transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
834,,0.00000,0.00227,0.00333,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.00230,0.00380,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.00234,0.00601,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00240,0.00522,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00245,0.00220,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00247,0.00467,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00252,0.00890,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.00260,0.00709,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00267,0.00765,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.00275,0.01070,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
842,,0.00000,0.00286,0.00534,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00291,0.00518,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00296,0.00537,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00301,0.00734,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00309,0.00596,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00314,0.00705,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00321,0.00412,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00325,0.00573,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00331,0.00259,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
838,,0.00000,0.00334,0.00420,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
831,,0.00000,0.00338,0.00409,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
831,,0.00000,0.00342,0.00510,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00347,0.00898,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00355,0.00388,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00359,0.00447,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00364,0.00682,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00370,0.00510,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
847,,0.00000,0.00375,0.00675,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00382,0.00713,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00389,0.00561,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.00394,0.00772,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00402,0.00588,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00408,0.00799,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00415,0.00897,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00424,0.00526,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00429,0.00447,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00434,0.00658,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.00440,0.00349,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00443,0.00459,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00448,0.00705,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00455,0.00530,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
837,,0.00000,0.00460,0.00307,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00463,0.00690,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00469,0.00752,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00477,0.00780,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00484,0.00455,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.00488,0.00424,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00492,0.00334,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00496,0.00780,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00503,0.00772,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00511,0.00572,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00516,0.00588,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00522,0.00447,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00526,0.00788,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00534,0.00734,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00541,0.00682,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00547,0.00666,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00553,0.00572,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00559,0.00428,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00563,0.00342,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00566,0.00596,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.00572,0.00440,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00576,0.00353,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00579,0.00651,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.00585,0.00730,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00592,0.00498,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00597,0.00792,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.00604,0.00310,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00607,0.00526,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00612,0.00440,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.00616,0.00666,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00622,0.00655,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00628,0.00678,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00635,0.00447,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
828,,0.00000,0.00639,0.00769,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00646,0.00659,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.00652,0.00580,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00658,0.00568,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.00663,0.00345,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00666,0.00467,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
838,,0.00000,0.00670,0.00682,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00676,0.00486,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00681,0.00584,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00686,0.00428,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00690,0.00663,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00696,0.00745,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.00703,0.00138,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00704,0.00772,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00711,0.00372,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00714,0.00534,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00719,0.00518,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00724,0.00776,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
828,,0.00000,0.00731,0.00431,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00735,0.00576,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00740,0.00772,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00747,0.00738,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00754,0.00444,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00758,0.00349,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00761,0.00624,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00766,0.00842,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.00774,0.00565,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00779,0.00345,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00782,0.00361,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00785,0.00603,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00790,0.00353,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00793,0.00451,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.00797,0.00489,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.00801,0.00678,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00807,0.00447,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
829,,0.00000,0.00811,0.00572,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.00816,0.00678,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.00822,0.00694,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00829,0.00756,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.00835,0.00635,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00841,0.00560,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00846,0.00826,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00853,0.00674,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
826,,0.00000,0.00859,0.00576,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00864,0.00870,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
838,,0.00000,0.00872,0.00631,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.00878,0.00364,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.00881,0.00360,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00883,0.00564,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
839,,0.00000,0.00888,0.00541,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00893,0.00612,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00898,0.00459,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.00902,0.00580,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
839,,0.00000,0.00907,0.00728,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00913,0.00560,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.00918,0.00708,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00924,0.00485,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00928,0.00631,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00934,0.00553,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.00938,0.00893,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00946,0.00658,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
837,,0.00000,0.00952,0.00572,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.00957,0.00478,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00960,0.00904,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.00969,0.00689,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
829,,0.00000,0.00974,0.00485,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00978,0.00474,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00982,0.00560,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.00987,0.00435,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.00990,0.00337,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00992,0.00270,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
843,,0.00000,0.00994,0.00681,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00999,0.00442,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01003,0.00544,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01007,0.00368,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01010,0.00379,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01012,0.00450,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.01016,0.00477,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01019,0.00631,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01025,0.00446,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01028,0.00529,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01032,0.00677,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01037,0.00760,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01044,0.00556,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01048,0.00700,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01054,0.00681,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01060,0.00305,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01061,0.00434,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01064,0.00779,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01071,0.00646,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01076,0.00658,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01081,0.00548,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01085,0.00689,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.01091,0.00680,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01097,0.00465,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01100,0.00415,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01103,0.00559,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01107,0.00571,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01111,0.00415,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01114,0.00449,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01117,0.00438,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01120,0.00488,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01123,0.00461,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01127,0.00571,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01131,0.00642,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01136,0.00544,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01140,0.00672,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01145,0.00382,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01147,0.00438,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01150,0.00574,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01155,0.00626,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01160,0.00645,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01165,0.00692,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01170,0.00434,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01173,0.00543,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01176,0.00426,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01179,0.00547,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01183,0.00370,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
837,,0.00000,0.01185,0.00758,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01191,0.00304,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01192,0.00574,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01196,0.00523,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01200,0.00551,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01203,0.00758,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01209,0.00601,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01214,0.00856,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01220,0.00347,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01222,0.00668,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01227,0.00437,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01230,0.00479,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01233,0.00649,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01237,0.00445,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01240,0.00237,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01241,0.00648,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01245,0.00566,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01249,0.00452,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
