sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00331,0.00663,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00338,0.00549,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00343,0.00581,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00349,0.00698,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00356,0.00675,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00363,0.00667,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00369,0.00893,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00378,0.00804,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00386,0.00576,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00391,0.00451,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00396,0.00757,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00403,0.00671,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00410,0.00757,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00417,0.00788,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00425,0.00263,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00427,0.00671,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00434,0.00608,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00440,0.00553,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00445,0.00490,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00450,0.00988,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00460,0.00765,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00467,0.00584,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00473,0.00443,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00477,0.00534,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00482,0.00682,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00489,0.00889,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00498,0.01011,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00507,0.00788,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00515,0.00976,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00525,0.00780,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00532,0.00526,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00537,0.00526,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00542,0.00776,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00550,0.00538,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00555,0.00603,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00561,0.00921,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00570,0.00662,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00576,0.00474,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00580,0.00780,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00588,0.00588,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00593,0.00482,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00598,0.01078,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00609,0.00831,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00616,0.00655,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00623,0.00561,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00628,0.00576,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00633,0.00901,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00642,0.00505,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00647,0.00671,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00653,0.00349,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00656,0.00666,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00663,0.00839,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00671,0.01192,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00682,0.00643,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00688,0.00709,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00695,0.00772,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00702,0.00443,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00706,0.00870,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00714,0.00757,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00721,0.00878,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00730,0.00534,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00735,0.00568,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00740,0.00659,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00746,0.00651,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00752,0.00455,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00756,0.00741,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00763,0.00572,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00768,0.00682,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00774,0.00549,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00779,0.00596,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00785,0.00670,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00791,0.00557,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00796,0.00561,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00801,0.00705,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00807,0.00436,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00811,0.00764,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00818,0.00936,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00827,0.00447,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00831,0.00541,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00836,0.00478,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00840,0.00628,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00845,0.00804,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00853,0.00709,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00859,0.00330,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00862,0.01003,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00871,0.00333,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00874,0.00741,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00880,0.00349,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00883,0.00784,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00891,0.00506,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00895,0.00709,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00901,0.00478,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00905,0.00662,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00911,0.00761,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00918,0.00420,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00921,0.00416,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00925,0.00811,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00932,0.00553,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00937,0.00870,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00945,0.00349,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00947,0.00647,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00953,0.00478,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00957,0.00654,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00962,0.00682,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00968,0.00455,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00972,0.00772,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00979,0.00737,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00985,0.00580,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00990,0.00580,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00995,0.00626,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01000,0.00803,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01007,0.00654,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01013,0.00654,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01019,0.00466,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01022,0.00553,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01027,0.00666,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01032,0.00799,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01039,0.00439,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01043,0.00568,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01047,0.00764,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01054,0.01191,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01065,0.00579,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01069,0.00560,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01074,0.00607,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01079,0.00873,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01086,0.00274,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01088,0.00470,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01092,0.00375,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01094,0.00877,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01102,0.00631,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01107,0.00704,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01113,0.00383,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01115,0.00619,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01120,0.00435,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01123,0.00768,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01130,0.00544,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01134,0.00493,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01138,0.00423,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01141,0.00560,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01145,0.00599,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01150,0.01088,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01159,0.00556,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01163,0.00775,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01170,0.00740,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01176,0.00700,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01181,0.00676,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01187,0.00442,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01190,0.00559,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01194,0.00442,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01197,0.00771,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01203,0.00430,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01206,0.00858,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01213,0.00700,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01219,0.00719,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01224,0.00532,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01228,0.00684,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01233,0.00732,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01239,0.00547,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01243,0.00606,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01247,0.00559,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01251,0.00457,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01254,0.00680,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01260,0.00779,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01266,0.00692,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01271,0.00680,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01276,0.00449,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01279,0.00895,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01286,0.00484,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01289,0.00672,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01294,0.00332,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01296,0.00516,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01299,0.00574,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01303,0.00438,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01306,0.00445,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01308,0.00532,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01312,0.00571,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01316,0.00880,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01323,0.00441,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01325,0.00585,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01329,0.00449,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01332,0.00688,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01337,0.00738,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01343,0.00421,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01345,0.00558,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01349,0.00789,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01355,0.00770,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01360,0.00648,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01365,0.00747,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01370,0.00727,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01375,0.00691,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01380,0.00593,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01384,0.00589,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01388,0.00746,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01393,0.00444,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01396,0.00558,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01399,0.00648,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01403,0.00444,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01406,0.00785,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01412,0.00588,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01415,0.00808,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01421,0.01078,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01430,0.00519,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01433,0.00553,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01436,0.00603,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01440,0.00349,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01441,0.00729,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01446,0.00549,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01449,0.00847,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01455,0.00530,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01458,0.00651,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01463,0.00674,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.01467,0.00518,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
