sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00225,0.00894,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00233,0.01035,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00244,0.01066,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00254,0.00944,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00264,0.00314,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00267,0.00083,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00268,0.00745,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00275,0.00886,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00284,0.01204,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00296,0.01043,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00306,0.01027,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00316,0.00690,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00323,0.00091,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00324,0.00459,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00329,0.00338,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00332,0.00514,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00337,0.00831,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00345,0.00804,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00353,0.00886,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00362,0.00546,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00367,0.00565,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00373,0.00514,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00378,0.00432,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00382,0.00769,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00389,0.00706,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00396,0.01008,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00406,0.00713,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00413,0.00671,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00420,0.00345,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00423,0.00239,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00426,0.00674,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00432,0.00659,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00439,0.00745,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00446,0.00733,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00453,0.00803,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00461,0.00443,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00465,0.00420,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00469,0.00470,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00474,0.00623,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00480,0.00788,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00487,0.01027,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00497,0.01121,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00508,0.00592,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00514,0.00443,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00518,0.00353,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00522,0.00259,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00524,0.00639,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00530,0.00803,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00538,0.00733,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00545,0.01121,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00556,0.00678,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00563,0.00506,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00567,0.00753,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00575,0.00435,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00579,0.00541,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00584,0.00738,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00591,0.00901,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00600,0.00607,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00605,0.00565,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00611,0.00796,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00618,0.00662,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00625,0.00466,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00629,0.00647,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00635,0.00538,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00640,0.00886,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00649,0.00803,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00656,0.00666,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00663,0.00447,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00667,-0.00082,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00665,0.00243,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00667,0.00640,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00674,0.00611,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00679,0.00830,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00687,0.00780,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00695,0.00652,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00701,0.00757,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00708,0.00401,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00711,0.00678,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00718,0.00376,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00721,0.00600,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00727,0.00894,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00735,0.00878,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00743,0.00878,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00752,0.00964,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00761,0.00482,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00765,0.00572,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00770,0.00674,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00777,0.00584,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00782,0.00901,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00790,0.00639,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00796,0.00815,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00804,0.00686,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00810,0.00655,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00816,0.00663,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00822,0.00572,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00827,0.00921,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00836,0.00803,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00843,0.00882,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00851,0.00830,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00859,0.00478,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00863,0.00380,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00866,0.00611,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00872,0.00545,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00876,0.01003,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00886,0.00870,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00894,0.00898,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00902,0.00870,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00910,0.00553,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00915,0.00627,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00921,0.00651,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00926,0.00557,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00931,0.00569,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00936,0.00823,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00943,0.00690,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00949,0.00647,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00955,0.00643,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00961,0.00420,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00964,0.00831,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00972,0.00960,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00980,0.00761,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00987,0.00603,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00992,0.00949,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01001,0.00455,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01004,0.00329,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01007,0.00325,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01009,0.00776,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01016,0.00490,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01020,0.00920,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01028,0.00999,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01037,0.00729,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01043,0.00553,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01048,0.00705,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01054,0.00658,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01059,0.00560,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01064,0.00783,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01071,0.00658,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01076,0.00795,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01083,0.00677,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01089,0.00893,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01097,0.00344,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01099,0.00767,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01105,0.01089,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01115,0.00654,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01120,0.00583,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01125,0.00795,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01132,0.00666,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01137,0.00892,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01145,0.00858,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01152,0.00869,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01160,0.00639,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01165,0.00677,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01170,0.00670,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01176,0.00540,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01180,0.00670,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01185,0.00681,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01191,0.00587,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01195,0.00744,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01201,0.00681,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01206,0.00579,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01211,0.00991,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01219,0.00987,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01228,0.00779,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01234,0.00579,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01239,0.00606,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01243,0.00336,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01245,0.00653,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01250,0.00481,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01253,0.00665,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01258,0.00771,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01265,0.00692,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01270,0.00355,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01272,0.00747,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01278,0.00320,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01279,0.00794,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01286,0.00763,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01292,0.00900,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01299,0.00665,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01304,0.00492,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01307,0.00649,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01312,0.00582,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01316,0.00790,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01322,0.00771,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01328,0.00626,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01333,0.00543,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01336,0.00782,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01342,0.00551,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01346,0.00241,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01347,0.00770,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01352,0.00661,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01357,0.00680,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01362,0.00692,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01367,0.00633,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01372,0.00582,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01376,0.00578,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01380,0.00668,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01384,0.01110,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01393,0.00653,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01398,0.00985,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01406,0.00750,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01411,0.00441,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01414,0.00660,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01418,0.00716,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01423,0.00687,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01428,0.00997,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01436,0.00997,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01444,0.00793,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01449,0.00769,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01455,0.00527,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01458,0.00452,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01460,0.00464,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01463,0.00754,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01468,0.00765,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01473,0.00796,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01479,0.00232,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01479,0.00659,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01483,0.00769,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01489,0.00706,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01494,0.00988,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01501,0.00745,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01506,0.00792,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.01512,0.00436,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
