sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00607,0.00313,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00610,0.00399,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00613,0.00070,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00614,0.00215,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00616,0.00255,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00618,0.00180,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00619,0.00415,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00623,0.00231,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00625,0.00525,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00630,0.00732,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00637,0.00445,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00641,0.00469,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00646,0.00485,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00650,0.00782,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00658,0.00869,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00666,0.00603,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00672,0.00799,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00679,0.00709,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00686,0.00376,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00689,0.00595,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00695,0.00595,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00701,0.00399,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00704,0.00615,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00710,0.00442,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00714,0.00313,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00717,0.00242,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00719,0.00517,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00723,0.00238,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00725,0.00246,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00727,0.00148,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00728,0.00324,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00731,-0.00012,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00731,-0.00016,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00730,0.00156,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00731,-0.00074,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00730,-0.00271,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00727,-0.00188,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00724,-0.00161,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00722,-0.00596,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00716,-0.00259,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00713,-0.00376,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00708,-0.00209,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00706,-0.00643,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00699,-0.00330,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00695,-0.00370,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00691,-0.00349,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00687,-0.00545,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00681,-0.00518,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00676,-0.00557,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00670,-0.00184,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00667,-0.00423,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00662,-0.00408,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00658,-0.00549,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00652,-0.00686,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00645,-0.00599,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00638,-0.00678,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00631,-0.00894,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00621,-0.00353,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00617,-0.00608,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00611,-0.00405,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00606,-0.00561,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00600,-0.00416,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00596,-0.00647,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00589,-0.00592,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00582,-0.00949,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00573,-0.00205,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00570,-0.00940,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00560,-0.00517,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00554,-0.00772,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00546,-0.00784,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00538,-0.00792,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00530,-0.00467,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00525,-0.00674,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00517,-0.00526,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00512,-0.00628,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00505,-0.00361,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00501,-0.00624,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00494,-0.00757,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00486,-0.00639,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00480,-0.00799,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00471,-0.00730,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00464,-0.00784,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00455,-0.00772,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00447,-0.01101,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00436,-0.01105,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00424,-0.00611,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00418,-0.00906,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00408,-0.00890,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00399,-0.00741,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00391,-0.00741,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00384,-0.00875,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00375,-0.00843,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00366,-0.00757,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00358,-0.00651,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00351,-0.00565,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00345,-0.00761,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00337,-0.00694,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00330,-0.00800,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00322,-0.00584,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00316,-0.01129,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00304,-0.00788,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00296,-0.00584,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00290,-0.00377,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00286,-0.00342,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00282,-0.00640,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00275,-0.00455,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00271,-0.00327,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00267,-0.00674,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00260,-0.00326,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00257,-0.00220,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00254,-0.00275,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00251,-0.00471,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00246,-0.00349,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00242,-0.00145,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00241,-0.00667,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00234,-0.00365,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00230,-0.00404,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00226,-0.00271,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00223,-0.00255,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00220,-0.00604,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00214,-0.00028,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00213,-0.00251,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00210,-0.00205,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00208,-0.00706,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00201,-0.00107,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00200,-0.00361,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00196,-0.00338,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00192,-0.00534,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00187,-0.00580,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00181,-0.00338,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00177,-0.00804,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00169,-0.00358,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00165,-0.00675,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00158,-0.00521,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00153,-0.00659,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00146,-0.00988,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00136,-0.00749,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00129,-0.00784,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00121,-0.00561,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00115,-0.00569,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00109,-0.00824,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00101,-0.00894,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00092,-0.00855,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00083,-0.00874,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00074,-0.00796,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00066,-0.00640,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00060,-0.01086,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00049,-0.00706,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00042,-0.00914,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00032,-0.01290,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00020,-0.01000,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00010,-0.00890,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00001,-0.01000,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00009,-0.01086,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00020,-0.00964,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00030,-0.01121,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00041,-0.01282,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00054,-0.01078,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00064,-0.01380,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00078,-0.01275,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00091,-0.01063,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00101,-0.01105,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00112,-0.01004,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00122,-0.01008,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00132,-0.00796,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00140,-0.00977,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00149,-0.01117,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00160,-0.00890,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00169,-0.00780,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00177,-0.00973,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00186,-0.00961,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00196,-0.00832,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
