speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00009,-0.00003,0.00,-0.01,-0.01,0.00,-0.00003,-0.00,0.00016,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,817,,16384,16384,0.00,0.00
0,0.00,0.00010,-0.00003,0.00,-0.02,-0.01,0.00,-0.00003,-0.00,0.00149,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,825,,16384,16384,0.00,0.00
0,0.00,0.00010,-0.00002,0.00,-0.02,-0.01,0.00,-0.00002,-0.00,0.00364,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00011,0.00002,-0.00,-0.01,-0.01,0.00,0.00002,-0.00,-0.00070,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,821,,16384,16384,0.00,0.00
0,0.00,0.00011,0.00001,-0.00,-0.01,-0.01,0.00,0.00001,-0.00,-0.00176,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00012,-0.00000,-0.00,-0.01,-0.01,0.00,-0.00000,-0.00,-0.00184,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00012,-0.00002,0.00,-0.01,-0.02,0.00,-0.00002,-0.00,0.00059,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00013,-0.00002,-0.00,-0.01,-0.01,0.00,-0.00002,-0.00,-0.00070,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00013,-0.00002,-0.00,-0.02,-0.02,0.00,-0.00002,-0.00,-0.00012,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,817,,16384,16384,0.00,0.00
0,0.00,0.00014,-0.00003,0.00,-0.02,-0.02,0.00,-0.00003,-0.00,0.00396,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00014,0.00001,-0.00,-0.01,-0.01,0.00,0.00001,-0.00,-0.00203,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00015,-0.00001,0.00,-0.01,-0.01,0.00,-0.00001,-0.00,0.00259,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00015,0.00002,0.00,-0.02,-0.01,0.00,0.00002,-0.00,0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00016,0.00002,-0.00,-0.01,-0.02,0.00,0.00002,-0.00,-0.00168,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00016,0.00001,0.00,-0.02,-0.01,0.00,0.00001,-0.00,0.00164,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00017,0.00002,0.00,-0.01,-0.02,0.00,0.00002,-0.00,0.00098,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00017,0.00003,-0.00,-0.01,-0.01,0.00,0.00003,-0.00,-0.00066,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,818,,16384,16384,0.00,0.00
0,0.00,0.00018,0.00003,-0.00,-0.02,-0.01,0.00,0.00003,0.00,-0.00165,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00018,0.00001,0.00,-0.02,-0.01,0.00,0.00001,0.00,0.00149,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00019,0.00003,-0.00,-0.01,-0.02,0.00,0.00003,0.00,-0.00368,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00019,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,0.00,0.00145,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00020,0.00000,0.00,-0.01,-0.02,0.00,0.00000,0.00,0.00376,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00020,0.00004,0.00,-0.02,-0.02,0.00,0.00004,0.00,0.00278,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00021,0.00007,0.00,-0.02,-0.01,-0.00,0.00007,0.00,0.00137,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00021,0.00008,0.00,-0.01,-0.01,-0.00,0.00008,0.00,0.00259,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00022,0.00011,-0.00,-0.02,-0.01,-0.00,0.00011,0.00,-0.00149,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00022,0.00009,-0.00,-0.01,-0.01,-0.00,0.00009,0.00,-0.00282,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00023,0.00007,0.00,-0.02,-0.01,-0.00,0.00007,0.00,0.00247,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00023,0.00009,0.00,-0.02,-0.01,-0.00,0.00009,0.00,0.00020,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00024,0.00009,0.00,-0.02,-0.01,-0.00,0.00009,0.00,0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,840,,16384,16384,0.00,0.00
0,0.00,0.00024,0.00010,0.00,-0.01,-0.01,-0.00,0.00010,0.00,0.00118,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00025,0.00011,-0.00,-0.02,-0.01,-0.00,0.00011,0.00,-0.00157,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00025,0.00009,0.00,-0.01,-0.02,-0.00,0.00009,0.00,0.00270,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,822,,16384,16384,0.00,0.00
0,0.00,0.00026,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,0.00,-0.00161,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00026,0.00010,-0.00,-0.01,-0.01,-0.00,0.00010,0.00,-0.00085,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00027,0.00009,-0.00,-0.01,-0.01,-0.00,0.00009,0.00,-0.00176,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00027,0.00008,0.00,-0.01,-0.02,-0.00,0.00008,0.00,0.00169,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,820,,16384,16384,0.00,0.00
0,0.00,0.00028,0.00009,0.00,-0.01,-0.02,-0.00,0.00009,0.00,0.00149,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00028,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00016,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,809,,16384,16384,0.00,0.00
0,0.00,0.00029,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00029,0.00012,0.00,-0.01,-0.01,-0.00,0.00012,0.00,0.00251,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00030,0.00014,-0.00,-0.01,-0.01,-0.00,0.00014,0.00,-0.00094,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00030,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,0.00,-0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,828,,16384,16384,0.00,0.00
0,0.00,0.00031,0.00013,0.00,-0.01,-0.01,-0.00,0.00013,0.00,0.00239,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00031,0.00015,-0.00,-0.01,-0.01,-0.00,0.00015,0.00,-0.00078,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00032,0.00014,0.00,-0.01,-0.01,-0.00,0.00014,0.00,0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00032,0.00015,0.00,-0.02,-0.02,-0.00,0.00015,0.00,0.00309,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00033,0.00018,0.00,-0.02,-0.01,-0.00,0.00018,0.00,0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00033,0.00018,-0.00,-0.01,-0.01,-0.00,0.00018,0.00,-0.00211,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00034,0.00016,-0.00,-0.02,-0.01,0.00,0.00016,0.00,-0.00313,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00034,0.00013,0.00,-0.01,-0.02,-0.00,0.00013,0.00,0.00188,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00035,0.00015,-0.00,-0.02,-0.01,-0.00,0.00015,0.00,-0.00157,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00035,0.00013,-0.00,-0.02,-0.02,-0.00,0.00013,0.00,-0.00133,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00036,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,0.00,-0.00180,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00036,0.00010,0.00,-0.02,-0.01,-0.00,0.00010,0.00,0.00164,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00037,0.00012,-0.00,-0.02,-0.02,-0.00,0.00012,0.00,-0.00039,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,812,,16384,16384,0.00,0.00
0,0.00,0.00037,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00160,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00038,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,0.00,-0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00038,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,0.00,0.00293,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00039,0.00015,0.00,-0.01,-0.01,-0.00,0.00015,0.00,0.00040,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00039,0.00016,0.00,-0.01,-0.01,-0.00,0.00016,0.00,0.00153,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00040,0.00017,0.00,-0.01,-0.02,-0.00,0.00017,0.00,0.00165,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,810,,16384,16384,0.00,0.00
0,0.00,0.00040,0.00019,0.00,-0.02,-0.01,-0.00,0.00019,0.00,0.00032,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00041,0.00019,-0.00,-0.02,-0.02,-0.00,0.00019,0.00,-0.00126,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00041,0.00018,0.00,-0.02,-0.02,-0.00,0.00018,0.00,0.00067,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00042,0.00019,0.00,-0.02,-0.02,-0.00,0.00019,0.00,0.00195,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00042,0.00021,0.00,-0.01,-0.01,-0.00,0.00021,0.00,0.00028,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00043,0.00021,0.00,-0.02,-0.02,-0.00,0.00021,0.00,0.00188,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00043,0.00023,0.00,-0.01,-0.01,-0.00,0.00023,0.00,0.00134,3380,6849,-0.10957,-0.67021,0.00000,1.67419,0.05530,815,,16384,16384,0.00,0.00
0,0.00,0.00044,0.00024,0.00,-0.01,-0.01,-0.00,0.00024,0.00,0.00016,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00044,0.00024,-0.00,-0.02,-0.01,-0.00,0.00024,0.00,-0.00192,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00045,0.00022,0.00,-0.01,-0.02,-0.00,0.00022,0.00,0.00388,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00045,0.00026,0.00,-0.02,-0.02,-0.00,0.00026,0.00,0.00184,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00046,0.00028,0.00,-0.02,-0.01,-0.00,0.00028,0.00,0.00282,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00046,0.00031,-0.00,-0.01,-0.02,-0.00,0.00031,0.00,-0.00054,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00047,0.00030,-0.00,-0.01,-0.02,-0.00,0.00030,0.00,-0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00047,0.00030,-0.00,-0.01,-0.01,-0.00,0.00030,0.00,-0.00282,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00048,0.00027,-0.00,-0.02,-0.01,-0.00,0.00027,0.00,-0.00036,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00048,0.00027,0.00,-0.01,-0.01,-0.00,0.00027,0.00,0.00036,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00049,0.00027,0.00,-0.01,-0.02,-0.00,0.00027,0.00,0.00275,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00049,0.00030,0.00,-0.01,-0.01,-0.00,0.00030,0.00,0.00145,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00049,0.00031,0.00,-0.02,-0.01,-0.00,0.00031,0.00,0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00050,0.00032,0.00,-0.02,-0.02,-0.00,0.00032,0.00,0.00078,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00050,0.00032,0.00,-0.02,-0.01,-0.00,0.00032,0.00,0.00039,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00051,0.00033,-0.00,-0.02,-0.01,-0.00,0.00033,0.00,-0.00098,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00051,0.00032,0.00,-0.01,-0.01,-0.00,0.00032,0.00,0.00455,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00052,0.00036,-0.00,-0.02,-0.02,-0.00,0.00036,0.00,-0.00032,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00052,0.00036,-0.00,-0.02,-0.02,-0.00,0.00036,0.00,-0.00145,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,818,,16384,16384,0.00,0.00
0,0.00,0.00053,0.00035,0.00,-0.02,-0.01,-0.00,0.00035,0.00,0.00032,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,823,,16384,16384,0.00,0.00
0,0.00,0.00053,0.00035,-0.00,-0.01,-0.01,-0.00,0.00035,0.00,-0.00164,3380,6849,-0.10957,-0.67021,0.00000,1.69032,0.30708,818,,16384,16384,0.00,0.00
0,0.00,0.00054,0.00033,-0.00,-0.01,-0.01,-0.00,0.00033,0.00,-0.00219,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00054,0.00031,0.00,-0.02,-0.01,-0.00,0.00031,0.00,0.00145,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00055,0.00032,0.00,-0.01,-0.01,-0.00,0.00032,0.00,0.00040,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00055,0.00033,0.00,-0.01,-0.01,-0.00,0.00033,0.00,0.00153,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00056,0.00034,0.00,-0.02,-0.01,-0.00,0.00034,0.00,0.00126,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00056,0.00036,-0.00,-0.01,-0.01,-0.00,0.00035,0.00,-0.00282,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00057,0.00033,-0.00,-0.02,-0.01,-0.00,0.00033,0.00,-0.00086,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00057,0.00032,-0.00,-0.02,-0.02,-0.00,0.00032,0.00,-0.00239,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00058,0.00029,0.00,-0.01,-0.01,-0.00,0.00029,0.00,0.00153,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,818,,16384,16384,0.00,0.00
0,0.00,0.00058,0.00031,0.00,-0.01,-0.01,-0.00,0.00031,0.00,0.00130,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00059,0.00032,-0.00,-0.01,-0.01,-0.00,0.00032,0.00,-0.00313,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00059,0.00029,0.00,-0.01,-0.01,-0.00,0.00029,0.00,0.00024,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00060,0.00029,0.00,-0.01,-0.01,-0.00,0.00029,0.00,0.00118,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00060,0.00030,0.00,-0.01,-0.01,-0.00,0.00030,0.00,0.00251,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00061,0.00033,0.00,-0.01,-0.01,-0.00,0.00033,0.00,0.00040,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00061,0.00033,-0.00,-0.02,-0.01,-0.00,0.00033,0.00,-0.00074,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00062,0.00033,-0.00,-0.01,-0.01,-0.00,0.00033,0.00,-0.00176,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00062,0.00031,0.00,-0.01,-0.01,-0.00,0.00031,0.00,0.00036,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00062,0.00031,0.00,-0.01,-0.01,-0.00,0.00031,0.00,0.00040,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00063,0.00031,0.00,-0.02,-0.01,-0.00,0.00031,0.00,0.00251,3380,6849,-0.10957,-0.67021,0.00000,1.66774,-0.04542,818,,16384,16384,0.00,0.00
0,0.00,0.00063,0.00034,0.00,-0.02,-0.01,-0.00,0.00034,0.00,0.00133,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00064,0.00035,-0.00,-0.02,-0.01,-0.00,0.00035,0.00,-0.00262,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00064,0.00033,0.00,-0.01,-0.01,-0.00,0.00033,0.00,0.00134,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00065,0.00034,0.00,-0.02,-0.01,-0.00,0.00034,0.00,0.00063,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,819,,16384,16384,0.00,0.00
0,0.00,0.00065,0.00035,0.00,-0.02,-0.02,-0.00,0.00035,0.00,0.00192,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,817,,16384,16384,0.00,0.00
0,0.00,0.00066,0.00036,-0.00,-0.02,-0.01,-0.00,0.00036,0.00,-0.00059,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00066,0.00036,0.00,-0.02,-0.01,-0.00,0.00036,0.00,0.00058,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00067,0.00036,-0.00,-0.02,-0.01,-0.00,0.00036,0.00,-0.00063,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
