transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
832,,0.00000,0.00109,0.00760,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00116,0.00357,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00120,0.01220,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00132,0.01051,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.00142,0.00153,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00144,0.00659,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00151,0.00303,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
826,,0.00000,0.00154,0.00076,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00154,0.00670,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00161,0.00913,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00170,0.00357,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00174,0.00956,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00183,0.00420,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00187,0.00543,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
829,,0.00000,0.00193,0.00096,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00194,0.00592,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00199,0.00552,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00205,0.00392,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00209,0.00443,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00213,0.00377,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00217,0.00534,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00222,0.00444,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00227,0.00667,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00233,0.00345,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00237,0.00792,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00244,0.00678,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00251,0.00761,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00259,0.00866,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00267,0.00522,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00272,0.00577,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00278,0.00870,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00287,0.00557,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00292,0.00455,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00297,0.00349,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
837,,0.00000,0.00300,0.00678,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00307,0.00851,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00315,0.00893,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00324,0.00596,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00330,0.00255,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00332,0.00659,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00339,0.00655,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
838,,0.00000,0.00345,0.00730,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00352,0.00251,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00355,0.00596,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00361,0.00636,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00367,0.00611,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.00373,0.00815,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00381,0.00792,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00389,0.00686,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00395,0.00682,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00402,0.00772,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
830,,0.00000,0.00410,0.00675,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00416,0.00318,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00419,0.00632,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00425,0.00342,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00429,0.00440,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.00433,0.00338,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00436,0.00541,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00441,0.00596,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00447,0.00388,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00451,0.00228,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00453,0.00577,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00458,0.00342,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00461,0.00330,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00464,0.00439,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00469,0.00436,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00473,0.00549,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00478,0.00976,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.00488,0.00341,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00491,0.00784,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00498,0.00757,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00506,0.00455,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00510,0.00792,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00518,0.00784,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00525,0.00549,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00530,0.00694,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00537,0.00290,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00540,0.00436,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00544,0.00553,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00549,0.00572,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00554,0.00803,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00562,0.00557,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00567,0.00561,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.00572,0.00467,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00577,0.00353,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00580,0.00545,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00585,0.00470,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00589,0.00607,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00595,0.00471,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00599,0.00635,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00605,0.00666,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00612,0.00482,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
830,,0.00000,0.00616,0.00717,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
835,,0.00000,0.00623,0.00678,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00629,0.00509,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00634,0.00470,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00638,0.00459,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00642,0.00553,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00648,0.00576,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00653,0.00588,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00658,0.00765,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00665,0.00443,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
835,,0.00000,0.00669,0.00674,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00676,0.00592,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00681,0.00561,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00686,0.00603,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00692,0.00369,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00695,0.00247,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00697,0.00364,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00700,0.00376,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00703,0.00580,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00709,0.00466,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00713,0.00628,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00718,0.00538,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00723,0.00569,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00728,0.00388,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00732,0.00478,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00736,0.00549,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.00741,0.00663,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00747,0.00587,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00752,0.00760,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00759,0.00443,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00763,0.00709,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00769,0.00153,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00770,0.00799,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00778,0.00565,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00783,0.00428,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00786,0.00564,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00791,0.00556,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
835,,0.00000,0.00796,0.00412,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00799,0.00549,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00804,0.00670,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00810,0.00643,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00816,0.00595,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00821,0.00443,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00825,0.00784,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00832,0.00587,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00837,0.00447,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00841,0.00470,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00845,0.00243,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00846,0.00451,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00850,0.00635,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00855,0.00693,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00861,0.00525,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00866,0.00799,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00873,0.00458,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00877,0.00893,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00885,0.00485,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00889,0.00137,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00889,0.00408,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00892,0.00560,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00897,0.00552,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00902,0.00897,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
849,,0.00000,0.00910,0.00568,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00915,0.00439,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00918,0.00533,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00922,0.00552,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00927,0.00247,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00928,0.00756,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00935,0.00470,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00939,0.00552,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00943,0.00572,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00948,0.00451,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00951,0.00516,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00956,0.00454,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00959,0.00552,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00964,0.00579,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00968,0.00442,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00972,0.00767,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00978,0.00666,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00984,0.00579,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.00988,0.00481,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
837,,0.00000,0.00992,0.00654,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00998,0.00564,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01002,0.00387,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01005,0.00387,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01008,0.00356,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01010,0.00787,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01017,0.00858,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01024,0.00689,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01030,0.00583,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01034,0.00454,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01038,0.00525,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01042,0.00496,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01045,0.00559,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01050,0.00469,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01053,0.00492,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
830,,0.00000,0.01057,0.00617,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01062,0.00513,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01065,0.00556,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01070,0.00458,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01073,0.00465,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01076,0.00583,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01081,0.00336,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01083,0.00340,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01085,0.00677,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01090,0.00355,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01092,0.00371,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01095,0.00559,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01099,0.00551,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01103,0.00680,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01108,0.00347,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01110,0.00676,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01115,0.00696,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01121,0.00743,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01127,0.00559,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01131,0.00434,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01134,0.00230,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01134,0.00359,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
828,,0.00000,0.01136,0.00422,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01139,0.00668,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01144,0.00637,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01149,0.00590,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01153,0.00664,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01158,0.00241,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01159,0.00566,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01163,0.00684,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01168,0.00367,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01170,0.00589,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
839,,0.00000,0.01174,0.00825,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01181,0.00448,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01184,0.00347,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01186,0.00256,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.01186,0.00539,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01190,0.00468,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01193,0.00468,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
