transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
833,,0.00000,0.00282,0.00549,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00288,0.00643,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00294,0.00459,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00298,0.00408,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00302,0.00515,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00307,0.00346,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00311,0.00710,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
829,,0.00000,0.00318,0.00459,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00322,0.00470,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00327,0.00298,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00330,0.00795,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00337,0.00478,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00342,0.00886,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00351,0.00146,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00352,0.00572,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00358,0.00553,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00363,0.00549,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00368,0.00303,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00371,0.00537,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00377,0.00561,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00382,0.00530,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00387,0.00345,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.00390,0.00565,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00396,0.00467,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.00400,0.00584,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00406,0.00353,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00409,0.00346,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00413,0.00451,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.00417,0.00553,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00422,0.00686,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00429,0.00588,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00435,0.00690,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00441,0.00517,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.00446,0.00145,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00447,0.00714,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00454,0.00420,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00458,0.00345,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00462,0.00345,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00465,0.00541,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00470,0.00658,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00476,0.00482,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00481,0.00549,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00486,0.00905,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00495,0.00377,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00498,0.00474,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00503,0.00498,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00507,0.00463,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00512,0.00478,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.00516,0.00436,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00520,0.00639,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.00526,0.00564,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00532,0.00451,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00536,0.00561,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00541,0.00615,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00547,0.00776,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00554,0.00788,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00562,0.00682,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00568,0.00337,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00571,0.00592,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00577,0.00463,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00581,0.00349,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00584,0.00800,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00592,0.00380,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00595,0.00800,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00603,0.00365,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00606,0.00372,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00609,0.00447,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00613,0.00263,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00616,0.00694,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00622,0.00239,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00624,0.00522,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00629,0.00459,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00633,0.00318,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00636,0.00635,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00642,0.00682,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00648,0.00545,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00653,0.00686,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00659,0.00236,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00661,0.00572,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00666,0.00803,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00674,0.00603,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00679,0.00353,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00682,0.00992,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00692,0.00682,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00698,0.00455,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00702,0.00416,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00706,0.00482,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00710,0.00572,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00715,0.00459,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00719,0.00788,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00726,0.00576,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00731,0.00416,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00735,0.00627,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00741,0.00670,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00747,0.00447,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00751,0.00462,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00754,0.00431,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00758,0.00878,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00766,0.00494,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00771,0.00580,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00776,0.00372,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00779,0.00757,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00785,0.00224,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00787,0.00387,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00790,0.00497,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00794,0.00482,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00799,0.00345,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
837,,0.00000,0.00801,0.00137,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00802,0.00419,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00805,0.00576,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00810,0.00424,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
835,,0.00000,0.00814,0.00709,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00820,0.00564,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00825,0.00345,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00827,0.00678,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00833,0.00349,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00836,0.00458,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00840,0.00716,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00846,0.00545,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00851,0.00537,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00855,0.00639,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00861,0.00239,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00862,0.00322,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00864,0.00329,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.00867,0.00172,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00868,0.00521,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00872,0.00368,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00875,0.00329,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00877,0.00575,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00882,0.00447,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00885,0.00572,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00890,0.00564,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00895,0.00580,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00900,0.00301,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00902,0.00462,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00905,0.00415,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00908,0.00376,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00911,0.00435,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00914,0.00552,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00919,0.00670,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00925,0.00610,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00930,0.00485,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00933,0.00262,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00935,0.00477,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00939,0.00250,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00940,0.00795,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.00947,0.00579,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00952,0.00450,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.00955,0.00454,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00958,0.00662,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
836,,0.00000,0.00964,0.00367,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00966,0.00665,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00972,0.00564,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00976,0.00586,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00981,0.00230,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00982,0.00654,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00987,0.00622,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00992,0.00371,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00995,0.00559,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00999,0.00454,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01002,0.00375,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01005,0.00434,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01008,0.00500,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01012,0.00579,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01016,0.00159,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
839,,0.00000,0.01016,0.00548,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01021,0.00657,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01026,0.00779,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01032,0.00352,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01034,0.00476,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01038,0.00449,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01041,0.00665,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01046,0.00450,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01049,0.00496,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01053,0.00696,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01058,0.00265,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
835,,0.00000,0.01060,0.00763,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01066,0.00480,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01069,0.00441,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01072,0.00407,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01075,0.00570,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01079,0.00276,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01080,0.00539,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01084,0.00441,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01087,0.00320,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01088,0.00550,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01092,0.00222,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01093,0.00320,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01094,0.00574,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01099,0.00605,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
