transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
833,,0.00000,0.00168,0.00255,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00171,0.00530,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00176,0.00674,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00183,0.00588,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00189,0.00337,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00192,0.00342,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00195,0.00228,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00198,0.00440,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00202,0.00557,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00207,0.00283,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
814,,0.00000,0.00210,0.00443,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.00215,0.00632,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00221,0.00361,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00224,0.00443,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00229,0.00553,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00234,0.00530,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
837,,0.00000,0.00239,0.00655,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00246,0.00834,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00254,0.00729,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00261,0.00608,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00267,0.00436,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00272,0.00376,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00275,0.00225,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00278,0.00463,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00282,0.00443,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00286,0.00588,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00292,0.00220,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00294,0.00357,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.00298,0.00490,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00303,0.00444,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.00307,0.00557,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00312,0.00749,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00320,0.00780,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00328,0.00440,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00332,0.00784,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.00340,0.00557,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00345,0.00537,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00350,0.00451,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00355,0.00482,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00359,0.00451,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00364,0.00605,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00370,0.00451,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00374,0.00463,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
837,,0.00000,0.00378,0.00584,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00384,0.00537,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00389,0.00553,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.00395,0.00474,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00399,0.00440,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00403,0.00553,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00409,0.00557,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00414,0.00494,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00419,0.00667,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00425,0.00780,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00433,0.00565,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00439,0.00765,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00446,0.00455,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00450,0.00353,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
831,,0.00000,0.00454,0.00565,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00459,0.00271,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00462,0.00804,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00469,0.00761,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00477,0.00243,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.00479,0.00447,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00483,0.00349,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00486,0.00671,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00493,0.00451,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00497,0.00451,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00501,0.00678,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00508,0.00440,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00512,0.00236,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00514,0.00459,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00518,0.00428,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00522,0.00474,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00527,0.00447,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.00531,0.00459,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00535,0.00530,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00540,0.00232,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
837,,0.00000,0.00542,0.00478,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00546,0.00463,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.00551,0.00447,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00555,0.00659,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00561,0.00561,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00566,0.00682,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00573,0.00518,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.00578,0.00451,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.00582,0.00471,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00586,0.00526,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00591,0.00251,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00593,0.00474,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
845,,0.00000,0.00597,0.00478,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00602,0.00553,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00607,0.00611,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00613,0.00553,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00618,0.00647,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00624,0.00678,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00630,0.00561,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00635,0.00561,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00640,0.00220,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00642,0.00866,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00650,0.00478,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00655,0.00568,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00660,0.00572,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00665,0.00455,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00669,0.00666,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00675,0.00474,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00679,0.00542,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00684,0.00478,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00689,0.00776,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00696,0.00870,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00704,0.00455,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00708,0.00576,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00713,0.00674,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00719,0.00655,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00725,0.00447,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00729,0.00639,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00735,0.00674,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00741,0.00474,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00745,0.00334,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00748,0.00459,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00752,0.00549,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00757,0.00560,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00762,0.00470,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
840,,0.00000,0.00766,0.00549,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00770,0.00431,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00774,0.00232,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00776,0.00541,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00780,0.00595,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
837,,0.00000,0.00786,0.00282,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00788,0.00603,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.00793,0.00337,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00796,0.00705,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00802,0.00114,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00802,0.00459,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00806,0.00603,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00812,0.00553,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00816,0.00568,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00821,0.00689,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00827,0.00357,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00830,0.00779,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00837,0.00976,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00846,0.00560,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00851,0.00580,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00856,0.00654,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
837,,0.00000,0.00861,-0.00101,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00859,0.00255,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00861,0.00560,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00866,0.00447,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00869,0.00620,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00875,0.00454,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00878,0.00545,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00883,0.00537,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00887,0.00646,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00893,0.00364,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00895,0.00583,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00900,0.00447,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00904,0.00356,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00906,0.00579,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00911,0.00478,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00915,0.00560,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00920,0.00451,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00923,0.00415,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00926,0.00235,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.00927,0.00204,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00928,0.00639,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00934,0.00783,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00940,0.00567,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00945,0.00779,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00952,0.00333,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00954,0.00152,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00954,0.00477,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00958,0.00505,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00962,0.00481,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00966,0.00443,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00969,0.00571,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00974,0.00344,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00976,0.00513,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00980,0.00443,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00983,0.00481,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00987,0.00756,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00993,0.00763,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00999,0.00529,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
843,,0.00000,0.01003,0.00332,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01005,0.00457,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01009,0.00367,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01011,0.00587,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01016,0.00783,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01023,0.00513,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01027,0.00618,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01032,0.00661,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01037,0.00548,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01041,0.00673,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01046,0.00630,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01051,0.00865,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.01058,0.00438,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01061,0.00665,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01067,0.00340,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01068,0.00747,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
837,,0.00000,0.01075,0.00590,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01079,0.00665,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01084,0.00484,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01088,0.00653,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01093,0.00739,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
838,,0.00000,0.01099,0.00605,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.01103,0.00347,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01105,0.00496,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01109,0.00574,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01113,0.00445,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01116,0.00390,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01118,0.00363,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01120,0.00445,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01123,0.00672,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01128,0.00562,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01132,0.00578,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01136,0.00484,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01140,0.00813,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01146,0.00441,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01149,0.00899,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
