speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00007,-0.00051,-0.00,-0.02,-0.01,0.00,-0.00051,-0.00,-0.00048,3432,5759,-0.06969,0.16581,0.00000,32,,16708,16530
0,0.00,0.00007,-0.00051,0.00,-0.02,-0.01,-0.00,-0.00051,-0.00,0.00168,3432,5760,-0.06969,0.16505,-0.07668,44,,16704,16528
0,0.00,0.00008,-0.00050,-0.00,-0.02,-0.02,0.00,-0.00050,-0.00,-0.00354,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00008,-0.00053,-0.01,-0.02,-0.03,0.00,-0.00053,-0.00,-0.00605,3432,5760,-0.06969,0.16505,0.00000,45,,16707,16529
0,0.00,0.00009,-0.00059,-0.00,-0.02,-0.01,0.00,-0.00059,-0.00,-0.00349,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00009,-0.00063,-0.00,-0.02,-0.01,0.00,-0.00063,-0.00,-0.00227,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00010,-0.00065,-0.00,-0.02,-0.01,0.00,-0.00065,-0.00,-0.00427,3432,5760,-0.06969,0.16505,0.00000,45,,16707,16529
0,0.00,0.00010,-0.00069,-0.00,-0.02,-0.02,0.00,-0.00069,-0.00,-0.00205,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00011,-0.00071,0.00,-0.02,-0.03,0.00,-0.00071,-0.00,0.00351,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00011,-0.00068,0.00,-0.02,-0.03,0.00,-0.00068,-0.00,0.00116,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00012,-0.00067,-0.00,-0.02,-0.02,0.00,-0.00067,-0.00,-0.00314,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00012,-0.00070,-0.00,-0.02,-0.00,-0.00,-0.00070,-0.00,-0.00047,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00013,-0.00070,-0.00,-0.02,-0.01,-0.00,-0.00070,-0.00,-0.00114,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00013,-0.00071,-0.00,-0.02,-0.02,0.00,-0.00071,-0.00,-0.00197,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00014,-0.00073,-0.00,-0.02,-0.02,0.00,-0.00073,-0.00,-0.00366,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00014,-0.00077,-0.00,-0.02,-0.02,0.00,-0.00077,-0.00,-0.00025,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00015,-0.00077,-0.00,-0.02,-0.02,0.00,-0.00077,-0.00,-0.00190,3432,5760,-0.06969,0.16505,0.00000,38,,16707,16529
0,0.00,0.00015,-0.00079,-0.00,-0.02,-0.01,0.00,-0.00079,-0.00,-0.00346,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00016,-0.00083,-0.01,-0.02,-0.01,-0.00,-0.00083,-0.00,-0.00623,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00016,-0.00089,-0.00,-0.02,-0.01,0.00,-0.00089,-0.00,-0.00361,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00017,-0.00092,-0.01,-0.02,-0.02,0.00,-0.00092,-0.00,-0.00502,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00017,-0.00097,-0.00,-0.02,-0.02,-0.00,-0.00097,-0.00,-0.00365,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00018,-0.00101,-0.00,-0.02,-0.02,0.00,-0.00101,-0.00,-0.00177,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00018,-0.00103,-0.00,-0.02,-0.01,0.00,-0.00103,-0.00,-0.00013,3432,5760,-0.06969,0.16505,0.00000,45,,16707,16529
0,0.00,0.00019,-0.00103,-0.00,-0.02,-0.01,0.00,-0.00103,-0.00,-0.00467,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00019,-0.00108,-0.00,-0.02,-0.01,-0.00,-0.00108,-0.00,-0.00463,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00020,-0.00112,-0.00,-0.02,-0.02,0.00,-0.00112,-0.00,-0.00307,3432,5760,-0.06969,0.16505,0.00000,48,,16707,16529
0,0.00,0.00020,-0.00115,-0.00,-0.02,-0.02,0.00,-0.00115,-0.00,-0.00068,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00021,-0.00116,-0.00,-0.02,-0.02,0.00,-0.00116,-0.00,-0.00303,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00021,-0.00119,-0.00,-0.02,-0.02,0.00,-0.00119,-0.00,-0.00307,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00022,-0.00122,-0.00,-0.02,-0.01,-0.00,-0.00122,-0.00,-0.00494,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00022,-0.00127,-0.00,-0.02,-0.01,0.00,-0.00127,-0.00,-0.00346,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00023,-0.00130,-0.00,-0.02,-0.01,0.00,-0.00130,-0.00,-0.00346,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00023,-0.00134,-0.00,-0.02,-0.02,0.00,-0.00134,-0.00,-0.00103,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00024,-0.00135,-0.00,-0.02,-0.02,0.00,-0.00135,-0.00,-0.00119,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00024,-0.00136,-0.00,-0.02,-0.02,0.00,-0.00136,-0.00,-0.00017,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00025,-0.00136,-0.00,-0.02,-0.01,0.00,-0.00136,-0.00,-0.00455,3432,5760,-0.06969,0.16505,0.00000,53,,16707,16529
0,0.00,0.00025,-0.00140,-0.00,-0.02,-0.02,0.00,-0.00140,-0.00,-0.00436,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00026,-0.00145,-0.00,-0.02,-0.02,0.00,-0.00145,-0.00,-0.00209,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00026,-0.00147,-0.01,-0.02,-0.02,0.00,-0.00147,-0.00,-0.00502,3432,5760,-0.06969,0.16505,0.00000,38,,16707,16529
0,0.00,0.00027,-0.00152,-0.00,-0.02,-0.02,0.00,-0.00152,-0.00,-0.00354,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00027,-0.00155,-0.00,-0.02,-0.02,0.00,-0.00155,-0.00,-0.00303,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00028,-0.00158,-0.00,-0.02,-0.01,0.00,-0.00158,-0.00,-0.00111,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00028,-0.00159,-0.00,-0.02,-0.01,0.00,-0.00159,-0.00,-0.00353,3432,5760,-0.06969,0.16505,0.00000,45,,16707,16529
0,0.00,0.00029,-0.00163,-0.00,-0.02,-0.01,0.00,-0.00163,-0.00,-0.00217,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00029,-0.00165,-0.00,-0.02,-0.02,0.00,-0.00165,-0.00,-0.00205,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00030,-0.00167,-0.00,-0.02,-0.02,0.00,-0.00167,-0.00,-0.00185,3432,5760,-0.06969,0.16505,0.00000,46,,16707,16529
0,0.00,0.00030,-0.00169,-0.00,-0.02,-0.02,0.00,-0.00169,-0.00,-0.00283,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00031,-0.00172,-0.00,-0.02,-0.02,0.00,-0.00172,-0.00,-0.00087,3432,5760,-0.06969,0.16505,0.00000,40,,16707,16529
0,0.00,0.00031,-0.00172,-0.00,-0.02,-0.01,0.00,-0.00172,-0.00,-0.00032,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00032,-0.00173,-0.00,-0.02,-0.01,0.00,-0.00173,-0.00,-0.00338,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00032,-0.00176,-0.00,-0.02,-0.01,0.00,-0.00176,-0.00,-0.00232,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00033,-0.00178,-0.00,-0.02,-0.02,0.00,-0.00178,-0.00,-0.00189,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00033,-0.00180,-0.01,-0.02,-0.02,0.00,-0.00180,-0.00,-0.00601,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00034,-0.00186,-0.00,-0.02,-0.02,0.00,-0.00186,-0.00,-0.00138,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00034,-0.00187,-0.01,-0.02,-0.02,0.00,-0.00187,-0.00,-0.00526,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00035,-0.00193,-0.01,-0.02,-0.02,0.00,-0.00192,-0.00,-0.00518,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00035,-0.00198,-0.01,-0.02,-0.01,0.00,-0.00198,-0.00,-0.00561,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00036,-0.00203,-0.00,-0.02,-0.02,-0.00,-0.00203,-0.00,-0.00299,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00036,-0.00206,-0.00,-0.02,-0.02,0.00,-0.00206,-0.00,-0.00408,3432,5760,-0.06969,0.16505,0.00000,38,,16707,16529
0,0.00,0.00037,-0.00210,-0.00,-0.02,-0.02,0.00,-0.00210,-0.00,-0.00416,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00037,-0.00214,-0.00,-0.02,-0.02,0.00,-0.00214,-0.00,-0.00397,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00038,-0.00218,-0.00,-0.02,-0.01,0.00,-0.00218,-0.00,-0.00471,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00038,-0.00223,-0.00,-0.02,-0.02,0.00,-0.00223,-0.00,-0.00087,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00039,-0.00224,-0.00,-0.02,-0.01,0.00,-0.00223,-0.00,-0.00103,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00039,-0.00224,-0.01,-0.02,-0.02,-0.00,-0.00224,-0.00,-0.00533,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00040,-0.00230,-0.00,-0.02,-0.02,0.00,-0.00230,-0.00,-0.00283,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00040,-0.00232,-0.01,-0.02,-0.02,0.00,-0.00232,-0.00,-0.00518,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00041,-0.00238,-0.00,-0.02,-0.02,0.00,-0.00237,-0.00,-0.00393,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00041,-0.00241,-0.00,-0.02,-0.02,0.00,-0.00241,-0.00,-0.00393,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00042,-0.00245,-0.01,-0.02,-0.02,0.00,-0.00245,-0.00,-0.00514,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00042,-0.00250,-0.01,-0.02,-0.02,0.00,-0.00250,-0.00,-0.00514,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00043,-0.00255,-0.00,-0.02,-0.02,-0.00,-0.00255,-0.00,-0.00275,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00043,-0.00258,-0.00,-0.02,-0.01,0.00,-0.00258,-0.00,-0.00338,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00044,-0.00261,-0.00,-0.02,-0.02,0.00,-0.00261,-0.00,-0.00326,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00044,-0.00264,-0.00,-0.02,-0.01,0.00,-0.00264,-0.00,-0.00232,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00045,-0.00267,-0.00,-0.02,-0.02,0.00,-0.00266,-0.00,-0.00424,3432,5760,-0.06969,0.16505,0.00000,40,,16707,16529
0,0.00,0.00045,-0.00271,-0.00,-0.02,-0.02,-0.00,-0.00271,-0.00,-0.00204,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00046,-0.00273,0.00,-0.02,-0.02,0.00,-0.00272,-0.00,0.00120,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00046,-0.00271,-0.00,-0.02,-0.02,0.00,-0.00271,-0.00,-0.00311,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00047,-0.00274,-0.01,-0.02,-0.02,0.00,-0.00274,-0.00,-0.00514,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00047,-0.00279,-0.00,-0.02,-0.02,0.00,-0.00279,-0.00,-0.00185,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00048,-0.00281,-0.00,-0.02,-0.02,0.00,-0.00281,-0.00,-0.00420,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00048,-0.00285,-0.00,-0.02,-0.02,0.00,-0.00285,-0.00,-0.00428,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00049,-0.00289,0.00,-0.02,-0.02,0.00,-0.00289,-0.00,0.00097,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00049,-0.00288,-0.00,-0.02,-0.01,0.00,-0.00288,-0.00,-0.00020,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00049,-0.00288,-0.00,-0.02,-0.02,0.00,-0.00288,-0.00,-0.00268,3432,5760,-0.06969,0.16505,0.00000,48,,16707,16529
0,0.00,0.00050,-0.00291,-0.00,-0.02,-0.02,0.00,-0.00290,-0.00,-0.00208,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00050,-0.00293,-0.00,-0.02,-0.02,-0.00,-0.00292,-0.00,-0.00447,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00051,-0.00297,-0.00,-0.02,-0.02,-0.00,-0.00297,-0.00,-0.00428,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00051,-0.00301,-0.00,-0.02,-0.02,-0.00,-0.00301,-0.00,-0.00341,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00052,-0.00304,-0.00,-0.02,-0.02,0.00,-0.00304,-0.00,-0.00276,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00052,-0.00307,-0.00,-0.02,-0.02,0.00,-0.00307,-0.00,-0.00315,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00053,-0.00310,-0.00,-0.02,-0.02,0.00,-0.00310,-0.00,-0.00443,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00053,-0.00314,-0.00,-0.02,-0.01,-0.00,-0.00314,-0.00,-0.00463,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00054,-0.00319,-0.00,-0.02,-0.01,0.00,-0.00318,-0.00,-0.00440,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00054,-0.00323,-0.01,-0.02,-0.02,0.00,-0.00323,-0.00,-0.00612,3432,5760,-0.06969,0.16505,0.00000,46,,16707,16529
0,0.00,0.00055,-0.00329,-0.00,-0.02,-0.02,0.00,-0.00329,-0.00,-0.00420,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00055,-0.00333,-0.00,-0.02,-0.02,0.00,-0.00333,-0.00,-0.00479,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00056,-0.00337,0.00,-0.02,-0.01,0.00,-0.00337,-0.00,0.00097,3432,5760,-0.06969,0.16505,0.00000,46,,16707,16529
0,0.00,0.00056,-0.00336,-0.00,-0.02,-0.02,0.00,-0.00336,-0.00,-0.00416,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00057,-0.00340,-0.01,-0.02,-0.02,0.00,-0.00340,-0.00,-0.00534,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00057,-0.00345,-0.00,-0.02,-0.02,0.00,-0.00345,-0.00,-0.00389,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00058,-0.00349,-0.00,-0.02,-0.02,-0.00,-0.00349,-0.00,-0.00193,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00058,-0.00351,-0.00,-0.02,-0.02,-0.00,-0.00351,-0.00,-0.00212,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00059,-0.00353,-0.00,-0.02,-0.02,0.00,-0.00352,-0.00,-0.00416,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00059,-0.00357,-0.01,-0.02,-0.02,0.00,-0.00356,-0.00,-0.00518,3432,5760,-0.06969,0.16505,0.00000,40,,16707,16529
0,0.00,0.00060,-0.00362,-0.00,-0.02,-0.02,0.00,-0.00361,-0.00,-0.00393,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00060,-0.00365,-0.00,-0.02,-0.02,0.00,-0.00365,-0.00,-0.00272,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00061,-0.00368,-0.00,-0.02,-0.02,-0.00,-0.00368,-0.00,-0.00298,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00061,-0.00371,-0.00,-0.02,-0.02,-0.00,-0.00370,-0.00,-0.00428,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00062,-0.00375,-0.00,-0.02,-0.02,0.00,-0.00374,-0.00,-0.00193,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00062,-0.00376,-0.01,-0.02,-0.01,0.00,-0.00376,-0.00,-0.00553,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00062,-0.00382,-0.00,-0.02,-0.02,0.00,-0.00381,-0.00,-0.00193,3432,5760,-0.06969,0.16505,0.00000,46,,16707,16529
0,0.00,0.00063,-0.00383,-0.00,-0.02,-0.01,0.00,-0.00383,-0.00,-0.00216,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00063,-0.00385,-0.00,-0.02,-0.02,0.00,-0.00385,-0.00,-0.00487,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00064,-0.00390,-0.00,-0.02,-0.02,-0.00,-0.00390,-0.00,-0.00275,3432,5760,-0.06969,0.16505,0.00000,40,,16707,16529
0,0.00,0.00064,-0.00392,-0.00,-0.02,-0.02,-0.00,-0.00392,-0.00,-0.00337,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00065,-0.00395,-0.00,-0.02,-0.02,0.00,-0.00395,-0.00,-0.00307,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00065,-0.00398,-0.01,-0.02,-0.02,0.00,-0.00398,-0.00,-0.00541,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00066,-0.00403,-0.00,-0.02,-0.01,0.00,-0.00403,-0.00,-0.00107,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00066,-0.00404,-0.00,-0.02,-0.02,0.00,-0.00404,-0.00,-0.00114,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00067,-0.00405,-0.00,-0.02,-0.02,0.00,-0.00405,-0.00,-0.00275,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00067,-0.00408,-0.00,-0.02,-0.01,0.00,-0.00407,-0.00,-0.00459,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00068,-0.00412,-0.00,-0.02,-0.02,0.00,-0.00412,-0.00,-0.00283,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00068,-0.00414,-0.00,-0.02,-0.02,0.00,-0.00414,-0.00,-0.00420,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00069,-0.00418,-0.01,-0.02,-0.02,0.00,-0.00418,-0.00,-0.00522,3432,5760,-0.06969,0.16505,0.00000,37,,16707,16529
0,0.00,0.00069,-0.00423,-0.00,-0.02,-0.02,-0.00,-0.00423,-0.00,-0.00416,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00070,-0.00427,-0.00,-0.02,-0.02,-0.00,-0.00427,-0.00,-0.00318,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00070,-0.00430,-0.00,-0.02,-0.02,0.00,-0.00430,-0.00,-0.00424,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00071,-0.00434,-0.00,-0.02,-0.02,0.00,-0.00434,-0.00,-0.00114,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00071,-0.00435,-0.01,-0.02,-0.02,-0.00,-0.00434,-0.00,-0.00616,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00071,-0.00441,0.00,-0.02,-0.02,0.00,-0.00440,-0.00,0.00050,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00072,-0.00440,-0.00,-0.02,-0.02,0.00,-0.00439,-0.00,-0.00060,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00072,-0.00440,-0.00,-0.02,-0.02,-0.00,-0.00440,-0.00,-0.00224,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00073,-0.00442,-0.01,-0.02,-0.02,-0.00,-0.00442,-0.00,-0.00564,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00073,-0.00447,0.00,-0.02,-0.02,0.00,-0.00447,-0.00,0.00027,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00074,-0.00447,-0.00,-0.02,-0.02,0.00,-0.00446,-0.00,-0.00177,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00074,-0.00448,-0.00,-0.02,-0.02,0.00,-0.00448,-0.00,-0.00306,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00075,-0.00451,-0.00,-0.02,-0.02,0.00,-0.00451,-0.00,-0.00464,3432,5760,-0.06969,0.16505,0.00000,45,,16707,16529
0,0.00,0.00075,-0.00455,-0.00,-0.02,-0.02,0.00,-0.00455,-0.00,-0.00103,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00076,-0.00456,-0.00,-0.02,-0.02,0.00,-0.00456,-0.00,-0.00412,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00076,-0.00460,-0.01,-0.02,-0.02,0.00,-0.00459,-0.00,-0.00581,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00077,-0.00465,-0.00,-0.02,-0.02,0.00,-0.00465,-0.00,-0.00201,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00077,-0.00467,-0.00,-0.02,-0.02,0.00,-0.00466,-0.00,-0.00412,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00078,-0.00470,-0.00,-0.02,-0.02,-0.00,-0.00470,-0.00,-0.00219,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00078,-0.00472,-0.00,-0.02,-0.02,0.00,-0.00472,-0.00,-0.00405,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00078,-0.00476,-0.00,-0.02,-0.02,0.00,-0.00476,-0.00,-0.00185,3432,5760,-0.06969,0.16505,0.00000,50,,16707,16529
0,0.00,0.00079,-0.00477,-0.00,-0.02,-0.02,0.00,-0.00477,-0.00,-0.00208,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00079,-0.00479,-0.01,-0.02,-0.02,0.00,-0.00479,-0.00,-0.00537,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
