sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00261,0.00447,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00265,0.00361,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00269,0.00459,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00273,0.00413,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00277,0.00733,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00285,0.00561,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00290,0.00546,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00296,0.00659,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00302,0.00671,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00309,0.00835,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00317,0.00901,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00326,0.00807,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00334,0.00819,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00342,0.00647,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00348,0.00482,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00353,0.00663,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00360,0.00772,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00367,0.00697,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00374,0.00675,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00381,0.00761,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00388,0.00440,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00392,0.00757,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00400,0.00663,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00406,0.00644,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00413,0.00772,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00420,0.00486,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00425,0.00482,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00429,0.00443,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00434,0.00686,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00440,0.00361,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00444,0.00463,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00448,0.00811,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00456,0.00557,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00462,0.00596,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00467,0.00466,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00472,0.00897,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00481,0.00772,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00488,0.00451,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00492,0.00757,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00500,0.00522,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00505,0.00318,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00508,0.00553,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00513,0.00455,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00517,0.00440,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00521,0.00757,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00529,0.00518,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00534,0.00976,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00543,0.00596,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00549,0.00905,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00558,0.00662,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00564,0.00776,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00571,0.00961,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00581,0.00686,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00587,0.00776,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00595,0.01007,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00605,0.00733,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00612,0.00576,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00617,0.00917,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00626,0.00580,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00631,0.00451,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00635,0.00741,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00643,0.00576,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00648,0.00603,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00654,0.00588,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00659,0.00969,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00668,0.00757,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00675,0.01109,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00686,0.00530,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00691,0.00384,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00694,0.00847,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00702,0.00486,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00707,0.00697,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00713,0.00670,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00720,0.00741,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00727,0.00690,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00733,0.00530,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00738,0.00761,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00745,0.00753,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00752,0.00780,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00759,0.00537,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00764,0.00588,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00769,0.00553,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00774,0.00604,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00780,0.00666,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00786,0.00769,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00793,0.00455,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00797,0.00475,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00801,0.00795,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00809,0.00647,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00814,0.00592,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00820,0.00596,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00825,0.00780,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00832,0.00749,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00839,0.00694,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00845,0.00772,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00852,0.00444,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00856,0.00624,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00862,0.00815,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00869,0.00533,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00874,0.00772,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00881,0.00772,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00888,0.00897,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00896,0.00663,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00902,0.00764,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00909,0.00545,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00913,0.00858,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00921,0.00466,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00925,0.01089,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00935,0.00662,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00941,0.00220,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00942,0.00753,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00949,0.00470,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00953,0.00556,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00957,0.00553,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00962,0.00493,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00966,0.00834,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00973,0.00474,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00977,0.01053,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00987,0.00576,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00992,0.00658,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00997,0.00889,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01005,0.00870,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01013,0.00772,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01020,0.00454,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01023,0.00795,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01030,0.00776,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01037,0.00678,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01043,0.00678,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01048,0.00768,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01055,0.00626,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01060,0.00662,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01066,0.00478,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01070,0.00681,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01075,0.00631,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01080,0.00838,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01088,0.00525,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01092,0.00708,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01098,0.00771,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01104,0.00591,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01109,0.00646,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01114,0.00775,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01121,0.00564,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01125,0.00599,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01130,0.00779,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01136,0.00752,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01143,0.00931,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01151,0.00533,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01155,0.00356,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01157,0.00583,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01162,0.00466,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01165,0.00556,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01169,0.00602,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01174,0.00920,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01182,0.00681,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01187,0.00798,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01194,0.00634,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01199,0.00563,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01203,0.00661,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01208,0.00680,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01213,0.00536,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01218,0.00580,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01222,0.00481,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01225,0.00434,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01228,0.00888,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01236,0.00438,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01238,0.00677,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01244,0.00975,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01252,0.00771,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01258,0.00559,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01262,0.00407,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01264,0.00559,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01268,0.00806,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01275,0.00606,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01279,0.00782,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01285,0.00766,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01291,0.00864,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01298,0.00661,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01303,0.00669,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01308,0.00547,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01311,0.00536,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01315,0.00767,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01321,0.00665,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01326,0.00731,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01331,0.00695,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01336,0.00668,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01341,0.00570,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01345,0.00978,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01353,0.00653,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01357,0.00724,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01362,0.00637,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01367,0.00585,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01371,0.00762,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01376,0.00566,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01380,0.00891,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01387,0.00558,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01391,0.00808,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01397,0.00562,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01401,0.00691,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01405,0.00245,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01406,0.00436,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01408,0.00683,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01413,0.00777,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01418,0.00448,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01421,0.00965,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01428,0.00570,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01432,0.00733,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01437,0.00804,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01443,0.00561,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01447,0.00819,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01452,0.00930,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01459,0.00651,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01464,0.00781,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01469,0.00811,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01475,0.00663,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01479,0.00725,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01484,0.00886,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01491,0.00890,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01497,0.00741,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01502,0.00745,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01507,0.00553,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.01510,0.00572,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
