transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
837,,0.00000,0.00226,0.00478,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00230,0.00674,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00237,0.00537,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00242,0.00706,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00249,0.00338,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00253,0.00705,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00260,0.00976,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
838,,0.00000,0.00269,0.00565,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
839,,0.00000,0.00275,0.00549,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00280,0.00761,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00288,0.00404,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00292,0.00443,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00296,0.00686,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00303,0.00424,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
834,,0.00000,0.00307,0.00482,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00312,0.00565,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00318,0.00741,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00325,0.00608,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00331,0.01003,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00341,0.00596,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
851,,0.00000,0.00347,0.00647,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00353,0.00701,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00360,0.00866,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00368,0.00561,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00374,0.00467,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00378,0.00243,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00381,0.00334,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
838,,0.00000,0.00384,0.00455,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
839,,0.00000,0.00388,0.00788,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00396,0.00647,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
834,,0.00000,0.00402,0.00440,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00407,0.00815,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00415,0.00514,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00420,0.00463,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00424,0.00467,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00429,0.00451,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00433,0.00474,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00438,0.00486,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00442,0.00726,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00449,0.00541,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
838,,0.00000,0.00455,0.00753,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
838,,0.00000,0.00462,0.00392,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00466,0.00482,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00470,0.00890,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00479,0.00596,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00485,0.00651,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
834,,0.00000,0.00491,0.00357,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
838,,0.00000,0.00494,0.00651,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00500,0.00827,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00509,0.00682,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00515,0.00784,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00523,0.00667,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00529,0.00470,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00533,0.00584,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
834,,0.00000,0.00539,0.00478,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
839,,0.00000,0.00544,0.00349,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00547,0.00659,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
844,,0.00000,0.00553,0.00690,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00560,0.00651,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
839,,0.00000,0.00566,0.00576,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
851,,0.00000,0.00571,0.00658,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00578,0.00541,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
841,,0.00000,0.00583,0.00588,-0.01523,0.02009,0.00000,0.00000,0.00000,-0.06146,-0.02752
839,,0.00000,0.00588,0.00545,-0.01523,0.02009,0.00000,0.00000,0.00000,-0.05781,-0.02602
839,,0.00000,0.00593,0.00925,-0.01523,0.02009,0.00000,0.00000,0.00000,-0.05781,-0.02602
838,,0.00000,0.00602,0.00314,-0.01523,0.02009,0.00000,0.00000,0.00000,-0.05781,-0.02602
827,,0.00000,0.00605,0.00494,-0.01523,0.02009,0.00000,0.00000,0.00000,-0.05781,-0.02602
838,,0.00000,0.00610,0.00329,-0.01600,0.02009,0.00000,0.00000,0.00000,-0.06271,-0.02809
838,,0.00000,0.00613,0.00717,-0.01677,0.02009,0.00000,0.00000,0.00000,-0.06397,-0.02865
837,,0.00000,0.00619,0.00451,-0.01677,0.02009,0.00000,0.00000,0.00000,-0.06033,-0.02715
836,,0.00000,0.00623,0.00595,-0.01677,0.02009,0.00000,0.00000,0.00000,-0.06033,-0.02715
840,,0.00000,0.00629,0.00713,-0.01753,0.02009,0.00000,0.00000,0.00000,-0.06522,-0.02922
841,,0.00000,0.00636,0.00278,-0.01830,0.02009,0.00000,0.00000,0.00000,-0.06648,-0.02978
841,,0.00000,0.00638,0.00659,-0.01907,0.02009,0.00000,0.00000,0.00000,-0.06773,-0.03035
835,,0.00000,0.00644,0.00533,-0.01907,0.02009,0.00000,0.00000,0.00000,-0.06409,-0.02884
836,,0.00000,0.00649,0.00337,-0.01983,0.02009,0.00000,0.00000,0.00000,-0.06899,-0.03091
844,,0.00000,0.00652,0.00380,-0.02060,0.02009,0.00000,0.00000,0.00000,-0.07024,-0.03148
844,,0.00000,0.00656,0.00728,-0.02137,0.02009,0.00000,0.00000,0.00000,-0.07150,-0.03204
838,,0.00000,0.00662,0.00580,-0.02213,0.02009,0.00000,0.00000,0.00000,-0.07276,-0.03261
844,,0.00000,0.00668,0.00611,-0.02290,0.02009,0.00000,0.00000,0.00000,-0.07401,-0.03317
842,,0.00000,0.00674,0.00612,-0.02367,0.02009,0.00000,0.00000,0.00000,-0.07527,-0.03374
842,,0.00000,0.00679,0.00694,-0.02444,0.02009,0.00000,0.00000,0.00000,-0.07652,-0.03430
838,,0.00000,0.00686,0.00796,-0.02520,0.02009,0.00000,0.00000,0.00000,-0.07778,-0.03487
840,,0.00000,0.00693,0.00803,-0.02597,0.02009,0.00000,0.00000,0.00000,-0.07903,-0.03543
842,,0.00000,0.00701,0.00611,-0.02674,0.02009,0.00000,0.00000,0.00000,-0.08029,-0.03600
840,,0.00000,0.00707,0.00588,-0.02750,0.02009,0.00000,0.00000,0.00000,-0.08154,-0.03656
836,,0.00000,0.00712,0.00491,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08770,-0.03920
842,,0.00000,0.00716,0.00874,-0.02980,0.02009,0.00000,0.00000,0.00000,-0.08531,-0.03826
859,,0.00000,0.00725,0.00572,-0.03057,0.02009,0.00000,0.00000,0.00000,-0.08657,-0.03882
843,,0.00000,0.00730,0.00412,-0.03134,0.02009,0.00000,0.00000,0.00000,-0.08782,-0.03939
838,,0.00000,0.00734,0.00502,-0.03287,0.02009,0.00000,0.00000,0.00000,-0.09398,-0.04203
830,,0.00000,0.00738,0.00549,-0.03364,0.02009,0.00000,0.00000,0.00000,-0.09159,-0.04108
841,,0.00000,0.00743,0.00639,-0.03441,0.02009,0.00000,0.00000,0.00000,-0.09285,-0.04165
842,,0.00000,0.00749,0.00412,-0.03594,0.02009,0.00000,0.00000,0.00000,-0.09900,-0.04429
837,,0.00000,0.00752,0.00788,-0.03747,0.02009,0.00000,0.00000,0.00000,-0.10151,-0.04542
844,,0.00000,0.00760,0.00552,-0.03824,0.02009,0.00000,0.00000,0.00000,-0.09912,-0.04447
849,,0.00000,0.00765,0.00490,-0.03977,0.02009,0.00000,0.00000,0.00000,-0.10528,-0.04711
839,,0.00000,0.00769,0.00447,-0.04054,0.02009,0.00000,0.00000,0.00000,-0.10289,-0.04617
834,,0.00000,0.00773,0.00283,-0.04208,0.02009,0.00000,0.00000,0.00000,-0.10904,-0.04881
843,,0.00000,0.00775,0.00431,-0.04361,0.02009,0.00000,0.00000,0.00000,-0.11155,-0.04994
842,,0.00000,0.00779,0.00415,-0.04438,0.02009,0.00000,0.00000,0.00000,-0.10917,-0.04899
842,,0.00000,0.00782,0.00576,-0.04591,0.02009,0.00000,0.00000,0.00000,-0.11532,-0.05163
836,,0.00000,0.00788,0.00803,-0.04668,0.02009,0.00000,0.00000,0.00000,-0.11293,-0.05069
839,,0.00000,0.00795,0.01051,-0.04821,0.02009,0.00000,0.00000,0.00000,-0.11909,-0.05333
843,,0.00000,0.00805,0.00815,-0.04975,0.02009,0.00000,0.00000,0.00000,-0.12160,-0.05446
834,,0.00000,0.00813,0.00195,-0.05051,0.02009,0.00000,0.00000,0.00000,-0.11921,-0.05351
838,,0.00000,0.00814,0.00588,-0.05205,0.02009,0.00000,0.00000,0.00000,-0.12536,-0.05615
839,,0.00000,0.00819,0.00282,-0.05281,0.02009,0.00000,0.00000,0.00000,-0.12298,-0.05521
848,,0.00000,0.00821,0.00314,-0.05435,0.02009,0.00000,0.00000,0.00000,-0.12913,-0.05785
847,,0.00000,0.00824,0.00349,-0.05588,0.02009,0.00000,0.00000,0.00000,-0.13164,-0.05898
840,,0.00000,0.00826,0.00557,-0.05742,0.02009,0.00000,0.00000,0.00000,-0.13415,-0.06011
885,,0.00000,0.00831,0.00517,-0.05818,0.02009,0.00000,0.00000,0.00000,-0.13177,-0.05916
843,,0.00000,0.00836,0.00261,-0.05972,0.02009,0.00000,0.00000,0.00000,-0.13792,-0.06180
843,,0.00000,0.00838,0.00513,-0.06125,0.02009,0.00000,0.00000,0.00000,-0.14043,-0.06293
839,,0.00000,0.00842,0.00514,-0.06202,0.02009,0.00000,0.00000,0.00000,-0.13805,-0.06199
835,,0.00000,0.00847,0.00560,-0.06355,0.02009,0.00000,0.00000,0.00000,-0.14420,-0.06463
817,,0.00000,0.00852,0.00396,-0.06432,0.02009,0.00000,0.00000,0.00000,-0.14181,-0.06368
838,,0.00000,0.00855,0.00447,-0.06585,0.02009,0.00000,0.00000,0.00000,-0.14797,-0.06632
842,,0.00000,0.00859,0.00532,-0.06662,0.02009,0.00000,0.00000,0.00000,-0.14558,-0.06538
836,,0.00000,0.00863,0.00626,-0.06815,0.02009,0.00000,0.00000,0.00000,-0.15173,-0.06802
840,,0.00000,0.00869,0.00572,-0.06892,0.02009,0.00000,0.00000,0.00000,-0.14935,-0.06707
842,,0.00000,0.00874,0.00439,-0.06969,0.02009,0.00000,0.00000,0.00000,-0.15060,-0.06764
839,,0.00000,0.00878,0.00479,-0.07122,0.02009,0.00000,0.00000,0.00000,-0.15675,-0.07028
834,,0.00000,0.00882,0.00392,-0.07199,0.02009,0.00000,0.00000,0.00000,-0.15437,-0.06933
836,,0.00000,0.00885,0.00474,-0.07276,0.02009,0.00000,0.00000,0.00000,-0.15562,-0.06990
839,,0.00000,0.00889,0.00521,-0.07352,0.02009,0.00000,0.00000,0.00000,-0.15688,-0.07046
839,,0.00000,0.00893,0.00665,-0.07429,0.02009,0.00000,0.00000,0.00000,-0.15814,-0.07103
836,,0.00000,0.00899,0.00705,-0.07506,0.02009,0.00000,0.00000,0.00000,-0.15939,-0.07159
835,,0.00000,0.00905,0.00749,-0.07506,0.02009,0.00000,0.00000,0.00000,-0.15575,-0.07009
835,,0.00000,0.00912,0.00248,-0.07582,0.02009,0.00000,0.00000,0.00000,-0.16065,-0.07216
838,,0.00000,0.00914,0.00573,-0.07659,0.02009,0.00000,0.00000,0.00000,-0.16190,-0.07272
836,,0.00000,0.00919,0.00016,-0.07659,0.02009,0.00000,0.00000,0.00000,-0.15826,-0.07122
836,,0.00000,0.00918,0.00517,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.16316,-0.07329
842,,0.00000,0.00923,0.00646,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
840,,0.00000,0.00928,0.00697,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
837,,0.00000,0.00934,0.00575,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
834,,0.00000,0.00939,0.00619,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
834,,0.00000,0.00944,0.00427,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
838,,0.00000,0.00948,0.00349,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
837,,0.00000,0.00950,0.00716,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
834,,0.00000,0.00957,0.00842,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
834,,0.00000,0.00964,0.00552,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
837,,0.00000,0.00969,0.00423,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
835,,0.00000,0.00973,0.00506,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
834,,0.00000,0.00977,0.00200,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
835,,0.00000,0.00978,0.00489,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
839,,0.00000,0.00982,0.00493,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
838,,0.00000,0.00986,0.00576,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
834,,0.00000,0.00990,0.00760,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
834,,0.00000,0.00997,0.00635,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
833,,0.00000,0.01002,0.00783,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
837,,0.00000,0.01009,0.00642,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
835,,0.00000,0.01014,0.00450,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
834,,0.00000,0.01017,0.00669,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
837,,0.00000,0.01023,0.00473,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
852,,0.00000,0.01027,0.00595,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
835,,0.00000,0.01031,0.00516,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
835,,0.00000,0.01035,0.00787,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
837,,0.00000,0.01042,0.00661,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
837,,0.00000,0.01048,0.00619,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
836,,0.00000,0.01053,0.00563,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
834,,0.00000,0.01057,0.00564,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
834,,0.00000,0.01062,0.00818,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
828,,0.00000,0.01069,0.00602,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
835,,0.00000,0.01073,0.00661,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
834,,0.00000,0.01079,0.00180,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
838,,0.00000,0.01080,0.00188,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
837,,0.00000,0.01081,0.00732,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
836,,0.00000,0.01087,0.00739,-0.07736,0.02009,0.00000,0.00000,0.00000,-0.15952,-0.07178
834,,0.00000,0.01093,0.00239,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16441,-0.07385
835,,0.00000,0.01094,0.00579,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01099,0.00438,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01101,0.00649,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01107,0.00763,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01113,0.00392,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01116,0.00681,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01121,0.00625,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01126,0.00473,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01130,0.00567,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01134,0.00563,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01138,0.00563,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01142,0.00395,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01144,0.00775,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01151,0.00790,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01157,0.00477,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01160,0.00559,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01164,0.00571,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01169,0.00366,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
839,,0.00000,0.01171,0.00570,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01175,0.00328,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01176,0.00559,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01180,0.00763,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01187,0.00594,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01191,0.00782,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01198,0.00278,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01199,0.00434,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01202,0.00374,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
839,,0.00000,0.01204,0.00331,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01205,0.00660,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01210,0.00343,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01212,0.00418,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01214,0.00601,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
841,,0.00000,0.01218,0.00656,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01223,0.00755,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01229,0.00751,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01235,0.00856,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01241,0.00566,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01245,0.00555,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01249,0.00758,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01254,0.00417,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
