transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
833,,0.00000,0.00483,0.00455,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00488,0.00667,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00494,0.00286,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00497,0.00243,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00499,0.00647,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00505,0.00404,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00509,0.00584,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00514,0.00420,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00518,0.00561,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00524,0.00667,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00530,0.00482,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.00534,0.00373,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00538,0.00549,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00543,0.00640,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.00549,0.00671,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00555,0.00561,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00561,0.00634,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00567,0.00541,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00572,0.00447,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00576,0.00815,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00584,0.00859,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00592,0.00036,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00592,0.00360,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00595,0.00678,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00601,0.00447,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00606,0.00666,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00612,0.00455,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00616,0.00255,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00618,0.00463,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00622,0.00693,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00629,0.00459,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00633,0.00553,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00638,0.00349,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00641,0.00392,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00644,0.00455,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00649,0.00553,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.00654,0.00682,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00660,0.00807,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00667,0.00474,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.00672,0.00920,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00680,0.00557,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00685,0.00541,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00690,0.00768,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00697,0.00663,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00704,0.00670,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00710,0.00717,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00716,0.00369,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00719,0.00576,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00725,0.00663,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00731,0.00553,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00736,0.00270,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00738,0.00647,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00743,0.00615,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00749,0.00772,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00756,0.00447,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00760,0.00545,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
828,,0.00000,0.00765,0.00443,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00768,0.00568,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00773,0.00526,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00778,0.00334,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00781,0.00459,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00785,0.00357,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00787,0.00659,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00793,0.00466,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00797,0.00580,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00802,0.00591,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00807,0.00431,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00811,0.00474,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00815,0.00689,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00821,0.00419,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00825,0.00591,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
827,,0.00000,0.00830,0.00243,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00831,0.00557,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00836,0.00553,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00841,0.00435,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00844,0.00357,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00847,0.00372,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00850,0.00882,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00858,0.00647,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00863,0.00353,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00866,0.00356,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00869,0.00450,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
837,,0.00000,0.00872,0.00489,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00876,0.00579,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
837,,0.00000,0.00881,0.00259,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00883,0.00322,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00885,0.00375,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00888,0.00768,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00895,0.00133,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00895,0.00348,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00898,0.00462,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00901,0.00631,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00907,0.00356,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00909,0.00670,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00915,0.00607,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.00920,0.00560,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00925,0.00497,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00929,0.00470,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00933,0.00545,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00937,0.00310,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00939,0.00642,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00944,0.00662,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00950,0.00779,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00957,0.00688,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00962,0.00466,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00966,0.00822,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00973,0.00877,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00981,0.00669,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
839,,0.00000,0.00986,0.00375,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00989,0.00692,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00995,0.00759,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01001,0.00352,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01003,0.00665,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01009,0.00642,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01014,0.00352,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01016,0.00223,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01017,0.00501,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01021,0.00477,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01024,0.00602,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01029,0.00673,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01034,0.00512,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01038,0.00497,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01042,0.00559,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01046,0.00332,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01048,0.00332,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01050,0.00340,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01052,0.00223,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01053,0.00500,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01057,0.00661,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01062,0.00528,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01066,0.00665,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01071,0.00282,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01072,0.00394,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01075,0.00657,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
835,,0.00000,0.01080,0.00590,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
824,,0.00000,0.01084,0.00339,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01086,0.00473,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01090,0.00461,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01093,0.00535,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01096,0.00453,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01100,0.00488,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01103,0.00605,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01108,0.00320,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01109,0.00460,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01112,0.00665,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
839,,0.00000,0.01117,0.00484,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01121,0.00887,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01128,0.00891,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01135,0.00437,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01138,0.00566,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01142,0.00480,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01145,0.00276,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01146,0.00589,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
