speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00035,-0.00028,-0.00,-0.02,-0.02,-0.00,-0.00028,-0.00,-0.00020,3403,6847,-0.09193,-0.66867,0.00000,1.67097,0.00494,807,,16384,16384,0.00,0.00
0,0.00,0.00035,-0.00028,-0.00,-0.02,-0.01,-0.00,-0.00028,-0.00,-0.00036,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,808,,16384,16384,0.00,0.00
0,0.00,0.00036,-0.00028,0.00,-0.02,-0.01,-0.00,-0.00028,-0.00,0.00168,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,805,,16384,16384,0.00,0.00
0,0.00,0.00036,-0.00026,-0.00,-0.02,-0.02,-0.00,-0.00026,-0.00,-0.00032,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,808,,16384,16384,0.00,0.00
0,0.00,0.00037,-0.00027,0.00,-0.01,-0.01,-0.00,-0.00027,-0.00,0.00224,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,806,,16384,16384,0.00,0.00
0,0.00,0.00037,-0.00024,0.00,-0.02,-0.01,-0.00,-0.00024,-0.00,0.00157,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00038,-0.00023,0.00,-0.02,-0.02,-0.00,-0.00023,-0.00,0.00086,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,805,,16384,16384,0.00,0.00
0,0.00,0.00038,-0.00022,-0.00,-0.02,-0.01,-0.00,-0.00022,-0.00,-0.00055,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,804,,16384,16384,0.00,0.00
0,0.00,0.00039,-0.00023,0.00,-0.01,-0.01,-0.00,-0.00023,-0.00,0.00040,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,807,,16384,16384,0.00,0.00
0,0.00,0.00039,-0.00022,-0.00,-0.02,-0.02,-0.00,-0.00022,-0.00,-0.00016,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00040,-0.00022,0.00,-0.01,-0.01,-0.00,-0.00022,-0.00,0.00130,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,804,,16384,16384,0.00,0.00
0,0.00,0.00040,-0.00021,0.00,-0.02,-0.01,-0.00,-0.00021,-0.00,0.00051,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,803,,16384,16384,0.00,0.00
0,0.00,0.00041,-0.00020,-0.00,-0.01,-0.01,-0.00,-0.00020,-0.00,-0.00395,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,804,,16384,16384,0.00,0.00
0,0.00,0.00041,-0.00024,0.00,-0.02,-0.02,-0.00,-0.00024,-0.00,0.00090,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,808,,16384,16384,0.00,0.00
0,0.00,0.00042,-0.00024,-0.00,-0.01,-0.01,-0.00,-0.00024,-0.00,-0.00172,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,803,,16384,16384,0.00,0.00
0,0.00,0.00042,-0.00025,-0.00,-0.02,-0.01,-0.00,-0.00025,-0.00,-0.00028,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,802,,16384,16384,0.00,0.00
0,0.00,0.00043,-0.00026,0.00,-0.02,-0.01,-0.00,-0.00025,-0.00,0.00039,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,804,,16384,16384,0.00,0.00
0,0.00,0.00043,-0.00025,-0.00,-0.02,-0.02,-0.00,-0.00025,-0.00,-0.00224,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,803,,16384,16384,0.00,0.00
0,0.00,0.00044,-0.00027,0.00,-0.02,-0.01,-0.00,-0.00027,-0.00,0.00168,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,800,,16384,16384,0.00,0.00
0,0.00,0.00044,-0.00026,-0.00,-0.01,-0.02,-0.00,-0.00026,-0.00,-0.00023,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,800,,16384,16384,0.00,0.00
0,0.00,0.00045,-0.00026,0.00,-0.01,-0.01,-0.00,-0.00026,-0.00,0.00153,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,801,,16384,16384,0.00,0.00
0,0.00,0.00045,-0.00024,-0.00,-0.02,-0.02,-0.00,-0.00024,-0.00,-0.00028,3403,6847,-0.09193,-0.66867,0.00000,1.69032,0.30708,802,,16384,16384,0.00,0.00
0,0.00,0.00046,-0.00025,0.00,-0.02,-0.01,-0.00,-0.00025,-0.00,0.00063,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,804,,16384,16384,0.00,0.00
0,0.00,0.00046,-0.00024,-0.00,-0.02,-0.01,-0.00,-0.00024,-0.00,-0.00074,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,798,,16384,16384,0.00,0.00
0,0.00,0.00047,-0.00025,-0.00,-0.01,-0.01,-0.00,-0.00025,-0.00,-0.00074,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,799,,16384,16384,0.00,0.00
0,0.00,0.00047,-0.00025,-0.00,-0.02,-0.01,-0.00,-0.00025,-0.00,-0.00274,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,799,,16384,16384,0.00,0.00
0,0.00,0.00048,-0.00028,-0.00,-0.02,-0.01,-0.00,-0.00028,-0.00,-0.00074,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,799,,16384,16384,0.00,0.00
0,0.00,0.00048,-0.00029,-0.00,-0.02,-0.02,-0.00,-0.00029,-0.00,-0.00001,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,797,,16384,16384,0.00,0.00
0,0.00,0.00049,-0.00029,0.00,-0.02,-0.02,-0.00,-0.00029,-0.00,0.00086,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,798,,16384,16384,0.00,0.00
0,0.00,0.00049,-0.00028,-0.00,-0.01,-0.02,-0.00,-0.00028,-0.00,-0.00047,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,801,,16384,16384,0.00,0.00
0,0.00,0.00049,-0.00028,0.00,-0.02,-0.01,-0.00,-0.00028,-0.00,0.00020,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,800,,16384,16384,0.00,0.00
0,0.00,0.00050,-0.00028,-0.00,-0.02,-0.01,-0.00,-0.00028,-0.00,-0.00357,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,797,,16384,16384,0.00,0.00
0,0.00,0.00050,-0.00032,-0.00,-0.01,-0.01,-0.00,-0.00032,-0.00,-0.00082,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,798,,16384,16384,0.00,0.00
0,0.00,0.00051,-0.00033,-0.00,-0.02,-0.02,-0.00,-0.00033,-0.00,-0.00028,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,801,,16384,16384,0.00,0.00
0,0.00,0.00051,-0.00033,-0.00,-0.02,-0.01,-0.00,-0.00033,-0.00,-0.00043,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,801,,16384,16384,0.00,0.00
0,0.00,0.00052,-0.00033,-0.00,-0.02,-0.02,-0.00,-0.00033,-0.00,-0.00039,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,798,,16384,16384,0.00,0.00
0,0.00,0.00052,-0.00034,0.00,-0.02,-0.01,-0.00,-0.00034,-0.00,0.00137,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,799,,16384,16384,0.00,0.00
0,0.00,0.00053,-0.00032,-0.00,-0.02,-0.02,-0.00,-0.00032,-0.00,-0.00251,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,802,,16384,16384,0.00,0.00
0,0.00,0.00053,-0.00035,0.00,-0.02,-0.01,-0.00,-0.00035,-0.00,0.00055,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,799,,16384,16384,0.00,0.00
0,0.00,0.00054,-0.00034,0.00,-0.02,-0.02,-0.00,-0.00034,-0.00,0.00392,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,799,,16384,16384,0.00,0.00
0,0.00,0.00054,-0.00030,0.00,-0.01,-0.02,-0.00,-0.00030,-0.00,0.00086,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,798,,16384,16384,0.00,0.00
0,0.00,0.00055,-0.00029,0.00,-0.02,-0.01,-0.00,-0.00029,-0.00,0.00255,3403,6847,-0.09193,-0.66867,0.00000,1.69355,0.35744,799,,16384,16384,0.00,0.00
0,0.00,0.00055,-0.00027,0.00,-0.01,-0.01,-0.00,-0.00027,-0.00,0.00141,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,804,,16384,16384,0.00,0.00
0,0.00,0.00056,-0.00025,-0.00,-0.02,-0.01,-0.00,-0.00025,-0.00,-0.00274,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,799,,16384,16384,0.00,0.00
0,0.00,0.00056,-0.00028,-0.00,-0.01,-0.02,-0.00,-0.00028,-0.00,-0.00153,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,798,,16384,16384,0.00,0.00
0,0.00,0.00057,-0.00030,0.00,-0.02,-0.02,-0.00,-0.00030,-0.00,0.00078,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,800,,16384,16384,0.00,0.00
0,0.00,0.00057,-0.00029,0.00,-0.02,-0.02,-0.00,-0.00029,-0.00,0.00067,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,800,,16384,16384,0.00,0.00
0,0.00,0.00058,-0.00028,0.00,-0.02,-0.01,-0.00,-0.00028,-0.00,0.00278,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,797,,16384,16384,0.00,0.00
0,0.00,0.00058,-0.00025,0.00,-0.02,-0.01,-0.00,-0.00025,-0.00,0.00054,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,797,,16384,16384,0.00,0.00
0,0.00,0.00059,-0.00025,0.00,-0.01,-0.01,-0.00,-0.00025,-0.00,0.00016,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,799,,16384,16384,0.00,0.00
0,0.00,0.00059,-0.00025,-0.00,-0.01,-0.01,-0.00,-0.00025,-0.00,-0.00207,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,800,,16384,16384,0.00,0.00
0,0.00,0.00060,-0.00027,-0.00,-0.01,-0.02,-0.00,-0.00027,-0.00,-0.00149,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,795,,16384,16384,0.00,0.00
0,0.00,0.00060,-0.00028,0.00,-0.02,-0.01,-0.00,-0.00028,-0.00,0.00039,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,797,,16384,16384,0.00,0.00
0,0.00,0.00061,-0.00028,-0.00,-0.02,-0.02,-0.00,-0.00028,-0.00,-0.00020,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,800,,16384,16384,0.00,0.00
0,0.00,0.00061,-0.00028,0.00,-0.02,-0.02,-0.00,-0.00028,-0.00,0.00188,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,798,,16384,16384,0.00,0.00
0,0.00,0.00062,-0.00026,-0.00,-0.02,-0.02,-0.00,-0.00026,-0.00,-0.00145,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,795,,16384,16384,0.00,0.00
0,0.00,0.00062,-0.00027,-0.00,-0.02,-0.01,-0.00,-0.00027,-0.00,-0.00043,3403,6847,-0.09193,-0.66867,0.00000,1.69677,0.40779,798,,16384,16384,0.00,0.00
0,0.00,0.00062,-0.00028,0.00,-0.02,-0.01,-0.00,-0.00028,-0.00,0.00070,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,799,,16384,16384,0.00,0.00
0,0.00,0.00063,-0.00027,0.00,-0.02,-0.01,-0.00,-0.00027,-0.00,0.00020,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,798,,16384,16384,0.00,0.00
0,0.00,0.00063,-0.00027,-0.00,-0.02,-0.01,-0.00,-0.00027,-0.00,-0.00184,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,796,,16384,16384,0.00,0.00
0,0.00,0.00064,-0.00029,-0.00,-0.02,-0.01,-0.00,-0.00029,-0.00,-0.00266,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,797,,16384,16384,0.00,0.00
0,0.00,0.00064,-0.00031,-0.00,-0.02,-0.01,-0.00,-0.00031,-0.00,-0.00055,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,798,,16384,16384,0.00,0.00
0,0.00,0.00065,-0.00032,0.00,-0.02,-0.01,-0.00,-0.00032,-0.00,0.00043,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,799,,16384,16384,0.00,0.00
