raw_hand_torque,transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,830,,0.00000,0.00155,0.00709,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00163,0.00561,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00168,0.00510,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00173,0.00337,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00177,0.00290,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00179,0.00557,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00185,0.00788,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00193,0.00686,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00200,0.00564,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00205,0.00643,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00212,0.00690,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00218,0.00577,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,829,,0.00000,0.00224,0.00357,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.00228,0.00651,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.00234,0.00149,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00236,0.00565,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00241,0.00255,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00244,0.00384,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00247,0.00318,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00251,0.00753,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00258,0.00275,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00261,0.00553,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00266,0.00580,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00272,0.00584,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00278,0.00568,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00283,0.00636,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.00290,0.00878,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00298,0.00569,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.00304,0.00436,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00308,0.00322,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00311,0.00424,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00315,0.00349,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00319,0.00369,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00322,0.00263,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00325,0.00040,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00325,0.00342,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00328,0.00330,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00332,0.00741,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00339,0.00573,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00345,0.00549,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00350,0.00463,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00354,0.00768,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.00362,0.00541,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,839,,0.00000,0.00367,0.00698,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00374,0.00749,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00381,0.00737,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00389,0.00478,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00393,0.00749,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00401,0.00530,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00406,0.00611,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00412,0.00307,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00415,0.00867,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00423,0.00455,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00427,0.00420,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00431,0.00228,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00433,0.00580,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00439,0.00557,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00444,0.00761,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,838,,0.00000,0.00452,0.00592,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00458,0.00557,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00463,0.00565,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00468,0.00549,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00474,0.00443,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.00478,0.00432,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00482,0.00709,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00489,0.00440,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00493,0.00702,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00500,0.00557,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00505,0.00424,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.00509,0.00338,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00512,0.00694,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00519,0.00592,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00524,0.00678,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00531,0.00455,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00535,0.00640,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00541,0.00565,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00546,0.00459,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00551,0.00564,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00556,0.00384,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00560,0.00564,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00565,0.00455,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00569,0.00530,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00574,0.00588,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00580,0.00345,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00583,0.00478,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00587,0.00863,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00595,0.00522,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00600,0.00694,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00607,0.00615,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00612,0.00576,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,831,,0.00000,0.00618,0.00659,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00624,0.00505,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00629,0.00459,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00633,0.00408,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00637,0.00514,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00641,0.00514,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00646,0.00392,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.00650,0.00568,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00655,0.00439,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00659,0.00353,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00662,0.00693,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00668,0.00776,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00675,0.00568,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00681,0.00526,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00685,0.00333,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00688,0.00643,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00694,0.00572,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00699,0.00707,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00706,0.01105,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00716,0.00435,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00720,0.00604,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00726,0.00897,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00734,0.00435,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.00738,0.00662,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00744,0.00345,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00747,0.00518,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00751,0.00705,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00758,0.00349,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00761,0.00307,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00763,0.00447,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00767,0.00474,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00771,0.00408,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00775,0.00662,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00781,0.00618,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.00786,0.00310,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00788,0.00497,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00793,0.00650,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00798,0.00428,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00802,0.00654,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00808,0.00553,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,827,,0.00000,0.00813,0.00549,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00817,0.00678,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00823,0.00278,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00825,0.00643,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00831,0.00451,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00835,0.00451,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00838,0.00518,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.00843,0.00666,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00849,0.00701,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00855,0.00446,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00858,0.00526,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00863,0.00451,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,827,,0.00000,0.00867,0.00454,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00870,0.00756,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00877,0.00548,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00881,0.00439,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00885,0.00681,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00891,0.00579,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00896,0.00431,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00899,0.00799,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00906,0.00318,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00908,0.00647,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00914,0.00466,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00918,0.00666,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00923,0.00443,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00927,0.01179,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,843,,0.00000,0.00937,0.00502,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00941,0.00239,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00943,0.00473,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00947,0.00431,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00950,0.00677,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00956,0.00748,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00962,0.00701,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00968,0.00344,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00970,0.00204,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.00971,0.00341,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,838,,0.00000,0.00973,0.00865,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00981,0.00544,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00985,0.00802,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00992,0.00767,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00999,0.00756,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01005,0.00654,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01010,0.00466,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01014,0.00392,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01017,0.00442,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01020,0.00454,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01024,0.00466,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.01027,0.00896,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01035,0.00783,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01041,0.00575,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01046,0.00356,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01048,0.00752,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01054,0.00360,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01057,0.00594,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01061,0.00352,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01064,0.00559,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01068,0.00340,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01070,0.00633,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01075,0.00782,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01081,0.00798,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01088,0.00395,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01090,0.00559,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01095,0.00684,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01100,0.00696,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01106,0.00430,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01108,0.00242,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01109,0.00446,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01112,0.00607,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01117,0.00457,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01120,0.00645,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01125,0.00586,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01129,0.00347,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01131,0.00426,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01134,0.00884,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01141,0.00567,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01145,0.00480,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01148,0.00676,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01154,0.00758,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01160,0.00559,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01164,0.00680,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01169,0.00570,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01173,0.00684,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01178,0.00688,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01183,0.00457,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01186,0.00778,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01192,0.00253,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
