sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00117,0.00667,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00124,0.00761,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00132,0.00917,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00141,0.00851,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00149,0.00565,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00155,0.00717,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00162,0.00671,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00169,0.00636,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00175,0.00569,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00181,0.00859,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00189,0.00694,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00196,0.00890,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00205,0.00776,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00213,0.00604,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00219,0.00553,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00224,0.00819,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00232,0.00804,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00240,0.00753,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00248,0.00737,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00255,0.00788,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00263,0.00538,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00268,0.00436,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00273,0.00603,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00279,0.00533,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00284,0.00568,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00290,0.00659,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00296,0.00709,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00303,0.00667,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00310,0.00667,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00316,0.00897,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00325,0.00769,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00333,0.00772,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00340,0.00796,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00348,0.00530,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00353,0.00690,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00360,0.00882,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00369,0.00842,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00377,0.00757,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00385,0.00761,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00392,0.00565,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00398,0.01098,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00409,0.00663,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00415,0.00572,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00421,0.00753,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00428,0.00549,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00433,0.00913,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00442,0.00428,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00446,0.00557,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00452,0.00682,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00459,0.00690,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00465,0.00932,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00474,0.00859,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00483,0.00772,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00490,0.00757,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00498,0.00819,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00506,0.00878,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00514,0.00580,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00520,0.00365,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00523,0.00667,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00530,0.00800,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00537,0.00859,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00546,0.00643,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00552,0.00897,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00561,0.00576,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00566,0.00690,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00573,0.00647,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00579,0.00662,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00585,0.00757,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00593,0.00772,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00600,0.00553,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00605,0.00780,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00613,0.00851,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00621,0.00761,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00628,0.00799,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00636,0.00545,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00641,0.00584,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00647,0.00847,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00655,0.00827,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00663,0.00988,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00672,0.00478,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00677,0.00678,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00683,0.00447,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00687,0.00757,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00694,0.00561,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00699,0.00780,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00707,0.00643,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00713,0.00803,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00720,0.00784,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00728,0.00780,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00735,0.00674,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00741,0.00870,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00750,0.00811,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00757,0.00765,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00764,0.00890,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00773,0.00917,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00781,0.00632,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00787,0.00549,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00792,0.00639,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00798,0.00788,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00805,0.00620,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00811,0.00674,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00817,0.00424,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00821,0.00725,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00828,0.00557,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00833,0.00909,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00841,0.00663,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00847,0.00639,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00853,0.00592,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00858,0.00701,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00865,0.00670,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00871,0.00478,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00875,0.00651,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00881,0.00662,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00887,0.00815,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00894,0.00792,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00901,0.01062,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00911,0.00651,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00917,0.00596,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00922,0.00459,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00926,0.00764,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00933,0.00662,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00939,0.00718,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00945,0.00455,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00949,0.00560,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00954,0.00909,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00962,0.00447,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00966,0.00772,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00973,0.00717,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00979,0.00932,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00988,0.00705,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00994,0.00658,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01000,0.00776,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01006,0.00991,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01015,0.00572,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01020,0.00753,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01027,0.00443,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01030,0.00478,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01034,0.00541,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01039,0.00463,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01042,0.00466,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01046,0.00882,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01054,0.00689,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01060,0.00662,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01065,0.01026,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01074,0.00631,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01080,0.00764,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01086,0.00666,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01092,0.00862,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01099,0.00662,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01105,0.00560,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01109,0.00545,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01113,0.00662,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01119,0.00572,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01123,0.00968,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01132,0.00729,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01138,0.00666,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01143,0.00704,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01149,0.00885,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01157,0.00806,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01164,0.00858,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01171,0.00983,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01180,0.00552,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01184,0.00677,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01189,0.00869,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01197,0.00795,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01203,0.00387,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01206,0.00650,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01211,0.00395,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01214,0.00764,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01220,0.00458,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01223,0.00371,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01225,0.00525,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01229,0.00857,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01236,0.00692,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01242,0.00756,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01248,0.00892,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01255,0.00767,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01261,0.00806,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01268,0.00638,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01273,0.00688,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01278,0.00900,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01285,0.00744,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01291,0.00661,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01296,0.00696,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01302,0.00586,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01306,0.00234,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01307,0.00774,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01313,0.00806,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01319,0.00990,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01327,0.00465,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01330,0.00551,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01334,0.00394,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01337,0.00782,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01343,0.00759,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01348,0.00571,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01352,0.00567,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01356,0.00449,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01359,0.00802,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01365,0.01072,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01374,0.00672,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01379,0.00876,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01386,0.00751,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01391,0.01001,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01399,0.00574,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01403,0.00363,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01405,0.00820,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01411,0.00683,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01416,0.00476,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01419,0.00660,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01424,0.00589,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01428,0.00825,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01434,0.00918,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01441,0.00531,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01445,0.00781,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01450,0.00644,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01455,0.00483,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01457,0.00636,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01461,0.00793,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01467,0.00429,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01469,0.00793,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01475,0.00535,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01478,0.00581,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01482,0.00608,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01486,0.00816,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01492,0.00867,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01498,0.00542,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01501,0.00334,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01502,0.00863,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01509,0.00788,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01514,0.00659,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01518,0.00745,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01523,0.00455,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01525,0.00867,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01532,0.00777,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.01537,0.00694,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
