transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
833,,0.00000,0.00121,0.00403,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00125,0.00579,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00131,0.00647,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00137,0.00930,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00146,0.00451,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00151,0.00424,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
830,,0.00000,0.00155,0.00357,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00159,0.00217,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00161,0.00537,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00166,0.00681,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00173,0.00133,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00174,0.00627,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00181,0.00714,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00188,0.00314,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00191,0.00044,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00191,0.00577,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00197,0.00447,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00201,0.00349,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00205,0.00416,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00209,0.00847,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00217,0.00153,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00219,0.00474,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00223,0.00455,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00228,0.00694,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00235,0.00526,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00240,0.00616,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00246,0.00655,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00253,0.00467,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00257,0.00698,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00264,0.00467,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00269,0.00447,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00273,0.00502,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00278,0.00388,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00282,0.00275,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00284,0.00663,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00291,0.00463,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00296,0.00436,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00300,0.00505,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00305,0.00709,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00312,0.00811,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00320,0.00455,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00324,0.00627,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00330,0.00447,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
842,,0.00000,0.00335,0.00201,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00337,0.00713,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00344,0.00561,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00349,0.00447,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00353,0.00440,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00358,0.00307,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00361,0.00420,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00365,0.00349,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00368,0.00341,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
843,,0.00000,0.00371,0.00651,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00378,0.00842,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00386,0.00549,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00391,0.00353,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00395,0.00517,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00400,0.00357,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00403,0.00239,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00405,0.00455,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00410,0.00584,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00415,0.00440,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00419,0.00466,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00424,0.00341,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00427,0.00644,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00433,0.00765,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00441,0.00494,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00446,0.00674,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00452,0.00616,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
828,,0.00000,0.00458,0.00397,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00462,0.00745,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00469,0.00686,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00476,0.00471,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00480,0.00282,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00483,0.00286,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00485,0.00581,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00491,0.00392,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00494,0.00470,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00499,0.00330,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00502,0.00459,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
838,,0.00000,0.00506,0.00588,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00512,0.00709,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00519,0.00463,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00523,0.00788,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.00530,0.00595,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
836,,0.00000,0.00536,0.00564,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00541,0.00436,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00545,0.00671,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00552,0.00451,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00556,0.00603,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00562,0.00228,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00564,0.00459,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00568,0.00564,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
830,,0.00000,0.00573,0.00282,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00576,0.00663,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00582,0.00228,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00584,0.00568,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00589,0.00666,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00595,0.00149,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00596,0.00436,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00600,0.00482,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00605,0.00377,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00608,0.00866,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00616,0.00545,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00621,0.00643,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00627,0.00118,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00628,0.00444,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00632,0.00216,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00634,0.00659,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00640,0.00439,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00644,0.00490,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00648,0.00420,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00652,0.00561,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00657,-0.00015,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00656,0.00784,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00664,0.00451,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00667,0.00357,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00671,0.00334,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00673,0.00584,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00679,0.00391,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00682,0.00670,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00688,0.00322,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00691,0.00565,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00696,0.00580,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00701,0.00341,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00704,0.00764,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00711,0.00364,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00714,0.00784,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00721,0.00678,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00727,0.00553,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
829,,0.00000,0.00732,0.00772,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00739,0.00591,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00745,0.00655,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00751,0.00353,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00753,0.00694,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00760,0.00564,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00765,0.00628,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00770,0.00682,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00776,0.00753,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00783,0.00357,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00786,0.00368,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00789,0.00243,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00791,0.00572,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00796,0.00282,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00798,0.00447,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00801,0.00705,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00808,0.00510,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00812,0.00428,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00815,0.00501,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00820,0.00329,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00822,0.00501,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00826,0.00376,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00829,0.00262,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00831,0.00458,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00835,0.00431,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00838,0.00635,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00844,0.00383,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00847,0.00682,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00853,0.00219,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00854,0.00318,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
837,,0.00000,0.00856,0.00564,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00861,0.00262,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00863,0.00572,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00868,0.00701,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00874,0.00325,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00876,0.00525,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00880,0.00481,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00884,0.00372,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00887,0.00239,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00888,0.00406,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00891,0.00787,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00898,0.00685,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.00904,0.00473,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00908,0.00477,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00912,0.00552,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00916,0.00552,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00921,0.00689,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00926,0.00458,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00930,0.00791,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00937,0.00517,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00941,0.00450,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00944,0.00564,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00949,0.00579,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00953,0.00309,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
837,,0.00000,0.00955,0.00458,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00959,0.00560,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00963,0.00560,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00968,0.00262,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
835,,0.00000,0.00969,0.00344,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00971,0.00621,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00976,0.00273,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00978,0.00673,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00983,0.00129,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00984,0.00661,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.00989,0.00446,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00992,0.00657,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00997,0.00371,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01000,0.00348,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01002,0.00692,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01008,0.00461,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01011,0.00426,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01014,0.00488,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01018,0.00363,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01020,0.00672,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01025,0.00571,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01030,0.00555,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01034,0.00563,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01038,0.00249,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01039,0.00555,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01043,0.00332,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01045,0.00500,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01049,0.00630,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01054,0.00601,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01058,0.00528,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01062,0.00414,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01065,0.00751,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01071,0.00445,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01074,0.00253,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01075,0.00653,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01080,0.00393,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01082,0.00464,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01085,0.00207,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01086,0.00789,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01093,0.00391,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01095,0.00484,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
843,,0.00000,0.01098,0.00868,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
