sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.04579,-0.00122,0.00383,0.01008,-0.13576,0.00000,0.00000,0.00000,0.00867,0.23534,0.43874,0.10743
,0.04403,-0.00118,0.00662,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.01583,0.21555,0.43874,0.10743
,0.04240,-0.00112,0.01033,0.01008,-0.13576,0.00000,0.00000,0.00000,0.04553,0.20760,0.43874,0.10743
,0.04088,-0.00101,0.01387,0.01008,-0.13576,0.00000,0.00000,0.00000,0.03818,0.18382,0.43874,0.10743
,0.03947,-0.00088,0.00694,0.01008,-0.13576,0.00000,0.00000,0.00000,0.11791,0.15662,0.43874,0.10743
,0.03816,-0.00081,0.01234,0.01008,-0.13576,0.00000,0.00000,0.00000,0.10092,0.12757,0.43874,0.10743
,0.03693,-0.00068,0.00544,0.01008,-0.13576,0.00000,0.00000,0.00000,0.11887,0.19503,0.43874,0.10743
,0.07154,-0.00063,0.00531,0.01008,-0.13576,0.00000,0.00000,0.00000,0.04763,0.27468,0.43874,0.10743
,0.06938,-0.00057,0.01241,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.01817,0.44095,0.43874,0.10743
,0.06734,-0.00045,0.01676,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.09393,0.51620,0.43874,0.10743
,0.06541,-0.00028,0.01731,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.01537,0.37891,0.43874,0.10743
,0.06360,-0.00011,0.02095,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.03444,0.25365,0.43874,0.10743
,0.06188,0.00010,0.02330,0.01008,-0.13576,0.00000,0.00000,0.00000,0.05333,0.15023,0.43874,0.10743
,0.06025,0.00033,0.02056,0.01008,-0.13576,0.00000,0.00000,0.00000,0.02910,0.09690,0.43874,0.10743
,0.05870,0.00054,0.01707,0.01008,-0.13576,0.00000,0.00000,0.00000,0.02311,0.17347,0.43874,0.10743
,0.05724,0.00071,0.01840,0.01008,-0.13576,0.00000,0.00000,0.00000,0.00655,0.26435,0.43874,0.10743
,0.05584,0.00089,0.02213,0.01008,-0.13576,0.00000,0.00000,0.00000,0.04085,0.34678,0.43874,0.10743
,0.05451,0.00111,0.02008,0.01008,-0.13576,0.00000,0.00000,0.00000,0.09705,0.36721,0.43874,0.10743
,0.05324,0.00131,0.02431,0.01008,-0.13576,0.00000,0.00000,0.00000,0.11800,0.30478,0.43874,0.10743
,0.05203,0.00156,0.02745,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.03130,0.22481,0.43874,0.10743
,0.05088,0.00183,0.03368,0.01008,-0.13576,0.00000,0.00000,0.00000,0.00551,0.12465,0.43874,0.10743
,0.04977,0.00217,0.03189,0.01008,-0.13576,0.00000,0.00000,0.00000,0.03163,0.09184,0.43874,0.10743
,0.04871,0.00249,0.02887,0.01008,-0.13576,0.00000,0.00000,0.00000,0.08582,0.13191,0.43874,0.10743
,0.04770,0.00277,0.02969,0.01008,-0.13576,0.00000,0.00000,0.00000,0.05051,0.13641,0.43874,0.10743
,0.04672,0.00307,0.02471,0.01008,-0.13576,0.00000,0.00000,0.00000,0.20163,0.16848,0.43874,0.10743
,0.04579,0.00332,0.02867,0.01008,-0.13576,0.00000,0.00000,0.00000,0.14843,0.14326,0.43874,0.10743
,0.04489,0.00360,0.02975,0.01008,-0.13576,0.00000,0.00000,0.00000,0.12968,0.06576,0.43874,0.10743
,0.04403,0.00390,0.02781,0.01008,-0.13576,0.00000,0.00000,0.00000,0.01399,-0.00930,0.43874,0.10743
,0.04320,0.00418,0.02557,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.09358,-0.07940,0.43874,0.10743
,0.04240,0.00443,0.02643,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.01446,-0.14981,0.43874,0.10743
,0.04163,0.00469,0.02033,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.05149,0.01264,0.43874,0.10743
,0.04088,0.00489,0.02116,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.07005,0.19016,0.43874,0.10743
,0.04017,0.00510,0.02292,0.01008,-0.13576,0.00000,0.00000,0.00000,0.00583,0.35561,0.43874,0.10743
,0.03947,0.00533,0.02797,0.01008,-0.13576,0.00000,0.00000,0.00000,0.06899,0.49197,0.43874,0.10743
,0.03880,0.00561,0.02788,0.01008,-0.13576,0.00000,0.00000,0.00000,0.13910,0.35452,0.43874,0.10743
,0.03816,0.00589,0.02846,0.01008,-0.13576,0.00000,0.00000,0.00000,0.10432,0.09430,0.43874,0.10743
,0.03753,0.00617,0.02540,0.01008,-0.13499,0.07672,0.00000,0.00000,-0.00512,-0.11987,0.43384,0.10536
,0.03693,0.00642,0.01670,0.01008,-0.13499,0.00000,0.00000,0.00000,-0.04724,-0.23192,0.43748,0.10687
,0.03634,0.00659,0.01448,0.01008,-0.13422,0.07668,0.00000,0.00000,-0.12693,-0.16697,0.43259,0.10480
,0.03577,0.00673,0.01689,0.01008,-0.13422,0.00000,0.00000,0.00000,-0.03552,-0.04002,0.43623,0.10630
,0.03522,0.00690,0.01892,0.01008,-0.13422,0.00000,0.00000,0.00000,0.02153,0.12985,0.43623,0.10630
,0.05203,0.00708,0.02452,0.01008,-0.13422,0.00000,0.00000,0.00000,0.11481,0.17078,0.43623,0.10630
,0.05126,0.00733,0.02158,0.01008,-0.13422,0.00000,0.00000,0.00000,0.08650,0.13688,0.43623,0.10630
,0.05050,0.00754,0.02188,0.01008,-0.13422,0.00000,0.00000,0.00000,0.14145,-0.05409,0.43623,0.10630
,0.04977,0.00775,0.01894,0.01008,-0.13422,0.00000,0.00000,0.00000,0.01663,-0.25381,0.43623,0.10630
,0.04906,0.00794,0.01064,0.01008,-0.13422,0.00000,0.00000,0.00000,-0.03916,-0.37537,0.43623,0.10630
,0.04837,0.00805,0.00642,0.01008,-0.13422,0.00000,0.00000,0.00000,0.00979,-0.24513,0.43623,0.10630
,0.04770,0.00811,0.00558,0.01008,-0.13422,0.00000,0.00000,0.00000,-0.05698,0.02238,0.43623,0.10630
,0.04704,0.00816,0.00608,0.01008,-0.13422,0.00000,0.00000,0.00000,0.03837,0.43315,0.43623,0.10630
,0.04641,0.00822,0.01247,0.01008,-0.13422,0.00000,0.00000,0.00000,0.12346,0.60348,0.43623,0.10630
,0.04579,0.00834,0.01867,0.01008,-0.13422,0.00000,0.00000,0.00000,0.11918,0.58909,0.43623,0.10630
,0.04519,0.00852,0.02442,0.01008,-0.13345,0.07672,0.00000,0.00000,0.08128,0.26160,0.43133,0.10423
,0.04460,0.00876,0.01945,0.01008,-0.13345,0.00000,0.00000,0.00000,0.04382,-0.16716,0.43497,0.10574
,0.04403,0.00895,0.01259,0.01008,-0.13345,0.00000,0.00000,0.00000,0.02990,-0.42245,0.43497,0.10574
,0.05796,0.00908,0.00552,0.01008,-0.13345,0.00000,0.00000,0.00000,0.08071,-0.37823,0.43497,0.10574
,0.05724,0.00913,0.00611,0.01008,-0.13345,0.00000,0.00000,0.00000,0.06724,-0.12386,0.43497,0.10574
,0.05653,0.00918,0.00287,0.01008,-0.13345,0.00000,0.00000,0.00000,-0.03944,0.18199,0.43497,0.10574
,0.05584,0.00921,0.00137,0.01008,-0.13345,0.00000,0.00000,0.00000,0.16395,0.22986,0.43497,0.10574
,0.05517,0.00922,0.00599,0.01008,-0.13345,0.00000,0.00000,0.00000,0.07126,0.08372,0.43497,0.10574
,0.05451,0.00927,0.01170,0.01008,-0.13345,0.00000,0.00000,0.00000,0.06225,-0.12297,0.43497,0.10574
,0.05387,0.00939,0.00934,0.01008,-0.13345,0.00000,0.00000,0.00000,0.07939,-0.17608,0.43497,0.10574
,0.05324,0.00948,0.00523,0.01008,-0.13345,0.00000,0.00000,0.00000,0.01109,-0.14453,0.43497,0.10574
,0.05263,0.00953,0.00317,0.01008,-0.13345,0.00000,0.00000,0.00000,-0.05272,-0.05921,0.43497,0.10574
,0.05203,0.00955,-0.00035,0.01008,-0.13345,0.00000,0.00000,0.00000,-0.03988,-0.01049,0.43497,0.10574
,0.05145,0.00954,-0.00783,0.01008,-0.13345,0.00000,0.00000,0.00000,0.13839,-0.04905,0.43497,0.10574
,0.05088,0.00946,-0.00521,0.01008,-0.13345,0.00000,0.00000,0.00000,0.05694,0.04011,0.43497,0.10574
,0.05032,0.00940,-0.00691,0.01008,-0.13345,0.00000,0.00000,0.00000,0.07907,0.07878,0.43497,0.10574
,0.04977,0.00933,-0.01055,0.01008,-0.13345,0.00000,0.00000,0.00000,0.11197,0.24750,0.43497,0.10574
,0.04924,0.00922,-0.00899,0.01008,-0.13345,0.00000,0.00000,0.00000,0.21481,0.14317,0.43497,0.10574
,0.04871,0.00913,-0.00649,0.01008,-0.13345,0.00000,0.00000,0.00000,0.01664,-0.09640,0.43497,0.10574
,0.04820,0.00906,-0.00116,0.01008,-0.13345,0.00000,0.00000,0.00000,-0.09876,-0.25755,0.43497,0.10574
,0.04770,0.00904,-0.00373,0.01008,-0.13269,0.07668,0.00000,0.00000,-0.14074,-0.30654,0.43007,0.10367
,0.04720,0.00900,-0.01101,0.01008,-0.13269,0.00000,0.00000,0.00000,0.02286,-0.17728,0.43371,0.10517
,0.04672,0.00888,-0.01535,0.01008,-0.13192,0.07672,0.00000,0.00000,-0.05216,-0.01020,0.42882,0.10310
,0.05781,0.00873,-0.02648,0.01008,-0.13115,0.07668,0.00000,0.00000,0.15325,-0.12495,0.42756,0.10254
,0.05724,0.00846,-0.02230,0.01008,-0.13115,0.00000,0.00000,0.00000,0.21524,-0.00827,0.43120,0.10404
,0.05667,0.00823,-0.01596,0.01008,-0.13039,0.07672,0.00000,0.00000,-0.03357,0.06236,0.42630,0.10197
,0.05611,0.00807,-0.01945,0.01008,-0.13039,0.00000,0.00000,0.00000,-0.06204,0.09950,0.42995,0.10348
,0.05557,0.00787,-0.02498,0.01008,-0.12962,0.07668,0.00000,0.00000,-0.05259,0.10326,0.42505,0.10141
,0.05503,0.00762,-0.02105,0.01008,-0.12962,0.00000,0.00000,0.00000,-0.03093,-0.03587,0.42869,0.10291
,0.05451,0.00740,-0.02050,0.01008,-0.12962,0.00000,0.00000,0.00000,-0.13063,-0.16703,0.42869,0.10291
,0.05400,0.00719,-0.02668,0.01008,-0.12962,0.00000,0.00000,0.00000,-0.13993,-0.26751,0.42869,0.10291
,0.05349,0.00692,-0.02248,0.01008,-0.12885,0.07672,0.00000,0.00000,-0.09733,-0.11164,0.42379,0.10084
,0.05300,0.00669,-0.02009,0.01008,-0.12885,0.00000,0.00000,0.00000,-0.02152,0.08318,0.42744,0.10235
,0.05251,0.00649,-0.03710,0.01008,-0.12809,0.07668,0.00000,0.00000,-0.08805,0.19218,0.42254,0.10028
,0.06244,0.00611,-0.03602,0.01008,-0.12809,0.00000,0.00000,0.00000,0.00066,0.15960,0.42618,0.10178
,0.06188,0.00575,-0.03237,0.01008,-0.12732,0.07673,0.00000,0.00000,-0.04923,0.03781,0.42128,0.09971
,0.06132,0.00542,-0.03468,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.09372,0.03175,0.42492,0.10122
,0.06078,0.00507,-0.04032,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.12914,-0.05604,0.42492,0.10122
,0.06025,0.00467,-0.03737,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.20922,-0.02961,0.42492,0.10122
,0.05972,0.00429,-0.03526,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.12296,0.12571,0.42492,0.10122
,0.05921,0.00394,-0.03883,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.17414,0.15340,0.42492,0.10122
,0.05870,0.00355,-0.03682,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.08809,0.07395,0.42492,0.10122
,0.05821,0.00318,-0.03055,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.08608,0.05099,0.42492,0.10122
,0.05772,0.00287,-0.02784,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.20618,0.07826,0.42492,0.10122
,0.05724,0.00259,-0.03548,0.01008,-0.12732,0.00000,0.00000,0.00000,0.14255,0.13449,0.42492,0.10122
,0.05676,0.00223,-0.03969,0.01008,-0.12732,0.00000,0.00000,0.00000,0.05361,0.16581,0.42492,0.10122
,0.05630,0.00183,-0.04541,0.01008,-0.12732,0.00000,0.00000,0.00000,0.03010,-0.06589,0.42492,0.10122
,0.05584,0.00138,-0.05624,0.01008,-0.12732,0.00000,0.00000,0.00000,0.14780,-0.35666,0.42492,0.10122
,0.05539,0.00082,-0.06317,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.11300,-0.17643,0.42492,0.10122
,0.05495,0.00018,-0.05218,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.34718,0.36986,0.42492,0.10122
,0.05451,-0.00034,-0.04508,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.29266,0.88541,0.42492,0.10122
,0.05408,-0.00079,-0.03854,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.13182,0.99505,0.42492,0.10122
,0.05366,-0.00117,-0.02186,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.02919,0.61464,0.42492,0.10122
,0.05324,-0.00139,-0.01321,0.01008,-0.12732,0.00000,0.00000,0.00000,0.02315,-0.19969,0.42492,0.10122
,0.05283,-0.00152,-0.03425,0.01008,-0.12732,0.00000,0.00000,0.00000,0.12666,-0.92217,0.42492,0.10122
,0.05243,-0.00186,-0.04424,0.01008,-0.12732,0.00000,0.00000,0.00000,0.08271,-0.85234,0.42492,0.10122
,0.05203,-0.00230,-0.04956,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.17790,-0.30656,0.42492,0.10122
,0.05164,-0.00280,-0.07877,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.26465,0.27731,0.42492,0.10122
,0.05126,-0.00358,-0.07022,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.03524,0.75289,0.42492,0.10122
,0.05088,-0.00428,-0.04097,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.07583,1.05433,0.42492,0.10122
,0.05050,-0.00469,-0.02778,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.05690,0.98812,0.42492,0.10122
,0.05849,-0.00496,-0.03235,0.01008,-0.12732,0.00000,0.00000,0.00000,0.00366,0.48986,0.42492,0.10122
,0.05807,-0.00528,-0.03544,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.00744,0.01830,0.42492,0.10122
,0.05765,-0.00563,-0.03316,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.10943,-0.23388,0.42492,0.10122
,0.05724,-0.00596,-0.03801,0.01008,-0.12732,0.00000,0.00000,0.00000,0.35171,-0.24179,0.42492,0.10122
,0.05683,-0.00634,-0.04519,0.01008,-0.12732,0.00000,0.00000,0.00000,0.00644,0.03477,0.42492,0.10122
,0.05643,-0.00678,-0.03669,0.01008,-0.12732,0.00000,0.00000,0.00000,0.06277,0.29590,0.42492,0.10122
,0.05604,-0.00715,-0.04996,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.22728,0.51104,0.42492,0.10122
,0.05565,-0.00764,-0.05967,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.21388,0.41445,0.42492,0.10122
,0.05526,-0.00823,-0.04102,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.22216,0.10525,0.42492,0.10122
,0.05488,-0.00863,-0.03023,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.33605,-0.03771,0.42492,0.10122
,0.05451,-0.00893,-0.04741,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.49312,-0.19110,0.42492,0.10122
,0.05414,-0.00940,-0.05358,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.27677,-0.24353,0.42492,0.10122
,0.05378,-0.00993,-0.04863,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.22722,-0.09683,0.42492,0.10122
,0.05342,-0.01040,-0.05337,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.09775,0.34468,0.42492,0.10122
,0.05307,-0.01093,-0.05399,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.03123,0.80307,0.42492,0.10122
,0.05272,-0.01146,-0.04285,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.03290,0.77437,0.42492,0.10122
,0.05237,-0.01188,-0.03730,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.00981,0.42929,0.42492,0.10122
,0.05947,-0.01225,-0.04653,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.01930,-0.10042,0.42492,0.10122
,0.05908,-0.01270,-0.06129,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.13464,-0.40704,0.42492,0.10122
,0.05870,-0.01330,-0.06002,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.31810,-0.36897,0.42492,0.10122
,0.05833,-0.01389,-0.06646,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.34139,0.02383,0.42492,0.10122
,0.05796,-0.01454,-0.06362,0.01008,-0.12732,0.00000,0.00000,0.00000,0.01556,0.70444,0.42492,0.10122
,0.05760,-0.01516,-0.05019,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.12705,1.00958,0.42492,0.10122
,0.05724,-0.01565,-0.04457,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.09126,0.99304,0.42492,0.10122
,0.05688,-0.01609,-0.04173,0.01008,-0.12732,0.00000,0.00000,0.00000,0.09020,0.68088,0.42492,0.10122
,0.05653,-0.01649,-0.04585,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.06206,0.27384,0.42492,0.10122
,0.05618,-0.01694,-0.04431,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.16289,-0.00222,0.42492,0.10122
,0.05584,-0.01737,-0.05139,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.17012,-0.08461,0.42492,0.10122
,0.05550,-0.01787,-0.05609,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.05162,0.16736,0.42492,0.10122
,0.05517,-0.01842,-0.06047,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.05962,0.39199,0.42492,0.10122
,0.05484,-0.01901,-0.05707,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.19567,0.57122,0.42492,0.10122
,0.05451,-0.01957,-0.04873,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.16824,0.62445,0.42492,0.10122
,0.05419,-0.02004,-0.04203,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.10703,0.40491,0.42492,0.10122
,0.05387,-0.02045,-0.03635,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.12591,0.23193,0.42492,0.10122
,0.05355,-0.02080,-0.03791,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.17483,0.03458,0.42492,0.10122
,0.05324,-0.02115,-0.04624,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.10273,0.03726,0.42492,0.10122
,0.05293,-0.02159,-0.05345,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.06791,0.32636,0.42492,0.10122
,0.05263,-0.02211,-0.05311,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.07344,0.75838,0.42492,0.10122
,0.05233,-0.02262,-0.04531,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.18725,1.09201,0.42492,0.10122
,0.05203,-0.02305,-0.04180,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.17798,1.13451,0.42492,0.10122
,0.05174,-0.02345,-0.03574,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.26002,1.01169,0.42492,0.10122
,0.05145,-0.02379,-0.02942,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.31463,0.64504,0.42492,0.10122
,0.05116,-0.02406,-0.02836,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.28890,0.39607,0.42492,0.10122
,0.05088,-0.02433,-0.02483,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.19310,0.32140,0.42492,0.10122
,0.05060,-0.02456,-0.02451,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.21589,0.37930,0.42492,0.10122
,0.05032,-0.02479,-0.02353,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.06419,0.37884,0.42492,0.10122
,0.05004,-0.02501,-0.02592,0.01008,-0.12732,0.00000,0.00000,0.00000,0.01018,0.39544,0.42492,0.10122
,0.04977,-0.02525,-0.01954,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.04545,0.38935,0.42492,0.10122
,0.04950,-0.02543,-0.02628,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.10413,0.39718,0.42492,0.10122
,0.04924,-0.02567,-0.02824,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.16813,0.34702,0.42492,0.10122
,0.04897,-0.02592,-0.02099,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.15946,0.38986,0.42492,0.10122
,0.04871,-0.02610,-0.02509,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.19231,0.57607,0.42492,0.10122
,0.04845,-0.02632,-0.01988,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.12387,0.65444,0.42492,0.10122
,0.04820,-0.02649,-0.01592,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.15159,0.74541,0.42492,0.10122
,0.04795,-0.02664,-0.01589,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.05688,0.79591,0.42492,0.10122
,0.04770,-0.02678,-0.01327,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.13964,0.82802,0.42492,0.10122
,0.04745,-0.02689,-0.00728,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.13192,0.75647,0.42492,0.10122
,0.04720,-0.02694,-0.00274,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.14890,0.64587,0.42492,0.10122
,0.04696,-0.02695,-0.00454,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.10416,0.56040,0.42492,0.10122
,0.04672,-0.02697,-0.00231,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.05159,0.48441,0.42492,0.10122
,0.04649,-0.02697,-0.00481,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.06629,0.48371,0.42492,0.10122
,0.04625,-0.02699,-0.00599,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.00102,0.42240,0.42492,0.10122
,0.04602,-0.02703,-0.00509,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.14105,0.44304,0.42492,0.10122
,0.04579,-0.02705,-0.00305,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.06797,0.24281,0.42492,0.10122
,0.04556,-0.02707,-0.00390,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.15337,0.17882,0.42492,0.10122
,0.04534,-0.02710,-0.00402,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.11680,0.08864,0.42492,0.10122
,0.04511,-0.02710,-0.00816,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.09341,0.10863,0.42492,0.10122
,0.04489,-0.02715,-0.01090,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.02301,0.25470,0.42492,0.10122
,0.04467,-0.02723,-0.01342,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.05180,0.39817,0.42492,0.10122
,0.04446,-0.02734,-0.01432,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.04682,0.58050,0.42492,0.10122
,0.04424,-0.02748,-0.01354,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.09666,0.62711,0.42492,0.10122
,0.04403,-0.02759,-0.01052,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.10185,0.62662,0.42492,0.10122
,0.04382,-0.02767,-0.01099,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.08996,0.64580,0.42492,0.10122
,0.04361,-0.02775,-0.01154,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.13681,0.63520,0.42492,0.10122
,0.04340,-0.02785,-0.00723,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.12198,0.50131,0.42492,0.10122
,0.04320,-0.02790,-0.00684,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.10018,0.42524,0.42492,0.10122
,0.04299,-0.02794,-0.00676,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.05615,0.26793,0.42492,0.10122
,0.04279,-0.02799,-0.01169,0.01008,-0.12732,0.00000,0.00000,0.00000,0.00656,0.22636,0.42492,0.10122
,0.04259,-0.02809,-0.01373,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.00338,0.18777,0.42492,0.10122
,0.04240,-0.02820,-0.01808,0.01008,-0.12732,0.00000,0.00000,0.00000,-0.07864,0.20506,0.42492,0.10122
