sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00000,0.00307,-0.00098,0.00931,0.03528,0.00000,0.00000,0.00000,0.15818,0.08992,-0.24251,-0.01913
,0.00000,0.00306,0.00016,0.00931,0.03528,0.00000,0.00000,0.00000,0.17771,0.18646,-0.24251,-0.01913
,0.00000,0.00306,0.00239,0.00931,0.03528,0.00000,0.00000,0.00000,0.16547,0.32060,-0.24251,-0.01913
,0.00000,0.00308,-0.00235,0.00931,0.03528,0.00000,0.00000,0.00000,0.09131,0.28526,-0.24251,-0.01913
,0.00000,0.00306,0.00074,0.00931,0.03528,0.00000,0.00000,0.00000,0.13047,0.15178,-0.24251,-0.01913
,0.00000,0.00306,0.00003,0.00931,0.03528,0.00000,0.00000,0.00000,0.11220,0.05999,-0.24251,-0.01913
,0.00000,0.00306,-0.00176,0.00931,0.03528,0.00000,0.00000,0.00000,0.13932,0.05091,-0.24251,-0.01913
,0.00000,0.00304,0.00043,0.00931,0.03528,0.00000,0.00000,0.00000,0.08830,0.19407,-0.24251,-0.01913
,0.00000,0.00305,0.00599,0.00931,0.03528,0.00000,0.00000,0.00000,0.10242,0.29997,-0.24251,-0.01913
,0.00000,0.00311,-0.00141,0.00931,0.03528,0.00000,0.00000,0.00000,0.19277,0.23479,-0.24251,-0.01913
,0.00000,0.00309,0.00188,0.00931,0.03528,0.00000,0.00000,0.00000,0.11524,0.08407,-0.24251,-0.01913
,0.00000,0.00311,0.00607,0.00931,0.03528,0.00000,0.00000,0.00000,0.17885,0.03761,-0.24251,-0.01913
,0.00000,0.00317,0.00443,0.00931,0.03528,0.00000,0.00000,0.00000,0.09008,0.08831,-0.24251,-0.01913
,0.00000,0.00321,0.00349,0.00931,0.03528,0.00000,0.00000,0.00000,0.14096,0.20483,-0.24251,-0.01913
,0.00000,0.00325,0.00376,0.00931,0.03528,0.00000,0.00000,0.00000,0.14889,0.28650,-0.24251,-0.01913
,0.00000,0.00329,0.00372,0.00931,0.03528,0.00000,0.00000,0.00000,0.17169,0.26316,-0.24251,-0.01913
,0.00000,0.00332,0.00368,0.00931,0.03528,0.00000,0.00000,0.00000,0.21681,0.28330,-0.24251,-0.01913
,0.00000,0.00336,0.00200,0.00931,0.03528,0.00000,0.00000,0.00000,0.08508,0.16518,-0.24251,-0.01913
,0.00000,0.00338,0.00615,0.00931,0.03528,0.00000,0.00000,0.00000,0.14286,0.18567,-0.24251,-0.01913
,0.00000,0.00344,0.00451,0.00931,0.03528,0.00000,0.00000,0.00000,0.21402,0.18225,-0.24251,-0.01913
,0.00000,0.00348,0.00834,0.00931,0.03528,0.00000,0.00000,0.00000,0.17519,0.25851,-0.24251,-0.01913
,0.00000,0.00356,0.00630,0.00931,0.03528,0.00000,0.00000,0.00000,0.16247,0.29640,-0.24251,-0.01913
,0.00000,0.00363,0.00795,0.00931,0.03528,0.00000,0.00000,0.00000,0.19268,0.27315,-0.24251,-0.01913
,0.00000,0.00370,0.01065,0.00931,0.03528,0.00000,0.00000,0.00000,0.15906,0.19569,-0.24251,-0.01913
,0.00000,0.00381,0.00990,0.00931,0.03528,0.00000,0.00000,0.00000,0.18625,0.11926,-0.24251,-0.01913
,0.00000,0.00391,0.00694,0.00931,0.03528,0.00000,0.00000,0.00000,0.17793,0.10961,-0.24251,-0.01913
,0.00000,0.00398,0.01246,0.00931,0.03528,0.00000,0.00000,0.00000,0.09313,0.14138,-0.24251,-0.01913
,0.00000,0.00410,0.01245,0.00931,0.03528,0.00000,0.00000,0.00000,0.19362,0.21559,-0.24251,-0.01913
,0.00000,0.00422,0.00991,0.00931,0.03528,0.00000,0.00000,0.00000,0.09448,0.18931,-0.24251,-0.01913
,0.00000,0.00432,0.01339,0.00931,0.03528,0.00000,0.00000,0.00000,0.10796,0.15602,-0.24251,-0.01913
,0.00000,0.00445,0.01116,0.00931,0.03528,0.00000,0.00000,0.00000,0.13466,0.12299,-0.24251,-0.01913
,0.00000,0.00456,0.01191,0.00931,0.03528,0.00000,0.00000,0.00000,0.11377,0.15617,-0.24251,-0.01913
,0.00000,0.00468,0.01144,0.00931,0.03528,0.00000,0.00000,0.00000,0.18299,0.18659,-0.24251,-0.01913
,0.00000,0.00479,0.01101,0.00931,0.03528,0.00000,0.00000,0.00000,0.16574,0.17652,-0.24251,-0.01913
,0.00000,0.00490,0.01453,0.00931,0.03528,0.00000,0.00000,0.00000,0.15177,0.15711,-0.24251,-0.01913
,0.00000,0.00504,0.01351,0.00931,0.03528,0.00000,0.00000,0.00000,0.15061,0.18098,-0.24251,-0.01913
,0.00000,0.00518,0.01442,0.00931,0.03528,0.00000,0.00000,0.00000,0.09862,0.14620,-0.24251,-0.01913
,0.00000,0.00532,0.01409,0.00931,0.03528,0.00000,0.00000,0.00000,0.16234,0.14280,-0.24251,-0.01913
,0.00000,0.00546,0.01461,0.00931,0.03528,0.00000,0.00000,0.00000,0.07866,0.12182,-0.24251,-0.01913
,0.00000,0.00560,0.01269,0.00931,0.03528,0.00000,0.00000,0.00000,0.11078,0.14641,-0.24251,-0.01913
,0.00000,0.00573,0.01559,0.00931,0.03528,0.00000,0.00000,0.00000,0.13195,0.07968,-0.24251,-0.01913
,0.00000,0.00588,0.01403,0.00931,0.03528,0.00000,0.00000,0.00000,0.13354,0.09419,-0.24251,-0.01913
,0.00000,0.00602,0.01473,0.00931,0.03528,0.00000,0.00000,0.00000,0.18468,0.03764,-0.24251,-0.01913
,0.00000,0.00616,0.01495,0.00931,0.03528,0.00000,0.00000,0.00000,0.16911,0.01827,-0.24251,-0.01913
,0.00000,0.00631,0.01328,0.00931,0.03528,0.00000,0.00000,0.00000,0.16916,0.03258,-0.24251,-0.01913
,0.00000,0.00644,0.01104,0.00931,0.03528,0.00000,0.00000,0.00000,0.15787,0.01305,-0.24251,-0.01913
,0.00000,0.00655,0.01391,0.00931,0.03528,0.00000,0.00000,0.00000,0.11712,0.09403,-0.24251,-0.01913
,0.00000,0.00668,0.01120,0.00931,0.03528,0.00000,0.00000,0.00000,0.14788,0.12324,-0.24251,-0.01913
,0.00000,0.00679,0.01230,0.00931,0.03528,0.00000,0.00000,0.00000,0.13224,0.06057,-0.24251,-0.01913
,0.00000,0.00691,0.01170,0.00931,0.03528,0.00000,0.00000,0.00000,0.23502,0.01460,-0.24251,-0.01913
,0.00000,0.00703,0.01015,0.00931,0.03528,0.00000,0.00000,0.00000,0.17408,0.02307,-0.24251,-0.01913
,0.00000,0.00713,0.00815,0.00931,0.03528,0.00000,0.00000,0.00000,0.18932,0.07622,-0.24251,-0.01913
,0.00000,0.00720,0.00841,0.00931,0.03528,0.00000,0.00000,0.00000,0.16013,0.08508,-0.24251,-0.01913
,0.00000,0.00729,0.00611,0.00931,0.03528,0.00000,0.00000,0.00000,0.12674,0.02675,-0.24251,-0.01913
,0.00000,0.00734,0.01057,0.00931,0.03528,0.00000,0.00000,0.00000,0.18249,0.07590,-0.24251,-0.01913
,0.00000,0.00745,0.00595,0.00931,0.03528,0.00000,0.00000,0.00000,0.17723,0.00866,-0.24251,-0.01913
,0.00000,0.00750,0.00399,0.00931,0.03528,0.00000,0.00000,0.00000,0.13934,-0.01620,-0.24251,-0.01913
,0.00000,0.00754,0.00517,0.00931,0.03528,0.00000,0.00000,0.00000,0.24189,0.04380,-0.24251,-0.01913
,0.00000,0.00759,0.00352,0.00931,0.03528,0.00000,0.00000,0.00000,0.20286,-0.02430,-0.24251,-0.01913
,0.00000,0.00762,-0.00153,0.00931,0.03528,0.00000,0.00000,0.00000,0.21319,0.02381,-0.24251,-0.01913
,0.00000,0.00760,-0.00028,0.00931,0.03528,0.00000,0.00000,0.00000,0.10664,-0.00257,-0.24251,-0.01913
,0.00000,0.00759,0.00035,0.00931,0.03528,0.00000,0.00000,0.00000,0.17461,0.00854,-0.24251,-0.01913
,0.00000,0.00759,-0.00369,0.00931,0.03528,0.00000,0.00000,0.00000,0.15084,-0.07352,-0.24251,-0.01913
,0.00000,0.00755,-0.00263,0.00931,0.03528,0.00000,0.00000,0.00000,0.16685,-0.01577,-0.24251,-0.01913
,0.00000,0.00752,-0.00478,0.00931,0.03528,0.00000,0.00000,0.00000,0.13495,-0.00666,-0.24251,-0.01913
,0.00000,0.00747,-0.00694,0.00931,0.03528,0.00000,0.00000,0.00000,0.15712,0.06088,-0.24251,-0.01913
,0.00000,0.00739,-0.00345,0.00931,0.03528,0.00000,0.00000,0.00000,0.15782,0.08028,-0.24251,-0.01913
,0.00000,0.00736,-0.00768,0.00931,0.03528,0.00000,0.00000,0.00000,0.14014,0.03183,-0.24251,-0.01913
,0.00000,0.00728,-0.00815,0.00931,0.03528,0.00000,0.00000,0.00000,0.10809,0.03599,-0.24251,-0.01913
,0.00000,0.00719,-0.00807,0.00931,0.03528,0.00000,0.00000,0.00000,0.11880,0.04118,-0.24251,-0.01913
,0.00000,0.00711,-0.00795,0.00931,0.03528,0.00000,0.00000,0.00000,0.08063,0.04987,-0.24251,-0.01913
,0.00000,0.00702,-0.01230,0.00931,0.03528,0.00000,0.00000,0.00000,0.21204,0.07668,-0.24251,-0.01913
,0.00000,0.00690,-0.01176,0.00931,0.03528,0.00000,0.00000,0.00000,0.13517,0.02703,-0.24251,-0.01913
,0.00000,0.00677,-0.01222,0.00931,0.03528,0.00000,0.00000,0.00000,0.13927,0.03660,-0.24251,-0.01913
,0.00000,0.00665,-0.01210,0.00931,0.03528,0.00000,0.00000,0.00000,0.14086,0.05111,-0.24251,-0.01913
,0.00000,0.00652,-0.01422,0.00931,0.03528,0.00000,0.00000,0.00000,0.14084,0.03667,-0.24251,-0.01913
,0.00000,0.00638,-0.01743,0.00931,0.03528,0.00000,0.00000,0.00000,0.06569,0.04459,-0.24251,-0.01913
,0.00000,0.00620,-0.01449,0.00931,0.03528,0.00000,0.00000,0.00000,0.10342,0.07907,-0.24251,-0.01913
,0.00000,0.00605,-0.01924,0.00931,0.03528,0.00000,0.00000,0.00000,0.14943,0.10888,-0.24251,-0.01913
,0.00000,0.00585,-0.01841,0.00931,0.03528,0.00000,0.00000,0.00000,0.15748,0.08508,-0.24251,-0.01913
,0.00000,0.00567,-0.01649,0.00931,0.03528,0.00000,0.00000,0.00000,0.15072,0.04652,-0.24251,-0.01913
,0.00000,0.00550,-0.01630,0.00931,0.03528,0.00000,0.00000,0.00000,0.14645,0.12811,-0.24251,-0.01913
,0.00000,0.00533,-0.01657,0.00931,0.03528,0.00000,0.00000,0.00000,0.13304,0.10860,-0.24251,-0.01913
,0.00000,0.00516,-0.01410,0.00931,0.03528,0.00000,0.00000,0.00000,0.03683,0.15932,-0.24251,-0.01913
,0.00000,0.00502,-0.01563,0.00931,0.03528,0.00000,0.00000,0.00000,0.16904,0.13806,-0.24251,-0.01913
,0.00000,0.00486,-0.02049,0.00931,0.03528,0.00000,0.00000,0.00000,0.20509,0.11484,-0.24251,-0.01913
,0.00000,0.00465,-0.01712,0.00931,0.03528,0.00000,0.00000,0.00000,0.14314,0.13757,-0.24251,-0.01913
,0.00000,0.00448,-0.01810,0.00931,0.03528,0.00000,0.00000,0.00000,0.18414,0.13371,-0.24251,-0.01913
,0.00000,0.00429,-0.01868,0.00931,0.03528,0.00000,0.00000,0.00000,0.17429,0.13831,-0.24251,-0.01913
,0.00000,0.00411,-0.01709,0.00931,0.03528,0.00000,0.00000,0.00000,0.21591,0.17766,-0.24251,-0.01913
,0.00000,0.00393,-0.01857,0.00931,0.03528,0.00000,0.00000,0.00000,0.11789,0.20917,-0.24251,-0.01913
,0.00000,0.00374,-0.01505,0.00931,0.03528,0.00000,0.00000,0.00000,0.18552,0.11453,-0.24251,-0.01913
,0.00000,0.00359,-0.01282,0.00931,0.03528,0.00000,0.00000,0.00000,0.14618,0.16165,-0.24251,-0.01913
,0.00000,0.00346,-0.01309,0.00931,0.03528,0.00000,0.00000,0.00000,0.15419,0.21952,-0.24251,-0.01913
,0.00000,0.00333,-0.01340,0.00931,0.03528,0.00000,0.00000,0.00000,0.14663,0.21447,-0.24251,-0.01913
,0.00000,0.00319,-0.01309,0.00931,0.03528,0.00000,0.00000,0.00000,0.17998,0.16239,-0.24251,-0.01913
,0.00000,0.00306,-0.01097,0.00931,0.03528,0.00000,0.00000,0.00000,0.12334,0.19968,-0.24251,-0.01913
,0.00000,0.00295,-0.01203,0.00931,0.03528,0.00000,0.00000,0.00000,0.14410,0.17599,-0.24251,-0.01913
,0.00000,0.00283,-0.00972,0.00931,0.03528,0.00000,0.00000,0.00000,0.15296,0.21465,-0.24251,-0.01913
,0.00000,0.00273,-0.01038,0.00931,0.03528,0.00000,0.00000,0.00000,0.12503,0.16127,-0.24251,-0.01913
,0.00000,0.00262,-0.00580,0.00931,0.03528,0.00000,0.00000,0.00000,0.23050,0.15873,-0.24251,-0.01913
,0.00000,0.00256,-0.00822,0.00931,0.03528,0.00000,0.00000,0.00000,0.22759,0.20671,-0.24251,-0.01913
,0.00000,0.00248,-0.00853,0.00931,0.03528,0.00000,0.00000,0.00000,0.12109,0.22363,-0.24251,-0.01913
,0.00000,0.00239,-0.00607,0.00931,0.03528,0.00000,0.00000,0.00000,0.15596,0.32040,-0.24251,-0.01913
,0.00000,0.00233,-0.00345,0.00931,0.03528,0.00000,0.00000,0.00000,0.14667,0.32489,-0.24251,-0.01913
,0.00000,0.00229,-0.00153,0.00931,0.03528,0.00000,0.00000,0.00000,0.15611,0.29634,-0.24251,-0.01913
,0.00000,0.00227,-0.00278,0.00931,0.03528,0.00000,0.00000,0.00000,0.13755,0.25266,-0.24251,-0.01913
,0.00000,0.00225,0.00063,0.00931,0.03528,0.00000,0.00000,0.00000,0.09586,0.26611,-0.24251,-0.01913
,0.00000,0.00225,0.00168,0.00931,0.03528,0.00000,0.00000,0.00000,0.19035,0.25392,-0.24251,-0.01913
,0.00000,0.00227,0.00211,0.00931,0.03528,0.00000,0.00000,0.00000,0.03939,0.19768,-0.24251,-0.01913
,0.00000,0.00228,0.00195,0.00931,0.03528,0.00000,0.00000,0.00000,0.18326,0.23459,-0.24251,-0.01913
,0.00000,0.00230,0.00380,0.00931,0.03528,0.00000,0.00000,0.00000,0.05868,0.16455,-0.24251,-0.01913
,0.00000,0.00234,0.00497,0.00855,0.03528,0.00000,0.00000,0.00000,0.19847,0.17732,-0.24741,-0.02120
,0.00000,0.00239,0.00712,0.00855,0.03528,0.00000,0.00000,0.00000,0.19269,0.17705,-0.24377,-0.01970
,0.00000,0.00246,0.00775,0.00855,0.03528,0.00000,0.00000,0.00000,0.13547,0.20001,-0.24377,-0.01970
,0.00000,0.00253,0.00568,0.00855,0.03528,0.00000,0.00000,0.00000,0.14264,0.15198,-0.24377,-0.01970
,0.00000,0.00259,0.00721,0.00855,0.03528,0.00000,0.00000,0.00000,0.10286,0.16071,-0.24377,-0.01970
,0.00000,0.00266,0.00799,0.00855,0.03528,0.00000,0.00000,0.00000,0.13547,0.20001,-0.24377,-0.01970
,0.00000,0.00273,0.01037,0.00855,0.03528,0.00000,0.00000,0.00000,0.17306,0.21498,-0.24377,-0.01970
,0.00000,0.00284,0.01339,0.00855,0.03528,0.00000,0.00000,0.00000,0.18844,0.24408,-0.24377,-0.01970
,0.00000,0.00297,0.01038,0.00855,0.03528,0.00000,0.00000,0.00000,0.15934,0.22914,-0.24377,-0.01970
,0.00000,0.00307,0.01562,0.00855,0.03528,0.00000,0.00000,0.00000,0.09580,0.23736,-0.24377,-0.01970
,0.00000,0.00322,0.01344,0.00855,0.03528,0.00000,0.00000,0.00000,0.13259,0.24786,-0.24377,-0.01970
,0.00000,0.00335,0.01629,0.00855,0.03528,0.00000,0.00000,0.00000,0.23049,0.24027,-0.24377,-0.01970
,0.00000,0.00351,0.01362,0.00855,0.03528,0.00000,0.00000,0.00000,0.11111,0.23771,-0.24377,-0.01970
,0.00000,0.00365,0.01355,0.00855,0.03528,0.00000,0.00000,0.00000,0.08411,0.22287,-0.24377,-0.01970
,0.00000,0.00378,0.01797,0.00855,0.03528,0.00000,0.00000,0.00000,0.18026,0.12884,-0.24377,-0.01970
,0.00000,0.00396,0.01374,0.00855,0.03528,0.00000,0.00000,0.00000,0.16577,0.09485,-0.24377,-0.01970
,0.00000,0.00409,0.02103,0.00855,0.03528,0.00000,0.00000,0.00000,0.16257,0.08039,-0.24377,-0.01970
,0.00000,0.00430,0.01770,0.00855,0.03528,0.00000,0.00000,0.00000,0.18615,0.17218,-0.24377,-0.01970
,0.00000,0.00447,0.01641,0.00855,0.03528,0.00000,0.00000,0.00000,0.11674,0.13694,-0.24377,-0.01970
,0.00000,0.00463,0.01978,0.00855,0.03528,0.00000,0.00000,0.00000,0.17712,0.15769,-0.24377,-0.01970
,0.00000,0.00483,0.01833,0.00855,0.03528,0.00000,0.00000,0.00000,0.14753,0.12803,-0.24377,-0.01970
,0.00000,0.00500,0.01887,0.00855,0.03528,0.00000,0.00000,0.00000,0.17848,0.10951,-0.24377,-0.01970
,0.00000,0.00519,0.02001,0.00855,0.03528,0.00000,0.00000,0.00000,0.13556,0.11809,-0.24377,-0.01970
,0.00000,0.00538,0.01731,0.00855,0.03528,0.00000,0.00000,0.00000,0.19969,0.15320,-0.24377,-0.01970
,0.00000,0.00555,0.02158,0.00855,0.03528,0.00000,0.00000,0.00000,0.17549,0.22485,-0.24377,-0.01970
,0.00000,0.00576,0.01864,0.00855,0.03528,0.00000,0.00000,0.00000,0.20727,0.25423,-0.24377,-0.01970
,0.00000,0.00595,0.02114,0.00855,0.03528,0.00000,0.00000,0.00000,0.19552,0.19643,-0.24377,-0.01970
,0.00000,0.00615,0.02001,0.00855,0.03528,0.00000,0.00000,0.00000,0.13331,0.15660,-0.24377,-0.01970
,0.00662,0.00635,0.01899,0.00855,0.03528,0.00000,0.00000,0.00000,0.18490,0.15287,-0.24377,-0.01970
,0.00658,0.00653,0.01902,0.00855,0.03528,0.00000,0.00000,0.00000,0.16534,0.13801,-0.24377,-0.01970
,0.00654,0.00671,0.02506,0.00855,0.03528,0.00000,0.00000,0.00000,0.16997,0.09505,-0.24377,-0.01970
,0.00650,0.00696,0.02330,0.00855,0.03528,0.00000,0.00000,0.00000,0.17631,0.08066,-0.24377,-0.01970
,0.00647,0.00719,0.02303,0.00855,0.03528,0.00000,0.00000,0.00000,0.13303,-0.00194,-0.24377,-0.01970
,0.00643,0.00741,0.01958,0.00855,0.03528,0.00000,0.00000,0.00000,0.15266,0.04167,-0.24377,-0.01970
,0.00640,0.00760,0.02299,0.00855,0.03528,0.00000,0.00000,0.00000,0.17788,0.05175,-0.24377,-0.01970
,0.00636,0.00782,0.02197,0.00855,0.03528,0.00000,0.00000,0.00000,0.15407,0.06592,-0.24377,-0.01970
,0.00632,0.00803,0.01974,0.00855,0.03528,0.00000,0.00000,0.00000,0.09264,0.04513,-0.24377,-0.01970
,0.00629,0.00822,0.02123,0.00855,0.03528,0.00000,0.00000,0.00000,0.15573,0.10918,-0.24377,-0.01970
,0.00626,0.00843,0.02393,0.00855,0.03528,0.00000,0.00000,0.00000,0.10802,0.08879,-0.24377,-0.01970
,0.00622,0.00866,0.02220,0.00855,0.03528,0.00000,0.00000,0.00000,0.11333,0.11778,-0.24377,-0.01970
,0.00619,0.00887,0.02220,0.00855,0.03528,0.00000,0.00000,0.00000,0.20036,0.04763,-0.24377,-0.01970
,0.00615,0.00908,0.02162,0.00855,0.03528,0.00000,0.00000,0.00000,0.14893,0.12329,-0.24377,-0.01970
,0.00612,0.00929,0.02220,0.00855,0.03528,0.00000,0.00000,0.00000,0.12944,0.05563,-0.24377,-0.01970
,0.00609,0.00950,0.01903,0.00855,0.03528,0.00000,0.00000,0.00000,0.07613,0.08333,-0.24377,-0.01970
,0.00606,0.00968,0.02189,0.00855,0.03528,0.00000,0.00000,0.00000,0.12290,0.05075,-0.24377,-0.01970
,0.00602,0.00989,0.02189,0.00855,0.03528,0.00000,0.00000,0.00000,0.11494,0.11773,-0.24377,-0.01970
,0.00599,0.01010,0.02310,0.00855,0.03528,0.00000,0.00000,0.00000,0.15567,0.06587,-0.24377,-0.01970
,0.00596,0.01032,0.02114,0.00855,0.03528,0.00000,0.00000,0.00000,0.10173,0.03594,-0.24377,-0.01970
,0.00593,0.01052,0.02001,0.00855,0.03528,0.00000,0.00000,0.00000,0.12959,0.06057,-0.24377,-0.01970
,0.00590,0.01071,0.02185,0.00855,0.03528,0.00000,0.00000,0.00000,0.14278,0.04639,-0.24377,-0.01970
,0.00587,0.01092,0.02294,0.00855,0.03528,0.00000,0.00000,0.00000,0.15204,0.01302,-0.24377,-0.01970
,0.00584,0.01114,0.02091,0.00855,0.03528,0.00000,0.00000,0.00000,0.18494,-0.01034,-0.24377,-0.01970
,0.00581,0.01133,0.02271,0.00855,0.03528,0.00000,0.00000,0.00000,0.16656,0.03234,-0.24377,-0.01970
,0.00578,0.01155,0.02157,0.00855,0.03528,0.00000,0.00000,0.00000,0.20666,0.00438,-0.24377,-0.01970
,0.00575,0.01175,0.02154,0.00855,0.03528,0.00000,0.00000,0.00000,0.21512,0.00453,-0.24377,-0.01970
,0.00572,0.01195,0.02060,0.00855,0.03528,0.00000,0.00000,0.00000,0.17577,0.06620,-0.24377,-0.01970
,0.00570,0.01215,0.02071,0.00855,0.03528,0.00000,0.00000,0.00000,0.15108,0.05616,-0.24377,-0.01970
,0.00567,0.01234,0.01887,0.00855,0.03528,0.00000,0.00000,0.00000,0.13593,0.04619,-0.24377,-0.01970
,0.00564,0.01251,0.02169,0.00855,0.03528,0.00000,0.00000,0.00000,0.21318,0.03837,-0.24377,-0.01970
,0.00561,0.01272,0.02008,0.00855,0.03528,0.00000,0.00000,0.00000,0.15366,0.02741,-0.24377,-0.01970
,0.00558,0.01290,0.01996,0.00855,0.03528,0.00000,0.00000,0.00000,0.11035,0.02647,-0.24377,-0.01970
,0.00556,0.01309,0.02008,0.00855,0.03528,0.00000,0.00000,0.00000,0.10853,-0.02173,-0.24377,-0.01970
,0.00553,0.01328,0.01660,0.00855,0.03528,0.00000,0.00000,0.00000,0.08415,-0.06544,-0.24377,-0.01970
,0.00550,0.01343,0.01902,0.00855,0.03528,0.00000,0.00000,0.00000,0.11466,-0.04081,-0.24377,-0.01970
,0.00548,0.01360,0.01792,0.00855,0.03528,0.00000,0.00000,0.00000,0.05784,-0.10444,-0.24377,-0.01970
,0.00545,0.01377,0.01640,0.00855,0.03528,0.00000,0.00000,0.00000,0.16069,-0.07811,-0.24377,-0.01970
,0.00543,0.01391,0.01463,0.00855,0.03528,0.00000,0.00000,0.00000,0.13697,-0.06430,-0.24377,-0.01970
,0.00540,0.01404,0.01436,0.00855,0.03528,0.00000,0.00000,0.00000,0.13857,-0.04979,-0.24377,-0.01970
,0.00537,0.01417,0.01546,0.00855,0.03528,0.00000,0.00000,0.00000,0.10070,-0.07478,-0.24377,-0.01970
,0.00535,0.01431,0.00998,0.00855,0.03528,0.00000,0.00000,0.00000,0.16656,-0.07820,-0.24377,-0.01970
,0.00532,0.01439,0.01229,0.00855,0.03528,0.00000,0.00000,0.00000,0.18396,-0.06319,-0.24377,-0.01970
,0.00530,0.01449,0.00869,0.00855,0.03528,0.00000,0.00000,0.00000,0.19351,-0.03412,-0.24377,-0.01970
,0.00528,0.01456,0.00802,0.00855,0.03528,0.00000,0.00000,0.00000,0.16319,-0.06849,-0.24377,-0.01970
,0.00525,0.01462,0.00680,0.00855,0.03528,0.00000,0.00000,0.00000,0.18165,-0.06799,-0.24377,-0.01970
