sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00000,0.00223,-0.01144,0.00855,0.05829,0.00000,0.00000,0.00000,0.06131,0.27521,-0.08144,-0.03665
,0.00000,0.00212,-0.01108,0.00855,0.05829,0.00000,0.00000,0.00000,0.12753,0.28142,-0.08144,-0.03665
,0.00000,0.00200,-0.01316,0.00855,0.05829,0.00000,0.00000,0.00000,0.12578,0.27653,-0.08144,-0.03665
,0.00000,0.00187,-0.01524,0.00855,0.05829,0.00000,0.00000,0.00000,0.16382,0.26278,-0.08144,-0.03665
,0.00000,0.00172,-0.01790,0.00855,0.05829,0.00000,0.00000,0.00000,0.13645,0.31984,-0.08144,-0.03665
,0.00000,0.00154,-0.01637,0.00855,0.05829,0.00000,0.00000,0.00000,0.13346,0.31008,-0.08144,-0.03665
,0.00000,0.00138,-0.01622,0.00855,0.05829,0.00000,0.00000,0.00000,0.10408,0.34323,-0.08144,-0.03665
,0.00000,0.00121,-0.01920,0.00855,0.05829,0.00000,0.00000,0.00000,0.11556,0.27148,-0.08144,-0.03665
,0.00000,0.00102,-0.01536,0.00855,0.05829,0.00000,0.00000,0.00000,0.12628,0.26212,-0.08144,-0.03665
,0.00000,0.00087,-0.01795,0.00855,0.05829,0.00000,0.00000,0.00000,0.10228,0.24248,-0.08144,-0.03665
,0.00000,0.00069,-0.02045,0.00855,0.05829,0.00000,0.00000,0.00000,0.16098,0.25796,-0.08144,-0.03665
,0.00000,0.00048,-0.01959,0.00855,0.05829,0.00000,0.00000,0.00000,0.10223,0.29515,-0.08144,-0.03665
,0.00000,0.00029,-0.01970,0.00855,0.05829,0.00000,0.00000,0.00000,0.03889,0.32263,-0.08144,-0.03665
,0.00000,0.00009,-0.02166,0.00855,0.05829,0.00000,0.00000,0.00000,0.11341,0.33861,-0.08144,-0.03665
,0.00000,-0.00013,-0.01896,0.00855,0.05829,0.00000,0.00000,0.00000,0.14475,0.24806,-0.08144,-0.03665
,0.00000,-0.00031,-0.02205,0.00855,0.05829,0.00000,0.00000,0.00000,0.12859,0.26692,-0.08144,-0.03665
,0.00000,-0.00053,-0.01951,0.00855,0.05829,0.00000,0.00000,0.00000,0.06893,0.28001,-0.08144,-0.03665
,0.00000,-0.00073,-0.02276,0.00855,0.05829,0.00000,0.00000,0.00000,0.14260,0.31520,-0.08144,-0.03665
,0.00000,-0.00096,-0.02280,0.00855,0.05829,0.00000,0.00000,0.00000,0.15461,0.35401,-0.08144,-0.03665
,0.00000,-0.00118,-0.01869,0.00855,0.05829,0.00000,0.00000,0.00000,0.11648,0.39156,-0.08144,-0.03665
,0.00000,-0.00137,-0.02311,0.00855,0.05829,0.00000,0.00000,0.00000,0.11333,0.39141,-0.08144,-0.03665
,0.00000,-0.00160,-0.02174,0.00855,0.05829,0.00000,0.00000,0.00000,0.12079,0.33884,-0.08144,-0.03665
,0.00000,-0.00182,-0.02065,0.00855,0.05829,0.00000,0.00000,0.00000,0.08682,0.34772,-0.08144,-0.03665
,0.00000,-0.00203,-0.02499,0.00855,0.05829,0.00000,0.00000,0.00000,0.09846,0.34790,-0.08144,-0.03665
,0.00000,-0.00227,-0.02201,0.00855,0.05829,0.00000,0.00000,0.00000,0.06305,0.34721,-0.08144,-0.03665
,0.00000,-0.00249,-0.02303,0.00855,0.05829,0.00000,0.00000,0.00000,0.07823,0.35706,-0.08144,-0.03665
,0.00000,-0.00272,-0.02401,0.00855,0.05829,0.00000,0.00000,0.00000,0.05387,0.31322,-0.08144,-0.03665
,0.00000,-0.00296,-0.02676,0.00855,0.05829,0.00000,0.00000,0.00000,0.10580,0.31926,-0.08144,-0.03665
,0.00000,-0.00323,-0.02370,0.00855,0.05829,0.00000,0.00000,0.00000,0.16120,0.29165,-0.08144,-0.03665
,0.00000,-0.00347,-0.02291,0.00855,0.05829,0.00000,0.00000,0.00000,0.02212,0.29828,-0.08144,-0.03665
,0.00000,-0.00369,-0.02730,0.00855,0.05829,0.00000,0.00000,0.00000,0.17804,0.35931,-0.08144,-0.03665
,0.00000,-0.00397,-0.02601,0.00855,0.05829,0.00000,0.00000,0.00000,0.08427,0.29480,-0.08144,-0.03665
,0.00000,-0.00422,-0.02582,0.00855,0.05829,0.00000,0.00000,0.00000,0.07411,0.33306,-0.08144,-0.03665
,0.00000,-0.00448,-0.02832,0.00855,0.05829,0.00000,0.00000,0.00000,0.14278,0.32002,-0.08144,-0.03665
,0.00000,-0.00476,-0.03063,0.00855,0.05829,0.00000,0.00000,0.00000,0.11545,0.40595,-0.08144,-0.03665
,0.00000,-0.00507,-0.03118,0.00855,0.05829,0.00000,0.00000,0.00000,0.03237,0.41374,-0.08144,-0.03665
,0.00000,-0.00538,-0.02683,0.00855,0.05829,0.00000,0.00000,0.00000,0.03991,0.40435,-0.08144,-0.03665
,0.00000,-0.00564,-0.03137,0.00855,0.05829,0.00000,0.00000,0.00000,0.09912,0.40542,-0.08144,-0.03665
,0.00000,-0.00596,-0.03028,0.00855,0.05829,0.00000,0.00000,0.00000,0.04643,0.39479,-0.08144,-0.03665
,0.00000,-0.00626,-0.03032,0.00855,0.05829,0.00000,0.00000,0.00000,0.07493,0.39552,-0.08144,-0.03665
,0.00000,-0.00656,-0.03153,0.00855,0.05829,0.00000,0.00000,0.00000,0.09779,0.37193,-0.08144,-0.03665
,0.00000,-0.00687,-0.02981,0.00855,0.05829,0.00000,0.00000,0.00000,0.11975,0.43477,-0.08144,-0.03665
,0.00000,-0.00717,-0.03082,0.00855,0.05829,0.00000,0.00000,0.00000,-0.02696,0.40760,-0.08144,-0.03665
,0.00000,-0.00747,-0.02914,0.00855,0.05829,0.00000,0.00000,0.00000,0.07584,0.41962,-0.08144,-0.03665
,0.00000,-0.00776,-0.03067,0.00855,0.05829,0.00000,0.00000,0.00000,0.09157,0.42937,-0.08144,-0.03665
,0.00000,-0.00807,-0.02844,0.00855,0.05829,0.00000,0.00000,0.00000,0.06489,0.47684,-0.08144,-0.03665
,0.00000,-0.00835,-0.02953,0.00855,0.05829,0.00000,0.00000,0.00000,0.05995,0.47192,-0.08144,-0.03665
,0.00000,-0.00864,-0.02976,0.00855,0.05829,0.00000,0.00000,0.00000,0.05149,0.47176,-0.08144,-0.03665
,0.00000,-0.00893,-0.03102,0.00855,0.05829,0.00000,0.00000,0.00000,0.03700,0.53387,-0.08144,-0.03665
,0.00000,-0.00924,-0.02468,0.00855,0.05829,0.00000,0.00000,0.00000,0.06689,0.52986,-0.08144,-0.03665
,0.00000,-0.00949,-0.02389,0.00855,0.05829,0.00000,0.00000,0.00000,0.08511,0.56378,-0.08144,-0.03665
,0.00000,-0.00972,-0.02268,0.00855,0.05829,0.00000,0.00000,0.00000,0.09516,0.57845,-0.08144,-0.03665
,0.00000,-0.00994,-0.02378,0.00855,0.05829,0.00000,0.00000,0.00000,0.06045,0.55361,-0.08144,-0.03665
,0.00000,-0.01018,-0.01789,0.00855,0.05829,0.00000,0.00000,0.00000,0.10333,0.51616,-0.08144,-0.03665
,0.00000,-0.01035,-0.01974,0.00855,0.05829,0.00000,0.00000,0.00000,0.09937,0.56409,-0.08144,-0.03665
,0.00000,-0.01055,-0.01550,0.00855,0.05829,0.00000,0.00000,0.00000,0.06346,0.56325,-0.08144,-0.03665
,0.00000,-0.01070,-0.01701,0.00855,0.05829,0.00000,0.00000,0.00000,0.05090,0.52454,-0.08144,-0.03665
,0.00000,-0.01086,-0.01399,0.00855,0.05829,0.00000,0.00000,0.00000,-0.01258,0.49452,-0.08144,-0.03665
,0.00000,-0.01100,-0.01484,0.00855,0.05829,0.00000,0.00000,0.00000,0.03565,0.48594,-0.08144,-0.03665
,0.00000,-0.01114,-0.00984,0.00855,0.05829,0.00000,0.00000,0.00000,0.06283,0.50561,-0.08144,-0.03665
,0.00000,-0.01124,-0.01027,0.00855,0.05829,0.00000,0.00000,0.00000,0.04183,0.59172,-0.08144,-0.03665
,0.00000,-0.01133,-0.00967,0.00855,0.05829,0.00000,0.00000,0.00000,0.04854,0.50543,-0.08144,-0.03665
,0.00000,-0.01143,-0.00701,0.00855,0.05829,0.00000,0.00000,0.00000,0.02595,0.56247,-0.08144,-0.03665
,0.00000,-0.01149,-0.00689,0.00855,0.05829,0.00000,0.00000,0.00000,0.02696,0.53364,-0.08144,-0.03665
,0.00000,-0.01156,-0.00455,0.00855,0.05829,0.00000,0.00000,0.00000,0.08585,0.59750,-0.08144,-0.03665
,0.00000,-0.01160,-0.00736,0.00855,0.05829,0.00000,0.00000,0.00000,0.09793,0.53996,-0.08144,-0.03665
,0.00000,-0.01167,-0.00591,0.00855,0.05829,0.00000,0.00000,0.00000,0.06059,0.52956,-0.08144,-0.03665
,0.00000,-0.01172,-0.00141,0.00855,0.05829,0.00000,0.00000,0.00000,0.05284,0.53425,-0.08144,-0.03665
,0.00000,-0.01173,-0.00353,0.00855,0.05829,0.00000,0.00000,0.00000,0.14150,0.49292,-0.08144,-0.03665
,0.00000,-0.01176,-0.00251,0.00855,0.05829,0.00000,0.00000,0.00000,0.10383,0.50175,-0.08144,-0.03665
,0.00000,-0.01178,-0.00564,0.00855,0.05829,0.00000,0.00000,0.00000,0.09267,0.44373,-0.08144,-0.03665
,0.00000,-0.01183,-0.00066,0.00855,0.05829,0.00000,0.00000,0.00000,0.10215,0.44406,-0.08144,-0.03665
,0.00000,-0.01183,0.00055,0.00855,0.05829,0.00000,0.00000,0.00000,0.12306,0.42531,-0.08144,-0.03665
,0.00000,-0.01182,-0.00137,0.00855,0.05829,0.00000,0.00000,0.00000,0.03821,0.44276,-0.08144,-0.03665
,0.00000,-0.01183,-0.00031,0.00855,0.05829,0.00000,0.00000,0.00000,0.13648,0.44482,-0.08144,-0.03665
,0.00000,-0.01183,-0.00403,0.00855,0.05829,0.00000,0.00000,0.00000,0.11540,0.47318,-0.08144,-0.03665
,0.00000,-0.01186,-0.00478,0.00855,0.05829,0.00000,0.00000,0.00000,0.10407,0.43934,-0.08144,-0.03665
,0.00000,-0.01191,-0.00462,0.00855,0.05829,0.00000,0.00000,0.00000,0.03104,0.44723,-0.08144,-0.03665
,0.00000,-0.01195,-0.00262,0.00855,0.05829,0.00000,0.00000,0.00000,0.05744,0.44786,-0.08144,-0.03665
,0.00000,-0.01197,-0.00508,0.00855,0.05829,0.00000,0.00000,0.00000,0.15945,0.47884,-0.08144,-0.03665
,0.00000,-0.01201,-0.00607,0.00855,0.05829,0.00000,0.00000,0.00000,0.14144,0.44961,-0.08144,-0.03665
,0.00000,-0.01207,-0.00333,0.00855,0.05829,0.00000,0.00000,0.00000,0.06937,0.42894,-0.08144,-0.03665
,0.00000,-0.01210,-0.00262,0.00855,0.05829,0.00000,0.00000,0.00000,0.12939,0.42548,-0.08144,-0.03665
,0.00000,-0.01212,-0.00353,0.00855,0.05829,0.00000,0.00000,0.00000,0.09720,0.45369,-0.08144,-0.03665
,0.00000,-0.01215,-0.00462,0.00855,0.05829,0.00000,0.00000,0.00000,0.13844,0.46897,-0.08144,-0.03665
,0.00000,-0.01219,-0.00364,0.00855,0.05829,0.00000,0.00000,0.00000,0.08381,0.44862,-0.08144,-0.03665
,0.00000,-0.01222,-0.00121,0.00855,0.05829,0.00000,0.00000,0.00000,0.08526,0.44363,-0.08144,-0.03665
,0.00000,-0.01222,-0.00251,0.00855,0.05829,0.00000,0.00000,0.00000,0.08075,0.41011,-0.08144,-0.03665
,0.00000,-0.01224,-0.00575,0.00855,0.05829,0.00000,0.00000,0.00000,0.13296,0.43503,-0.08144,-0.03665
,0.00000,-0.01229,-0.00462,0.00855,0.05829,0.00000,0.00000,0.00000,0.12174,0.45880,-0.08144,-0.03665
,0.00000,-0.01233,-0.00462,0.00855,0.05829,0.00000,0.00000,0.00000,0.16135,0.45968,-0.08144,-0.03665
,0.00000,-0.01237,-0.00591,0.00855,0.05829,0.00000,0.00000,0.00000,0.05547,0.43827,-0.08144,-0.03665
,0.00000,-0.01243,-0.00501,0.00855,0.05829,0.00000,0.00000,0.00000,0.08888,0.51104,-0.08144,-0.03665
,0.00000,-0.01247,-0.00588,0.00855,0.05829,0.00000,0.00000,0.00000,0.09013,0.53034,-0.08144,-0.03665
,0.00000,-0.01252,-0.00337,0.00855,0.05829,0.00000,0.00000,0.00000,0.12637,0.49739,-0.08144,-0.03665
,0.00000,-0.01255,-0.00349,0.00855,0.05829,0.00000,0.00000,0.00000,0.09805,0.51603,-0.08144,-0.03665
,0.00000,-0.01258,-0.00470,0.00855,0.05829,0.00000,0.00000,0.00000,0.09490,0.43434,-0.08144,-0.03665
,0.00000,-0.01262,-0.00513,0.00855,0.05829,0.00000,0.00000,0.00000,0.11632,0.48272,-0.08144,-0.03665
,0.00000,-0.01266,-0.00564,0.00855,0.05829,0.00000,0.00000,0.00000,0.09869,0.49213,-0.08144,-0.03665
,0.00000,-0.01271,-0.00043,0.00855,0.05829,0.00000,0.00000,0.00000,0.00847,0.53326,-0.08144,-0.03665
,0.00000,-0.01271,-0.00118,0.00855,0.05829,0.00000,0.00000,0.00000,0.09360,0.48227,-0.08144,-0.03665
,0.00000,-0.01271,-0.00344,0.00855,0.05829,0.00000,0.00000,0.00000,0.09625,0.48227,-0.08144,-0.03665
,0.00000,-0.01274,-0.00118,0.00855,0.05829,0.00000,0.00000,0.00000,0.07835,0.51066,-0.08144,-0.03665
,0.00000,-0.01275,-0.00380,0.00855,0.05829,0.00000,0.00000,0.00000,0.14239,0.50259,-0.08144,-0.03665
,0.00000,-0.01278,0.00059,0.00855,0.05829,0.00000,0.00000,0.00000,0.12356,0.50700,-0.08144,-0.03665
,0.00000,-0.01276,-0.00321,0.00855,0.05829,0.00000,0.00000,0.00000,0.09322,0.48719,-0.08144,-0.03665
,0.00000,-0.01279,0.00013,0.00855,0.05829,0.00000,0.00000,0.00000,0.14682,0.52192,-0.08144,-0.03665
,0.00000,-0.01278,0.00086,0.00855,0.05829,0.00000,0.00000,0.00000,0.06173,0.49125,-0.08144,-0.03665
,0.00000,-0.01277,0.00134,0.00855,0.05829,0.00000,0.00000,0.00000,0.07789,0.55394,-0.08144,-0.03665
,0.00000,-0.01275,0.00369,0.00855,0.05829,0.00000,0.00000,0.00000,0.07796,0.50114,-0.08144,-0.03665
,0.00000,-0.01270,0.00165,0.00855,0.05829,0.00000,0.00000,0.00000,0.09625,0.48227,-0.08144,-0.03665
,0.00000,-0.01268,0.00051,0.00855,0.05829,0.00000,0.00000,0.00000,0.05497,0.45268,-0.08144,-0.03665
,0.00000,-0.01267,0.00380,0.00855,0.05829,0.00000,0.00000,0.00000,0.07296,0.46747,-0.08144,-0.03665
,0.00000,-0.01262,0.00055,0.00855,0.05829,0.00000,0.00000,0.00000,0.12337,0.50218,-0.08144,-0.03665
,0.00000,-0.01261,0.00345,0.00855,0.05829,0.00000,0.00000,0.00000,0.15695,0.48378,-0.08144,-0.03665
,0.00000,-0.01257,0.00494,0.00855,0.05829,0.00000,0.00000,0.00000,0.06182,0.45288,-0.08144,-0.03665
,0.00000,-0.01251,0.00565,0.00855,0.05829,0.00000,0.00000,0.00000,0.03906,0.42356,-0.08144,-0.03665
,0.00000,-0.01245,0.00232,0.00855,0.05829,0.00000,0.00000,0.00000,0.06393,0.43843,-0.08144,-0.03665
,0.00000,-0.01242,0.00592,0.00855,0.05829,0.00000,0.00000,0.00000,0.07403,0.46740,-0.08144,-0.03665
,0.00000,-0.01235,0.00404,0.00855,0.05829,0.00000,0.00000,0.00000,0.03465,0.50021,-0.08144,-0.03665
,0.00000,-0.01230,0.00279,0.00855,0.05829,0.00000,0.00000,0.00000,0.06608,0.45284,-0.08144,-0.03665
,0.00000,-0.01227,0.00400,0.00855,0.05829,0.00000,0.00000,0.00000,0.13895,0.44000,-0.08144,-0.03665
,0.00000,-0.01222,0.00185,0.00855,0.05829,0.00000,0.00000,0.00000,0.08877,0.45342,-0.08144,-0.03665
,0.00000,-0.01219,0.00161,0.00855,0.05829,0.00000,0.00000,0.00000,0.06435,0.38083,-0.08144,-0.03665
,0.00000,-0.01217,0.00220,0.00855,0.05829,0.00000,0.00000,0.00000,0.08253,0.38588,-0.08144,-0.03665
,0.00000,-0.01214,0.00161,0.00855,0.05829,0.00000,0.00000,0.00000,0.06800,0.36657,-0.08144,-0.03665
,0.00000,-0.01212,0.00032,0.00855,0.05829,0.00000,0.00000,0.00000,0.05982,0.39986,-0.08144,-0.03665
,0.00000,-0.01211,0.00044,0.00855,0.05829,0.00000,0.00000,0.00000,-0.02365,0.39814,-0.08144,-0.03665
,0.00000,-0.01210,0.00146,0.00855,0.05829,0.00000,0.00000,0.00000,0.04569,0.39007,-0.08144,-0.03665
,0.00000,-0.01207,-0.00027,0.00855,0.05829,0.00000,0.00000,0.00000,0.16471,0.38299,-0.08144,-0.03665
,0.00000,-0.01207,-0.00274,0.00855,0.05829,0.00000,0.00000,0.00000,0.05580,0.41904,-0.08144,-0.03665
,0.00000,-0.01209,-0.00148,0.00855,0.05829,0.00000,0.00000,0.00000,0.05349,0.41425,-0.08144,-0.03665
,0.00000,-0.01209,-0.00321,0.00855,0.05829,0.00000,0.00000,0.00000,0.01077,0.44208,-0.08144,-0.03665
,0.00000,-0.01211,-0.00458,0.00855,0.05829,0.00000,0.00000,0.00000,0.10234,0.43432,-0.08144,-0.03665
,0.00000,-0.01215,-0.00265,0.00855,0.05829,0.00000,0.00000,0.00000,0.06393,0.43843,-0.08144,-0.03665
,0.00000,-0.01217,-0.00317,0.00855,0.05829,0.00000,0.00000,0.00000,0.10206,0.40087,-0.08144,-0.03665
,0.00000,-0.01219,-0.00352,0.00855,0.05829,0.00000,0.00000,0.00000,0.04860,0.42364,-0.08144,-0.03665
,0.00000,-0.01222,-0.00627,0.00855,0.05829,0.00000,0.00000,0.00000,0.02869,0.41356,-0.08144,-0.03665
,0.00000,-0.01227,-0.00293,0.00855,0.05829,0.00000,0.00000,0.00000,0.08763,0.41019,-0.08144,-0.03665
,0.00000,-0.01229,-0.00454,0.00855,0.05829,0.00000,0.00000,0.00000,0.03666,0.45712,-0.08144,-0.03665
,0.00000,-0.01233,-0.00352,0.00855,0.05829,0.00000,0.00000,0.00000,0.00190,0.41798,-0.08144,-0.03665
,0.00000,-0.01236,-0.00889,0.00855,0.05829,0.00000,0.00000,0.00000,0.06126,0.42399,-0.08144,-0.03665
,0.00000,-0.01244,-0.00665,0.00855,0.05829,0.00000,0.00000,0.00000,0.14354,0.44971,-0.08144,-0.03665
,0.00000,-0.01249,-0.00654,0.00855,0.05829,0.00000,0.00000,0.00000,0.12263,0.46846,-0.08144,-0.03665
,0.00000,-0.01255,-0.00591,0.00855,0.05829,0.00000,0.00000,0.00000,0.10583,0.42967,-0.08144,-0.03665
,0.00000,-0.01260,-0.00900,0.00855,0.05829,0.00000,0.00000,0.00000,0.04658,0.48128,-0.08144,-0.03665
,0.00000,-0.01268,-0.00533,0.00855,0.05829,0.00000,0.00000,0.00000,0.05267,0.54387,-0.08144,-0.03665
,0.00000,-0.01272,-0.00462,0.00855,0.05829,0.00000,0.00000,0.00000,0.12598,0.48787,-0.08144,-0.03665
,0.00000,-0.01276,-0.00461,0.00855,0.05829,0.00000,0.00000,0.00000,0.06902,0.52984,-0.08144,-0.03665
,0.00000,-0.01280,-0.00356,0.00855,0.05829,0.00000,0.00000,0.00000,-0.01638,0.53283,-0.08144,-0.03665
,0.00000,-0.01282,-0.00367,0.00855,0.05829,0.00000,0.00000,0.00000,0.13876,0.53128,-0.08144,-0.03665
,0.00000,-0.01285,-0.00344,0.00855,0.05829,0.00000,0.00000,0.00000,0.09364,0.51114,-0.08144,-0.03665
,0.00000,-0.01287,-0.00136,0.00855,0.05829,0.00000,0.00000,0.00000,0.08438,0.46296,-0.08144,-0.03665
,0.00000,-0.01288,-0.00242,0.00855,0.05829,0.00000,0.00000,0.00000,0.11490,0.47303,-0.08144,-0.03665
,0.00000,-0.01289,-0.00050,0.00855,0.05829,0.00000,0.00000,0.00000,0.10505,0.47763,-0.08144,-0.03665
,0.00000,-0.01289,-0.00046,0.00855,0.05829,0.00000,0.00000,0.00000,0.12484,0.52618,-0.08144,-0.03665
,0.00000,-0.01288,-0.00512,0.00855,0.05829,0.00000,0.00000,0.00000,0.08018,0.46276,-0.08144,-0.03665
,0.00000,-0.01293,-0.00160,0.00855,0.05829,0.00000,0.00000,0.00000,0.09515,0.46791,-0.08144,-0.03665
,0.00000,-0.01293,-0.00281,0.00855,0.05829,0.00000,0.00000,0.00000,0.06256,0.45761,-0.08144,-0.03665
,0.00000,-0.01295,0.00056,0.00855,0.05829,0.00000,0.00000,0.00000,0.03284,0.48100,-0.08144,-0.03665
,0.00000,-0.01294,-0.00171,0.00855,0.05829,0.00000,0.00000,0.00000,0.06278,0.49130,-0.08144,-0.03665
,0.00000,-0.01294,0.00060,0.00855,0.05829,0.00000,0.00000,0.00000,0.15523,0.50776,-0.08144,-0.03665
,0.00000,-0.01293,-0.00265,0.00855,0.05829,0.00000,0.00000,0.00000,0.09291,0.49186,-0.08144,-0.03665
,0.00000,-0.01294,0.00181,0.00855,0.05829,0.00000,0.00000,0.00000,0.14727,0.46420,-0.08144,-0.03665
,0.00000,-0.01291,0.00161,0.00855,0.05829,0.00000,0.00000,0.00000,0.10121,0.50162,-0.08144,-0.03665
,0.00000,-0.01289,-0.00159,0.00855,0.05829,0.00000,0.00000,0.00000,0.11280,0.48749,-0.08144,-0.03665
,0.00000,-0.01289,-0.00034,0.00855,0.05829,0.00000,0.00000,0.00000,0.08852,0.50140,-0.08144,-0.03665
,0.00000,-0.01289,-0.00359,0.00855,0.05829,0.00000,0.00000,0.00000,0.05961,0.47671,-0.08144,-0.03665
,0.00000,-0.01291,-0.00034,0.00855,0.05829,0.00000,0.00000,0.00000,0.11030,0.47788,-0.08144,-0.03665
,0.00000,-0.01291,0.00268,0.00855,0.05829,0.00000,0.00000,0.00000,0.11533,0.44443,-0.08144,-0.03665
,0.00000,-0.01287,-0.00171,0.00855,0.05829,0.00000,0.00000,0.00000,0.07821,0.45316,-0.08144,-0.03665
,0.00000,-0.01288,0.00233,0.00855,0.05829,0.00000,0.00000,0.00000,0.09993,0.48244,-0.08144,-0.03665
,0.00000,-0.01284,0.00036,0.00855,0.05829,0.00000,0.00000,0.00000,0.10676,0.46821,-0.08144,-0.03665
,0.00000,-0.01283,-0.00065,0.00855,0.05829,0.00000,0.00000,0.00000,0.07435,0.46273,-0.08144,-0.03665
,0.00000,-0.01283,0.00177,0.00855,0.05829,0.00000,0.00000,0.00000,0.13993,0.49285,-0.08144,-0.03665
,0.00000,-0.01280,0.00424,0.00855,0.05829,0.00000,0.00000,0.00000,0.18509,0.46032,-0.08144,-0.03665
,0.00000,-0.01274,-0.00140,0.00855,0.05829,0.00000,0.00000,0.00000,0.09083,0.50619,-0.08144,-0.03665
,0.00000,-0.01275,0.00091,0.00855,0.05829,0.00000,0.00000,0.00000,0.09165,0.48711,-0.08144,-0.03665
,0.00000,-0.01273,0.00593,0.00855,0.05829,0.00000,0.00000,0.00000,0.10219,0.47293,-0.08144,-0.03665
,0.00000,-0.01266,0.00181,0.00855,0.05829,0.00000,0.00000,0.00000,0.06998,0.48670,-0.08144,-0.03665
,0.00000,-0.01263,0.00033,0.00855,0.05829,0.00000,0.00000,0.00000,0.12968,0.48792,-0.08144,-0.03665
,0.00000,-0.01262,0.00280,0.00855,0.05829,0.00000,0.00000,0.00000,0.06838,0.47219,-0.08144,-0.03665
,0.00000,-0.01258,0.00299,0.00855,0.05829,0.00000,0.00000,0.00000,0.08674,0.48206,-0.08144,-0.03665
,0.00000,-0.01253,0.00757,0.00855,0.05829,0.00000,0.00000,0.00000,0.05682,0.48620,-0.08144,-0.03665
,0.00000,-0.01245,0.00605,0.00855,0.05829,0.00000,0.00000,0.00000,0.09154,0.51104,-0.08144,-0.03665
,0.00000,-0.01238,0.00495,0.00855,0.05829,0.00000,0.00000,0.00000,0.09065,0.50137,-0.08144,-0.03665
