sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00000,-0.00104,-0.00978,0.01008,-0.05829,0.00000,0.00000,0.00000,0.16079,0.26770,0.11192,0.05037
,0.00000,-0.00114,-0.00705,0.01008,-0.05829,0.00000,0.00000,0.00000,0.04365,0.32273,0.11192,0.05037
,0.00000,-0.00121,-0.00995,0.01008,-0.05829,0.00000,0.00000,0.00000,0.14600,0.15683,0.11192,0.05037
,0.00000,-0.00131,-0.01418,0.01008,-0.05829,0.00000,0.00000,0.00000,0.19367,-0.04373,0.11192,0.05037
,0.00000,-0.00145,-0.00932,0.01008,-0.05829,0.00000,0.00000,0.00000,0.13148,0.01242,0.11192,0.05037
,0.00000,-0.00155,-0.00923,0.01008,-0.05829,0.00000,0.00000,0.00000,0.15374,0.24824,0.11192,0.05037
,0.00000,-0.00164,-0.01120,0.01008,-0.05829,0.00000,0.00000,0.00000,0.10886,0.46831,0.11192,0.05037
,0.00000,-0.00175,-0.00968,0.01008,-0.05829,0.00000,0.00000,0.00000,0.10569,0.45372,0.11192,0.05037
,0.00000,-0.00185,-0.00717,0.01008,-0.05829,0.00000,0.00000,0.00000,0.09319,0.17013,0.11192,0.05037
,0.00000,-0.00192,-0.00412,0.01008,-0.05829,0.00000,0.00000,0.00000,0.06333,0.02548,0.11192,0.05037
,0.00000,-0.00196,-0.00757,0.01008,-0.05829,0.00000,0.00000,0.00000,0.11541,-0.00709,0.11192,0.05037
,0.00000,-0.00203,-0.00803,0.01008,-0.05829,0.00000,0.00000,0.00000,0.08048,0.04492,0.11192,0.05037
,0.00000,-0.00211,-0.00713,0.01008,-0.05829,0.00000,0.00000,0.00000,0.14495,0.15678,0.11192,0.05037
,0.00000,-0.00219,-0.01019,0.01008,-0.05829,0.00000,0.00000,0.00000,0.10704,0.22802,0.11192,0.05037
,0.00000,-0.00229,-0.00772,0.01008,-0.05829,0.00000,0.00000,0.00000,0.14101,0.21914,0.11192,0.05037
,0.00000,-0.00236,-0.00357,0.01008,-0.05829,0.00000,0.00000,0.00000,0.15283,0.14260,0.11192,0.05037
,0.00000,-0.00240,-0.00583,0.01008,-0.05829,0.00000,0.00000,0.00000,0.05880,0.05907,0.11192,0.05037
,0.00000,-0.00246,-0.00392,0.01008,-0.05829,0.00000,0.00000,0.00000,0.10619,0.05514,0.11192,0.05037
,0.00000,-0.00250,-0.00826,0.01008,-0.05829,0.00000,0.00000,0.00000,0.16489,0.08518,0.11192,0.05037
,0.00000,-0.00258,-0.00442,0.01008,-0.05829,0.00000,0.00000,0.00000,0.12151,0.24758,0.11192,0.05037
,0.00000,-0.00262,-0.00388,0.01008,-0.05829,0.00000,0.00000,0.00000,0.14978,0.29617,0.11192,0.05037
,0.00000,-0.00266,-0.00318,0.01008,-0.05829,0.00000,0.00000,0.00000,0.12226,0.26674,0.11192,0.05037
,0.00000,-0.00269,-0.00091,0.01008,-0.05829,0.00000,0.00000,0.00000,0.08254,0.20824,0.11192,0.05037
,0.00000,-0.00270,-0.00082,0.01008,-0.05829,0.00000,0.00000,0.00000,0.08138,0.15057,0.11192,0.05037
,0.00000,-0.00271,0.00161,0.01008,-0.05829,0.00000,0.00000,0.00000,0.13387,0.07496,0.11192,0.05037
,0.00000,-0.00269,-0.00266,0.01008,-0.05829,0.00000,0.00000,0.00000,0.11660,0.16099,0.11192,0.05037
,0.00000,-0.00272,-0.00071,0.01008,-0.05829,0.00000,0.00000,0.00000,0.07975,0.23228,0.11192,0.05037
,0.00000,-0.00272,0.00161,0.01008,-0.05829,0.00000,0.00000,0.00000,0.08434,0.24200,0.11192,0.05037
,0.00000,-0.00271,-0.00020,0.01008,-0.05829,0.00000,0.00000,0.00000,0.11836,0.16589,0.11192,0.05037
,0.00000,-0.00271,0.00332,0.01008,-0.05829,0.00000,0.00000,0.00000,0.14569,0.07996,0.11192,0.05037
,0.00000,-0.00267,0.00184,0.01008,-0.05829,0.00000,0.00000,0.00000,0.05986,0.04456,0.11192,0.05037
,0.00000,-0.00265,0.00356,0.01008,-0.05829,0.00000,0.00000,0.00000,0.07333,-0.00316,0.11192,0.05037
,0.00000,-0.00262,0.00035,0.01008,-0.05829,0.00000,0.00000,0.00000,0.13983,0.14704,0.11192,0.05037
,0.00000,-0.00261,0.00266,0.01008,-0.05829,0.00000,0.00000,0.00000,0.07900,0.19857,0.11192,0.05037
,0.00000,-0.00259,0.00258,0.01008,-0.05829,0.00000,0.00000,0.00000,0.11982,0.18989,0.11192,0.05037
,0.00000,-0.00256,0.00188,0.01008,-0.05829,0.00000,0.00000,0.00000,0.07861,0.18905,0.11192,0.05037
,0.00000,-0.00254,0.00082,0.01008,-0.05829,0.00000,0.00000,0.00000,0.12854,0.14206,0.11192,0.05037
,0.00000,-0.00253,0.00387,0.01008,-0.05829,0.00000,0.00000,0.00000,0.11653,0.13224,0.11192,0.05037
,0.00000,-0.00249,0.00369,0.01008,-0.05829,0.00000,0.00000,0.00000,0.09781,0.19428,0.11192,0.05037
,0.00000,-0.00246,0.00352,0.01008,-0.05829,0.00000,0.00000,0.00000,0.03330,0.24563,0.11192,0.05037
,0.00000,-0.00242,0.00513,0.01008,-0.05829,0.00000,0.00000,0.00000,0.12167,0.23797,0.11192,0.05037
,0.00000,-0.00237,0.00191,0.01008,-0.05829,0.00000,0.00000,0.00000,0.09276,0.21328,0.11192,0.05037
,0.00000,-0.00235,0.00459,0.01008,-0.05829,0.00000,0.00000,0.00000,0.03878,0.15447,0.11192,0.05037
,0.00000,-0.00230,0.00725,0.01008,-0.05829,0.00000,0.00000,0.00000,0.11931,0.09376,0.11192,0.05037
,0.00000,-0.00223,0.00622,0.01008,-0.05829,0.00000,0.00000,0.00000,0.06604,0.15034,0.11192,0.05037
,0.00000,-0.00216,0.00716,0.01008,-0.05829,0.00000,0.00000,0.00000,0.10760,0.14638,0.11192,0.05037
,0.00000,-0.00209,0.00716,0.01008,-0.05829,0.00000,0.00000,0.00000,0.11468,0.18027,0.11192,0.05037
,0.00000,-0.00202,0.00693,0.01008,-0.05829,0.00000,0.00000,0.00000,0.10959,0.08886,0.11192,0.05037
,0.00000,-0.00195,0.00678,0.01008,-0.05752,0.07672,0.00000,0.00000,0.13961,0.11335,0.10702,0.04829
,0.00000,-0.00188,0.00618,0.01008,-0.05752,0.00000,0.00000,0.00000,0.11882,0.12261,0.11067,0.04980
,0.00000,-0.00182,0.00905,0.01008,-0.05752,0.00000,0.00000,0.00000,0.09370,0.15571,0.11067,0.04980
,0.00000,-0.00173,0.00870,0.01008,-0.05752,0.00000,0.00000,0.00000,0.09765,0.18933,0.11067,0.04980
,0.00000,-0.00164,0.01089,0.01008,-0.05752,0.00000,0.00000,0.00000,0.09082,0.20357,0.11067,0.04980
,0.00000,-0.00153,0.01218,0.01008,-0.05752,0.00000,0.00000,0.00000,0.10856,0.18479,0.11067,0.04980
,0.00000,-0.00141,0.00670,0.01008,-0.05752,0.00000,0.00000,0.00000,0.10547,0.14640,0.11067,0.04980
,0.00000,-0.00134,0.01144,0.01008,-0.05752,0.00000,0.00000,0.00000,0.15734,0.10913,0.11067,0.04980
,0.00000,-0.00123,0.00924,0.01008,-0.05752,0.00000,0.00000,0.00000,0.11907,0.17073,0.11067,0.04980
,0.00000,-0.00113,0.01378,0.01008,-0.05752,0.00000,0.00000,0.00000,0.03724,0.18327,0.11067,0.04980
,0.00000,-0.00100,0.01528,0.01008,-0.05752,0.00000,0.00000,0.00000,0.16487,0.18129,0.11067,0.04980
,0.00000,-0.00084,0.01445,0.01008,-0.05752,0.00000,0.00000,0.00000,0.17122,0.19590,0.11067,0.04980
,0.00000,-0.00070,0.01626,0.01008,-0.05752,0.00000,0.00000,0.00000,0.12713,0.16137,0.11067,0.04980
,0.00000,-0.00053,0.01332,0.01008,-0.05752,0.00000,0.00000,0.00000,0.05661,0.09734,0.11067,0.04980
,0.00000,-0.00040,0.01709,0.01008,-0.05752,0.00000,0.00000,0.00000,0.10101,0.12719,0.11067,0.04980
,0.00000,-0.00023,0.01605,0.01008,-0.05752,0.00000,0.00000,0.00000,0.09523,0.12692,0.11067,0.04980
,0.00000,-0.00007,0.01732,0.01008,-0.05752,0.00000,0.00000,0.00000,0.15371,0.12327,0.11067,0.04980
,0.00000,0.00010,0.01809,0.01008,-0.05752,0.00000,0.00000,0.00000,0.11723,0.10810,0.11067,0.04980
,0.00000,0.00028,0.01539,0.01008,-0.05752,0.00000,0.00000,0.00000,0.10932,0.12240,0.11067,0.04980
,0.00000,0.00044,0.01676,0.01008,-0.05752,0.00000,0.00000,0.00000,0.21151,0.07665,0.11067,0.04980
,0.00000,0.00060,0.01990,0.01008,-0.05752,0.00000,0.00000,0.00000,0.18707,0.10017,0.11067,0.04980
,0.00000,0.00080,0.01755,0.01008,-0.05752,0.00000,0.00000,0.00000,0.12525,0.08442,0.11067,0.04980
,0.00000,0.00098,0.01570,0.01008,-0.05752,0.00000,0.00000,0.00000,0.15144,0.06580,0.11067,0.04980
,0.00000,0.00114,0.01539,0.01008,-0.05752,0.00000,0.00000,0.00000,0.24551,0.06765,0.11067,0.04980
,0.00000,0.00129,0.01841,0.01008,-0.05752,0.00000,0.00000,0.00000,0.05467,0.08762,0.11067,0.04980
,0.00000,0.00147,0.01728,0.01008,-0.05752,0.00000,0.00000,0.00000,0.14774,0.13273,0.11067,0.04980
,0.00000,0.00164,0.01645,0.01008,-0.05752,0.00000,0.00000,0.00000,0.12799,0.12760,0.11067,0.04980
,0.00000,0.00181,0.01422,0.01008,-0.05752,0.00000,0.00000,0.00000,0.14021,0.06057,0.11067,0.04980
,0.00000,0.00195,0.01751,0.01008,-0.05752,0.00000,0.00000,0.00000,0.05985,0.05912,0.11067,0.04980
,0.00000,0.00212,0.01653,0.01008,-0.05752,0.00000,0.00000,0.00000,0.14504,0.03687,0.11067,0.04980
,0.00000,0.00229,0.01826,0.01008,-0.05752,0.00000,0.00000,0.00000,0.16829,0.03735,0.11067,0.04980
,0.00000,0.00247,0.01536,0.01008,-0.05752,0.00000,0.00000,0.00000,0.11296,-0.00240,0.11067,0.04980
,0.00000,0.00262,0.01336,0.01008,-0.05752,0.00000,0.00000,0.00000,0.08887,0.01633,0.11067,0.04980
,0.00000,0.00275,0.01605,0.01008,-0.05752,0.00000,0.00000,0.00000,0.11721,0.01211,0.11067,0.04980
,0.00000,0.00291,0.01645,0.01008,-0.05752,0.00000,0.00000,0.00000,0.09854,0.00691,0.11067,0.04980
,0.00000,0.00307,0.01449,0.01008,-0.05752,0.00000,0.00000,0.00000,0.11383,-0.00717,0.11067,0.04980
,0.00000,0.00322,0.01429,0.01008,-0.05752,0.00000,0.00000,0.00000,0.09417,0.03089,0.11067,0.04980
,0.00000,0.00336,0.01191,0.01008,-0.05752,0.00000,0.00000,0.00000,0.04843,0.04908,0.11067,0.04980
,0.00000,0.00348,0.01594,0.01008,-0.05752,0.00000,0.00000,0.00000,0.13154,0.05573,0.11067,0.04980
,0.00000,0.00363,0.01162,0.01008,-0.05752,0.00000,0.00000,0.00000,0.16308,-0.01557,0.11067,0.04980
,0.00000,0.00375,0.01253,0.01008,-0.05752,0.00000,0.00000,0.00000,0.16323,-0.03962,0.11067,0.04980
,0.00000,0.00387,0.01093,0.01008,-0.05752,0.00000,0.00000,0.00000,0.17544,-0.02510,0.11067,0.04980
,0.00000,0.00398,0.00814,0.01008,-0.05752,0.00000,0.00000,0.00000,0.13751,-0.03528,0.11067,0.04980
,0.00000,0.00406,0.01257,0.01008,-0.05752,0.00000,0.00000,0.00000,0.10773,0.01179,0.11067,0.04980
,0.00000,0.00418,0.00987,0.01008,-0.05752,0.00000,0.00000,0.00000,0.13820,0.02211,0.11067,0.04980
,0.00000,0.00428,0.01010,0.01008,-0.05752,0.00000,0.00000,0.00000,0.09893,0.01643,0.11067,0.04980
,0.00000,0.00437,0.00678,0.01008,-0.05752,0.00000,0.00000,0.00000,0.13625,0.02696,0.11067,0.04980
,0.00000,0.00444,0.00811,0.01008,-0.05752,0.00000,0.00000,0.00000,0.07266,0.02087,0.11067,0.04980
,0.00000,0.00452,0.00803,0.01008,-0.05752,0.00000,0.00000,0.00000,0.11796,0.04583,0.11067,0.04980
,0.00000,0.00460,0.00638,0.01008,-0.05752,0.00000,0.00000,0.00000,0.09201,0.03104,0.11067,0.04980
,0.00000,0.00466,0.00591,0.01008,-0.05752,0.00000,0.00000,0.00000,0.03464,0.03449,0.11067,0.04980
,0.00000,0.00471,0.00682,0.01008,-0.05752,0.00000,0.00000,0.00000,0.08025,0.02579,0.11067,0.04980
,0.00000,0.00478,0.00595,0.01008,-0.05752,0.00000,0.00000,0.00000,0.10251,0.06953,0.11067,0.04980
,0.00000,0.00483,0.00822,0.01008,-0.05752,0.00000,0.00000,0.00000,0.10706,0.05037,0.11067,0.04980
,0.00000,0.00491,0.00959,0.01008,-0.05752,0.00000,0.00000,0.00000,0.08410,0.00179,0.11067,0.04980
,0.00000,0.00501,0.00521,0.01008,-0.05752,0.00000,0.00000,0.00000,0.11455,-0.01688,0.11067,0.04980
,0.00000,0.00506,0.00466,0.01008,-0.05752,0.00000,0.00000,0.00000,0.09272,-0.00767,0.11067,0.04980
,0.00000,0.00510,0.00455,0.01008,-0.05752,0.00000,0.00000,0.00000,0.07822,0.05444,0.11067,0.04980
,0.00000,0.00514,0.00893,0.01008,-0.05752,0.00000,0.00000,0.00000,0.10192,0.10774,0.11067,0.04980
,0.00000,0.00523,0.00920,0.01008,-0.05752,0.00000,0.00000,0.00000,0.11889,0.08437,0.11067,0.04980
,0.00000,0.00532,0.00693,0.01008,-0.05752,0.00000,0.00000,0.00000,0.12418,0.06993,0.11067,0.04980
,0.00000,0.00538,0.00893,0.01008,-0.05752,0.00000,0.00000,0.00000,0.12358,0.04116,0.11067,0.04980
,0.00000,0.00547,0.00787,0.01008,-0.05752,0.00000,0.00000,0.00000,0.08108,0.10269,0.11067,0.04980
,0.00000,0.00554,0.00975,0.01008,-0.05752,0.00000,0.00000,0.00000,0.17073,0.11420,0.11067,0.04980
,0.00000,0.00564,0.00791,0.01008,-0.05752,0.00000,0.00000,0.00000,0.11640,0.14174,0.11067,0.04980
,0.00000,0.00571,0.00913,0.01008,-0.05752,0.00000,0.00000,0.00000,0.07517,0.12646,0.11067,0.04980
,0.00000,0.00580,0.01136,0.01008,-0.05752,0.00000,0.00000,0.00000,0.13031,0.03630,0.11067,0.04980
,0.00000,0.00591,0.01238,0.01008,-0.05752,0.00000,0.00000,0.00000,0.16683,0.08034,0.11067,0.04980
,0.00000,0.00603,0.01222,0.01008,-0.05752,0.00000,0.00000,0.00000,0.13695,0.11335,0.11067,0.04980
,0.00000,0.00614,0.01218,0.01008,-0.05752,0.00000,0.00000,0.00000,0.10256,0.06928,0.11067,0.04980
,0.00000,0.00626,0.01347,0.01008,-0.05752,0.00000,0.00000,0.00000,0.08325,0.13154,0.11067,0.04980
,0.00000,0.00639,0.01539,0.00931,-0.05752,0.00000,0.00000,0.00000,0.11142,0.04096,0.10577,0.04773
,0.00000,0.00654,0.01664,0.00931,-0.05752,0.00000,0.00000,0.00000,0.12536,0.06049,0.10941,0.04924
,0.00000,0.00670,0.01554,0.00931,-0.05752,0.00000,0.00000,0.00000,0.13209,0.09918,0.10941,0.04924
,0.00000,0.00685,0.01860,0.00931,-0.05752,0.00000,0.00000,0.00000,0.13111,0.12788,0.10941,0.04924
,0.00000,0.00703,0.01931,0.00931,-0.05752,0.00000,0.00000,0.00000,0.16180,0.12834,0.10941,0.04924
,0.00000,0.00722,0.02021,0.00931,-0.05752,0.00000,0.00000,0.00000,0.12249,0.09379,0.10941,0.04924
,0.00000,0.00742,0.02076,0.00931,-0.05752,0.00000,0.00000,0.00000,0.12332,0.06015,0.10941,0.04924
,0.00000,0.00762,0.02272,0.00931,-0.05752,0.00000,0.00000,0.00000,0.07845,0.07357,0.10941,0.04924
,0.00000,0.00784,0.02186,0.00931,-0.05752,0.00000,0.00000,0.00000,0.08402,0.05459,0.10941,0.04924
,0.00000,0.00805,0.02268,0.00931,-0.05752,0.00000,0.00000,0.00000,0.12608,0.05078,0.10941,0.04924
,0.00000,0.00827,0.01985,0.00931,-0.05752,0.00000,0.00000,0.00000,0.07554,-0.02699,0.10941,0.04924
,0.00000,0.00846,0.02091,0.00931,-0.05752,0.00000,0.00000,0.00000,0.12739,0.03185,0.10941,0.04924
,0.00000,0.00867,0.02178,0.00931,-0.05752,0.00000,0.00000,0.00000,0.11384,0.02183,0.10941,0.04924
,0.00000,0.00888,0.02071,0.00931,-0.05752,0.00000,0.00000,0.00000,0.08525,-0.00753,0.10941,0.04924
,0.00000,0.00908,0.02365,0.00931,-0.05752,0.00000,0.00000,0.00000,0.15576,0.02751,0.10941,0.04924
,0.00000,0.00931,0.02499,0.00931,-0.05752,0.00000,0.00000,0.00000,0.09543,0.03564,0.10941,0.04924
,0.00000,0.00955,0.02443,0.00931,-0.05752,0.00000,0.00000,0.00000,0.03967,0.03904,0.10941,0.04924
,0.00000,0.00978,0.02068,0.00931,-0.05752,0.00000,0.00000,0.00000,0.08621,-0.02723,0.10941,0.04924
,0.00000,0.00998,0.02381,0.00931,-0.05752,0.00000,0.00000,0.00000,0.08577,0.03049,0.10941,0.04924
,0.00000,0.01021,0.02205,0.00931,-0.05676,0.07668,0.00000,0.00000,0.07678,0.03031,0.10452,0.04716
,0.00000,0.01042,0.02408,0.00931,-0.05676,0.00000,0.00000,0.00000,0.10298,0.05524,0.10816,0.04867
,0.00000,0.01066,0.02303,0.00931,-0.05676,0.00000,0.00000,0.00000,0.13599,0.08949,0.10816,0.04867
,0.00000,0.01088,0.02518,0.00931,-0.05676,0.00000,0.00000,0.00000,0.07793,0.03555,0.10816,0.04867
,0.00000,0.01112,0.02682,0.00931,-0.05676,0.00000,0.00000,0.00000,0.12559,-0.00192,0.10816,0.04867
,0.00000,0.01138,0.02584,0.00931,-0.05676,0.00000,0.00000,0.00000,0.06974,-0.04170,0.10816,0.04867
,0.00000,0.01162,0.02647,0.00931,-0.05676,0.00000,0.00000,0.00000,0.12813,-0.08853,0.10816,0.04867
,0.00000,0.01188,0.02757,0.00931,-0.05676,0.00000,0.00000,0.00000,0.09446,-0.03177,0.10816,0.04867
,0.00000,0.01214,0.02620,0.00931,-0.05676,0.00000,0.00000,0.00000,0.14621,-0.04512,0.10816,0.04867
,0.00000,0.01239,0.03027,0.00931,-0.05676,0.00000,0.00000,0.00000,0.10609,-0.01703,0.10816,0.04867
,0.00000,0.01268,0.02695,0.00931,-0.05676,0.00000,0.00000,0.00000,0.12462,0.01222,0.10816,0.04867
,0.00000,0.01294,0.02906,0.00931,-0.05676,0.00000,0.00000,0.00000,0.16951,0.01323,0.10816,0.04867
,0.00000,0.01321,0.03235,0.00931,-0.05676,0.00000,0.00000,0.00000,0.08823,-0.02676,0.10816,0.04867
,0.00000,0.01353,0.02843,0.00931,-0.05676,0.00000,0.00000,0.00000,0.10644,0.00717,0.10816,0.04867
,0.00000,0.01381,0.03015,0.00931,-0.05676,0.00000,0.00000,0.00000,0.14958,0.00328,0.10816,0.04867
,0.00000,0.01409,0.03250,0.00931,-0.05676,0.00000,0.00000,0.00000,0.09805,0.05032,0.10816,0.04867
,0.00000,0.01440,0.03160,0.00931,-0.05676,0.00000,0.00000,0.00000,0.15181,0.07544,0.10816,0.04867
,0.00000,0.01471,0.03395,0.00931,-0.05676,0.00000,0.00000,0.00000,0.05210,0.00570,0.10816,0.04867
,0.00000,0.01503,0.03258,0.00931,-0.05676,0.00000,0.00000,0.00000,0.15277,-0.01125,0.10816,0.04867
,0.00000,0.01534,0.03368,0.00931,-0.05676,0.00000,0.00000,0.00000,0.17661,-0.06354,0.10816,0.04867
,0.00000,0.01566,0.03771,0.00931,-0.05676,0.00000,0.00000,0.00000,0.14969,-0.06420,0.10816,0.04867
,0.00000,0.01602,0.03473,0.00931,-0.05676,0.00000,0.00000,0.00000,0.11389,-0.07440,0.10816,0.04867
,0.00000,0.01635,0.03560,0.00931,-0.05676,0.00000,0.00000,0.00000,0.09502,-0.06986,0.10816,0.04867
,0.00000,0.01669,0.03285,0.00931,-0.05676,0.00000,0.00000,0.00000,0.07350,-0.06532,0.10816,0.04867
,0.00000,0.01700,0.03489,0.00931,-0.05676,0.00000,0.00000,0.00000,0.17799,-0.12071,0.10816,0.04867
,0.00000,0.01733,0.03579,0.00931,-0.05676,0.00000,0.00000,0.00000,0.13443,-0.16978,0.10816,0.04867
,0.00000,0.01767,0.03379,0.00931,-0.05676,0.00000,0.00000,0.00000,0.17881,-0.18335,0.10816,0.04867
,0.00000,0.01800,0.03313,0.00931,-0.05676,0.00000,0.00000,0.00000,0.12426,-0.18951,0.10816,0.04867
,0.00000,0.01831,0.03356,0.00931,-0.05676,0.00000,0.00000,0.00000,0.08481,-0.20001,0.10816,0.04867
,0.00000,0.01863,0.02938,0.00931,-0.05676,0.00000,0.00000,0.00000,0.12327,-0.16081,0.10816,0.04867
,0.00000,0.01890,0.03250,0.00931,-0.05676,0.00000,0.00000,0.00000,0.13023,-0.21353,0.10816,0.04867
,0.00000,0.01921,0.02925,0.00931,-0.05676,0.00000,0.00000,0.00000,0.13129,-0.29503,0.10816,0.04867
,0.00000,0.01949,0.02792,0.00931,-0.05676,0.00000,0.00000,0.00000,0.25126,-0.33068,0.10816,0.04867
,0.00000,0.01975,0.02733,0.00931,-0.05676,0.00000,0.00000,0.00000,0.22219,-0.15366,0.10816,0.04867
,0.00000,0.02001,0.01569,0.00931,-0.05599,0.07672,0.00000,0.00000,0.02390,-0.20622,0.10326,0.04660
,0.00000,0.02014,0.01867,0.00931,-0.05599,0.00000,0.00000,0.00000,0.03287,-0.38357,0.10690,0.04811
,0.00000,0.02032,0.02220,0.00931,-0.05599,0.00000,0.00000,0.00000,0.15832,-0.27474,0.10690,0.04811
,0.00000,0.02053,0.02189,0.00931,-0.05599,0.00000,0.00000,0.00000,0.06197,-0.07487,0.10690,0.04811
,0.00000,0.02072,0.01637,0.00931,-0.05522,0.07668,0.00000,0.00000,0.16254,-0.05346,0.10200,0.04603
,0.00000,0.02086,0.01483,0.00931,-0.05522,0.00000,0.00000,0.00000,0.11612,-0.35742,0.10564,0.04754
,0.00000,0.02098,0.00734,0.00931,-0.05445,0.07672,0.00000,0.00000,0.22406,-0.48988,0.10075,0.04547
,0.00000,0.02105,0.00659,0.00931,-0.05369,0.07668,0.00000,0.00000,0.13501,-0.44919,0.09949,0.04490
,0.00000,0.02110,0.00711,0.00931,-0.05369,0.00000,0.00000,0.00000,0.10682,-0.33506,0.10313,0.04641
,0.00000,0.02114,0.00011,0.00931,-0.05215,0.15340,0.00000,0.00000,0.07461,-0.40283,0.09334,0.04227
,0.00000,0.02113,0.00168,0.00931,-0.05215,0.00000,0.00000,0.00000,-0.01291,-0.39425,0.10062,0.04528
,0.00000,0.02114,0.00213,0.00931,-0.05215,0.00000,0.00000,0.00000,0.22914,-0.35491,0.10062,0.04528
,0.00000,0.02115,0.00160,0.00931,-0.05139,0.07672,0.00000,0.00000,0.24978,-0.15691,0.09572,0.04321
,0.00000,0.02116,0.00332,0.00931,-0.05062,0.07668,0.00000,0.00000,0.23121,0.02061,0.09447,0.04264
,0.00000,0.02117,-0.00062,0.00931,-0.05062,0.00000,0.00000,0.00000,0.27595,-0.10842,0.09811,0.04415
,0.00000,0.02114,-0.00222,0.00931,-0.05062,0.00000,0.00000,0.00000,0.18105,-0.33240,0.09811,0.04415
,0.00000,0.02109,-0.00488,0.00931,-0.05062,0.00000,0.00000,0.00000,0.13840,-0.36292,0.09811,0.04415
,0.00000,0.02101,-0.00613,0.00931,-0.05062,0.00000,0.00000,0.00000,0.06114,-0.08147,0.09811,0.04415
,0.00000,0.02093,-0.00138,0.00931,-0.05062,0.00000,0.00000,0.00000,-0.01108,0.29163,0.09811,0.04415
,0.00000,0.02089,-0.00538,0.00931,-0.05062,0.00000,0.00000,0.00000,0.14934,0.29577,0.09811,0.04415
,0.00000,0.02082,-0.00590,0.00931,-0.05062,0.00000,0.00000,0.00000,0.19282,-0.09151,0.09811,0.04415
,0.00000,0.02073,0.00393,0.00931,-0.05062,0.00000,0.00000,0.00000,0.15029,-0.42859,0.09811,0.04415
,0.00000,0.02075,-0.00191,0.00931,-0.05062,0.00000,0.00000,0.00000,0.43086,-0.52227,0.09811,0.04415
,0.00000,0.02070,-0.00277,0.00931,-0.05062,0.00000,0.00000,0.00000,0.14778,-0.40909,0.09811,0.04415
,0.00000,0.02065,-0.00845,0.00931,-0.05062,0.00000,0.00000,0.00000,0.05857,-0.08516,0.09811,0.04415
,0.00000,0.02054,-0.00665,0.00931,-0.05062,0.00000,0.00000,0.00000,0.01687,0.09138,0.09811,0.04415
,0.00000,0.02045,-0.00539,0.00931,-0.05062,0.00000,0.00000,0.00000,0.07624,-0.10925,0.09811,0.04415
,0.00000,0.02036,-0.00370,0.00931,-0.05062,0.00000,0.00000,0.00000,0.18500,-0.34233,0.09811,0.04415
,0.00000,0.02029,-0.00523,0.00931,-0.05062,0.00000,0.00000,0.00000,0.07643,-0.45960,0.09811,0.04415
,0.00000,0.02023,-0.00910,0.00931,-0.05062,0.00000,0.00000,0.00000,0.16853,-0.42379,0.09811,0.04415
