sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.04770,-0.00312,-0.00348,0.00701,-0.56911,0.00000,0.00000,0.00000,0.00192,0.45584,0.94312,0.42440
,0.04579,-0.00316,-0.00531,0.00701,-0.56911,0.00000,0.00000,0.00000,0.01434,1.31607,0.94312,0.42440
,0.04403,-0.00321,-0.00248,0.00701,-0.56911,0.00000,0.00000,0.00000,0.02656,1.33614,0.94312,0.42440
,0.04240,-0.00323,0.00260,0.00701,-0.56911,0.00000,0.00000,0.00000,0.00671,0.50494,0.94312,0.42440
,0.04088,-0.00321,0.01579,0.00701,-0.56911,0.00000,0.00000,0.00000,0.10934,-0.13679,0.94312,0.42440
,0.03947,-0.00305,0.02472,0.00701,-0.56911,0.00000,0.00000,0.00000,0.09567,-0.23342,0.94312,0.42440
,0.03816,-0.00280,0.02442,0.00701,-0.56911,0.00000,0.00000,0.00000,0.07734,-0.43550,0.94312,0.42440
,0.03693,-0.00256,0.01716,0.00701,-0.56911,0.00000,0.00000,0.00000,0.08946,-0.81934,0.94312,0.42440
,0.03577,-0.00239,0.00730,0.00701,-0.56911,0.00000,0.00000,0.00000,0.11216,-0.81876,0.94312,0.42440
,0.03469,-0.00231,-0.00084,0.00701,-0.56987,-0.07668,0.00000,0.00000,0.05016,-0.13798,0.94801,0.42647
,0.03367,-0.00232,0.00021,0.00701,-0.56987,0.00000,0.00000,0.00000,0.02140,0.51463,0.94437,0.42497
,0.03271,-0.00232,0.00263,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06611,0.68835,0.94437,0.42497
,0.03180,-0.00229,0.00905,0.00701,-0.56987,0.00000,0.00000,0.00000,0.03341,0.23626,0.94437,0.42497
,0.03094,-0.00220,0.00616,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09213,-0.39162,0.94437,0.42497
,0.03012,-0.00214,0.00166,0.00701,-0.56987,0.00000,0.00000,0.00000,0.03921,-0.27285,0.94437,0.42497
,0.02935,-0.00212,0.00092,0.00701,-0.56987,0.00000,0.00000,0.00000,0.00198,0.46116,0.94437,0.42497
,0.02862,-0.00211,0.00138,0.00701,-0.56987,0.00000,0.00000,0.00000,-0.03051,0.98875,0.94437,0.42497
,0.02792,-0.00210,0.01069,0.00701,-0.56987,0.00000,0.00000,0.00000,-0.02607,0.71989,0.94437,0.42497
,0.02726,-0.00199,0.00845,0.00701,-0.56987,0.00000,0.00000,0.00000,0.01047,0.18756,0.94437,0.42497
,0.02662,-0.00191,0.01201,0.00701,-0.56987,0.00000,0.00000,0.00000,0.00643,-0.01434,0.94437,0.42497
,0.02602,-0.00179,0.00720,0.00701,-0.56987,0.00000,0.00000,0.00000,0.01880,0.07210,0.94437,0.42497
,0.02544,-0.00171,0.00575,0.00701,-0.56987,0.00000,0.00000,0.00000,0.05900,0.03478,0.94437,0.42497
,0.02489,-0.00165,0.00458,0.00701,-0.56987,0.00000,0.00000,0.00000,0.08847,-0.18527,0.94437,0.42497
,0.02436,-0.00161,0.00259,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09078,-0.24746,0.94437,0.42497
,0.02385,-0.00158,0.00039,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09577,-0.11769,0.94437,0.42497
,0.00000,-0.00158,0.00047,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04888,0.03492,0.94437,0.42497
,0.00000,-0.00157,0.00266,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10235,-0.00240,0.94437,0.42497
,0.00000,-0.00155,0.00407,0.00701,-0.56987,0.00000,0.00000,0.00000,0.05938,-0.21478,0.94437,0.42497
,0.00000,-0.00150,-0.00281,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04859,-0.34470,0.94437,0.42497
,0.00000,-0.00153,-0.00492,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06696,-0.11375,0.94437,0.42497
,0.00000,-0.00158,-0.00735,0.00701,-0.56987,0.00000,0.00000,0.00000,0.05842,0.30863,0.94437,0.42497
,0.00000,-0.00165,-0.00614,0.00701,-0.56987,0.00000,0.00000,0.00000,0.02691,0.60088,0.94437,0.42497
,0.00000,-0.00172,-0.00109,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04235,0.48120,0.94437,0.42497
,0.00000,-0.00173,0.00067,0.00701,-0.56987,0.00000,0.00000,0.00000,0.05196,0.15485,0.94437,0.42497
,0.00000,-0.00172,0.00255,0.00701,-0.56987,0.00000,0.00000,0.00000,0.07124,0.09272,0.94437,0.42497
,0.00000,-0.00169,-0.00003,0.00701,-0.56987,0.00000,0.00000,0.00000,0.01631,0.29812,0.94437,0.42497
,0.00000,-0.00169,0.00149,0.00701,-0.56987,0.00000,0.00000,0.00000,0.05697,0.38061,0.94437,0.42497
,0.00000,-0.00168,0.00337,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10253,0.27605,0.94437,0.42497
,0.00000,-0.00164,0.00363,0.00701,-0.56987,0.00000,0.00000,0.00000,0.02531,0.12065,0.94437,0.42497
,0.00000,-0.00161,0.00363,0.00701,-0.56987,0.00000,0.00000,0.00000,0.16709,0.03236,0.94437,0.42497
,0.00000,-0.00157,0.00098,0.00701,-0.56987,0.00000,0.00000,0.00000,0.15792,0.02736,0.94437,0.42497
,0.00000,-0.00156,0.00200,0.00701,-0.56987,0.00000,0.00000,0.00000,0.16705,0.00349,0.94437,0.42497
,0.00000,-0.00154,0.00349,0.00701,-0.56987,0.00000,0.00000,0.00000,0.21242,-0.09133,0.94437,0.42497
,0.00000,-0.00150,0.00149,0.00701,-0.56987,0.00000,0.00000,0.00000,0.14567,-0.09757,0.94437,0.42497
,0.00000,-0.00149,-0.00065,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09602,-0.00258,0.94437,0.42497
,0.00000,-0.00149,-0.00227,0.00701,-0.56987,0.00000,0.00000,0.00000,0.11921,0.14668,0.94437,0.42497
,0.00000,-0.00152,0.00204,0.00701,-0.56987,0.00000,0.00000,0.00000,0.12635,0.20932,0.94437,0.42497
,0.00000,-0.00149,0.00095,0.00701,-0.56987,0.00000,0.00000,0.00000,0.11975,0.16114,0.94437,0.42497
,0.00000,-0.00148,-0.00008,0.00701,-0.56987,0.00000,0.00000,0.00000,0.16234,0.06125,0.94437,0.42497
,0.00000,-0.00149,-0.00012,0.00701,-0.56987,0.00000,0.00000,0.00000,0.14592,0.20963,0.94437,0.42497
,0.00000,-0.00149,0.00243,0.00701,-0.56987,0.00000,0.00000,0.00000,0.13725,0.28632,0.94437,0.42497
,0.00000,-0.00146,0.00486,0.00701,-0.56987,0.00000,0.00000,0.00000,0.05654,0.45276,0.94437,0.42497
,0.00000,-0.00141,0.00359,0.00701,-0.56987,0.00000,0.00000,0.00000,0.12180,0.31002,0.94437,0.42497
,0.00000,-0.00138,0.00533,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10536,0.17033,0.94437,0.42497
,0.00000,-0.00132,0.00669,0.00701,-0.56987,0.00000,0.00000,0.00000,0.11885,0.12248,0.94437,0.42497
,0.00000,-0.00125,0.00810,0.00701,-0.56987,0.00000,0.00000,0.00000,0.13241,0.11794,0.94437,0.42497
,0.00000,-0.00117,0.00669,0.00701,-0.56987,0.00000,0.00000,0.00000,0.08159,0.08828,0.94437,0.42497
,0.00000,-0.00111,0.00352,0.00701,-0.56987,0.00000,0.00000,0.00000,0.12212,0.01716,0.94437,0.42497
,0.00000,-0.00107,0.00431,0.00701,-0.56987,0.00000,0.00000,0.00000,0.07409,-0.06555,0.94437,0.42497
,0.00000,-0.00103,0.00290,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09155,0.05976,0.94437,0.42497
,0.00000,-0.00100,0.00513,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09647,0.05024,0.94437,0.42497
,0.00000,-0.00095,0.00290,0.00701,-0.56987,0.00000,0.00000,0.00000,0.14932,0.05126,0.94437,0.42497
,0.00000,-0.00092,0.00384,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09452,0.05509,0.94437,0.42497
,0.00000,-0.00088,0.00705,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10710,0.07924,0.94437,0.42497
,0.00000,-0.00081,0.00134,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10938,0.16571,0.94437,0.42497
,0.00000,-0.00079,0.00466,0.00701,-0.56987,0.00000,0.00000,0.00000,0.16791,0.20536,0.94437,0.42497
,0.00000,-0.00075,0.00486,0.00701,-0.56987,0.00000,0.00000,0.00000,0.13815,0.19989,0.94437,0.42497
,0.00000,-0.00070,0.00532,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10104,0.12707,0.94437,0.42497
,0.00000,-0.00064,0.00200,0.00701,-0.56987,0.00000,0.00000,0.00000,0.12363,0.05547,0.94437,0.42497
,0.00000,-0.00062,0.00415,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04794,0.15947,0.94437,0.42497
,0.00000,-0.00058,0.00419,0.00701,-0.56987,0.00000,0.00000,0.00000,0.05939,0.16939,0.94437,0.42497
,0.00000,-0.00054,0.00438,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06785,0.08800,0.94437,0.42497
,0.01192,-0.00049,0.00336,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10674,0.06960,0.94437,0.42497
,0.01180,-0.00046,0.00203,0.00701,-0.56987,0.00000,0.00000,0.00000,0.08146,0.01622,0.94437,0.42497
,0.01168,-0.00044,0.00267,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09828,-0.01209,0.94437,0.42497
,0.01156,-0.00041,0.00015,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06790,0.02077,0.94437,0.42497
,0.01145,-0.00041,0.00004,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04686,-0.03254,0.94437,0.42497
,0.01133,-0.00041,-0.00243,0.00701,-0.56987,0.00000,0.00000,0.00000,0.12450,-0.03084,0.94437,0.42497
,0.01122,-0.00044,-0.00474,0.00701,-0.56987,0.00000,0.00000,0.00000,0.05086,0.02995,0.94437,0.42497
,0.01111,-0.00048,-0.00333,0.00701,-0.56987,0.00000,0.00000,0.00000,0.01291,0.07232,0.94437,0.42497
,0.01101,-0.00052,-0.00314,0.00701,-0.56987,0.00000,0.00000,0.00000,-0.00063,0.09130,0.94437,0.42497
,0.01090,-0.00055,-0.00462,0.00701,-0.56987,0.00000,0.00000,0.00000,0.03595,-0.01344,0.94437,0.42497
,0.01080,-0.00059,-0.00337,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06389,0.02539,0.94437,0.42497
,0.01070,-0.00063,-0.00893,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09157,0.07419,0.94437,0.42497
,0.01060,-0.00072,-0.00916,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09367,0.15584,0.94437,0.42497
,0.01050,-0.00081,-0.00564,0.00701,-0.56987,0.00000,0.00000,0.00000,0.02671,0.11591,0.94437,0.42497
,0.01041,-0.00086,-0.00847,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04856,0.12114,0.94437,0.42497
,0.01031,-0.00095,-0.00878,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04751,0.12109,0.94437,0.42497
,0.01022,-0.00103,-0.00435,0.00701,-0.56987,0.00000,0.00000,0.00000,0.07994,0.14100,0.94437,0.42497
,0.01013,-0.00108,-0.00662,0.00701,-0.56987,0.00000,0.00000,0.00000,0.01688,0.13494,0.94437,0.42497
,0.01004,-0.00114,-0.00706,0.00701,-0.56987,0.00000,0.00000,0.00000,0.00040,0.15846,0.94437,0.42497
,0.00995,-0.00121,-0.00650,0.00701,-0.56987,0.00000,0.00000,0.00000,0.00657,0.16825,0.94437,0.42497
,0.00987,-0.00128,-0.00204,0.00701,-0.56987,0.00000,0.00000,0.00000,0.05272,0.09246,0.94437,0.42497
,0.00978,-0.00130,-0.00549,0.00701,-0.56987,0.00000,0.00000,0.00000,0.07412,0.04487,0.94437,0.42497
,0.00970,-0.00135,-0.00643,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04396,0.12598,0.94437,0.42497
,0.00962,-0.00141,-0.00776,0.00701,-0.56987,0.00000,0.00000,0.00000,0.14373,0.09936,0.94437,0.42497
,0.00954,-0.00149,-0.00768,0.00701,-0.56987,0.00000,0.00000,0.00000,0.03323,0.10635,0.94437,0.42497
,0.00946,-0.00157,-0.00243,0.00701,-0.56987,0.00000,0.00000,0.00000,0.07997,0.07389,0.94437,0.42497
,0.00938,-0.00159,-0.00317,0.00701,-0.56987,0.00000,0.00000,0.00000,0.02466,0.13012,0.94437,0.42497
,0.00931,-0.00162,-0.00369,0.00701,-0.56987,0.00000,0.00000,0.00000,0.05896,0.13100,0.94437,0.42497
,0.00923,-0.00166,-0.00043,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06291,0.16462,0.94437,0.42497
,0.00916,-0.00166,-0.00293,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09306,0.17962,0.94437,0.42497
,0.00909,-0.00169,-0.00211,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04695,0.20273,0.94437,0.42497
,0.00901,-0.00171,-0.00071,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04586,0.17381,0.94437,0.42497
,0.00894,-0.00171,-0.00372,0.00701,-0.56987,0.00000,0.00000,0.00000,0.03680,0.24099,0.94437,0.42497
,0.00887,-0.00175,0.00392,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10592,0.19923,0.94437,0.42497
,0.00881,-0.00171,0.00222,0.00701,-0.56987,0.00000,0.00000,0.00000,0.02802,0.17852,0.94437,0.42497
,0.00874,-0.00169,0.00199,0.00701,-0.56987,0.00000,0.00000,0.00000,0.11289,0.17550,0.94437,0.42497
,0.00867,-0.00167,0.00470,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09580,0.15582,0.94437,0.42497
,0.00861,-0.00162,0.00509,0.00701,-0.56987,0.00000,0.00000,0.00000,0.14193,0.14714,0.94437,0.42497
,0.00854,-0.00157,0.00184,0.00701,-0.56987,0.00000,0.00000,0.00000,0.02846,0.07725,0.94437,0.42497
,0.00848,-0.00155,0.00482,0.00701,-0.56987,0.00000,0.00000,0.00000,0.11714,0.06491,0.94437,0.42497
,0.00842,-0.00150,0.00674,0.00701,-0.56987,0.00000,0.00000,0.00000,0.08932,0.06915,0.94437,0.42497
,0.00836,-0.00143,0.00392,0.00701,-0.56987,0.00000,0.00000,0.00000,0.16520,0.08051,0.94437,0.42497
,0.00830,-0.00139,0.00513,0.00701,-0.56987,0.00000,0.00000,0.00000,0.03649,0.08257,0.94437,0.42497
,0.00824,-0.00134,0.00388,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09896,0.05986,0.94437,0.42497
,0.00818,-0.00130,0.00129,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06803,0.09282,0.94437,0.42497
,0.00812,-0.00128,0.00279,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10415,0.09835,0.94437,0.42497
,0.00806,-0.00125,0.00208,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04927,0.12598,0.94437,0.42497
,0.00801,-0.00123,0.00364,0.00701,-0.56987,0.00000,0.00000,0.00000,0.12369,0.09878,0.94437,0.42497
,0.00795,-0.00120,0.00145,0.00701,-0.56987,0.00000,0.00000,0.00000,0.08232,0.10756,0.94437,0.42497
,0.00789,-0.00118,0.00020,0.00701,-0.56987,0.00000,0.00000,0.00000,0.08410,0.11233,0.94437,0.42497
,0.00784,-0.00118,0.00043,0.00701,-0.56987,0.00000,0.00000,0.00000,0.02121,0.08209,0.94437,0.42497
,0.00779,-0.00117,-0.00059,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10882,0.05527,0.94437,0.42497
,0.00773,-0.00118,0.00251,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09737,0.04535,0.94437,0.42497
,0.00768,-0.00115,-0.00031,0.00701,-0.56987,0.00000,0.00000,0.00000,0.11467,0.06973,0.94437,0.42497
,0.00763,-0.00115,-0.00055,0.00701,-0.56987,0.00000,0.00000,0.00000,0.07613,0.08333,0.94437,0.42497
,0.00758,-0.00116,-0.00157,0.00701,-0.56987,0.00000,0.00000,0.00000,0.05752,0.10688,0.94437,0.42497
,0.00753,-0.00117,-0.00005,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10344,0.09350,0.94437,0.42497
,0.00748,-0.00117,-0.00286,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06986,0.12646,0.94437,0.42497
,0.00743,-0.00120,-0.00137,0.00701,-0.56987,0.00000,0.00000,0.00000,0.11026,0.06484,0.94437,0.42497
,0.00739,-0.00121,-0.00137,0.00701,-0.56987,0.00000,0.00000,0.00000,0.08443,0.01155,0.94437,0.42497
,0.00734,-0.00123,0.00059,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10028,0.10791,0.94437,0.42497
,0.00729,-0.00122,-0.00161,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10061,0.08868,0.94437,0.42497
,0.00725,-0.00123,-0.00286,0.00701,-0.56987,0.00000,0.00000,0.00000,0.03355,0.08711,0.94437,0.42497
,0.00720,-0.00126,-0.00165,0.00701,-0.56987,0.00000,0.00000,0.00000,0.08257,0.14113,0.94437,0.42497
,0.00715,-0.00128,-0.00266,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06669,0.11188,0.94437,0.42497
,0.00711,-0.00130,-0.00168,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04826,0.15480,0.94437,0.42497
,0.00707,-0.00132,-0.00255,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06071,0.13590,0.94437,0.42497
,0.00702,-0.00134,-0.00356,0.00701,-0.56987,0.00000,0.00000,0.00000,0.03905,0.12093,0.94437,0.42497
,0.00698,-0.00138,-0.00450,0.00701,-0.56987,0.00000,0.00000,0.00000,0.12362,0.15158,0.94437,0.42497
,0.00694,-0.00142,-0.00192,0.00701,-0.56987,0.00000,0.00000,0.00000,0.01143,0.14442,0.94437,0.42497
,0.00690,-0.00144,-0.00137,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09797,0.18466,0.94437,0.42497
,0.00685,-0.00145,-0.00306,0.00701,-0.56987,0.00000,0.00000,0.00000,0.11413,0.16581,0.94437,0.42497
,0.00681,-0.00148,0.00023,0.00701,-0.56987,0.00000,0.00000,0.00000,0.08346,0.15079,0.94437,0.42497
,0.00677,-0.00148,0.00019,0.00701,-0.56987,0.00000,0.00000,0.00000,0.13907,0.12788,0.94437,0.42497
,0.00673,-0.00147,0.00199,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10453,0.12243,0.94437,0.42497
,0.00669,-0.00145,0.00344,0.00701,-0.56987,0.00000,0.00000,0.00000,0.12488,0.15632,0.94437,0.42497
,0.00666,-0.00142,0.00074,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10114,0.07415,0.94437,0.42497
,0.00662,-0.00141,0.00302,0.00701,-0.56987,0.00000,0.00000,0.00000,0.07845,0.11712,0.94437,0.42497
,0.00658,-0.00138,0.00384,0.00701,-0.56987,0.00000,0.00000,0.00000,0.08110,0.11712,0.94437,0.42497
,0.00654,-0.00134,0.00321,0.00701,-0.56987,0.00000,0.00000,0.00000,0.00780,0.17312,0.94437,0.42497
,0.00650,-0.00131,0.00396,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04898,0.17408,0.94437,0.42497
,0.00647,-0.00126,0.00494,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06498,0.16485,0.94437,0.42497
,0.00643,-0.00121,0.00278,0.00701,-0.56987,0.00000,0.00000,0.00000,0.01440,0.13975,0.94437,0.42497
,0.00640,-0.00119,0.00607,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10915,0.13202,0.94437,0.42497
,0.00636,-0.00112,0.00486,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04106,0.15939,0.94437,0.42497
,0.00632,-0.00107,0.00313,0.00701,-0.56987,0.00000,0.00000,0.00000,0.01000,0.12030,0.94437,0.42497
,0.00629,-0.00104,0.00513,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09311,0.11238,0.94437,0.42497
,0.00626,-0.00099,0.00396,0.00701,-0.56987,0.00000,0.00000,0.00000,0.12445,0.11794,0.94437,0.42497
,0.00622,-0.00095,0.00689,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04055,0.06327,0.94437,0.42497
,0.00619,-0.00088,0.00580,0.00701,-0.56987,0.00000,0.00000,0.00000,0.01032,0.10107,0.94437,0.42497
,0.00615,-0.00082,0.00513,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04871,0.12608,0.94437,0.42497
,0.00612,-0.00077,0.00247,0.00701,-0.56987,0.00000,0.00000,0.00000,-0.02053,0.08123,0.94437,0.42497
,0.00609,-0.00074,0.00497,0.00701,-0.56987,0.00000,0.00000,0.00000,-0.01596,0.07651,0.94437,0.42497
,0.00606,-0.00069,0.00219,0.00701,-0.56987,0.00000,0.00000,0.00000,0.02953,0.02475,0.94437,0.42497
,0.00602,-0.00067,0.00289,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04558,0.02982,0.94437,0.42497
,0.00599,-0.00064,0.00403,0.00701,-0.56987,0.00000,0.00000,0.00000,0.05245,0.04446,0.94437,0.42497
,0.00596,-0.00060,-0.00126,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10603,0.06476,0.94437,0.42497
,0.00593,-0.00061,0.00027,0.00701,-0.56987,0.00000,0.00000,0.00000,-0.00051,0.05281,0.94437,0.42497
,0.00590,-0.00061,0.00082,0.00701,-0.56987,0.00000,0.00000,0.00000,0.03634,0.07762,0.94437,0.42497
,0.00587,-0.00060,0.00051,0.00701,-0.56987,0.00000,0.00000,0.00000,0.03762,0.01526,0.94437,0.42497
,0.00584,-0.00060,-0.00051,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10348,0.01184,0.94437,0.42497
,0.00581,-0.00060,-0.00278,0.00701,-0.56987,0.00000,0.00000,0.00000,0.00838,0.10591,0.94437,0.42497
,0.00578,-0.00063,0.00153,0.00701,-0.56987,0.00000,0.00000,0.00000,0.10328,0.10312,0.94437,0.42497
,0.00575,-0.00061,-0.00161,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06680,0.08795,0.94437,0.42497
,0.00572,-0.00063,-0.00133,0.00701,-0.56987,0.00000,0.00000,0.00000,0.07406,0.12666,0.94437,0.42497
,0.00570,-0.00064,0.00055,0.00701,-0.56987,0.00000,0.00000,0.00000,0.03096,0.13042,0.94437,0.42497
,0.00567,-0.00063,-0.00322,0.00701,-0.56987,0.00000,0.00000,0.00000,0.01649,0.11086,0.94437,0.42497
,0.00564,-0.00066,-0.00047,0.00701,-0.56987,0.00000,0.00000,0.00000,0.03490,0.06806,0.94437,0.42497
,0.00561,-0.00067,-0.00070,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06921,0.05438,0.94437,0.42497
,0.00558,-0.00067,-0.00192,0.00701,-0.56987,0.00000,0.00000,0.00000,0.03211,0.07755,0.94437,0.42497
,0.00556,-0.00069,-0.00286,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06479,0.04949,0.94437,0.42497
,0.00553,-0.00072,-0.00541,0.00701,-0.56987,0.00000,0.00000,0.00000,0.08077,0.10736,0.94437,0.42497
,0.00550,-0.00077,-0.00149,0.00701,-0.56987,0.00000,0.00000,0.00000,0.07304,0.12649,0.94437,0.42497
,0.00548,-0.00079,0.00032,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04746,0.10677,0.94437,0.42497
,0.00545,-0.00078,0.00067,0.00701,-0.56987,0.00000,0.00000,0.00000,0.09610,0.12215,0.94437,0.42497
,0.00543,-0.00078,-0.00130,0.00701,-0.56987,0.00000,0.00000,0.00000,0.05699,0.12141,0.94437,0.42497
,0.00540,-0.00079,-0.00278,0.00701,-0.56987,0.00000,0.00000,0.00000,0.06284,0.13587,0.94437,0.42497
,0.00537,-0.00082,0.00063,0.00701,-0.56987,0.00000,0.00000,0.00000,0.11075,0.14653,0.94437,0.42497
,0.00535,-0.00081,-0.00247,0.00701,-0.56987,0.00000,0.00000,0.00000,0.08531,0.10276,0.94437,0.42497
,0.00532,-0.00083,-0.00266,0.00701,-0.56987,0.00000,0.00000,0.00000,0.07391,0.12172,0.94437,0.42497
,0.00530,-0.00086,-0.00039,0.00701,-0.56987,0.00000,0.00000,0.00000,0.02383,0.08222,0.94437,0.42497
,0.00528,-0.00086,0.00153,0.00701,-0.56987,0.00000,0.00000,0.00000,0.15416,0.10910,0.94437,0.42497
