sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,2.21312,-0.00558,-0.00652,0.01775,0.01764,0.00000,0.00000,0.00000,-0.58344,0.85225,-0.18890,0.00460
,2.21558,-0.00565,-0.00282,0.01545,0.01764,0.00000,0.00000,0.00000,-0.32507,0.15846,-0.21451,-0.00614
,2.21789,-0.00568,0.00193,0.01545,0.01764,0.00000,0.00000,0.00000,0.15651,-0.25370,-0.20359,-0.00162
,2.22006,-0.00565,-0.01170,0.01545,0.01764,0.00000,0.00000,0.00000,0.85608,-0.25501,-0.20359,-0.00162
,2.22210,-0.00577,0.00188,0.01545,0.01764,0.00000,0.00000,0.00000,-0.00112,0.57593,-0.20359,-0.00162
,2.22402,-0.00575,0.00851,0.01545,0.01764,0.00000,0.00000,0.00000,0.98133,1.14459,-0.20359,-0.00162
,2.22584,-0.00566,0.00523,0.01622,0.01764,0.00000,0.00000,0.00000,-0.12107,0.56565,-0.19869,0.00046
,2.22756,-0.00561,0.01068,0.01622,0.01764,0.00000,0.00000,0.00000,-0.39688,-0.34692,-0.20233,-0.00105
,2.22919,-0.00550,-0.00482,0.01545,0.01764,0.00000,0.00000,0.00000,0.28847,-0.75201,-0.20723,-0.00312
,2.23073,-0.00555,0.01220,0.01545,0.01764,0.00000,0.00000,0.00000,-0.87032,-0.05834,-0.20359,-0.00162
,2.23220,-0.00543,-0.00211,0.01468,0.01764,0.00000,0.00000,0.00000,0.02635,0.67802,-0.20849,-0.00369
,2.23360,-0.00545,0.00805,0.01545,0.01764,0.00000,0.00000,0.00000,-0.09014,0.42547,-0.19995,-0.00011
,2.20767,-0.00537,0.01414,0.01545,0.01764,0.00000,0.00000,0.00000,1.16012,-0.07557,-0.20359,-0.00162
,2.20957,-0.00522,-0.00937,0.01468,0.01764,0.00000,0.00000,0.00000,0.14591,-0.75185,-0.20849,-0.00369
,2.21139,-0.00532,0.00955,0.01468,0.01764,0.00000,0.00000,0.00000,-0.11682,-0.30215,-0.20485,-0.00218
,2.21312,-0.00522,0.00772,0.01545,0.01764,0.00000,0.00000,0.00000,0.59301,1.14879,-0.19995,-0.00011
,2.21478,-0.00514,0.00294,0.01698,0.01764,0.00000,0.00000,0.00000,-0.41900,0.99368,-0.19380,0.00253
,2.21637,-0.00511,0.01017,0.01468,0.01764,0.00000,0.00000,0.00000,-0.54506,-0.35679,-0.21577,-0.00670
,2.21789,-0.00501,0.00390,0.01545,0.01764,0.00000,0.00000,0.00000,-0.13084,-0.91332,-0.19995,-0.00011
,2.21935,-0.00497,0.00005,0.01468,0.01764,0.00000,0.00000,0.00000,0.54320,-0.46556,-0.20849,-0.00369
,2.22075,-0.00497,0.00166,0.01468,0.01764,0.00000,0.00000,0.00000,-0.14299,0.36634,-0.20485,-0.00218
,2.22210,-0.00495,-0.00265,0.01545,0.01764,0.00000,0.00000,0.00000,1.24553,0.52112,-0.19995,-0.00011
,2.20138,-0.00497,-0.00956,0.01545,0.01764,0.00000,0.00000,0.00000,0.93972,0.05428,-0.20359,-0.00162
,2.20304,-0.00507,-0.00789,0.01928,0.01764,0.00000,0.00000,0.00000,-0.23129,-0.71851,-0.17910,0.00874
,2.20464,-0.00515,-0.02035,0.01545,0.01841,0.07672,0.00000,0.00000,0.02479,-1.03757,-0.22669,-0.01122
,2.20618,-0.00535,-0.01000,0.01622,0.01841,0.00000,0.00000,0.00000,-1.02183,-0.09211,-0.19995,-0.00011
,2.20767,-0.00544,-0.02539,0.01545,0.01841,0.00000,0.00000,0.00000,-0.41162,0.70347,-0.20849,-0.00369
,2.20910,-0.00570,-0.02555,0.01545,0.01841,0.00000,0.00000,0.00000,-0.35872,0.24977,-0.20485,-0.00218
,2.21049,-0.00595,-0.01273,0.01545,0.01841,0.00000,0.00000,0.00000,0.75979,-0.38938,-0.20485,-0.00218
,2.21183,-0.00608,-0.01829,0.01545,0.01841,0.00000,0.00000,0.00000,0.55610,-0.31316,-0.20485,-0.00218
,2.21312,-0.00626,-0.00758,0.01545,0.01841,0.00000,0.00000,0.00000,0.72610,0.18008,-0.20485,-0.00218
,2.21437,-0.00633,-0.01593,0.01545,0.01841,0.00000,0.00000,0.00000,0.58662,0.23861,-0.20485,-0.00218
,2.21558,-0.00649,-0.01515,0.01852,0.01841,0.00000,0.00000,0.00000,-0.56282,-0.25078,-0.18526,0.00611
,2.21675,-0.00664,-0.03547,0.01468,0.01841,0.00000,0.00000,0.00000,-0.51992,-0.86461,-0.22431,-0.01028
,2.21789,-0.00699,-0.03793,0.01545,0.01841,0.00000,0.00000,0.00000,-0.17234,-0.59017,-0.20120,-0.00067
,2.21899,-0.00736,-0.02826,0.01468,0.01841,0.00000,0.00000,0.00000,0.32375,1.07535,-0.20974,-0.00425
,2.22006,-0.00764,-0.02205,0.01545,0.01841,0.00000,0.00000,0.00000,-0.67877,1.68230,-0.20121,-0.00067
,2.22109,-0.00786,-0.01495,0.01468,0.01841,0.00000,0.00000,0.00000,1.38593,0.72233,-0.20974,-0.00425
,2.22210,-0.00801,-0.01802,0.01545,0.01841,0.00000,0.00000,0.00000,1.14020,-0.26873,-0.20121,-0.00067
,2.22308,-0.00819,-0.00794,0.01775,0.01841,0.00000,0.00000,0.00000,-0.39578,-0.67092,-0.19016,0.00403
,2.22402,-0.00826,-0.02970,0.01545,0.01918,0.07668,0.00000,0.00000,0.29222,-0.13002,-0.22067,-0.00877
,2.20882,-0.00856,-0.02517,0.01622,0.01918,0.00000,0.00000,0.00000,-0.45320,0.56233,-0.20120,-0.00067
,2.20994,-0.00880,-0.02435,0.01468,0.01918,0.00000,0.00000,0.00000,-0.25797,0.46915,-0.21464,-0.00632
,2.21103,-0.00905,-0.01734,0.01545,0.01841,-0.07668,0.00000,0.00000,-0.43823,0.02022,-0.19757,0.00083
,2.21209,-0.00922,-0.02275,0.01545,0.01841,0.00000,0.00000,0.00000,0.30665,-0.24206,-0.20485,-0.00218
,2.21312,-0.00944,-0.01244,0.01545,0.01841,0.00000,0.00000,0.00000,-0.12217,0.37933,-0.20485,-0.00218
,2.21413,-0.00956,0.00065,0.01468,0.01841,0.00000,0.00000,0.00000,0.46228,1.22861,-0.20974,-0.00425
,2.21510,-0.00955,-0.00782,0.01545,0.01841,0.00000,0.00000,0.00000,0.47507,0.67221,-0.20121,-0.00067
,2.21606,-0.00963,-0.00314,0.01852,0.01841,0.00000,0.00000,0.00000,-0.42036,-0.41340,-0.18526,0.00611
,2.20249,-0.00965,-0.01667,0.01545,0.01841,0.00000,0.00000,0.00000,-0.55591,-0.73997,-0.21941,-0.00821
,2.20358,-0.00981,-0.00328,0.01545,0.01841,0.00000,0.00000,0.00000,-0.57835,-0.08718,-0.20485,-0.00218
,2.20464,-0.00984,-0.01392,0.01545,0.01841,0.00000,0.00000,0.00000,0.10778,0.78662,-0.20485,-0.00218
,2.20568,-0.00998,-0.00140,0.01545,0.01841,0.00000,0.00000,0.00000,-0.57434,0.72578,-0.20485,-0.00218
,2.20668,-0.00999,0.00495,0.01545,0.01841,0.00000,0.00000,0.00000,0.98518,0.15780,-0.20485,-0.00218
,2.20767,-0.00994,-0.00927,0.01468,0.01841,0.00000,0.00000,0.00000,0.06879,-0.31018,-0.20974,-0.00425
,2.20863,-0.01003,0.00992,0.01468,0.01841,0.00000,0.00000,0.00000,-0.48342,-0.02973,-0.20610,-0.00275
,2.20957,-0.00992,-0.00588,0.01545,0.01841,0.00000,0.00000,0.00000,0.62540,0.67968,-0.20121,-0.00067
,2.21049,-0.00998,-0.00572,0.01852,0.01841,0.00000,0.00000,0.00000,-0.16480,0.49390,-0.18526,0.00611
,2.21139,-0.01003,-0.00079,0.01468,0.01841,0.00000,0.00000,0.00000,-0.32182,-0.29410,-0.22431,-0.01028
,2.21226,-0.01003,-0.00521,0.01468,0.01841,0.00000,0.00000,0.00000,0.06523,-0.37559,-0.20610,-0.00275
,2.21312,-0.01008,-0.00471,0.01698,0.01841,0.00000,0.00000,0.00000,0.25455,0.21836,-0.19141,0.00347
,2.21396,-0.01012,-0.00717,0.01468,0.01841,0.00000,0.00000,0.00000,-0.40027,0.70489,-0.21703,-0.00727
,2.21478,-0.01019,-0.00458,0.01545,0.01841,0.00000,0.00000,0.00000,0.54565,0.03901,-0.20121,-0.00067
,2.21558,-0.01023,0.00282,0.01545,0.01841,0.00000,0.00000,0.00000,-0.40848,-0.23668,-0.20485,-0.00218
,2.21637,-0.01020,0.00262,0.01775,0.01841,0.00000,0.00000,0.00000,-0.22413,0.06997,-0.19016,0.00403
,2.21714,-0.01017,-0.01585,0.01545,0.01841,0.00000,0.00000,0.00000,0.79749,0.03044,-0.21577,-0.00670
,2.20597,-0.01032,0.00790,0.02005,0.01841,0.00000,0.00000,0.00000,-0.73309,0.36617,-0.17547,0.01025
,2.20683,-0.01024,-0.00490,0.01545,0.01764,-0.07672,0.00000,0.00000,-0.52039,0.42398,-0.22180,-0.00915
,2.20767,-0.01029,0.00068,0.01545,0.01764,0.00000,0.00000,0.00000,-0.29463,-0.08235,-0.20359,-0.00162
,2.20850,-0.01028,-0.00216,0.01698,0.01764,0.00000,0.00000,0.00000,0.77097,-0.25325,-0.19380,0.00253
,2.20931,-0.01029,-0.00936,0.01468,0.01764,0.00000,0.00000,0.00000,-0.48309,-0.17512,-0.21577,-0.00670
,2.21010,-0.01038,0.00292,0.01545,0.01764,0.00000,0.00000,0.00000,0.35353,0.33474,-0.19995,-0.00011
,2.21088,-0.01035,-0.01022,0.01622,0.01764,0.00000,0.00000,0.00000,1.09889,0.67679,-0.19869,0.00046
,2.21164,-0.01044,0.00193,0.01852,0.01841,0.07672,0.00000,0.00000,-0.17788,0.32212,-0.19254,0.00309
,2.20138,-0.01042,-0.01355,0.01545,0.01841,0.00000,0.00000,0.00000,-0.37203,-0.45372,-0.21941,-0.00821
,2.20222,-0.01055,-0.02262,0.02082,0.01841,0.00000,0.00000,0.00000,-0.82728,-0.75990,-0.17057,0.01232
,2.20304,-0.01077,-0.01247,0.01545,0.01764,-0.07673,0.00000,0.00000,-0.66166,0.15605,-0.22544,-0.01066
,2.20385,-0.01089,-0.00264,0.01545,0.01764,0.00000,0.00000,0.00000,-0.27848,0.99106,-0.20359,-0.00162
,2.20464,-0.01091,-0.00676,0.01698,0.01764,0.00000,0.00000,0.00000,0.89916,0.69952,-0.19380,0.00253
,2.20542,-0.01097,-0.00240,0.01468,0.01764,0.00000,0.00000,0.00000,0.35914,-0.18475,-0.21577,-0.00670
,2.20618,-0.01099,-0.00215,0.01698,0.01764,0.00000,0.00000,0.00000,1.55594,-0.58705,-0.19016,0.00403
,2.20693,-0.01101,-0.01710,0.02005,0.01841,0.07672,0.00000,0.00000,0.66476,-0.30561,-0.18639,0.00573
,2.20767,-0.01117,-0.00462,0.02082,0.01918,0.07668,0.00000,0.00000,-0.87694,0.53473,-0.19731,0.00121
,2.20839,-0.01121,-0.02544,0.01545,0.01764,-0.15340,0.00000,0.00000,0.27908,0.42786,-0.22180,-0.00915
,2.20910,-0.01146,-0.02331,0.02235,0.01841,0.07673,0.00000,0.00000,-1.46426,-0.25902,-0.16442,0.01496
,2.19985,-0.01169,-0.04164,0.01545,0.01764,-0.07672,0.00000,0.00000,-0.52659,-1.02533,-0.23272,-0.01367
,2.20062,-0.01210,-0.02851,0.01545,0.01764,0.00000,0.00000,0.00000,0.12864,-0.51848,-0.20359,-0.00162
,2.20138,-0.01237,-0.00985,0.01852,0.01764,0.00000,0.00000,0.00000,0.34547,1.19280,-0.18400,0.00667
,2.20213,-0.01247,-0.02264,0.01545,0.01764,0.00000,0.00000,0.00000,0.41055,0.98607,-0.21816,-0.00764
,2.20286,-0.01269,-0.01511,0.01928,0.01841,0.07672,0.00000,0.00000,1.00204,-0.60443,-0.18401,0.00667
,2.20358,-0.01283,-0.02213,0.02082,0.01841,0.00000,0.00000,0.00000,-0.00928,-1.16785,-0.18878,0.00479
,2.19483,-0.01304,-0.02732,0.01698,0.01764,-0.07672,0.00000,0.00000,-0.27104,-0.48208,-0.21564,-0.00651
,2.19561,-0.01331,-0.04665,0.01622,0.01764,0.00000,0.00000,0.00000,-0.41651,0.32763,-0.20598,-0.00256
,2.19637,-0.01376,-0.03966,0.02005,0.01764,0.00000,0.00000,0.00000,-0.73048,0.71260,-0.17785,0.00931
,2.19712,-0.01415,-0.04092,0.01545,0.01764,0.00000,0.00000,0.00000,0.78436,0.48891,-0.22544,-0.01066
,2.19786,-0.01456,-0.03574,0.01622,0.01764,0.00000,0.00000,0.00000,0.35092,-0.22389,-0.19869,0.00046
,2.19859,-0.01491,-0.04731,0.01698,0.01764,0.00000,0.00000,0.00000,1.21217,-0.38390,-0.19744,0.00102
,2.19930,-0.01537,-0.03031,0.01545,0.01918,0.15341,0.00000,0.00000,0.26348,0.28021,-0.22067,-0.00877
,2.20000,-0.01566,-0.02901,0.02158,0.01918,0.00000,0.00000,0.00000,0.89894,0.66689,-0.16693,0.01383
,2.20070,-0.01594,-0.04686,0.01698,0.01841,-0.07668,0.00000,0.00000,-0.72083,-0.10765,-0.22054,-0.00858
,2.20138,-0.01640,-0.04599,0.01698,0.01841,0.00000,0.00000,0.00000,-0.25875,-1.04313,-0.20234,-0.00105
,2.20205,-0.01684,-0.05282,0.01775,0.01764,-0.07672,0.00000,0.00000,-0.08520,-0.40400,-0.19254,0.00309
,2.20271,-0.01735,-0.04606,0.01545,0.01764,0.00000,0.00000,0.00000,-0.54286,0.75084,-0.21451,-0.00614
,2.19476,-0.01781,-0.04615,0.01545,0.01764,0.00000,0.00000,0.00000,0.62077,1.17048,-0.20359,-0.00162
,2.19547,-0.01826,-0.03623,0.01928,0.01764,0.00000,0.00000,0.00000,0.70936,0.71292,-0.17911,0.00874
,2.19616,-0.01862,-0.05392,0.01545,0.01764,0.00000,0.00000,0.00000,1.04665,-0.55306,-0.22180,-0.00915
,2.19685,-0.01915,-0.05062,0.01545,0.01764,0.00000,0.00000,0.00000,0.43652,-0.99053,-0.20359,-0.00162
,2.19752,-0.01964,-0.04959,0.02005,0.01764,0.00000,0.00000,0.00000,0.73043,0.40086,-0.17421,0.01081
,2.19819,-0.02012,-0.05565,0.01545,0.01764,0.00000,0.00000,0.00000,-1.30576,1.20509,-0.22544,-0.01066
,2.19885,-0.02066,-0.05093,0.01545,0.01764,0.00000,0.00000,0.00000,0.17026,0.57845,-0.20359,-0.00162
,2.19132,-0.02117,-0.05846,0.01545,0.01764,0.00000,0.00000,0.00000,-0.54353,-0.36440,-0.20359,-0.00162
,2.19201,-0.02173,-0.03334,0.01545,0.01764,0.00000,0.00000,0.00000,-0.59722,-0.47237,-0.20359,-0.00162
,2.19270,-0.02204,-0.05176,0.01545,0.01764,0.00000,0.00000,0.00000,1.20242,0.28368,-0.20359,-0.00162
,2.19338,-0.02253,-0.04801,0.01622,0.01764,0.00000,0.00000,0.00000,0.59651,0.85489,-0.19869,0.00046
,2.19404,-0.02298,-0.04425,0.01545,0.01764,0.00000,0.00000,0.00000,0.86287,0.56302,-0.20723,-0.00312
,2.19470,-0.02340,-0.04948,0.01545,0.01764,0.00000,0.00000,0.00000,0.11587,-0.01344,-0.20359,-0.00162
,2.19535,-0.02387,-0.05841,0.01928,0.01764,0.00000,0.00000,0.00000,0.18059,-0.32711,-0.17911,0.00874
,2.19599,-0.02444,-0.05427,0.01545,0.01764,0.00000,0.00000,0.00000,-0.70538,0.51427,-0.22180,-0.00915
,2.19662,-0.02495,-0.04410,0.01545,0.01764,0.00000,0.00000,0.00000,-0.10489,1.31951,-0.20359,-0.00162
,2.19724,-0.02539,-0.04367,0.01545,0.01764,0.00000,0.00000,0.00000,-0.35181,0.78017,-0.20359,-0.00162
,2.19786,-0.02582,-0.03207,0.01545,0.01764,0.00000,0.00000,0.00000,0.04566,-0.24643,-0.20359,-0.00162
,2.19846,-0.02611,-0.03780,0.01545,0.01764,0.00000,0.00000,0.00000,1.37376,-0.46176,-0.20359,-0.00162
,2.19906,-0.02647,-0.02233,0.01622,0.01764,0.00000,0.00000,0.00000,1.30528,0.67525,-0.19869,0.00046
,2.19965,-0.02665,-0.03610,0.01622,0.01764,0.00000,0.00000,0.00000,0.86001,1.43163,-0.20233,-0.00105
,2.19280,-0.02698,-0.02639,0.01545,0.01764,0.00000,0.00000,0.00000,-0.54726,0.88216,-0.20723,-0.00312
,2.19343,-0.02722,-0.02997,0.02082,0.01764,0.00000,0.00000,0.00000,0.08402,-0.01240,-0.16931,0.01289
,2.19404,-0.02749,-0.04797,0.01545,0.01688,-0.07668,0.00000,0.00000,-1.24289,-0.58054,-0.22418,-0.01009
,2.19465,-0.02793,-0.02582,0.01545,0.01688,0.00000,0.00000,0.00000,-0.73632,0.11725,-0.20234,-0.00105
,2.19525,-0.02815,-0.02497,0.01545,0.01688,0.00000,0.00000,0.00000,0.04309,1.58706,-0.20234,-0.00105
,2.19584,-0.02839,-0.01763,0.01545,0.01688,0.00000,0.00000,0.00000,0.21409,1.60258,-0.20234,-0.00105
,2.19643,-0.02857,-0.00581,0.01545,0.01688,0.00000,0.00000,0.00000,1.16177,0.33517,-0.20234,-0.00105
,2.19701,-0.02861,-0.00296,0.01545,0.01688,0.00000,0.00000,0.00000,1.26267,-0.58852,-0.20234,-0.00105
,2.19758,-0.02863,-0.00692,0.01698,0.01688,0.00000,0.00000,0.00000,0.73545,-0.24682,-0.19254,0.00309
,2.19112,-0.02869,-0.00932,0.01391,0.01611,-0.07672,0.00000,0.00000,-0.66792,0.77332,-0.21451,-0.00614
,2.19172,-0.02874,-0.01776,0.01238,0.01611,0.00000,0.00000,0.00000,0.18102,1.03587,-0.21338,-0.00576
,2.19231,-0.02891,-0.01377,0.01161,0.01611,0.00000,0.00000,0.00000,-1.15409,0.71786,-0.21100,-0.00482
,2.19289,-0.02904,-0.01945,0.01161,0.01611,0.00000,0.00000,0.00000,0.06519,0.04113,-0.20736,-0.00331
,2.19347,-0.02919,-0.01940,0.01161,0.01611,0.00000,0.00000,0.00000,0.46427,0.01290,-0.20736,-0.00331
,2.19404,-0.02935,0.01685,0.01161,0.01611,0.00000,0.00000,0.00000,0.43917,1.20408,-0.20736,-0.00331
,2.19461,-0.02916,-0.00145,0.01161,0.01611,0.00000,0.00000,0.00000,1.34416,1.50554,-0.20736,-0.00331
,2.19516,-0.02915,0.00396,0.01161,0.01611,0.00000,0.00000,0.00000,-0.25994,0.07989,-0.20736,-0.00331
,2.19572,-0.02908,0.00078,0.01161,0.01611,0.00000,0.00000,0.00000,0.70894,-1.05223,-0.20736,-0.00331
,2.19626,-0.02906,-0.00572,0.01085,0.01611,0.00000,0.00000,0.00000,-0.82883,-0.76341,-0.21225,-0.00538
,2.19680,-0.02910,0.00430,0.01085,0.01611,0.00000,0.00000,0.00000,-0.50876,0.66985,-0.20861,-0.00388
,2.19733,-0.02901,-0.01834,0.01085,0.01534,-0.07667,0.00000,0.00000,-0.11358,1.28235,-0.20372,-0.00180
,2.19786,-0.02919,0.00758,0.01085,0.01534,0.00000,0.00000,0.00000,-0.08562,0.80742,-0.20736,-0.00331
,2.19838,-0.02911,-0.00262,0.01085,0.01534,0.00000,0.00000,0.00000,0.40532,-0.01047,-0.20736,-0.00331
,2.19889,-0.02912,-0.00649,0.01085,0.01534,0.00000,0.00000,0.00000,0.55705,-0.13615,-0.20736,-0.00331
,2.19940,-0.02916,-0.00551,0.01085,0.01534,0.00000,0.00000,0.00000,1.10119,0.50406,-0.20736,-0.00331
,2.19990,-0.02917,0.00529,0.01085,0.01534,0.00000,0.00000,0.00000,-0.95543,1.12624,-0.20736,-0.00331
,2.20040,-0.02909,-0.00874,0.01085,0.01534,0.00000,0.00000,0.00000,0.05257,0.51074,-0.20736,-0.00331
,2.19457,-0.02916,-0.00988,0.01085,0.01534,0.00000,0.00000,0.00000,-1.25643,-0.39516,-0.20736,-0.00331
,2.19509,-0.02922,0.00480,0.01085,0.01534,0.00000,0.00000,0.00000,0.03946,-0.33989,-0.20736,-0.00331
,2.19561,-0.02912,-0.01182,0.01085,0.01534,0.00000,0.00000,0.00000,0.24630,0.62269,-0.20736,-0.00331
,2.19612,-0.02923,0.01533,0.01085,0.01534,0.00000,0.00000,0.00000,-0.59913,0.91387,-0.20736,-0.00331
,2.19662,-0.02907,-0.00326,0.01085,0.01534,0.00000,0.00000,0.00000,1.14522,0.45504,-0.20736,-0.00331
,2.19712,-0.02909,0.00524,0.01085,0.01534,0.00000,0.00000,0.00000,0.21107,-0.17831,-0.20736,-0.00331
,2.19761,-0.02901,-0.02079,0.01085,0.01534,0.00000,0.00000,0.00000,0.75827,-0.59741,-0.20736,-0.00331
,2.19810,-0.02920,-0.01351,0.01085,0.01457,-0.07673,0.00000,0.00000,-0.37871,-0.11616,-0.20246,-0.00124
,2.19859,-0.02932,-0.00674,0.01085,0.01457,0.00000,0.00000,0.00000,0.20258,1.23111,-0.20610,-0.00275
,2.19906,-0.02935,-0.01050,0.01085,0.01457,0.00000,0.00000,0.00000,-0.32506,1.45287,-0.20610,-0.00275
,2.19354,-0.02944,-0.00004,0.01085,0.01457,0.00000,0.00000,0.00000,-0.29261,0.41389,-0.20610,-0.00275
,2.19404,-0.02943,-0.01554,0.01085,0.01457,0.00000,0.00000,0.00000,-0.11183,-0.93860,-0.20610,-0.00275
,2.19454,-0.02954,0.00252,0.01085,0.01457,0.00000,0.00000,0.00000,0.27961,-0.72700,-0.20610,-0.00275
,2.19503,-0.02947,-0.01897,0.01085,0.01457,0.00000,0.00000,0.00000,0.77378,0.41055,-0.20610,-0.00275
,2.19551,-0.02965,-0.00267,0.01085,0.01457,0.00000,0.00000,0.00000,-0.51514,0.99161,-0.20610,-0.00275
,2.19599,-0.02964,-0.00651,0.01085,0.01457,0.00000,0.00000,0.00000,0.85319,0.92641,-0.20610,-0.00275
,2.19646,-0.02968,-0.02723,0.01085,0.01457,0.00000,0.00000,0.00000,-0.66656,-0.28452,-0.20610,-0.00275
,2.19693,-0.02994,-0.01566,0.01085,0.01457,0.00000,0.00000,0.00000,-0.37792,-0.85328,-0.20610,-0.00275
,2.19740,-0.03005,-0.01846,0.01085,0.01457,0.00000,0.00000,0.00000,-0.06130,0.55206,-0.20610,-0.00275
,2.19786,-0.03018,-0.00789,0.01085,0.01457,0.00000,0.00000,0.00000,-0.16231,1.43494,-0.20610,-0.00275
,2.19831,-0.03025,-0.02122,0.01085,0.01457,0.00000,0.00000,0.00000,0.75141,0.66000,-0.20610,-0.00275
,2.19877,-0.03045,-0.01329,0.01085,0.01457,0.00000,0.00000,0.00000,0.30978,-0.57459,-0.20610,-0.00275
,2.19921,-0.03057,-0.01058,0.01085,0.01457,0.00000,0.00000,0.00000,0.79490,-0.47457,-0.20610,-0.00275
,2.19965,-0.03067,-0.01447,0.01085,0.01457,0.00000,0.00000,0.00000,-0.21818,0.70387,-0.20610,-0.00275
,2.20009,-0.03077,-0.02243,0.01085,0.01457,0.00000,0.00000,0.00000,-0.30636,0.76097,-0.20610,-0.00275
,2.20053,-0.03097,-0.01908,0.01085,0.01457,0.00000,0.00000,0.00000,-0.97943,0.02875,-0.20610,-0.00275
,2.20096,-0.03116,-0.02516,0.01085,0.01457,0.00000,0.00000,0.00000,-0.75747,-0.37228,-0.20610,-0.00275
,2.20138,-0.03135,-0.03694,0.01085,0.01457,0.00000,0.00000,0.00000,0.08322,-0.10067,-0.20610,-0.00275
,2.20180,-0.03166,-0.00495,0.01085,0.01457,0.00000,0.00000,0.00000,0.29270,1.26859,-0.20610,-0.00275
,2.19677,-0.03170,-0.02060,0.01085,0.01457,0.00000,0.00000,0.00000,1.26071,1.62443,-0.20610,-0.00275
,2.19721,-0.03187,-0.01378,0.01085,0.01457,0.00000,0.00000,0.00000,-0.03654,0.44352,-0.20610,-0.00275
