sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.07385,0.01405,0.04454,0.01008,0.06673,-0.07672,0.00000,0.00000,0.02317,0.12967,-0.28909,-0.04022
,0.07154,0.01449,0.04129,0.01008,0.06673,0.00000,0.00000,0.00000,0.08537,0.05896,-0.29274,-0.04173
,0.06938,0.01490,0.03925,0.01008,0.06673,0.00000,0.00000,0.00000,0.11279,0.17031,-0.29274,-0.04173
,0.06734,0.01529,0.03416,0.01008,0.06673,0.00000,0.00000,0.00000,0.16556,0.25324,-0.29274,-0.04173
,0.06541,0.01563,0.03036,0.01008,0.06673,0.00000,0.00000,0.00000,0.17638,0.23451,-0.29274,-0.04173
,0.06360,0.01593,0.02409,0.01008,0.06673,0.00000,0.00000,0.00000,0.11949,0.14213,-0.29274,-0.04173
,0.06188,0.01617,0.02338,0.01008,0.06673,0.00000,0.00000,0.00000,0.18030,0.07617,-0.29274,-0.04173
,0.06025,0.01640,0.01978,0.01008,0.06673,0.00000,0.00000,0.00000,0.24861,0.17859,-0.29274,-0.04173
,0.05870,0.01659,0.01617,0.01008,0.06673,0.00000,0.00000,0.00000,0.13999,0.26252,-0.29274,-0.04173
,0.05724,0.01675,0.01311,0.01008,0.06673,0.00000,0.00000,0.00000,0.18895,0.14813,-0.29274,-0.04173
,0.05584,0.01688,0.00959,0.01008,0.06673,0.00000,0.00000,0.00000,0.10235,-0.12750,-0.29274,-0.04173
,0.05451,0.01697,0.00458,0.01008,0.06673,0.00000,0.00000,0.00000,0.14018,-0.25649,-0.29274,-0.04173
,0.05324,0.01701,-0.00149,0.01008,0.06673,0.00000,0.00000,0.00000,0.22449,-0.17786,-0.29274,-0.04173
,0.05203,0.01700,-0.00669,0.01008,0.06673,0.00000,0.00000,0.00000,0.13735,-0.08378,-0.29274,-0.04173
,0.05088,0.01692,-0.01242,0.01008,0.06673,0.00000,0.00000,0.00000,0.19350,0.00387,-0.29274,-0.04173
,0.04977,0.01679,-0.01809,0.01008,0.06673,0.00000,0.00000,0.00000,0.17534,0.01326,-0.29274,-0.04173
,0.04871,0.01661,-0.01934,0.01008,0.06673,0.00000,0.00000,0.00000,0.19044,0.02347,-0.29274,-0.04173
,0.04770,0.01642,-0.02271,0.01008,0.06673,0.00000,0.00000,0.00000,0.23110,0.13495,-0.29274,-0.04173
,0.04672,0.01618,-0.02409,0.01008,0.06673,0.00000,0.00000,0.00000,0.14730,0.15246,-0.29274,-0.04173
,0.04579,0.01594,-0.02949,0.01008,0.06673,0.00000,0.00000,0.00000,0.11542,0.21399,-0.29274,-0.04173
,0.04489,0.01564,-0.03035,0.01008,0.06673,0.00000,0.00000,0.00000,0.18415,0.24425,-0.29274,-0.04173
,0.04403,0.01533,-0.03149,0.01008,0.06673,0.00000,0.00000,0.00000,0.14878,0.42097,-0.29274,-0.04173
,0.04320,0.01501,-0.03639,0.01008,0.06673,0.00000,0.00000,0.00000,0.19679,0.37870,-0.29274,-0.04173
,0.04240,0.01464,-0.03663,0.01008,0.06673,0.00000,0.00000,0.00000,0.22312,0.35059,-0.29274,-0.04173
,0.04163,0.01427,-0.04031,0.01008,0.06673,0.00000,0.00000,0.00000,0.20741,0.23018,-0.29274,-0.04173
,0.04088,0.01386,-0.03941,0.01008,0.06673,0.00000,0.00000,0.00000,0.16764,0.15736,-0.29274,-0.04173
,0.04017,0.01346,-0.04556,0.01008,0.06673,0.00000,0.00000,0.00000,0.19169,0.10977,-0.29274,-0.04173
,0.03947,0.01300,-0.04297,0.01008,0.06673,0.00000,0.00000,0.00000,0.06375,0.15998,-0.29274,-0.04173
,0.03880,0.01257,-0.04508,0.01008,0.06673,0.00000,0.00000,0.00000,0.11183,0.19001,-0.29274,-0.04173
,0.03816,0.01212,-0.04747,0.01008,0.06673,0.00000,0.00000,0.00000,0.16843,0.21995,-0.29274,-0.04173
,0.03753,0.01164,-0.04967,0.01008,0.06673,0.00000,0.00000,0.00000,0.20547,0.18247,-0.29274,-0.04173
,0.03693,0.01114,-0.05213,0.01008,0.06673,0.00000,0.00000,0.00000,0.19607,0.32143,-0.29274,-0.04173
,0.03634,0.01061,-0.04990,0.01008,0.06673,0.00000,0.00000,0.00000,0.17212,0.46463,-0.29274,-0.04173
,0.03577,0.01011,-0.04975,0.01008,0.06673,0.00000,0.00000,0.00000,0.22260,0.60963,-0.29274,-0.04173
,0.03522,0.00961,-0.04634,0.01008,0.06673,0.00000,0.00000,0.00000,0.14489,0.64617,-0.29274,-0.04173
,0.03469,0.00914,-0.04418,0.01008,0.06673,0.00000,0.00000,0.00000,0.18498,0.82486,-0.29274,-0.04173
,0.03417,0.00870,-0.04035,0.01008,0.06673,0.00000,0.00000,0.00000,0.11981,0.94379,-0.29274,-0.04173
,0.03367,0.00829,-0.03886,0.01008,0.06673,0.00000,0.00000,0.00000,0.19195,0.92623,-0.29274,-0.04173
,0.03318,0.00790,-0.03749,0.01008,0.06673,0.00000,0.00000,0.00000,0.16986,0.70979,-0.29274,-0.04173
,0.03271,0.00752,-0.03569,0.01008,0.06673,0.00000,0.00000,0.00000,0.23039,0.52883,-0.29274,-0.04173
,0.03225,0.00716,-0.03161,0.01008,0.06673,0.00000,0.00000,0.00000,0.27282,0.43856,-0.29274,-0.04173
,0.03180,0.00684,-0.03098,0.01008,0.06673,0.00000,0.00000,0.00000,0.25706,0.38538,-0.29274,-0.04173
,0.03136,0.00653,-0.02676,0.01008,0.06596,-0.07668,0.00000,0.00000,0.26757,0.43831,-0.28784,-0.03966
,0.03094,0.00626,-0.02801,0.01008,0.06596,0.00000,0.00000,0.00000,0.18224,0.44106,-0.29148,-0.04117
,0.03053,0.00598,-0.02170,0.01008,0.06520,-0.07672,0.00000,0.00000,0.20867,0.34546,-0.28658,-0.03909
,0.03012,0.00576,-0.02135,0.01008,0.06443,-0.07668,0.00000,0.00000,0.20594,0.28772,-0.28533,-0.03853
,0.02973,0.00554,-0.02013,0.01008,0.06443,0.00000,0.00000,0.00000,0.17373,0.38304,-0.28897,-0.04004
,0.02935,0.00534,-0.02122,0.01008,0.06443,0.00000,0.00000,0.00000,0.19284,0.60415,-0.28897,-0.04004
,0.02898,0.00512,-0.02322,0.01008,0.06443,0.00000,0.00000,0.00000,0.26971,0.77890,-0.28897,-0.04004
,0.02862,0.00489,-0.02796,0.01008,0.06443,0.00000,0.00000,0.00000,0.27354,0.76946,-0.28897,-0.04004
,0.02826,0.00461,-0.02096,0.01008,0.06443,0.00000,0.00000,0.00000,0.19998,0.61437,-0.28897,-0.04004
,0.02792,0.00440,-0.01986,0.01008,0.06443,0.00000,0.00000,0.00000,0.26042,0.66386,-0.28897,-0.04004
,0.02758,0.00420,-0.01860,0.01008,0.06443,0.00000,0.00000,0.00000,0.17516,0.64280,-0.28897,-0.04004
,0.02726,0.00401,-0.02001,0.01008,0.06443,0.00000,0.00000,0.00000,0.16915,0.59440,-0.28897,-0.04004
,0.02693,0.00381,-0.01889,0.01008,0.06443,0.00000,0.00000,0.00000,0.18035,0.44565,-0.28897,-0.04004
,0.02662,0.00362,-0.01966,0.01008,0.06443,0.00000,0.00000,0.00000,0.09861,0.30929,-0.28897,-0.04004
,0.02632,0.00342,-0.02009,0.01008,0.06443,0.00000,0.00000,0.00000,0.18283,0.34473,-0.28897,-0.04004
,0.02602,0.00322,-0.01872,0.01008,0.06443,0.00000,0.00000,0.00000,0.15260,0.47864,-0.28897,-0.04004
,0.02572,0.00303,-0.01645,0.01008,0.06443,0.00000,0.00000,0.00000,0.11761,0.53090,-0.28897,-0.04004
,0.02544,0.00286,-0.01974,0.01008,0.06443,0.00000,0.00000,0.00000,0.22428,0.40826,-0.28897,-0.04004
,0.02516,0.00266,-0.02061,0.01008,0.06443,0.00000,0.00000,0.00000,0.15337,0.23860,-0.28897,-0.04004
,0.02489,0.00246,-0.02033,0.01008,0.06443,0.00000,0.00000,0.00000,0.17811,0.30652,-0.28897,-0.04004
,0.03693,0.00225,-0.02417,0.01008,0.06443,0.00000,0.00000,0.00000,0.13898,0.48343,-0.28897,-0.04004
,0.03653,0.00201,-0.02613,0.01008,0.06443,0.00000,0.00000,0.00000,0.18003,0.57543,-0.28897,-0.04004
,0.03615,0.00175,-0.02405,0.01008,0.06443,0.00000,0.00000,0.00000,0.20079,0.55173,-0.28897,-0.04004
,0.03577,0.00151,-0.02503,0.01008,0.06443,0.00000,0.00000,0.00000,0.19359,0.44579,-0.28897,-0.04004
,0.03540,0.00125,-0.02556,0.01008,0.06443,0.00000,0.00000,0.00000,0.37950,0.42646,-0.28897,-0.04004
,0.04672,0.00100,-0.03297,0.01008,0.06443,0.00000,0.00000,0.00000,0.31986,0.28533,-0.28897,-0.04004
,0.04625,0.00067,-0.02098,0.01008,0.06443,0.00000,0.00000,0.00000,0.40383,0.61895,-0.28897,-0.04004
,0.04579,0.00046,-0.02593,0.01008,0.06443,0.00000,0.00000,0.00000,0.21859,0.89344,-0.28897,-0.04004
,0.04534,0.00020,-0.02975,0.01008,0.06443,0.00000,0.00000,0.00000,0.04943,0.38999,-0.28897,-0.04004
,0.04489,-0.00010,-0.02743,0.01008,0.06443,0.00000,0.00000,0.00000,0.07113,0.11665,-0.28897,-0.04004
,0.04446,-0.00037,-0.02343,0.01008,0.06443,0.00000,0.00000,0.00000,-0.13044,0.51571,-0.28897,-0.04004
,0.04403,-0.00061,-0.02546,0.01008,0.06443,0.00000,0.00000,0.00000,0.01934,1.00912,-0.28897,-0.04004
,0.04361,-0.00086,-0.03535,0.01008,0.06443,0.00000,0.00000,0.00000,0.10060,0.65050,-0.28897,-0.04004
,0.04320,-0.00121,-0.02656,0.01008,0.06443,0.00000,0.00000,0.00000,0.04197,-0.02315,-0.28897,-0.04004
,0.04279,-0.00148,-0.02608,0.01008,0.06443,0.00000,0.00000,0.00000,0.30121,0.14604,-0.28897,-0.04004
,0.04240,-0.00174,-0.03258,0.01008,0.06443,0.00000,0.00000,0.00000,0.13720,0.54564,-0.28897,-0.04004
,0.04201,-0.00206,-0.03114,0.01008,0.06443,0.00000,0.00000,0.00000,0.27789,0.74561,-0.28897,-0.04004
,0.04163,-0.00237,-0.03149,0.01008,0.06443,0.00000,0.00000,0.00000,0.12596,0.62197,-0.28897,-0.04004
,0.04125,-0.00269,-0.02565,0.01008,0.06443,0.00000,0.00000,0.00000,0.15033,0.48815,-0.28897,-0.04004
,0.04088,-0.00294,-0.02785,0.01008,0.06443,0.00000,0.00000,0.00000,0.14289,0.45918,-0.28897,-0.04004
,0.04052,-0.00322,-0.03513,0.01008,0.06443,0.00000,0.00000,0.00000,0.10375,0.44401,-0.28897,-0.04004
,0.04017,-0.00357,-0.03450,0.01008,0.06443,0.00000,0.00000,0.00000,0.21525,0.58585,-0.28897,-0.04004
,0.03982,-0.00391,-0.02612,0.01008,0.06443,0.00000,0.00000,0.00000,0.14345,0.88680,-0.28897,-0.04004
,0.03947,-0.00417,-0.02688,0.01008,0.06443,0.00000,0.00000,0.00000,0.14091,0.97342,-0.28897,-0.04004
,0.03914,-0.00444,-0.03232,0.01008,0.06443,0.00000,0.00000,0.00000,0.11483,0.45884,-0.28897,-0.04004
,0.03880,-0.00476,-0.02805,0.01008,0.06443,0.00000,0.00000,0.00000,0.12189,0.07957,-0.28897,-0.04004
,0.03848,-0.00503,-0.02843,0.01008,0.06443,0.00000,0.00000,0.00000,0.15108,0.44033,-0.28897,-0.04004
,0.03816,-0.00531,-0.02969,0.01008,0.06443,0.00000,0.00000,0.00000,0.16824,0.76239,-0.28897,-0.04004
,0.03784,-0.00561,-0.03436,0.01008,0.06443,0.00000,0.00000,0.00000,0.21552,0.63385,-0.28897,-0.04004
,0.03753,-0.00595,-0.02930,0.01008,0.06443,0.00000,0.00000,0.00000,0.20452,0.29259,-0.28897,-0.04004
,0.03723,-0.00624,-0.02856,0.01008,0.06443,0.00000,0.00000,0.00000,0.20785,0.37910,-0.28897,-0.04004
,0.03693,-0.00652,-0.02808,0.01008,0.06443,0.00000,0.00000,0.00000,0.15055,0.60339,-0.28897,-0.04004
,0.03663,-0.00680,-0.02800,0.01008,0.06443,0.00000,0.00000,0.00000,0.20324,0.82067,-0.28897,-0.04004
,0.03634,-0.00707,-0.02671,0.01008,0.06443,0.00000,0.00000,0.00000,0.16911,0.94970,-0.28897,-0.04004
,0.03605,-0.00733,-0.02287,0.01008,0.06443,0.00000,0.00000,0.00000,0.22636,0.79265,-0.28897,-0.04004
,0.03577,-0.00756,-0.02714,0.01008,0.06443,0.00000,0.00000,0.00000,0.23354,0.41844,-0.28897,-0.04004
,0.03550,-0.00783,-0.02859,0.01008,0.06443,0.00000,0.00000,0.00000,0.19196,0.40797,-0.28897,-0.04004
,0.03522,-0.00811,-0.02389,0.01008,0.06443,0.00000,0.00000,0.00000,0.24102,0.83146,-0.28897,-0.04004
,0.03495,-0.00834,-0.02308,0.01008,0.06443,0.00000,0.00000,0.00000,0.16636,1.19471,-0.28897,-0.04004
,0.03469,-0.00856,-0.03064,0.01008,0.06443,0.00000,0.00000,0.00000,0.05287,0.87474,-0.28897,-0.04004
,0.03443,-0.00887,-0.02464,0.01008,0.06443,0.00000,0.00000,0.00000,0.12705,0.25216,-0.28897,-0.04004
,0.03417,-0.00911,-0.02558,0.01008,0.06443,0.00000,0.00000,0.00000,0.15450,0.06075,-0.28897,-0.04004
,0.03392,-0.00936,-0.03290,0.01008,0.06443,0.00000,0.00000,0.00000,0.13110,0.29097,-0.28897,-0.04004
,0.03367,-0.00968,-0.03118,0.01008,0.06443,0.00000,0.00000,0.00000,0.21411,0.73470,-0.28897,-0.04004
,0.03342,-0.00999,-0.03479,0.01008,0.06443,0.00000,0.00000,0.00000,0.25915,0.74066,-0.28897,-0.04004
,0.03318,-0.01033,-0.03855,0.01008,0.06443,0.00000,0.00000,0.00000,0.21305,0.09141,-0.28897,-0.04004
,0.03294,-0.01071,-0.03870,0.01008,0.06443,0.00000,0.00000,0.00000,0.15888,-0.12631,-0.28897,-0.04004
,0.03271,-0.01108,-0.03884,0.01008,0.06443,0.00000,0.00000,0.00000,0.11416,0.35777,-0.28897,-0.04004
,0.03247,-0.01146,-0.04014,0.01008,0.06443,0.00000,0.00000,0.00000,0.02038,1.04716,-0.28897,-0.04004
,0.03225,-0.01186,-0.03607,0.01008,0.06443,0.00000,0.00000,0.00000,0.08081,1.00067,-0.28897,-0.04004
,0.03202,-0.01221,-0.03745,0.01008,0.06443,0.00000,0.00000,0.00000,0.27868,0.45302,-0.28897,-0.04004
,0.03180,-0.01258,-0.03847,0.01008,0.06443,0.00000,0.00000,0.00000,0.26340,-0.02773,-0.28897,-0.04004
,0.03158,-0.01295,-0.03903,0.01008,0.06443,0.00000,0.00000,0.00000,0.19646,0.41249,-0.28897,-0.04004
,0.03136,-0.01333,-0.03590,0.01008,0.06443,0.00000,0.00000,0.00000,0.17214,1.45405,-0.28897,-0.04004
,0.03115,-0.01368,-0.03168,0.01008,0.06443,0.00000,0.00000,0.00000,0.13445,1.80362,-0.28897,-0.04004
,0.03094,-0.01399,-0.02746,0.01008,0.06443,0.00000,0.00000,0.00000,0.10793,1.37576,-0.28897,-0.04004
,0.03073,-0.01425,-0.02409,0.01008,0.06443,0.00000,0.00000,0.00000,0.17793,0.57533,-0.28897,-0.04004
,0.03053,-0.01449,-0.02341,0.01008,0.06443,0.00000,0.00000,0.00000,0.25702,0.42350,-0.28897,-0.04004
,0.03032,-0.01471,-0.02721,0.01008,0.06443,0.00000,0.00000,0.00000,0.16992,0.95974,-0.28897,-0.04004
,0.03012,-0.01497,-0.02577,0.01008,0.06443,0.00000,0.00000,0.00000,0.16820,1.44943,-0.28897,-0.04004
,0.02993,-0.01522,-0.02167,0.01008,0.06443,0.00000,0.00000,0.00000,0.10350,1.20790,-0.28897,-0.04004
,0.02973,-0.01542,-0.01440,0.01008,0.06443,0.00000,0.00000,0.00000,0.08724,0.54920,-0.28897,-0.04004
,0.02954,-0.01555,-0.01310,0.01008,0.06443,0.00000,0.00000,0.00000,0.01622,0.21139,-0.28897,-0.04004
,0.02935,-0.01567,-0.01567,0.01008,0.06443,0.00000,0.00000,0.00000,0.01155,0.22547,-0.28897,-0.04004
,0.02916,-0.01582,-0.02095,0.01008,0.06443,0.00000,0.00000,0.00000,0.04885,0.45720,-0.28897,-0.04004
,0.02898,-0.01602,-0.01883,0.01008,0.06443,0.00000,0.00000,0.00000,0.02452,0.47135,-0.28897,-0.04004
,0.02880,-0.01620,-0.01612,0.01008,0.06443,0.00000,0.00000,0.00000,0.08384,0.57359,-0.28897,-0.04004
,0.02862,-0.01634,-0.01131,0.01008,0.06366,-0.07672,0.00000,0.00000,0.16330,0.81558,-0.28407,-0.03796
,0.02844,-0.01644,-0.01092,0.01008,0.06366,0.00000,0.00000,0.00000,0.07018,0.90469,-0.28771,-0.03947
,0.02826,-0.01654,-0.01167,0.01008,0.06366,0.00000,0.00000,0.00000,0.07332,0.86128,-0.28771,-0.03947
,0.02809,-0.01664,-0.01175,0.01008,0.06366,0.00000,0.00000,0.00000,0.02489,0.74006,-0.28771,-0.03947
,0.02792,-0.01674,-0.01264,0.01008,0.06366,0.00000,0.00000,0.00000,0.03205,0.77359,-0.28771,-0.03947
,0.02775,-0.01685,-0.00712,0.01008,0.06366,0.00000,0.00000,0.00000,0.04599,0.98521,-0.28771,-0.03947
,0.02758,-0.01691,-0.00638,0.01008,0.06366,0.00000,0.00000,0.00000,0.07444,1.24526,-0.28771,-0.03947
,0.02742,-0.01696,-0.00250,0.01008,0.06366,0.00000,0.00000,0.00000,0.03703,1.23510,-0.28771,-0.03947
,0.02726,-0.01697,0.00232,0.01008,0.06366,0.00000,0.00000,0.00000,0.10700,0.99661,-0.28771,-0.03947
,0.02709,-0.01694,0.00424,0.01008,0.06366,0.00000,0.00000,0.00000,0.14975,0.69502,-0.28771,-0.03947
,0.02693,-0.01688,0.00725,0.01008,0.06366,0.00000,0.00000,0.00000,0.11147,0.56454,-0.28771,-0.03947
,0.02678,-0.01679,0.00753,0.01008,0.06366,0.00000,0.00000,0.00000,0.13161,0.86737,-0.28771,-0.03947
,0.02662,-0.01670,0.00819,0.01008,0.06366,0.00000,0.00000,0.00000,0.00024,1.22460,-0.28771,-0.03947
,0.02647,-0.01661,0.00998,0.01008,0.06366,0.00000,0.00000,0.00000,-0.00028,1.29156,-0.28771,-0.03947
,0.02632,-0.01649,0.01652,0.01008,0.06366,0.00000,0.00000,0.00000,-0.02027,0.96468,-0.28771,-0.03947
,0.02616,-0.01632,0.01892,0.01008,0.06366,0.00000,0.00000,0.00000,0.02566,0.50003,-0.28771,-0.03947
,0.02602,-0.01612,0.01881,0.01008,0.06366,0.00000,0.00000,0.00000,0.08205,0.33319,-0.28771,-0.03947
,0.02587,-0.01592,0.01846,0.01008,0.06366,0.00000,0.00000,0.00000,0.12051,0.57903,-0.28771,-0.03947
,0.02572,-0.01572,0.01783,0.01008,0.06366,0.00000,0.00000,0.00000,0.10333,0.90033,-0.28771,-0.03947
,0.02558,-0.01552,0.01622,0.01008,0.06366,0.00000,0.00000,0.00000,0.04917,0.96180,-0.28771,-0.03947
,0.02544,-0.01535,0.02437,0.01008,0.06366,0.00000,0.00000,0.00000,0.04118,0.79327,-0.28771,-0.03947
,0.02530,-0.01509,0.02433,0.01008,0.06366,0.00000,0.00000,0.00000,0.05149,0.55331,-0.28771,-0.03947
,0.02516,-0.01483,0.02182,0.01008,0.06366,0.00000,0.00000,0.00000,0.07067,0.54410,-0.28771,-0.03947
,0.02502,-0.01460,0.02426,0.01008,0.06366,0.00000,0.00000,0.00000,0.03870,0.60600,-0.28771,-0.03947
,0.02489,-0.01435,0.02347,0.01008,0.06366,0.00000,0.00000,0.00000,-0.01064,0.88840,-0.28771,-0.03947
,0.02475,-0.01409,0.02363,0.01008,0.06366,0.00000,0.00000,0.00000,0.14126,0.96862,-0.28771,-0.03947
,0.02462,-0.01385,0.02573,0.01008,0.06366,0.00000,0.00000,0.00000,0.11925,0.89146,-0.28771,-0.03947
,0.02449,-0.01358,0.03200,0.01008,0.06366,0.00000,0.00000,0.00000,0.06630,0.96680,-0.28771,-0.03947
,0.02436,-0.01325,0.02790,0.01008,0.06366,0.00000,0.00000,0.00000,0.41339,0.74400,-0.28771,-0.03947
,0.02423,-0.01296,0.02386,0.01008,0.06366,0.00000,0.00000,0.00000,0.10146,0.32855,-0.28771,-0.03947
,0.02410,-0.01271,0.02508,0.01008,0.06366,0.00000,0.00000,0.00000,0.17190,0.22430,-0.28771,-0.03947
,0.02397,-0.01244,0.02638,0.01008,0.06366,0.00000,0.00000,0.00000,0.00567,0.59530,-0.28771,-0.03947
,0.02385,-0.01217,0.02817,0.01008,0.06366,0.00000,0.00000,0.00000,0.01139,0.86946,-0.28771,-0.03947
,0.02372,-0.01188,0.02650,0.01008,0.06366,0.00000,0.00000,0.00000,-0.33804,0.79939,-0.28771,-0.03947
,0.02360,-0.01160,0.02597,0.01008,0.06366,0.00000,0.00000,0.00000,-0.01381,0.36455,-0.28771,-0.03947
,0.02348,-0.01133,0.02460,0.01008,0.06366,0.00000,0.00000,0.00000,-0.00722,0.23520,-0.28771,-0.03947
,0.02336,-0.01107,0.01897,0.01008,0.06366,0.00000,0.00000,0.00000,0.00269,0.38446,-0.28771,-0.03947
,0.02324,-0.01087,0.01730,0.01008,0.06366,0.00000,0.00000,0.00000,0.07658,0.64542,-0.28771,-0.03947
,0.02313,-0.01069,0.01638,0.01008,0.06366,0.00000,0.00000,0.00000,0.04558,0.73118,-0.28771,-0.03947
,0.02301,-0.01051,0.01721,0.01008,0.06366,0.00000,0.00000,0.00000,0.16027,0.65184,-0.28771,-0.03947
,0.02289,-0.01033,0.01591,0.01008,0.06366,0.00000,0.00000,0.00000,0.11912,0.56921,-0.28771,-0.03947
,0.02278,-0.01016,0.01097,0.01008,0.06366,0.00000,0.00000,0.00000,0.21277,0.43658,-0.28771,-0.03947
,0.02267,-0.01004,0.01062,0.01008,0.06366,0.00000,0.00000,0.00000,0.13974,0.37749,-0.28771,-0.03947
,0.02256,-0.00993,0.00933,0.01008,0.06366,0.00000,0.00000,0.00000,0.12270,0.37211,-0.28771,-0.03947
,0.02245,-0.00982,0.00773,0.01008,0.06366,0.00000,0.00000,0.00000,0.19032,0.40258,-0.28771,-0.03947
,0.02234,-0.00974,0.00370,0.01008,0.06366,0.00000,0.00000,0.00000,0.22779,0.49959,-0.28771,-0.03947
,0.02223,-0.00970,0.00225,0.01008,0.06366,0.00000,0.00000,0.00000,0.23472,0.55753,-0.28771,-0.03947
,0.02212,-0.00967,0.00468,0.01008,0.06366,0.00000,0.00000,0.00000,0.25340,0.48119,-0.28771,-0.03947
,0.02201,-0.00961,0.00374,0.01008,0.06366,0.00000,0.00000,0.00000,0.24384,0.46667,-0.28771,-0.03947
,0.02191,-0.00956,0.00538,0.01008,0.06366,0.00000,0.00000,0.00000,0.20803,0.50902,-0.28771,-0.03947
,0.02180,-0.00950,-0.00398,0.01008,0.06366,0.00000,0.00000,0.00000,0.16969,0.41678,-0.28771,-0.03947
,0.02170,-0.00953,-0.00602,0.01008,0.06366,0.00000,0.00000,0.00000,0.15945,0.47884,-0.28771,-0.03947
,0.02160,-0.00958,-0.00900,0.01008,0.06366,0.00000,0.00000,0.00000,0.16043,0.59867,-0.28771,-0.03947
,0.02150,-0.00966,-0.00653,0.01008,0.06366,0.00000,0.00000,0.00000,0.20022,0.68593,-0.28771,-0.03947
,0.02140,-0.00972,-0.00943,0.01008,0.06366,0.00000,0.00000,0.00000,0.14384,0.57914,-0.28771,-0.03947
,0.02130,-0.00980,-0.00931,0.01008,0.06366,0.00000,0.00000,0.00000,0.23943,0.29313,-0.28771,-0.03947
