0.08525,1.47669,0.00942,0.00849,0.03156,0.04602,0.00000,0.00000,0.00739,0.70165,-0.01748,0.09994,0.00000
0.11400,1.47669,0.00949,0.01135,0.03156,0.04679,0.07668,0.00000,0.00883,0.90374,-0.40197,0.13206,0.00000
0.12616,1.47898,0.00959,0.01256,0.03156,0.04679,0.00000,0.00000,0.01118,-0.16379,-0.35475,0.14479,0.00000
0.01138,1.47669,0.00971,0.00113,0.03156,0.04679,0.00000,0.00000,0.01393,-0.47690,-0.04485,0.03317,0.00000
0.09308,1.47669,0.00972,0.00926,0.03156,0.04679,0.00000,0.00000,0.02307,0.08729,0.35130,0.12409,0.00000
0.08416,1.47898,0.00980,0.00838,0.03156,0.04679,0.00000,0.00000,0.03558,-0.22943,0.47982,0.12819,0.00000
0.01369,1.47669,0.00987,0.00136,0.03156,0.04679,0.00000,0.00000,0.04075,-0.43718,-0.27785,0.06325,0.00000
0.08962,1.47669,0.00988,0.00892,0.03156,0.04679,0.00000,0.00000,0.03866,0.22917,-0.46558,0.13677,0.00000
0.12011,1.47898,0.00997,0.01196,0.03156,0.04679,0.00000,0.00000,0.03210,1.12040,0.09706,0.16033,0.00000
0.05703,1.47898,0.01008,0.00568,0.03156,0.04679,0.00000,0.00000,0.01894,1.12681,0.30351,0.08378,0.00000
0.01970,1.47898,0.01012,0.00196,0.03156,0.04679,0.00000,0.00000,0.00262,-0.50379,-0.10375,0.02964,0.00000
0.00143,1.47898,0.01013,0.00014,0.03156,0.04679,0.00000,0.00000,-0.00592,-0.68558,-0.09841,0.00256,0.00000
-0.07003,1.47898,0.01012,-0.00697,0.03156,0.04679,0.00000,0.00000,-0.00242,-0.04193,-0.14150,-0.06502,0.00000
0.01599,1.47898,0.01004,0.00159,0.03156,0.04679,0.00000,0.00000,0.00214,0.30432,-0.15631,0.02546,0.00000
0.01256,1.47669,0.01005,0.00125,0.03156,0.04679,0.00000,0.00000,-0.00359,0.20279,0.09774,0.01606,0.00000
-0.01157,1.47669,0.01005,-0.00115,0.03156,0.04679,0.00000,0.00000,-0.01546,0.14594,-0.01489,-0.02031,0.00000
-0.02761,1.47898,0.01003,-0.00275,0.03156,0.04679,0.00000,0.00000,-0.02182,1.02281,-0.28751,-0.04284,0.00000
-0.04037,1.47669,0.01000,-0.00402,0.03156,0.04679,0.00000,0.00000,-0.03262,0.21474,-0.31105,-0.06680,0.00000
-0.12430,1.47669,0.00995,-0.01237,0.03156,0.04679,0.00000,0.00000,-0.05602,-0.39496,-0.14274,-0.17471,0.00000
-0.10810,1.47898,0.00982,-0.01076,0.03156,0.04679,0.00000,0.00000,-0.07498,-0.27077,0.19472,-0.17815,0.00000
-0.03962,1.47669,0.00970,-0.00394,0.03156,0.04679,0.00000,0.00000,-0.08321,0.12628,0.32685,-0.11844,0.00000
-0.11431,1.47669,0.00965,-0.01138,0.03156,0.04679,0.00000,0.00000,-0.07964,0.61499,-0.21026,-0.18916,0.00000
-0.06000,1.47898,0.00953,-0.00597,0.03156,0.04679,0.00000,0.00000,-0.05818,-0.06334,-0.69028,-0.11267,0.00000
-0.11593,1.47669,0.00947,-0.01154,0.03156,0.04679,0.00000,0.00000,-0.02485,0.09079,-0.11574,-0.13386,0.00000
-0.25075,1.47669,0.00935,-0.02496,0.03156,0.04679,0.00000,0.00000,0.00066,0.11303,0.23299,-0.24172,0.00000
-0.26146,1.47898,0.00909,-0.02604,0.03156,0.04679,0.00000,0.00000,0.00212,0.37319,0.00069,-0.25073,0.00000
-0.17710,1.47898,0.00882,-0.01764,0.03156,0.04679,0.00000,0.00000,-0.00982,0.13994,-0.07003,-0.17895,0.00000
-0.21489,1.47669,0.00864,-0.02139,0.03156,0.04679,0.00000,0.00000,-0.02090,0.52497,0.03453,-0.22809,0.00000
-0.22235,1.47898,0.00841,-0.02214,0.03156,0.04679,0.00000,0.00000,-0.03690,0.90602,-0.05418,-0.25201,0.00000
-0.15713,1.47898,0.00818,-0.01565,0.03156,0.04679,0.00000,0.00000,-0.03779,0.21938,0.00673,-0.18785,0.00000
-0.21969,1.47898,0.00802,-0.02188,0.03156,0.04679,0.00000,0.00000,0.00293,-0.16183,0.01001,-0.20789,0.00000
-0.27868,1.47669,0.00779,-0.02774,0.03156,0.04679,0.00000,0.00000,0.05642,-0.77032,-0.31708,-0.21115,0.00000
-0.32952,1.47669,0.00751,-0.03280,0.03156,0.04679,0.00000,0.00000,0.09044,-0.15712,-0.36162,-0.22642,0.00000
-0.28102,1.47898,0.00719,-0.02798,0.03156,0.04679,0.00000,0.00000,0.10286,0.28032,-0.21289,-0.16502,0.00000
-0.34119,1.47669,0.00691,-0.03396,0.03156,0.04679,0.00000,0.00000,0.10045,0.26437,-0.02069,-0.22746,0.00000
-0.30756,1.47669,0.00657,-0.03061,0.03156,0.04679,0.00000,0.00000,0.09507,0.48971,0.29110,-0.19941,0.00000
-0.35243,1.47898,0.00626,-0.03510,0.03156,0.04679,0.00000,0.00000,0.08822,0.63149,0.29217,-0.25105,0.00000
-0.35370,1.47669,0.00591,-0.03521,0.03156,0.04679,0.00000,0.00000,0.07462,0.11776,-0.35203,-0.26638,0.00000
-0.37145,1.47669,0.00557,-0.03697,0.03156,0.04679,0.00000,0.00000,0.06414,-0.40330,-0.54212,-0.29483,0.00000
-0.50443,1.47898,0.00520,-0.05023,0.03156,0.04679,0.00000,0.00000,0.06712,-0.29518,0.01042,-0.42406,0.00000
-0.44501,1.47669,0.00471,-0.04429,0.03156,0.04679,0.00000,0.00000,0.07423,0.15178,0.24647,-0.35736,0.00000
-0.42849,1.47669,0.00427,-0.04265,0.03156,0.04679,0.00000,0.00000,0.07917,0.87017,0.23849,-0.33562,0.00000
-0.35685,1.47898,0.00385,-0.03554,0.03156,0.04679,0.00000,0.00000,0.09294,0.23929,0.20889,-0.24972,0.00000
-0.48048,1.47669,0.00350,-0.04782,0.03156,0.04679,0.00000,0.00000,0.11549,0.29727,-0.13222,-0.34948,0.00000
-0.48913,1.47669,0.00303,-0.04869,0.03156,0.04679,0.00000,0.00000,0.12487,0.40507,-0.23175,-0.34820,0.00000
-0.50001,1.47898,0.00255,-0.04979,0.03156,0.04679,0.00000,0.00000,0.11231,-0.01366,-0.05492,-0.37184,0.00000
-0.56098,1.47898,0.00206,-0.05586,0.03156,0.04679,0.00000,0.00000,0.09306,-0.04386,-0.01949,-0.45240,0.00000
-0.45027,1.47898,0.00152,-0.04484,0.03156,0.04679,0.00000,0.00000,0.07743,-0.14441,-0.17500,-0.35810,0.00000
-0.55515,1.47669,0.00108,-0.05526,0.03156,0.04602,-0.07668,0.00000,0.06327,0.14618,-0.36443,-0.47925,0.00000
-0.58959,1.47669,0.00055,-0.05869,0.03156,0.04525,-0.07672,0.00000,0.05541,0.14385,-0.38141,-0.52172,0.00000
-0.57748,1.47898,-0.00001,-0.05751,0.03156,0.04525,0.00000,0.00000,0.06073,-0.19387,0.12697,-0.50203,0.00000
-0.67218,1.47669,-0.00056,-0.06691,0.03156,0.04449,-0.07668,0.00000,0.06344,-0.17669,0.46015,-0.59548,0.00000
-0.64083,1.47669,-0.00121,-0.06379,0.03156,0.04372,-0.07672,0.00000,0.04515,0.63269,0.14427,-0.58317,0.00000
-0.52652,1.47898,-0.00182,-0.05243,0.03156,0.04295,-0.07668,0.00000,0.01276,0.88921,-0.02361,-0.50274,0.00000
-0.47970,1.47669,-0.00232,-0.04775,0.03156,0.04219,-0.07672,0.00000,-0.01546,0.84841,0.27419,-0.48543,0.00000
-0.62472,1.47669,-0.00278,-0.06218,0.03156,0.04142,-0.07668,0.00000,-0.03024,0.13324,0.10773,-0.64532,0.00000
-0.60980,1.47898,-0.00338,-0.06072,0.03156,0.04065,-0.07672,0.00000,-0.03733,-0.50674,0.08176,-0.63770,0.00000
-0.60900,1.47669,-0.00396,-0.06062,0.03156,0.03988,-0.07668,0.00000,-0.03680,-0.74938,0.37770,-0.63640,0.00000
-0.66148,1.47669,-0.00454,-0.06584,0.03156,0.03835,-0.15341,0.00000,-0.02082,-0.73016,0.27226,-0.67409,0.00000
-0.65146,1.47898,-0.00518,-0.06487,0.03156,0.03758,-0.07672,0.00000,0.00167,-0.21542,-0.06496,-0.63883,0.00000
-0.59501,1.47898,-0.00579,-0.05925,0.03156,0.03605,-0.15340,0.00000,0.00953,0.37522,0.02790,-0.57639,0.00000
-0.59000,1.47898,-0.00636,-0.05875,0.03156,0.03528,-0.07668,0.00000,0.00101,1.09306,0.54941,-0.57839,0.00000
-0.60874,1.47669,-0.00691,-0.06059,0.03156,0.03375,-0.15338,0.00000,-0.01096,0.80946,0.48161,-0.61153,0.00000
-0.59099,1.47898,-0.00749,-0.05885,0.03156,0.03298,-0.07673,0.00000,-0.03053,0.32544,0.05865,-0.61223,0.00000
-0.63202,1.47898,-0.00806,-0.06294,0.03156,0.03145,-0.15340,0.00000,-0.05553,-0.35521,-0.23064,-0.68105,0.00000
-0.67980,1.47669,-0.00866,-0.06766,0.03156,0.02915,-0.23007,0.00000,-0.06925,-0.03724,-0.27287,-0.74511,0.00000
-0.54082,1.47669,-0.00930,-0.05383,0.03156,0.02761,-0.15340,0.00000,-0.06614,0.11403,0.15506,-0.60169,0.00000
-0.50038,1.47898,-0.00980,-0.04983,0.03156,0.02531,-0.23012,0.00000,-0.05462,0.13820,0.75920,-0.55156,0.00000
-0.49495,1.47669,-0.01027,-0.04926,0.03156,0.02301,-0.23005,0.00000,-0.03863,-0.14489,0.76741,-0.52996,0.00000
-0.40084,1.47669,-0.01074,-0.03990,0.03156,0.02148,-0.15340,0.00000,-0.01045,-0.38289,0.65966,-0.40530,0.00000
-0.46015,1.47898,-0.01112,-0.04582,0.03156,0.01918,-0.23012,0.00000,0.02328,0.05353,0.33920,-0.43158,0.00000
-0.53530,1.47669,-0.01155,-0.05328,0.03156,0.01764,-0.15340,0.00000,0.04511,0.08730,-0.16696,-0.48226,0.00000
-0.46324,1.47669,-0.01203,-0.04611,0.03156,0.01457,-0.30677,0.00000,0.05119,0.21904,0.28847,-0.40831,0.00000
-0.44521,1.47898,-0.01247,-0.04433,0.03156,0.01304,-0.15340,0.00000,0.05304,0.47062,1.02036,-0.38493,0.00000
-0.44972,1.47669,-0.01289,-0.04476,0.03156,0.01151,-0.15340,0.00000,0.05629,0.52899,0.64191,-0.38631,0.00000
-0.39418,1.47669,-0.01332,-0.03924,0.03156,0.00921,-0.23005,0.00000,0.05379,0.22069,0.26143,-0.33575,0.00000
-0.36164,1.47898,-0.01368,-0.03601,0.03156,0.00767,-0.15341,0.00000,0.04993,-0.45829,0.25660,-0.30569,0.00000
-0.34711,1.47898,-0.01402,-0.03457,0.03156,0.00614,-0.15340,0.00000,0.05188,-0.12716,0.35784,-0.28944,0.00000
-0.29236,1.47898,-0.01434,-0.02911,0.03156,0.00537,-0.07672,0.00000,0.05102,0.71845,0.13185,-0.23400,0.00000
-0.30512,1.47669,-0.01460,-0.03037,0.03156,0.00384,-0.15341,0.00000,0.04418,0.39083,-0.32260,-0.25593,0.00000
-0.35666,1.47669,-0.01487,-0.03550,0.03156,0.00154,-0.23007,0.00000,0.04255,0.51785,-0.23938,-0.31125,0.00000
-0.33309,1.47898,-0.01519,-0.03317,0.03156,0.00000,-0.15340,0.00000,0.05075,0.30864,0.26886,-0.27763,0.00000
-0.29147,1.47669,-0.01549,-0.02901,0.03156,-0.00153,-0.15340,0.00000,0.06248,-0.02694,0.90893,-0.22426,0.00000
-0.26765,1.47669,-0.01575,-0.02664,0.03156,-0.00307,-0.15340,0.00000,0.07338,-0.73559,0.96193,-0.18947,0.00000
-0.17908,1.47898,-0.01599,-0.01783,0.03156,-0.00460,-0.15340,0.00000,0.07864,-0.53402,0.57967,-0.09600,0.00000
-0.14079,1.47669,-0.01614,-0.01401,0.03156,-0.00613,-0.15341,0.00000,0.07561,0.90311,0.16020,-0.06130,0.00000
-0.11068,1.47669,-0.01626,-0.01102,0.03156,-0.00767,-0.15338,0.00000,0.06537,1.19028,-0.05727,-0.04222,0.00000
-0.08182,1.47898,-0.01634,-0.00815,0.03156,-0.00767,0.00000,0.00000,0.04498,0.50563,0.39397,-0.03094,0.00000
-0.10230,1.47669,-0.01639,-0.01018,0.03156,-0.00844,-0.07668,0.00000,0.02183,-0.15762,0.87691,-0.07736,0.00000
-0.23804,1.47669,-0.01646,-0.02369,0.03156,-0.00920,-0.07673,0.00000,0.00940,0.32925,0.39101,-0.22570,0.00000
-0.15388,1.47898,-0.01667,-0.01532,0.03156,-0.00920,0.00000,0.00000,0.00908,-0.49712,-0.44567,-0.14025,0.00000
-0.12698,1.47669,-0.01678,-0.01264,0.03156,-0.00920,0.00000,0.00000,0.01655,-0.73476,-0.35501,-0.10565,0.00000
-0.12967,1.47669,-0.01687,-0.01291,0.03156,-0.00920,0.00000,0.00000,0.03053,-0.05106,0.02535,-0.09379,0.00000
-0.11677,1.47898,-0.01698,-0.01163,0.03156,-0.00920,0.00000,0.00000,0.04968,0.86867,0.01246,-0.06102,0.00000
-0.14850,1.47898,-0.01708,-0.01479,0.03156,-0.00920,0.00000,0.00000,0.06211,0.93372,-0.23439,-0.07971,0.00000
-0.12376,1.47669,-0.01719,-0.01232,0.03156,-0.00920,0.00000,0.00000,0.06074,-0.54728,-0.08382,-0.05644,0.00000
-0.21095,1.47669,-0.01727,-0.02100,0.03156,-0.00920,0.00000,0.00000,0.05487,-0.33222,0.30140,-0.14941,0.00000
-0.18706,1.47669,-0.01743,-0.01862,0.03156,-0.00920,0.00000,0.00000,0.04659,0.39533,0.57206,-0.13412,0.00000
-0.18635,1.47898,-0.01758,-0.01856,0.03156,-0.00920,0.00000,0.00000,0.03107,0.49806,0.42467,-0.14948,0.00000
-0.15728,1.47669,-0.01773,-0.01565,0.03156,-0.00920,0.00000,0.00000,0.01214,0.07848,0.11369,-0.14009,0.00000
-0.12129,1.47669,-0.01785,-0.01207,0.03156,-0.00920,0.00000,0.00000,0.00105,0.15219,0.24804,-0.11569,0.00000
-0.20487,1.47898,-0.01794,-0.02040,0.03156,-0.00920,0.00000,0.00000,-0.00200,0.68426,0.27900,-0.20212,0.00000
-0.16365,1.47669,-0.01812,-0.01629,0.03156,-0.00920,0.00000,0.00000,-0.01027,0.35447,0.21456,-0.16956,0.00000
-0.14147,1.47669,-0.01824,-0.01408,0.03156,-0.00920,0.00000,0.00000,-0.02334,-0.63309,0.50390,-0.16098,0.00000
-0.23384,1.47898,-0.01834,-0.02329,0.03156,-0.00920,0.00000,0.00000,-0.02994,-0.46775,0.41699,-0.25983,0.00000
-0.17689,1.47669,-0.01853,-0.01761,0.03156,-0.00920,0.00000,0.00000,-0.02761,0.69943,-0.28741,-0.20061,0.00000
-0.05154,1.47669,-0.01867,-0.00513,0.03156,-0.00920,0.00000,0.00000,-0.01763,0.88304,-0.22112,-0.06528,0.00000
-0.08908,1.47898,-0.01869,-0.00887,0.03156,-0.00920,0.00000,0.00000,0.00070,-0.10168,0.32881,-0.08366,0.00000
-0.14897,1.47669,-0.01874,-0.01483,0.03156,-0.00920,0.00000,0.00000,0.02503,-0.40238,0.44015,-0.11808,0.00000
-0.22957,1.47669,-0.01886,-0.02285,0.03156,-0.00920,0.00000,0.00000,0.04913,-0.11579,0.12124,-0.17337,0.00000
-0.16831,1.47898,-0.01906,-0.01676,0.03156,-0.00920,0.00000,0.00000,0.06476,0.17428,-0.10620,-0.09602,0.00000
-0.13737,1.47669,-0.01919,-0.01367,0.03156,-0.00920,0.00000,0.00000,0.07158,0.06029,0.27173,-0.05807,0.00000
-0.12737,1.47898,-0.01929,-0.01268,0.03156,-0.00920,0.00000,0.00000,0.07432,0.37314,0.49008,-0.04521,0.00000
-0.14939,1.47669,-0.01937,-0.01487,0.03156,-0.00920,0.00000,0.00000,0.06999,0.98997,0.26831,-0.07164,0.00000
-0.16475,1.47669,-0.01948,-0.01640,0.03156,-0.00920,0.00000,0.00000,0.05933,0.77484,-0.19808,-0.09796,0.00000
-0.10828,1.47898,-0.01959,-0.01078,0.03156,-0.00920,0.00000,0.00000,0.05185,0.09828,0.09288,-0.04940,0.00000
-0.20665,1.47669,-0.01964,-0.02057,0.03156,-0.00920,0.00000,0.00000,0.05125,-0.73912,0.45743,-0.14805,0.00000
-0.26603,1.47669,-0.01979,-0.02648,0.03156,-0.00920,0.00000,0.00000,0.05299,-0.43575,0.22986,-0.20537,0.00000
-0.18182,1.47898,-0.02001,-0.01811,0.03156,-0.00920,0.00000,0.00000,0.04546,0.15384,0.15733,-0.12918,0.00000
-0.09616,1.47669,-0.02015,-0.00957,0.03156,-0.00920,0.00000,0.00000,0.02835,0.09345,0.52088,-0.06152,0.00000
-0.18912,1.47669,-0.02022,-0.01882,0.03156,-0.00920,0.00000,0.00000,0.01497,0.79372,0.38250,-0.16803,0.00000
-0.19470,1.47898,-0.02036,-0.01939,0.03156,-0.00920,0.00000,0.00000,0.00294,0.39774,-0.19754,-0.18601,0.00000
-0.13690,1.47669,-0.02051,-0.01363,0.03156,-0.00920,0.00000,0.00000,-0.00939,0.23911,0.16383,-0.14115,0.00000
-0.18537,1.47669,-0.02059,-0.01845,0.03156,-0.00920,0.00000,0.00000,-0.01243,-0.24452,0.42605,-0.19259,0.00000
-0.22327,1.47898,-0.02071,-0.02223,0.03156,-0.00920,0.00000,0.00000,-0.00501,-0.47791,0.13806,-0.22260,0.00000
-0.21932,1.47669,-0.02088,-0.02183,0.03156,-0.00920,0.00000,0.00000,0.00639,0.15168,-0.27025,-0.20680,0.00000
-0.16013,1.47669,-0.02105,-0.01594,0.03156,-0.00920,0.00000,0.00000,0.02154,0.24499,-0.01392,-0.13203,0.00000
-0.16055,1.47898,-0.02117,-0.01599,0.03156,-0.00920,0.00000,0.00000,0.04848,0.28329,0.55872,-0.10443,0.00000
-0.17410,1.47669,-0.02129,-0.01733,0.03156,-0.00920,0.00000,0.00000,0.07870,0.15045,0.67974,-0.08654,0.00000
-0.28553,1.47669,-0.02143,-0.02842,0.03156,-0.00920,0.00000,0.00000,0.09372,-0.03833,0.13824,-0.18198,0.00000
-0.14312,1.47669,-0.02166,-0.01425,0.03156,-0.00920,0.00000,0.00000,0.08716,-0.07828,0.02262,-0.04677,0.00000
-0.14707,1.47669,-0.02175,-0.01464,0.03156,-0.00920,0.00000,0.00000,0.06518,0.18035,0.46909,-0.07348,0.00000
-0.18014,1.47898,-0.02185,-0.01794,0.03156,-0.00920,0.00000,0.00000,0.04357,0.21265,0.28854,-0.12883,0.00000
-0.25052,1.47669,-0.02198,-0.02494,0.03156,-0.00920,0.00000,0.00000,0.03455,0.66137,-0.07589,-0.20829,0.00000
-0.07401,1.47669,-0.02217,-0.00737,0.03156,-0.00920,0.00000,0.00000,0.04281,0.17186,0.32053,-0.02373,0.00000
-0.17031,1.47898,-0.02220,-0.01696,0.03156,-0.00920,0.00000,0.00000,0.05936,-0.19812,0.57592,-0.10252,0.00000
-0.26731,1.47669,-0.02232,-0.02661,0.03156,-0.00920,0.00000,0.00000,0.06928,-0.14894,0.06749,-0.18886,0.00000
-0.18105,1.47669,-0.02253,-0.01802,0.03156,-0.00920,0.00000,0.00000,0.07202,-0.17425,-0.03263,-0.09998,0.00000
-0.14886,1.47898,-0.02266,-0.01482,0.03156,-0.00920,0.00000,0.00000,0.07630,0.25691,0.34245,-0.06341,0.00000
-0.15708,1.47669,-0.02277,-0.01563,0.03156,-0.00920,0.00000,0.00000,0.08546,0.63609,0.41243,-0.06205,0.00000
-0.22203,1.47669,-0.02289,-0.02210,0.03156,-0.00920,0.00000,0.00000,0.09065,0.49466,-0.13288,-0.12137,0.00000
-0.18548,1.47898,-0.02305,-0.01847,0.03156,-0.00920,0.00000,0.00000,0.08650,0.32345,-0.20327,-0.08918,0.00000
-0.20361,1.47669,-0.02316,-0.02027,0.03156,-0.00920,0.00000,0.00000,0.08518,-0.23946,0.37462,-0.10859,0.00000
-0.23659,1.47669,-0.02331,-0.02355,0.03156,-0.00920,0.00000,0.00000,0.09214,-0.24767,0.76652,-0.13418,0.00000
-0.28459,1.47898,-0.02348,-0.02834,0.03156,-0.00920,0.00000,0.00000,0.09749,-0.29322,0.26570,-0.17639,0.00000
-0.21279,1.47440,-0.02372,-0.02117,0.03156,-0.00920,0.00000,0.00000,0.10136,-0.04656,-0.15996,-0.10076,0.00000
-0.12373,1.47669,-0.02390,-0.01232,0.03156,-0.00920,0.00000,0.00000,0.11246,0.63066,0.41292,-0.00041,0.00000
-0.22017,1.47669,-0.02398,-0.02191,0.03156,-0.00920,0.00000,0.00000,0.12305,0.73582,0.63057,-0.08551,0.00000
-0.25430,1.47669,-0.02416,-0.02531,0.03156,-0.00920,0.00000,0.00000,0.11547,0.66418,0.12114,-0.12733,0.00000
-0.24056,1.47898,-0.02433,-0.02396,0.03156,-0.00920,0.00000,0.00000,0.09472,-0.34560,0.11868,-0.13509,0.00000
-0.21667,1.47669,-0.02448,-0.02157,0.03156,-0.00920,0.00000,0.00000,0.07994,-0.14810,0.55424,-0.12658,0.00000
-0.30967,1.47669,-0.02463,-0.03082,0.03156,-0.00920,0.00000,0.00000,0.05319,0.52432,0.26057,-0.24698,0.00000
-0.19289,1.47898,-0.02487,-0.01921,0.03156,-0.00920,0.00000,0.00000,-0.00456,0.10185,-0.19133,-0.19042,0.00000
-0.18602,1.47669,-0.02500,-0.01852,0.03156,-0.00920,0.00000,0.00000,-0.02658,-0.08867,0.22826,-0.20638,0.00000
-0.22576,1.47669,-0.02515,-0.02247,0.03156,-0.00920,0.00000,0.00000,0.02914,0.10430,0.52545,-0.18812,0.00000
-0.23567,1.47898,-0.02534,-0.02347,0.03156,-0.00920,0.00000,0.00000,0.09837,0.33772,0.28949,-0.12608,0.00000
-0.26937,1.47669,-0.02553,-0.02681,0.03156,-0.00920,0.00000,0.00000,0.13246,-0.11097,-0.18496,-0.12424,0.00000
-0.30227,1.47669,-0.02574,-0.03009,0.03156,-0.00920,0.00000,0.00000,0.13491,-0.46580,0.11508,-0.15441,0.00000
-0.27592,1.47898,-0.02596,-0.02748,0.03156,-0.00920,0.00000,0.00000,0.12537,0.30974,0.72776,-0.13796,0.00000
-0.30097,1.47669,-0.02619,-0.02996,0.03156,-0.00920,0.00000,0.00000,0.11527,1.16378,0.51991,-0.17335,0.00000
-0.26546,1.47669,-0.02644,-0.02642,0.03156,-0.00920,0.00000,0.00000,0.10138,0.55525,-0.17111,-0.15228,0.00000
-0.25157,1.47898,-0.02664,-0.02505,0.03156,-0.00920,0.00000,0.00000,0.09041,-0.48498,-0.04436,-0.14974,0.00000
-0.32945,1.47669,-0.02684,-0.03279,0.03156,-0.00920,0.00000,0.00000,0.08644,-0.08043,0.53534,-0.23141,0.00000
-0.40227,1.47669,-0.02711,-0.04004,0.03156,-0.00920,0.00000,0.00000,0.07666,0.24368,0.32776,-0.31404,0.00000
-0.33605,1.47669,-0.02746,-0.03345,0.03156,-0.00920,0.00000,0.00000,0.05545,-0.12250,0.10481,-0.26993,0.00000
-0.23942,1.47440,-0.02772,-0.02382,0.03156,-0.00920,0.00000,0.00000,0.03498,-0.25276,0.61037,-0.19478,0.00000
-0.39514,1.47669,-0.02790,-0.03933,0.03156,-0.00920,0.00000,0.00000,0.02301,0.66472,0.46734,-0.36234,0.00000
-0.31392,1.47669,-0.02824,-0.03125,0.03156,-0.00920,0.00000,0.00000,0.01319,1.15662,-0.07543,-0.29145,0.00000
-0.27744,1.47669,-0.02850,-0.02762,0.03156,-0.00920,0.00000,0.00000,0.00131,0.36326,0.19879,-0.26734,0.00000
-0.29648,1.47898,-0.02871,-0.02952,0.03156,-0.00920,0.00000,0.00000,-0.00458,-0.61964,0.68069,-0.29233,0.00000
-0.41603,1.47669,-0.02892,-0.04141,0.03156,-0.00920,0.00000,0.00000,0.00871,-0.54919,0.37311,-0.39764,0.00000
-0.41913,1.47669,-0.02928,-0.04172,0.03156,-0.00920,0.00000,0.00000,0.03747,0.04852,-0.39026,-0.37076,0.00000
-0.28668,1.47898,-0.02966,-0.02855,0.03156,-0.00920,0.00000,0.00000,0.06321,0.50083,-0.14321,-0.21190,0.00000
-0.33144,1.47669,-0.02992,-0.03299,0.03156,-0.00920,0.00000,0.00000,0.08281,0.30499,0.79464,-0.23608,0.00000
-0.37559,1.47669,-0.03020,-0.03738,0.03156,-0.00920,0.00000,0.00000,0.10115,0.71818,1.01196,-0.26096,0.00000
-0.43705,1.47898,-0.03051,-0.04352,0.03156,-0.00920,0.00000,0.00000,0.08536,0.76685,0.18289,-0.33847,0.00000
-0.34310,1.47669,-0.03087,-0.03415,0.03156,-0.00920,0.00000,0.00000,0.01711,0.57324,-0.11383,-0.31556,0.00000
-0.40354,1.47669,-0.03109,-0.04017,0.03156,-0.00920,0.00000,0.00000,-0.04743,-0.37726,0.27758,-0.44268,0.00000
-0.53028,1.47898,-0.03137,-0.05281,0.03156,-0.00920,0.00000,0.00000,-0.07891,-0.56540,0.43471,-0.60153,0.00000
-0.48432,1.47669,-0.03179,-0.04821,0.03156,-0.00920,0.00000,0.00000,-0.09516,0.45877,0.08737,-0.57248,0.00000
-0.31379,1.47669,-0.03221,-0.03123,0.03156,-0.00920,0.00000,0.00000,-0.09397,0.21798,0.45482,-0.40114,0.00000
-0.34682,1.47898,-0.03247,-0.03454,0.03156,-0.00920,0.00000,0.00000,-0.07107,0.13598,0.84114,-0.41018,0.00000
-0.42526,1.47898,-0.03275,-0.04235,0.03156,-0.00997,-0.07668,0.00000,-0.02973,-0.01087,0.15111,-0.44735,0.00000
