-0.58196,2.03073,-0.01303,-0.06511,0.03156,-0.00153,-0.15340,0.00000,-0.23805,0.88593,0.15544,-0.81518,0.00000
-0.40069,2.02844,-0.01366,-0.04480,0.03156,-0.00307,-0.15340,0.00000,-0.24392,0.89897,1.04657,-0.64518,0.00000
-0.44703,2.03073,-0.01410,-0.05001,0.03156,-0.00460,-0.15340,0.00000,-0.23436,1.11577,1.19774,-0.68093,0.00000
-0.44730,2.03073,-0.01460,-0.05004,0.03156,-0.00690,-0.23007,0.00000,-0.21567,0.40818,0.05009,-0.66517,0.00000
-0.33453,2.02844,-0.01508,-0.03741,0.03156,-0.00844,-0.15340,0.00000,-0.18200,-0.00487,0.02093,-0.51842,0.00000
-0.34663,2.02844,-0.01544,-0.03876,0.03156,-0.01074,-0.23012,0.00000,-0.12445,-0.72036,0.73258,-0.47393,0.00000
-0.41045,2.02844,-0.01583,-0.04590,0.03156,-0.01227,-0.15340,0.00000,-0.05623,-0.93478,0.72549,-0.46338,0.00000
-0.36774,2.03073,-0.01630,-0.04114,0.03156,-0.01534,-0.30680,0.00000,0.00062,-0.18677,0.44998,-0.36903,0.00000
-0.38507,2.03073,-0.01673,-0.04308,0.03156,-0.01764,-0.23007,0.00000,0.04346,0.53958,0.24662,-0.33985,0.00000
-0.23598,2.03073,-0.01717,-0.02640,0.03156,-0.01994,-0.23012,0.00000,0.06540,1.07899,0.56611,-0.17274,0.00000
-0.34600,2.03073,-0.01744,-0.03871,0.03156,-0.02147,-0.15340,0.00000,0.05942,1.66874,0.72860,-0.28423,0.00000
-0.19234,2.03073,-0.01783,-0.02152,0.03156,-0.02301,-0.15340,0.00000,0.03816,-0.28876,0.39214,-0.15716,0.00000
-0.28058,2.03073,-0.01805,-0.03139,0.03156,-0.02454,-0.15340,0.00000,0.02154,0.54000,0.25601,-0.26100,0.00000
-0.23667,2.02844,-0.01837,-0.02646,0.03156,-0.02608,-0.15340,0.00000,0.02835,-0.83946,0.21726,-0.21174,0.00000
-0.29260,2.02844,-0.01864,-0.03272,0.03156,-0.02761,-0.15340,0.00000,0.05811,0.27429,0.12526,-0.23597,0.00000
-0.22564,2.03073,-0.01897,-0.02524,0.03156,-0.02838,-0.07668,0.00000,0.08744,-0.39300,0.43423,-0.13802,0.00000
-0.18375,2.03073,-0.01923,-0.02056,0.03156,-0.02991,-0.15340,0.00000,0.10565,-0.14600,0.86822,-0.08144,0.00000
-0.24320,2.03073,-0.01946,-0.02721,0.03156,-0.03068,-0.07672,0.00000,0.11737,0.40983,0.33798,-0.12496,0.00000
-0.14976,2.03302,-0.01974,-0.01676,0.03156,-0.03145,-0.07668,0.00000,0.11975,-0.04849,0.02360,-0.03173,0.00000
-0.13799,2.03073,-0.01991,-0.01544,0.03156,-0.03221,-0.07672,0.00000,0.10744,0.44754,0.21175,-0.03331,0.00000
-0.20222,2.03073,-0.02008,-0.02262,0.03156,-0.03221,0.00000,0.00000,0.08247,0.80758,0.59780,-0.11924,0.00000
-0.17515,2.03073,-0.02030,-0.01960,0.03156,-0.03221,0.00000,0.00000,0.05987,-0.13906,0.21130,-0.11624,0.00000
-0.35522,2.02844,-0.02051,-0.03972,0.03156,-0.03298,-0.07668,0.00000,0.05122,-0.10645,-0.50556,-0.30343,0.00000
-0.13763,2.03073,-0.02088,-0.01540,0.03156,-0.03298,0.00000,0.00000,0.05646,-1.59228,-0.19626,-0.08336,0.00000
-0.23700,2.03073,-0.02104,-0.02651,0.03156,-0.03298,0.00000,0.00000,0.07229,0.01703,1.02881,-0.16370,0.00000
-0.14072,2.03073,-0.02131,-0.01574,0.03156,-0.03298,0.00000,0.00000,0.08727,-1.46312,0.98821,-0.05425,0.00000
-0.12605,2.03302,-0.02148,-0.01411,0.03156,-0.03298,0.00000,0.00000,0.09413,1.23931,0.17427,-0.03281,0.00000
-0.12687,2.03302,-0.02164,-0.01420,0.03156,-0.03298,0.00000,0.00000,0.09521,-0.01019,0.09360,-0.03243,0.00000
-0.09844,2.03073,-0.02178,-0.01101,0.03156,-0.03298,0.00000,0.00000,0.09251,1.49636,0.19745,-0.00746,0.00000
-0.18878,2.03073,-0.02188,-0.02112,0.03156,-0.03298,0.00000,0.00000,0.08335,0.36372,0.27624,-0.10495,0.00000
-0.06123,2.03073,-0.02207,-0.00685,0.03156,-0.03298,0.00000,0.00000,0.06866,-0.07182,0.78733,0.00414,0.00000
-0.18041,2.02844,-0.02214,-0.02017,0.03156,-0.03298,0.00000,0.00000,0.06009,0.27896,1.03704,-0.12082,0.00000
-0.02183,2.03073,-0.02234,-0.00244,0.03156,-0.03298,0.00000,0.00000,0.06888,-0.87893,0.57649,0.04285,0.00000
-0.12619,2.03073,-0.02237,-0.01412,0.03156,-0.03298,0.00000,0.00000,0.09444,-0.00273,-0.16350,-0.03229,0.00000
-0.01420,2.03302,-0.02252,-0.00159,0.03156,-0.03298,0.00000,0.00000,0.12233,-0.00742,0.00811,0.10578,0.00000
0.04605,2.03302,-0.02254,0.00515,0.03156,-0.03298,0.00000,0.00000,0.14096,0.22064,0.87698,0.18380,0.00000
-0.01293,2.03302,-0.02250,-0.00145,0.03156,-0.03298,0.00000,0.00000,0.14154,0.41652,0.97992,0.12693,0.00000
0.02596,2.03073,-0.02253,0.00290,0.03156,-0.03298,0.00000,0.00000,0.11988,0.78859,0.23548,0.14239,0.00000
0.14643,2.03073,-0.02249,0.01638,0.03156,-0.03298,0.00000,0.00000,0.08995,0.77562,0.26217,0.22869,0.00000
-0.01072,2.03073,-0.02232,-0.00120,0.03156,-0.03298,0.00000,0.00000,0.06349,0.62444,0.46374,0.04808,0.00000
0.10632,2.03073,-0.02232,0.01189,0.03156,-0.03298,0.00000,0.00000,0.03926,-0.06156,0.23599,0.13696,0.00000
0.05630,2.03073,-0.02219,0.00630,0.03156,-0.03298,0.00000,0.00000,0.01841,0.45386,0.54472,0.06655,0.00000
0.17123,2.03073,-0.02212,0.01916,0.03156,-0.03298,0.00000,0.00000,0.00141,-0.80148,0.85719,0.16085,0.00000
0.13221,2.03302,-0.02194,0.01480,0.03156,-0.03298,0.00000,0.00000,-0.01177,0.29485,0.76023,0.10905,0.00000
0.14122,2.03302,-0.02180,0.01581,0.03156,-0.03298,0.00000,0.00000,-0.01718,-0.42921,-0.10257,0.11217,0.00000
0.16668,2.03073,-0.02164,0.01865,0.03156,-0.03298,0.00000,0.00000,-0.01930,0.74462,-0.34906,0.13476,0.00000
0.20585,2.03073,-0.02145,0.02303,0.03156,-0.03298,0.00000,0.00000,-0.01915,0.15093,0.55823,0.17302,0.00000
0.23794,2.03073,-0.02121,0.02662,0.03156,-0.03298,0.00000,0.00000,-0.01329,0.37812,1.16261,0.21028,0.00000
0.17392,2.03302,-0.02095,0.01947,0.03156,-0.03298,0.00000,0.00000,-0.00426,0.02276,0.44965,0.15713,0.00000
0.31335,2.03073,-0.02075,0.03506,0.03156,-0.03298,0.00000,0.00000,0.01245,-0.93303,0.11283,0.31031,0.00000
0.28614,2.03073,-0.02040,0.03201,0.03156,-0.03298,0.00000,0.00000,0.03911,-0.32230,0.43384,0.31134,0.00000
0.21522,2.03302,-0.02010,0.02409,0.03156,-0.03298,0.00000,0.00000,0.06575,0.19011,0.46487,0.26971,0.00000
0.35597,2.03302,-0.01986,0.03984,0.03156,-0.03298,0.00000,0.00000,0.08386,-0.05858,0.59762,0.42554,0.00000
0.26727,2.03302,-0.01948,0.02992,0.03156,-0.03298,0.00000,0.00000,0.09079,0.74551,0.80319,0.34619,0.00000
0.39148,2.03073,-0.01919,0.04380,0.03156,-0.03298,0.00000,0.00000,0.07939,-0.90687,0.57129,0.45533,0.00000
0.29507,2.03073,-0.01877,0.03301,0.03156,-0.03221,0.07668,0.00000,0.04865,1.03487,-0.02217,0.33222,0.00000
0.31622,2.03302,-0.01844,0.03540,0.03156,-0.03221,0.00000,0.00000,0.01436,-0.94040,-0.47596,0.31456,0.00000
0.30091,2.03073,-0.01808,0.03366,0.03156,-0.03221,0.00000,0.00000,-0.00670,1.45740,0.22389,0.27773,0.00000
0.32940,2.03073,-0.01774,0.03685,0.03156,-0.03221,0.00000,0.00000,-0.01548,-0.09642,1.03703,0.29626,0.00000
0.41601,2.03302,-0.01738,0.04656,0.03156,-0.03221,0.00000,0.00000,-0.01991,0.07976,0.64320,0.37584,0.00000
0.37145,2.03302,-0.01692,0.04158,0.03156,-0.03221,0.00000,0.00000,-0.02120,-0.40806,0.06977,0.33093,0.00000
0.54554,2.03302,-0.01651,0.06106,0.03156,-0.03221,0.00000,0.00000,-0.01400,-0.66444,0.34200,0.50785,0.00000
0.35113,2.03302,-0.01592,0.03930,0.03156,-0.03221,0.00000,0.00000,0.00866,0.32245,0.63745,0.34178,0.00000
0.53527,2.03073,-0.01554,0.05988,0.03156,-0.03145,0.07672,0.00000,0.03306,0.20230,0.79894,0.54929,0.00000
0.51410,2.03073,-0.01496,0.05751,0.03156,-0.03145,0.00000,0.00000,0.04386,1.27189,0.74639,0.53716,0.00000
0.58545,2.03302,-0.01441,0.06553,0.03156,-0.03145,0.00000,0.00000,0.04082,0.74590,0.26319,0.60324,0.00000
0.55856,2.03073,-0.01377,0.06249,0.03156,-0.03068,0.07668,0.00000,0.03128,0.04677,0.03151,0.56987,0.00000
0.51402,2.03073,-0.01316,0.05751,0.03156,-0.02991,0.07673,0.00000,0.02472,-0.06738,-0.01092,0.51981,0.00000
0.51993,2.03302,-0.01261,0.05820,0.03156,-0.02914,0.07667,0.00000,0.02270,-0.08163,0.49010,0.52355,0.00000
0.56216,2.03302,-0.01205,0.06292,0.03156,-0.02838,0.07672,0.00000,0.02164,-0.10549,0.63519,0.56375,0.00000
0.52162,2.03302,-0.01146,0.05839,0.03156,-0.02761,0.07668,0.00000,0.01703,0.39598,0.06563,0.51962,0.00000
0.63267,2.03302,-0.01089,0.07082,0.03156,-0.02684,0.07673,0.00000,0.01265,0.04174,-0.57167,0.62341,0.00000
0.60090,2.03073,-0.01020,0.06723,0.03156,-0.02531,0.15338,0.00000,0.01299,1.06341,0.01074,0.59588,0.00000
0.61426,2.03302,-0.00954,0.06876,0.03156,-0.02454,0.07668,0.00000,0.01423,-0.88287,0.61105,0.60770,0.00000
0.51089,2.03302,-0.00888,0.05719,0.03156,-0.02301,0.15341,0.00000,0.01169,0.86510,0.32235,0.50735,0.00000
0.55642,2.03073,-0.00833,0.06225,0.03156,-0.02224,0.07672,0.00000,0.00480,-0.44738,-0.35557,0.54229,0.00000
0.54753,2.03073,-0.00772,0.06126,0.03156,-0.02147,0.07668,0.00000,-0.00219,0.78669,-0.04468,0.52652,0.00000
0.55241,2.03302,-0.00712,0.06183,0.03156,-0.02071,0.07672,0.00000,-0.00019,-0.39985,0.56575,0.53341,0.00000
0.64353,2.03302,-0.00652,0.07203,0.03156,-0.01994,0.07668,0.00000,0.01802,-0.35972,0.74987,0.64121,0.00000
0.64913,2.03302,-0.00583,0.07266,0.03156,-0.01917,0.07672,0.00000,0.04516,-0.14833,0.67808,0.67494,0.00000
0.69904,2.03073,-0.00514,0.07821,0.03156,-0.01841,0.07668,0.00000,0.07158,-0.78116,0.45224,0.75118,0.00000
0.66669,2.03073,-0.00438,0.07459,0.03156,-0.01764,0.07672,0.00000,0.09330,0.68552,0.06823,0.74229,0.00000
0.63553,2.03302,-0.00367,0.07114,0.03156,-0.01534,0.23010,0.00000,0.10175,0.56745,-0.07836,0.72644,0.00000
0.67003,2.03073,-0.00298,0.07496,0.03156,-0.01380,0.15340,0.00000,0.09252,0.30960,0.16325,0.74851,0.00000
0.50699,2.03073,-0.00227,0.05672,0.03156,-0.01304,0.07672,0.00000,0.07058,0.44207,0.35083,0.56450,0.00000
0.60794,2.03302,-0.00173,0.06805,0.03156,-0.01074,0.23010,0.00000,0.04649,-0.95345,-0.12403,0.64367,0.00000
0.54957,2.03302,-0.00108,0.06151,0.03156,-0.00997,0.07672,0.00000,0.03146,0.43909,-0.08110,0.56632,0.00000
0.64488,2.03302,-0.00049,0.07218,0.03156,-0.00844,0.15338,0.00000,0.02769,-1.71835,0.19460,0.65827,0.00000
0.63374,2.03073,0.00021,0.07090,0.03156,-0.00690,0.15338,0.00000,0.03569,0.52088,0.53860,0.65624,0.00000
0.57282,2.03073,0.00088,0.06408,0.03156,-0.00537,0.15335,0.00000,0.05270,-0.59372,-0.02361,0.61501,0.00000
0.63324,2.03073,0.00150,0.07084,0.03156,-0.00460,0.07672,0.00000,0.06987,0.96531,-0.31255,0.68933,0.00000
0.58066,2.03073,0.00219,0.06496,0.03156,-0.00307,0.15340,0.00000,0.08364,0.29661,0.06602,0.65535,0.00000
0.68326,2.03073,0.00282,0.07644,0.03156,-0.00153,0.15340,0.00000,0.09199,0.54931,0.72504,0.76447,0.00000
0.51254,2.03073,0.00355,0.05734,0.03156,0.00000,0.15340,0.00000,0.09407,0.30683,0.33014,0.60074,0.00000
0.70851,2.03302,0.00410,0.07930,0.03156,0.00154,0.15340,0.00000,0.09620,-0.25397,-0.18533,0.79432,0.00000
0.62222,2.03302,0.00486,0.06965,0.03156,0.00307,0.15340,0.00000,0.10880,-0.27874,0.27401,0.72379,0.00000
0.57669,2.03073,0.00553,0.06452,0.03156,0.00537,0.23007,0.00000,0.12073,-0.33170,0.19526,0.69518,0.00000
0.57059,2.03073,0.00614,0.06383,0.03156,0.00690,0.15340,0.00000,0.11215,-0.18759,0.19543,0.67832,0.00000
0.52933,2.03073,0.00674,0.05922,0.03156,0.00844,0.15340,0.00000,0.08050,0.40183,0.05666,0.60578,0.00000
0.55187,2.03302,0.00731,0.06177,0.03156,0.01074,0.23012,0.00000,0.02811,0.05089,-0.09302,0.57670,0.00000
0.50722,2.03073,0.00791,0.05675,0.03156,0.01227,0.15340,0.00000,-0.03123,1.16632,-0.23787,0.46966,0.00000
0.49217,2.03073,0.00847,0.05506,0.03156,0.01381,0.15340,0.00000,-0.08175,0.86461,0.05639,0.40308,0.00000
0.57227,2.03073,0.00898,0.06402,0.03156,0.01534,0.15340,0.00000,-0.11406,1.18838,0.63425,0.44812,0.00000
0.49739,2.03302,0.00960,0.05567,0.03156,0.01688,0.15340,0.00000,-0.12360,0.54234,0.51644,0.36572,0.00000
0.59950,2.03073,0.01011,0.06707,0.03156,0.01764,0.07668,0.00000,-0.11140,-1.21239,-0.41955,0.47556,0.00000
0.50859,2.03073,0.01077,0.05690,0.03156,0.01918,0.15340,0.00000,-0.10323,-0.04460,-0.59716,0.39846,0.00000
0.61677,2.03073,0.01133,0.06900,0.03156,0.01994,0.07672,0.00000,-0.11952,-1.55764,0.34047,0.48460,0.00000
0.44620,2.02844,0.01201,0.04989,0.03156,0.02071,0.07668,0.00000,-0.12894,0.72647,0.76372,0.30878,0.00000
0.48270,2.02844,0.01249,0.05397,0.03156,0.02148,0.07672,0.00000,-0.11833,0.26015,0.34554,0.35553,0.00000
0.49961,2.03073,0.01301,0.05589,0.03156,0.02224,0.07668,0.00000,-0.10635,1.60179,0.21846,0.38458,0.00000
0.56567,2.03073,0.01354,0.06328,0.03156,0.02224,0.00000,0.00000,-0.10294,1.10141,0.44734,0.44979,0.00000
0.58813,2.03073,0.01412,0.06580,0.03156,0.02301,0.07672,0.00000,-0.10317,0.21411,0.50357,0.47409,0.00000
0.57145,2.03302,0.01472,0.06396,0.03156,0.02378,0.07668,0.00000,-0.09298,-0.04558,0.33742,0.46853,0.00000
0.60757,2.03073,0.01529,0.06797,0.03156,0.02455,0.07672,0.00000,-0.06630,-0.86944,0.45066,0.53159,0.00000
0.56204,2.03073,0.01590,0.06288,0.03156,0.02608,0.15340,0.00000,-0.02483,-0.44662,0.13261,0.53326,0.00000
0.50325,2.03073,0.01650,0.05630,0.03156,0.02761,0.15340,0.00000,0.02066,-0.35232,-0.32893,0.52368,0.00000
0.56777,2.02844,0.01705,0.06349,0.03156,0.02838,0.07668,0.00000,0.05656,0.09341,-0.70643,0.62148,0.00000
0.51289,2.02844,0.01767,0.05735,0.03156,0.02915,0.07672,0.00000,0.07707,0.64255,-0.16427,0.58941,0.00000
0.53563,2.03073,0.01820,0.05992,0.03156,0.02991,0.07668,0.00000,0.08180,-0.13229,0.13033,0.61663,0.00000
0.44164,2.03073,0.01875,0.04941,0.03156,0.03068,0.07672,0.00000,0.07179,1.04764,0.12396,0.51483,0.00000
0.54625,2.03073,0.01919,0.06111,0.03156,0.03145,0.07668,0.00000,0.05527,-0.55266,-0.11813,0.59980,0.00000
0.43071,2.02844,0.01975,0.04816,0.03156,0.03221,0.07672,0.00000,0.04437,0.36028,-0.22757,0.47609,0.00000
0.43659,2.03073,0.02021,0.04884,0.03156,0.03298,0.07668,0.00000,0.04434,-0.71698,-0.30136,0.48198,0.00000
0.41680,2.03073,0.02067,0.04663,0.03156,0.03375,0.07673,0.00000,0.04277,0.06256,0.01201,0.46126,0.00000
0.39474,2.02844,0.02112,0.04414,0.03156,0.03452,0.07667,0.00000,0.02761,-0.31395,0.58528,0.42423,0.00000
0.44523,2.02844,0.02152,0.04978,0.03156,0.03605,0.15340,0.00000,0.01345,0.18569,0.93362,0.46179,0.00000
0.43953,2.02844,0.02198,0.04915,0.03156,0.03758,0.15340,0.00000,0.00531,0.32974,0.33767,0.44834,0.00000
0.39841,2.03073,0.02241,0.04457,0.03156,0.03912,0.15340,0.00000,-0.00893,0.75626,-0.64369,0.39406,0.00000
0.45480,2.03073,0.02281,0.05088,0.03156,0.04065,0.15340,0.00000,-0.03230,0.38078,-0.54390,0.42531,0.00000
0.32127,2.02844,0.02326,0.03592,0.03156,0.04219,0.15340,0.00000,-0.05751,0.76525,0.21074,0.26959,0.00000
0.29812,2.02844,0.02355,0.03334,0.03156,0.04372,0.15340,0.00000,-0.06914,-1.06802,-0.04188,0.23557,0.00000
0.20709,2.03073,0.02383,0.02317,0.03156,0.04449,0.07672,0.00000,-0.06050,-0.11425,-0.41020,0.15361,0.00000
0.29139,2.02844,0.02404,0.03258,0.03156,0.04602,0.15341,0.00000,-0.03745,-1.37169,-0.53455,0.26277,0.00000
0.24980,2.02844,0.02436,0.02793,0.03156,0.04602,0.00000,0.00000,-0.00914,0.58012,-0.15955,0.24651,0.00000
0.18739,2.02844,0.02462,0.02095,0.03156,0.04755,0.15340,0.00000,0.01178,-0.26928,-0.03265,0.21303,0.00000
0.25117,2.02844,0.02481,0.02808,0.03156,0.04755,0.00000,0.00000,0.01779,1.32643,0.04789,0.27632,0.00000
0.15728,2.02844,0.02507,0.01759,0.03156,0.04755,0.00000,0.00000,0.01162,0.93545,0.22073,0.17835,0.00000
0.26894,2.02844,0.02520,0.03007,0.03156,0.04832,0.07668,0.00000,0.00028,0.40290,0.13707,0.27819,0.00000
0.06032,2.02844,0.02546,0.00674,0.03156,0.04909,0.07672,0.00000,-0.00711,-0.02816,-0.01399,0.06751,0.00000
