-0.17002,2.52296,-0.03325,-0.02138,0.03156,-0.01380,0.00000,0.00000,-0.05461,-0.10108,0.99977,-0.21644,0.00000
-0.14711,2.52296,-0.03343,-0.01849,0.03156,-0.01380,0.00000,0.00000,-0.07619,0.17164,0.43868,-0.21702,0.00000
-0.04633,2.52067,-0.03359,-0.00582,0.03156,-0.01457,-0.07668,0.00000,-0.07831,-0.42344,-0.21178,-0.12717,0.00000
-0.02580,2.52296,-0.03360,-0.00324,0.03156,-0.01457,0.00000,0.00000,-0.05930,-0.66865,0.52276,-0.08484,0.00000
-0.06691,2.52296,-0.03362,-0.00841,0.03156,-0.01457,0.00000,0.00000,-0.03038,0.34132,1.45816,-0.09385,0.00000
0.08780,2.52067,-0.03369,0.01103,0.03156,-0.01457,0.00000,0.00000,-0.00594,0.09065,1.36687,0.07841,0.00000
-0.00083,2.52067,-0.03356,-0.00010,0.03156,-0.01457,0.00000,0.00000,0.00942,0.43350,0.54325,0.01017,0.00000
0.04393,2.52296,-0.03352,0.00552,0.03156,-0.01457,0.00000,0.00000,0.02409,-0.26151,-0.00835,0.06784,0.00000
0.13415,2.52296,-0.03341,0.01687,0.03156,-0.01457,0.00000,0.00000,0.03926,0.45958,0.92611,0.16918,0.00000
0.12822,2.52296,-0.03320,0.01612,0.03156,-0.01457,0.00000,0.00000,0.04504,0.86232,1.62295,0.16947,0.00000
0.21522,2.52296,-0.03299,0.02706,0.03156,-0.01457,0.00000,0.00000,0.03159,-0.68078,1.32890,0.23802,0.00000
0.20876,2.52296,-0.03268,0.02625,0.03156,-0.01457,0.00000,0.00000,0.00477,0.30963,0.30835,0.20396,0.00000
0.31023,2.52067,-0.03237,0.03898,0.03156,-0.01457,0.00000,0.00000,-0.01571,0.42254,0.12363,0.27896,0.00000
0.38095,2.52067,-0.03194,0.04787,0.03156,-0.01457,0.00000,0.00000,-0.01987,-0.84848,0.86613,0.34163,0.00000
0.37075,2.52067,-0.03142,0.04658,0.03156,-0.01457,0.00000,0.00000,-0.01324,0.22707,1.09786,0.33865,0.00000
0.38433,2.52067,-0.03094,0.04829,0.03156,-0.01457,0.00000,0.00000,-0.00022,0.37526,0.81729,0.36488,0.00000
0.51329,2.52067,-0.03043,0.06450,0.03156,-0.01457,0.00000,0.00000,0.01797,0.19298,0.47062,0.50601,0.00000
0.48076,2.52067,-0.02973,0.06041,0.03156,-0.01457,0.00000,0.00000,0.04013,-0.36228,0.60653,0.49787,0.00000
0.46194,2.52067,-0.02909,0.05804,0.03156,-0.01457,0.00000,0.00000,0.06305,-0.22010,0.60587,0.50356,0.00000
0.55619,2.52296,-0.02848,0.06992,0.03156,-0.01457,0.00000,0.00000,0.08036,0.25982,1.05063,0.61069,0.00000
0.54664,2.52296,-0.02776,0.06873,0.03156,-0.01457,0.00000,0.00000,0.09480,-0.06453,1.19221,0.61636,0.00000
0.66489,2.52296,-0.02705,0.08359,0.03156,-0.01457,0.00000,0.00000,0.10836,-0.51971,0.93490,0.74242,0.00000
0.73606,2.52067,-0.02620,0.09249,0.03156,-0.01457,0.00000,0.00000,0.11600,-0.32809,0.89041,0.81773,0.00000
0.82002,2.52067,-0.02528,0.10303,0.03156,-0.01457,0.00000,0.00000,0.11288,0.64477,0.61598,0.89387,0.00000
0.79290,2.52067,-0.02425,0.09963,0.03156,-0.01457,0.00000,0.00000,0.10096,-0.55393,0.38188,0.85541,0.00000
0.79169,2.51838,-0.02326,0.09942,0.03156,-0.01380,0.07667,0.00000,0.09074,0.37054,0.11003,0.84708,0.00000
0.80184,2.52067,-0.02226,0.10075,0.03156,-0.01304,0.07672,0.00000,0.08879,0.13276,0.41127,0.85479,0.00000
0.81230,2.52067,-0.02125,0.10207,0.03156,-0.01227,0.07668,0.00000,0.09230,-0.20672,0.49258,0.86855,0.00000
0.84850,2.52067,-0.02022,0.10661,0.03156,-0.01074,0.15340,0.00000,0.09052,0.94839,0.62982,0.90493,0.00000
0.82723,2.52067,-0.01915,0.10394,0.03156,-0.01074,0.00000,0.00000,0.07488,-0.12204,0.53743,0.86191,0.00000
0.90144,2.52296,-0.01809,0.11333,0.03156,-0.00997,0.07672,0.00000,0.04736,1.20765,0.50076,0.90698,0.00000
0.99614,2.52296,-0.01693,0.12524,0.03156,-0.00844,0.15340,0.00000,0.02294,0.43207,1.02403,0.97534,0.00000
1.08466,2.52067,-0.01566,0.13629,0.03156,-0.00690,0.15338,0.00000,0.01096,-0.16607,0.97274,1.04774,0.00000
1.04914,2.52067,-0.01430,0.13182,0.03156,-0.00613,0.07667,0.00000,0.00792,-0.12900,0.55202,1.00784,0.00000
1.02062,2.52067,-0.01300,0.12824,0.03156,-0.00383,0.23010,0.00000,0.00660,-0.43791,-0.19335,0.98682,0.00000
1.06649,2.52067,-0.01171,0.13400,0.03156,-0.00230,0.15338,0.00000,0.00437,-0.44166,-0.05587,1.02560,0.00000
0.98511,2.51838,-0.01037,0.12371,0.03156,0.00000,0.23012,0.00000,0.01235,0.43022,0.40287,0.96105,0.00000
0.99827,2.52067,-0.00914,0.12543,0.03156,0.00230,0.23007,0.00000,0.02835,-0.10693,0.45472,0.99126,0.00000
0.95489,2.52067,-0.00788,0.11998,0.03156,0.00460,0.23012,0.00000,0.04184,0.25651,0.11185,0.96531,0.00000
0.99582,2.52067,-0.00667,0.12512,0.03156,0.00614,0.15341,0.00000,0.05051,1.14224,-0.03831,1.01073,0.00000
1.09968,2.52067,-0.00540,0.13817,0.03156,0.00844,0.23005,0.00000,0.05114,-0.26679,0.49748,1.11430,0.00000
0.99510,2.52296,-0.00401,0.12511,0.03156,0.01151,0.30680,0.00000,0.04444,-0.17227,0.30090,1.01281,0.00000
0.98422,2.52296,-0.00276,0.12374,0.03156,0.01381,0.23012,0.00000,0.03358,0.96524,-0.17596,0.98933,0.00000
1.02984,2.52067,-0.00150,0.12940,0.03156,0.01688,0.30683,0.00000,0.02305,-0.31465,-0.31869,1.02670,0.00000
1.00696,2.52067,-0.00018,0.12652,0.03156,0.01841,0.15341,0.00000,0.00934,0.14740,0.03030,0.98517,0.00000
0.96511,2.52067,0.00112,0.12126,0.03156,0.02148,0.30683,0.00000,-0.00957,0.17708,0.47049,0.93381,0.00000
1.05119,2.51838,0.00236,0.13201,0.03156,0.02455,0.30680,0.00000,-0.02390,-0.15494,0.52042,1.00253,0.00000
0.85201,2.51838,0.00369,0.10699,0.03156,0.02685,0.23007,0.00000,-0.04901,0.79039,-0.06369,0.78545,0.00000
0.89139,2.51838,0.00479,0.11194,0.03156,0.02991,0.30680,0.00000,-0.10024,-1.12981,-0.43081,0.77462,0.00000
0.90837,2.52067,0.00595,0.11414,0.03156,0.03298,0.30677,0.00000,-0.14921,0.76588,0.22046,0.74166,0.00000
0.76836,2.52067,0.00712,0.09654,0.03156,0.03605,0.30683,0.00000,-0.17581,0.90665,0.25366,0.58297,0.00000
0.98342,2.52067,0.00813,0.12357,0.03156,0.03835,0.23012,0.00000,-0.19015,-0.59120,0.40699,0.77044,0.00000
0.80448,2.52067,0.00939,0.10108,0.03156,0.04142,0.30683,0.00000,-0.19549,-0.21658,0.48950,0.59992,0.00000
0.84935,2.52067,0.01042,0.10672,0.03156,0.04372,0.23007,0.00000,-0.19036,0.53167,0.19844,0.64602,0.00000
0.89541,2.52067,0.01152,0.11251,0.03156,0.04679,0.30680,0.00000,-0.18317,0.58689,-0.04513,0.70215,0.00000
0.88393,2.52067,0.01268,0.11106,0.03156,0.04986,0.30680,0.00000,-0.17948,-0.51901,-0.20389,0.69688,0.00000
0.82085,2.51838,0.01383,0.10308,0.03156,0.05216,0.23012,0.00000,-0.17408,0.43404,-0.26768,0.64079,0.00000
0.75710,2.51838,0.01490,0.09507,0.03156,0.05369,0.15340,0.00000,-0.15951,-0.24415,-0.21218,0.59301,0.00000
0.74154,2.51838,0.01591,0.09312,0.03156,0.05599,0.23007,0.00000,-0.12961,0.46210,0.40501,0.61367,0.00000
0.68969,2.51838,0.01688,0.08661,0.03156,0.05753,0.15340,0.00000,-0.08593,-0.66118,0.48132,0.60743,0.00000
0.75297,2.51838,0.01779,0.09456,0.03156,0.05906,0.15340,0.00000,-0.04541,0.27019,0.26091,0.71035,0.00000
0.66712,2.52067,0.01878,0.08382,0.03156,0.06059,0.15341,0.00000,-0.01230,1.24072,-0.17678,0.66395,0.00000
0.86551,2.51838,0.01968,0.10869,0.03156,0.06289,0.23012,0.00000,0.02188,-1.20647,0.23579,0.89223,0.00000
0.73683,2.51838,0.02082,0.09253,0.03156,0.06520,0.23010,0.00000,0.05400,1.08162,0.98959,0.80465,0.00000
0.70130,2.51838,0.02177,0.08807,0.03156,0.06673,0.15340,0.00000,0.06523,0.14200,0.51544,0.78023,0.00000
0.65955,2.51838,0.02268,0.08282,0.03156,0.06903,0.23012,0.00000,0.04305,0.74493,-0.67422,0.72203,0.00000
0.57204,2.51838,0.02356,0.07184,0.03156,0.07056,0.15340,0.00000,0.00125,0.39231,-0.87497,0.59326,0.00000
0.67281,2.51838,0.02434,0.08449,0.03156,0.07287,0.23007,0.00000,-0.04128,-0.27584,0.56109,0.64929,0.00000
0.56963,2.51838,0.02523,0.07153,0.03156,0.07517,0.23010,0.00000,-0.06811,-0.12715,1.23553,0.52484,0.00000
0.51395,2.51838,0.02596,0.06454,0.03156,0.07670,0.15341,0.00000,-0.07422,-0.37121,0.31010,0.46337,0.00000
0.52550,2.51838,0.02665,0.06599,0.03156,0.07823,0.15335,0.00000,-0.06231,-0.67935,-1.06053,0.48756,0.00000
0.47967,2.51838,0.02738,0.06024,0.03156,0.07977,0.15340,0.00000,-0.03557,0.02504,-0.98388,0.47266,0.00000
0.44552,2.51609,0.02808,0.05592,0.03156,0.08130,0.15338,0.00000,-0.00783,1.08609,0.27608,0.46982,0.00000
0.55673,2.51838,0.02871,0.06991,0.03156,0.08207,0.07672,0.00000,0.01619,-0.24423,1.14192,0.59762,0.00000
0.37238,2.51838,0.02944,0.04676,0.03156,0.08284,0.07668,0.00000,0.04226,0.96819,0.83803,0.44994,0.00000
0.39858,2.51609,0.02996,0.05002,0.03156,0.08437,0.15340,0.00000,0.05481,0.43845,-0.70943,0.49180,0.00000
0.43254,2.51609,0.03051,0.05429,0.03156,0.08514,0.07672,0.00000,0.04706,0.04567,-0.72445,0.51325,0.00000
0.33135,2.51838,0.03112,0.04161,0.03156,0.08667,0.15338,0.00000,0.02480,1.04177,0.47367,0.39814,0.00000
0.40039,2.51838,0.03159,0.05028,0.03156,0.08821,0.15341,0.00000,-0.01134,-0.51350,1.07960,0.42713,0.00000
0.26662,2.51838,0.03213,0.03348,0.03156,0.08897,0.07668,0.00000,-0.04497,-0.68844,0.34024,0.26249,0.00000
0.20919,2.51838,0.03251,0.02627,0.03156,0.08974,0.07672,0.00000,-0.06579,0.37200,-0.46565,0.18678,0.00000
0.26128,2.51609,0.03285,0.03279,0.03156,0.09127,0.15341,0.00000,-0.06824,-0.18642,-0.27073,0.23770,0.00000
0.20859,2.51609,0.03325,0.02618,0.03156,0.09127,0.00000,0.00000,-0.05445,0.80954,0.28359,0.19561,0.00000
0.14882,2.51609,0.03357,0.01868,0.03156,0.09204,0.07667,0.00000,-0.04411,0.61439,0.53950,0.15314,0.00000
0.15772,2.51609,0.03380,0.01979,0.03156,0.09204,0.00000,0.00000,-0.04530,0.67883,-0.17272,0.15717,0.00000
0.15515,2.51609,0.03405,0.01947,0.03156,0.09204,0.00000,0.00000,-0.04741,0.63693,0.15322,0.15245,0.00000
0.18558,2.51609,0.03430,0.02329,0.03156,0.09204,0.00000,0.00000,-0.04358,0.32274,0.46981,0.18524,0.00000
0.18673,2.51609,0.03458,0.02344,0.03156,0.09204,0.00000,0.00000,-0.03835,-0.04811,0.59600,0.19165,0.00000
0.08896,2.51838,0.03484,0.01117,0.03156,0.09204,0.00000,0.00000,-0.02417,0.48887,0.51021,0.11355,0.00000
0.21657,2.51838,0.03499,0.02720,0.03156,0.09281,0.07673,0.00000,0.00523,-0.28365,0.05676,0.26882,0.00000
0.14365,2.51609,0.03531,0.01803,0.03156,0.09281,0.00000,0.00000,0.03564,-0.69458,-0.09184,0.22783,0.00000
-0.00851,2.51609,0.03554,-0.00107,0.03156,0.09281,0.00000,0.00000,0.05789,0.75744,-0.06351,0.10634,0.00000
0.11570,2.51609,0.03559,0.01452,0.03156,0.09281,0.00000,0.00000,0.06886,-0.55877,0.42571,0.23565,0.00000
-0.08809,2.51380,0.03579,-0.01105,0.03156,0.09281,0.00000,0.00000,0.06323,0.98510,0.68530,0.03609,0.00000
-0.01829,2.51380,0.03572,-0.00229,0.03156,0.09281,0.00000,0.00000,0.04529,0.76528,0.45976,0.08379,0.00000
0.06531,2.51609,0.03573,0.00820,0.03156,0.09281,0.00000,0.00000,0.02726,0.16492,0.04932,0.14459,0.00000
-0.04657,2.51609,0.03585,-0.00584,0.03156,0.09281,0.00000,0.00000,0.01275,0.69254,-0.17232,0.02326,0.00000
0.03511,2.51609,0.03584,0.00441,0.03156,0.09281,0.00000,0.00000,-0.00046,0.05470,-0.10234,0.08711,0.00000
-0.01103,2.51838,0.03592,-0.00139,0.03156,0.09281,0.00000,0.00000,-0.01177,0.39222,0.19318,0.03166,0.00000
-0.10836,2.51609,0.03593,-0.01360,0.03156,0.09281,0.00000,0.00000,-0.01883,0.75072,0.49868,-0.06822,0.00000
0.03183,2.51609,0.03584,0.00399,0.03156,0.09281,0.00000,0.00000,-0.02047,-0.30782,0.39860,0.06323,0.00000
-0.07008,2.51609,0.03590,-0.00880,0.03156,0.09281,0.00000,0.00000,-0.01639,-0.74945,0.15687,-0.02933,0.00000
-0.29471,2.51380,0.03586,-0.03697,0.03156,0.09281,0.00000,0.00000,-0.00260,1.11514,-0.33317,-0.22846,0.00000
-0.02431,2.51380,0.03556,-0.00305,0.03156,0.09281,0.00000,0.00000,0.01844,-0.52531,0.17217,0.05026,0.00000
-0.17549,2.51380,0.03558,-0.02201,0.03156,0.09281,0.00000,0.00000,0.03604,0.44140,1.29741,-0.07505,0.00000
-0.21761,2.51609,0.03539,-0.02731,0.03156,0.09281,0.00000,0.00000,0.04367,1.10857,0.90077,-0.10691,0.00000
-0.04449,2.51609,0.03514,-0.00558,0.03156,0.09281,0.00000,0.00000,0.04640,-0.44240,-0.19112,0.06040,0.00000
-0.24093,2.51609,0.03512,-0.03024,0.03156,0.09281,0.00000,0.00000,0.05215,0.45962,-0.54383,-0.12017,0.00000
-0.15985,2.51380,0.03487,-0.02005,0.03156,0.09281,0.00000,0.00000,0.06148,-0.09947,-0.03563,-0.03355,0.00000
-0.11772,2.51609,0.03472,-0.01477,0.03156,0.09281,0.00000,0.00000,0.07024,-0.24891,0.73596,0.01573,0.00000
-0.28506,2.51609,0.03461,-0.03578,0.03156,0.09281,0.00000,0.00000,0.07154,-0.01678,0.70758,-0.14177,0.00000
-0.31536,2.51609,0.03430,-0.03958,0.03156,0.09281,0.00000,0.00000,0.06584,-0.10765,-0.42344,-0.17635,0.00000
-0.19909,2.51380,0.03398,-0.02497,0.03156,0.09281,0.00000,0.00000,0.06248,0.18103,-0.51218,-0.06947,0.00000
-0.37566,2.51380,0.03379,-0.04712,0.03156,0.09281,0.00000,0.00000,0.06088,1.39137,0.50169,-0.23876,0.00000
-0.21598,2.51380,0.03339,-0.02709,0.03156,0.09281,0.00000,0.00000,0.04992,-0.17401,0.98492,-0.09833,0.00000
-0.38159,2.51609,0.03314,-0.04789,0.03156,0.09204,-0.07672,0.00000,0.03597,-0.07705,0.55131,-0.27349,0.00000
-0.46362,2.51609,0.03270,-0.05819,0.03156,0.09204,0.00000,0.00000,0.03183,1.21715,-0.62374,-0.35242,0.00000
-0.26364,2.51609,0.03219,-0.03309,0.03156,0.09204,0.00000,0.00000,0.03219,-0.10553,-0.63779,-0.16197,0.00000
-0.43823,2.51609,0.03192,-0.05500,0.03156,0.09204,0.00000,0.00000,0.02904,0.54026,0.27621,-0.33093,0.00000
-0.46939,2.51609,0.03143,-0.05891,0.03156,0.09127,-0.07668,0.00000,0.01964,0.35508,0.69674,-0.37375,0.00000
-0.51682,2.51609,0.03088,-0.06486,0.03156,0.09051,-0.07673,0.00000,0.00699,0.05168,-0.00925,-0.43228,0.00000
-0.51507,2.51380,0.03029,-0.06461,0.03156,0.09051,0.00000,0.00000,-0.00035,0.25504,-0.29526,-0.43512,0.00000
-0.50617,2.51380,0.02971,-0.06349,0.03156,0.08974,-0.07668,0.00000,0.00479,0.07864,0.42006,-0.42478,0.00000
-0.49691,2.51380,0.02914,-0.06233,0.03156,0.08897,-0.07672,0.00000,0.01752,-0.53287,0.59259,-0.40313,0.00000
-0.66071,2.51609,0.02857,-0.08292,0.03156,0.08744,-0.15341,0.00000,0.02984,0.51384,0.46990,-0.54972,0.00000
-0.57347,2.51609,0.02782,-0.07197,0.03156,0.08667,-0.07667,0.00000,0.04090,0.43873,-0.18910,-0.45257,0.00000
-0.60872,2.51609,0.02717,-0.07640,0.03156,0.08514,-0.15341,0.00000,0.05239,0.27817,-0.00159,-0.47811,0.00000
-0.75049,2.51609,0.02647,-0.09419,0.03156,0.08437,-0.07672,0.00000,0.06322,1.23081,0.43900,-0.59869,0.00000
-0.58901,2.51609,0.02559,-0.07392,0.03156,0.08360,-0.07668,0.00000,0.06215,-0.05169,0.62670,-0.44671,0.00000
-0.85740,2.51609,0.02489,-0.10761,0.03156,0.08207,-0.15340,0.00000,0.04503,0.47353,0.01977,-0.72329,0.00000
-0.80951,2.51609,0.02387,-0.10160,0.03156,0.08054,-0.15340,0.00000,0.02113,0.22528,-0.43021,-0.70337,0.00000
-0.68534,2.51380,0.02293,-0.08596,0.03156,0.07900,-0.15338,0.00000,0.00118,-0.05616,0.49244,-0.60713,0.00000
-0.75590,2.51380,0.02213,-0.09481,0.03156,0.07823,-0.07673,0.00000,-0.01464,0.10713,1.07528,-0.68773,0.00000
-0.79660,2.51609,0.02122,-0.09998,0.03156,0.07670,-0.15335,0.00000,-0.02866,0.36867,0.86509,-0.74462,0.00000
-0.69983,2.51609,0.02025,-0.08783,0.03156,0.07517,-0.15340,0.00000,-0.03403,-0.50809,-0.39058,-0.65905,0.00000
-0.90791,2.51609,0.01942,-0.11395,0.03156,0.07287,-0.23012,0.00000,-0.03341,0.53492,-0.95004,-0.86047,0.00000
-0.93243,2.51838,0.01835,-0.11709,0.03156,0.07133,-0.15340,0.00000,-0.03538,1.45061,-0.51034,-0.88322,0.00000
-0.91812,2.51609,0.01725,-0.11523,0.03156,0.06903,-0.23007,0.00000,-0.04309,-0.57419,0.49403,-0.88222,0.00000
-1.23185,2.51609,0.01614,-0.15460,0.03156,0.06596,-0.30680,0.00000,-0.05598,0.90516,0.58496,-1.19842,0.00000
-1.02279,2.51609,0.01464,-0.12837,0.03156,0.06366,-0.23012,0.00000,-0.06266,0.36239,0.37447,-1.00487,0.00000
-0.94087,2.51609,0.01341,-0.11808,0.03156,0.06136,-0.23007,0.00000,-0.04996,0.13194,0.66718,-0.91511,0.00000
-1.08542,2.51380,0.01226,-0.13615,0.03156,0.05983,-0.15340,0.00000,-0.03647,-0.60704,0.50602,-1.03619,0.00000
-0.99929,2.51609,0.01093,-0.12542,0.03156,0.05829,-0.15338,0.00000,-0.04690,0.47544,0.15908,-0.96566,0.00000
-1.09978,2.51609,0.00971,-0.13803,0.03156,0.05599,-0.23014,0.00000,-0.06971,0.20796,-0.46465,-1.08908,0.00000
-1.26520,2.51609,0.00837,-0.15879,0.03156,0.05292,-0.30680,0.00000,-0.08163,0.39451,-0.59274,-1.26337,0.00000
-1.27073,2.51838,0.00684,-0.15957,0.03156,0.05062,-0.23007,0.00000,-0.07287,0.09633,-0.26526,-1.25731,0.00000
-1.28342,2.51838,0.00529,-0.16117,0.03156,0.04602,-0.46020,0.00000,-0.05367,0.11847,0.20669,-1.26155,0.00000
-1.44743,2.51609,0.00372,-0.18166,0.03156,0.04065,-0.53697,0.00000,-0.03782,0.63177,0.20052,-1.40748,0.00000
-1.10992,2.51609,0.00196,-0.13930,0.03156,0.03605,-0.46015,0.00000,-0.02115,-0.41077,0.66308,-1.06927,0.00000
-1.05314,2.51609,0.00061,-0.13217,0.03156,0.03145,-0.46024,0.00000,0.00533,0.14306,1.91595,-0.99073,0.00000
-1.10357,2.51609,-0.00071,-0.13850,0.03156,0.02685,-0.46015,0.00000,0.02746,-0.23652,2.03753,-1.01849,0.00000
-1.05290,2.51609,-0.00213,-0.13214,0.03156,0.02301,-0.38347,0.00000,0.02168,-0.27677,0.33166,-0.97554,0.00000
-1.30694,2.51609,-0.00347,-0.16403,0.03156,0.01841,-0.46020,0.00000,-0.00790,0.25814,-1.17823,-1.25340,0.00000
-1.32113,2.51838,-0.00509,-0.16590,0.03156,0.01381,-0.46024,0.00000,-0.03761,1.31279,-0.77034,-1.30028,0.00000
-1.11722,2.51838,-0.00671,-0.14030,0.03156,0.00997,-0.38348,0.00000,-0.05652,-0.11991,1.55250,-1.12539,0.00000
-1.20638,2.51838,-0.00814,-0.15149,0.03156,0.00614,-0.38351,0.00000,-0.06911,0.45922,2.73126,-1.22538,0.00000
-1.29551,2.51838,-0.00974,-0.16269,0.03156,0.00154,-0.46024,0.00000,-0.07026,-0.13582,1.04084,-1.31706,0.00000
-1.08839,2.51609,-0.01143,-0.13660,0.03156,-0.00307,-0.46020,0.00000,-0.04912,-0.73831,-1.49044,-1.10132,0.00000
-1.20878,2.51609,-0.01282,-0.15171,0.03156,-0.00767,-0.46020,0.00000,-0.00691,-0.12393,-1.39364,-1.17466,0.00000
-1.11611,2.51838,-0.01434,-0.14016,0.03156,-0.01227,-0.46015,0.00000,0.03905,0.41211,0.53048,-1.04164,0.00000
-1.03360,2.51838,-0.01576,-0.12980,0.03156,-0.01764,-0.53687,0.00000,0.06672,-0.72509,1.91623,-0.94106,0.00000
-1.22699,2.51609,-0.01714,-0.15399,0.03156,-0.02378,-0.61359,0.00000,0.07408,0.53139,1.17797,-1.12421,0.00000
-1.04552,2.51838,-0.01875,-0.13129,0.03156,-0.02838,-0.46024,0.00000,0.07418,1.48233,-0.28968,-0.94824,0.00000
-0.89789,2.51838,-0.02011,-0.11275,0.03156,-0.03375,-0.53692,0.00000,0.07386,0.31611,-0.29747,-0.81490,0.00000
-0.98253,2.51838,-0.02128,-0.12338,0.03156,-0.03758,-0.38347,0.00000,0.06482,0.25426,1.06061,-0.90079,0.00000
-0.93405,2.51838,-0.02259,-0.11730,0.03156,-0.04295,-0.53697,0.00000,0.04877,0.31529,1.62021,-0.88104,0.00000
-0.84284,2.51838,-0.02385,-0.10584,0.03156,-0.04679,-0.38347,0.00000,0.04439,-0.52014,0.66524,-0.79509,0.00000
-0.95200,2.52067,-0.02501,-0.11962,0.03156,-0.05062,-0.38352,0.00000,0.06058,-0.63455,0.08223,-0.88426,0.00000
-0.79346,2.51838,-0.02630,-0.09964,0.03156,-0.05445,-0.38347,0.00000,0.08864,0.05000,0.10607,-0.70698,0.00000
-0.71420,2.51838,-0.02738,-0.08969,0.03156,-0.05829,-0.38352,0.00000,0.10930,-0.20621,0.98744,-0.61266,0.00000
-0.83558,2.52067,-0.02840,-0.10499,0.03156,-0.06136,-0.30683,0.00000,0.11932,0.88080,1.24022,-0.71624,0.00000
-0.61626,2.51838,-0.02956,-0.07739,0.03156,-0.06443,-0.30677,0.00000,0.12382,0.11906,0.35289,-0.50516,0.00000
-0.67187,2.51838,-0.03044,-0.08437,0.03156,-0.06826,-0.38351,0.00000,0.12017,0.80156,-0.38083,-0.56731,0.00000
-0.69754,2.51838,-0.03138,-0.08760,0.03156,-0.07133,-0.30680,0.00000,0.10946,0.70553,-0.09852,-0.60157,0.00000
-0.53752,2.51838,-0.03235,-0.06750,0.03156,-0.07440,-0.30680,0.00000,0.09933,0.26502,0.61441,-0.46203,0.00000
