0.98056,3.06555,0.00748,0.14275,0.03156,0.05062,0.30677,0.00000,-0.00441,0.68771,0.30465,0.95805,0.00000
0.86091,3.06555,0.00900,0.12533,0.03156,0.05369,0.30683,0.00000,0.01017,-0.22526,0.38973,0.86670,0.00000
0.77336,3.06784,0.01035,0.11266,0.03156,0.05599,0.23007,0.00000,0.00917,-0.77480,-0.86105,0.78393,0.00000
0.80003,3.06555,0.01160,0.11647,0.03156,0.05753,0.15340,0.00000,-0.01021,0.30314,-0.65389,0.78563,0.00000
0.85958,3.06784,0.01290,0.12522,0.03156,0.06059,0.30680,0.00000,-0.03983,0.93192,0.78957,0.81967,0.00000
0.79891,3.06784,0.01425,0.11639,0.03156,0.06289,0.23012,0.00000,-0.06936,0.41436,0.83378,0.73187,0.00000
0.91320,3.06784,0.01551,0.13304,0.03156,0.06596,0.30680,0.00000,-0.08586,-0.12638,-0.23737,0.82576,0.00000
0.87341,3.06784,0.01695,0.12724,0.03156,0.06750,0.15340,0.00000,-0.07992,0.02087,-0.53861,0.78919,0.00000
0.82006,3.06784,0.01835,0.11947,0.03156,0.06980,0.23007,0.00000,-0.05796,-0.30134,-0.33562,0.76906,0.00000
0.68455,3.06784,0.01968,0.09973,0.03156,0.07210,0.23012,0.00000,-0.03386,0.53145,-0.42395,0.67238,0.00000
0.60459,3.06784,0.02082,0.08808,0.03156,0.07363,0.15340,0.00000,-0.01457,-0.28140,-0.21739,0.61686,0.00000
0.64423,3.06784,0.02186,0.09385,0.03156,0.07517,0.15338,0.00000,0.00645,-0.35458,0.83878,0.67616,0.00000
0.64266,3.06784,0.02293,0.09362,0.03156,0.07747,0.23010,0.00000,0.03325,-0.65096,0.84605,0.70844,0.00000
0.57390,3.06784,0.02398,0.08361,0.03156,0.07977,0.23007,0.00000,0.05099,0.66403,-0.64658,0.66618,0.00000
0.55693,3.06784,0.02495,0.08113,0.03156,0.08130,0.15340,0.00000,0.05087,0.71270,-0.92283,0.64811,0.00000
0.60025,3.06784,0.02593,0.08745,0.03156,0.08360,0.23012,0.00000,0.04356,0.25808,0.21585,0.68602,0.00000
0.48304,3.06784,0.02694,0.07037,0.03156,0.08590,0.23007,0.00000,0.03647,-0.14775,0.69692,0.57378,0.00000
0.33312,3.06784,0.02777,0.04853,0.03156,0.08744,0.15340,0.00000,0.03222,0.05525,-0.50341,0.43008,0.00000
0.38448,3.06784,0.02841,0.05601,0.03156,0.08974,0.23012,0.00000,0.02588,0.82807,-1.08324,0.47645,0.00000
0.34361,3.06784,0.02915,0.05006,0.03156,0.09051,0.07668,0.00000,0.01022,0.23879,0.33384,0.41588,0.00000
0.19937,3.06784,0.02979,0.02904,0.03156,0.09204,0.15340,0.00000,-0.00803,-0.25684,0.52813,0.27047,0.00000
0.26938,3.06784,0.03021,0.03924,0.03156,0.09357,0.15340,0.00000,-0.02436,-0.27328,-0.07622,0.31897,0.00000
0.23341,3.06784,0.03074,0.03400,0.03156,0.09511,0.15340,0.00000,-0.03175,0.42510,-0.59747,0.27993,0.00000
0.17511,3.06784,0.03124,0.02551,0.03156,0.09588,0.07672,0.00000,-0.01585,-0.04236,-0.85555,0.24007,0.00000
-0.01151,3.06784,0.03168,-0.00168,0.03156,0.09664,0.07667,0.00000,0.01582,-0.08634,-0.95981,0.10323,0.00000
-0.07418,3.06784,0.03186,-0.01081,0.03156,0.09664,0.00000,0.00000,0.04020,0.20089,-0.64152,0.06747,0.00000
0.03875,3.06784,0.03196,0.00564,0.03156,0.09664,0.00000,0.00000,0.05157,0.11689,1.30008,0.18232,0.00000
-0.04587,3.06555,0.03218,-0.00668,0.03156,0.09664,0.00000,0.00000,0.05792,0.69865,1.70058,0.11142,0.00000
-0.11403,3.06784,0.03224,-0.01661,0.03156,0.09741,0.07672,0.00000,0.05631,0.53349,-0.65473,0.05227,0.00000
-0.12474,3.06784,0.03223,-0.01817,0.03156,0.09741,0.00000,0.00000,0.04334,-0.03118,-1.71452,0.02526,0.00000
-0.17829,3.07013,0.03224,-0.02599,0.03156,0.09741,0.00000,0.00000,0.03050,0.16973,-0.21215,-0.03675,0.00000
-0.29781,3.06784,0.03214,-0.04338,0.03156,0.09741,0.00000,0.00000,0.02728,0.44461,0.92201,-0.14938,0.00000
-0.43221,3.06784,0.03184,-0.06296,0.03156,0.09741,0.00000,0.00000,0.03047,0.50724,-0.35786,-0.26867,0.00000
-0.33531,3.07013,0.03139,-0.04888,0.03156,0.09741,0.00000,0.00000,0.03964,-0.14541,-0.58290,-0.17031,0.00000
-0.39147,3.07013,0.03108,-0.05707,0.03156,0.09741,0.00000,0.00000,0.06040,-0.06288,0.73626,-0.19993,0.00000
-0.53865,3.06784,0.03066,-0.07847,0.03156,0.09741,0.00000,0.00000,0.07841,0.22469,0.32723,-0.31570,0.00000
-0.52678,3.07013,0.03002,-0.07679,0.03156,0.09741,0.00000,0.00000,0.07410,0.46510,-0.67523,-0.30885,0.00000
-0.53746,3.07013,0.02942,-0.07835,0.03156,0.09741,0.00000,0.00000,0.05796,0.50566,-0.44716,-0.33514,0.00000
-0.68049,3.06784,0.02879,-0.09913,0.03156,0.09741,0.00000,0.00000,0.04614,-0.30930,-0.03737,-0.47803,0.00000
-0.81640,3.07013,0.02796,-0.11901,0.03156,0.09741,0.00000,0.00000,0.03804,0.01156,-0.58654,-0.60993,0.00000
-0.83195,3.07013,0.02695,-0.12128,0.03156,0.09664,-0.07672,0.00000,0.03510,-0.03870,-0.53145,-0.63143,0.00000
-0.74370,3.06784,0.02593,-0.10834,0.03156,0.09588,-0.07667,0.00000,0.04631,0.58141,1.17854,-0.54001,0.00000
-0.82383,3.07013,0.02500,-0.12010,0.03156,0.09511,-0.07672,0.00000,0.06781,0.02413,1.46025,-0.59107,0.00000
-0.84246,3.07013,0.02394,-0.12281,0.03156,0.09357,-0.15341,0.00000,0.07932,0.52061,-0.44083,-0.60121,0.00000
-0.87914,3.06784,0.02287,-0.12807,0.03156,0.09127,-0.23007,0.00000,0.07499,0.08399,-1.13022,-0.64538,0.00000
-0.89444,3.07013,0.02178,-0.13039,0.03156,0.08897,-0.23012,0.00000,0.07148,0.01462,0.17345,-0.66481,0.00000
-0.95300,3.07013,0.02065,-0.13893,0.03156,0.08667,-0.23007,0.00000,0.05178,0.27286,0.99457,-0.74081,0.00000
-1.03194,3.06784,0.01940,-0.15033,0.03156,0.08360,-0.30680,0.00000,-0.00855,-0.28990,0.61803,-0.88245,0.00000
-0.91292,3.06784,0.01805,-0.13299,0.03156,0.08130,-0.23012,0.00000,-0.06671,-0.31461,0.63604,-0.83237,0.00000
-0.98718,3.06784,0.01686,-0.14381,0.03156,0.07977,-0.15340,0.00000,-0.09333,-0.07176,1.00154,-0.92525,0.00000
-1.03349,3.06784,0.01554,-0.15056,0.03156,0.07747,-0.23007,0.00000,-0.11455,1.20210,0.30847,-0.99537,0.00000
-0.94024,3.07013,0.01416,-0.13707,0.03156,0.07517,-0.23007,0.00000,-0.14335,0.25405,0.10437,-0.94185,0.00000
-0.95561,3.07013,0.01291,-0.13931,0.03156,0.07287,-0.23012,0.00000,-0.16194,-0.31206,0.58624,-0.97723,0.00000
-1.03925,3.06784,0.01163,-0.15140,0.03156,0.06980,-0.30680,0.00000,-0.15338,-0.67775,0.66724,-1.05164,0.00000
-1.10203,3.06784,0.01021,-0.16055,0.03156,0.06673,-0.30683,0.00000,-0.12597,-0.50445,-0.24506,-1.08334,0.00000
-1.06395,3.06784,0.00873,-0.15500,0.03156,0.06366,-0.30677,0.00000,-0.08868,0.02247,-0.31083,-1.01268,0.00000
-0.92890,3.06784,0.00732,-0.13532,0.03156,0.06059,-0.30680,0.00000,-0.03956,-0.17818,1.64570,-0.84125,0.00000
-1.02408,3.06784,0.00604,-0.14919,0.03156,0.05753,-0.30677,0.00000,-0.01654,-0.24220,1.68277,-0.90713,0.00000
-0.94060,3.06784,0.00462,-0.13703,0.03156,0.05292,-0.46020,0.00000,-0.05667,0.45733,-0.00931,-0.88461,0.00000
-0.87804,3.06784,0.00333,-0.12791,0.03156,0.04832,-0.46020,0.00000,-0.11282,0.77373,-0.15764,-0.89029,0.00000
-0.85968,3.06784,0.00215,-0.12524,0.03156,0.04372,-0.46020,0.00000,-0.13650,0.68772,1.07419,-0.90266,0.00000
-0.89301,3.06784,0.00096,-0.13009,0.03156,0.03912,-0.46020,0.00000,-0.13533,0.10991,1.50371,-0.93645,0.00000
-0.79054,3.06784,-0.00029,-0.11517,0.03156,0.03375,-0.53687,0.00000,-0.13106,-0.63210,1.22237,-0.84762,0.00000
-0.64540,3.06784,-0.00141,-0.09402,0.03156,0.02991,-0.38348,0.00000,-0.12726,-0.64554,1.87865,-0.70736,0.00000
-0.66332,3.06784,-0.00236,-0.09663,0.03156,0.02531,-0.46020,0.00000,-0.11133,0.54753,1.73430,-0.71562,0.00000
-0.62406,3.06784,-0.00335,-0.09091,0.03156,0.02148,-0.38347,0.00000,-0.08889,0.13360,0.17549,-0.65651,0.00000
-0.57724,3.06784,-0.00426,-0.08409,0.03156,0.01764,-0.38352,0.00000,-0.06409,-0.04120,-0.16021,-0.59186,0.00000
-0.51554,3.06784,-0.00510,-0.07510,0.03156,0.01381,-0.38351,0.00000,-0.03765,0.01472,1.06982,-0.51196,0.00000
-0.47130,3.06784,-0.00588,-0.06866,0.03156,0.01074,-0.30680,0.00000,-0.02501,0.28500,1.88608,-0.45771,0.00000
-0.48518,3.06784,-0.00664,-0.07068,0.03156,0.00690,-0.38356,0.00000,-0.02224,-0.23971,0.40909,-0.47519,0.00000
-0.38149,3.06784,-0.00739,-0.05558,0.03156,0.00384,-0.30683,0.00000,-0.01116,-0.71932,-0.87898,-0.36829,0.00000
-0.27527,3.06784,-0.00797,-0.04010,0.03156,0.00154,-0.23005,0.00000,0.01285,-0.02803,0.16410,-0.24490,0.00000
-0.36765,3.06784,-0.00842,-0.05356,0.03156,-0.00153,-0.30680,0.00000,0.04109,-0.19079,0.36975,-0.30688,0.00000
-0.28317,3.06784,-0.00901,-0.04125,0.03156,-0.00460,-0.30683,0.00000,0.05915,0.74575,-0.03325,-0.21413,0.00000
-0.27666,3.06784,-0.00947,-0.04030,0.03156,-0.00690,-0.23005,0.00000,0.06286,0.50498,0.07395,-0.20288,0.00000
-0.27407,3.06784,-0.00992,-0.03993,0.03156,-0.00920,-0.23014,0.00000,0.05708,1.10490,0.33546,-0.20885,0.00000
-0.31308,3.06784,-0.01039,-0.04561,0.03156,-0.00997,-0.07668,0.00000,0.04142,0.43712,0.07916,-0.25381,0.00000
-0.26796,3.06784,-0.01090,-0.03904,0.03156,-0.01227,-0.23012,0.00000,0.01857,0.06132,0.00383,-0.24621,0.00000
-0.13940,3.06784,-0.01134,-0.02031,0.03156,-0.01304,-0.07667,0.00000,0.00781,-0.29798,0.87428,-0.13311,0.00000
-0.19290,3.06784,-0.01162,-0.02810,0.03156,-0.01380,-0.07673,0.00000,0.02477,-0.55813,0.84740,-0.16509,0.00000
-0.22350,3.06784,-0.01199,-0.03256,0.03156,-0.01457,-0.07668,0.00000,0.05388,-0.37038,-0.56455,-0.16351,0.00000
-0.16305,3.06784,-0.01239,-0.02375,0.03156,-0.01534,-0.07672,0.00000,0.07995,-0.11747,-0.64574,-0.08197,0.00000
-0.15020,3.06784,-0.01269,-0.02188,0.03156,-0.01534,0.00000,0.00000,0.11045,0.87040,0.34128,-0.03470,0.00000
-0.21152,3.06784,-0.01300,-0.03081,0.03156,-0.01611,-0.07668,0.00000,0.13709,0.34258,0.02672,-0.06755,0.00000
-0.31278,3.06784,-0.01338,-0.04557,0.03156,-0.01687,-0.07672,0.00000,0.14212,0.31488,-1.42254,-0.15548,0.00000
-0.21968,3.06784,-0.01387,-0.03200,0.03156,-0.01764,-0.07668,0.00000,0.12864,0.27446,-0.95094,-0.08513,0.00000
-0.16098,3.06784,-0.01422,-0.02345,0.03156,-0.01764,0.00000,0.00000,0.10862,1.10541,0.97885,-0.04841,0.00000
-0.21860,3.06784,-0.01453,-0.03185,0.03156,-0.01764,0.00000,0.00000,0.08389,0.10089,0.79899,-0.12655,0.00000
-0.16895,3.06784,-0.01493,-0.02461,0.03156,-0.01764,0.00000,0.00000,0.05388,-0.56884,-0.76595,-0.11222,0.00000
-0.20598,3.06784,-0.01523,-0.03001,0.03156,-0.01764,0.00000,0.00000,0.03352,-0.04811,-1.19326,-0.16705,0.00000
-0.30389,3.06784,-0.01556,-0.04427,0.03156,-0.01764,0.00000,0.00000,0.03160,0.66075,-0.71772,-0.25832,0.00000
-0.40143,3.06784,-0.01605,-0.05848,0.03156,-0.01764,0.00000,0.00000,0.03527,0.70195,-0.51130,-0.34340,0.00000
-0.43470,3.06784,-0.01665,-0.06333,0.03156,-0.01764,0.00000,0.00000,0.01889,0.18430,-0.02668,-0.39056,0.00000
-0.28874,3.06784,-0.01729,-0.04206,0.03156,-0.01764,0.00000,0.00000,-0.02177,-0.50678,1.29819,-0.29927,0.00000
-0.31945,3.06784,-0.01777,-0.04654,0.03156,-0.01764,0.00000,0.00000,-0.05561,-0.46903,1.00874,-0.36225,0.00000
-0.24991,3.06555,-0.01830,-0.03638,0.03156,-0.01764,0.00000,0.00000,-0.06962,0.14428,-1.00307,-0.31313,0.00000
-0.22018,3.06555,-0.01870,-0.03206,0.03156,-0.01687,0.07668,0.00000,-0.06766,-0.00945,-1.30902,-0.27920,0.00000
-0.25386,3.06784,-0.01904,-0.03698,0.03156,-0.01687,0.00000,0.00000,-0.05561,-0.41735,0.03296,-0.30110,0.00000
-0.33594,3.06555,-0.01946,-0.04891,0.03156,-0.01687,0.00000,0.00000,-0.04444,0.18565,0.73610,-0.36433,0.00000
-0.38192,3.06555,-0.02001,-0.05560,0.03156,-0.01687,0.00000,0.00000,-0.03049,1.04905,-0.35324,-0.39165,0.00000
-0.33374,3.06784,-0.02061,-0.04862,0.03156,-0.01687,0.00000,0.00000,-0.01162,0.88390,-0.51170,-0.32784,0.00000
-0.29001,3.06555,-0.02112,-0.04222,0.03156,-0.01687,0.00000,0.00000,0.00251,0.41230,0.52525,-0.27310,0.00000
-0.32336,3.06555,-0.02158,-0.04708,0.03156,-0.01687,0.00000,0.00000,0.00609,0.00060,0.34637,-0.29967,0.00000
-0.32211,3.06784,-0.02209,-0.04693,0.03156,-0.01687,0.00000,0.00000,0.00050,0.37942,-0.62308,-0.30412,0.00000
-0.27902,3.06555,-0.02258,-0.04062,0.03156,-0.01687,0.00000,0.00000,-0.00202,0.08731,-0.81814,-0.26725,0.00000
-0.29763,3.06555,-0.02300,-0.04333,0.03156,-0.01687,0.00000,0.00000,0.01036,-0.11979,-0.06860,-0.27124,0.00000
-0.41531,3.06784,-0.02346,-0.06050,0.03156,-0.01687,0.00000,0.00000,0.02493,-0.54053,-0.39038,-0.36338,0.00000
-0.40747,3.06555,-0.02409,-0.05932,0.03156,-0.01764,-0.07668,0.00000,0.02699,0.13207,-0.27268,-0.35852,0.00000
-0.30652,3.06555,-0.02470,-0.04462,0.03156,-0.01764,0.00000,0.00000,0.02936,0.22760,1.20406,-0.25989,0.00000
-0.37741,3.06784,-0.02520,-0.05498,0.03156,-0.01764,0.00000,0.00000,0.03597,0.60288,1.14076,-0.31755,0.00000
-0.37324,3.06555,-0.02579,-0.05434,0.03156,-0.01764,0.00000,0.00000,0.02567,0.14637,-0.67004,-0.32426,0.00000
-0.29375,3.06555,-0.02634,-0.04277,0.03156,-0.01764,0.00000,0.00000,-0.00101,-0.22828,-0.99363,-0.27917,0.00000
-0.32247,3.06784,-0.02676,-0.04698,0.03156,-0.01764,0.00000,0.00000,-0.01906,-0.28152,0.37286,-0.32396,0.00000
-0.36795,3.06555,-0.02726,-0.05357,0.03156,-0.01764,0.00000,0.00000,-0.02589,0.43353,0.62799,-0.37241,0.00000
