sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,1.37366,0.00054,-0.01275,0.03232,0.05062,0.00000,0.00000,0.00000,-0.16742,0.09941,-0.02996,-0.01348
,1.36276,0.00041,-0.02301,0.03232,0.05062,0.00000,0.00000,0.00000,-0.48795,0.49075,-0.02996,-0.01348
,1.40488,0.00018,-0.03988,0.03232,0.05062,0.00000,0.00000,0.00000,-0.18723,0.23975,-0.02996,-0.01348
,1.39357,-0.00021,-0.03268,0.03232,0.05062,0.00000,0.00000,0.00000,0.60787,0.13021,-0.02996,-0.01348
,1.38320,-0.00054,-0.03226,0.03232,0.05062,0.00000,0.00000,0.00000,1.16426,0.88873,-0.02996,-0.01348
,1.37366,-0.00086,-0.03803,0.03232,0.05062,0.00000,0.00000,0.00000,0.68344,1.05424,-0.02996,-0.01348
,1.36486,-0.00124,-0.03187,0.03232,0.05062,0.00000,0.00000,0.00000,0.41513,0.63280,-0.02996,-0.01348
,1.39910,-0.00156,-0.03799,0.03232,0.05062,0.00000,0.00000,0.00000,-0.10350,0.19350,-0.02996,-0.01348
,1.39001,-0.00194,-0.04092,0.03232,0.05062,0.00000,0.00000,0.00000,0.06244,0.20009,-0.02996,-0.01348
,1.38156,-0.00234,-0.04169,0.03232,0.05062,0.00000,0.00000,0.00000,0.05475,0.65569,-0.02996,-0.01348
,1.41182,-0.00276,-0.05302,0.03232,0.05062,0.00000,0.00000,0.00000,0.31528,0.66310,-0.02996,-0.01348
,1.40320,-0.00329,-0.05380,0.03232,0.05062,0.00000,0.00000,0.00000,0.46995,0.57642,-0.02996,-0.01348
,1.39512,-0.00383,-0.04747,0.03232,0.05062,0.00000,0.00000,0.00000,0.42475,0.96650,-0.02996,-0.01348
,1.38754,-0.00430,-0.04363,0.03232,0.05062,0.00000,0.00000,0.00000,-0.14291,1.18580,-0.02996,-0.01348
,1.38040,-0.00473,-0.04626,0.03232,0.05062,0.00000,0.00000,0.00000,0.84577,0.79459,-0.02996,-0.01348
,1.40637,-0.00519,-0.03587,0.03232,0.05062,0.00000,0.00000,0.00000,1.48769,0.57226,-0.02996,-0.01348
,1.39910,-0.00555,-0.02544,0.03232,0.05062,0.00000,0.00000,0.00000,0.15955,1.31379,-0.02996,-0.01348
,1.39222,-0.00580,-0.04527,0.03232,0.05062,0.00000,0.00000,0.00000,-0.56469,1.20564,-0.02996,-0.01348
,1.41584,-0.00625,-0.04676,0.03232,0.05062,0.00000,0.00000,0.00000,0.05643,0.45431,-0.02996,-0.01348
,1.40888,-0.00672,-0.03218,0.03232,0.05062,0.00000,0.00000,0.00000,0.56421,0.76393,-0.02996,-0.01348
,1.40228,-0.00704,-0.03087,0.03232,0.04986,-0.07672,0.00000,0.00000,0.29913,1.47041,-0.02506,-0.01141
,1.39600,-0.00735,-0.02628,0.03232,0.04909,-0.07668,0.00000,0.00000,0.82910,1.43984,-0.02381,-0.01084
,1.39001,-0.00761,-0.02041,0.03232,0.04832,-0.07672,0.00000,0.00000,0.91736,1.14448,-0.02255,-0.01028
,1.41093,-0.00781,-0.01589,0.03156,0.04755,-0.07668,0.00000,0.00000,0.63149,0.94666,-0.02619,-0.01179
,1.40488,-0.00796,-0.00554,0.03156,0.04525,-0.23012,0.00000,0.00000,-0.04651,1.23031,-0.01150,-0.00557
,1.39910,-0.00802,-0.00625,0.03156,0.04372,-0.15341,0.00000,0.00000,0.08700,1.36221,-0.01263,-0.00595
,1.41845,-0.00808,0.00057,0.03156,0.04219,-0.15340,0.00000,0.00000,0.98472,1.11238,-0.01012,-0.00482
,1.41263,-0.00807,0.00691,0.03156,0.03988,-0.23007,0.00000,0.00000,0.42683,1.26378,-0.00271,-0.00162
,1.40705,-0.00800,0.01009,0.03156,0.03758,-0.23012,0.00000,0.00000,0.06393,1.23588,0.00106,0.00008
,1.40170,-0.00790,0.01140,0.03156,0.03605,-0.15340,0.00000,0.00000,-0.08491,1.00540,-0.00008,-0.00030
,1.41945,-0.00778,0.01883,0.03156,0.03375,-0.23007,0.00000,0.00000,0.49713,0.91327,0.00733,0.00290
,1.41406,-0.00759,0.02975,0.03156,0.03145,-0.23012,0.00000,0.00000,0.51995,1.11100,0.01110,0.00460
,1.40888,-0.00729,0.03301,0.03156,0.02838,-0.30680,0.00000,0.00000,-0.04500,1.22282,0.01976,0.00837
,1.40390,-0.00696,0.02713,0.03156,0.02685,-0.15340,0.00000,0.00000,0.40387,0.56402,0.01499,0.00648
,1.42030,-0.00669,0.03377,0.03156,0.02301,-0.38347,0.00000,0.00000,0.45303,0.46888,0.03219,0.01383
,1.41529,-0.00635,0.03360,0.03156,0.01994,-0.30680,0.00000,0.00000,0.01051,1.45948,0.03357,0.01458
,1.41046,-0.00601,0.03025,0.03156,0.01688,-0.30680,0.00000,0.00000,-0.30847,1.42886,0.03860,0.01684
,1.42588,-0.00571,0.04217,0.03156,0.01381,-0.30680,0.00000,0.00000,0.21105,1.07149,0.04362,0.01910
,1.42103,-0.00529,0.05387,0.03156,0.01074,-0.30683,0.00000,0.00000,0.73997,1.05543,0.04864,0.02136
,1.41635,-0.00475,0.05894,0.03156,0.00690,-0.38352,0.00000,0.00000,0.72657,1.21901,0.05856,0.02569
,1.43090,-0.00416,0.06883,0.03156,0.00307,-0.38347,0.00000,0.00000,0.31908,1.34295,0.06484,0.02852
,1.42621,-0.00348,0.06962,0.03156,0.00000,-0.30683,0.00000,0.00000,0.10043,1.14370,0.06622,0.02927
,1.42167,-0.00278,0.06387,0.03156,-0.00307,-0.30680,0.00000,0.00000,-0.02479,0.71339,0.07124,0.03153
,1.43544,-0.00215,0.07168,0.03156,-0.00767,-0.46020,0.00000,0.00000,-0.04934,0.67929,0.08606,0.03793
,1.43090,-0.00143,0.07431,0.03156,-0.01150,-0.38351,0.00000,0.00000,-0.16693,0.91714,0.08869,0.03925
,1.42649,-0.00069,0.07093,0.03156,-0.01457,-0.30680,0.00000,0.00000,0.41029,0.73804,0.09008,0.04001
,1.43957,0.00001,0.07838,0.03156,-0.01764,-0.30680,0.00000,0.00000,0.62617,0.72558,0.09510,0.04227
,1.43517,0.00079,0.08359,0.03156,-0.02071,-0.30680,0.00000,0.00000,0.54755,0.60961,0.10012,0.04453
,1.43090,0.00162,0.07595,0.03156,-0.02301,-0.23012,0.00000,0.00000,0.13128,-0.02471,0.10025,0.04472
,1.42675,0.00238,0.07049,0.03156,-0.02531,-0.23007,0.00000,0.00000,0.11224,-0.40028,0.10401,0.04641
,1.42272,0.00308,0.07424,0.03079,-0.02838,-0.30677,0.00000,0.00000,-0.13119,0.14695,0.10778,0.04810
,1.43493,0.00381,0.06578,0.03079,-0.03068,-0.23014,0.00000,0.00000,0.06290,0.62146,0.11155,0.04980
,1.43090,0.00446,0.06586,0.03079,-0.03298,-0.23010,0.00000,0.00000,0.50732,0.32763,0.11531,0.05150
,1.42698,0.00512,0.07393,0.03079,-0.03451,-0.15338,0.00000,0.00000,0.39335,0.12693,0.11418,0.05112
,1.43863,0.00585,0.06355,0.03079,-0.03605,-0.15341,0.00000,0.00000,0.25996,0.18662,0.11669,0.05225
,1.43471,0.00648,0.06253,0.03079,-0.03758,-0.15340,0.00000,0.00000,-0.19812,0.21518,0.11920,0.05338
,1.43090,0.00710,0.05980,0.03079,-0.03835,-0.07672,0.00000,0.00000,-0.16400,0.40333,0.11682,0.05244
,1.44205,0.00769,0.05387,0.03079,-0.03912,-0.07668,0.00000,0.00000,0.17895,0.21476,0.11807,0.05300
,1.43824,0.00822,0.04904,0.03079,-0.03988,-0.07672,0.00000,0.00000,-0.26413,0.27403,0.11933,0.05357
,1.43452,0.00870,0.04420,0.03079,-0.03988,0.00000,0.00000,0.00000,0.07486,0.40702,0.11569,0.05206
,1.44521,0.00913,0.04586,0.03079,-0.03988,0.00000,0.00000,0.00000,0.71864,0.39574,0.11569,0.05206
,1.44150,0.00958,0.04714,0.03079,-0.03988,0.00000,0.00000,0.00000,0.42400,0.42351,0.11569,0.05206
,1.43788,0.01004,0.04938,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.16201,0.59270,0.11569,0.05206
,1.44814,0.01053,0.04368,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.42627,0.33185,0.11569,0.05206
,1.44452,0.01095,0.03792,0.03079,-0.03988,0.00000,0.00000,0.00000,0.36779,-0.44904,0.11569,0.05206
,1.44100,0.01132,0.04472,0.03079,-0.03988,0.00000,0.00000,0.00000,0.46962,-0.37602,0.11569,0.05206
,1.45086,0.01176,0.04186,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.17237,0.69986,0.11569,0.05206
,1.44734,0.01217,0.03663,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.04903,0.81759,0.11569,0.05206
,1.44391,0.01252,0.03948,0.03079,-0.03988,0.00000,0.00000,0.00000,0.37145,0.55298,0.11569,0.05206
,1.45341,0.01290,0.03953,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.05646,0.20893,0.11569,0.05206
,1.44998,0.01329,0.04082,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.39507,0.28548,0.11569,0.05206
,1.44662,0.01368,0.04495,0.03079,-0.03988,0.00000,0.00000,0.00000,0.08816,0.74977,0.11569,0.05206
,1.45578,0.01412,0.04386,0.03079,-0.03988,0.00000,0.00000,0.00000,0.83541,0.67962,0.11569,0.05206
,1.45244,0.01455,0.04660,0.03079,-0.03988,0.00000,0.00000,0.00000,0.86695,0.47766,0.11569,0.05206
,1.44916,0.01500,0.04797,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.05349,0.54712,0.11569,0.05206
,1.44596,0.01547,0.04923,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.32827,0.86547,0.11569,0.05206
,1.44282,0.01594,0.04939,0.03079,-0.03988,0.00000,0.00000,0.00000,0.13784,0.64790,0.11569,0.05206
,1.45155,0.01642,0.05749,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.10623,0.67177,0.11569,0.05206
,1.44842,0.01698,0.06581,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.27071,0.85228,0.11569,0.05206
,1.44535,0.01762,0.05928,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.06373,0.33556,0.11569,0.05206
,1.45379,0.01820,0.06527,0.03079,-0.03988,0.00000,0.00000,0.00000,1.16465,-0.00644,0.11569,0.05206
,1.45073,0.01884,0.06873,0.03079,-0.03988,0.00000,0.00000,0.00000,0.62819,0.37644,0.11569,0.05206
,1.44773,0.01951,0.06743,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.02225,0.84680,0.11569,0.05206
,1.45590,0.02017,0.06828,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.55022,0.72374,0.11569,0.05206
,1.45291,0.02083,0.07216,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.34799,0.56316,0.11569,0.05206
,1.44998,0.02153,0.08053,0.03079,-0.03988,0.00000,0.00000,0.00000,0.13638,0.43962,0.11569,0.05206
,1.45790,0.02232,0.09151,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.17857,0.49480,0.11569,0.05206
,1.45497,0.02322,0.08739,0.03079,-0.03988,0.00000,0.00000,0.00000,0.23797,0.37410,0.11569,0.05206
,1.45210,0.02407,0.08660,0.03079,-0.03988,0.00000,0.00000,0.00000,0.92394,-0.02909,0.11569,0.05206
,1.45978,0.02492,0.08793,0.03079,-0.03988,0.00000,0.00000,0.00000,0.63425,0.34979,0.11569,0.05206
,1.45691,0.02578,0.08482,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.62985,0.73932,0.11569,0.05206
,1.45410,0.02660,0.08472,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.72994,0.63995,0.11569,0.05206
,1.46156,0.02743,0.08356,0.03079,-0.03988,0.00000,0.00000,0.00000,-0.21436,0.36506,0.11569,0.05206
,1.45876,0.02824,0.09222,0.03079,-0.03988,0.00000,0.00000,0.00000,0.26607,0.28046,0.11569,0.05206
,1.45600,0.02914,0.08989,0.03079,-0.03988,0.00000,0.00000,0.00000,0.20393,0.37105,0.11569,0.05206
,1.46325,0.03001,0.08589,0.03079,-0.03988,0.00000,0.00000,0.00000,0.20936,-0.08960,0.11569,0.05206
,1.45063,0.03084,0.09111,0.03079,-0.03912,0.07672,0.00000,0.00000,0.57067,0.01421,0.11079,0.04999
,1.45780,0.03172,0.08463,0.03079,-0.03912,0.00000,0.00000,0.00000,0.16662,0.41295,0.11443,0.05150
,1.45515,0.03255,0.08218,0.03079,-0.03912,0.00000,0.00000,0.00000,-0.35915,0.23707,0.11443,0.05150
,1.45254,0.03335,0.08679,0.03079,-0.03835,0.07668,0.00000,0.00000,-0.23226,0.18456,0.10954,0.04942
,1.45952,0.03419,0.08727,0.03079,-0.03835,0.00000,0.00000,0.00000,0.14444,0.13095,0.11318,0.05093
,1.45691,0.03503,0.09439,0.03079,-0.03835,0.00000,0.00000,0.00000,0.49063,0.25934,0.11318,0.05093
,1.45435,0.03594,0.09062,0.03079,-0.03835,0.00000,0.00000,0.00000,-0.07040,0.29993,0.11318,0.05093
,1.46114,0.03681,0.08158,0.03079,-0.03835,0.00000,0.00000,0.00000,0.01523,-0.08597,0.11318,0.05093
,1.45859,0.03760,0.08482,0.03079,-0.03758,0.07672,0.00000,0.00000,-0.21201,-0.08485,0.10828,0.04886
,1.45608,0.03842,0.08843,0.03079,-0.03681,0.07668,0.00000,0.00000,-0.06079,0.39469,0.10703,0.04829
,1.46270,0.03928,0.08662,0.03079,-0.03605,0.07672,0.00000,0.00000,0.30883,0.57525,0.10577,0.04773
,1.46019,0.04011,0.08570,0.03079,-0.03528,0.07668,0.00000,0.00000,0.54041,-0.01710,0.10452,0.04716
,1.45773,0.04094,0.08284,0.03156,-0.03375,0.15340,0.00000,0.00000,0.60224,-0.31853,0.10326,0.04660
,1.45530,0.04173,0.08063,0.03156,-0.03221,0.15341,0.00000,0.00000,-0.05701,-0.31480,0.09711,0.04396
,1.45291,0.04250,0.06572,0.03156,-0.03145,0.07673,0.00000,0.00000,-0.51923,-0.42635,0.09949,0.04490
,1.45930,0.04313,0.06493,0.03156,-0.02991,0.15338,0.00000,0.00000,-0.33326,-0.63801,0.09334,0.04227
,1.45691,0.04375,0.06548,0.03156,-0.02914,0.07668,0.00000,0.00000,-0.32545,-0.07001,0.09573,0.04321
,1.45457,0.04436,0.06637,0.03156,-0.02838,0.07672,0.00000,0.00000,0.51667,0.25815,0.09447,0.04264
,1.46080,0.04498,0.06583,0.03156,-0.02684,0.15340,0.00000,0.00000,0.59192,0.15045,0.08832,0.04001
,1.45846,0.04560,0.05871,0.03156,-0.02608,0.07668,0.00000,0.00000,0.65052,-0.07490,0.09070,0.04095
,1.45615,0.04617,0.05537,0.03156,-0.02454,0.15340,0.00000,0.00000,0.12111,-0.27451,0.08455,0.03831
,1.46223,0.04670,0.05815,0.03156,-0.02301,0.15340,0.00000,0.00000,-0.19394,-0.00901,0.08204,0.03718
,1.45993,0.04726,0.04526,0.03156,-0.02147,0.15340,0.00000,0.00000,-0.30809,-0.07156,0.07953,0.03605
,1.45766,0.04768,0.03645,0.03156,-0.01994,0.15341,0.00000,0.00000,-0.06729,-0.59548,0.07702,0.03492
,1.46360,0.04800,0.03954,0.03156,-0.01841,0.15341,0.00000,0.00000,0.25587,-0.41376,0.07451,0.03379
,1.46134,0.04833,0.03839,0.03156,-0.01687,0.15340,0.00000,0.00000,-0.04022,0.09929,0.07200,0.03266
,1.45911,0.04866,0.03569,0.03156,-0.01611,0.07672,0.00000,0.00000,0.00721,0.06280,0.07438,0.03360
,1.45691,0.04898,0.03552,0.03156,-0.01380,0.23007,0.00000,0.00000,0.17392,-0.34036,0.06333,0.02890
,1.45475,0.04932,0.03236,0.03156,-0.01227,0.15340,0.00000,0.00000,0.27011,-0.30385,0.06446,0.02927
,1.46050,0.04961,0.02364,0.03156,-0.01074,0.15340,0.00000,0.00000,0.27735,-0.29969,0.06195,0.02814
,1.45834,0.04980,0.00819,0.03156,-0.00920,0.15340,0.00000,0.00000,0.32129,-0.66552,0.05944,0.02701
,1.45621,0.04983,0.00445,0.03156,-0.00767,0.15340,0.00000,0.00000,0.13092,-0.60398,0.05693,0.02588
,1.46184,0.04989,-0.00067,0.03156,-0.00613,0.15340,0.00000,0.00000,-0.49049,0.06479,0.05442,0.02475
,1.45971,0.04980,-0.00420,0.03156,-0.00460,0.15340,0.00000,0.00000,-0.28125,0.42087,0.05191,0.02362
,1.45761,0.04971,0.00412,0.03156,-0.00307,0.15340,0.00000,0.00000,-0.08638,0.32360,0.04939,0.02249
,1.46312,0.04971,0.00321,0.03156,-0.00077,0.23007,0.00000,0.00000,0.44837,-0.18157,0.04199,0.01929
,1.46102,0.04970,0.00341,0.03156,0.00154,0.23012,0.00000,0.00000,0.83806,-0.49870,0.03822,0.01759
,1.45895,0.04969,-0.00497,0.03156,0.00307,0.15341,0.00000,0.00000,-0.01529,-0.47134,0.03935,0.01797
,1.45691,0.04960,-0.02157,0.03156,0.00460,0.15340,0.00000,0.00000,-0.23683,-0.48639,0.03684,0.01684
,1.45490,0.04934,-0.02443,0.03156,0.00614,0.15340,0.00000,0.00000,-0.37862,-0.30199,0.03433,0.01571
,1.46025,0.04908,-0.01790,0.03156,0.00690,0.07668,0.00000,0.00000,-0.09930,0.55444,0.03671,0.01665
,1.45824,0.04881,-0.01843,0.03156,0.00844,0.15340,0.00000,0.00000,0.37464,0.77303,0.03056,0.01402
,1.45625,0.04855,-0.01680,0.03156,0.01074,0.23012,0.00000,0.00000,0.67378,0.03943,0.02315,0.01081
,1.46150,0.04832,-0.01405,0.03156,0.01227,0.15340,0.00000,0.00000,0.79072,-0.33192,0.02428,0.01119
,1.45952,0.04811,-0.02199,0.03156,0.01304,0.07668,0.00000,0.00000,0.02710,-0.35816,0.02667,0.01213
,1.45756,0.04781,-0.03183,0.03156,0.01381,0.07673,0.00000,0.00000,-0.35508,-0.32062,0.02541,0.01157
,1.45563,0.04743,-0.03692,0.03156,0.01534,0.15340,0.00000,0.00000,-0.05879,0.08803,0.01926,0.00893
,1.45372,0.04701,-0.03745,0.03156,0.01688,0.15341,0.00000,0.00000,-0.14723,0.61420,0.01675,0.00780
,1.45882,0.04664,-0.03391,0.03156,0.01764,0.07667,0.00000,0.00000,0.13005,0.64940,0.01914,0.00874
,1.45691,0.04622,-0.02480,0.03156,0.01918,0.15340,0.00000,0.00000,0.08458,0.41854,0.01298,0.00611
,1.45503,0.04598,-0.02677,0.03156,0.02071,0.15340,0.00000,0.00000,0.00138,0.10633,0.01047,0.00498
,1.46003,0.04570,-0.02751,0.03156,0.02148,0.07673,0.00000,0.00000,0.43944,0.02690,0.01286,0.00592
,1.45815,0.04539,-0.01981,0.03156,0.02224,0.07668,0.00000,0.00000,0.34537,0.29867,0.01160,0.00535
,1.45630,0.04512,-0.02951,0.03156,0.02378,0.15340,0.00000,0.00000,0.33650,0.33599,0.00545,0.00272
,1.46120,0.04477,-0.03252,0.03156,0.02455,0.07672,0.00000,0.00000,0.42474,0.00939,0.00783,0.00366
,1.45265,0.04441,-0.02674,0.03156,0.02455,0.00000,0.00000,0.00000,0.03974,0.19620,0.01148,0.00516
,1.45752,0.04413,-0.02852,0.03156,0.02608,0.15340,0.00000,0.00000,-0.70125,0.67781,0.00168,0.00102
,1.45571,0.04385,-0.03019,0.03156,0.02685,0.07667,0.00000,0.00000,-0.58483,0.45496,0.00407,0.00196
,1.45392,0.04354,-0.02804,0.03156,0.02761,0.07673,0.00000,0.00000,0.24969,-0.09181,0.00281,0.00140
,1.45870,0.04326,-0.02493,0.03156,0.02838,0.07667,0.00000,0.00000,0.93263,-0.25775,0.00156,0.00083
,1.45691,0.04300,-0.02700,0.03156,0.02838,0.00000,0.00000,0.00000,0.69568,-0.15655,0.00520,0.00234
,1.45515,0.04272,-0.03936,0.03156,0.02915,0.07672,0.00000,0.00000,0.12504,-0.10680,0.00030,0.00027
,1.45984,0.04229,-0.04201,0.03156,0.02915,0.00000,0.00000,0.00000,0.04514,0.11654,0.00394,0.00177
,1.45808,0.04183,-0.04540,0.03156,0.02991,0.07667,0.00000,0.00000,-0.00849,0.28857,-0.00095,-0.00030
,1.45634,0.04134,-0.03864,0.03156,0.02991,0.00000,0.00000,0.00000,-0.19214,0.42905,0.00269,0.00121
,1.45461,0.04094,-0.03674,0.03156,0.02991,0.00000,0.00000,0.00000,0.19712,0.66210,0.00269,0.00121
,1.45291,0.04056,-0.03673,0.03156,0.03068,0.07672,0.00000,0.00000,0.63954,0.42247,-0.00221,-0.00086
,1.45748,0.04019,-0.02877,0.03156,0.03068,0.00000,0.00000,0.00000,0.97959,0.39242,0.00143,0.00064
,1.45578,0.03989,-0.03388,0.03156,0.03068,0.00000,0.00000,0.00000,-0.12376,0.49654,0.00143,0.00064
,1.45410,0.03951,-0.04498,0.03156,0.03145,0.07668,0.00000,0.00000,-0.18061,0.13928,-0.00346,-0.00143
,1.45859,0.03901,-0.03892,0.03156,0.03145,0.00000,0.00000,0.00000,0.29120,0.23054,0.00018,0.00008
,1.45691,0.03859,-0.03290,0.03156,0.03145,0.00000,0.00000,0.00000,0.37117,0.77530,0.00018,0.00008
,1.45525,0.03826,-0.03887,0.03156,0.03145,0.00000,0.00000,0.00000,0.29052,0.51376,0.00018,0.00008
,1.45967,0.03787,-0.03804,0.03156,0.03145,0.00000,0.00000,0.00000,0.01278,-0.02211,0.00018,0.00008
,1.45801,0.03748,-0.03388,0.03156,0.03145,0.00000,0.00000,0.00000,0.23824,-0.04361,0.00018,0.00008
,1.45637,0.03713,-0.03799,0.03156,0.03145,0.00000,0.00000,0.00000,0.08958,0.15183,0.00018,0.00008
,1.46071,0.03674,-0.04289,0.03156,0.03145,0.00000,0.00000,0.00000,0.25062,-0.07445,0.00018,0.00008
,1.45907,0.03629,-0.04404,0.03156,0.03145,0.00000,0.00000,0.00000,0.88984,-0.11675,0.00018,0.00008
,1.45745,0.03582,-0.03873,0.03156,0.03145,0.00000,0.00000,0.00000,0.85691,0.37246,0.00018,0.00008
,1.45585,0.03540,-0.04183,0.03156,0.03145,0.00000,0.00000,0.00000,0.65176,0.90495,0.00018,0.00008
,1.45426,0.03494,-0.03790,0.03156,0.03145,0.00000,0.00000,0.00000,-0.26693,0.90676,0.00018,0.00008
,1.45850,0.03450,-0.04124,0.03156,0.03145,0.00000,0.00000,0.00000,-0.36251,0.42206,0.00018,0.00008
,1.45691,0.03404,-0.04002,0.03156,0.03145,0.00000,0.00000,0.00000,-0.06176,0.13625,0.00018,0.00008
,1.45534,0.03361,-0.03713,0.03156,0.03145,0.00000,0.00000,0.00000,0.26860,0.27314,0.00018,0.00008
,1.45952,0.03323,-0.03855,0.03156,0.03145,0.00000,0.00000,0.00000,0.44530,0.38303,0.00018,0.00008
,1.45795,0.03284,-0.03906,0.03156,0.03145,0.00000,0.00000,0.00000,0.59666,0.18072,0.00018,0.00008
,1.45640,0.03243,-0.03802,0.03156,0.03145,0.00000,0.00000,0.00000,0.23763,0.42801,0.00018,0.00008
,1.46050,0.03203,-0.04520,0.03156,0.03145,0.00000,0.00000,0.00000,-0.17137,0.70241,0.00018,0.00008
,1.45895,0.03156,-0.04081,0.03156,0.03145,0.00000,0.00000,0.00000,-0.23531,0.14830,0.00018,0.00008
,1.45742,0.03113,-0.03501,0.03156,0.03145,0.00000,0.00000,0.00000,0.09337,0.06441,0.00018,0.00008
,1.46146,0.03076,-0.03826,0.03156,0.03145,0.00000,0.00000,0.00000,0.51690,0.46380,0.00018,0.00008
,1.45993,0.03036,-0.04291,0.03156,0.03145,0.00000,0.00000,0.00000,0.57819,0.36899,0.00018,0.00008
,1.45841,0.02992,-0.04355,0.03156,0.03145,0.00000,0.00000,0.00000,0.53215,0.06012,0.00018,0.00008
,1.45691,0.02947,-0.04362,0.03156,0.03145,0.00000,0.00000,0.00000,0.32656,0.19348,0.00018,0.00008
,1.45543,0.02900,-0.04807,0.03156,0.03145,0.00000,0.00000,0.00000,-0.40080,0.73954,0.00018,0.00008
,1.45938,0.02848,-0.04954,0.03156,0.03145,0.00000,0.00000,0.00000,-0.36947,0.74510,0.00018,0.00008
,1.45790,0.02797,-0.04383,0.03156,0.03145,0.00000,0.00000,0.00000,0.17637,0.35736,0.00018,0.00008
,1.45643,0.02752,-0.04240,0.03156,0.03145,0.00000,0.00000,0.00000,0.32624,-0.01736,0.00018,0.00008
,1.46032,0.02709,-0.04181,0.03156,0.03145,0.00000,0.00000,0.00000,0.58577,0.21982,0.00018,0.00008
,1.45885,0.02666,-0.04839,0.03156,0.03145,0.00000,0.00000,0.00000,0.12684,0.51778,0.00018,0.00008
,1.45740,0.02616,-0.05599,0.03156,0.03145,0.00000,0.00000,0.00000,0.54000,0.27282,0.00018,0.00008
,1.46123,0.02557,-0.04569,0.03156,0.03145,0.00000,0.00000,0.00000,-0.20286,0.24632,0.00018,0.00008
,1.45978,0.02509,-0.04660,0.03156,0.03068,-0.07668,0.00000,0.00000,-0.59898,0.81384,0.00507,0.00215
,1.45834,0.02459,-0.04934,0.03156,0.03068,0.00000,0.00000,0.00000,0.04490,0.67934,0.00143,0.00064
