-0.49333,3.61731,-0.00074,-0.08557,0.03156,0.03145,-0.15341,0.00000,-0.02294,-0.55229,0.47213,-0.41041,0.00000
-0.36848,3.61731,-0.00153,-0.06391,0.03156,0.02991,-0.15340,0.00000,0.00494,-1.34668,0.69600,-0.27582,0.00000
-0.47667,3.61731,-0.00212,-0.08268,0.03156,0.02915,-0.07667,0.00000,0.06661,0.31430,0.73640,-0.30164,0.00000
-0.48253,3.61731,-0.00290,-0.08369,0.03156,0.02915,0.00000,0.00000,0.11524,-0.08014,-0.20749,-0.25151,0.00000
-0.35722,3.61960,-0.00368,-0.06201,0.03156,0.02838,-0.07673,0.00000,0.13249,0.20413,0.32663,-0.13072,0.00000
-0.40072,3.61960,-0.00426,-0.06956,0.03156,0.02838,0.00000,0.00000,0.12824,-0.18837,0.89456,-0.16798,0.00000
-0.54711,3.61731,-0.00493,-0.09490,0.03156,0.02761,-0.07668,0.00000,0.11265,-0.14187,-1.12711,-0.31598,0.00000
-0.43634,3.61960,-0.00579,-0.07574,0.03156,0.02608,-0.15341,0.00000,0.10380,0.36417,-1.56742,-0.23595,0.00000
-0.44531,3.61731,-0.00644,-0.07724,0.03156,0.02531,-0.07673,0.00000,0.10208,0.28970,1.15053,-0.24210,0.00000
-0.54293,3.61731,-0.00716,-0.09417,0.03156,0.02455,-0.07668,0.00000,0.09234,0.15712,1.64243,-0.33732,0.00000
-0.38973,3.61731,-0.00808,-0.06760,0.03156,0.02378,-0.07672,0.00000,0.06761,0.49100,0.74251,-0.23166,0.00000
-0.30827,3.61960,-0.00874,-0.05351,0.03156,0.02301,-0.07668,0.00000,0.03528,-0.17692,0.29805,-0.19575,0.00000
-0.55952,3.61960,-0.00925,-0.09713,0.03156,0.02224,-0.07672,0.00000,0.00491,-0.11328,-1.20273,-0.44493,0.00000
-0.48359,3.61731,-0.01013,-0.08388,0.03156,0.02148,-0.07668,0.00000,-0.03024,0.19728,-0.86765,-0.41694,0.00000
-0.36205,3.61960,-0.01087,-0.06285,0.03156,0.02071,-0.07673,0.00000,-0.07200,-0.92524,2.12046,-0.35621,0.00000
-0.56992,3.61731,-0.01148,-0.09885,0.03156,0.01994,-0.07668,0.00000,-0.09552,-1.17353,1.95773,-0.56101,0.00000
-0.46958,3.61960,-0.01247,-0.08151,0.03156,0.01918,-0.07672,0.00000,-0.08847,-0.93610,-0.69853,-0.46780,0.00000
-0.38286,3.61731,-0.01322,-0.06641,0.03156,0.01764,-0.15340,0.00000,-0.06239,0.21542,-0.93713,-0.37260,0.00000
-0.47850,3.61960,-0.01380,-0.08306,0.03156,0.01688,-0.07668,0.00000,-0.03895,1.34004,0.31342,-0.42713,0.00000
-0.47793,3.61960,-0.01456,-0.08296,0.03156,0.01534,-0.15340,0.00000,-0.03181,0.94374,0.79126,-0.42577,0.00000
-0.30488,3.61731,-0.01535,-0.05288,0.03156,0.01381,-0.15340,0.00000,-0.03783,0.29295,1.65958,-0.28492,0.00000
-0.37816,3.61960,-0.01589,-0.06564,0.03156,0.01227,-0.15340,0.00000,-0.06665,0.84303,1.04846,-0.38006,0.00000
-0.38045,3.61731,-0.01655,-0.06599,0.03156,0.01151,-0.07672,0.00000,-0.11625,0.24954,-1.11078,-0.43009,0.00000
-0.32480,3.61960,-0.01717,-0.05638,0.03156,0.01074,-0.07668,0.00000,-0.12847,-0.06500,-0.41966,-0.39561,0.00000
-0.36300,3.61731,-0.01772,-0.06296,0.03156,0.00921,-0.15340,0.00000,-0.07753,0.14374,1.62822,-0.38240,0.00000
-0.44857,3.61960,-0.01834,-0.07787,0.03156,0.00844,-0.07672,0.00000,-0.01568,0.32591,0.96572,-0.38839,0.00000
-0.30131,3.61960,-0.01911,-0.05230,0.03156,0.00690,-0.15340,0.00000,0.02908,0.15392,-0.08319,-0.22148,0.00000
-0.24391,3.61731,-0.01962,-0.04231,0.03156,0.00537,-0.15340,0.00000,0.06989,-0.02010,0.37312,-0.13183,0.00000
-0.32373,3.61731,-0.02003,-0.05615,0.03156,0.00537,0.00000,0.00000,0.10064,0.18164,0.36648,-0.15971,0.00000
-0.19837,3.61731,-0.02059,-0.03441,0.03156,0.00460,-0.07668,0.00000,0.10973,0.19967,0.94284,-0.04758,0.00000
-0.14487,3.61731,-0.02096,-0.02513,0.03156,0.00307,-0.15340,0.00000,0.11055,-0.23506,1.15579,-0.00723,0.00000
-0.33517,3.61731,-0.02125,-0.05814,0.03156,0.00230,-0.07672,0.00000,0.11239,-0.07907,-0.74463,-0.16609,0.00000
-0.23769,3.61960,-0.02182,-0.04126,0.03156,0.00230,0.00000,0.00000,0.11258,0.99945,-1.69814,-0.07706,0.00000
-0.12184,3.61731,-0.02222,-0.02113,0.03156,0.00154,-0.07668,0.00000,0.10959,0.13464,0.69499,0.01422,0.00000
-0.29899,3.61731,-0.02245,-0.05186,0.03156,0.00077,-0.07672,0.00000,0.09630,0.65017,2.01064,-0.15348,0.00000
-0.22266,3.61731,-0.02301,-0.03862,0.03156,0.00077,0.00000,0.00000,0.07110,0.39964,0.45566,-0.10911,0.00000
-0.13597,3.61731,-0.02343,-0.02358,0.03156,0.00077,0.00000,0.00000,0.04667,0.16009,-0.59603,-0.05954,0.00000
-0.22067,3.61731,-0.02366,-0.03827,0.03156,0.00077,0.00000,0.00000,0.03530,-0.04745,-1.03632,-0.14432,0.00000
-0.30106,3.61731,-0.02399,-0.05222,0.03156,0.00077,0.00000,0.00000,0.03747,-0.04216,-1.17254,-0.21131,0.00000
-0.19450,3.61731,-0.02440,-0.03374,0.03156,0.00077,0.00000,0.00000,0.03327,-0.57888,0.83641,-0.12359,0.00000
-0.25802,3.61731,-0.02473,-0.04475,0.03156,0.00077,0.00000,0.00000,0.00623,-0.30431,2.24451,-0.20633,0.00000
-0.25796,3.61731,-0.02521,-0.04474,0.03156,0.00077,0.00000,0.00000,-0.02691,-0.60311,-0.00419,-0.24050,0.00000
-0.13075,3.61502,-0.02566,-0.02266,0.03156,0.00077,0.00000,0.00000,-0.04218,0.28776,-1.10409,-0.14649,0.00000
-0.15858,3.61731,-0.02589,-0.02751,0.03156,0.00077,0.00000,0.00000,-0.03416,0.12996,-0.15536,-0.16205,0.00000
-0.29706,3.61731,-0.02616,-0.05152,0.03156,0.00077,0.00000,0.00000,-0.03732,0.70373,-0.06862,-0.28470,0.00000
-0.19718,3.61731,-0.02665,-0.03420,0.03156,0.00077,0.00000,0.00000,-0.08136,0.96055,0.56966,-0.24407,0.00000
-0.17730,3.61502,-0.02698,-0.03073,0.03156,0.00077,0.00000,0.00000,-0.13319,0.30494,1.41364,-0.28063,0.00000
-0.30451,3.61731,-0.02728,-0.05282,0.03156,0.00077,0.00000,0.00000,-0.15612,-0.62985,-0.08713,-0.41401,0.00000
-0.22465,3.61731,-0.02779,-0.03896,0.03156,0.00077,0.00000,0.00000,-0.15017,-0.67529,-0.79959,-0.33876,0.00000
-0.12509,3.61502,-0.02814,-0.02168,0.03156,0.00077,0.00000,0.00000,-0.13044,-0.40786,0.76139,-0.23231,0.00000
-0.33649,3.61731,-0.02834,-0.05836,0.03156,0.00000,-0.07667,0.00000,-0.10982,-0.07956,0.63330,-0.39880,0.00000
-0.21996,3.61731,-0.02890,-0.03815,0.03156,0.00000,0.00000,0.00000,-0.08816,-0.08933,-0.37546,-0.27115,0.00000
-0.08329,3.61731,-0.02924,-0.01445,0.03156,0.00000,0.00000,0.00000,-0.06970,-0.03187,0.14905,-0.13398,0.00000
-0.24062,3.61502,-0.02937,-0.04170,0.03156,0.00000,0.00000,0.00000,-0.06114,0.22659,0.47673,-0.26083,0.00000
-0.20102,3.61731,-0.02977,-0.03487,0.03156,0.00000,0.00000,0.00000,-0.05324,0.37329,-0.11922,-0.21828,0.00000
-0.09836,3.61502,-0.03009,-0.01705,0.03156,0.00000,0.00000,0.00000,-0.04640,0.76675,0.57643,-0.12253,0.00000
-0.24045,3.61502,-0.03027,-0.04167,0.03156,0.00000,0.00000,0.00000,-0.04504,0.54783,0.57832,-0.24366,0.00000
-0.26796,3.61731,-0.03067,-0.04648,0.03156,0.00000,0.00000,0.00000,-0.04516,0.40754,-0.81388,-0.26733,0.00000
-0.09973,3.61731,-0.03109,-0.01730,0.03156,0.00000,0.00000,0.00000,-0.04411,-0.24027,0.33559,-0.12096,0.00000
-0.18949,3.61731,-0.03125,-0.03287,0.03156,0.00000,0.00000,0.00000,-0.03814,0.14824,1.73892,-0.19214,0.00000
-0.26093,3.61502,-0.03157,-0.04522,0.03156,0.00000,0.00000,0.00000,-0.03374,0.16580,0.23769,-0.24916,0.00000
-0.09636,3.61502,-0.03199,-0.01670,0.03156,0.00000,0.00000,0.00000,-0.03495,0.48829,-0.35521,-0.10826,0.00000
-0.12553,3.61502,-0.03212,-0.02176,0.03156,0.00000,0.00000,0.00000,-0.02903,-0.61350,0.11992,-0.12725,0.00000
-0.29368,3.61502,-0.03230,-0.05090,0.03156,0.00000,0.00000,0.00000,-0.00841,-0.28752,-0.59147,-0.25089,0.00000
-0.18425,3.61731,-0.03277,-0.03196,0.03156,0.00000,0.00000,0.00000,0.01784,0.32403,-0.07297,-0.12900,0.00000
-0.07057,3.61502,-0.03308,-0.01223,0.03156,-0.00077,-0.07672,0.00000,0.04348,0.12228,1.92851,-0.00987,0.00000
-0.21299,3.61731,-0.03323,-0.03694,0.03156,-0.00077,0.00000,0.00000,0.06665,0.54418,1.19332,-0.10415,0.00000
-0.04919,3.61502,-0.03363,-0.00853,0.03156,-0.00077,0.00000,0.00000,0.08001,0.17552,-0.59842,0.05114,0.00000
-0.03978,3.61502,-0.03373,-0.00689,0.03156,-0.00077,0.00000,0.00000,0.08387,0.58857,-0.58818,0.06330,0.00000
-0.23855,3.61502,-0.03381,-0.04134,0.03156,-0.00077,0.00000,0.00000,0.07709,0.81709,-0.33223,-0.11523,0.00000
-0.19948,3.61502,-0.03420,-0.03457,0.03156,-0.00077,0.00000,0.00000,0.05553,0.60465,0.26334,-0.10375,0.00000
-0.09039,3.61731,-0.03448,-0.01568,0.03156,-0.00077,0.00000,0.00000,0.03260,0.44444,1.53594,-0.03329,0.00000
-0.12534,3.61273,-0.03461,-0.02171,0.03156,-0.00077,0.00000,0.00000,0.02338,0.27376,1.41409,-0.07302,0.00000
-0.11697,3.61731,-0.03481,-0.02029,0.03156,-0.00077,0.00000,0.00000,0.03005,-0.37201,-0.64698,-0.05874,0.00000
-0.04309,3.61502,-0.03498,-0.00747,0.03156,-0.00077,0.00000,0.00000,0.05062,-0.13714,-0.99742,0.02638,0.00000
-0.11029,3.61502,-0.03502,-0.01911,0.03156,-0.00077,0.00000,0.00000,0.07419,-0.00722,0.46965,-0.00713,0.00000
-0.19283,3.61502,-0.03518,-0.03342,0.03156,-0.00077,0.00000,0.00000,0.08717,0.33706,0.17161,-0.06484,0.00000
-0.07268,3.61502,-0.03549,-0.01260,0.03156,-0.00077,0.00000,0.00000,0.09018,0.20447,0.19223,0.04208,0.00000
-0.06733,3.61731,-0.03561,-0.01168,0.03156,-0.00077,0.00000,0.00000,0.08657,0.45379,0.80748,0.04300,0.00000
-0.14938,3.61273,-0.03573,-0.02587,0.03156,-0.00077,0.00000,0.00000,0.07262,0.64843,0.09921,-0.04229,0.00000
-0.04676,3.61502,-0.03596,-0.00810,0.03156,-0.00077,0.00000,0.00000,0.04892,0.37899,0.37613,0.02179,0.00000
-0.03127,3.61502,-0.03601,-0.00542,0.03156,-0.00077,0.00000,0.00000,0.02301,-0.23187,1.28873,0.00828,0.00000
-0.18719,3.61502,-0.03605,-0.03244,0.03156,-0.00077,0.00000,0.00000,-0.00225,-0.17799,-0.28607,-0.15245,0.00000
-0.10476,3.61502,-0.03634,-0.01816,0.03156,-0.00077,0.00000,0.00000,-0.02292,0.21080,-1.19692,-0.10268,0.00000
-0.05007,3.61273,-0.03647,-0.00867,0.03156,-0.00077,0.00000,0.00000,-0.02838,-0.30881,0.67538,-0.06112,0.00000
