speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.01,-0.01,-0.02,0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.01,-0.00,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,-0.00,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,-0.00,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.01,-0.03,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.03,-0.00,-0.00,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,0.01,-0.01,-0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.04,0.00,-0.01,-0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.01,-0.01,-0.04,0.01,0.00,-0.01,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.01,-0.01,-0.03,0.01,0.00,-0.00,-0.00,3612,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,3612,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3612,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,0.00,-0.01,-0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,-0.00,-0.01,0.00,-0.00,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,-0.00,-0.01,0.00,-0.01,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3612,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.01,-0.04,0.00,0.00,-0.01,-0.00,3612,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3612,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3612,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3612,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,0.00,-0.01,-0.00,-0.01,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,-0.00,-0.01,0.00,-0.01,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,3610,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3610,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3610,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3611,5882,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3611,5883,0.05,-0.01,-0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3611,5883,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3611,5883,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3611,5884,0.05,-0.01,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3611,5884,0.05,-0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3611,5884,0.05,-0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3611,5885,0.05,-0.01,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3611,5887,0.05,-0.01,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3611,5888,0.05,-0.01,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3611,5889,0.05,-0.02,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3611,5891,0.05,-0.02,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3611,5893,0.05,-0.02,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3611,5896,0.05,-0.02,-0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3611,5899,0.05,-0.02,-0.23,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3611,5903,0.05,-0.03,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3611,5907,0.05,-0.03,-0.31,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3611,5912,0.05,-0.03,-0.38,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3611,5917,0.05,-0.04,-0.38,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3611,5922,0.05,-0.04,-0.38,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3611,5928,0.05,-0.05,-0.46,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3611,5934,0.05,-0.05,-0.46,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3611,5940,0.05,-0.05,-0.46,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3611,5947,0.05,-0.06,-0.54,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3611,5954,0.05,-0.07,-0.54,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3611,5961,0.05,-0.07,-0.54,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3611,5968,0.05,-0.08,-0.54,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3611,5976,0.05,-0.08,-0.61,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3611,5984,0.05,-0.09,-0.61,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3611,5992,0.05,-0.09,-0.61,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3611,6000,0.05,-0.10,-0.61,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3611,6009,0.05,-0.11,-0.69,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3611,6018,0.05,-0.11,-0.69,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3611,6028,0.05,-0.12,-0.77,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3611,6037,0.05,-0.13,-0.69,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3611,6047,0.05,-0.14,-0.77,
