sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00000,-0.00091,-0.00491,0.00394,-0.07977,0.00000,0.00000,0.00000,0.08011,0.43401,0.13340,0.06016
,0.00000,-0.00096,-0.00408,0.00394,-0.07977,0.00000,0.00000,0.00000,0.12847,0.22386,0.13704,0.06167
,0.00000,-0.00100,-0.00734,0.00394,-0.07977,0.00000,0.00000,0.00000,0.08821,0.15089,0.13704,0.06167
,0.00000,-0.00107,-0.00705,0.00394,-0.07977,0.00000,0.00000,0.00000,0.15016,0.23870,0.13704,0.06167
,0.00000,-0.00114,-0.00909,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09255,0.40067,0.13704,0.06167
,0.00000,-0.00123,-0.00346,0.00394,-0.07977,0.00000,0.00000,0.00000,0.05298,0.42866,0.13704,0.06167
,0.00000,-0.00127,-0.00416,0.00394,-0.07977,0.00000,0.00000,0.00000,0.11998,0.38692,0.13704,0.06167
,0.00000,-0.00131,-0.00541,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09890,0.33374,0.13704,0.06167
,0.00000,-0.00136,-0.00741,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04396,0.31806,0.13704,0.06167
,0.00000,-0.00144,-0.00542,0.00394,-0.07977,0.00000,0.00000,0.00000,0.01632,0.40866,0.13704,0.06167
,0.00000,-0.00149,-0.00350,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03012,0.45225,0.13704,0.06167
,0.00000,-0.00153,0.00050,0.00394,-0.07977,0.00000,0.00000,0.00000,0.11743,0.33399,0.13704,0.06167
,0.00000,-0.00152,-0.00216,0.00394,-0.07977,0.00000,0.00000,0.00000,0.08886,0.30452,0.13704,0.06167
,0.00000,-0.00154,-0.00365,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04623,0.29399,0.13704,0.06167
,0.00000,-0.00158,-0.00107,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.02328,0.31167,0.13704,0.06167
,0.00000,-0.00159,-0.00573,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04820,0.30358,0.13704,0.06167
,0.00000,-0.00164,-0.00322,0.00394,-0.07977,0.00000,0.00000,0.00000,0.08558,0.35741,0.13704,0.06167
,0.00000,-0.00168,-0.00553,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03057,0.31299,0.13704,0.06167
,0.00000,-0.00173,-0.00349,0.00394,-0.07977,0.00000,0.00000,0.00000,0.00258,0.21630,0.13704,0.06167
,0.00000,-0.00177,-0.00330,0.00394,-0.07977,0.00000,0.00000,0.00000,0.02015,0.20714,0.13704,0.06167
,0.00000,-0.00180,-0.00537,0.00394,-0.07977,0.00000,0.00000,0.00000,0.10515,0.27617,0.13704,0.06167
,0.00000,-0.00185,-0.00020,0.00394,-0.07977,0.00000,0.00000,0.00000,0.10983,0.34363,0.13704,0.06167
,0.00000,-0.00185,-0.00765,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.01962,0.29741,0.13704,0.06167
,0.00000,-0.00193,-0.00451,0.00394,-0.07977,0.00000,0.00000,0.00000,0.08233,0.28508,0.13704,0.06167
,0.00000,-0.00197,-0.00299,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03736,0.26988,0.13704,0.06167
,0.00000,-0.00200,-0.00545,0.00394,-0.07977,0.00000,0.00000,0.00000,0.07145,0.22252,0.13704,0.06167
,0.00000,-0.00206,-0.00525,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.01465,0.33121,0.13704,0.06167
,0.00000,-0.00211,-0.00666,0.00394,-0.07977,0.00000,0.00000,0.00000,0.07196,0.31865,0.13704,0.06167
,0.00000,-0.00218,-0.00620,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03369,0.26971,0.13704,0.06167
,0.00000,-0.00224,-0.00847,0.00394,-0.07977,0.00000,0.00000,0.00000,0.07279,0.20346,0.13704,0.06167
,0.00000,-0.00232,-0.00886,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.05285,0.22947,0.13704,0.06167
,0.00000,-0.00241,-0.00957,0.00394,-0.07977,0.00000,0.00000,0.00000,0.01556,0.27897,0.13704,0.06167
,0.00000,-0.00251,-0.00995,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.04374,0.30170,0.13704,0.06167
,0.00000,-0.00260,-0.00972,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.00947,0.25916,0.13704,0.06167
,0.00000,-0.00270,-0.00983,0.00394,-0.07977,0.00000,0.00000,0.00000,0.02033,0.29350,0.13704,0.06167
,0.00000,-0.00280,-0.00870,0.00394,-0.07977,0.00000,0.00000,0.00000,0.05672,0.26549,0.13704,0.06167
,0.00000,-0.00288,-0.01120,0.00394,-0.07977,0.00000,0.00000,0.00000,0.10300,0.26176,0.13704,0.06167
,0.00000,-0.00300,-0.01305,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06538,0.28490,0.13704,0.06167
,0.00000,-0.00313,-0.01524,0.00394,-0.07977,0.00000,0.00000,0.00000,0.11420,0.31966,0.13704,0.06167
,0.00000,-0.00328,-0.01607,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03691,0.29861,0.13704,0.06167
,0.00000,-0.00344,-0.01250,0.00394,-0.07977,0.00000,0.00000,0.00000,0.02232,0.31753,0.13704,0.06167
,0.00000,-0.00356,-0.01717,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09408,0.26134,0.13704,0.06167
,0.00000,-0.00373,-0.01415,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06264,0.30870,0.13704,0.06167
,0.00000,-0.00387,-0.01215,0.00394,-0.07977,0.00000,0.00000,0.00000,0.05843,0.33762,0.13704,0.06167
,0.00000,-0.00399,-0.01082,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09575,0.33359,0.13704,0.06167
,0.00000,-0.00410,-0.01619,0.00394,-0.07977,0.00000,0.00000,0.00000,0.13164,0.31999,0.13704,0.06167
,0.00000,-0.00426,-0.01489,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04701,0.24604,0.13704,0.06167
,0.00000,-0.00441,-0.01199,0.00394,-0.07977,0.00000,0.00000,0.00000,0.08003,0.30928,0.13704,0.06167
,0.00000,-0.00453,-0.01650,0.00394,-0.07977,0.00000,0.00000,0.00000,0.05281,0.32773,0.13704,0.06167
,0.00000,-0.00469,-0.01528,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06205,0.27993,0.13704,0.06167
,0.00000,-0.00484,-0.01524,0.00394,-0.07977,0.00000,0.00000,0.00000,0.12326,0.33402,0.13704,0.06167
,0.00000,-0.00499,-0.01501,0.00394,-0.07977,0.00000,0.00000,0.00000,0.11493,0.32438,0.13704,0.06167
,0.00000,-0.00514,-0.01082,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06433,0.28485,0.13704,0.06167
,0.00000,-0.00524,-0.01263,0.00394,-0.07977,0.00000,0.00000,0.00000,0.02478,0.32727,0.13704,0.06167
,0.00000,-0.00537,-0.01321,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09009,0.30939,0.13704,0.06167
,0.00000,-0.00550,-0.01309,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09879,0.35767,0.13704,0.06167
,0.00000,-0.00563,-0.01168,0.00394,-0.07977,0.00000,0.00000,0.00000,0.07075,0.32821,0.13704,0.06167
,0.00000,-0.00574,-0.01584,0.00394,-0.07977,0.00000,0.00000,0.00000,0.15024,0.37799,0.13704,0.06167
,0.00000,-0.00590,-0.01305,0.00394,-0.07977,0.00000,0.00000,0.00000,0.17656,0.32088,0.13704,0.06167
,0.00000,-0.00603,-0.01347,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04928,0.34706,0.13704,0.06167
,0.00000,-0.00616,-0.01034,0.00394,-0.07977,0.00000,0.00000,0.00000,0.08742,0.29495,0.13704,0.06167
,0.00000,-0.00626,-0.01532,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09066,0.33828,0.13704,0.06167
,0.00000,-0.00641,-0.01399,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09523,0.33356,0.13704,0.06167
,0.00000,-0.00655,-0.01407,0.00394,-0.07977,0.00000,0.00000,0.00000,0.10134,0.30005,0.13704,0.06167
,0.00000,-0.00669,-0.01164,0.00394,-0.07977,0.00000,0.00000,0.00000,0.16714,0.36386,0.13704,0.06167
,0.00000,-0.00680,-0.01380,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04177,0.35632,0.13704,0.06167
,0.00000,-0.00694,-0.01180,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09527,0.36243,0.13704,0.06167
,0.00000,-0.00705,-0.01090,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06688,0.33777,0.13704,0.06167
,0.00000,-0.00716,-0.01258,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09590,0.30954,0.13704,0.06167
,0.00000,-0.00728,-0.01285,0.00394,-0.07977,0.00000,0.00000,0.00000,0.01615,0.30774,0.13704,0.06167
,0.00000,-0.00740,-0.01176,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06618,0.33293,0.13704,0.06167
,0.00000,-0.00752,-0.01309,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03536,0.34196,0.13704,0.06167
,0.00000,-0.00765,-0.01419,0.00394,-0.07977,0.00000,0.00000,0.00000,0.10584,0.34813,0.13704,0.06167
,0.00000,-0.00778,-0.01422,0.00394,-0.07977,0.00000,0.00000,0.00000,0.07393,0.32824,0.13704,0.06167
,0.00000,-0.00792,-0.01497,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06708,0.32804,0.13704,0.06167
,0.00000,-0.00807,-0.01015,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04837,0.40450,0.13704,0.06167
,0.00000,-0.00817,-0.01191,0.00394,-0.07977,0.00000,0.00000,0.00000,0.10334,0.33851,0.13704,0.06167
,0.00000,-0.00828,-0.01203,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04752,0.34216,0.13704,0.06167
,0.00000,-0.00840,-0.01222,0.00394,-0.07977,0.00000,0.00000,0.00000,0.05705,0.35680,0.13704,0.06167
,0.00000,-0.00852,-0.01278,0.00394,-0.07977,0.00000,0.00000,0.00000,0.07853,0.36695,0.13704,0.06167
,0.00000,-0.00864,-0.01266,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06273,0.28490,0.13704,0.06167
,0.00000,-0.00876,-0.01324,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03575,0.35148,0.13704,0.06167
,0.00000,-0.00889,-0.01101,0.00394,-0.07977,0.00000,0.00000,0.00000,0.02206,0.36551,0.13704,0.06167
,0.00000,-0.00900,-0.01117,0.00394,-0.07977,0.00000,0.00000,0.00000,0.05656,0.35665,0.13704,0.06167
,0.00000,-0.00910,-0.01081,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06159,0.32321,0.13704,0.06167
,0.00000,-0.00921,-0.01195,0.00394,-0.07977,0.00000,0.00000,0.00000,0.11820,0.36759,0.13704,0.06167
,0.00000,-0.00932,-0.01478,0.00394,-0.07977,0.00000,0.00000,0.00000,0.07013,0.36655,0.13704,0.06167
,0.00000,-0.00947,-0.01391,0.00394,-0.07977,0.00000,0.00000,0.00000,0.07617,0.38583,0.13704,0.06167
,0.00000,-0.00960,-0.01176,0.00394,-0.07977,0.00000,0.00000,0.00000,0.00928,0.40364,0.13704,0.06167
,0.00000,-0.00971,-0.00976,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04156,0.35163,0.13704,0.06167
,0.00000,-0.00981,-0.01657,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03082,0.34656,0.13704,0.06167
,0.00000,-0.00997,-0.01184,0.00394,-0.07977,0.00000,0.00000,0.00000,0.08716,0.34293,0.13704,0.06167
,0.00000,-0.01008,-0.01191,0.00394,-0.07977,0.00000,0.00000,0.00000,0.11091,0.34356,0.13704,0.06167
,0.00000,-0.01019,-0.01419,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06476,0.32324,0.13704,0.06167
,0.00000,-0.01033,-0.01309,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06604,0.35698,0.13704,0.06167
,0.00000,-0.01045,-0.01297,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06106,0.32319,0.13704,0.06167
,0.00000,-0.01058,-0.01430,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06060,0.36647,0.13704,0.06167
,0.00000,-0.01071,-0.01285,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06536,0.35201,0.13704,0.06167
,0.00000,-0.01084,-0.01407,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09722,0.35759,0.13704,0.06167
,0.00000,-0.01097,-0.01128,0.00394,-0.07977,0.00000,0.00000,0.00000,0.05944,0.30880,0.13704,0.06167
,0.00000,-0.01108,-0.01262,0.00394,-0.07977,0.00000,0.00000,0.00000,0.12138,0.36761,0.13704,0.06167
,0.00000,-0.01120,-0.01282,0.00394,-0.07977,0.00000,0.00000,0.00000,0.07241,0.37147,0.13704,0.06167
,0.00000,-0.01132,-0.01160,0.00394,-0.07977,0.00000,0.00000,0.00000,0.12437,0.37738,0.13704,0.06167
,0.00000,-0.01143,-0.01199,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09441,0.35264,0.13704,0.06167
,0.00000,-0.01154,-0.01199,0.00394,-0.07977,0.00000,0.00000,0.00000,0.08273,0.40514,0.13704,0.06167
,0.00000,-0.01165,-0.01254,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04394,0.38517,0.13704,0.06167
,0.00000,-0.01177,-0.01364,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09249,0.35736,0.13704,0.06167
,0.00000,-0.01190,-0.01058,0.00394,-0.07977,0.00000,0.00000,0.00000,0.11030,0.36734,0.13704,0.06167
,0.00000,-0.01200,-0.01210,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09002,0.36218,0.13704,0.06167
,0.00000,-0.01211,-0.01641,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06632,0.30888,0.13704,0.06167
,0.00000,-0.01227,-0.01156,0.00394,-0.07977,0.00000,0.00000,0.00000,0.12903,0.33430,0.13704,0.06167
,0.00000,-0.01238,-0.01305,0.00394,-0.07977,0.00000,0.00000,0.00000,0.07587,0.33795,0.13704,0.06167
,0.00000,-0.01250,-0.00949,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04834,0.32308,0.13704,0.06167
,0.00000,-0.01259,-0.01539,0.00394,-0.07977,0.00000,0.00000,0.00000,0.10526,0.33379,0.13704,0.06167
,0.00000,-0.01273,-0.01183,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04985,0.36140,0.13704,0.06167
,0.00000,-0.01284,-0.01485,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03717,0.36117,0.13704,0.06167
,0.00000,-0.01299,-0.01453,0.00394,-0.07977,0.00000,0.00000,0.00000,0.02397,0.37535,0.13704,0.06167
,0.00000,-0.01312,-0.01543,0.00394,-0.07977,0.00000,0.00000,0.00000,0.13095,0.41112,0.13704,0.06167
,0.00000,-0.01327,-0.01274,0.00394,-0.07977,0.00000,0.00000,0.00000,0.01227,0.41341,0.13704,0.06167
,0.00000,-0.01339,-0.01191,0.00394,-0.07977,0.00000,0.00000,0.00000,0.15335,0.43081,0.13704,0.06167
,0.00000,-0.01350,-0.01047,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04373,0.38048,0.13704,0.06167
,0.00000,-0.01359,-0.01328,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03389,0.39950,0.13704,0.06167
,0.00000,-0.01372,-0.01191,0.00394,-0.07977,0.00000,0.00000,0.00000,0.11669,0.32927,0.13704,0.06167
,0.00000,-0.01383,-0.01081,0.00394,-0.07977,0.00000,0.00000,0.00000,0.12482,0.34866,0.13704,0.06167
,0.00000,-0.01393,-0.01203,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04944,0.33744,0.13704,0.06167
,0.00000,-0.01404,-0.01462,0.00394,-0.07977,0.00000,0.00000,0.00000,0.00136,0.30741,0.13704,0.06167
,0.00000,-0.01417,-0.01207,0.00394,-0.07977,0.00000,0.00000,0.00000,0.10849,0.34813,0.13704,0.06167
,0.00000,-0.01428,-0.01082,0.00394,-0.07977,0.00000,0.00000,0.00000,0.10126,0.35285,0.13704,0.06167
,0.00000,-0.01438,-0.01339,0.00394,-0.07977,0.00000,0.00000,0.00000,0.05251,0.36140,0.13704,0.06167
,0.00000,-0.01450,-0.01214,0.00394,-0.07977,0.00000,0.00000,0.00000,0.05569,0.36142,0.13704,0.06167
,0.00000,-0.01462,-0.01414,0.00394,-0.07977,0.00000,0.00000,0.00000,0.07874,0.37164,0.13704,0.06167
,0.00000,-0.01475,-0.01195,0.00394,-0.07977,0.00000,0.00000,0.00000,0.05008,0.39509,0.13704,0.06167
,0.00000,-0.01485,-0.01172,0.00394,-0.07977,0.00000,0.00000,0.00000,0.08629,0.36226,0.13704,0.06167
,0.00000,-0.01496,-0.01179,0.00394,-0.07977,0.00000,0.00000,0.00000,0.02914,0.39940,0.13704,0.06167
,0.00000,-0.01507,-0.01085,0.00394,-0.07977,0.00000,0.00000,0.00000,0.10957,0.39161,0.13704,0.06167
,0.00000,-0.01516,-0.01046,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06949,0.40501,0.13704,0.06167
,0.00000,-0.01526,-0.01606,0.00394,-0.07977,0.00000,0.00000,0.00000,0.10634,0.41526,0.13704,0.06167
,0.00000,-0.01540,-0.01222,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03769,0.44274,0.13704,0.06167
,0.00000,-0.01551,-0.01175,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06743,0.41922,0.13704,0.06167
,0.00000,-0.01562,-0.01316,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09680,0.41518,0.13704,0.06167
,0.00000,-0.01574,-0.01066,0.00394,-0.07977,0.00000,0.00000,0.00000,0.08834,0.41503,0.13704,0.06167
,0.00000,-0.01584,-0.01097,0.00394,-0.07977,0.00000,0.00000,0.00000,0.08864,0.39592,0.13704,0.06167
,0.00000,-0.01593,-0.01070,0.00394,-0.07977,0.00000,0.00000,0.00000,0.07897,0.40534,0.13704,0.06167
,0.00000,-0.01603,-0.01097,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09154,0.42949,0.13704,0.06167
,0.00000,-0.01612,-0.00873,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09113,0.40554,0.13704,0.06167
,0.00000,-0.01620,-0.00741,0.00394,-0.07977,0.00000,0.00000,0.00000,0.09735,0.42964,0.13704,0.06167
,0.00000,-0.01626,-0.00533,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04576,0.41881,0.13704,0.06167
,0.00000,-0.01630,-0.00842,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06281,0.40963,0.13704,0.06167
,0.00000,-0.01637,-0.00579,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04151,0.40430,0.13704,0.06167
,0.00000,-0.01641,-0.00685,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06314,0.39040,0.13704,0.06167
,0.00000,-0.01647,-0.00552,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04895,0.44784,0.13704,0.06167
,0.00000,-0.01651,-0.00537,0.00394,-0.07977,0.00000,0.00000,0.00000,0.00320,0.37005,0.13704,0.06167
,0.00000,-0.01655,-0.00673,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03973,0.39953,0.13704,0.06167
,0.00000,-0.01660,-0.00133,0.00394,-0.07977,0.00000,0.00000,0.00000,0.07412,0.44360,0.13704,0.06167
,0.00000,-0.01660,-0.00223,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03189,0.47158,0.13704,0.06167
,0.00000,-0.01661,0.00079,0.00394,-0.07977,0.00000,0.00000,0.00000,0.00193,0.52839,0.13704,0.06167
,0.00000,-0.01659,0.00016,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.00790,0.46587,0.13704,0.06167
,0.00000,-0.01657,0.00027,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.03077,0.46047,0.13704,0.06167
,0.00000,-0.01655,0.00220,0.00394,-0.07977,0.00000,0.00000,0.00000,0.04380,0.51976,0.13704,0.06167
,0.00000,-0.01651,0.00137,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.01137,0.48495,0.13704,0.06167
,0.00000,-0.01649,0.00431,0.00394,-0.07977,0.00000,0.00000,0.00000,0.02852,0.43774,0.13704,0.06167
,0.00000,-0.01643,-0.00003,0.00394,-0.07977,0.00000,0.00000,0.00000,0.00594,0.41323,0.13704,0.06167
,0.00000,-0.01642,0.00533,0.00394,-0.07977,0.00000,0.00000,0.00000,0.15128,0.34904,0.13704,0.06167
,0.00000,-0.01635,0.00188,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.00094,0.33161,0.13704,0.06167
,0.00000,-0.01631,0.00306,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.00281,0.35064,0.13704,0.06167
,0.00000,-0.01626,0.00444,0.00394,-0.07977,0.00000,0.00000,0.00000,0.05363,0.30865,0.13704,0.06167
,0.00000,-0.01621,0.00361,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.04203,0.37383,0.13704,0.06167
,0.00000,-0.01616,0.00389,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03379,0.34189,0.13704,0.06167
,0.00000,-0.01611,0.00263,0.00394,-0.07977,0.00000,0.00000,0.00000,0.03687,0.38027,0.13704,0.06167
,0.00000,-0.01607,0.00412,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.04886,0.37351,0.13704,0.06167
,0.00000,-0.01601,0.00506,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.03289,0.36439,0.13704,0.06167
,0.00000,-0.01595,0.00346,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.01711,0.32147,0.13704,0.06167
,0.00000,-0.01590,0.00169,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.05762,0.40702,0.13704,0.06167
,0.00000,-0.01587,0.00385,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.05771,0.55592,0.13704,0.06167
,0.00000,-0.01582,0.00263,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.03726,0.46991,0.13704,0.06167
,0.00000,-0.01578,0.00247,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.05111,0.21993,0.13704,0.06167
,0.00000,-0.01574,0.00240,0.00394,-0.07977,0.00000,0.00000,0.00000,-0.00965,0.18735,0.13704,0.06167
,0.00000,-0.01570,0.00005,0.00394,-0.07977,0.00000,0.00000,0.00000,0.00564,0.17327,0.13704,0.06167
,0.00000,-0.01569,-0.01347,0.00394,-0.07977,0.00000,0.00000,0.00000,0.05305,0.11679,0.13704,0.06167
,-0.00581,-0.01581,-0.01061,0.00394,-0.07977,0.00000,0.00000,0.00000,0.05973,0.01606,0.13704,0.06167
,-0.00578,-0.01589,-0.01253,0.00394,-0.07977,0.00000,0.00000,0.00000,0.01922,0.05806,0.13704,0.06167
,-0.00575,-0.01600,-0.01159,0.00394,-0.07977,0.00000,0.00000,0.00000,0.01174,-0.01434,0.13704,0.06167
,-0.00572,-0.01611,-0.01142,0.00394,-0.07977,0.00000,0.00000,0.00000,0.06398,-0.01298,0.13704,0.06167
,-0.00570,-0.01620,-0.01733,0.00394,-0.07977,0.00000,0.00000,0.00000,0.02504,0.15420,0.13704,0.06167
,-0.00567,-0.01636,-0.02371,0.00394,-0.07977,0.00000,0.00000,0.00000,0.13917,0.20006,0.13704,0.06167
,-0.00564,-0.01657,-0.02348,0.00394,-0.07977,0.00000,0.00000,0.00000,0.15590,0.33520,0.13704,0.06167
,-0.00561,-0.01679,-0.02435,0.00394,-0.07977,0.00000,0.00000,0.00000,0.24324,0.51945,0.13704,0.06167
,-0.00558,-0.01701,-0.01652,0.00394,-0.07977,0.00000,0.00000,0.00000,0.12707,0.59834,0.13704,0.06167
,-0.00556,-0.01716,-0.01934,0.00394,-0.07977,0.00000,0.00000,0.00000,0.14898,0.44023,0.13704,0.06167
,-0.00553,-0.01734,-0.02341,0.00394,-0.07977,0.00000,0.00000,0.00000,0.15165,0.42567,0.13704,0.06167
,-0.00550,-0.01756,-0.02098,0.00394,-0.07977,0.00000,0.00000,0.00000,0.13589,0.56457,0.13704,0.06167
,-0.00548,-0.01775,-0.01981,0.00394,-0.07977,0.00000,0.00000,0.00000,0.11128,0.40562,0.13704,0.06167
,-0.00545,-0.01793,-0.02117,0.00394,-0.07977,0.00000,0.00000,0.00000,0.14866,0.26737,0.13704,0.06167
,-0.00543,-0.01813,-0.02145,0.00394,-0.07977,0.00000,0.00000,0.00000,0.14753,0.25313,0.13704,0.06167
,-0.00540,-0.01832,-0.02173,0.00394,-0.07977,0.00000,0.00000,0.00000,0.20853,0.22098,0.13704,0.06167
,-0.00537,-0.01852,-0.01770,0.00394,-0.07977,0.00000,0.00000,0.00000,0.17214,0.33054,0.13704,0.06167
,-0.00535,-0.01868,-0.02389,0.00394,-0.07977,0.00000,0.00000,0.00000,0.14093,0.39704,0.13704,0.06167
,-0.00532,-0.01890,-0.01812,0.00394,-0.07977,0.00000,0.00000,0.00000,0.19148,0.18661,0.13704,0.06167
,-0.00530,-0.01905,-0.01953,0.00394,-0.07977,0.00000,0.00000,0.00000,0.08223,0.13136,0.13704,0.06167
