speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00012,-0.00432,-0.02,-0.02,-0.02,-0.00,-0.00432,-0.00,-0.02449,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00012,-0.00457,-0.02,-0.02,-0.02,-0.00,-0.00457,-0.00,-0.02163,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00013,-0.00478,-0.02,-0.02,-0.01,-0.00,-0.00478,-0.00,-0.02084,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00013,-0.00499,-0.02,-0.02,-0.01,0.00,-0.00499,-0.00,-0.02053,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00014,-0.00520,-0.02,-0.02,-0.02,0.00,-0.00520,-0.00,-0.01670,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00014,-0.00536,-0.02,-0.02,-0.01,0.00,-0.00536,-0.00,-0.01533,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00015,-0.00551,-0.01,-0.02,-0.01,0.00,-0.00551,-0.00,-0.01230,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00015,-0.00564,-0.01,-0.02,-0.01,0.00,-0.00564,-0.00,-0.01317,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00016,-0.00577,-0.01,-0.02,-0.01,0.00,-0.00577,-0.00,-0.01090,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00016,-0.00588,-0.01,-0.02,-0.02,-0.00,-0.00587,-0.00,-0.00651,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00017,-0.00594,-0.01,-0.02,-0.02,-0.00,-0.00594,-0.00,-0.00560,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00017,-0.00599,0.00,-0.02,-0.02,0.00,-0.00599,-0.00,0.00147,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00018,-0.00598,-0.00,-0.02,-0.02,-0.00,-0.00598,-0.00,-0.00216,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00018,-0.00600,-0.01,-0.02,-0.01,0.00,-0.00600,-0.00,-0.00615,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00019,-0.00606,-0.00,-0.02,-0.01,0.00,-0.00606,-0.00,-0.00052,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00019,-0.00606,-0.00,-0.02,-0.01,0.00,-0.00606,-0.00,-0.00111,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00020,-0.00607,-0.00,-0.02,-0.02,0.00,-0.00607,-0.00,-0.00208,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00020,-0.00609,-0.00,-0.02,-0.01,-0.00,-0.00609,-0.00,-0.00408,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00021,-0.00613,-0.00,-0.02,-0.01,-0.00,-0.00613,-0.00,-0.00184,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00021,-0.00615,-0.01,-0.02,-0.01,0.00,-0.00615,-0.00,-0.00627,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00022,-0.00621,-0.01,-0.02,-0.01,0.00,-0.00621,-0.00,-0.01023,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00022,-0.00631,-0.01,-0.02,-0.01,-0.00,-0.00631,-0.00,-0.01050,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00023,-0.00642,-0.00,-0.02,-0.00,-0.00,-0.00641,-0.00,-0.00486,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00023,-0.00646,-0.01,-0.02,-0.00,-0.00,-0.00646,-0.00,-0.00530,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00024,-0.00651,-0.00,-0.02,-0.00,0.00,-0.00651,-0.00,-0.00462,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00024,-0.00656,-0.00,-0.02,-0.01,0.00,-0.00656,-0.00,-0.00404,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00025,-0.00660,-0.00,-0.02,-0.01,-0.00,-0.00660,-0.00,-0.00411,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00025,-0.00664,-0.01,-0.02,-0.01,0.00,-0.00664,-0.00,-0.00784,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00026,-0.00671,-0.01,-0.02,-0.02,-0.00,-0.00671,-0.00,-0.00545,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00026,-0.00677,-0.01,-0.02,-0.02,-0.00,-0.00676,-0.00,-0.00628,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00027,-0.00683,-0.00,-0.02,-0.02,0.00,-0.00683,-0.00,-0.00033,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00027,-0.00683,-0.00,-0.02,-0.03,0.00,-0.00683,-0.00,-0.00092,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00028,-0.00684,0.00,-0.02,-0.02,-0.00,-0.00683,-0.00,0.00387,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00028,-0.00680,0.00,-0.02,-0.02,-0.00,-0.00679,-0.00,0.00148,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00029,-0.00678,-0.00,-0.02,-0.01,-0.00,-0.00678,-0.00,-0.00384,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00029,-0.00682,-0.00,-0.02,-0.01,0.00,-0.00681,-0.00,-0.00313,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00030,-0.00684,-0.00,-0.02,-0.01,0.00,-0.00684,-0.00,-0.00439,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00030,-0.00689,0.00,-0.02,-0.02,0.00,-0.00688,-0.00,0.00030,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00031,-0.00688,0.00,-0.02,-0.02,0.00,-0.00688,-0.00,0.00038,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00031,-0.00688,0.00,-0.02,-0.01,0.00,-0.00687,-0.00,0.00183,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00032,-0.00685,0.00,-0.02,-0.01,0.00,-0.00685,-0.00,0.00419,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00032,-0.00681,-0.00,-0.02,-0.01,0.00,-0.00681,-0.00,-0.00004,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00033,-0.00681,-0.00,-0.02,-0.01,-0.00,-0.00681,-0.00,-0.00098,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00033,-0.00682,0.00,-0.02,-0.02,0.00,-0.00681,-0.00,0.00011,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00034,-0.00681,0.00,-0.02,-0.02,0.00,-0.00681,-0.00,0.00379,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00034,-0.00677,0.01,-0.02,-0.01,0.00,-0.00677,-0.00,0.00743,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00035,-0.00670,0.01,-0.02,-0.02,0.00,-0.00669,-0.00,0.00805,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00035,-0.00661,0.01,-0.02,-0.02,-0.00,-0.00661,-0.00,0.00681,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00036,-0.00654,0.01,-0.02,-0.02,-0.00,-0.00654,-0.00,0.00892,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00036,-0.00645,0.01,-0.02,-0.02,-0.00,-0.00645,-0.00,0.00830,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00037,-0.00637,0.01,-0.02,-0.02,-0.00,-0.00636,-0.00,0.01092,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00037,-0.00625,0.01,-0.02,-0.03,-0.00,-0.00625,-0.00,0.01272,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00038,-0.00613,0.02,-0.02,-0.02,-0.00,-0.00612,-0.00,0.01683,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00038,-0.00595,0.02,-0.02,-0.03,0.00,-0.00595,-0.00,0.01839,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00039,-0.00577,0.02,-0.02,-0.02,-0.00,-0.00577,-0.00,0.01895,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00039,-0.00558,0.02,-0.02,-0.02,-0.00,-0.00557,-0.00,0.01723,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00040,-0.00540,0.02,-0.02,-0.02,-0.00,-0.00540,-0.00,0.01621,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00040,-0.00524,0.02,-0.02,-0.02,-0.00,-0.00524,-0.00,0.01640,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00041,-0.00507,0.02,-0.02,-0.02,-0.00,-0.00507,-0.00,0.01989,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00041,-0.00487,0.02,-0.02,-0.02,0.00,-0.00487,-0.00,0.02110,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00042,-0.00466,0.02,-0.02,-0.03,-0.00,-0.00466,-0.00,0.02235,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00042,-0.00443,0.02,-0.02,-0.02,-0.00,-0.00443,-0.00,0.01946,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00043,-0.00424,0.02,-0.02,-0.02,-0.00,-0.00423,-0.00,0.01770,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00043,-0.00406,0.02,-0.02,-0.02,-0.00,-0.00406,-0.00,0.01727,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00044,-0.00388,0.02,-0.02,-0.02,-0.00,-0.00388,-0.00,0.01778,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00044,-0.00370,0.02,-0.02,-0.03,-0.00,-0.00370,-0.00,0.01805,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00045,-0.00352,0.02,-0.02,-0.03,0.00,-0.00352,-0.00,0.01839,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00045,-0.00334,0.02,-0.02,-0.03,-0.00,-0.00333,-0.00,0.01691,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00046,-0.00317,0.02,-0.02,-0.03,0.00,-0.00316,-0.00,0.01941,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00046,-0.00297,0.02,-0.02,-0.03,0.00,-0.00297,-0.00,0.01620,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00047,-0.00281,0.01,-0.02,-0.03,0.00,-0.00281,-0.00,0.01244,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00047,-0.00268,0.01,-0.02,-0.02,-0.00,-0.00268,-0.00,0.01018,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00048,-0.00258,0.01,-0.02,-0.02,-0.00,-0.00258,-0.00,0.01108,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00048,-0.00247,0.01,-0.02,-0.03,-0.00,-0.00246,-0.00,0.01295,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00049,-0.00233,0.01,-0.02,-0.02,0.00,-0.00233,-0.00,0.01048,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00049,-0.00223,0.01,-0.02,-0.03,-0.00,-0.00223,-0.00,0.00841,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00049,-0.00214,0.01,-0.02,-0.03,0.00,-0.00214,-0.00,0.01068,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00050,-0.00204,0.01,-0.02,-0.02,0.00,-0.00203,-0.00,0.00731,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00050,-0.00196,0.01,-0.02,-0.02,0.00,-0.00196,-0.00,0.00727,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00051,-0.00189,0.01,-0.02,-0.02,-0.00,-0.00189,-0.00,0.00693,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00051,-0.00182,0.01,-0.02,-0.03,-0.00,-0.00182,-0.00,0.01084,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00052,-0.00171,0.01,-0.02,-0.03,-0.00,-0.00171,-0.00,0.00739,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00052,-0.00163,0.00,-0.02,-0.03,0.00,-0.00163,-0.00,0.00457,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00053,-0.00159,0.01,-0.02,-0.03,-0.00,-0.00159,-0.00,0.01189,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00053,-0.00147,0.01,-0.02,-0.03,0.00,-0.00147,-0.00,0.01220,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00054,-0.00134,0.01,-0.02,-0.03,-0.00,-0.00134,-0.00,0.01353,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00054,-0.00121,0.01,-0.02,-0.03,0.00,-0.00121,-0.00,0.01157,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00055,-0.00109,0.01,-0.02,-0.03,-0.00,-0.00109,-0.00,0.01338,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00055,-0.00096,0.01,-0.02,-0.03,-0.00,-0.00096,-0.00,0.01068,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00056,-0.00085,0.01,-0.02,-0.03,0.00,-0.00085,-0.00,0.01068,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00056,-0.00074,0.01,-0.02,-0.03,-0.00,-0.00074,-0.00,0.01205,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00057,-0.00062,0.02,-0.02,-0.03,-0.00,-0.00062,-0.00,0.01699,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00057,-0.00045,0.02,-0.02,-0.02,0.00,-0.00045,-0.00,0.01781,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00058,-0.00027,0.02,-0.02,-0.02,0.00,-0.00027,-0.00,0.02098,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00058,-0.00006,0.02,-0.02,-0.02,0.00,-0.00006,-0.00,0.02185,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00059,0.00015,0.02,-0.02,-0.02,-0.00,0.00015,-0.00,0.02225,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00059,0.00038,0.02,-0.02,-0.02,-0.00,0.00038,-0.00,0.02498,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00060,0.00063,0.03,-0.02,-0.03,-0.00,0.00063,-0.00,0.02757,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00060,0.00090,0.03,-0.02,-0.03,-0.00,0.00090,-0.00,0.03426,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00061,0.00124,0.03,-0.02,-0.03,0.00,0.00124,-0.00,0.03441,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00061,0.00159,0.03,-0.02,-0.03,0.00,0.00159,-0.00,0.03461,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00062,0.00193,0.04,-0.02,-0.03,0.00,0.00193,-0.00,0.03567,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00062,0.00229,0.04,-0.02,-0.03,-0.00,0.00229,-0.00,0.03673,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00062,0.00265,0.04,-0.02,-0.03,-0.00,0.00265,-0.00,0.04401,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00063,0.00309,0.04,-0.02,-0.04,-0.00,0.00309,-0.00,0.04471,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00063,0.00354,0.05,-0.02,-0.03,-0.00,0.00354,-0.00,0.04871,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00064,0.00402,0.05,-0.02,-0.03,0.00,0.00402,-0.00,0.04718,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00064,0.00449,0.04,-0.02,-0.02,0.00,0.00449,-0.00,0.04174,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00065,0.00491,0.04,-0.02,-0.02,-0.00,0.00490,-0.00,0.03991,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00065,0.00530,0.04,-0.02,-0.02,0.00,0.00530,-0.00,0.04143,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00066,0.00571,0.05,-0.02,-0.02,0.00,0.00571,-0.00,0.04785,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00066,0.00619,0.04,-0.02,-0.02,-0.00,0.00618,-0.00,0.04449,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00067,0.00663,0.04,-0.02,-0.03,-0.00,0.00662,-0.00,0.04480,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00067,0.00707,0.04,-0.02,-0.03,0.00,0.00707,-0.00,0.04307,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00068,0.00750,0.04,-0.02,-0.02,0.00,0.00749,-0.00,0.04041,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00068,0.00790,0.04,-0.02,-0.02,-0.00,0.00789,-0.00,0.03610,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00069,0.00825,0.04,-0.02,-0.03,0.00,0.00825,-0.00,0.03594,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00069,0.00861,0.04,-0.02,-0.03,-0.00,0.00860,-0.00,0.03751,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00070,0.00898,0.04,-0.02,-0.02,0.00,0.00897,-0.00,0.03814,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00070,0.00935,0.03,-0.02,-0.03,-0.00,0.00934,0.00,0.03316,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00071,0.00968,0.03,-0.02,-0.02,-0.00,0.00967,0.00,0.03481,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00071,0.01002,0.03,-0.02,-0.02,-0.00,0.01001,0.00,0.03164,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00071,0.01033,0.03,-0.02,-0.02,-0.00,0.01032,0.00,0.03175,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00072,0.01064,0.03,-0.02,-0.02,-0.00,0.01063,0.00,0.03015,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00072,0.01093,0.03,-0.02,-0.02,-0.00,0.01092,0.00,0.02717,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00073,0.01119,0.03,-0.02,-0.02,0.00,0.01119,0.00,0.02686,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00073,0.01145,0.03,-0.02,-0.02,-0.00,0.01145,0.00,0.02686,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00074,0.01171,0.03,-0.02,-0.02,-0.00,0.01171,0.00,0.02940,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00074,0.01200,0.03,-0.02,-0.02,-0.00,0.01199,0.00,0.03039,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00075,0.01229,0.02,-0.02,-0.02,-0.00,0.01228,0.00,0.02416,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00075,0.01253,0.03,-0.02,-0.02,-0.00,0.01252,0.00,0.02521,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00076,0.01277,0.03,-0.02,-0.02,0.00,0.01276,0.00,0.02642,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00076,0.01302,0.02,-0.02,-0.03,-0.00,0.01301,0.00,0.02145,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00077,0.01323,0.03,-0.02,-0.03,0.00,0.01322,0.00,0.02791,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00077,0.01350,0.03,-0.02,-0.02,0.00,0.01349,0.00,0.02502,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00078,0.01374,0.03,-0.02,-0.02,0.00,0.01373,0.00,0.02728,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00078,0.01400,0.02,-0.02,-0.02,-0.00,0.01399,0.00,0.02173,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00078,0.01421,0.02,-0.02,-0.02,0.00,0.01420,0.00,0.02396,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00079,0.01443,0.02,-0.02,-0.02,0.00,0.01442,0.00,0.02407,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00079,0.01466,0.03,-0.02,-0.02,-0.00,0.01465,0.00,0.02646,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00080,0.01492,0.02,-0.02,-0.02,0.00,0.01491,0.00,0.02286,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
