speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00015,0.00029,0.00,-0.02,-0.02,-0.00,0.00029,0.00,0.00207,3544,6051,0.01622,-0.05815,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00015,0.00031,0.00,-0.02,-0.01,-0.00,0.00031,0.00,0.00051,3544,6051,0.01622,-0.05815,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00016,0.00031,0.00,-0.02,-0.01,-0.00,0.00031,0.00,0.00372,3545,6051,0.01698,-0.05815,0.00000,1.63548,-0.54899,0.00,,16384,16097,0.34
0,0.00,0.00016,0.00035,0.00,-0.02,-0.01,-0.00,0.00035,0.00,0.00251,3546,6051,0.01775,-0.05815,0.00000,1.63226,-0.59935,0.00,,16384,16084,0.35
0,0.00,0.00017,0.00038,0.00,-0.02,-0.01,-0.00,0.00038,0.00,0.00078,3546,6051,0.01775,-0.05815,0.00000,1.63226,-0.59935,0.00,,16384,16084,0.35
0,0.00,0.00017,0.00038,0.00,-0.01,-0.01,-0.00,0.00038,0.00,0.00012,3547,6051,0.01852,-0.05815,0.00000,1.63226,-0.59935,0.00,,16384,16071,0.37
0,0.00,0.00018,0.00038,0.00,-0.02,-0.01,0.00,0.00038,0.00,0.00191,3548,6051,0.01928,-0.05815,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00018,0.00040,0.00,-0.02,-0.02,-0.00,0.00040,0.00,0.00392,3548,6051,0.01928,-0.05815,0.00000,1.62903,-0.64970,0.00,,16384,16058,0.39
0,0.00,0.00019,0.00044,0.00,-0.02,-0.02,-0.00,0.00044,0.00,0.00089,3549,6051,0.02005,-0.05815,0.00000,1.63226,-0.59935,0.00,,16384,16046,0.40
0,0.00,0.00019,0.00045,-0.00,-0.02,-0.02,-0.00,0.00045,0.00,-0.00016,3550,6051,0.02082,-0.05815,0.00000,1.62903,-0.64970,0.00,,16384,16033,0.42
0,0.00,0.00020,0.00045,0.00,-0.02,-0.01,-0.00,0.00045,0.00,0.00078,3551,6051,0.02158,-0.05815,0.00000,1.62903,-0.64970,0.00,,16384,16020,0.43
0,0.00,0.00020,0.00046,0.00,-0.02,-0.02,-0.00,0.00046,0.00,0.00172,3552,6051,0.02235,-0.05815,0.00000,1.63226,-0.59935,0.00,,16384,16007,0.45
0,0.00,0.00021,0.00047,0.00,-0.02,-0.02,-0.00,0.00047,0.00,0.00117,3552,6051,0.02235,-0.05815,0.00000,1.62581,-0.70006,0.00,,16384,16007,0.45
0,0.00,0.00021,0.00049,0.00,-0.02,-0.02,-0.00,0.00049,0.00,0.00094,3553,6051,0.02312,-0.05815,0.00000,1.62581,-0.70006,0.00,,16384,15994,0.46
0,0.00,0.00022,0.00050,0.00,-0.02,-0.02,0.00,0.00050,0.00,0.00320,3553,6051,0.02312,-0.05815,0.00000,1.62258,-0.75041,0.00,,16384,15994,0.46
0,0.00,0.00022,0.00053,0.00,-0.01,-0.01,-0.00,0.00053,0.00,0.00353,3555,6051,0.02465,-0.05815,0.00000,1.62258,-0.75041,0.00,,16384,15968,0.49
0,0.00,0.00023,0.00056,0.00,-0.02,-0.01,-0.00,0.00056,0.00,0.00387,3555,6051,0.02465,-0.05815,0.00000,1.61935,-0.80077,0.00,,16384,15968,0.49
0,0.00,0.00023,0.00060,0.00,-0.02,-0.01,-0.00,0.00060,0.00,0.00078,3556,6051,0.02542,-0.05815,0.00000,1.62258,-0.75041,0.00,,16384,15955,0.51
0,0.00,0.00024,0.00061,0.00,-0.02,-0.02,-0.00,0.00061,0.00,0.00286,3557,6051,0.02619,-0.05815,0.00000,1.61935,-0.80077,0.00,,16384,15942,0.52
0,0.00,0.00024,0.00064,-0.00,-0.02,-0.02,-0.00,0.00064,0.00,-0.00016,3558,6051,0.02695,-0.05815,0.00000,1.61935,-0.80077,0.00,,16384,15929,0.54
0,0.00,0.00025,0.00064,0.00,-0.02,-0.01,-0.00,0.00064,0.00,0.00035,3559,6051,0.02772,-0.05815,0.00000,1.61935,-0.80077,0.00,,16384,15916,0.55
0,0.00,0.00025,0.00064,0.00,-0.02,-0.01,-0.00,0.00064,0.00,0.00157,3560,6051,0.02849,-0.05815,0.00000,1.61613,-0.85113,0.00,,16384,15903,0.57
0,0.00,0.00026,0.00065,0.00,-0.02,-0.02,-0.00,0.00065,0.00,0.00497,3561,6051,0.02925,-0.05815,0.00000,1.61613,-0.85113,0.00,,16384,15890,0.59
0,0.00,0.00026,0.00070,0.00,-0.02,-0.02,-0.00,0.00070,0.00,0.00101,3562,6051,0.03002,-0.05815,0.00000,1.60968,-0.95184,0.00,,16384,15877,0.60
0,0.00,0.00027,0.00071,0.00,-0.02,-0.02,-0.00,0.00071,0.00,0.00293,3563,6051,0.03079,-0.05815,0.00000,1.61290,-0.90149,0.00,,16384,15865,0.62
0,0.00,0.00027,0.00074,0.00,-0.02,-0.02,-0.00,0.00074,0.00,0.00082,3564,6051,0.03156,-0.05815,0.00000,1.60968,-0.95184,0.00,,16384,15852,0.63
0,0.00,0.00028,0.00075,0.00,-0.02,-0.01,-0.00,0.00075,0.00,0.00161,3564,6051,0.03156,-0.05815,0.00000,1.60323,-1.05256,0.00,,16384,15852,0.63
0,0.00,0.00028,0.00077,0.00,-0.02,-0.01,0.00,0.00077,0.00,0.00208,3563,6051,0.03079,-0.05815,0.00000,1.60645,-1.00220,0.00,,16384,15865,0.62
0,0.00,0.00029,0.00079,0.00,-0.02,-0.00,0.00,0.00079,0.00,0.00479,3561,6051,0.02925,-0.05815,0.00000,1.60645,-1.00220,0.00,,16384,15890,0.59
0,0.00,0.00029,0.00084,0.00,-0.02,-0.02,0.00,0.00083,0.00,0.00140,3560,6051,0.02849,-0.05815,0.00000,1.61290,-0.90149,0.00,,16384,15903,0.57
0,0.00,0.00030,0.00085,-0.00,-0.02,-0.03,-0.00,0.00085,0.00,-0.00126,3560,6051,0.02849,-0.05815,0.00000,1.61290,-0.90149,0.00,,16384,15903,0.57
0,0.00,0.00030,0.00084,0.00,-0.02,-0.02,-0.00,0.00084,0.00,0.00129,3560,6051,0.02849,-0.05815,0.00000,1.61290,-0.90149,0.00,,16384,15903,0.57
0,0.00,0.00031,0.00085,0.00,-0.02,-0.01,-0.00,0.00085,0.00,0.00035,3561,6051,0.02925,-0.05815,0.00000,1.60968,-0.95184,0.00,,16384,15890,0.59
0,0.00,0.00031,0.00085,-0.00,-0.02,-0.01,0.00,0.00085,0.00,-0.00242,3561,6050,0.02925,-0.05738,0.07672,1.61613,-0.85113,0.00,,16384,15890,0.59
0,0.00,0.00032,0.00083,-0.00,-0.02,-0.01,0.00,0.00083,0.00,-0.00349,3561,6050,0.02925,-0.05738,0.00000,1.61290,-0.90149,0.00,,16384,15890,0.59
0,0.00,0.00032,0.00079,0.00,-0.02,-0.02,0.00,0.00079,0.00,0.00206,3561,6050,0.02925,-0.05738,0.00000,1.61290,-0.90149,0.00,,16384,15890,0.59
0,0.00,0.00033,0.00081,0.00,-0.02,-0.03,-0.00,0.00081,0.00,0.00046,3561,6050,0.02925,-0.05738,0.00000,1.61290,-0.90149,0.00,,16384,15890,0.59
0,0.00,0.00033,0.00082,-0.00,-0.02,-0.02,-0.00,0.00082,0.00,-0.00204,3561,6050,0.02925,-0.05738,0.00000,1.60968,-0.95184,0.00,,16384,15890,0.59
0,0.00,0.00034,0.00080,0.00,-0.02,0.00,0.00,0.00080,0.00,0.00102,3562,6050,0.03002,-0.05738,0.00000,1.60968,-0.95184,0.00,,16384,15877,0.60
0,0.00,0.00034,0.00081,0.00,-0.02,0.01,-0.00,0.00081,0.00,0.00381,3562,6050,0.03002,-0.05738,0.00000,1.61290,-0.90149,0.00,,16384,15877,0.60
0,0.00,0.00035,0.00084,-0.00,-0.02,-0.02,-0.00,0.00084,0.00,-0.00005,3562,6050,0.03002,-0.05738,0.00000,1.60968,-0.95184,0.00,,16384,15877,0.60
0,0.00,0.00035,0.00084,0.00,-0.02,-0.03,-0.00,0.00084,0.00,0.00124,3562,6050,0.03002,-0.05738,0.00000,1.60645,-1.00220,0.00,,16384,15877,0.60
0,0.00,0.00036,0.00086,-0.00,-0.02,-0.02,-0.00,0.00085,0.00,-0.00067,3562,6050,0.03002,-0.05738,0.00000,1.61290,-0.90149,0.00,,16384,15877,0.60
0,0.00,0.00036,0.00085,0.00,-0.02,-0.01,0.00,0.00085,0.00,0.00302,3563,6050,0.03079,-0.05738,0.00000,1.61290,-0.90149,0.00,,16384,15865,0.62
0,0.00,0.00037,0.00088,0.00,-0.01,-0.00,0.00,0.00088,0.00,0.00036,3563,6050,0.03079,-0.05738,0.00000,1.60968,-0.95184,0.00,,16384,15865,0.62
0,0.00,0.00037,0.00088,-0.00,-0.02,-0.01,0.00,0.00088,0.00,-0.00019,3563,6050,0.03079,-0.05738,0.00000,1.60645,-1.00220,0.00,,16384,15865,0.62
0,0.00,0.00038,0.00088,-0.00,-0.02,-0.02,-0.00,0.00088,0.00,-0.00079,3564,6050,0.03156,-0.05738,0.00000,1.60645,-1.00220,0.00,,16384,15852,0.63
0,0.00,0.00038,0.00087,0.00,-0.02,-0.03,-0.00,0.00087,0.00,0.00078,3564,6050,0.03156,-0.05738,0.00000,1.60645,-1.00220,0.00,,16384,15852,0.63
0,0.00,0.00039,0.00088,0.00,-0.02,-0.01,-0.00,0.00088,0.00,0.00184,3565,6050,0.03232,-0.05738,0.00000,1.60645,-1.00220,0.00,,16384,15839,0.65
0,0.00,0.00039,0.00090,-0.00,-0.02,-0.01,0.00,0.00090,0.00,-0.00102,3566,6050,0.03309,-0.05738,0.00000,1.61290,-0.90149,0.00,,16384,15826,0.66
0,0.00,0.00040,0.00089,-0.00,-0.02,-0.02,-0.00,0.00089,0.00,-0.00032,3567,6050,0.03386,-0.05738,0.00000,1.60645,-1.00220,0.00,,16384,15813,0.68
0,0.00,0.00040,0.00088,0.00,-0.02,-0.02,-0.00,0.00088,0.00,0.00105,3567,6050,0.03386,-0.05738,0.00000,1.60323,-1.05256,0.00,,16384,15813,0.68
0,0.00,0.00041,0.00089,0.00,-0.02,-0.02,-0.00,0.00089,0.00,0.00082,3568,6050,0.03462,-0.05738,0.00000,1.60323,-1.05256,0.00,,16384,15800,0.69
0,0.00,0.00041,0.00090,0.00,-0.02,-0.01,0.00,0.00090,0.00,0.00050,3569,6050,0.03539,-0.05738,0.00000,1.60323,-1.05256,0.00,,16384,15787,0.71
0,0.00,0.00042,0.00090,0.00,-0.02,-0.01,0.00,0.00090,0.00,0.00110,3569,6050,0.03539,-0.05738,0.00000,1.60323,-1.05256,0.00,,16384,15787,0.71
0,0.00,0.00042,0.00092,0.00,-0.02,-0.02,-0.00,0.00092,0.00,0.00188,3569,6050,0.03539,-0.05738,0.00000,1.60000,-1.10292,0.00,,16384,15787,0.71
0,0.00,0.00043,0.00093,0.00,-0.02,-0.01,-0.00,0.00093,0.00,0.00063,3569,6050,0.03539,-0.05738,0.00000,1.59677,-1.15327,0.00,,16384,15787,0.71
0,0.00,0.00043,0.00094,0.00,-0.02,-0.01,-0.00,0.00094,0.00,0.00157,3570,6050,0.03616,-0.05738,0.00000,1.59355,-1.20363,0.00,,16384,15774,0.72
0,0.00,0.00044,0.00095,-0.00,-0.01,-0.01,-0.00,0.00095,0.00,-0.00082,3570,6050,0.03616,-0.05738,0.00000,1.60000,-1.10292,0.00,,16384,15774,0.72
0,0.00,0.00044,0.00095,0.00,-0.02,-0.01,-0.00,0.00095,0.00,0.00140,3570,6050,0.03616,-0.05738,0.00000,1.60323,-1.05256,0.00,,16384,15774,0.72
0,0.00,0.00045,0.00096,0.00,-0.01,-0.02,-0.00,0.00096,0.00,0.00176,3571,6050,0.03692,-0.05738,0.00000,1.59355,-1.20363,0.00,,16384,15761,0.74
0,0.00,0.00045,0.00098,0.00,-0.02,-0.02,-0.00,0.00098,0.00,0.00277,3572,6050,0.03769,-0.05738,0.00000,1.60000,-1.10292,0.00,,16384,15748,0.75
0,0.00,0.00046,0.00100,-0.00,-0.02,-0.02,-0.00,0.00100,0.00,-0.00200,3573,6050,0.03846,-0.05738,0.00000,1.59677,-1.15327,0.00,,16384,15735,0.77
0,0.00,0.00046,0.00098,0.00,-0.02,-0.01,-0.00,0.00098,0.00,0.00160,3575,6050,0.03999,-0.05738,0.00000,1.59677,-1.15327,0.00,,16384,15709,0.80
0,0.00,0.00047,0.00100,0.00,-0.02,-0.02,-0.00,0.00100,0.00,0.00074,3577,6050,0.04153,-0.05738,0.00000,1.59355,-1.20363,0.00,,16384,15684,0.83
0,0.00,0.00047,0.00101,-0.00,-0.02,-0.02,-0.00,0.00101,0.00,-0.00001,3578,6050,0.04229,-0.05738,0.00000,1.59355,-1.20363,0.00,,16384,15671,0.85
0,0.00,0.00048,0.00101,-0.00,-0.02,-0.02,-0.00,0.00101,0.00,-0.00091,3580,6050,0.04383,-0.05738,0.00000,1.58710,-1.30434,0.00,,16384,15645,0.88
0,0.00,0.00048,0.00100,0.00,-0.02,-0.01,-0.00,0.00100,0.00,0.00372,3581,6050,0.04459,-0.05738,0.00000,1.58387,-1.35470,0.00,,16384,15632,0.89
0,0.00,0.00049,0.00103,-0.00,-0.02,-0.01,0.00,0.00103,0.00,-0.00361,3583,6050,0.04613,-0.05738,0.00000,1.58387,-1.35470,0.00,,16384,15606,0.92
0,0.00,0.00049,0.00100,0.00,-0.02,-0.01,0.00,0.00100,0.00,0.00333,3584,6050,0.04690,-0.05738,0.00000,1.57419,-1.50577,0.00,,16384,15593,0.94
0,0.00,0.00049,0.00103,0.00,-0.02,-0.01,0.00,0.00103,0.00,0.00485,3584,6050,0.04690,-0.05738,0.00000,1.58065,-1.40505,0.00,,16384,15593,0.94
0,0.00,0.00050,0.00108,0.00,-0.02,-0.01,-0.00,0.00108,0.00,0.00489,3586,6050,0.04843,-0.05738,0.00000,1.58065,-1.40505,0.00,,16384,15567,0.97
0,0.00,0.00050,0.00113,0.00,-0.02,-0.01,-0.00,0.00113,0.00,0.00063,3586,6050,0.04843,-0.05738,0.00000,1.58065,-1.40505,0.00,,16384,15567,0.97
0,0.00,0.00051,0.00113,-0.00,-0.02,-0.02,-0.00,0.00113,0.00,-0.00008,3587,6050,0.04920,-0.05738,0.00000,1.57419,-1.50577,0.00,,16384,15554,0.98
0,0.00,0.00051,0.00113,-0.00,-0.02,-0.02,-0.00,0.00113,0.00,-0.00039,3588,6050,0.04996,-0.05738,0.00000,1.57419,-1.50577,0.00,,16384,15541,1.00
0,0.00,0.00052,0.00113,0.00,-0.02,-0.02,-0.00,0.00112,0.00,0.00086,3589,6050,0.05073,-0.05738,0.00000,1.55806,-1.75755,0.00,,16384,15528,1.01
0,0.00,0.00052,0.00113,0.00,-0.02,-0.01,-0.00,0.00113,0.00,0.00160,3589,6050,0.05073,-0.05738,0.00000,1.57097,-1.55613,0.00,,16384,15528,1.01
0,0.00,0.00053,0.00115,0.00,-0.02,-0.02,-0.00,0.00115,0.00,0.00242,3590,6050,0.05150,-0.05738,0.00000,1.56774,-1.60648,0.00,,16384,15515,1.03
0,0.00,0.00053,0.00117,-0.00,-0.02,-0.02,-0.00,0.00117,0.00,-0.00028,3591,6050,0.05226,-0.05738,0.00000,1.56774,-1.60648,0.00,,16384,15503,1.05
0,0.00,0.00054,0.00117,-0.00,-0.02,-0.02,-0.00,0.00117,0.00,-0.00095,3592,6050,0.05303,-0.05738,0.00000,1.55806,-1.75755,0.00,,16384,15490,1.06
0,0.00,0.00054,0.00116,0.00,-0.02,-0.02,-0.00,0.00116,0.00,0.00034,3594,6050,0.05457,-0.05738,0.00000,1.56774,-1.60648,0.00,,16384,15464,1.09
0,0.00,0.00055,0.00116,0.00,-0.02,-0.01,-0.00,0.00116,0.00,0.00055,3596,6050,0.05610,-0.05738,0.00000,1.56452,-1.65684,0.00,,16384,15438,1.12
0,0.00,0.00055,0.00117,-0.00,-0.02,-0.01,0.00,0.00117,0.00,-0.00004,3597,6050,0.05687,-0.05738,0.00000,1.56129,-1.70720,0.00,,16384,15425,1.14
0,0.00,0.00056,0.00117,0.00,-0.02,-0.02,-0.00,0.00116,0.00,0.00407,3598,6050,0.05763,-0.05738,0.00000,1.55806,-1.75755,0.00,,16384,15412,1.15
0,0.00,0.00056,0.00121,0.00,-0.02,-0.01,-0.00,0.00120,0.00,0.00157,3599,6050,0.05840,-0.05738,0.00000,1.55806,-1.75755,0.00,,16384,15399,1.17
0,0.00,0.00057,0.00122,0.00,-0.01,-0.02,-0.00,0.00122,0.00,0.00298,3600,6050,0.05917,-0.05738,0.00000,1.55806,-1.75755,0.00,,16384,15386,1.18
0,0.00,0.00057,0.00125,0.00,-0.02,-0.02,-0.00,0.00125,0.00,0.00422,3601,6050,0.05993,-0.05738,0.00000,1.55806,-1.75755,0.00,,16384,15373,1.20
0,0.00,0.00058,0.00129,0.00,-0.02,-0.02,-0.00,0.00129,0.00,0.00430,3602,6050,0.06070,-0.05738,0.00000,1.55484,-1.80791,0.00,,16384,15360,1.21
0,0.00,0.00058,0.00133,0.00,-0.02,-0.01,0.00,0.00133,0.00,0.00337,3603,6050,0.06147,-0.05738,0.00000,1.55161,-1.85827,0.00,,16384,15347,1.23
0,0.00,0.00059,0.00137,0.00,-0.02,-0.01,0.00,0.00137,0.00,0.00329,3604,6050,0.06223,-0.05738,0.00000,1.55161,-1.85827,0.00,,16384,15334,1.24
0,0.00,0.00059,0.00140,-0.00,-0.02,-0.02,-0.00,0.00140,0.00,-0.00106,3605,6050,0.06300,-0.05738,0.00000,1.54839,-1.90863,0.00,,16384,15322,1.26
0,0.00,0.00060,0.00139,-0.00,-0.02,-0.02,0.00,0.00139,0.00,-0.00041,3607,6050,0.06454,-0.05738,0.00000,1.54839,-1.90863,0.00,,16384,15296,1.29
0,0.00,0.00060,0.00138,0.00,-0.02,-0.02,-0.00,0.00138,0.00,0.00078,3608,6050,0.06530,-0.05738,0.00000,1.54516,-1.95898,0.00,,16384,15283,1.31
0,0.00,0.00061,0.00139,0.00,-0.02,-0.02,-0.00,0.00139,0.00,0.00184,3608,6050,0.06530,-0.05738,0.00000,1.54516,-1.95898,0.00,,16384,15283,1.31
0,0.00,0.00061,0.00141,-0.00,-0.02,-0.01,-0.00,0.00141,0.00,-0.00185,3609,6050,0.06607,-0.05738,0.00000,1.54194,-2.00934,0.00,,16384,15270,1.32
0,0.00,0.00062,0.00139,-0.00,-0.02,-0.01,-0.00,0.00139,0.00,-0.00145,3609,6050,0.06607,-0.05738,0.00000,1.54194,-2.00934,0.00,,16384,15270,1.32
0,0.00,0.00062,0.00137,-0.00,-0.01,-0.02,-0.00,0.00137,0.00,-0.00071,3610,6050,0.06684,-0.05738,0.00000,1.54194,-2.00934,0.00,,16384,15257,1.34
0,0.00,0.00062,0.00136,-0.00,-0.02,-0.02,-0.00,0.00136,0.00,-0.00044,3611,6050,0.06760,-0.05738,0.00000,1.53871,-2.05970,0.00,,16384,15244,1.35
0,0.00,0.00063,0.00136,-0.00,-0.02,-0.02,-0.00,0.00136,0.00,-0.00118,3612,6050,0.06837,-0.05738,0.00000,1.53871,-2.05970,0.00,,16384,15231,1.37
0,0.00,0.00063,0.00135,0.00,-0.02,-0.01,0.00,0.00135,0.00,0.00317,3613,6050,0.06914,-0.05738,0.00000,1.53871,-2.05970,0.00,,16384,15218,1.38
0,0.00,0.00064,0.00138,-0.00,-0.02,-0.01,0.00,0.00138,0.00,-0.00035,3614,6050,0.06990,-0.05738,0.00000,1.53548,-2.11005,0.00,,16384,15205,1.40
0,0.00,0.00064,0.00137,0.00,-0.02,-0.02,-0.00,0.00137,0.00,0.00278,3615,6050,0.07067,-0.05738,0.00000,1.53548,-2.11005,0.00,,16384,15192,1.41
0,0.00,0.00065,0.00140,0.00,-0.02,-0.02,-0.00,0.00140,0.00,0.00277,3616,6050,0.07144,-0.05738,0.00000,1.53226,-2.16041,0.00,,16384,15179,1.43
0,0.00,0.00065,0.00143,0.00,-0.02,-0.02,-0.00,0.00143,0.00,0.00160,3617,6050,0.07221,-0.05738,0.00000,1.52903,-2.21077,0.00,,16384,15166,1.44
0,0.00,0.00066,0.00144,0.00,-0.02,-0.01,0.00,0.00144,0.00,0.00310,3618,6050,0.07297,-0.05738,0.00000,1.52903,-2.21077,0.00,,16384,15153,1.46
0,0.00,0.00066,0.00147,0.00,-0.02,-0.00,0.00,0.00147,0.00,0.00345,3620,6050,0.07451,-0.05738,0.00000,1.53226,-2.16041,0.00,,16384,15128,1.49
0,0.00,0.00067,0.00150,-0.00,-0.02,-0.01,-0.00,0.00150,0.00,-0.00063,3622,6050,0.07604,-0.05738,0.00000,1.52903,-2.21077,0.00,,16384,15102,1.52
0,0.00,0.00067,0.00150,-0.00,-0.02,-0.02,-0.00,0.00150,0.00,-0.00102,3624,6050,0.07757,-0.05738,0.00000,1.52581,-2.26112,0.00,,16384,15076,1.55
0,0.00,0.00068,0.00149,0.00,-0.02,-0.02,0.00,0.00149,0.00,0.00171,3625,6050,0.07834,-0.05738,0.00000,1.51935,-2.36184,0.00,,16384,15063,1.57
0,0.00,0.00068,0.00150,-0.00,-0.02,-0.01,-0.00,0.00150,0.00,-0.00172,3626,6050,0.07911,-0.05738,0.00000,1.51935,-2.36184,0.00,,16384,15050,1.58
0,0.00,0.00069,0.00148,0.00,-0.02,-0.01,0.00,0.00148,0.00,0.00106,3627,6050,0.07988,-0.05738,0.00000,1.51613,-2.41219,0.00,,16384,15037,1.60
