speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.01,-0.03,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.03,-0.03,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6329,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6328,0.05,-0.24,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6328,0.05,-0.24,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3604,6328,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6328,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6327,0.05,-0.24,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3604,6327,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6326,0.05,-0.24,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6326,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6326,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6325,0.05,-0.24,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6325,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6324,0.05,-0.24,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6324,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6324,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6323,0.05,-0.24,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6323,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6323,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6322,0.05,-0.24,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3604,6322,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6322,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6321,0.05,-0.24,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3604,6321,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3604,6321,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6320,0.05,-0.24,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6320,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6320,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6319,0.05,-0.24,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6319,0.05,-0.24,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6319,0.05,-0.24,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6318,0.05,-0.23,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6317,0.05,-0.23,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3604,6317,0.05,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6316,0.05,-0.23,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3604,6315,0.05,-0.23,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6315,0.05,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6314,0.05,-0.23,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3604,6313,0.05,-0.23,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3604,6312,0.05,-0.23,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3604,6312,0.05,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3604,6311,0.05,-0.23,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3604,6310,0.05,-0.23,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6309,0.05,-0.23,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3604,6308,0.05,-0.23,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6307,0.05,-0.23,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6307,0.05,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6306,0.05,-0.23,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3604,6305,0.05,-0.22,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3604,6304,0.05,-0.22,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6303,0.05,-0.22,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6302,0.05,-0.22,0.08,
0,0.00,-0.01,-0.01,-0.00,-0.01,0.00,-0.01,-0.00,3604,6301,0.05,-0.22,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6300,0.05,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6299,0.05,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6299,0.05,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6298,0.05,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3604,6296,0.05,-0.22,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6295,0.05,-0.22,0.08,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3604,6295,0.05,-0.22,0.00,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3604,6294,0.05,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6293,0.05,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6291,0.05,-0.21,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6291,0.05,-0.21,0.00,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6289,0.05,-0.21,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6288,0.05,-0.21,0.08,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3604,6287,0.05,-0.21,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6286,0.05,-0.21,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6285,0.05,-0.21,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6284,0.05,-0.21,0.08,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3604,6283,0.05,-0.21,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6282,0.05,-0.21,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6281,0.05,-0.21,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6280,0.05,-0.21,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6279,0.05,-0.20,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6278,0.05,-0.20,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6277,0.05,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6275,0.05,-0.20,0.15,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3604,6274,0.05,-0.20,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6273,0.05,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6272,0.05,-0.20,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6271,0.05,-0.20,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6270,0.05,-0.20,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6269,0.05,-0.20,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6268,0.05,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6266,0.05,-0.19,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6265,0.05,-0.19,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6264,0.05,-0.19,0.08,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3604,6263,0.05,-0.19,0.08,
0,0.00,-0.00,-0.01,0.01,-0.00,-0.00,-0.01,-0.00,3604,6262,0.05,-0.19,0.08,
