speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00014,-0.00023,-0.00,-0.02,-0.01,-0.00,-0.00023,-0.00,-0.00180,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00014,-0.00024,-0.00,-0.02,-0.02,-0.00,-0.00024,-0.00,-0.00228,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00015,-0.00027,0.00,-0.02,-0.02,0.00,-0.00027,-0.00,0.00226,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00015,-0.00024,0.00,-0.02,-0.02,0.00,-0.00024,-0.00,0.00034,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00016,-0.00024,-0.00,-0.02,-0.02,0.00,-0.00024,-0.00,-0.00009,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00016,-0.00024,-0.00,-0.02,-0.01,0.00,-0.00024,-0.00,-0.00138,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00017,-0.00025,-0.00,-0.02,-0.02,0.00,-0.00025,-0.00,-0.00107,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00017,-0.00027,-0.00,-0.02,-0.01,0.00,-0.00026,-0.00,-0.00130,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00018,-0.00028,-0.00,-0.02,-0.01,0.00,-0.00028,-0.00,-0.00013,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00018,-0.00028,-0.00,-0.02,-0.01,0.00,-0.00028,-0.00,-0.00044,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00019,-0.00028,-0.00,-0.02,-0.02,-0.00,-0.00028,-0.00,-0.00122,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00019,-0.00030,0.00,-0.02,-0.02,0.00,-0.00030,-0.00,0.00215,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00020,-0.00027,-0.00,-0.02,-0.02,0.00,-0.00027,-0.00,-0.00318,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00020,-0.00031,0.00,-0.02,-0.02,0.00,-0.00031,-0.00,0.00211,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00021,-0.00028,0.00,-0.02,-0.01,0.00,-0.00028,-0.00,0.00089,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00021,-0.00028,-0.00,-0.02,-0.02,0.00,-0.00028,-0.00,-0.00091,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00022,-0.00028,0.00,-0.02,-0.02,0.00,-0.00028,-0.00,0.00136,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00022,-0.00027,-0.00,-0.02,-0.01,0.00,-0.00027,-0.00,-0.00118,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00023,-0.00028,-0.00,-0.02,-0.02,-0.00,-0.00028,-0.00,-0.00322,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00023,-0.00032,-0.00,-0.02,-0.02,0.00,-0.00032,-0.00,-0.00428,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00024,-0.00036,-0.00,-0.02,-0.02,0.00,-0.00036,-0.00,-0.00114,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00024,-0.00037,0.00,-0.02,-0.02,0.00,-0.00037,-0.00,0.00140,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00025,-0.00036,0.00,-0.02,-0.02,0.00,-0.00036,-0.00,0.00015,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00025,-0.00035,-0.00,-0.02,-0.01,0.00,-0.00035,-0.00,-0.00122,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00026,-0.00037,-0.00,-0.02,-0.02,0.00,-0.00037,-0.00,-0.00107,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00026,-0.00038,-0.00,-0.02,-0.02,-0.00,-0.00038,-0.00,-0.00212,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00027,-0.00040,-0.00,-0.02,-0.01,0.00,-0.00040,-0.00,-0.00111,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00027,-0.00041,0.00,-0.02,-0.01,-0.00,-0.00041,-0.00,0.00078,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00028,-0.00040,-0.00,-0.02,-0.01,0.00,-0.00040,-0.00,-0.00126,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00028,-0.00041,-0.00,-0.02,-0.01,-0.00,-0.00041,-0.00,-0.00153,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00029,-0.00043,0.00,-0.02,-0.02,-0.00,-0.00043,-0.00,0.00101,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00029,-0.00042,-0.00,-0.02,-0.02,0.00,-0.00042,-0.00,-0.00064,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00030,-0.00042,-0.00,-0.02,-0.02,-0.00,-0.00042,-0.00,-0.00114,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00030,-0.00044,0.00,-0.02,-0.02,0.00,-0.00044,-0.00,0.00211,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00031,-0.00041,0.00,-0.02,-0.02,0.00,-0.00041,-0.00,0.00003,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00031,-0.00041,-0.00,-0.02,-0.01,0.00,-0.00041,-0.00,-0.00255,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00032,-0.00044,-0.00,-0.02,-0.01,0.00,-0.00044,-0.00,-0.00111,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00032,-0.00045,0.00,-0.02,-0.02,0.00,-0.00045,-0.00,0.00143,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00033,-0.00044,-0.00,-0.02,-0.02,-0.00,-0.00044,-0.00,-0.00012,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00033,-0.00044,-0.00,-0.02,-0.02,0.00,-0.00044,-0.00,-0.00295,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00034,-0.00047,-0.00,-0.02,-0.02,0.00,-0.00047,-0.00,-0.00193,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00034,-0.00049,-0.00,-0.02,-0.02,0.00,-0.00049,-0.00,-0.00420,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00035,-0.00053,0.00,-0.02,-0.02,0.00,-0.00053,-0.00,0.00109,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00035,-0.00052,-0.00,-0.02,-0.01,-0.00,-0.00052,-0.00,-0.00063,3543,5999,0.01545,-0.01826,0.00000,0.04,0.00,,16384,16299,0.10
0,0.00,0.00036,-0.00052,0.00,-0.02,-0.02,0.00,-0.00052,-0.00,0.00007,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00036,-0.00052,0.00,-0.02,-0.02,0.00,-0.00052,-0.00,0.00136,3543,5999,0.01545,-0.01826,0.00000,0.06,0.00,,16384,16299,0.10
0,0.00,0.00037,-0.00051,-0.00,-0.02,-0.02,0.00,-0.00051,-0.00,-0.00189,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00037,-0.00053,-0.00,-0.02,-0.01,0.00,-0.00053,-0.00,-0.00055,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00038,-0.00053,-0.00,-0.02,-0.02,0.00,-0.00053,-0.00,-0.00009,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00038,-0.00053,-0.00,-0.02,-0.01,0.00,-0.00053,-0.00,-0.00122,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00039,-0.00054,-0.00,-0.02,-0.01,0.00,-0.00054,-0.00,-0.00111,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00039,-0.00056,-0.00,-0.02,-0.02,0.00,-0.00056,-0.00,-0.00001,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00040,-0.00056,-0.00,-0.02,-0.02,0.00,-0.00055,-0.00,-0.00001,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00040,-0.00055,0.00,-0.02,-0.02,0.00,-0.00055,-0.00,0.00116,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00041,-0.00054,-0.00,-0.02,-0.01,0.00,-0.00054,-0.00,-0.00232,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00041,-0.00057,-0.00,-0.02,-0.01,0.00,-0.00057,-0.00,-0.00138,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00042,-0.00058,-0.00,-0.02,-0.01,0.00,-0.00058,-0.00,-0.00005,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00042,-0.00058,0.00,-0.02,-0.02,0.00,-0.00058,-0.00,0.00132,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00043,-0.00057,-0.00,-0.02,-0.01,0.00,-0.00057,-0.00,-0.00005,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00043,-0.00057,-0.00,-0.02,-0.02,0.00,-0.00057,-0.00,-0.00208,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00044,-0.00059,-0.00,-0.02,-0.02,0.00,-0.00059,-0.00,-0.00068,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00044,-0.00059,0.00,-0.02,-0.02,0.00,-0.00059,-0.00,0.00124,3543,5999,0.01545,-0.01826,0.00000,0.06,0.00,,16384,16299,0.10
0,0.00,0.00045,-0.00058,-0.00,-0.02,-0.01,0.00,-0.00058,-0.00,-0.00103,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00045,-0.00059,-0.00,-0.02,-0.01,0.00,-0.00059,-0.00,-0.00020,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00046,-0.00059,-0.00,-0.02,-0.01,-0.00,-0.00059,-0.00,-0.00028,3543,5999,0.01545,-0.01826,0.00000,0.06,0.00,,16384,16299,0.10
0,0.00,0.00046,-0.00060,-0.00,-0.02,-0.02,-0.00,-0.00060,-0.00,-0.00224,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00047,-0.00062,0.00,-0.02,-0.02,-0.00,-0.00062,-0.00,0.00195,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00047,-0.00060,-0.00,-0.02,-0.02,0.00,-0.00060,-0.00,-0.00072,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00048,-0.00060,0.00,-0.02,-0.01,-0.00,-0.00060,-0.00,0.00063,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00048,-0.00060,0.00,-0.02,-0.01,0.00,-0.00060,-0.00,0.00074,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00049,-0.00059,-0.00,-0.02,-0.02,0.00,-0.00059,-0.00,-0.00209,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00049,-0.00061,-0.00,-0.02,-0.02,-0.00,-0.00061,-0.00,-0.00118,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00049,-0.00062,-0.00,-0.02,-0.02,0.00,-0.00062,-0.00,-0.00299,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16299,0.10
0,0.00,0.00050,-0.00065,-0.00,-0.02,-0.02,0.00,-0.00065,-0.00,-0.00326,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00050,-0.00068,-0.00,-0.02,-0.01,-0.00,-0.00068,-0.00,-0.00145,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00051,-0.00070,-0.00,-0.02,-0.02,0.00,-0.00070,-0.00,-0.00114,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00051,-0.00071,-0.00,-0.02,-0.02,0.00,-0.00071,-0.00,-0.00307,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00052,-0.00074,-0.00,-0.02,-0.02,0.00,-0.00074,-0.00,-0.00314,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00052,-0.00077,0.00,-0.02,-0.02,0.00,-0.00077,-0.00,0.00132,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00053,-0.00076,0.00,-0.02,-0.01,-0.00,-0.00076,-0.00,0.00270,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00053,-0.00073,0.00,-0.02,-0.02,0.00,-0.00073,-0.00,0.00242,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00054,-0.00071,-0.00,-0.02,-0.02,0.00,-0.00071,-0.00,-0.00103,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00054,-0.00072,-0.00,-0.02,-0.02,0.00,-0.00072,-0.00,-0.00185,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00055,-0.00073,-0.00,-0.02,-0.02,0.00,-0.00073,-0.00,-0.00114,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00055,-0.00074,-0.00,-0.02,-0.01,0.00,-0.00074,-0.00,-0.00244,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00056,-0.00077,-0.00,-0.02,-0.01,0.00,-0.00077,-0.00,-0.00005,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00056,-0.00077,-0.00,-0.02,-0.01,-0.00,-0.00077,-0.00,-0.00353,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00057,-0.00080,0.00,-0.02,-0.02,0.00,-0.00080,-0.00,0.00038,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00057,-0.00080,-0.00,-0.02,-0.01,-0.00,-0.00080,-0.00,-0.00055,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00058,-0.00080,0.00,-0.02,-0.02,0.00,-0.00080,-0.00,0.00128,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00058,-0.00079,-0.00,-0.02,-0.01,0.00,-0.00079,-0.00,-0.00005,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00059,-0.00079,0.00,-0.02,-0.02,0.00,-0.00079,-0.00,0.00215,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00059,-0.00077,0.00,-0.02,-0.01,0.00,-0.00077,-0.00,0.00418,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00060,-0.00073,-0.00,-0.02,-0.02,0.00,-0.00073,-0.00,-0.00193,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00060,-0.00075,-0.00,-0.02,-0.02,0.00,-0.00075,-0.00,-0.00001,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00061,-0.00075,0.00,-0.02,-0.02,0.00,-0.00074,-0.00,0.00022,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00061,-0.00074,0.00,-0.02,-0.02,0.00,-0.00074,-0.00,0.00136,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00062,-0.00073,0.00,-0.02,-0.02,0.00,-0.00073,-0.00,0.00022,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00062,-0.00073,0.00,-0.02,-0.01,0.00,-0.00073,-0.00,0.00085,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00062,-0.00072,-0.00,-0.02,-0.01,0.00,-0.00072,-0.00,-0.00032,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00063,-0.00072,-0.00,-0.02,-0.01,0.00,-0.00072,-0.00,-0.00224,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00063,-0.00074,0.00,-0.02,-0.02,0.00,-0.00074,-0.00,0.00121,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00064,-0.00073,-0.00,-0.02,-0.02,0.00,-0.00073,-0.00,-0.00083,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00064,-0.00074,-0.00,-0.02,-0.02,-0.00,-0.00074,-0.00,-0.00356,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00065,-0.00077,-0.01,-0.02,-0.02,-0.00,-0.00077,-0.00,-0.00545,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00065,-0.00083,-0.00,-0.02,-0.01,0.00,-0.00083,-0.00,-0.00024,3543,5999,0.01545,-0.01826,0.00000,0.04,0.00,,16384,16552,-0.20
0,0.00,0.00066,-0.00083,-0.00,-0.02,-0.02,0.00,-0.00083,-0.00,-0.00205,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00066,-0.00085,0.00,-0.02,-0.01,0.00,-0.00085,-0.00,0.00285,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00067,-0.00082,-0.00,-0.02,-0.02,0.00,-0.00082,-0.00,-0.00114,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00067,-0.00083,-0.00,-0.02,-0.02,-0.00,-0.00083,-0.00,-0.00216,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00068,-0.00085,-0.00,-0.02,-0.02,0.00,-0.00085,-0.00,-0.00208,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00068,-0.00087,-0.00,-0.02,-0.02,-0.00,-0.00087,-0.00,-0.00106,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00069,-0.00088,0.00,-0.02,-0.01,0.00,-0.00088,-0.00,0.00093,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00069,-0.00087,-0.00,-0.02,-0.02,0.00,-0.00087,-0.00,-0.00114,3543,5999,0.01545,-0.01826,0.00000,0.04,0.00,,16384,16552,-0.20
0,0.00,0.00070,-0.00088,0.00,-0.02,-0.02,0.00,-0.00088,-0.00,0.00003,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00070,-0.00088,0.00,-0.02,-0.01,-0.00,-0.00088,-0.00,0.00043,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00071,-0.00088,0.00,-0.02,-0.01,0.00,-0.00088,-0.00,0.00093,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00071,-0.00087,-0.00,-0.02,-0.02,0.00,-0.00087,-0.00,-0.00095,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
