speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00023,-0.00176,-0.00,-0.02,-0.02,0.00,-0.00176,-0.00,-0.00322,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00024,-0.00179,-0.00,-0.02,-0.02,0.00,-0.00179,-0.00,-0.00201,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00024,-0.00181,-0.01,-0.02,-0.02,0.00,-0.00181,-0.00,-0.00534,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00025,-0.00187,-0.00,-0.02,-0.02,0.00,-0.00187,-0.00,-0.00314,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00025,-0.00190,-0.00,-0.02,-0.02,0.00,-0.00190,-0.00,-0.00326,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00026,-0.00193,-0.00,-0.02,-0.01,0.00,-0.00193,-0.00,-0.00111,3341,6173,-0.13948,-0.15172,0.00000,50,,16367,16376
0,0.00,0.00026,-0.00194,-0.00,-0.02,-0.02,0.00,-0.00194,-0.00,-0.00189,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00027,-0.00196,-0.00,-0.02,-0.02,0.00,-0.00196,-0.00,-0.00436,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00027,-0.00200,-0.00,-0.02,-0.02,-0.00,-0.00200,-0.00,-0.00099,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00028,-0.00201,-0.00,-0.02,-0.02,0.00,-0.00201,-0.00,-0.00420,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00028,-0.00205,-0.00,-0.02,-0.02,0.00,-0.00205,-0.00,-0.00405,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00029,-0.00209,-0.01,-0.02,-0.01,0.00,-0.00209,-0.00,-0.00561,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00029,-0.00215,-0.00,-0.02,-0.02,0.00,-0.00215,-0.00,-0.00416,3341,6173,-0.13948,-0.15172,0.00000,40,,16367,16376
0,0.00,0.00030,-0.00219,-0.00,-0.02,-0.02,0.00,-0.00219,-0.00,-0.00420,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00030,-0.00223,-0.00,-0.02,-0.02,0.00,-0.00223,-0.00,-0.00064,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00031,-0.00224,-0.00,-0.02,-0.02,0.00,-0.00224,-0.00,-0.00307,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00031,-0.00227,-0.00,-0.02,-0.02,0.00,-0.00227,-0.00,-0.00393,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00032,-0.00230,-0.00,-0.02,-0.02,-0.00,-0.00230,-0.00,-0.00404,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00032,-0.00234,-0.00,-0.02,-0.02,0.00,-0.00234,-0.00,-0.00091,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00033,-0.00235,-0.00,-0.02,-0.02,0.00,-0.00235,-0.00,-0.00095,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00033,-0.00236,-0.00,-0.02,-0.02,0.00,-0.00236,-0.00,-0.00208,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00034,-0.00238,-0.00,-0.02,-0.02,0.00,-0.00238,-0.00,-0.00091,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00034,-0.00239,-0.01,-0.02,-0.02,0.00,-0.00239,-0.00,-0.00522,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00035,-0.00244,-0.00,-0.02,-0.01,-0.00,-0.00244,-0.00,-0.00369,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00035,-0.00248,-0.01,-0.02,-0.02,0.00,-0.00248,-0.00,-0.00624,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00036,-0.00254,-0.00,-0.02,-0.02,-0.00,-0.00254,-0.00,-0.00118,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00036,-0.00255,-0.00,-0.02,-0.02,0.00,-0.00255,-0.00,-0.00220,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00037,-0.00257,-0.01,-0.02,-0.02,0.00,-0.00257,-0.00,-0.00612,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00037,-0.00263,-0.00,-0.02,-0.01,0.00,-0.00263,-0.00,-0.00326,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00038,-0.00266,-0.00,-0.02,-0.02,0.00,-0.00266,-0.00,-0.00307,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00038,-0.00269,-0.00,-0.02,-0.02,0.00,-0.00269,-0.00,-0.00397,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00039,-0.00273,-0.00,-0.02,-0.02,-0.00,-0.00273,-0.00,-0.00428,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00039,-0.00277,-0.00,-0.02,-0.02,0.00,-0.00277,-0.00,-0.00193,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00040,-0.00279,-0.00,-0.02,-0.02,0.00,-0.00279,-0.00,-0.00209,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00040,-0.00281,-0.00,-0.02,-0.02,-0.00,-0.00281,-0.00,-0.00310,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00041,-0.00284,-0.00,-0.02,-0.01,0.00,-0.00284,-0.00,-0.00130,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00041,-0.00285,-0.00,-0.02,-0.02,0.00,-0.00285,-0.00,-0.00295,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00042,-0.00288,-0.01,-0.02,-0.02,0.00,-0.00288,-0.00,-0.00522,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00042,-0.00293,-0.00,-0.02,-0.02,0.00,-0.00293,-0.00,-0.00393,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00043,-0.00297,-0.00,-0.02,-0.02,0.00,-0.00297,-0.00,-0.00295,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00043,-0.00300,-0.00,-0.02,-0.02,-0.00,-0.00300,-0.00,-0.00428,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00044,-0.00304,-0.00,-0.02,-0.02,-0.00,-0.00304,-0.00,-0.00424,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00044,-0.00308,-0.00,-0.02,-0.01,0.00,-0.00308,-0.00,-0.00455,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00045,-0.00312,-0.00,-0.02,-0.02,0.00,-0.00312,-0.00,-0.00409,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00045,-0.00316,-0.00,-0.02,-0.02,0.00,-0.00316,-0.00,-0.00318,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00046,-0.00319,-0.00,-0.02,-0.02,-0.00,-0.00319,-0.00,-0.00439,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00046,-0.00324,-0.00,-0.02,-0.02,0.00,-0.00324,-0.00,-0.00436,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00047,-0.00328,-0.01,-0.02,-0.02,0.00,-0.00328,-0.00,-0.00514,3341,6173,-0.13948,-0.15172,0.00000,51,,16367,16376
0,0.00,0.00047,-0.00333,-0.01,-0.02,-0.02,0.00,-0.00333,-0.00,-0.00510,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00048,-0.00338,-0.00,-0.02,-0.02,0.00,-0.00338,-0.00,-0.00186,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00048,-0.00340,-0.00,-0.02,-0.02,0.00,-0.00339,-0.00,-0.00064,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00049,-0.00340,-0.00,-0.02,-0.02,0.00,-0.00340,-0.00,-0.00397,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00049,-0.00344,-0.00,-0.02,-0.02,0.00,-0.00344,-0.00,-0.00280,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00049,-0.00346,-0.00,-0.02,-0.02,0.00,-0.00346,-0.00,-0.00322,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00050,-0.00349,-0.01,-0.02,-0.02,0.00,-0.00349,-0.00,-0.00549,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00050,-0.00355,-0.00,-0.02,-0.02,0.00,-0.00355,-0.00,-0.00432,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00051,-0.00359,-0.00,-0.02,-0.02,0.00,-0.00359,-0.00,-0.00315,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00051,-0.00362,-0.00,-0.02,-0.01,0.00,-0.00362,-0.00,-0.00447,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00052,-0.00366,-0.01,-0.02,-0.02,0.00,-0.00366,-0.00,-0.00530,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00052,-0.00371,-0.00,-0.02,-0.02,0.00,-0.00371,-0.00,-0.00201,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00053,-0.00373,-0.00,-0.02,-0.02,0.00,-0.00373,-0.00,-0.00405,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00053,-0.00377,-0.00,-0.02,-0.02,-0.00,-0.00377,-0.00,-0.00216,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00054,-0.00379,-0.00,-0.02,-0.02,0.00,-0.00379,-0.00,-0.00201,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00054,-0.00381,-0.00,-0.02,-0.02,-0.00,-0.00380,-0.00,-0.00228,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00055,-0.00383,-0.00,-0.02,-0.02,0.00,-0.00383,-0.00,-0.00405,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00055,-0.00387,-0.00,-0.02,-0.02,0.00,-0.00386,-0.00,-0.00393,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00056,-0.00390,-0.00,-0.02,-0.01,0.00,-0.00390,-0.00,-0.00217,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00056,-0.00392,-0.00,-0.02,-0.02,0.00,-0.00392,-0.00,-0.00087,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00057,-0.00393,-0.00,-0.02,-0.02,0.00,-0.00393,-0.00,-0.00326,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00057,-0.00396,-0.01,-0.02,-0.02,0.00,-0.00396,-0.00,-0.00526,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00058,-0.00401,-0.00,-0.02,-0.02,0.00,-0.00401,-0.00,-0.00428,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00058,-0.00405,-0.01,-0.02,-0.02,0.00,-0.00405,-0.00,-0.00510,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00059,-0.00410,-0.00,-0.02,-0.02,0.00,-0.00410,-0.00,-0.00095,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00059,-0.00411,-0.00,-0.02,-0.02,0.00,-0.00410,-0.00,-0.00397,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00060,-0.00414,-0.00,-0.02,-0.02,0.00,-0.00414,-0.00,-0.00114,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00060,-0.00415,-0.00,-0.02,-0.02,0.00,-0.00415,-0.00,-0.00338,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00061,-0.00418,-0.01,-0.02,-0.02,-0.00,-0.00418,-0.00,-0.00616,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00061,-0.00424,-0.01,-0.02,-0.02,-0.00,-0.00424,-0.00,-0.00764,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00062,-0.00432,-0.00,-0.02,-0.02,-0.00,-0.00431,-0.00,-0.00459,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00062,-0.00436,-0.00,-0.02,-0.01,0.00,-0.00436,-0.00,-0.00122,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00062,-0.00437,-0.00,-0.02,-0.02,0.00,-0.00437,-0.00,-0.00432,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00063,-0.00441,-0.00,-0.02,-0.02,0.00,-0.00441,-0.00,-0.00208,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00063,-0.00443,-0.00,-0.02,-0.02,0.00,-0.00442,-0.00,-0.00397,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00064,-0.00446,-0.00,-0.02,-0.02,0.00,-0.00446,-0.00,-0.00326,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00064,-0.00449,-0.00,-0.02,-0.02,0.00,-0.00449,-0.00,-0.00295,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00065,-0.00452,-0.00,-0.02,-0.02,-0.00,-0.00452,-0.00,-0.00310,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00065,-0.00455,-0.00,-0.02,-0.02,-0.00,-0.00455,-0.00,-0.00341,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00066,-0.00458,-0.00,-0.02,-0.01,0.00,-0.00458,-0.00,-0.00447,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00066,-0.00462,-0.00,-0.02,-0.01,0.00,-0.00462,-0.00,-0.00247,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00067,-0.00464,-0.00,-0.02,-0.02,-0.00,-0.00464,-0.00,-0.00329,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00067,-0.00467,-0.00,-0.02,-0.02,-0.00,-0.00467,-0.00,-0.00333,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00068,-0.00470,-0.01,-0.02,-0.02,-0.00,-0.00470,-0.00,-0.00651,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00068,-0.00476,-0.00,-0.02,-0.02,0.00,-0.00476,-0.00,-0.00311,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00069,-0.00479,-0.00,-0.02,-0.02,-0.00,-0.00479,-0.00,-0.00333,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00069,-0.00482,-0.01,-0.02,-0.02,-0.00,-0.00482,-0.00,-0.00525,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00070,-0.00487,-0.00,-0.02,-0.01,0.00,-0.00487,-0.00,-0.00353,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00070,-0.00490,-0.01,-0.02,-0.02,0.00,-0.00490,-0.00,-0.00655,3341,6173,-0.13948,-0.15172,0.00000,58,,16367,16376
0,0.00,0.00071,-0.00497,-0.00,-0.02,-0.02,0.00,-0.00496,-0.00,-0.00295,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00071,-0.00499,-0.00,-0.02,-0.02,-0.00,-0.00499,-0.00,-0.00333,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00071,-0.00502,-0.00,-0.02,-0.02,-0.00,-0.00502,-0.00,-0.00447,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00072,-0.00506,-0.00,-0.02,-0.02,0.00,-0.00506,-0.00,-0.00408,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00072,-0.00510,-0.00,-0.02,-0.02,-0.00,-0.00510,-0.00,-0.00435,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00073,-0.00514,-0.01,-0.02,-0.01,-0.00,-0.00514,-0.00,-0.00592,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00073,-0.00520,-0.00,-0.02,-0.02,0.00,-0.00519,-0.00,-0.00431,3341,6173,-0.13948,-0.15172,0.00000,50,,16367,16376
0,0.00,0.00074,-0.00523,-0.00,-0.02,-0.02,0.00,-0.00523,-0.00,-0.00299,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00074,-0.00526,-0.01,-0.02,-0.01,0.00,-0.00526,-0.00,-0.00572,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00075,-0.00531,-0.00,-0.02,-0.02,0.00,-0.00531,-0.00,-0.00287,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00075,-0.00534,-0.01,-0.02,-0.02,-0.00,-0.00533,-0.00,-0.00533,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00076,-0.00539,-0.01,-0.02,-0.02,-0.00,-0.00538,-0.00,-0.00545,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00076,-0.00544,-0.01,-0.02,-0.02,0.00,-0.00543,-0.00,-0.00526,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00077,-0.00549,-0.01,-0.02,-0.02,0.00,-0.00548,-0.00,-0.00631,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00077,-0.00555,-0.00,-0.02,-0.02,0.00,-0.00554,-0.00,-0.00404,3341,6173,-0.13948,-0.15172,0.00000,42,,16367,16376
0,0.00,0.00078,-0.00558,-0.00,-0.02,-0.01,0.00,-0.00558,-0.00,-0.00440,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00078,-0.00562,-0.00,-0.02,-0.02,0.00,-0.00562,-0.00,-0.00185,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00078,-0.00563,-0.01,-0.02,-0.02,0.00,-0.00563,-0.00,-0.00729,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
