sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00000,-0.00005,-0.00412,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07890,0.65022,0.32914,0.14811
,0.00000,-0.00009,0.00094,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00220,0.76848,0.32914,0.14811
,0.00000,-0.00008,0.00289,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07074,1.08211,0.32914,0.14811
,0.00000,-0.00005,0.00309,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00869,1.04723,0.32914,0.14811
,0.00000,-0.00002,-0.00099,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02028,0.82645,0.32914,0.14811
,0.00000,-0.00003,-0.00377,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06126,0.61607,0.32914,0.14811
,0.00000,-0.00006,-0.00263,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.00247,0.63403,0.32914,0.14811
,0.00000,-0.00009,-0.00321,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.01679,0.97459,0.32914,0.14811
,0.00000,-0.00012,-0.00169,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07037,1.16858,0.32914,0.14811
,0.00000,-0.00014,0.00054,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04341,0.97596,0.32914,0.14811
,0.00000,-0.00013,-0.00071,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06866,0.63074,0.32914,0.14811
,0.00000,-0.00014,0.00085,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.02260,0.59027,0.32914,0.14811
,0.00000,-0.00013,-0.00051,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04249,0.85588,0.32914,0.14811
,0.00000,-0.00014,0.00047,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06382,0.97162,0.32914,0.14811
,0.00000,-0.00013,-0.00134,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.09037,0.85210,0.32914,0.14811
,0.00000,-0.00015,-0.00032,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.00019,0.72050,0.32914,0.14811
,0.00000,-0.00015,-0.00013,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.00029,0.84041,0.32914,0.14811
,0.00000,-0.00015,-0.00005,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05597,0.90414,0.32914,0.14811
,0.00000,-0.00015,-0.00032,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04776,0.82701,0.32914,0.14811
,0.00000,-0.00015,0.00176,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.01236,0.80184,0.32914,0.14811
,0.00000,-0.00014,-0.00001,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05781,0.84167,0.32914,0.14811
,0.00000,-0.00014,-0.00369,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00351,0.91264,0.32914,0.14811
,0.00000,-0.00017,-0.00232,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04456,0.92309,0.32914,0.14811
,0.00000,-0.00020,0.00195,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07511,0.86605,0.32914,0.14811
,0.00000,-0.00018,0.00184,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.10046,0.78509,0.32914,0.14811
,0.00000,-0.00016,0.00234,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06503,0.85152,0.32914,0.14811
,0.00000,-0.00014,0.00222,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.00829,0.81153,0.32914,0.14811
,0.00000,-0.00011,0.00074,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.00050,0.75417,0.32914,0.14811
,0.00000,-0.00011,0.00191,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.00139,0.74450,0.32914,0.14811
,0.00000,-0.00009,0.00027,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.08526,0.84236,0.32914,0.14811
,0.00000,-0.00008,-0.00122,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06141,0.89465,0.32914,0.14811
,0.00000,-0.00010,0.00078,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04921,0.86557,0.32914,0.14811
,0.00000,-0.00009,0.00070,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00250,0.83092,0.32914,0.14811
,0.00000,-0.00008,-0.00145,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.02956,0.72454,0.32914,0.14811
,0.00000,-0.00010,-0.00138,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00940,0.76388,0.32914,0.14811
,0.00000,-0.00011,-0.00244,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.10489,0.80442,0.32914,0.14811
,0.00000,-0.00013,-0.00349,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04751,0.90398,0.32914,0.14811
,0.00000,-0.00017,-0.00311,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02774,0.88442,0.32914,0.14811
,0.00000,-0.00020,0.00207,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.08546,0.86161,0.32914,0.14811
,0.00000,-0.00018,-0.00087,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.01851,0.83612,0.32914,0.14811
,0.00000,-0.00019,0.00285,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00816,0.77357,0.32914,0.14811
,0.00000,-0.00016,0.00050,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00752,0.79748,0.32914,0.14811
,0.00000,-0.00015,0.00101,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.10540,0.85700,0.32914,0.14811
,0.00000,-0.00014,-0.00232,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06460,0.81313,0.32914,0.14811
,0.00000,-0.00017,-0.00028,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07481,0.73663,0.32914,0.14811
,0.00000,-0.00017,-0.00091,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07605,0.80849,0.32914,0.14811
,0.00000,-0.00018,-0.00145,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06971,0.82287,0.32914,0.14811
,0.00000,-0.00019,0.00101,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.01405,0.89845,0.32914,0.14811
,0.00000,-0.00018,-0.00009,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.09554,0.87615,0.32914,0.14811
,0.00000,-0.00018,-0.00134,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05560,0.78396,0.32914,0.14811
,0.00000,-0.00020,-0.00205,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03854,0.80770,0.32914,0.14811
,0.00000,-0.00022,-0.00130,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.01218,0.85050,0.32914,0.14811
,0.00000,-0.00023,-0.00122,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.02472,0.89292,0.32914,0.14811
,0.00000,-0.00024,0.00003,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03421,0.86055,0.32914,0.14811
,0.00000,-0.00024,0.00053,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.02767,0.80149,0.32914,0.14811
,0.00000,-0.00024,-0.00009,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.08001,0.76056,0.32914,0.14811
,0.00000,-0.00024,0.00191,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03676,0.80293,0.32914,0.14811
,0.00000,-0.00022,-0.00153,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02186,0.82653,0.32914,0.14811
,0.00000,-0.00023,-0.00016,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06172,0.86098,0.32914,0.14811
,0.00000,-0.00024,0.00054,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04346,0.79819,0.32914,0.14811
,0.00000,-0.00023,-0.00232,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.05104,0.83949,0.32914,0.14811
,0.00000,-0.00025,-0.00294,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.01845,0.79281,0.32914,0.14811
,0.00000,-0.00028,-0.00149,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03198,0.78839,0.32914,0.14811
,0.00000,-0.00030,-0.00107,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.04715,0.82980,0.32914,0.14811
,0.00000,-0.00031,-0.00208,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06658,0.83716,0.32914,0.14811
,0.00000,-0.00033,-0.00013,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06389,0.80828,0.32914,0.14811
,0.00000,-0.00033,0.00081,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02186,0.82653,0.32914,0.14811
,0.00000,-0.00032,0.00078,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05315,0.80321,0.32914,0.14811
,0.00000,-0.00031,0.00003,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00069,0.81171,0.32914,0.14811
,0.00000,-0.00031,-0.00047,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.10370,0.82842,0.32914,0.14811
,0.00000,-0.00032,0.00219,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04650,0.82226,0.32914,0.14811
,0.00000,-0.00030,-0.00016,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.09429,0.77530,0.32914,0.14811
,0.00000,-0.00030,0.00195,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05701,0.79365,0.32914,0.14811
,0.00000,-0.00028,-0.00247,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04144,0.77428,0.32914,0.14811
,0.00000,-0.00030,-0.00236,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06284,0.80823,0.32914,0.14811
,0.00000,-0.00033,-0.00126,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03923,0.79811,0.32914,0.14811
,0.00000,-0.00034,-0.00310,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00270,0.76863,0.32914,0.14811
,0.00000,-0.00037,-0.00122,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03737,0.84614,0.32914,0.14811
,0.00000,-0.00038,-0.00239,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02508,0.77388,0.32914,0.14811
,0.00000,-0.00040,-0.00118,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03587,0.79326,0.32914,0.14811
,0.00000,-0.00042,-0.00467,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02304,0.81709,0.32914,0.14811
,0.00000,-0.00046,-0.00365,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05673,0.84175,0.32914,0.14811
,0.00000,-0.00050,-0.00432,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.10150,0.75615,0.32914,0.14811
,0.00000,-0.00054,-0.00345,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.08567,0.78476,0.32914,0.14811
,0.00000,-0.00058,-0.00141,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00973,0.74465,0.32914,0.14811
,0.00000,-0.00059,-0.00001,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07462,0.78436,0.32914,0.14811
,0.00000,-0.00059,0.00078,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07034,0.76997,0.32914,0.14811
,0.00000,-0.00058,-0.00161,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07862,0.76531,0.32914,0.14811
,0.00000,-0.00060,-0.00138,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07947,0.74610,0.32914,0.14811
,0.00000,-0.00061,-0.00275,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.01835,0.79687,0.32914,0.14811
,0.00000,-0.00064,-0.00232,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02088,0.77368,0.32914,0.14811
,0.00000,-0.00066,-0.00330,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04465,0.77419,0.32914,0.14811
,0.00000,-0.00069,-0.00455,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03967,0.75495,0.32914,0.14811
,0.00000,-0.00074,-0.00228,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00483,0.76860,0.32914,0.14811
,0.00000,-0.00076,-0.00259,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.01616,0.80245,0.32914,0.14811
,0.00000,-0.00079,-0.00353,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03822,0.82693,0.32914,0.14811
,0.00000,-0.00082,-0.00138,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.00130,0.78768,0.32914,0.14811
,0.00000,-0.00083,-0.00114,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.01801,0.80663,0.32914,0.14811
,0.00000,-0.00085,-0.00349,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02177,0.78334,0.32914,0.14811
,0.00000,-0.00088,-0.00349,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03164,0.79319,0.32914,0.14811
,0.00000,-0.00091,-0.00224,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02106,0.77850,0.32914,0.14811
,0.00000,-0.00094,-0.00537,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.10734,0.78517,0.32914,0.14811
,0.00000,-0.00099,-0.00447,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05217,0.75036,0.32914,0.14811
,0.00000,-0.00103,-0.00369,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.00112,0.79250,0.32914,0.14811
,0.00000,-0.00107,-0.00459,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05047,0.78877,0.32914,0.14811
,0.00000,-0.00112,-0.00255,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06504,0.75541,0.32914,0.14811
,0.00000,-0.00114,-0.00361,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.09507,0.80889,0.32914,0.14811
,0.00000,-0.00118,-0.00326,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03648,0.83647,0.32914,0.14811
,0.00000,-0.00121,-0.00145,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.05572,0.78659,0.32914,0.14811
,0.00000,-0.00122,-0.00369,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05834,0.76015,0.32914,0.14811
,0.00000,-0.00126,-0.00440,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.01918,0.81209,0.32914,0.14811
,0.00000,-0.00130,-0.00138,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04229,0.83662,0.32914,0.14811
,0.00000,-0.00131,-0.00228,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03578,0.75008,0.32914,0.14811
,0.00000,-0.00134,-0.00259,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03274,0.80755,0.32914,0.14811
,0.00000,-0.00136,-0.00255,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06704,0.80843,0.32914,0.14811
,0.00000,-0.00138,-0.00314,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02965,0.76916,0.32914,0.14811
,0.00000,-0.00142,-0.00412,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06159,0.78893,0.32914,0.14811
,0.00000,-0.00146,-0.00255,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05523,0.78887,0.32914,0.14811
,0.00000,-0.00148,-0.00310,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04830,0.84147,0.32914,0.14811
,0.00000,-0.00151,-0.00266,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04218,0.77901,0.32914,0.14811
,0.00000,-0.00154,-0.00114,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00048,0.80701,0.32914,0.14811
,0.00000,-0.00155,-0.00239,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00850,0.76878,0.32914,0.14811
,0.00000,-0.00157,-0.00051,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00131,0.77337,0.32914,0.14811
,0.00000,-0.00157,-0.00028,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06678,0.74587,0.32914,0.14811
,0.00000,-0.00157,-0.00239,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07926,0.72684,0.32914,0.14811
,0.00000,-0.00160,-0.00204,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.01620,0.81128,0.32914,0.14811
,0.00000,-0.00162,-0.00643,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.01560,0.77355,0.32914,0.14811
,0.00000,-0.00168,-0.00134,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.00267,0.80686,0.32914,0.14811
,0.00000,-0.00169,-0.00059,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.01879,0.77304,0.32914,0.14811
,0.00000,-0.00170,-0.00118,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02545,0.76896,0.32914,0.14811
,0.00000,-0.00171,-0.00157,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.01300,0.74420,0.32914,0.14811
,0.00000,-0.00172,-0.00201,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07139,0.77002,0.32914,0.14811
,0.00000,-0.00174,-0.00561,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.01312,0.78268,0.32914,0.14811
,0.00000,-0.00180,-0.00009,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05029,0.78395,0.32914,0.14811
,0.00000,-0.00180,-0.00130,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02533,0.80745,0.32914,0.14811
,0.00000,-0.00181,0.00180,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.02066,0.79207,0.32914,0.14811
,0.00000,-0.00179,-0.00024,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.09227,0.72240,0.32914,0.14811
,0.00000,-0.00179,-0.00228,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03180,0.78357,0.32914,0.14811
,0.00000,-0.00181,-0.00118,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.08023,0.79425,0.32914,0.14811
,0.00000,-0.00182,-0.00376,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05006,0.76482,0.32914,0.14811
,0.00000,-0.00186,0.00055,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.00468,0.76840,0.32914,0.14811
,0.00000,-0.00185,-0.00338,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.01018,0.79748,0.32914,0.14811
,0.00000,-0.00188,-0.00000,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.01564,0.80242,0.32914,0.14811
,0.00000,-0.00188,-0.00435,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.02250,0.74399,0.32914,0.14811
,0.00000,-0.00192,-0.00040,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02598,0.76899,0.32914,0.14811
,0.00000,-0.00193,-0.00118,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07534,0.80364,0.32914,0.14811
,0.00000,-0.00194,0.00082,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05678,0.77451,0.32914,0.14811
,0.00000,-0.00193,-0.00114,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04083,0.79806,0.32914,0.14811
,0.00000,-0.00194,-0.00172,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05443,0.82239,0.32914,0.14811
,0.00000,-0.00195,-0.00137,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00510,0.81661,0.32914,0.14811
,0.00000,-0.00196,0.00015,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.01338,0.81194,0.32914,0.14811
,0.00000,-0.00196,-0.00103,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.11664,0.78068,0.32914,0.14811
,0.00000,-0.00197,-0.00220,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04769,0.79826,0.32914,0.14811
,0.00000,-0.00199,0.00086,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06323,0.81775,0.32914,0.14811
,0.00000,-0.00198,0.00415,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.03890,0.82526,0.32914,0.14811
,0.00000,-0.00194,-0.00020,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03742,0.77890,0.32914,0.14811
,0.00000,-0.00194,0.00199,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07500,0.80844,0.32914,0.14811
,0.00000,-0.00192,0.00038,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05749,0.77936,0.32914,0.14811
,0.00000,-0.00191,0.00063,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00647,0.79743,0.32914,0.14811
,0.00000,-0.00190,-0.00314,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04374,0.75009,0.32914,0.14811
,0.00000,-0.00193,0.00218,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05377,0.76487,0.32914,0.14811
,0.00000,-0.00191,0.00324,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04234,0.76939,0.32914,0.14811
,0.00000,-0.00187,0.00187,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04286,0.76941,0.32914,0.14811
,0.00000,-0.00185,0.00191,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02636,0.79306,0.32914,0.14811
,0.00000,-0.00183,0.00172,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.01254,0.79702,0.32914,0.14811
,0.00000,-0.00181,0.00187,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04060,0.77893,0.32914,0.14811
,0.00000,-0.00179,0.00281,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.08213,0.77510,0.32914,0.14811
,0.00000,-0.00176,0.00455,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03142,0.75950,0.32914,0.14811
,0.00000,-0.00172,0.00607,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04115,0.79339,0.32914,0.14811
,0.00000,-0.00166,0.00226,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.02013,0.79210,0.32914,0.14811
,0.00000,-0.00163,0.00215,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04461,0.74532,0.32914,0.14811
,0.00000,-0.00161,0.00434,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.01350,0.75861,0.32914,0.14811
,0.00000,-0.00156,0.00422,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.05393,0.75526,0.32914,0.14811
,0.00000,-0.00152,0.00486,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.09557,0.79448,0.32914,0.14811
,0.00000,-0.00147,0.00682,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03549,0.75463,0.32914,0.14811
,0.00000,-0.00140,0.00638,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06239,0.75541,0.32914,0.14811
,0.00000,-0.00134,0.00536,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07220,0.72195,0.32914,0.14811
,0.00000,-0.00128,0.00482,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.08373,0.77505,0.32914,0.14811
,0.00000,-0.00123,0.00426,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.02113,0.72570,0.32914,0.14811
,0.00000,-0.00119,0.00516,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07119,0.75077,0.32914,0.14811
,0.00000,-0.00114,0.00841,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00924,0.77350,0.32914,0.14811
,0.00000,-0.00105,0.00520,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.10660,0.75145,0.32914,0.14811
,0.00000,-0.00100,0.00422,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.12383,0.74709,0.32914,0.14811
,0.00000,-0.00095,0.00818,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.08529,0.76069,0.32914,0.14811
,0.00000,-0.00087,0.00411,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.09325,0.80424,0.32914,0.14811
,0.00000,-0.00083,0.00638,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03937,0.77406,0.32914,0.14811
,0.00000,-0.00076,0.00650,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.08739,0.76079,0.32914,0.14811
,0.00000,-0.00070,0.00528,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.03210,0.74991,0.32914,0.14811
,0.00000,-0.00065,0.00959,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04481,0.76457,0.32914,0.14811
,0.00000,-0.00055,0.01358,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04494,1.02871,0.32914,0.14811
,0.00000,-0.00041,0.00622,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06486,0.87569,0.32914,0.14811
,0.00000,-0.00035,0.00901,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.13975,0.32494,0.32914,0.14811
,0.00000,-0.00026,0.01715,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.00966,0.82645,0.32914,0.14811
,0.00000,-0.00009,0.00446,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.07706,0.98631,0.32914,0.14811
,0.00000,-0.00004,0.00873,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.12627,0.46876,0.32914,0.14811
,0.00000,0.00004,0.01629,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.03731,0.64769,0.32914,0.14811
,0.00000,0.00021,0.00732,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.07394,0.70911,0.32914,0.14811
,0.00000,0.00028,0.00853,-0.00449,-0.20555,0.00000,0.00000,0.00000,-0.00947,0.73943,0.32914,0.14811
,0.00000,0.00036,0.01362,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06125,0.82272,0.32914,0.14811
,0.00000,0.00050,0.01320,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06870,0.74115,0.32914,0.14811
