transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
833,,0.00000,0.00211,0.00611,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00217,0.00537,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00222,0.00740,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00229,0.00623,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00236,0.00616,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
835,,0.00000,0.00242,0.00510,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00247,0.00134,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00248,0.00643,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
829,,0.00000,0.00254,0.00663,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00261,0.00584,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.00267,0.00682,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00274,0.00745,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00281,0.00878,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
821,,0.00000,0.00290,0.00639,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00296,0.00318,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00299,0.00599,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00305,0.00655,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00311,0.00615,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00317,0.00509,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00322,0.00870,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00331,0.00428,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00335,0.00530,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00340,0.00619,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00346,0.00682,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00353,0.00748,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00361,0.00478,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00365,0.00373,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
836,,0.00000,0.00369,0.00624,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.00375,0.00326,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00378,0.00557,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.00383,0.00729,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00391,0.00428,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
830,,0.00000,0.00395,0.00737,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00402,0.00530,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00407,0.00451,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.00411,0.00314,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00414,0.00745,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00422,0.00584,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00427,0.00777,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00435,0.00768,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00442,0.00588,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
822,,0.00000,0.00448,0.00659,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00455,0.00584,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00460,0.00596,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00466,0.00447,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00470,0.00717,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00477,0.00467,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00482,0.00338,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
841,,0.00000,0.00485,0.00361,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00488,0.00549,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00493,0.00796,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00501,0.00576,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00507,0.00330,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00510,0.00463,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00514,0.00478,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.00519,0.00670,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00525,0.00862,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00533,0.00674,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00540,0.00350,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00543,0.00890,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00552,0.00251,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00554,0.00693,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00560,0.00776,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00568,0.00334,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00571,0.00420,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.00575,0.00545,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
845,,0.00000,0.00580,0.00686,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00586,0.00377,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00590,0.00447,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00594,0.00384,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00597,0.00765,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00605,0.00428,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00609,0.00730,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00616,0.00686,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00622,0.00784,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00629,0.00686,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00636,0.00662,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00642,0.00913,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00651,0.00737,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00658,0.00599,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
839,,0.00000,0.00663,0.00572,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00669,0.00310,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.00671,0.00412,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00675,0.00380,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00678,0.00384,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00682,0.00651,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00688,0.00467,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00692,0.00749,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00699,0.00686,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00705,0.00768,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00712,0.00228,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00714,0.00580,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00720,0.00799,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00727,0.00549,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00732,0.00431,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00736,0.00538,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
848,,0.00000,0.00740,0.00678,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00747,0.00255,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00749,0.00561,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00754,0.00678,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00760,0.00564,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00765,0.00666,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00771,0.00220,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00773,0.00224,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00774,0.00168,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00775,0.00372,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00778,0.00497,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00783,0.00784,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00790,0.00698,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00796,0.00216,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00798,0.00686,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00804,0.00568,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00809,0.00666,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00815,0.00713,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00821,0.00768,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.00828,0.00670,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00834,0.00663,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00840,0.00412,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00843,0.00330,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00846,0.00474,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00850,0.00705,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00856,0.00553,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00861,0.00541,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00866,0.00459,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00869,0.00678,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00875,0.00560,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00880,0.00885,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00888,0.00333,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00891,0.00407,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00894,0.00728,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00900,0.00572,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00905,0.00678,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00911,0.00502,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00915,0.00545,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00920,0.00615,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00925,0.00372,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00928,0.00599,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00933,0.00529,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00937,0.00501,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00941,0.00693,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00947,0.00701,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00953,0.00697,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00959,0.00826,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00967,0.00525,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00971,0.00752,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00977,0.00670,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00983,0.00489,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00987,0.00470,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00990,0.00533,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00995,0.00442,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00998,0.00591,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01003,0.00556,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01007,0.00650,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01013,0.00466,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01016,0.00677,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01022,0.00571,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
837,,0.00000,0.01026,0.00587,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01031,0.00650,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01036,0.00729,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01042,0.00654,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01048,0.00446,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01051,0.00497,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01055,0.00665,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01060,0.00415,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01063,0.00423,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01066,0.00239,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01067,0.00685,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01072,0.00771,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01079,0.00552,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01083,0.00423,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01086,0.00383,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01088,0.00469,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01092,0.00669,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01097,0.00760,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01103,0.00415,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01106,0.00708,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01112,0.00646,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01117,0.00900,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01124,0.00382,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
839,,0.00000,0.01127,0.00692,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01132,0.00578,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01137,0.00672,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01142,0.00430,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01145,0.00336,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
837,,0.00000,0.01147,0.00434,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01149,0.00555,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01153,0.00605,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01158,0.00778,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01164,0.00688,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01170,0.00696,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01175,0.00520,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01179,0.00661,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01184,0.00551,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01187,0.00566,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01191,0.00328,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01193,0.00699,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01199,0.00519,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01203,0.00676,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01208,0.00449,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01211,0.00527,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01214,0.00551,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01218,0.00453,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01221,0.00370,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01223,0.00562,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01227,0.00358,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01228,0.00657,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01233,0.00664,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01238,0.00374,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01240,0.00393,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01242,0.00480,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01245,0.00570,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01249,0.00675,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
