transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
836,,0.00000,0.00296,0.00878,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00305,0.00670,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00311,0.00557,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00317,0.00455,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00321,0.00407,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00325,0.00651,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00332,0.00486,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00336,0.00545,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00342,0.00803,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00350,0.00807,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00358,0.00815,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00366,0.00776,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00373,0.00526,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00378,0.00494,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00383,0.00369,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00387,0.00784,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00394,0.00897,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00403,0.00572,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00409,0.00651,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00415,0.00474,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00420,0.00553,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00425,0.00373,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00429,0.00682,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00435,0.00600,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00441,0.00545,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00446,0.00345,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00450,0.00667,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00456,0.00667,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00463,0.00580,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00468,0.00342,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00471,0.00968,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00481,0.00482,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00485,0.00561,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00491,0.00549,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00496,0.00455,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00500,0.00663,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00507,0.00471,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00511,0.00686,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00518,0.00624,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00524,0.00463,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00528,0.00592,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00534,0.00561,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00539,0.00568,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00545,0.00678,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00551,0.00603,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00557,0.00713,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00564,0.00576,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00569,0.00518,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00574,0.00662,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00580,0.00521,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00585,0.00603,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00591,0.00114,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00592,0.00697,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00598,0.00463,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00603,0.00474,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00607,0.00439,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00611,0.00553,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00616,0.00592,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00622,0.00730,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00629,0.00541,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00634,0.00553,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00639,0.00615,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00644,0.00697,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00651,0.00584,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00656,0.00478,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00661,0.00561,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00666,0.00655,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
838,,0.00000,0.00672,0.00792,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00680,0.00686,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00686,0.00659,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00692,0.00403,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00696,0.00588,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00701,0.00682,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00707,0.00600,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00713,0.00599,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00718,0.00157,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00719,0.00486,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00724,0.00569,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00729,0.00697,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00735,0.00576,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00741,0.00341,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00744,0.00811,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00751,0.00439,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00755,0.00290,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00757,0.00768,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00764,0.00584,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00770,0.00447,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00773,0.00466,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00778,0.00716,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00784,0.00655,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00790,0.00607,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00795,0.00784,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00803,0.00493,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00807,0.00764,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00814,0.00822,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00821,0.00757,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00828,0.00552,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00833,0.00310,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00836,0.00619,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
839,,0.00000,0.00841,0.00662,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00847,0.00365,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00850,0.00787,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00857,0.00365,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00860,0.00451,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00864,0.00455,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00867,0.00560,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00872,0.00447,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.00876,0.00451,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00880,0.00560,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
832,,0.00000,0.00884,0.00372,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00887,0.00658,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00893,0.00360,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00896,0.00712,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
847,,0.00000,0.00902,0.00682,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00908,0.00443,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00912,0.00439,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
855,,0.00000,0.00915,0.00611,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00920,0.00677,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00926,0.00454,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00930,0.00658,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00936,0.00724,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00942,0.00587,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00947,0.00682,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00953,0.00322,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00955,0.00807,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00962,0.00520,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00966,0.00795,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00973,0.00485,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00977,0.00458,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00981,0.00447,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00984,0.00681,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00990,0.00677,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00996,0.00482,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00999,0.00435,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01003,0.00427,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01006,0.00521,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01010,0.00556,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01014,0.00473,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01018,0.00673,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01023,0.00662,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01029,0.00368,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01031,0.00674,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
838,,0.00000,0.01037,0.00337,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01039,0.00602,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01044,0.00787,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01051,0.00587,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01055,0.00654,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01061,0.00285,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01062,0.00470,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01066,0.00740,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01072,0.00873,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01079,0.00915,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01087,0.00583,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01092,0.00563,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01096,0.00379,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01099,0.00673,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01104,0.00653,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01109,0.00536,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01113,0.00752,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01119,0.00485,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01123,0.00617,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01128,0.00673,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01133,0.00434,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01136,0.00469,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01139,0.00739,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01145,0.00786,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01151,0.00473,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01155,0.00559,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01159,0.00833,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01166,0.00586,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01170,0.00453,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01173,0.00614,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01178,0.00684,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01183,0.00669,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01188,0.00602,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01193,0.00700,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01198,0.00492,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01201,0.00601,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01206,0.00695,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01211,0.00782,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01217,0.00566,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01221,0.00707,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01227,0.00621,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01231,0.00790,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01238,0.00589,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01242,0.00876,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01249,0.00758,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01255,0.00476,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01258,0.00370,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01260,0.00483,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01263,0.00354,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01264,0.00554,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01268,0.00695,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01273,0.00558,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01277,0.00652,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01282,0.00581,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01286,0.00793,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01291,0.00342,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
