transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
832,,0.00000,0.00265,0.00701,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00272,0.00357,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00275,0.00568,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00281,0.00599,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00287,0.00314,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00290,0.00572,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00295,0.00388,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00299,0.00470,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00304,0.00541,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
844,,0.00000,0.00309,0.00518,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00314,0.00772,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00322,0.00330,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00325,0.00549,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00330,0.00353,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00334,0.00655,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00340,0.00349,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00343,0.00475,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00348,0.00584,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00354,0.00432,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00358,0.00620,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00364,0.00357,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00367,0.00451,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00372,0.00545,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00377,0.00463,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00382,0.00627,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
831,,0.00000,0.00388,0.00647,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00394,0.00584,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
822,,0.00000,0.00400,0.00372,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00403,0.00424,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00407,0.00424,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00411,0.00459,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00416,0.00303,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00419,0.00467,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00423,0.00576,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
856,,0.00000,0.00429,0.01011,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00439,0.00428,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00443,0.00667,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00449,0.00353,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00452,0.00314,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00455,0.00436,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00459,0.00357,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00463,0.00564,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00468,0.00463,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00472,0.00991,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00482,0.00553,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00487,0.00584,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00493,0.00557,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00498,0.00470,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
838,,0.00000,0.00503,0.00342,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00506,0.00568,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00511,0.00499,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00516,0.00678,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00522,0.00647,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00529,0.00599,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
837,,0.00000,0.00534,0.00596,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00540,0.00697,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00547,0.00576,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00552,0.00436,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00556,0.00697,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00563,0.00270,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00565,0.00553,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00570,0.00627,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00576,0.00416,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00580,0.00713,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
841,,0.00000,0.00587,0.00588,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00592,0.00463,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00596,0.00440,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00600,0.00769,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00608,0.00670,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00614,0.00803,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00622,0.00455,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00626,0.00255,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
837,,0.00000,0.00628,0.00557,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00633,0.00690,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00639,0.00470,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
837,,0.00000,0.00644,0.00463,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00648,0.00471,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00652,0.00361,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
837,,0.00000,0.00655,0.00263,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00657,0.00345,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00660,0.00227,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00662,0.00330,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00665,0.00643,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00671,0.00463,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00675,0.00236,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00677,0.00353,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00680,0.00278,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00682,0.00334,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00685,0.00474,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00689,0.00603,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00694,0.00345,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00697,0.00651,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
856,,0.00000,0.00703,0.00549,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00708,0.00240,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00710,0.00451,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00714,0.00310,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00716,0.00462,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00720,0.00753,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00727,0.00505,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00732,0.00455,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00736,0.00443,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00739,0.00431,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00743,0.00439,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00747,0.00427,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00750,0.00698,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00757,0.00361,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00760,0.00435,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00763,0.00564,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00768,0.00114,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00769,0.00767,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00776,0.00110,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00776,0.00674,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
831,,0.00000,0.00782,0.00435,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00786,0.00893,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00794,0.00442,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
817,,0.00000,0.00797,0.00474,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00801,0.00462,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00805,0.00549,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
837,,0.00000,0.00810,0.00595,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00815,0.00620,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
846,,0.00000,0.00820,0.00450,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00824,0.00854,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00832,0.00466,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00836,0.00537,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00840,0.00639,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00846,0.00360,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
852,,0.00000,0.00848,0.00493,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00852,0.00501,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00857,0.00666,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00862,0.00760,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00869,0.00470,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00873,0.00548,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00877,0.00700,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00883,0.00447,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00887,0.00599,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00892,0.00905,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00900,0.00564,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00905,0.00310,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
831,,0.00000,0.00907,0.00469,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00910,0.00231,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00912,0.01108,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00922,0.00552,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00926,0.00556,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00931,0.00560,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00935,0.00896,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00943,0.00375,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00946,0.00688,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00952,0.00631,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00957,0.00465,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00960,0.00239,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00962,0.00466,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00965,0.00329,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00967,0.00560,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00972,0.00563,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00976,0.00606,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00981,0.00564,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00986,0.00465,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00989,0.00627,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00994,0.00559,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00998,0.00360,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01001,0.00411,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01003,0.00355,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01006,0.00614,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01011,0.00450,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01014,0.00559,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
825,,0.00000,0.01018,0.00544,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01022,0.00688,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01028,0.00188,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01029,0.00481,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01033,0.00504,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01036,0.00516,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01040,0.00390,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
837,,0.00000,0.01043,0.00457,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01046,0.00446,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01049,0.00366,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01051,0.00367,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01054,0.00578,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01058,0.00763,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01064,0.00602,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01069,0.00602,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01073,0.00222,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01074,0.00649,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01079,0.00770,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01085,0.00441,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01088,0.00617,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01093,0.00684,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01098,0.00782,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01105,0.00551,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01108,0.00684,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01114,0.00601,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01118,0.00457,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01121,0.00241,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01122,0.00460,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01125,0.00457,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01128,0.00797,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
