sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00378,0.00772,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00386,0.00717,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00393,0.00780,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00401,0.00890,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00410,0.01019,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00420,0.01090,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00430,0.00607,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00436,0.00275,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00439,0.00699,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00446,0.00425,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00450,0.00260,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00453,0.00416,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00457,0.00999,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00467,0.00287,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00469,0.00624,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00475,0.00698,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00482,0.00530,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00487,0.00612,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00493,0.00748,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00501,0.00823,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00509,0.00655,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00515,0.00189,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00517,0.00734,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00524,0.00428,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00528,0.00581,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00534,0.00749,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00541,0.00953,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00551,0.00984,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00560,0.00498,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00565,0.00474,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00570,0.00757,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00577,0.00459,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00581,0.00643,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00587,0.00612,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00593,0.00286,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00596,0.00745,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00603,0.00193,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00605,0.00295,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00608,0.00255,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00610,0.00494,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00615,0.00044,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00615,0.00138,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00616,0.00107,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00617,-0.00155,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00615,-0.00112,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00614,-0.00207,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00611,-0.00156,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00610,-0.00101,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00608,0.00099,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00609,-0.00077,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00608,-0.00195,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00606,-0.00300,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00602,-0.00003,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00602,-0.00180,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00600,0.00130,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00601,-0.00070,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00600,-0.00176,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00598,-0.00257,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00595,-0.00128,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00593,-0.00049,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00593,0.00032,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00593,0.00036,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00593,0.00017,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00593,-0.00089,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00591,0.00110,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00592,0.00111,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00593,0.00063,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00593,0.00278,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00596,0.00149,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00597,0.00365,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00600,0.00392,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00604,0.00365,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00607,0.00553,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00612,0.00432,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00616,0.00659,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00622,0.00326,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00625,0.00357,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00628,0.00330,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00631,0.00443,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00635,0.00549,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00640,0.00412,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00644,0.00561,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00649,0.00607,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00655,0.00349,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00658,0.00592,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00663,0.00471,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00668,0.00655,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00674,0.00095,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00674,0.00475,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00678,0.00244,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00680,0.00478,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00685,0.00518,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00689,0.00439,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00693,0.00368,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00696,0.00482,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00701,0.00374,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00704,0.00616,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00710,0.00444,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00714,0.00576,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00719,0.00474,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00723,0.00670,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00729,0.00545,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00734,0.00670,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00740,0.00584,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00745,0.00482,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00750,0.00482,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00754,0.00788,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00761,0.00545,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00766,0.00584,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00771,0.00663,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00777,0.00474,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00781,0.00682,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00787,0.00576,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00792,0.00431,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00796,0.00416,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00800,0.00889,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00808,0.00462,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00812,0.00595,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00817,0.00416,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00820,0.00678,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00826,0.00564,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00831,0.00811,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00839,0.00521,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00843,0.00553,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00848,0.00764,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00855,0.00772,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00862,0.00862,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00870,0.00675,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00875,0.00545,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00880,0.00772,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00887,0.00497,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00891,0.00451,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00895,0.00372,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00898,0.00870,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00905,0.00855,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00913,0.00333,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00916,0.00462,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00919,0.00713,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00925,0.00474,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00929,0.00232,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00931,0.00470,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00934,0.00247,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00936,0.00071,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00936,0.00302,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00938,0.00223,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00940,0.00400,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00943,0.00235,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00944,-0.00286,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00940,-0.00063,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00939,-0.00047,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00937,0.00016,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00936,0.00039,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00936,-0.00086,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00934,0.00141,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00934,-0.00228,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00931,0.00247,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00932,-0.00181,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00930,-0.00396,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00925,-0.00004,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00924,-0.00290,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00920,0.00020,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00919,-0.00102,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00917,0.00254,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00918,0.00239,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00920,-0.00063,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00918,0.00156,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00918,0.00137,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00919,0.00254,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00920,0.00364,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00923,0.00591,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00928,0.00144,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00928,0.00568,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00933,0.00219,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00934,0.00352,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00936,0.00031,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00935,0.00317,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00937,0.00337,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00939,0.00333,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00942,0.00227,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00943,0.00234,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00944,0.00196,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00945,0.00431,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00948,0.00552,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00952,0.00211,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00953,0.00688,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00959,0.00575,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00963,0.00332,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00965,0.00375,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00968,0.00375,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00970,0.00418,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00973,0.00528,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00977,0.00613,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00982,0.00477,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00986,0.00484,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00989,0.00265,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00991,0.00555,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00995,0.00320,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00997,0.00359,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00999,0.00532,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01003,0.00551,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01007,0.00653,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01012,0.00732,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01018,0.00116,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01018,0.00441,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01021,0.00695,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01026,0.00668,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01032,0.00547,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01036,0.00676,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01041,0.00437,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01044,0.00547,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01048,0.00026,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01046,0.00445,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01049,0.00586,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01054,0.00656,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01059,0.00335,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01061,0.00687,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01066,0.00456,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01069,0.00555,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01073,0.00593,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01077,0.00425,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01080,0.00562,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01084,0.00350,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01086,0.00671,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.01091,0.00429,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
