sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00840,0.00709,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00847,0.00537,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00852,0.00694,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00859,0.00967,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00868,0.00517,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00873,0.00463,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00877,0.00659,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00884,0.00678,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00890,0.00176,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00891,0.00540,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00896,0.00674,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00903,0.00334,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00906,0.00408,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00910,0.00228,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00911,0.00338,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00914,0.00338,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00917,0.00255,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00919,0.00118,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00920,0.00541,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00925,0.00278,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00928,0.00396,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00931,0.00192,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00933,0.00326,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00935,0.00549,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00940,0.00599,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00946,0.00554,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00951,0.00643,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00957,0.00420,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00961,0.00170,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00962,0.00295,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00965,0.00447,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00969,0.00380,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00972,0.00565,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00977,0.00588,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00982,0.00247,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00984,0.00408,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00988,0.00255,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00990,0.00298,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00992,0.00251,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00994,0.00099,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00994,0.00451,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00998,0.00278,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01001,0.00603,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01006,-0.00093,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01004,0.00095,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01005,0.00400,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01008,0.00349,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01011,0.00161,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01012,0.00670,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01018,0.00302,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01021,0.00330,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01023,0.00549,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01028,0.00482,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01032,0.00697,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01039,0.00565,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01044,0.00518,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01048,0.00666,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01054,0.00501,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01058,0.00603,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01064,0.00780,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01071,0.00666,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01076,0.00941,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01085,0.00874,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01093,0.00787,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01100,0.00659,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01106,0.00541,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01110,0.00820,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01117,0.00572,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01122,0.00819,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01130,0.00674,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01136,0.00893,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01144,0.00866,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01151,0.00972,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01160,0.00995,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01169,0.01074,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01179,0.00753,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01185,0.00999,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01194,0.00980,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01203,0.00795,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01210,0.00776,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01217,0.01070,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01226,0.01014,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01235,0.00980,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01244,0.00662,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01249,0.00831,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01257,0.00674,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01262,0.00870,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01270,0.00783,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01276,0.00584,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01281,0.00557,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01286,0.00795,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01292,0.00651,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01298,0.00520,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01302,0.00772,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01308,0.00568,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01312,0.00670,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01318,0.00877,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01325,0.00662,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01331,0.00650,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01336,0.00431,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01339,0.00791,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01345,0.00587,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01350,0.01030,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01359,0.00964,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01367,0.00670,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01372,0.00791,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01379,0.00508,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01382,0.00627,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01387,0.00379,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01390,0.00583,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01394,0.00764,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01400,0.00489,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01404,0.00556,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01408,0.00492,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01411,0.00908,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01419,0.00387,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01421,0.00771,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01427,0.01073,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01436,0.00473,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01439,0.00646,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01444,0.00646,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01449,0.00971,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01457,0.00748,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01463,0.00666,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01467,0.00783,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01474,0.00763,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01479,0.00959,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01487,0.00712,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01493,0.00896,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01500,0.00547,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01503,0.00528,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01507,0.00747,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01512,0.00880,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01519,0.00876,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01526,0.00994,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01534,0.00680,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01539,0.00876,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01546,0.01001,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01554,0.00801,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01560,0.01099,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01569,0.01092,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01578,0.01107,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01587,0.00966,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01594,0.00966,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01602,0.00778,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01608,0.01205,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01617,0.00872,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01624,0.01001,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01632,0.00997,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01639,0.00829,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01645,0.01095,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01654,0.01059,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01663,0.01274,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01674,0.01232,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01684,0.01141,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01693,0.01024,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01701,0.00773,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01706,0.01333,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01717,0.01279,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01729,0.00934,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01736,0.01189,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01745,0.01357,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01757,0.00906,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01763,0.00961,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01770,0.01082,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01778,0.00913,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01785,0.01110,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01793,0.00886,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01799,0.01106,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01808,0.00894,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01814,0.00984,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01821,0.01177,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01830,0.00965,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01837,0.00882,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01843,0.01003,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01850,0.01317,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01860,0.01332,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01871,0.01101,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01879,0.01282,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01889,0.01395,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01899,0.01183,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01908,0.01305,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01918,0.01116,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01926,0.01218,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01935,0.00972,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01942,0.01218,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01951,0.00987,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01958,0.00768,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01962,0.00877,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01967,0.00846,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01972,0.00850,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01978,0.00818,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01983,0.00665,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01986,0.00579,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01988,0.00736,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01992,0.00548,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01994,0.00337,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.01994,0.00610,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
