sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00480,0.01238,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00492,0.01222,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00504,0.01371,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00518,0.01117,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00529,0.01207,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00540,0.01097,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00551,0.00980,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00560,0.01003,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00570,0.01309,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00583,0.01520,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00597,0.01113,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00608,0.01148,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00619,0.00999,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00629,0.01098,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00639,0.01015,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00649,0.00921,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00658,0.01026,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00668,0.01340,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00681,0.01089,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00691,0.01097,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00701,0.01289,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00714,0.01414,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00727,0.01278,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00740,0.01422,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00753,0.01176,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00764,0.01109,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00775,0.01192,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00786,0.01215,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00798,0.01230,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00809,0.01441,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00823,0.01532,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00838,0.01457,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00852,0.01626,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00867,0.01485,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00881,0.00905,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00890,0.01151,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00900,0.01645,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00916,0.01418,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00929,0.01426,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00943,0.01074,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00953,0.01407,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00966,0.01376,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00979,0.01513,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00993,0.01253,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01005,0.01124,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01015,0.01140,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01026,0.01532,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01040,0.01391,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01053,0.01320,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01065,0.01331,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01077,0.01230,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01089,0.01449,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01102,0.01429,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01115,0.01551,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01130,0.01167,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01140,0.01198,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01151,0.01285,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01163,0.01191,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01173,0.01402,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01186,0.01120,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01196,0.00947,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01204,0.01312,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01216,0.00975,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01225,0.00853,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01232,0.01026,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01241,0.00826,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01248,0.00818,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01255,0.00689,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01260,0.00748,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01267,0.00881,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01274,0.00795,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01280,0.00654,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01286,0.00654,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01291,0.00285,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01292,0.00383,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01295,0.00571,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01299,0.00501,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01302,0.00336,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01304,0.00391,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01307,0.00643,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01312,0.00465,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01315,0.00367,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01317,0.00442,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01320,0.00167,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01320,0.00383,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01322,0.00337,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01324,0.00673,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01329,0.00356,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01331,0.00767,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01337,0.00555,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01341,0.00457,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01344,0.00355,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01346,0.00132,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01345,0.00462,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01348,0.00496,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01352,0.00332,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01353,0.00355,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01355,0.00332,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01357,0.00253,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01357,0.00371,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01360,0.00093,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01359,0.00492,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01362,0.00371,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01364,0.00179,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01364,0.00405,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01367,0.00268,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01367,0.00108,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01367,0.00132,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01366,0.00139,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01366,0.00124,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01365,0.00245,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01366,0.00230,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01366,0.00495,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01369,0.00065,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01368,0.00288,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01369,0.00284,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01370,0.00159,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01370,0.00178,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01370,0.00574,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01374,0.00147,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01374,0.00229,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01374,0.00343,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01376,0.00279,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01376,0.00429,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01379,0.00237,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01379,0.00523,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01382,0.00460,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01385,0.00585,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01389,0.00777,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01394,0.00687,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01399,0.00985,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01407,0.00906,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01414,0.00389,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01416,0.00683,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01421,0.00867,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01427,0.01313,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01438,0.01098,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01447,0.01227,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01457,0.01066,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01465,0.01403,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01477,0.01188,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01487,0.01098,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01495,0.01196,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.01505,0.01434,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
