sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00001,0.01289,-0.32970,-0.00522,-0.07668,0.00000,0.00000,-0.52753,-0.23752
,0.00000,0.00014,0.01034,-0.32970,-0.00522,0.00000,0.00000,0.00000,-0.53117,-0.23903
,0.00000,0.00025,0.00483,-0.32970,-0.00599,-0.07672,0.00000,0.00000,-0.52627,-0.23695
,0.00000,0.00029,0.01129,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00041,0.01195,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00053,0.00688,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00060,0.01010,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00070,0.01321,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00083,0.00656,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00089,0.00613,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00096,0.00220,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00098,0.00502,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00103,0.00686,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00110,0.00631,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00116,0.00597,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00122,0.00479,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00127,-0.00149,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00125,-0.00165,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00123,0.00177,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00125,0.00087,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00126,0.00263,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00129,-0.00227,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00126,-0.00544,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00121,-0.00551,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00115,-0.00433,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00111,-0.00746,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00103,-0.00939,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00094,-0.00775,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00086,-0.00666,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00080,-0.00740,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00072,-0.00782,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00064,-0.00599,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00058,-0.00956,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00049,-0.01140,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00037,-0.01260,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00025,-0.01068,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00014,-0.01186,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00002,-0.01237,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00010,-0.01410,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00024,-0.01452,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00039,-0.01311,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00052,-0.01217,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00064,-0.01205,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00076,-0.01535,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00091,-0.01731,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00109,-0.01617,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00125,-0.01491,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00140,-0.01464,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00154,-0.01402,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00168,-0.01300,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00181,-0.01766,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00199,-0.01734,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00216,-0.01326,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00229,-0.01691,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00246,-0.01323,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00259,-0.00907,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00268,-0.01108,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00279,-0.00649,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00285,-0.00970,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00295,-0.00751,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00302,-0.00564,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00308,-0.00368,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00312,-0.00176,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00313,-0.00457,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00318,-0.00207,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00320,-0.00153,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00321,0.00016,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00321,0.00349,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00317,0.00349,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00313,0.00549,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00308,0.00706,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00301,0.00599,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00295,0.00811,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00286,0.00938,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00277,0.00795,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00269,0.00596,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00263,0.01054,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00252,0.00940,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00242,0.01340,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00229,0.01438,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00214,0.00968,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00205,0.01348,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00191,0.01426,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00177,0.01622,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00160,0.01508,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00145,0.01626,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00129,0.01403,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00115,0.01532,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00100,0.01524,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00084,0.01865,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00066,0.01520,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00050,0.01779,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00033,0.01673,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00016,0.01567,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,-0.00000,0.01634,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00016,0.01849,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00035,0.02041,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00055,0.01842,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00073,0.01786,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00091,0.01713,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00108,0.01736,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00126,0.01861,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00144,0.01888,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00163,0.01869,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00181,0.02029,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00202,0.02209,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00224,0.02198,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00245,0.02174,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00267,0.02022,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00287,0.02436,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00311,0.02307,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00334,0.02653,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00360,0.02147,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00382,0.02253,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00404,0.02272,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00426,0.02245,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00448,0.02217,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00470,0.02069,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00490,0.02382,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00514,0.02621,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00540,0.02209,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00561,0.02338,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00584,0.02601,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00610,0.02480,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00634,0.01955,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00653,0.02107,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00674,0.02057,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00694,0.02132,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00714,0.01724,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00731,0.01700,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00748,0.01814,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00765,0.01728,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00782,0.01853,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00800,0.01763,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00817,0.01551,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00831,0.01630,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00847,0.01704,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00863,0.01438,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00877,0.01680,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00893,0.01332,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00905,0.01289,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00917,0.01536,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00932,0.01368,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00945,0.00976,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00953,0.00980,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00962,0.01286,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00974,0.01391,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.00987,0.01657,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01003,0.01238,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01014,0.01034,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01023,0.01301,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01035,0.01230,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01047,0.01441,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01060,0.01041,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01069,0.00948,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01078,0.01014,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01087,0.01324,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01099,0.01147,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01109,0.01203,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01120,0.01187,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01131,0.00995,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01140,0.01093,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01149,0.01132,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01159,0.00701,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01165,0.00882,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01173,0.00885,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01181,0.00733,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01187,0.00775,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01193,0.00810,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01200,0.00595,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01205,0.00552,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01209,0.00591,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01213,0.00741,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01219,0.00356,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01221,0.00364,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01224,0.00833,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01231,0.00685,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01236,0.00512,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01240,0.00806,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01246,0.00427,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01249,0.00462,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01252,0.00450,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01255,0.00383,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01258,0.00571,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01262,0.00336,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01264,0.00231,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01264,0.00560,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01268,0.00277,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01270,0.00262,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01271,-0.00040,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01269,0.00273,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01270,0.00250,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01271,0.00242,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01272,0.00077,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01271,0.00148,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01271,0.00129,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01270,-0.00396,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01265,-0.00056,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01262,-0.00110,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01260,0.00121,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01259,0.00038,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01258,-0.00181,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01255,0.00034,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01253,0.00159,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01253,-0.00041,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01251,-0.00624,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01243,0.00015,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01242,0.00320,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01243,0.00246,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01244,-0.00061,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01242,0.00151,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01241,0.00328,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01243,0.00140,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01243,-0.00099,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01240,0.00276,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01241,0.00155,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01241,0.00189,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01241,0.00026,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01240,0.00116,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01239,0.00253,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01240,0.00147,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01240,0.00237,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01240,0.00006,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01238,0.00037,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01237,0.00123,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01236,0.00433,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01239,0.00374,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01241,-0.00084,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01238,-0.00038,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01236,0.00370,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01238,0.00139,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
,0.00000,0.01238,0.00366,-0.32970,-0.00599,0.00000,0.00000,0.00000,-0.52991,-0.23846
