sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,-0.01127,-0.02056,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.01148,-0.01672,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.01164,-0.01076,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.01175,-0.01276,-0.39643,-0.00292,-0.07672,0.00000,0.00000,-0.64053,-0.28837
,0.00000,-0.01187,-0.01142,-0.39643,-0.00292,0.00000,0.00000,0.00000,-0.64417,-0.28988
,0.00000,-0.01198,-0.00943,-0.39643,-0.00292,0.00000,0.00000,0.00000,-0.64417,-0.28988
,0.00000,-0.01208,-0.00556,-0.39643,-0.00369,-0.07668,0.00000,0.00000,-0.63927,-0.28781
,0.00000,-0.01213,-0.00215,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01215,-0.00352,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01218,0.00189,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01216,0.00083,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01215,0.00201,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01213,0.01198,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01200,0.01144,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01189,0.01426,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01174,0.01384,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01160,0.01470,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01145,0.01837,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01126,0.02010,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01106,0.02507,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01081,0.02852,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01052,0.03017,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.01021,0.02911,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00992,0.03123,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00961,0.03451,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00926,0.03549,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00890,0.03811,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00852,0.03663,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00815,0.03925,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00775,0.03913,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00736,0.04066,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00695,0.04164,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00653,0.03972,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00613,0.04517,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00568,0.04290,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00525,0.04144,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00483,0.04556,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00438,0.03863,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00399,0.03937,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00359,0.03749,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00322,0.03576,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00286,0.03976,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00246,0.03705,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00209,0.03890,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00170,0.03545,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00134,0.03596,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00098,0.03373,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00065,0.03506,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,-0.00030,0.03275,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00003,0.03032,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00033,0.03059,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00064,0.02692,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00091,0.02692,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00118,0.02794,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00146,0.02930,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00175,0.02711,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00202,0.02942,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00231,0.02542,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00256,0.02727,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00284,0.02731,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00311,0.02809,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00339,0.02860,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00367,0.02734,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00394,0.02852,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00422,0.02609,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00448,0.02884,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00477,0.02292,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00500,0.02355,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00523,0.02699,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00549,0.02609,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00575,0.02628,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00601,0.02582,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00627,0.02268,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00649,0.02476,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00673,0.02605,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00699,0.02434,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00723,0.02300,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00745,0.02480,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00769,0.02140,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00790,0.02170,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00811,0.01920,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00830,0.01959,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00849,0.01826,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00867,0.01465,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00881,0.01630,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00897,0.01606,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00912,0.01505,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00926,0.01219,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00938,0.01219,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00949,0.01152,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00960,0.00901,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00968,0.01125,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00979,0.00553,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00984,0.00921,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00992,0.00639,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00998,0.00255,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00999,0.00345,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.01002,0.00114,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.01002,-0.00384,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00998,-0.00082,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00996,-0.00399,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00991,-0.00415,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00986,-0.00505,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00980,-0.00818,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00971,-0.00458,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00966,-0.00661,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00959,-0.00579,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00952,-0.01135,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00940,-0.00920,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00930,-0.01226,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00917,-0.01030,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00906,-0.01222,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00893,-0.01468,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00877,-0.01124,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00865,-0.01457,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00850,-0.01378,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00835,-0.01068,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00824,-0.01355,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00810,-0.01140,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00798,-0.01359,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00783,-0.01117,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00771,-0.01205,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00759,-0.01351,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00745,-0.01390,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00730,-0.01159,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00718,-0.00932,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00708,-0.00963,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00697,-0.00947,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00687,-0.01022,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00676,-0.01050,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00665,-0.01049,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00654,-0.00505,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00649,-0.00822,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00640,-0.00524,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00634,-0.00913,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00624,-0.00838,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00615,-0.00399,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00611,-0.00489,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00605,-0.00795,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00597,-0.00482,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00591,-0.00720,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00583,-0.00524,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00578,-0.00568,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00571,-0.00184,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00569,-0.00317,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00565,-0.00180,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00563,-0.00494,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00557,-0.00408,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00553,-0.00548,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00547,-0.00457,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00542,-0.00317,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00538,-0.00419,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00533,-0.00168,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00531,-0.00282,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00527,0.00129,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00528,-0.00529,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00522,-0.00255,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00519,-0.00623,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00513,-0.00165,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00510,-0.00392,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00506,-0.00392,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00501,-0.00279,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00498,-0.00400,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00494,-0.00270,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00490,-0.00267,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00487,-0.00588,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00481,-0.00074,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00480,-0.00505,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00474,-0.00313,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00470,-0.00255,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00467,-0.00165,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00465,-0.00125,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00463,0.00231,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00465,-0.00196,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00463,-0.00388,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00458,-0.00063,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00457,-0.00005,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00457,0.00027,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00456,-0.00033,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00455,0.00250,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00457,0.00258,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00460,0.00144,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00460,-0.00063,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00459,0.00379,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00463,0.00152,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00464,-0.00094,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00462,0.00587,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00467,0.00454,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00471,0.00729,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00478,0.00556,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00483,0.00567,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00488,0.00466,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00492,0.00759,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00499,0.00759,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00506,0.00712,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00513,0.00771,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00520,0.00955,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00529,0.00760,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00536,0.01096,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00546,0.01194,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00557,0.01139,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00568,0.01213,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00579,0.01217,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00591,0.01112,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00601,0.01159,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00612,0.01104,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00622,0.01386,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00635,0.01206,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00646,0.01225,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00657,0.01088,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
,0.00000,0.00668,0.01240,-0.39643,-0.00369,0.00000,0.00000,0.00000,-0.64292,-0.28931
