sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00201,0.00491,-0.32510,0.01011,0.00000,0.00000,0.00000,-0.54875,-0.24694
,0.00000,0.00206,0.00577,-0.32510,0.00935,-0.07668,0.00000,0.00000,-0.54385,-0.24486
,0.00000,0.00212,0.01384,-0.32510,0.00935,0.00000,0.00000,0.00000,-0.54749,-0.24637
,0.00000,0.00225,0.01277,-0.32510,0.00935,0.00000,0.00000,0.00000,-0.54749,-0.24637
,0.00000,0.00238,0.01260,-0.32433,0.00935,0.00000,0.00000,0.00000,-0.54259,-0.24430
,0.00000,0.00251,0.01441,-0.32433,0.00935,0.00000,0.00000,0.00000,-0.54624,-0.24581
,0.00000,0.00265,0.01122,-0.32433,0.00935,0.00000,0.00000,0.00000,-0.54624,-0.24581
,0.00000,0.00276,0.00599,-0.32433,0.00858,-0.07672,0.00000,0.00000,-0.54134,-0.24373
,0.00000,0.00282,0.00182,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00284,0.00620,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00290,0.00842,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00299,0.01347,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00312,0.01380,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00326,0.01071,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00336,0.00734,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00344,0.00430,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00348,0.01069,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00359,0.01547,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00374,0.01317,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00387,0.00957,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00396,0.00706,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00403,0.00706,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00410,0.00835,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00419,0.00863,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00427,0.00792,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00435,0.01024,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00445,0.01069,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00456,0.00851,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00464,0.01020,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00474,0.00667,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00481,0.00949,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00490,0.00670,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00497,0.01151,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00508,0.01073,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00519,0.01090,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00529,0.00925,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00539,0.00776,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00546,0.00827,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00554,0.00909,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00563,0.00800,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00571,0.00627,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00577,0.00593,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00583,0.00765,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00590,0.00584,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00596,0.00565,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00601,0.00572,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00607,0.00886,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00616,0.00619,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00622,0.01006,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00631,0.00557,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00637,0.00432,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00641,0.00397,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00644,0.00239,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00647,0.00709,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00653,0.00905,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00662,0.00878,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00671,0.00976,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00680,0.00585,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00686,0.00303,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00688,0.00553,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00694,0.00639,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00700,0.00636,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00706,0.00647,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00712,0.00545,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00717,0.00901,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00726,0.00713,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00732,0.00788,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00740,0.00592,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00745,0.00690,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00752,0.00921,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00761,0.00815,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00769,0.00662,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00775,0.00651,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00781,0.00734,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00788,0.00811,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00795,0.00671,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00802,0.00788,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00809,0.00283,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00812,0.00118,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00812,0.00474,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00817,0.00498,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00821,0.00513,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00826,0.00631,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00832,0.00428,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00835,0.00440,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00839,0.00346,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00842,0.00239,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00844,0.00368,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00847,0.00412,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00851,0.00526,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00855,0.00428,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00859,0.00647,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00865,0.00424,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00869,0.00130,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00869,0.00306,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00872,0.00338,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00875,0.00478,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00879,0.00354,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00882,0.00493,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00886,0.00270,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00888,0.00361,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00891,0.00278,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00893,0.00239,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00895,0.00102,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00895,0.00310,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00898,0.00408,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00902,0.00251,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00903,0.00474,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00907,0.00455,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00911,0.00353,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00914,0.00482,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00918,0.00353,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00921,0.00380,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00924,0.00349,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00927,0.00232,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00929,0.00470,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00932,0.00541,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00937,0.00334,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00940,0.00201,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00941,0.00235,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00942,0.00153,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00943,0.00329,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00946,0.00239,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00947,-0.00074,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00946,0.00196,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00947,0.00141,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00948,0.00062,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00947,-0.00050,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00946,0.00463,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00950,0.00059,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00950,0.00043,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00949,0.00168,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00951,0.00189,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00952,0.00149,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00952,0.00122,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00953,0.00232,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00954,0.00380,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00957,0.00235,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00958,0.00145,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00959,0.00431,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00962,0.00231,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00964,0.00447,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00967,0.00674,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00973,0.00322,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00975,0.00266,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00977,0.00533,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00981,0.00545,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00986,0.00662,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00992,0.00693,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.00997,0.00771,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01004,0.00877,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01012,0.00521,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01016,0.00877,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01024,0.00847,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01031,0.01002,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01040,0.00881,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01048,0.00760,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01054,0.00775,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01061,0.00564,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01065,0.00415,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01069,0.00823,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01076,0.00771,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01082,0.00779,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01089,0.00685,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01095,0.00756,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01101,0.00466,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01105,0.00579,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01109,0.00556,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01113,0.00822,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01120,0.00352,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01123,0.00470,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01126,0.00442,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01129,0.00446,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01132,0.00270,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01134,0.00160,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01134,0.00333,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01136,0.00317,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01138,0.00038,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01137,0.00465,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01140,0.00375,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01143,0.00458,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01146,0.00540,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01150,0.00227,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01151,0.00688,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01156,0.00727,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01162,0.00453,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01165,0.00336,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01167,0.00528,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01171,0.00540,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01175,0.00215,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01175,0.00211,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01176,0.00496,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01180,0.00680,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01185,0.00465,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01188,0.00575,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01192,0.00273,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01194,0.00238,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01194,0.00211,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01195,0.00250,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01196,0.00155,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01196,0.00476,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01199,0.00524,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01203,0.00269,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01204,0.00050,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01203,0.00128,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01202,0.00109,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01202,0.00328,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01203,0.00242,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01204,0.00343,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01206,0.00703,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01211,0.00582,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01215,0.00520,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01219,0.00202,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01219,0.00339,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01221,0.00429,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01223,0.00707,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01229,0.00656,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01234,0.00868,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01240,0.00656,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01245,0.00633,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01250,0.00762,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01255,0.00538,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01259,0.00762,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01265,0.00966,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01272,0.00514,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01276,0.00566,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01280,0.00472,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01282,0.00860,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01289,0.00566,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01293,0.00327,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01294,0.00127,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01293,0.00421,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01295,0.00221,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01296,0.00198,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01296,0.00331,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01297,0.00365,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01299,0.00326,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
,0.00000,0.01300,0.00126,-0.32433,0.00858,0.00000,0.00000,0.00000,-0.54498,-0.24524
