speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,0.01,-0.01,-0.02,0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,0.01,-0.01,-0.02,0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,0.01,-0.03,-0.01,0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.04,-0.01,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,2589,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.00,-0.00,2588,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.04,-0.02,-0.01,0.00,-0.00,-0.00,2586,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.04,-0.02,-0.01,0.00,-0.00,-0.00,2584,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.00,-0.00,2582,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.00,-0.00,2580,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2579,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,2577,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,2576,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2574,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,2572,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2570,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,2568,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.00,-0.00,2565,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.00,-0.00,2562,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2559,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2556,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2552,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2548,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.00,-0.00,2544,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,2539,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2534,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2529,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,2523,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2518,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2512,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2506,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2499,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2493,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2487,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2480,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2473,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,2466,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2460,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2453,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2446,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2440,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2433,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2427,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2420,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,2414,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2408,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2402,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2396,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2390,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2384,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2378,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2373,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2367,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2362,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2356,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2351,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2346,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2341,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2336,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2331,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2327,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2322,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2317,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2313,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2308,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2303,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2299,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2294,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2290,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2285,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2281,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2277,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2272,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2268,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2264,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2260,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2255,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2251,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2246,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2242,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2237,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2232,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2228,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2224,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2219,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2214,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2209,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2205,6309,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,2200,6309,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2195,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2190,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2186,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2181,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2176,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2171,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2167,6309,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2162,6308,-0.73,-0.23,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2157,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2152,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2148,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2143,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2138,6308,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2133,6308,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2127,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2120,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2114,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2108,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2101,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2095,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2089,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2083,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2077,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2071,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2065,6308,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2059,6307,-0.73,-0.23,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2054,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2049,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2043,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2038,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2032,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2027,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2022,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2017,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2012,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2007,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2001,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1996,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1991,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,1986,6307,-0.73,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,1981,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1975,6307,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,1970,6307,-0.73,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,1965,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1960,6307,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1955,6306,-0.73,-0.23,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1950,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1945,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1940,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1935,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,1930,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1926,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,1921,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,1916,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1911,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1907,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1903,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1898,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1894,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1889,6306,-0.73,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1885,6305,-0.73,-0.22,0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,1880,6305,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1876,6305,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,1872,6305,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1867,6305,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1863,6305,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1859,6305,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1855,6305,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1850,6305,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1846,6305,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1841,6305,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1836,6305,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1831,6305,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,1826,6305,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,1821,6304,-0.73,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1816,6304,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,1812,6304,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1807,6304,-0.73,-0.22,0.00,
