sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00402,0.01246,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00414,0.01574,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00430,0.01339,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00443,0.01293,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00456,0.01312,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00469,0.01105,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00480,0.01685,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00497,0.01524,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00512,0.01449,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00526,0.01676,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00543,0.01374,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00556,0.01355,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00570,0.01476,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00584,0.01328,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00598,0.01434,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00612,0.01434,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00626,0.01242,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00638,0.01634,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00654,0.01517,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00669,0.01195,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00681,0.00839,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00689,0.00878,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00698,0.00835,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00706,0.01128,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00717,0.01042,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00727,0.00905,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00736,0.00780,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00744,0.00580,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00749,0.00482,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00754,0.00063,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00754,0.00313,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00757,0.00242,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00759,0.00678,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00766,0.00423,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00770,-0.00031,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00769,-0.00074,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00768,-0.00089,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00767,-0.00207,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00765,-0.00022,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00764,-0.00180,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00762,0.00607,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00768,0.00188,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00769,0.00055,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00770,0.00224,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00771,0.00528,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00776,0.00352,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00780,0.00701,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00786,0.00667,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00793,0.00682,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00799,0.00558,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00804,0.00765,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00811,0.00745,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00819,0.00812,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00826,0.01078,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00837,0.01253,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00849,0.01329,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00862,0.01532,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00877,0.01492,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00891,0.01484,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00906,0.01739,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00923,0.01927,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00941,0.02111,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00962,0.01888,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00980,0.01904,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00999,0.02049,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01019,0.01752,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01036,0.01885,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01054,0.01866,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01073,0.01998,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01092,0.01668,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01108,0.01626,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01124,0.01610,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01139,0.01501,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01153,0.01211,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01165,0.01030,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01174,0.01088,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01184,0.01065,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01194,0.00846,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01202,0.00540,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01207,-0.00058,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01205,0.00070,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01205,-0.00184,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01203,-0.00540,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01196,-0.00136,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01194,-0.00681,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01187,-0.00478,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01181,-0.01359,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01167,-0.01140,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01155,-0.01088,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01143,-0.01186,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01130,-0.01167,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01118,-0.01222,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01105,-0.00893,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01095,-0.00400,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01090,0.00317,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01093,0.00553,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01098,0.00988,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01107,0.01372,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01120,0.02123,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01141,0.02845,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01168,0.03624,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01204,0.04430,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01247,0.04606,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01292,0.04981,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01341,0.05090,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01391,0.05348,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01444,0.05446,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01497,0.05270,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01549,0.05658,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01604,0.05310,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01656,0.05448,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01709,0.05367,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01760,0.04920,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01809,0.04932,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01857,0.04081,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01896,0.04088,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01935,0.03920,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.01973,0.04245,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.02014,0.04543,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.02057,0.04207,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.02097,0.04500,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.02140,0.04473,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.02183,0.04507,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.02226,0.04198,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.02266,0.04558,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.02310,0.04232,-0.73304,-1.01535,68.49225,0.00000,0.00000,-2.78942,-1.13751
,0.00000,0.02350,0.03900,0.03156,0.00935,102.46992,0.00000,0.00000,-1.19846,-0.49460
,-0.00688,0.02387,0.04186,0.03079,0.00935,0.00000,0.00000,0.00000,0.03146,0.01429
,-0.01367,0.02427,0.03837,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01358,0.02465,0.04092,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01350,0.02505,0.03486,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01342,0.02539,0.03651,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01333,0.02574,0.03451,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01325,0.02607,0.03391,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01317,0.02639,0.03572,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01309,0.02673,0.03822,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01301,0.02710,0.03445,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01293,0.02741,0.03598,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01286,0.02774,0.03462,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02805,0.03316,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02836,0.02782,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02861,0.02865,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02887,0.02709,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02911,0.01941,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02927,0.01608,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02943,0.01178,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02954,0.00634,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02959,0.00560,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02964,0.00075,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02963,-0.00289,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02959,-0.01088,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02948,-0.00890,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02935,-0.01235,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02919,-0.01800,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02898,-0.01777,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02877,-0.01792,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02856,-0.02192,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02831,-0.02141,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02807,-0.02125,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02782,-0.01549,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02763,-0.01917,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02740,-0.01905,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02716,-0.02262,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02693,-0.02054,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02672,-0.02050,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02647,-0.01940,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02623,-0.01623,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02605,-0.01728,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02587,-0.01274,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02570,-0.01056,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02556,-0.00876,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02545,-0.00500,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02537,-0.00297,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,0.00000,0.02531,-0.00747,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00529,0.02520,-0.00669,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00527,0.02510,-0.00238,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00524,0.02504,0.00189,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00522,0.02503,0.00812,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00519,0.02508,0.00733,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00517,0.02512,0.00686,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00514,0.02515,0.00874,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00512,0.02519,0.00643,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00509,0.02524,0.00698,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01014,0.02530,0.00937,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01009,0.02538,0.00847,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01005,0.02542,0.01407,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.01000,0.02552,0.01615,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00995,0.02567,0.01281,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00991,0.02576,0.01740,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00986,0.02589,0.01395,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00982,0.02599,0.01484,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00977,0.02610,0.01970,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00973,0.02626,0.01680,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00969,0.02640,0.01390,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00964,0.02650,0.02138,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00960,0.02668,0.01578,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00956,0.02679,0.01591,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00951,0.02689,0.01696,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00947,0.02706,0.01363,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00943,0.02714,0.01163,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00939,0.02724,0.01661,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00935,0.02735,0.01398,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00931,0.02745,0.01138,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00927,0.02752,0.01120,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00923,0.02759,0.00618,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00919,0.02761,0.00704,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00915,0.02764,0.00958,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00911,0.02770,0.00672,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00907,0.02773,0.01044,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00904,0.02779,0.00774,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00900,0.02783,0.00742,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00896,0.02786,0.00386,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00892,0.02785,0.00195,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00889,0.02781,0.00339,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00885,0.02779,0.00097,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00882,0.02774,0.00206,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00878,0.02771,0.00315,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00874,0.02768,0.00115,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00871,0.02769,0.00288,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00867,0.02767,0.00357,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00864,0.02765,0.00213,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00860,0.02763,0.00158,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00857,0.02760,0.00169,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00854,0.02757,-0.00050,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00850,0.02752,0.00173,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00847,0.02749,0.00071,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00844,0.02745,-0.00078,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00840,0.02740,0.00086,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00837,0.02736,-0.00450,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00834,0.02727,-0.00411,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00831,0.02722,-0.00865,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00828,0.02713,-0.00850,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00824,0.02699,-0.00850,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
,-0.00821,0.02685,-0.00744,0.03079,0.00935,0.00000,0.00000,0.00000,0.03510,0.01579
