speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00026,-0.00056,0.00,-0.02,-0.02,0.00,-0.00056,-0.00,0.00116,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00026,-0.00055,-0.00,-0.02,-0.02,-0.00,-0.00055,-0.00,-0.00330,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00027,-0.00058,-0.00,-0.02,-0.02,-0.00,-0.00058,-0.00,-0.00008,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00027,-0.00058,-0.00,-0.02,-0.02,-0.00,-0.00058,-0.00,-0.00110,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00028,-0.00059,-0.00,-0.02,-0.02,0.00,-0.00059,-0.00,-0.00201,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00028,-0.00061,-0.00,-0.02,-0.02,0.00,-0.00061,-0.00,-0.00114,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00029,-0.00063,-0.00,-0.02,-0.01,0.00,-0.00063,-0.00,-0.00130,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00029,-0.00064,-0.00,-0.02,-0.02,0.00,-0.00064,-0.00,-0.00099,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16299,0.10
0,0.00,0.00030,-0.00065,-0.00,-0.02,-0.01,0.00,-0.00065,-0.00,-0.00255,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00030,-0.00067,-0.00,-0.02,-0.01,-0.00,-0.00067,-0.00,-0.00040,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00031,-0.00068,0.00,-0.02,-0.01,0.00,-0.00068,-0.00,0.00191,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00031,-0.00066,-0.00,-0.02,-0.01,0.00,-0.00066,-0.00,-0.00142,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00032,-0.00067,0.00,-0.02,-0.02,0.00,-0.00067,-0.00,0.00022,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00032,-0.00067,-0.00,-0.02,-0.02,0.00,-0.00067,-0.00,-0.00193,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00033,-0.00069,-0.00,-0.02,-0.02,0.00,-0.00069,-0.00,-0.00193,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00033,-0.00071,-0.00,-0.02,-0.02,0.00,-0.00071,-0.00,-0.00436,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16299,0.10
0,0.00,0.00034,-0.00075,0.00,-0.02,-0.02,0.00,-0.00075,-0.00,0.00097,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16299,0.10
0,0.00,0.00034,-0.00074,-0.00,-0.02,-0.02,0.00,-0.00074,-0.00,-0.00208,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00035,-0.00076,-0.00,-0.02,-0.01,-0.00,-0.00076,-0.00,-0.00365,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16299,0.10
0,0.00,0.00035,-0.00080,-0.00,-0.02,-0.01,0.00,-0.00080,-0.00,-0.00232,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00036,-0.00082,-0.00,-0.02,-0.01,-0.00,-0.00082,-0.00,-0.00051,3668,6007,0.11132,-0.02440,0.00000,1.67,0.00,,16384,16299,0.10
0,0.00,0.00036,-0.00083,-0.00,-0.02,-0.02,-0.00,-0.00082,-0.00,-0.00005,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16299,0.10
0,0.00,0.00037,-0.00083,-0.00,-0.02,-0.01,0.00,-0.00083,-0.00,-0.00017,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00037,-0.00083,-0.00,-0.02,-0.02,-0.00,-0.00083,-0.00,-0.00212,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00038,-0.00085,-0.00,-0.02,-0.01,0.00,-0.00085,-0.00,-0.00440,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00038,-0.00089,0.00,-0.02,-0.01,-0.00,-0.00089,-0.00,0.00172,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00039,-0.00087,-0.00,-0.02,-0.01,-0.00,-0.00087,-0.00,-0.00051,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00039,-0.00088,-0.00,-0.02,-0.01,0.00,-0.00088,-0.00,-0.00267,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00040,-0.00090,0.00,-0.02,-0.02,0.00,-0.00090,-0.00,0.00211,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00040,-0.00088,-0.00,-0.02,-0.02,0.00,-0.00088,-0.00,-0.00084,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00041,-0.00089,-0.00,-0.02,-0.02,0.00,-0.00089,-0.00,-0.00186,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16299,0.10
0,0.00,0.00041,-0.00091,0.00,-0.02,-0.02,0.00,-0.00091,-0.00,0.00003,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00042,-0.00091,0.00,-0.02,-0.02,0.00,-0.00091,-0.00,0.00015,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00042,-0.00091,-0.00,-0.02,-0.02,0.00,-0.00091,-0.00,-0.00314,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00043,-0.00094,-0.00,-0.02,-0.01,0.00,-0.00094,-0.00,-0.00017,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00043,-0.00094,0.00,-0.02,-0.01,0.00,-0.00094,-0.00,0.00074,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00044,-0.00093,0.00,-0.02,-0.02,-0.00,-0.00093,-0.00,0.00089,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00044,-0.00092,-0.00,-0.02,-0.01,0.00,-0.00092,-0.00,-0.00032,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00045,-0.00093,0.00,-0.02,-0.01,0.00,-0.00092,-0.00,0.00070,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00045,-0.00092,-0.00,-0.02,-0.02,0.00,-0.00092,-0.00,-0.00193,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00046,-0.00094,0.00,-0.02,-0.02,0.00,-0.00094,-0.00,0.00007,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00046,-0.00094,-0.00,-0.02,-0.02,0.00,-0.00094,-0.00,-0.00208,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00047,-0.00096,-0.00,-0.02,-0.01,0.00,-0.00096,-0.00,-0.00130,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00047,-0.00097,-0.00,-0.02,-0.02,0.00,-0.00097,-0.00,-0.00322,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00048,-0.00100,-0.00,-0.02,-0.01,0.00,-0.00100,-0.00,-0.00138,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00048,-0.00101,-0.00,-0.02,-0.02,0.00,-0.00101,-0.00,-0.00162,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16299,0.10
0,0.00,0.00049,-0.00103,0.00,-0.02,-0.01,0.00,-0.00103,-0.00,0.00074,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00049,-0.00102,-0.00,-0.02,-0.01,0.00,-0.00102,-0.00,-0.00013,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00049,-0.00102,0.00,-0.02,-0.02,-0.00,-0.00102,-0.00,0.00105,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00050,-0.00101,0.00,-0.02,-0.02,-0.00,-0.00101,-0.00,0.00090,3668,6007,0.11132,-0.02440,0.00000,1.66,0.00,,16384,16552,-0.20
0,0.00,0.00050,-0.00100,-0.00,-0.02,-0.01,0.00,-0.00100,-0.00,-0.00232,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00051,-0.00102,-0.00,-0.02,-0.02,-0.00,-0.00102,-0.00,-0.00110,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00051,-0.00103,-0.00,-0.02,-0.02,0.00,-0.00103,-0.00,-0.00009,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00052,-0.00104,0.00,-0.02,-0.02,0.00,-0.00103,-0.00,0.00050,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00052,-0.00103,-0.00,-0.02,-0.02,0.00,-0.00103,-0.00,-0.00314,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00053,-0.00106,0.00,-0.02,-0.01,0.00,-0.00106,-0.00,0.00191,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00053,-0.00104,-0.00,-0.02,-0.02,0.00,-0.00104,-0.00,-0.00330,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00054,-0.00107,-0.00,-0.02,-0.01,-0.00,-0.00107,-0.00,-0.00040,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00054,-0.00108,-0.00,-0.02,-0.01,0.00,-0.00108,-0.00,-0.00118,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00055,-0.00109,0.00,-0.02,-0.01,0.00,-0.00109,-0.00,0.00156,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00055,-0.00107,-0.00,-0.02,-0.02,0.00,-0.00107,-0.00,-0.00099,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00056,-0.00108,-0.00,-0.02,-0.01,0.00,-0.00108,-0.00,-0.00032,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00056,-0.00108,-0.00,-0.02,-0.02,0.00,-0.00108,-0.00,-0.00107,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00057,-0.00109,-0.00,-0.02,-0.02,0.00,-0.00109,-0.00,-0.00068,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00057,-0.00110,-0.00,-0.02,-0.01,0.00,-0.00110,-0.00,-0.00055,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00058,-0.00110,0.00,-0.02,-0.01,0.00,-0.00110,-0.00,0.00207,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00058,-0.00108,-0.00,-0.02,-0.01,-0.00,-0.00108,-0.00,-0.00040,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00059,-0.00109,-0.00,-0.02,-0.01,0.00,-0.00109,-0.00,-0.00130,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00059,-0.00110,-0.00,-0.02,-0.02,-0.00,-0.00110,-0.00,-0.00016,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00060,-0.00110,-0.00,-0.02,-0.02,-0.00,-0.00110,-0.00,-0.00122,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00060,-0.00111,-0.00,-0.02,-0.01,-0.00,-0.00111,-0.00,-0.00161,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00061,-0.00113,-0.00,-0.02,-0.01,0.00,-0.00113,-0.00,-0.00373,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00061,-0.00116,-0.00,-0.02,-0.02,0.00,-0.00116,-0.00,-0.00326,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00062,-0.00120,0.00,-0.02,-0.02,-0.00,-0.00119,-0.00,0.00007,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00062,-0.00119,-0.00,-0.02,-0.02,0.00,-0.00119,-0.00,-0.00436,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00062,-0.00124,0.00,-0.02,-0.02,0.00,-0.00124,-0.00,0.00246,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00063,-0.00121,-0.00,-0.02,-0.01,-0.00,-0.00121,-0.00,-0.00134,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00063,-0.00122,-0.00,-0.02,-0.02,0.00,-0.00122,-0.00,-0.00091,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00064,-0.00123,-0.00,-0.02,-0.01,-0.00,-0.00123,-0.00,-0.00040,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16552,-0.20
0,0.00,0.00064,-0.00124,-0.00,-0.02,-0.02,0.00,-0.00124,-0.00,-0.00408,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00065,-0.00128,-0.01,-0.02,-0.02,0.00,-0.00128,-0.00,-0.00514,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00065,-0.00133,-0.00,-0.02,-0.02,0.00,-0.00133,-0.00,-0.00114,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00066,-0.00134,-0.00,-0.02,-0.02,0.00,-0.00134,-0.00,-0.00322,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00066,-0.00137,-0.00,-0.02,-0.01,0.00,-0.00137,-0.00,-0.00017,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00067,-0.00137,0.00,-0.02,-0.02,0.00,-0.00137,-0.00,0.00116,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00067,-0.00136,-0.00,-0.02,-0.02,0.00,-0.00136,-0.00,-0.00212,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00068,-0.00138,0.00,-0.02,-0.02,-0.00,-0.00138,-0.00,0.00207,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00068,-0.00136,-0.00,-0.02,-0.01,0.00,-0.00135,-0.00,-0.00013,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00069,-0.00136,-0.00,-0.02,-0.02,-0.00,-0.00135,-0.00,-0.00110,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00069,-0.00137,-0.00,-0.02,-0.02,-0.00,-0.00136,-0.00,-0.00216,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00070,-0.00139,-0.00,-0.02,-0.01,0.00,-0.00139,-0.00,-0.00013,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00070,-0.00139,-0.00,-0.02,-0.02,0.00,-0.00139,-0.00,-0.00307,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00071,-0.00142,0.00,-0.02,-0.02,0.00,-0.00142,-0.00,0.00117,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16552,-0.20
