speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
0,0.00,0.00010,0.00045,0.01,-0.02225,-0.01306,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00010,0.00053,0.01,-0.02013,-0.01415,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00011,0.00059,0.01,-0.02121,-0.01206,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00011,0.00065,0.01,-0.02007,-0.01174,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00012,0.00074,0.00,-0.01915,-0.01450,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00012,0.00076,0.01,-0.01902,-0.01286,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00013,0.00084,0.01,-0.02006,-0.01386,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00013,0.00093,0.01,-0.02113,-0.01389,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00014,0.00102,0.01,-0.02117,-0.01081,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00014,0.00110,0.01,-0.02012,-0.01521,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00015,0.00117,0.01,-0.02438,-0.01313,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00015,0.00124,0.01,-0.02113,-0.01824,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00016,0.00133,0.01,-0.01907,-0.01739,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00016,0.00138,0.01,-0.02015,-0.01097,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00017,0.00144,0.00,-0.02019,-0.01550,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00017,0.00147,0.01,-0.02116,-0.01621,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00018,0.00154,0.00,-0.01915,-0.01450,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00018,0.00156,0.00,-0.02017,-0.01868,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00019,0.00160,0.00,-0.01590,-0.01527,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00019,0.00163,0.00,-0.01915,-0.01556,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00020,0.00165,0.00,-0.02131,-0.01360,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00020,0.00166,0.00,-0.02234,-0.01672,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00021,0.00168,0.00,-0.02235,-0.01566,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00021,0.00171,-0.00,-0.02026,-0.01472,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00022,0.00170,0.01,-0.02226,-0.01856,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00022,0.00176,0.00,-0.01593,-0.01430,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00023,0.00179,0.00,-0.02132,-0.01688,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00023,0.00179,-0.00,-0.01923,-0.01266,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00024,0.00177,-0.00,-0.02028,-0.01694,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00024,0.00176,0.00,-0.02132,-0.01688,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00025,0.00176,0.00,-0.01599,-0.01131,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00025,0.00176,-0.00,-0.02031,-0.01491,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00026,0.00174,-0.01,-0.01932,-0.01305,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00026,0.00168,-0.00,-0.02138,-0.01823,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00027,0.00165,-0.00,-0.02141,-0.01292,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00027,0.00161,-0.01,-0.01934,-0.01420,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00028,0.00155,-0.01,-0.01934,-0.01314,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00028,0.00148,-0.01,-0.01825,-0.01407,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00029,0.00142,-0.01,-0.02145,-0.01851,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00029,0.00136,-0.01,-0.02046,-0.01665,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00030,0.00126,-0.01,-0.02043,-0.01327,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00030,0.00118,-0.01,-0.02154,-0.01456,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00031,0.00108,-0.01,-0.02262,-0.01575,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00031,0.00098,-0.01,-0.02049,-0.01568,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00032,0.00087,-0.01,-0.02055,-0.01703,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00032,0.00073,-0.01,-0.02056,-0.01163,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00033,0.00060,-0.01,-0.01843,-0.01378,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00033,0.00045,-0.02,-0.02059,-0.01394,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00034,0.00030,-0.02,-0.02272,-0.01835,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00034,0.00014,-0.01,-0.02051,-0.01684,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00035,0.00003,-0.02,-0.02059,-0.01500,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00035,-0.00012,-0.02,-0.02279,-0.00996,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00036,-0.00030,-0.02,-0.02065,-0.01529,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00036,-0.00048,-0.02,-0.02061,-0.01944,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00037,-0.00065,-0.02,-0.02280,-0.01757,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00037,-0.00084,-0.02,-0.02276,-0.01632,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00038,-0.00101,-0.02,-0.02059,-0.01828,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00038,-0.00117,-0.02,-0.01951,-0.01603,-0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00039,-0.00132,-0.02,-0.02167,-0.01619,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00039,-0.00148,-0.02,-0.02059,-0.01500,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00040,-0.00163,-0.02,-0.02059,-0.01394,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00040,-0.00178,-0.02,-0.02170,-0.01417,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00041,-0.00195,-0.02,-0.02168,-0.01407,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00041,-0.00211,-0.02,-0.01959,-0.01419,-0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00042,-0.00230,-0.02,-0.01737,-0.01702,-0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00042,-0.00245,-0.02,-0.02273,-0.01295,0.00,-0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00043,-0.00260,-0.02,-0.02059,-0.01828,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00043,-0.00276,-0.01,-0.02160,-0.01263,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00044,-0.00288,-0.01,-0.02158,-0.01475,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00044,-0.00299,-0.01,-0.02052,-0.01471,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00045,-0.00311,-0.01,-0.02162,-0.01600,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00045,-0.00325,-0.01,-0.02053,-0.01587,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00046,-0.00338,-0.01,-0.02163,-0.01494,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00046,-0.00352,-0.01,-0.02369,-0.01578,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00047,-0.00362,-0.01,-0.02049,-0.01462,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00047,-0.00373,-0.01,-0.02049,-0.01568,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00048,-0.00383,-0.01,-0.02154,-0.01456,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00048,-0.00393,-0.01,-0.02262,-0.01141,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00049,-0.00403,-0.01,-0.02052,-0.01799,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00049,-0.00415,-0.01,-0.01939,-0.01767,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00049,-0.00425,-0.01,-0.02044,-0.01549,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00050,-0.00433,-0.01,-0.01947,-0.01584,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00050,-0.00446,-0.01,-0.01944,-0.01246,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00051,-0.00457,-0.01,-0.02152,-0.01880,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00051,-0.00466,-0.01,-0.02045,-0.01443,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00052,-0.00474,-0.01,-0.02152,-0.01774,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00052,-0.00483,-0.01,-0.02256,-0.01546,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00053,-0.00491,-0.01,-0.01616,-0.01420,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00053,-0.00498,-0.01,-0.02253,-0.01536,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00054,-0.00505,-0.01,-0.01935,-0.01536,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00054,-0.00512,-0.01,-0.02038,-0.01414,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00055,-0.00517,-0.01,-0.02047,-0.01452,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00055,-0.00527,-0.01,-0.01934,-0.01420,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00056,-0.00533,-0.01,-0.02043,-0.01761,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00056,-0.00541,-0.01,-0.02045,-0.01443,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00057,-0.00550,-0.00,-0.02355,-0.01521,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00057,-0.00554,-0.01,-0.02052,-0.00931,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00058,-0.00565,-0.01,-0.01933,-0.01526,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00058,-0.00571,-0.01,-0.01826,-0.01629,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00059,-0.00578,-0.01,-0.01933,-0.01526,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00059,-0.00584,-0.00,-0.01929,-0.01401,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00060,-0.00588,-0.01,-0.02146,-0.01205,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00060,-0.00594,-0.01,-0.02357,-0.01636,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00061,-0.00598,-0.00,-0.02030,-0.01598,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00061,-0.00600,-0.00,-0.01823,-0.01398,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00062,-0.00604,-0.00,-0.01929,-0.01401,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00062,-0.00609,-0.00,-0.02134,-0.01804,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00062,-0.00609,-0.00,-0.01823,-0.01398,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00063,-0.00614,-0.00,-0.02140,-0.01832,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00063,-0.00617,-0.00,-0.02144,-0.01196,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00064,-0.00621,0.00,-0.02346,-0.01154,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00064,-0.00620,-0.00,-0.02135,-0.01485,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00065,-0.00621,-0.00,-0.01818,-0.01813,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00065,-0.00624,-0.00,-0.01815,-0.01581,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00066,-0.00625,-0.00,-0.02133,-0.01582,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00066,-0.00624,0.00,-0.02127,-0.01669,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00067,-0.00622,-0.00,-0.02135,-0.01485,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00067,-0.00622,-0.00,-0.02026,-0.01578,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00068,-0.00622,0.00,-0.02125,-0.01659,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00068,-0.00618,-0.00,-0.02133,-0.01582,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00069,-0.00618,0.00,-0.01914,-0.01662,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00069,-0.00615,0.00,-0.01914,-0.01768,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00070,-0.00613,0.00,-0.02123,-0.01650,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00070,-0.00608,0.00,-0.01913,-0.01440,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00071,-0.00605,-0.00,-0.02133,-0.01476,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00071,-0.00604,-0.00,-0.02134,-0.01697,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00071,-0.00605,0.00,-0.02237,-0.01576,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00072,-0.00603,-0.00,-0.01919,-0.01575,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00072,-0.00603,0.00,-0.02023,-0.01241,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00073,-0.00601,-0.00,-0.01920,-0.01363,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00073,-0.00601,0.00,-0.01811,-0.01350,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00074,-0.00600,0.00,-0.01910,-0.01643,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00074,-0.00595,0.00,-0.01812,-0.01244,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00075,-0.00594,0.00,-0.02126,-0.01447,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00075,-0.00591,-0.00,-0.02135,-0.01591,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00076,-0.00592,0.01,-0.02122,-0.01428,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00076,-0.00586,0.00,-0.02235,-0.01566,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00077,-0.00583,0.00,-0.02020,-0.01337,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00077,-0.00580,0.01,-0.01908,-0.01421,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00078,-0.00574,0.00,-0.01704,-0.01559,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00078,-0.00573,-0.00,-0.02026,-0.01472,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00078,-0.00573,0.00,-0.01919,-0.01247,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00079,-0.00572,0.00,-0.01913,-0.01334,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00079,-0.00569,0.00,-0.01917,-0.01565,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00080,-0.00568,0.00,-0.02022,-0.01887,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00080,-0.00566,0.00,-0.01913,-0.01334,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00081,-0.00563,-0.00,-0.02136,-0.01813,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00081,-0.00564,0.00,-0.01916,-0.01238,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00082,-0.00562,0.00,-0.02127,-0.01341,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00082,-0.00558,0.00,-0.02024,-0.01569,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00083,-0.00557,0.00,-0.02131,-0.01794,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00083,-0.00556,0.00,-0.01809,-0.01340,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00084,-0.00554,0.00,-0.01913,-0.01440,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00084,-0.00551,-0.00,-0.02245,-0.01286,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00084,-0.00553,0.00,-0.01915,-0.01556,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00085,-0.00550,0.00,-0.01917,-0.01459,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00085,-0.00549,0.00,-0.02451,-0.01476,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00086,-0.00547,-0.00,-0.01919,-0.01681,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00086,-0.00547,-0.00,-0.01925,-0.01382,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00087,-0.00549,0.00,-0.02344,-0.01579,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00087,-0.00547,-0.00,-0.02027,-0.01366,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00088,-0.00547,0.00,-0.01915,-0.01990,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00088,-0.00545,0.00,-0.02236,-0.01354,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00089,-0.00543,-0.00,-0.01815,-0.01581,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00089,-0.00544,0.00,-0.01917,-0.01999,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00089,-0.00543,-0.00,-0.02029,-0.01810,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00090,-0.00544,-0.00,-0.02133,-0.01910,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00090,-0.00545,-0.00,-0.01812,-0.01572,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00091,-0.00544,-0.00,-0.01919,-0.01681,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00091,-0.00544,0.00,-0.01917,-0.01565,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00092,-0.00543,-0.00,-0.02244,-0.01604,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00092,-0.00544,0.00,-0.02236,-0.01788,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00093,-0.00542,0.00,-0.02020,-0.01337,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00093,-0.00539,-0.00,-0.01813,-0.01466,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
