speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00020,-0.00006,0.00,-0.01,-0.01,-0.00,-0.00006,-0.00,0.00024,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00020,-0.00006,0.00,-0.02,-0.01,-0.00,-0.00006,-0.00,0.00368,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00021,-0.00003,0.00,-0.02,-0.02,-0.00,-0.00003,-0.00,0.00082,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00021,-0.00002,-0.00,-0.02,-0.02,0.00,-0.00002,-0.00,-0.00137,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00022,-0.00003,0.00,-0.02,-0.02,0.00,-0.00003,-0.00,0.00067,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00022,-0.00002,-0.00,-0.02,-0.01,0.00,-0.00002,-0.00,-0.00036,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00023,-0.00003,-0.00,-0.02,-0.01,0.00,-0.00003,-0.00,-0.00051,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00023,-0.00003,0.00,-0.02,-0.02,0.00,-0.00003,-0.00,0.00109,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00024,-0.00002,-0.00,-0.02,-0.02,0.00,-0.00002,-0.00,-0.00009,3496,6157,-0.02060,-0.13945,0.00000,1.70000,0.45815,0.00,,16384,16731,-0.41
0,0.00,0.00024,-0.00002,0.00,-0.01,-0.02,0.00,-0.00002,-0.00,0.00176,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00025,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,-0.00,-0.00040,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00025,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,-0.00,0.00254,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00026,0.00002,0.00,-0.02,-0.01,0.00,0.00002,-0.00,0.00070,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00026,0.00002,-0.00,-0.02,-0.02,0.00,0.00002,-0.00,-0.00137,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00027,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,-0.00,-0.00098,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00027,-0.00000,0.00,-0.02,-0.02,0.00,-0.00000,-0.00,0.00124,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00028,0.00001,-0.00,-0.02,-0.02,0.00,0.00001,-0.00,-0.00005,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00028,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,-0.00,-0.00024,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00029,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,-0.00,-0.00051,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00029,0.00000,0.00,-0.02,-0.01,0.00,0.00000,-0.00,0.00254,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00030,0.00003,0.00,-0.01,-0.02,0.00,0.00003,-0.00,0.00176,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00030,0.00005,0.00,-0.02,-0.02,0.00,0.00005,-0.00,0.00011,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00031,0.00005,-0.00,-0.02,-0.02,-0.00,0.00005,-0.00,-0.00008,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00031,0.00005,0.00,-0.02,-0.01,0.00,0.00005,-0.00,0.00391,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00032,0.00009,0.00,-0.02,-0.02,0.00,0.00009,-0.00,0.00222,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00032,0.00011,0.00,-0.02,-0.02,-0.00,0.00011,-0.00,0.00082,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00033,0.00012,-0.00,-0.02,-0.01,0.00,0.00012,0.00,-0.00130,3497,6157,-0.01983,-0.13945,0.00000,1.69677,0.40779,0.00,,16384,16718,-0.40
0,0.00,0.00033,0.00010,-0.00,-0.02,-0.01,-0.00,0.00010,0.00,-0.00157,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00034,0.00009,-0.00,-0.02,-0.02,-0.00,0.00009,0.00,-0.00024,3497,6157,-0.01983,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16718,-0.40
0,0.00,0.00034,0.00009,0.00,-0.01,-0.01,-0.00,0.00009,0.00,0.00247,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00035,0.00011,-0.00,-0.02,-0.02,-0.00,0.00011,0.00,-0.00028,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00035,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00070,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00036,0.00011,0.00,-0.02,-0.02,-0.00,0.00011,0.00,0.00195,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00036,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,0.00,0.00078,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00037,0.00014,0.00,-0.02,-0.02,0.00,0.00014,0.00,0.00222,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00037,0.00016,0.00,-0.02,-0.01,0.00,0.00016,0.00,0.00093,3497,6157,-0.01983,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16718,-0.40
0,0.00,0.00038,0.00017,-0.00,-0.02,-0.01,-0.00,0.00017,0.00,-0.00145,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00038,0.00016,-0.00,-0.01,-0.02,-0.00,0.00016,0.00,-0.00364,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00039,0.00012,0.00,-0.02,-0.02,-0.00,0.00012,0.00,0.00203,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00039,0.00014,0.00,-0.02,-0.02,-0.00,0.00014,0.00,0.00140,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00040,0.00016,0.00,-0.02,-0.01,-0.00,0.00016,0.00,0.00176,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00040,0.00017,0.00,-0.01,-0.02,-0.00,0.00017,0.00,0.00165,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00041,0.00019,0.00,-0.02,-0.02,-0.00,0.00019,0.00,0.00278,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00041,0.00022,0.00,-0.02,-0.02,-0.00,0.00022,0.00,0.00399,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00042,0.00026,0.00,-0.01,-0.01,-0.00,0.00026,0.00,0.00012,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00042,0.00026,-0.00,-0.02,-0.01,-0.00,0.00026,0.00,-0.00036,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00043,0.00026,0.00,-0.02,-0.01,-0.00,0.00026,0.00,0.00051,3497,6157,-0.01983,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16718,-0.40
0,0.00,0.00043,0.00026,0.00,-0.02,-0.02,-0.00,0.00026,0.00,0.00082,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00044,0.00027,0.00,-0.02,-0.02,-0.00,0.00027,0.00,0.00074,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00044,0.00028,-0.00,-0.01,-0.01,-0.00,0.00028,0.00,-0.00164,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00045,0.00026,0.00,-0.02,-0.01,-0.00,0.00026,0.00,0.00047,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00045,0.00026,-0.00,-0.02,-0.01,-0.00,0.00026,0.00,-0.00153,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00046,0.00025,-0.00,-0.02,-0.01,-0.00,0.00025,0.00,-0.00145,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00046,0.00023,-0.00,-0.02,-0.02,-0.00,0.00023,0.00,-0.00024,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00047,0.00023,0.00,-0.01,-0.01,-0.00,0.00023,0.00,0.00153,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00047,0.00025,0.00,-0.02,-0.02,0.00,0.00025,0.00,0.00309,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00048,0.00028,0.00,-0.02,-0.02,-0.00,0.00028,0.00,0.00188,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00048,0.00030,-0.00,-0.02,-0.02,-0.00,0.00030,0.00,-0.00334,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00049,0.00026,0.00,-0.02,-0.02,-0.00,0.00026,0.00,0.00188,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00049,0.00028,-0.00,-0.02,-0.02,-0.00,0.00028,0.00,-0.00110,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00049,0.00027,-0.00,-0.02,-0.01,-0.00,0.00027,0.00,-0.00055,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00050,0.00026,0.00,-0.02,-0.02,0.00,0.00026,0.00,0.00215,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00050,0.00029,-0.01,-0.02,-0.01,-0.00,0.00029,0.00,-0.00517,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00051,0.00023,-0.00,-0.02,-0.01,-0.00,0.00023,0.00,-0.00157,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00051,0.00022,0.00,-0.02,-0.01,-0.00,0.00022,0.00,0.00157,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00052,0.00023,-0.00,-0.02,-0.01,-0.00,0.00023,0.00,-0.00157,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00052,0.00022,0.00,-0.02,-0.02,-0.00,0.00022,0.00,0.00089,3497,6157,-0.01983,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16718,-0.40
0,0.00,0.00053,0.00023,-0.00,-0.02,-0.02,-0.00,0.00023,0.00,-0.00110,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00053,0.00022,0.00,-0.02,-0.01,-0.00,0.00022,0.00,0.00063,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00054,0.00022,0.00,-0.02,-0.02,-0.00,0.00022,0.00,0.00313,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00054,0.00025,0.00,-0.02,-0.02,-0.00,0.00025,0.00,0.00094,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00055,0.00026,0.00,-0.02,-0.02,-0.00,0.00026,0.00,0.00011,3497,6157,-0.01983,-0.13945,0.00000,1.71290,0.65958,0.00,,16384,16718,-0.40
0,0.00,0.00055,0.00026,0.00,-0.02,-0.02,-0.00,0.00026,0.00,0.00082,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00056,0.00027,-0.00,-0.02,-0.02,-0.00,0.00027,0.00,-0.00122,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00056,0.00026,-0.00,-0.02,-0.02,-0.00,0.00026,0.00,-0.00306,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00057,0.00023,-0.00,-0.02,-0.01,-0.00,0.00023,0.00,-0.00067,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00057,0.00022,-0.00,-0.02,-0.02,0.00,0.00022,0.00,-0.00103,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00058,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,0.00,-0.00282,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00058,0.00018,0.00,-0.02,-0.02,-0.00,0.00018,0.00,0.00086,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00059,0.00019,-0.00,-0.02,-0.01,-0.00,0.00019,0.00,-0.00255,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00059,0.00017,0.00,-0.02,-0.01,-0.00,0.00017,0.00,0.00176,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00060,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,0.00,-0.00028,3497,6157,-0.01983,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16718,-0.40
0,0.00,0.00060,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,0.00,-0.00036,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00061,0.00018,0.00,-0.02,-0.01,-0.00,0.00018,0.00,0.00274,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00061,0.00020,-0.00,-0.02,-0.02,-0.00,0.00020,0.00,-0.00032,3497,6157,-0.01983,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16718,-0.40
0,0.00,0.00062,0.00020,0.00,-0.02,-0.01,0.00,0.00020,0.00,0.00085,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00062,0.00021,-0.00,-0.02,-0.02,-0.00,0.00021,0.00,-0.00024,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00062,0.00021,-0.00,-0.02,-0.02,-0.00,0.00021,0.00,-0.00137,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00063,0.00019,-0.00,-0.02,-0.01,-0.00,0.00019,0.00,-0.00036,3497,6157,-0.01983,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16718,-0.40
0,0.00,0.00063,0.00019,0.00,-0.02,-0.02,0.00,0.00019,0.00,0.00038,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00064,0.00019,-0.00,-0.01,-0.01,-0.00,0.00019,0.00,-0.00270,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00064,0.00017,-0.00,-0.02,-0.01,-0.00,0.00016,0.00,-0.00161,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00065,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,0.00,0.00070,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00065,0.00016,-0.00,-0.02,-0.02,-0.00,0.00016,0.00,-0.00126,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00066,0.00014,-0.00,-0.02,-0.02,-0.00,0.00014,0.00,-0.00012,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00066,0.00014,0.00,-0.02,-0.02,-0.00,0.00014,0.00,0.00101,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00067,0.00015,-0.00,-0.02,-0.02,-0.00,0.00015,0.00,-0.00024,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00067,0.00015,-0.00,-0.02,-0.01,-0.00,0.00015,0.00,-0.00134,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
