speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00016,-0.00025,-0.00,-0.02,-0.01,0.00,-0.00025,-0.00,-0.00232,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00016,-0.00028,0.00,-0.02,-0.02,0.00,-0.00028,-0.00,0.00030,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00017,-0.00027,0.00,-0.02,-0.01,-0.00,-0.00027,-0.00,0.00070,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00017,-0.00027,-0.00,-0.02,-0.01,0.00,-0.00027,-0.00,-0.00118,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00018,-0.00028,-0.00,-0.02,-0.01,0.00,-0.00028,-0.00,-0.00020,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00018,-0.00028,0.00,-0.02,-0.02,-0.00,-0.00028,-0.00,0.00203,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00019,-0.00026,-0.00,-0.02,-0.01,0.00,-0.00026,-0.00,-0.00342,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00019,-0.00029,-0.00,-0.02,-0.02,0.00,-0.00029,-0.00,-0.00099,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00020,-0.00030,0.00,-0.02,-0.01,0.00,-0.00030,-0.00,0.00062,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00020,-0.00030,-0.00,-0.02,-0.02,0.00,-0.00030,-0.00,-0.00424,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00021,-0.00034,-0.00,-0.02,-0.01,0.00,-0.00034,-0.00,-0.00005,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00021,-0.00034,-0.00,-0.02,-0.02,-0.00,-0.00034,-0.00,-0.00193,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00022,-0.00036,0.00,-0.02,-0.02,0.00,-0.00036,-0.00,0.00116,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00022,-0.00035,0.00,-0.02,-0.02,-0.00,-0.00035,-0.00,0.00074,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00023,-0.00034,-0.00,-0.02,-0.02,-0.00,-0.00034,-0.00,-0.00118,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00023,-0.00035,-0.00,-0.02,-0.02,0.00,-0.00035,-0.00,-0.00307,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00024,-0.00038,-0.00,-0.02,-0.01,-0.00,-0.00038,-0.00,-0.00028,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00024,-0.00038,-0.00,-0.02,-0.01,0.00,-0.00038,-0.00,-0.00232,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00025,-0.00041,-0.00,-0.02,-0.02,0.00,-0.00041,-0.00,-0.00091,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00025,-0.00042,-0.00,-0.02,-0.01,0.00,-0.00042,-0.00,-0.00455,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16299,0.10
0,0.00,0.00026,-0.00046,-0.00,-0.02,-0.01,-0.00,-0.00046,-0.00,-0.00145,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00026,-0.00048,-0.00,-0.02,-0.01,-0.00,-0.00048,-0.00,-0.00036,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00027,-0.00048,-0.00,-0.02,-0.01,0.00,-0.00048,-0.00,-0.00111,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00027,-0.00049,-0.00,-0.02,-0.02,-0.00,-0.00049,-0.00,-0.00204,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00028,-0.00051,-0.00,-0.02,-0.02,-0.00,-0.00051,-0.00,-0.00122,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00028,-0.00052,-0.00,-0.02,-0.02,0.00,-0.00052,-0.00,-0.00095,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00029,-0.00053,0.00,-0.02,-0.02,-0.00,-0.00053,-0.00,0.00089,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00029,-0.00052,0.00,-0.02,-0.01,0.00,-0.00052,-0.00,0.00101,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00030,-0.00051,-0.00,-0.02,-0.02,-0.00,-0.00051,-0.00,-0.00322,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00030,-0.00055,0.00,-0.02,-0.01,0.00,-0.00055,-0.00,0.00081,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00031,-0.00054,-0.00,-0.02,-0.01,0.00,-0.00054,-0.00,-0.00103,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16299,0.10
0,0.00,0.00031,-0.00055,-0.00,-0.02,-0.02,0.00,-0.00055,-0.00,-0.00213,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00032,-0.00057,-0.00,-0.02,-0.02,-0.00,-0.00057,-0.00,-0.00334,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00032,-0.00060,-0.00,-0.02,-0.02,0.00,-0.00060,-0.00,-0.00326,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00033,-0.00063,0.00,-0.02,-0.02,-0.00,-0.00063,-0.00,0.00113,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16299,0.10
0,0.00,0.00033,-0.00062,0.00,-0.02,-0.02,0.00,-0.00062,-0.00,0.00030,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00034,-0.00062,-0.00,-0.02,-0.01,0.00,-0.00062,-0.00,-0.00044,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00034,-0.00062,0.00,-0.02,-0.02,0.00,-0.00062,-0.00,0.00116,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00035,-0.00061,-0.00,-0.02,-0.01,0.00,-0.00061,-0.00,-0.00111,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00035,-0.00062,0.00,-0.02,-0.01,-0.00,-0.00062,-0.00,0.00141,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00036,-0.00061,0.00,-0.02,-0.02,0.00,-0.00061,-0.00,0.00011,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00036,-0.00061,0.00,-0.02,-0.02,0.00,-0.00061,-0.00,0.00147,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00037,-0.00059,-0.00,-0.02,-0.01,-0.00,-0.00059,-0.00,-0.00361,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00037,-0.00063,-0.00,-0.02,-0.02,0.00,-0.00063,-0.00,-0.00189,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00038,-0.00065,-0.00,-0.02,-0.02,-0.00,-0.00065,-0.00,-0.00024,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00038,-0.00065,-0.01,-0.02,-0.02,0.00,-0.00065,-0.00,-0.00632,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00039,-0.00071,0.00,-0.02,-0.02,-0.00,-0.00071,-0.00,0.00094,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16299,0.10
0,0.00,0.00039,-0.00070,-0.00,-0.02,-0.01,0.00,-0.00070,-0.00,-0.00138,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00040,-0.00072,0.00,-0.02,-0.01,0.00,-0.00072,-0.00,0.00074,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00040,-0.00071,-0.00,-0.02,-0.02,0.00,-0.00071,-0.00,-0.00314,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00041,-0.00074,0.00,-0.02,-0.02,0.00,-0.00074,-0.00,0.00015,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00041,-0.00074,0.00,-0.02,-0.02,-0.00,-0.00074,-0.00,0.00007,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00042,-0.00074,-0.00,-0.02,-0.01,0.00,-0.00074,-0.00,-0.00122,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00042,-0.00075,0.00,-0.02,-0.02,-0.00,-0.00075,-0.00,0.00125,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16299,0.10
0,0.00,0.00043,-0.00074,-0.00,-0.02,-0.01,0.00,-0.00073,-0.00,-0.00232,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00043,-0.00076,-0.00,-0.02,-0.02,0.00,-0.00076,-0.00,-0.00208,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00044,-0.00078,-0.00,-0.02,-0.02,0.00,-0.00078,-0.00,-0.00114,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00044,-0.00079,-0.00,-0.02,-0.02,0.00,-0.00079,-0.00,-0.00107,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00045,-0.00080,-0.00,-0.02,-0.01,0.00,-0.00080,-0.00,-0.00142,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00045,-0.00081,-0.00,-0.02,-0.02,0.00,-0.00081,-0.00,-0.00103,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00046,-0.00082,-0.00,-0.02,-0.02,-0.00,-0.00082,-0.00,-0.00126,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00046,-0.00084,0.00,-0.02,-0.02,0.00,-0.00084,-0.00,0.00151,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00047,-0.00082,0.00,-0.02,-0.02,0.00,-0.00082,-0.00,0.00124,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00047,-0.00081,0.00,-0.02,-0.02,0.00,-0.00081,-0.00,0.00116,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00048,-0.00080,0.00,-0.02,-0.01,0.00,-0.00080,-0.00,0.00093,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16299,0.10
0,0.00,0.00048,-0.00079,-0.00,-0.02,-0.02,0.00,-0.00079,-0.00,-0.00087,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00049,-0.00079,-0.00,-0.02,-0.02,-0.00,-0.00079,-0.00,-0.00008,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00049,-0.00079,-0.00,-0.02,-0.01,-0.00,-0.00079,-0.00,-0.00282,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00049,-0.00082,-0.01,-0.02,-0.02,0.00,-0.00082,-0.00,-0.00522,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16299,0.10
0,0.00,0.00050,-0.00087,-0.00,-0.02,-0.02,0.00,-0.00087,-0.00,-0.00201,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16552,-0.20
0,0.00,0.00050,-0.00089,-0.00,-0.02,-0.02,0.00,-0.00089,-0.00,-0.00220,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00051,-0.00092,0.00,-0.02,-0.02,0.00,-0.00092,-0.00,0.00112,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00051,-0.00090,-0.00,-0.02,-0.01,0.00,-0.00090,-0.00,-0.00349,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00052,-0.00094,-0.00,-0.02,-0.01,0.00,-0.00094,-0.00,-0.00013,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16552,-0.20
0,0.00,0.00052,-0.00094,-0.00,-0.02,-0.02,0.00,-0.00094,-0.00,-0.00205,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00053,-0.00096,-0.00,-0.02,-0.01,0.00,-0.00096,-0.00,-0.00244,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00053,-0.00098,-0.00,-0.02,-0.01,0.00,-0.00098,-0.00,-0.00020,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00054,-0.00098,-0.00,-0.02,-0.02,-0.00,-0.00098,-0.00,-0.00005,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00054,-0.00098,-0.00,-0.02,-0.01,-0.00,-0.00098,-0.00,-0.00196,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00055,-0.00100,0.00,-0.02,-0.02,0.00,-0.00100,-0.00,0.00003,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00055,-0.00100,-0.00,-0.02,-0.02,0.00,-0.00100,-0.00,-0.00009,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00056,-0.00100,0.00,-0.02,-0.02,-0.00,-0.00100,-0.00,0.00113,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00056,-0.00099,-0.00,-0.02,-0.02,0.00,-0.00099,-0.00,-0.00095,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00057,-0.00100,-0.00,-0.02,-0.01,0.00,-0.00100,-0.00,-0.00149,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00057,-0.00101,0.00,-0.02,-0.02,-0.00,-0.00101,-0.00,0.00082,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00058,-0.00101,0.00,-0.02,-0.02,-0.00,-0.00100,-0.00,0.00094,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00058,-0.00100,-0.00,-0.02,-0.02,0.00,-0.00099,-0.00,-0.00182,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00059,-0.00101,0.00,-0.02,-0.01,0.00,-0.00101,-0.00,0.00101,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00059,-0.00100,-0.00,-0.02,-0.02,0.00,-0.00100,-0.00,-0.00220,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00060,-0.00102,-0.00,-0.02,-0.01,0.00,-0.00102,-0.00,-0.00111,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00060,-0.00103,0.00,-0.02,-0.02,0.00,-0.00103,-0.00,0.00128,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00061,-0.00102,-0.00,-0.02,-0.01,0.00,-0.00102,-0.00,-0.00118,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00061,-0.00103,-0.00,-0.02,-0.02,0.00,-0.00103,-0.00,-0.00091,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00062,-0.00104,0.00,-0.02,-0.02,0.00,-0.00104,-0.00,0.00011,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00062,-0.00104,-0.00,-0.02,-0.02,-0.00,-0.00104,-0.00,-0.00334,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00062,-0.00107,-0.00,-0.02,-0.02,-0.00,-0.00107,-0.00,-0.00114,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00063,-0.00108,0.00,-0.02,-0.02,0.00,-0.00108,-0.00,0.00097,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00063,-0.00107,0.00,-0.02,-0.02,0.00,-0.00107,-0.00,0.00132,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00064,-0.00106,-0.00,-0.02,-0.02,-0.00,-0.00106,-0.00,-0.00005,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00064,-0.00106,-0.00,-0.02,-0.01,0.00,-0.00106,-0.00,-0.00005,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00065,-0.00106,0.00,-0.02,-0.01,-0.00,-0.00106,-0.00,0.00153,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00065,-0.00104,-0.00,-0.02,-0.02,-0.00,-0.00104,-0.00,-0.00243,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00066,-0.00107,0.00,-0.02,-0.02,-0.00,-0.00106,-0.00,0.00293,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00066,-0.00104,-0.00,-0.02,-0.01,0.00,-0.00103,-0.00,-0.00013,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00067,-0.00104,-0.00,-0.02,-0.02,0.00,-0.00104,-0.00,-0.00193,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00067,-0.00105,0.00,-0.02,-0.01,-0.00,-0.00105,-0.00,0.00059,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00068,-0.00105,-0.00,-0.02,-0.02,0.00,-0.00105,-0.00,-0.00205,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00068,-0.00107,-0.00,-0.02,-0.02,-0.00,-0.00107,-0.00,-0.00122,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00069,-0.00108,0.00,-0.02,-0.02,-0.00,-0.00108,-0.00,0.00160,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00069,-0.00106,-0.00,-0.02,-0.02,-0.00,-0.00106,-0.00,-0.00118,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00070,-0.00107,-0.00,-0.02,-0.02,-0.00,-0.00107,-0.00,-0.00212,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00070,-0.00109,-0.00,-0.02,-0.02,-0.00,-0.00109,-0.00,-0.00110,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00071,-0.00110,-0.00,-0.02,-0.02,0.00,-0.00110,-0.00,-0.00197,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00071,-0.00112,-0.00,-0.02,-0.01,0.00,-0.00112,-0.00,-0.00013,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
