speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00020,-0.00062,-0.00,-0.02,-0.02,-0.00,-0.00062,-0.00,-0.00001,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00020,-0.00062,-0.00,-0.02,-0.02,0.00,-0.00062,-0.00,-0.00330,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00021,-0.00065,-0.00,-0.02,-0.02,0.00,-0.00065,-0.00,-0.00303,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00021,-0.00068,0.00,-0.02,-0.02,0.00,-0.00068,-0.00,0.00038,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00022,-0.00068,-0.00,-0.02,-0.02,-0.00,-0.00068,-0.00,-0.00122,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00022,-0.00069,-0.00,-0.02,-0.02,0.00,-0.00069,-0.00,-0.00114,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00023,-0.00070,0.00,-0.02,-0.02,0.00,-0.00070,-0.00,0.00015,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00023,-0.00070,-0.00,-0.02,-0.02,0.00,-0.00070,-0.00,-0.00193,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00024,-0.00072,-0.00,-0.02,-0.01,0.00,-0.00072,-0.00,-0.00122,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00024,-0.00073,0.00,-0.02,-0.02,0.00,-0.00073,-0.00,0.00026,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00025,-0.00073,-0.00,-0.02,-0.02,0.00,-0.00073,-0.00,-0.00189,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00025,-0.00075,-0.00,-0.02,-0.02,0.00,-0.00075,-0.00,-0.00189,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00026,-0.00077,-0.00,-0.02,-0.01,0.00,-0.00077,-0.00,-0.00005,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00026,-0.00077,-0.00,-0.02,-0.02,0.00,-0.00077,-0.00,-0.00009,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00027,-0.00077,-0.00,-0.02,-0.02,0.00,-0.00077,-0.00,-0.00107,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00027,-0.00078,-0.00,-0.02,-0.02,-0.00,-0.00078,-0.00,-0.00005,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00028,-0.00078,0.00,-0.02,-0.02,0.00,-0.00078,-0.00,0.00018,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00028,-0.00078,-0.00,-0.02,-0.02,0.00,-0.00078,-0.00,-0.00424,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00029,-0.00082,-0.00,-0.02,-0.01,0.00,-0.00082,-0.00,-0.00447,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00029,-0.00086,-0.00,-0.02,-0.02,0.00,-0.00086,-0.00,-0.00064,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00030,-0.00087,-0.00,-0.02,-0.02,0.00,-0.00087,-0.00,-0.00197,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00030,-0.00089,-0.00,-0.02,-0.02,-0.00,-0.00089,-0.00,-0.00193,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00031,-0.00091,-0.00,-0.02,-0.01,0.00,-0.00091,-0.00,-0.00365,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00031,-0.00094,-0.00,-0.02,-0.02,0.00,-0.00094,-0.00,-0.00318,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00032,-0.00098,-0.00,-0.02,-0.02,0.00,-0.00098,-0.00,-0.00432,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00032,-0.00102,-0.00,-0.02,-0.01,-0.00,-0.00102,-0.00,-0.00263,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00033,-0.00104,-0.00,-0.02,-0.01,0.00,-0.00104,-0.00,-0.00111,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00033,-0.00106,-0.00,-0.02,-0.01,0.00,-0.00105,-0.00,-0.00149,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00034,-0.00107,-0.00,-0.02,-0.02,0.00,-0.00107,-0.00,-0.00432,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00034,-0.00111,-0.00,-0.02,-0.02,-0.00,-0.00111,-0.00,-0.00122,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00035,-0.00112,-0.00,-0.02,-0.02,0.00,-0.00112,-0.00,-0.00299,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00035,-0.00115,-0.00,-0.02,-0.02,-0.00,-0.00115,-0.00,-0.00439,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00036,-0.00120,-0.00,-0.02,-0.01,0.00,-0.00120,-0.00,-0.00342,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00036,-0.00123,-0.00,-0.02,-0.02,0.00,-0.00123,-0.00,-0.00186,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00037,-0.00125,0.00,-0.02,-0.02,0.00,-0.00125,-0.00,0.00034,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00037,-0.00125,-0.00,-0.02,-0.02,0.00,-0.00124,-0.00,-0.00107,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00038,-0.00126,-0.00,-0.02,-0.02,0.00,-0.00125,-0.00,-0.00091,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00038,-0.00126,-0.00,-0.02,-0.02,0.00,-0.00126,-0.00,-0.00208,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00039,-0.00128,-0.00,-0.02,-0.01,-0.00,-0.00128,-0.00,-0.00239,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00039,-0.00131,0.00,-0.02,-0.02,0.00,-0.00131,-0.00,0.00007,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00040,-0.00131,-0.00,-0.02,-0.01,0.00,-0.00131,-0.00,-0.00126,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00040,-0.00132,-0.00,-0.02,-0.02,0.00,-0.00132,-0.00,-0.00326,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00041,-0.00135,-0.00,-0.02,-0.02,0.00,-0.00135,-0.00,-0.00095,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00041,-0.00136,-0.00,-0.02,-0.02,0.00,-0.00136,-0.00,-0.00186,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00042,-0.00138,-0.00,-0.02,-0.01,0.00,-0.00138,-0.00,-0.00232,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00042,-0.00140,-0.00,-0.02,-0.01,0.00,-0.00140,-0.00,-0.00126,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00043,-0.00141,-0.00,-0.02,-0.02,-0.00,-0.00141,-0.00,-0.00005,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00043,-0.00141,-0.00,-0.02,-0.02,0.00,-0.00141,-0.00,-0.00114,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00044,-0.00142,-0.00,-0.02,-0.02,0.00,-0.00142,-0.00,-0.00048,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00044,-0.00143,-0.00,-0.02,-0.02,-0.00,-0.00143,-0.00,-0.00216,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00045,-0.00145,-0.00,-0.02,-0.02,-0.00,-0.00145,-0.00,-0.00310,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00045,-0.00148,0.00,-0.02,-0.01,0.00,-0.00148,-0.00,0.00085,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00046,-0.00147,-0.00,-0.02,-0.02,0.00,-0.00147,-0.00,-0.00303,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00046,-0.00150,-0.00,-0.02,-0.01,-0.00,-0.00150,-0.00,-0.00239,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00047,-0.00152,-0.00,-0.02,-0.02,-0.00,-0.00152,-0.00,-0.00204,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00047,-0.00154,0.00,-0.02,-0.02,0.00,-0.00154,-0.00,0.00018,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00048,-0.00154,-0.00,-0.02,-0.02,-0.00,-0.00154,-0.00,-0.00110,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00048,-0.00155,-0.00,-0.02,-0.01,-0.00,-0.00155,-0.00,-0.00141,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00049,-0.00156,-0.00,-0.02,-0.02,0.00,-0.00156,-0.00,-0.00424,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00049,-0.00160,-0.00,-0.02,-0.02,-0.00,-0.00160,-0.00,-0.00404,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00049,-0.00164,-0.00,-0.02,-0.02,-0.00,-0.00164,-0.00,-0.00428,3553,5994,0.02312,-0.01443,0.00000,0.00,,16299,16384,0.10
0,0.00,0.00050,-0.00169,-0.00,-0.02,-0.02,0.00,-0.00169,-0.00,-0.00091,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00050,-0.00169,-0.00,-0.02,-0.02,0.00,-0.00169,-0.00,-0.00103,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00051,-0.00170,-0.00,-0.02,-0.01,0.00,-0.00170,-0.00,-0.00013,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00051,-0.00170,-0.00,-0.02,-0.01,0.00,-0.00170,-0.00,-0.00126,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00052,-0.00172,-0.00,-0.02,-0.02,0.00,-0.00172,-0.00,-0.00209,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00052,-0.00174,-0.00,-0.02,-0.01,0.00,-0.00174,-0.00,-0.00009,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00053,-0.00174,-0.00,-0.02,-0.01,0.00,-0.00174,-0.00,-0.00142,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00053,-0.00175,-0.00,-0.02,-0.01,-0.00,-0.00175,-0.00,-0.00247,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00054,-0.00177,-0.01,-0.02,-0.02,0.00,-0.00177,-0.00,-0.00514,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00054,-0.00182,-0.00,-0.02,-0.02,0.00,-0.00182,-0.00,-0.00048,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00055,-0.00183,-0.00,-0.02,-0.02,0.00,-0.00183,-0.00,-0.00208,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00055,-0.00185,-0.00,-0.02,-0.02,0.00,-0.00185,-0.00,-0.00095,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00056,-0.00186,-0.00,-0.02,-0.01,0.00,-0.00185,-0.00,-0.00244,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00056,-0.00188,-0.00,-0.02,-0.02,0.00,-0.00188,-0.00,-0.00197,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00057,-0.00190,-0.00,-0.02,-0.02,0.00,-0.00190,-0.00,-0.00103,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00057,-0.00191,0.00,-0.02,-0.02,0.00,-0.00191,-0.00,0.00022,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00058,-0.00190,-0.00,-0.02,-0.02,-0.00,-0.00190,-0.00,-0.00428,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00058,-0.00195,-0.00,-0.02,-0.02,0.00,-0.00194,-0.00,-0.00314,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00059,-0.00198,-0.00,-0.02,-0.02,0.00,-0.00197,-0.00,-0.00091,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00059,-0.00198,-0.00,-0.02,-0.02,0.00,-0.00198,-0.00,-0.00146,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00060,-0.00200,-0.00,-0.02,-0.02,0.00,-0.00200,-0.00,-0.00185,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00060,-0.00201,-0.00,-0.02,-0.02,0.00,-0.00201,-0.00,-0.00083,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00061,-0.00202,-0.00,-0.02,-0.02,0.00,-0.00202,-0.00,-0.00212,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00061,-0.00204,-0.00,-0.02,-0.02,-0.00,-0.00204,-0.00,-0.00200,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00062,-0.00206,-0.00,-0.02,-0.02,0.00,-0.00206,-0.00,-0.00303,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00062,-0.00209,0.00,-0.02,-0.02,0.00,-0.00209,-0.00,0.00030,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00062,-0.00208,0.00,-0.02,-0.02,0.00,-0.00208,-0.00,0.00018,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00063,-0.00208,-0.00,-0.02,-0.01,-0.00,-0.00208,-0.00,-0.00345,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00063,-0.00212,-0.00,-0.02,-0.02,0.00,-0.00211,-0.00,-0.00181,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00064,-0.00213,-0.00,-0.02,-0.02,0.00,-0.00213,-0.00,-0.00087,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00064,-0.00214,-0.00,-0.02,-0.02,-0.00,-0.00214,-0.00,-0.00310,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00065,-0.00217,-0.00,-0.02,-0.02,0.00,-0.00217,-0.00,-0.00436,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00065,-0.00221,-0.00,-0.02,-0.02,0.00,-0.00221,-0.00,-0.00295,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00066,-0.00224,-0.00,-0.02,-0.02,-0.00,-0.00224,-0.00,-0.00428,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00066,-0.00228,-0.00,-0.02,-0.01,0.00,-0.00228,-0.00,-0.00243,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00067,-0.00230,-0.00,-0.02,-0.01,0.00,-0.00230,-0.00,-0.00032,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00067,-0.00230,-0.00,-0.02,-0.02,0.00,-0.00230,-0.00,-0.00291,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00068,-0.00233,-0.00,-0.02,-0.01,-0.00,-0.00233,-0.00,-0.00263,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00068,-0.00236,-0.00,-0.02,-0.02,-0.00,-0.00236,-0.00,-0.00012,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00069,-0.00236,-0.00,-0.02,-0.02,0.00,-0.00236,-0.00,-0.00424,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00069,-0.00240,-0.00,-0.02,-0.02,0.00,-0.00240,-0.00,-0.00303,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00070,-0.00243,-0.00,-0.02,-0.02,0.00,-0.00242,-0.00,-0.00181,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00070,-0.00244,0.00,-0.02,-0.01,0.00,-0.00244,-0.00,0.00199,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00071,-0.00242,-0.00,-0.02,-0.01,0.00,-0.00242,-0.00,-0.00221,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00071,-0.00244,-0.00,-0.02,-0.02,0.00,-0.00244,-0.00,-0.00205,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00071,-0.00246,-0.00,-0.02,-0.02,0.00,-0.00246,-0.00,-0.00311,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00072,-0.00249,-0.00,-0.02,-0.02,0.00,-0.00249,-0.00,-0.00318,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00072,-0.00252,-0.00,-0.02,-0.02,0.00,-0.00252,-0.00,-0.00452,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00073,-0.00256,-0.00,-0.02,-0.02,0.00,-0.00256,-0.00,-0.00091,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00073,-0.00257,-0.00,-0.02,-0.02,0.00,-0.00257,-0.00,-0.00079,3553,5994,0.02312,-0.01443,0.00000,0.00,,16552,16384,-0.20
0,0.00,0.00074,-0.00258,-0.00,-0.02,-0.01,0.00,-0.00257,-0.00,-0.00346,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
