speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
38,3.16,0.00006,0.00001,0.01,-0.02,-0.03,-0.01,0.00001,0.00,0.00789,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
41,3.16,0.00007,0.00009,-0.00,-0.01,-0.02,-0.00,0.00009,0.00,-0.00035,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
44,3.17,0.00007,0.00008,0.00,0.00,0.00,0.00,0.00008,0.00,0.00286,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
47,3.17,0.00008,0.00011,-0.00,-0.00,-0.00,0.00,0.00011,0.00,-0.00165,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
50,3.18,0.00008,0.00010,0.00,-0.03,-0.01,-0.00,0.00010,0.00,0.00123,3698,5973,0.13433,0.00168,-0.07668,0.00,,16468,16384,-0.10
53,3.18,0.00009,0.00011,0.00,-0.04,-0.03,-0.01,0.00011,0.00,0.00198,3698,5973,0.13433,0.00168,0.00000,0.00,,16468,16384,-0.10
56,3.18,0.00009,0.00013,0.01,-0.04,-0.03,-0.01,0.00013,0.00,0.01264,3698,5973,0.13433,0.00168,0.00000,0.00,,16468,16384,-0.10
59,3.19,0.00010,0.00025,0.00,-0.03,-0.01,-0.00,0.00025,0.00,0.00311,3698,5973,0.13433,0.00168,0.00000,0.00,,16468,16384,-0.10
62,3.19,0.00010,0.00029,0.01,-0.00,0.00,0.00,0.00029,0.00,0.00857,3698,5973,0.13433,0.00168,0.00000,0.00,,16468,16384,-0.10
65,3.19,0.00011,0.00037,0.00,0.01,-0.01,0.00,0.00037,0.00,0.00006,3698,5973,0.13433,0.00168,0.00000,0.00,,16468,16384,-0.10
68,3.19,0.00011,0.00037,0.01,0.01,-0.02,-0.00,0.00037,0.00,0.00513,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
71,3.19,0.00012,0.00042,0.00,-0.03,-0.02,-0.00,0.00042,0.00,0.00499,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
74,3.20,0.00012,0.00047,0.01,-0.05,-0.01,-0.00,0.00047,0.00,0.00687,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
77,3.20,0.00013,0.00054,0.02,-0.08,-0.01,-0.00,0.00054,0.00,0.02103,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
80,3.20,0.00013,0.00075,0.01,-0.09,-0.03,-0.01,0.00075,0.00,0.00961,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
83,3.20,0.00014,0.00085,0.02,-0.06,-0.01,-0.00,0.00085,0.00,0.01618,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
86,3.20,0.00014,0.00101,0.01,-0.01,-0.02,-0.00,0.00101,0.00,0.01399,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
89,3.20,0.00015,0.00115,0.01,0.03,-0.01,0.00,0.00115,0.00,0.00714,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
92,3.20,0.00015,0.00122,0.00,0.04,-0.00,0.00,0.00122,0.00,0.00258,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
95,3.21,0.00016,0.00124,0.01,0.02,-0.00,0.00,0.00124,0.00,0.00971,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
98,3.21,0.00016,0.00134,0.00,-0.03,-0.02,-0.00,0.00134,0.00,0.00072,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
101,3.21,0.00017,0.00135,0.00,-0.06,-0.02,-0.00,0.00135,0.00,0.00148,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
104,3.21,0.00017,0.00136,0.02,-0.08,-0.02,-0.00,0.00136,0.00,0.01923,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
107,3.21,0.00018,0.00155,0.01,-0.07,-0.02,-0.00,0.00155,0.00,0.00663,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
110,3.21,0.00018,0.00162,0.02,-0.03,-0.01,-0.00,0.00162,0.00,0.01537,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
113,3.21,0.00019,0.00177,0.00,0.00,-0.01,-0.00,0.00177,0.00,0.00023,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
116,3.21,0.00019,0.00177,0.01,0.01,-0.02,-0.00,0.00177,0.00,0.01082,3697,5973,0.13357,0.00168,0.00000,0.00,,16468,16384,-0.10
119,3.21,0.00020,0.00188,0.00,-0.01,-0.02,-0.00,0.00188,0.00,0.00145,3696,5973,0.13280,0.00168,0.00000,0.00,,16468,16384,-0.10
122,3.21,0.00020,0.00189,0.00,-0.04,-0.02,-0.00,0.00189,0.00,0.00172,3696,5973,0.13280,0.00168,0.00000,0.00,,16468,16384,-0.10
125,3.21,0.00021,0.00191,0.01,-0.06,-0.02,-0.00,0.00191,0.00,0.00513,3696,5973,0.13280,0.00168,0.00000,0.00,,16468,16384,-0.10
128,3.21,0.00021,0.00196,0.00,-0.04,-0.02,-0.00,0.00196,0.00,0.00223,3696,5973,0.13280,0.00168,0.00000,0.00,,16468,16384,-0.10
131,3.22,0.00022,0.00198,0.00,-0.01,-0.01,0.00,0.00198,0.00,0.00226,3696,5973,0.13280,0.00168,0.00000,0.00,,16468,16384,-0.10
134,3.22,0.00022,0.00200,-0.00,0.03,-0.01,-0.00,0.00200,0.00,-0.00384,3696,5973,0.13280,0.00168,0.00000,0.00,,16468,16384,-0.10
137,3.22,0.00023,0.00197,0.00,0.04,-0.00,0.00,0.00197,0.00,0.00281,3696,5973,0.13280,0.00168,0.00000,0.00,,16468,16384,-0.10
140,3.22,0.00023,0.00199,-0.00,0.03,-0.01,0.00,0.00199,0.00,-0.00045,3696,5973,0.13280,0.00168,0.00000,0.00,,16468,16384,-0.10
143,3.22,0.00024,0.00199,0.00,0.02,-0.01,0.00,0.00199,0.00,0.00172,3696,5973,0.13280,0.00168,0.00000,0.00,,16468,16384,-0.10
146,3.22,0.00024,0.00201,-0.01,-0.03,-0.02,-0.00,0.00200,0.00,-0.00699,3696,5973,0.13280,0.00168,0.00000,0.00,,16468,16384,-0.10
149,3.22,0.00025,0.00193,0.00,-0.06,-0.01,-0.00,0.00193,0.00,0.00079,3696,5973,0.13280,0.00168,0.00000,0.00,,16468,16384,-0.10
152,3.22,0.00025,0.00194,0.01,-0.07,-0.01,0.00,0.00194,0.00,0.00728,3696,5973,0.13280,0.00168,0.00000,0.00,,16299,16384,0.10
155,3.22,0.00026,0.00201,-0.00,-0.05,-0.01,-0.00,0.00201,0.00,-0.00113,3696,5973,0.13280,0.00168,0.00000,0.00,,16299,16384,0.10
158,3.22,0.00026,0.00200,-0.01,-0.03,-0.02,-0.00,0.00200,0.00,-0.01017,3696,5973,0.13280,0.00168,0.00000,0.00,,16299,16384,0.10
161,3.22,0.00027,0.00190,-0.01,0.00,-0.00,0.00,0.00190,0.00,-0.00748,3696,5973,0.13280,0.00168,0.00000,0.00,,16299,16384,0.10
164,3.22,0.00027,0.00183,-0.00,0.02,0.01,0.01,0.00183,0.00,-0.00027,3696,5973,0.13280,0.00168,0.00000,0.00,,16299,16384,0.10
167,3.22,0.00028,0.00182,-0.01,0.02,-0.01,0.00,0.00182,0.00,-0.00901,3696,5973,0.13280,0.00168,0.00000,0.00,,16299,16384,0.10
170,3.22,0.00028,0.00173,-0.01,-0.01,-0.02,-0.00,0.00173,0.00,-0.00880,3696,5973,0.13280,0.00168,0.00000,0.00,,16299,16384,0.10
173,3.22,0.00029,0.00164,-0.01,-0.03,-0.01,0.00,0.00164,0.00,-0.00653,3696,5971,0.13280,0.00321,0.15340,0.00,,16299,16384,0.10
176,3.22,0.00029,0.00158,-0.00,-0.05,-0.00,0.00,0.00158,0.00,-0.00475,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
179,3.22,0.00030,0.00153,-0.01,-0.02,-0.01,-0.00,0.00153,0.00,-0.01031,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
181,3.20,0.00030,0.00143,-0.00,0.00,-0.01,0.00,0.00143,0.00,-0.00114,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
185,3.22,0.00031,0.00142,0.00,0.00,-0.02,-0.00,0.00141,0.00,0.00116,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
187,3.21,0.00031,0.00143,-0.01,0.01,-0.02,-0.00,0.00142,0.00,-0.00857,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
190,3.21,0.00032,0.00134,-0.01,0.02,0.00,0.00,0.00134,0.00,-0.01246,3696,5972,0.13280,0.00244,-0.07672,0.00,,16299,16384,0.10
193,3.21,0.00032,0.00121,-0.00,-0.01,-0.00,0.00,0.00122,0.00,-0.00195,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
196,3.21,0.00033,0.00120,-0.00,-0.06,-0.02,-0.00,0.00119,0.00,-0.00486,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
199,3.21,0.00033,0.00115,-0.01,-0.09,-0.03,-0.01,0.00114,0.00,-0.01103,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
202,3.21,0.00034,0.00103,-0.00,-0.07,-0.02,-0.00,0.00103,0.00,-0.00324,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
205,3.21,0.00034,0.00100,-0.01,-0.04,-0.02,-0.00,0.00100,0.00,-0.01081,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
208,3.21,0.00035,0.00089,-0.00,0.01,0.00,0.00,0.00089,0.00,-0.00096,3696,5971,0.13280,0.00321,0.07672,0.00,,16299,16384,0.10
211,3.21,0.00035,0.00088,-0.01,0.04,-0.00,0.00,0.00088,0.00,-0.00784,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
214,3.21,0.00036,0.00080,-0.01,0.03,-0.03,-0.01,0.00080,0.00,-0.00816,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
217,3.21,0.00036,0.00072,-0.01,-0.01,-0.03,-0.01,0.00072,0.00,-0.00607,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
220,3.21,0.00037,0.00066,-0.01,-0.06,-0.01,0.00,0.00066,0.00,-0.00693,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
223,3.21,0.00037,0.00059,0.00,-0.07,0.00,0.00,0.00059,0.00,0.00269,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
226,3.21,0.00038,0.00062,-0.01,-0.07,-0.02,-0.00,0.00061,0.00,-0.01220,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
229,3.21,0.00038,0.00049,-0.00,-0.07,-0.02,-0.00,0.00049,0.00,-0.00499,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
232,3.21,0.00039,0.00044,-0.00,-0.03,-0.02,-0.00,0.00044,0.00,-0.00014,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
235,3.21,0.00039,0.00044,-0.00,0.01,-0.01,-0.00,0.00044,0.00,-0.00496,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
238,3.21,0.00040,0.00039,-0.01,0.03,-0.01,0.00,0.00039,0.00,-0.00517,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
241,3.21,0.00040,0.00034,-0.00,0.01,-0.00,0.00,0.00034,0.00,-0.00049,3696,5971,0.13280,0.00321,0.00000,0.00,,16299,16384,0.10
244,3.21,0.00041,0.00033,0.00,-0.03,-0.02,-0.00,0.00033,0.00,0.00408,3696,5972,0.13280,0.00244,-0.07672,0.00,,16299,16384,0.10
247,3.21,0.00041,0.00037,-0.00,-0.05,-0.03,-0.01,0.00037,0.00,-0.00368,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
250,3.21,0.00042,0.00033,-0.00,-0.06,-0.01,0.00,0.00033,0.00,-0.00160,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
253,3.21,0.00042,0.00032,-0.00,-0.03,-0.01,0.00,0.00032,0.00,-0.00253,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
256,3.21,0.00043,0.00029,-0.00,0.00,-0.01,0.00,0.00029,0.00,-0.00157,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
259,3.21,0.00043,0.00028,-0.01,0.02,-0.02,-0.00,0.00027,0.00,-0.00813,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
262,3.22,0.00044,0.00019,0.01,0.02,-0.01,-0.00,0.00019,0.00,0.00524,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
265,3.22,0.00044,0.00025,-0.00,-0.01,-0.01,-0.00,0.00025,0.00,-0.00162,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
268,3.22,0.00045,0.00023,-0.00,-0.04,-0.01,0.00,0.00023,0.00,-0.00317,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
271,3.22,0.00045,0.00020,0.00,-0.05,-0.00,0.00,0.00020,0.00,0.00363,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
274,3.22,0.00046,0.00023,-0.00,-0.06,-0.02,-0.00,0.00023,0.00,-0.00360,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
277,3.22,0.00046,0.00020,0.01,-0.04,-0.02,-0.00,0.00019,0.00,0.00536,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
280,3.22,0.00047,0.00025,-0.00,-0.02,-0.02,-0.00,0.00025,0.00,-0.00366,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
283,3.22,0.00047,0.00021,0.01,0.02,-0.01,-0.00,0.00021,0.00,0.00505,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
286,3.22,0.00048,0.00026,-0.01,0.04,-0.01,-0.00,0.00026,0.00,-0.00566,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
289,3.22,0.00048,0.00020,-0.00,0.01,0.00,0.00,0.00021,0.00,-0.00436,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
292,3.22,0.00049,0.00016,-0.01,0.00,-0.01,0.00,0.00016,0.00,-0.00678,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
295,3.22,0.00049,0.00009,-0.00,-0.02,-0.02,-0.00,0.00009,0.00,-0.00365,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
298,3.22,0.00049,0.00006,0.00,-0.05,-0.02,-0.00,0.00005,0.00,0.00017,3696,5972,0.13280,0.00244,0.00000,0.00,,16299,16384,0.10
301,3.22,0.00050,0.00006,-0.01,-0.04,-0.02,-0.00,0.00005,0.00,-0.00506,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
304,3.22,0.00050,0.00000,-0.00,-0.02,-0.02,-0.00,0.00000,0.00,-0.00016,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
307,3.22,0.00051,0.00000,-0.00,-0.01,-0.02,-0.00,-0.00000,0.00,-0.00485,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
310,3.22,0.00051,-0.00005,-0.01,-0.02,-0.01,0.00,-0.00005,0.00,-0.00589,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
313,3.22,0.00052,-0.00011,-0.00,-0.04,-0.01,-0.00,-0.00011,0.00,-0.00070,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
316,3.22,0.00052,-0.00011,-0.00,-0.03,-0.02,-0.00,-0.00012,0.00,-0.00226,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
319,3.22,0.00053,-0.00014,-0.01,-0.03,-0.02,-0.00,-0.00014,0.00,-0.00543,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
322,3.22,0.00053,-0.00019,0.01,-0.01,-0.02,-0.00,-0.00020,0.00,0.01185,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
325,3.22,0.00054,-0.00008,0.00,0.01,-0.03,-0.01,-0.00008,0.00,0.00023,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
328,3.22,0.00054,-0.00008,-0.01,0.01,-0.02,-0.00,-0.00008,0.00,-0.00587,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
331,3.22,0.00055,-0.00014,-0.00,0.01,-0.00,0.00,-0.00014,0.00,-0.00390,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
334,3.22,0.00055,-0.00018,-0.00,-0.01,0.00,0.00,-0.00017,0.00,-0.00366,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
337,3.22,0.00056,-0.00021,-0.00,-0.03,-0.01,-0.00,-0.00021,0.00,-0.00398,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
340,3.22,0.00056,-0.00025,-0.01,-0.04,-0.02,-0.00,-0.00025,0.00,-0.01305,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
343,3.22,0.00057,-0.00038,0.01,-0.04,-0.02,-0.00,-0.00038,0.00,0.00952,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
346,3.22,0.00057,-0.00029,-0.00,-0.04,-0.03,-0.00,-0.00029,0.00,-0.00208,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
349,3.22,0.00058,-0.00031,-0.01,-0.05,-0.01,-0.00,-0.00031,0.00,-0.00937,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
351,3.21,0.00058,-0.00041,-0.01,-0.03,-0.01,0.00,-0.00041,0.00,-0.00739,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
354,3.21,0.00059,-0.00048,-0.01,-0.03,-0.01,-0.00,-0.00048,0.00,-0.01083,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
357,3.21,0.00059,-0.00059,-0.01,-0.04,-0.01,0.00,-0.00059,0.00,-0.00909,3696,5974,0.13280,0.00091,-0.15340,0.00,,16552,16384,-0.20
360,3.21,0.00060,-0.00068,-0.00,-0.04,-0.01,-0.00,-0.00068,0.00,-0.00466,3696,5974,0.13280,0.00091,0.00000,0.00,,16552,16384,-0.20
363,3.21,0.00060,-0.00072,0.01,-0.04,-0.02,-0.00,-0.00073,0.00,0.00860,3696,5973,0.13280,0.00168,0.07673,0.00,,16552,16384,-0.20
366,3.21,0.00061,-0.00064,0.00,-0.02,-0.04,-0.01,-0.00065,0.00,0.00401,3696,5972,0.13280,0.00244,0.07668,0.00,,16552,16384,-0.20
369,3.21,0.00061,-0.00061,-0.01,-0.01,-0.02,-0.00,-0.00061,0.00,-0.00629,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
372,3.21,0.00062,-0.00067,-0.00,-0.01,0.00,0.00,-0.00067,0.00,-0.00276,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
375,3.21,0.00062,-0.00070,0.01,0.00,-0.01,0.00,-0.00069,0.00,0.00516,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
378,3.21,0.00062,-0.00064,-0.01,-0.02,-0.02,-0.00,-0.00064,0.00,-0.01199,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
381,3.21,0.00063,-0.00076,-0.00,-0.01,-0.01,-0.00,-0.00076,0.00,-0.00219,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
384,3.21,0.00063,-0.00079,-0.00,-0.02,-0.01,-0.00,-0.00079,0.00,-0.00490,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
387,3.21,0.00064,-0.00083,-0.00,-0.04,-0.02,-0.00,-0.00084,0.00,-0.00173,3696,5972,0.13280,0.00244,0.00000,0.00,,16552,16384,-0.20
390,3.22,0.00064,-0.00085,0.00,-0.05,-0.01,0.00,-0.00085,0.00,0.00069,3696,5973,0.13280,0.00168,-0.07668,0.00,,16552,16384,-0.20
393,3.22,0.00065,-0.00084,-0.01,-0.05,-0.03,-0.01,-0.00085,0.00,-0.00830,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
396,3.22,0.00065,-0.00093,-0.00,-0.03,-0.03,-0.01,-0.00093,0.00,-0.00348,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
399,3.22,0.00066,-0.00097,-0.01,-0.01,-0.02,-0.00,-0.00097,0.00,-0.00813,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
402,3.22,0.00066,-0.00105,0.01,0.03,0.00,0.00,-0.00105,0.00,0.00647,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
405,3.22,0.00067,-0.00098,0.00,0.03,-0.02,-0.00,-0.00098,0.00,0.00004,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
408,3.22,0.00067,-0.00098,-0.00,0.00,-0.03,-0.01,-0.00099,0.00,-0.00307,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
411,3.22,0.00068,-0.00102,0.01,-0.03,-0.02,-0.00,-0.00102,0.00,0.00574,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
414,3.22,0.00068,-0.00096,0.02,-0.04,-0.01,-0.00,-0.00096,0.00,0.01888,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
417,3.22,0.00069,-0.00077,-0.00,-0.05,-0.02,-0.00,-0.00078,0.00,-0.00352,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
420,3.22,0.00069,-0.00081,-0.01,-0.04,-0.02,-0.00,-0.00081,0.00,-0.00909,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
423,3.22,0.00070,-0.00090,0.01,-0.03,-0.01,-0.00,-0.00090,0.00,0.00636,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
426,3.22,0.00070,-0.00084,-0.00,-0.01,-0.02,-0.00,-0.00084,0.00,-0.00293,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
429,3.22,0.00071,-0.00087,0.00,0.01,-0.01,-0.00,-0.00087,0.00,0.00123,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
432,3.22,0.00071,-0.00086,0.01,0.02,-0.01,-0.00,-0.00086,0.00,0.01099,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
435,3.22,0.00071,-0.00075,0.01,0.00,-0.03,-0.01,-0.00075,0.00,0.01306,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
438,3.22,0.00072,-0.00062,0.01,-0.02,-0.03,-0.01,-0.00063,0.00,0.00602,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
441,3.22,0.00072,-0.00057,0.01,-0.03,-0.01,-0.00,-0.00057,0.00,0.00581,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
444,3.22,0.00073,-0.00051,0.01,-0.04,-0.01,-0.00,-0.00051,0.00,0.00925,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
447,3.22,0.00073,-0.00042,-0.00,-0.02,-0.01,0.00,-0.00042,0.00,-0.00162,3696,5973,0.13280,0.00168,0.00000,0.00,,16552,16384,-0.20
450,3.22,0.00074,-0.00043,-0.00,0.01,0.00,0.00,-0.00043,0.00,-0.00236,3696,5973,0.13280,0.00168,0.00000,0.00,,16215,16384,0.20
453,3.22,0.00074,-0.00045,0.01,0.02,-0.01,-0.00,-0.00045,0.00,0.01178,3696,5973,0.13280,0.00168,0.00000,0.00,,16215,16384,0.20
456,3.22,0.00075,-0.00033,0.01,0.00,-0.03,-0.01,-0.00034,0.00,0.01044,3696,5973,0.13280,0.00168,0.00000,0.00,,16215,16384,0.20
459,3.22,0.00075,-0.00023,0.00,-0.04,-0.03,-0.01,-0.00024,0.00,0.00211,3696,5973,0.13280,0.00168,0.00000,0.00,,16215,16384,0.20
462,3.22,0.00076,-0.00022,0.01,-0.04,-0.00,0.00,-0.00021,0.00,0.01269,3696,5973,0.13280,0.00168,0.00000,0.00,,16215,16384,0.20
465,3.22,0.00076,-0.00009,0.01,-0.05,-0.02,-0.00,-0.00009,0.00,0.00534,3696,5973,0.13280,0.00168,0.00000,0.00,,16215,16384,0.20
468,3.22,0.00077,-0.00004,0.00,-0.05,-0.02,-0.00,-0.00004,0.00,0.00040,3696,5973,0.13280,0.00168,0.00000,0.00,,16215,16384,0.20
