speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00016,0.00037,0.00,-0.02,-0.02,-0.00,0.00037,0.00,0.00094,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00016,0.00038,-0.00,-0.02,-0.01,-0.00,0.00038,0.00,-0.00028,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00017,0.00038,0.00,-0.02,-0.02,-0.00,0.00038,0.00,0.00117,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00017,0.00039,0.00,-0.02,-0.02,-0.00,0.00039,0.00,0.00301,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00018,0.00042,0.00,-0.02,-0.02,-0.00,0.00042,0.00,0.00246,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00018,0.00045,0.00,-0.02,-0.02,-0.00,0.00045,0.00,0.00230,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00019,0.00047,0.00,-0.02,-0.02,-0.00,0.00047,0.00,0.00313,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00019,0.00050,0.00,-0.01,-0.02,-0.00,0.00050,0.00,0.00494,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00020,0.00055,0.00,-0.02,-0.02,-0.00,0.00055,0.00,0.00086,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00020,0.00056,0.00,-0.02,-0.01,-0.00,0.00056,0.00,0.00282,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00021,0.00059,0.00,-0.02,-0.02,-0.00,0.00059,0.00,0.00411,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00021,0.00063,0.00,-0.02,-0.02,-0.00,0.00063,0.00,0.00192,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00022,0.00065,-0.00,-0.02,-0.01,-0.00,0.00065,0.00,-0.00134,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00022,0.00063,0.00,-0.02,-0.02,-0.00,0.00063,0.00,0.00199,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00023,0.00065,0.00,-0.02,-0.01,-0.00,0.00065,0.00,0.00157,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00023,0.00067,0.00,-0.02,-0.02,-0.00,0.00067,0.00,0.00317,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00024,0.00070,0.00,-0.02,-0.02,0.00,0.00070,0.00,0.00238,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00024,0.00072,0.01,-0.02,-0.02,-0.00,0.00072,0.00,0.00653,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00025,0.00079,-0.00,-0.02,-0.02,-0.00,0.00079,0.00,-0.00032,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00025,0.00079,0.00,-0.02,-0.02,-0.00,0.00079,0.00,0.00196,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00026,0.00081,0.01,-0.02,-0.02,-0.00,0.00081,0.00,0.00524,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00026,0.00086,-0.00,-0.02,-0.01,-0.00,0.00086,0.00,-0.00040,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00027,0.00085,0.00,-0.02,-0.02,-0.00,0.00085,0.00,0.00392,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00027,0.00089,0.00,-0.02,-0.02,0.00,0.00089,0.00,0.00120,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00028,0.00090,0.00,-0.02,-0.02,-0.00,0.00090,0.00,0.00317,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00028,0.00094,-0.00,-0.02,-0.01,-0.00,0.00094,0.00,-0.00055,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00029,0.00093,0.00,-0.02,-0.02,-0.00,0.00093,0.00,0.00074,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00029,0.00094,0.00,-0.02,-0.02,-0.00,0.00094,0.00,0.00430,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00030,0.00098,0.00,-0.02,-0.01,-0.00,0.00098,0.00,0.00395,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00030,0.00102,0.00,-0.02,-0.02,-0.00,0.00102,0.00,0.00286,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00031,0.00105,-0.00,-0.02,-0.02,-0.00,0.00105,0.00,-0.00231,3496,6841,-0.02060,-0.66407,0.00000,1.70323,0.50851,0.00,,16384,16731,-0.41
0,0.00,0.00031,0.00102,0.00,-0.02,-0.01,-0.00,0.00102,0.00,0.00051,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00032,0.00103,0.00,-0.02,-0.01,-0.00,0.00103,0.00,0.00282,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00032,0.00106,0.00,-0.02,-0.01,0.00,0.00106,0.00,0.00297,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00033,0.00109,0.00,-0.02,-0.02,-0.00,0.00109,0.00,0.00184,3496,6841,-0.02060,-0.66407,0.00000,1.71935,0.76029,0.00,,16384,16731,-0.41
0,0.00,0.00033,0.00110,0.00,-0.02,-0.02,-0.00,0.00110,0.00,0.00313,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00034,0.00113,0.00,-0.02,-0.02,-0.00,0.00113,0.00,0.00078,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00034,0.00114,0.00,-0.02,-0.01,-0.00,0.00114,0.00,0.00184,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00035,0.00116,-0.00,-0.02,-0.02,-0.00,0.00116,0.00,-0.00005,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00035,0.00116,0.00,-0.02,-0.02,0.00,0.00116,0.00,0.00438,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00036,0.00120,0.00,-0.02,-0.01,-0.00,0.00120,0.00,0.00078,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00036,0.00121,0.00,-0.02,-0.01,-0.00,0.00121,0.00,0.00255,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00037,0.00124,0.00,-0.02,-0.01,-0.00,0.00123,0.00,0.00243,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00037,0.00126,0.00,-0.02,-0.02,-0.00,0.00126,0.00,0.00286,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00038,0.00129,0.00,-0.02,-0.02,-0.00,0.00129,0.00,0.00094,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00038,0.00130,0.00,-0.01,-0.01,-0.00,0.00130,0.00,0.00040,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00039,0.00130,0.00,-0.02,-0.02,-0.00,0.00130,0.00,0.00074,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00039,0.00131,-0.00,-0.02,-0.02,-0.00,0.00131,0.00,-0.00039,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00040,0.00130,-0.00,-0.02,-0.02,-0.00,0.00130,0.00,-0.00024,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00040,0.00130,0.00,-0.01,-0.01,-0.00,0.00130,0.00,0.00153,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00041,0.00131,0.00,-0.02,-0.02,-0.00,0.00131,0.00,0.00184,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00041,0.00133,0.00,-0.02,-0.02,-0.00,0.00133,0.00,0.00356,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00042,0.00137,0.00,-0.02,-0.02,-0.00,0.00137,0.00,0.00411,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00042,0.00141,0.00,-0.02,-0.02,-0.00,0.00141,0.00,0.00207,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00043,0.00143,0.00,-0.02,-0.02,-0.00,0.00143,0.00,0.00317,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00043,0.00146,0.00,-0.02,-0.02,-0.00,0.00146,0.00,0.00211,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00044,0.00148,0.00,-0.02,-0.02,-0.00,0.00148,0.00,0.00089,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00044,0.00149,0.00,-0.02,-0.01,-0.00,0.00149,0.00,0.00255,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00045,0.00151,0.00,-0.02,-0.01,-0.00,0.00151,0.00,0.00063,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00045,0.00152,-0.00,-0.02,-0.02,-0.00,0.00152,0.00,-0.00130,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00046,0.00150,0.00,-0.01,-0.01,-0.00,0.00150,0.00,0.00153,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00046,0.00152,0.00,-0.01,-0.01,-0.00,0.00152,0.00,0.00212,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00047,0.00154,-0.00,-0.01,-0.01,-0.00,0.00154,0.00,-0.00059,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00047,0.00153,0.00,-0.01,-0.02,-0.00,0.00153,0.00,0.00165,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00048,0.00155,0.00,-0.02,-0.02,-0.00,0.00155,0.00,0.00180,3496,6841,-0.02060,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00048,0.00157,0.00,-0.02,-0.02,-0.00,0.00156,0.00,0.00286,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00049,0.00159,0.00,-0.02,-0.02,-0.00,0.00159,0.00,0.00098,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00049,0.00160,0.00,-0.02,-0.02,-0.00,0.00160,0.00,0.00192,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00049,0.00162,0.00,-0.02,-0.01,-0.00,0.00162,0.00,0.00063,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00050,0.00163,0.00,-0.02,-0.02,-0.00,0.00162,0.00,0.00117,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00050,0.00164,0.00,-0.02,-0.02,-0.00,0.00164,0.00,0.00199,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00051,0.00166,-0.00,-0.02,-0.02,-0.00,0.00165,0.00,-0.00016,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00051,0.00165,-0.00,-0.02,-0.02,-0.00,0.00165,0.00,-0.00028,3496,6841,-0.02060,-0.66407,0.00000,1.70323,0.50851,0.00,,16384,16731,-0.41
0,0.00,0.00052,0.00165,0.00,-0.02,-0.02,0.00,0.00165,0.00,0.00320,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00052,0.00168,-0.00,-0.02,-0.02,-0.00,0.00168,0.00,-0.00137,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00053,0.00167,-0.00,-0.02,-0.02,-0.00,0.00167,0.00,-0.00314,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00053,0.00163,0.00,-0.02,-0.01,-0.00,0.00163,0.00,0.00054,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00054,0.00164,0.00,-0.02,-0.02,-0.00,0.00164,0.00,0.00105,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00054,0.00165,0.00,-0.02,-0.01,-0.00,0.00165,0.00,0.00157,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00055,0.00166,0.00,-0.02,-0.01,-0.00,0.00166,0.00,0.00161,3496,6841,-0.02060,-0.66407,0.00000,1.72258,0.81065,0.00,,16384,16731,-0.41
0,0.00,0.00055,0.00168,0.00,-0.02,-0.02,-0.00,0.00168,0.00,0.00094,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00056,0.00169,0.00,-0.02,-0.02,-0.00,0.00169,0.00,0.00015,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00056,0.00169,0.00,-0.02,-0.02,-0.00,0.00169,0.00,0.00086,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00057,0.00169,0.00,-0.02,-0.02,-0.00,0.00169,0.00,0.00301,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00057,0.00172,0.00,-0.02,-0.02,-0.00,0.00172,0.00,0.00317,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00058,0.00175,0.00,-0.02,-0.02,-0.00,0.00175,0.00,0.00290,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00058,0.00178,0.00,-0.02,-0.02,-0.00,0.00178,0.00,0.00427,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00059,0.00182,0.00,-0.02,-0.02,-0.00,0.00182,0.00,0.00105,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00059,0.00183,0.00,-0.02,-0.02,-0.00,0.00183,0.00,0.00102,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00060,0.00184,0.00,-0.02,-0.02,-0.00,0.00184,0.00,0.00278,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00060,0.00187,0.00,-0.02,-0.02,-0.00,0.00187,0.00,0.00246,3496,6841,-0.02060,-0.66407,0.00000,1.71935,0.76029,0.00,,16384,16731,-0.41
0,0.00,0.00061,0.00189,0.00,-0.02,-0.01,-0.00,0.00189,0.00,0.00168,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00061,0.00191,0.00,-0.02,-0.02,-0.00,0.00191,0.00,0.00086,3496,6841,-0.02060,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00062,0.00192,0.00,-0.01,-0.02,-0.00,0.00191,0.00,0.00282,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00062,0.00194,0.00,-0.02,-0.01,-0.00,0.00194,0.00,0.00058,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00062,0.00195,0.00,-0.02,-0.02,-0.00,0.00195,0.00,0.00309,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00063,0.00198,0.00,-0.02,-0.02,-0.00,0.00198,0.00,0.00203,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00063,0.00200,0.00,-0.02,-0.02,-0.00,0.00199,0.00,0.00309,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00064,0.00203,0.00,-0.01,-0.01,-0.00,0.00202,0.00,0.00047,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00064,0.00203,-0.00,-0.02,-0.02,-0.00,0.00203,0.00,-0.00020,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00065,0.00203,0.00,-0.02,-0.01,-0.00,0.00202,0.00,0.00145,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00065,0.00204,0.00,-0.02,-0.01,-0.00,0.00204,0.00,0.00051,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00066,0.00204,0.00,-0.02,-0.02,0.00,0.00204,0.00,0.00116,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00066,0.00205,0.00,-0.02,-0.02,-0.00,0.00205,0.00,0.00105,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00067,0.00206,0.00,-0.02,-0.02,-0.00,0.00206,0.00,0.00234,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00067,0.00208,0.00,-0.02,-0.02,-0.00,0.00208,0.00,0.00074,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00068,0.00209,-0.00,-0.02,-0.02,-0.00,0.00209,0.00,-0.00016,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
