speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00009,-0.00160,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00009,-0.00168,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00010,-0.00175,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00010,-0.00181,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00011,-0.00187,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00011,-0.00191,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00012,-0.00200,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00012,-0.00205,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00013,-0.00208,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00013,-0.00213,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00014,-0.00216,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00014,-0.00220,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00015,-0.00222,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00015,-0.00223,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00016,-0.00223,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00016,-0.00223,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00017,-0.00224,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00017,-0.00226,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00018,-0.00226,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00018,-0.00227,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00019,-0.00223,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00019,-0.00222,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00020,-0.00221,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00020,-0.00219,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00021,-0.00214,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00021,-0.00209,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00022,-0.00205,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00022,-0.00202,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00023,-0.00200,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00023,-0.00198,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00024,-0.00198,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00024,-0.00195,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00025,-0.00192,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00025,-0.00190,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00026,-0.00189,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00026,-0.00186,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00027,-0.00183,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00027,-0.00180,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00028,-0.00176,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00028,-0.00172,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00029,-0.00169,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00029,-0.00167,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00030,-0.00165,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00030,-0.00166,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00031,-0.00164,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00031,-0.00164,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00032,-0.00166,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00032,-0.00166,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00033,-0.00167,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00033,-0.00168,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00034,-0.00171,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00034,-0.00175,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00035,-0.00175,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00035,-0.00181,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00036,-0.00186,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00036,-0.00192,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00037,-0.00198,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00037,-0.00199,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00038,-0.00200,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00038,-0.00202,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3267,6303,-0.21,-0.33,0.00,,16212,16307
0,0.00,0.00039,-0.00205,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3267,6303,-0.21,-0.33,0.00,,16215,16308
0,0.00,0.00039,-0.00207,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16211,16306
0,0.00,0.00040,-0.00209,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00040,-0.00208,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00041,-0.00208,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00041,-0.00204,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00042,-0.00202,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00042,-0.00201,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00043,-0.00196,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00043,-0.00193,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00044,-0.00188,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00044,-0.00187,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00045,-0.00181,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00045,-0.00177,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00046,-0.00173,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00046,-0.00167,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00047,-0.00161,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00047,-0.00154,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00048,-0.00148,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00048,-0.00141,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00049,-0.00139,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00049,-0.00132,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00049,-0.00128,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3268,6303,-0.21,-0.33,0.00,,16214,16307
0,0.00,0.00050,-0.00119,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3269,6303,-0.21,-0.33,0.00,,16210,16306
0,0.00,0.00050,-0.00109,0.01,-0.03,-0.02,0.00,-0.00,-0.00,3269,6303,-0.21,-0.33,0.00,,16213,16307
0,0.00,0.00051,-0.00100,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3269,6303,-0.21,-0.33,0.00,,16213,16307
0,0.00,0.00051,-0.00092,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3270,6303,-0.21,-0.33,0.00,,16209,16305
0,0.00,0.00052,-0.00086,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3270,6303,-0.21,-0.33,0.00,,16212,16306
0,0.00,0.00052,-0.00076,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3271,6303,-0.21,-0.33,0.00,,16208,16305
0,0.00,0.00053,-0.00069,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3271,6303,-0.21,-0.33,0.00,,16211,16306
0,0.00,0.00053,-0.00061,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3272,6303,-0.21,-0.33,0.00,,16207,16304
0,0.00,0.00054,-0.00055,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3272,6303,-0.21,-0.33,0.00,,16210,16305
0,0.00,0.00054,-0.00046,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3272,6303,-0.21,-0.33,0.00,,16210,16305
0,0.00,0.00055,-0.00042,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3273,6303,-0.21,-0.33,0.00,,16206,16304
0,0.00,0.00055,-0.00038,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3273,6303,-0.21,-0.33,0.00,,16209,16305
0,0.00,0.00056,-0.00030,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3274,6303,-0.21,-0.33,0.00,,16205,16303
0,0.00,0.00056,-0.00019,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3274,6303,-0.21,-0.33,0.00,,16208,16304
0,0.00,0.00057,-0.00012,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3275,6303,-0.20,-0.33,0.00,,16204,16303
0,0.00,0.00057,-0.00004,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3276,6303,-0.20,-0.33,0.00,,16203,16302
0,0.00,0.00058,0.00004,0.01,-0.02,-0.01,0.00,0.00,-0.00,3277,6303,-0.20,-0.33,0.00,,16202,16302
0,0.00,0.00058,0.00014,0.01,-0.02,-0.02,0.00,0.00,-0.00,3277,6303,-0.20,-0.33,0.00,,16205,16303
0,0.00,0.00059,0.00024,0.01,-0.02,-0.01,0.00,0.00,-0.00,3278,6303,-0.20,-0.33,0.00,,16201,16301
0,0.00,0.00059,0.00033,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3280,6303,-0.20,-0.33,0.00,,16195,16299
0,0.00,0.00060,0.00044,0.01,-0.02,-0.01,0.00,0.00,-0.00,3280,6303,-0.20,-0.33,0.00,,16202,16302
0,0.00,0.00060,0.00055,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3281,6303,-0.20,-0.33,0.00,,16197,16300
0,0.00,0.00061,0.00064,0.01,-0.02,-0.02,0.00,0.00,-0.00,3283,6303,-0.20,-0.33,0.00,,16192,16298
0,0.00,0.00061,0.00076,0.01,-0.02,-0.01,0.00,0.00,-0.00,3284,6303,-0.20,-0.33,0.00,,16194,16298
0,0.00,0.00062,0.00085,0.01,-0.02,-0.02,0.00,0.00,-0.00,3285,6303,-0.20,-0.33,0.00,,16193,16298
0,0.00,0.00062,0.00093,0.01,-0.02,-0.01,0.00,0.00,-0.00,3286,6303,-0.20,-0.33,0.00,,16192,16298
0,0.00,0.00062,0.00103,0.00,-0.02,-0.01,-0.00,0.00,-0.00,3288,6303,-0.19,-0.33,0.00,,16187,16295
0,0.00,0.00063,0.00108,0.01,-0.02,-0.01,0.00,0.00,-0.00,3289,6303,-0.19,-0.33,0.00,,16189,16296
0,0.00,0.00063,0.00117,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3290,6303,-0.19,-0.33,0.00,,16188,16296
0,0.00,0.00064,0.00126,0.01,-0.02,-0.01,0.00,0.00,-0.00,3292,6303,-0.19,-0.33,0.00,,16183,16293
0,0.00,0.00064,0.00134,0.00,-0.02,-0.01,-0.00,0.00,-0.00,3294,6303,-0.19,-0.33,0.00,,16181,16292
0,0.00,0.00065,0.00139,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3296,6303,-0.19,-0.33,0.00,,16179,16291
0,0.00,0.00065,0.00151,0.01,-0.02,-0.02,0.00,0.00,-0.00,3299,6303,-0.19,-0.33,0.00,,16172,16289
0,0.00,0.00066,0.00161,0.00,-0.02,-0.01,-0.00,0.00,-0.00,3301,6303,-0.18,-0.33,0.00,,16173,16289
0,0.00,0.00066,0.00165,0.01,-0.02,-0.02,0.00,0.00,-0.00,3304,6303,-0.18,-0.33,0.00,,16167,16286
0,0.00,0.00067,0.00173,0.01,-0.02,-0.01,0.00,0.00,-0.00,3307,6303,-0.18,-0.33,0.00,,16164,16285
0,0.00,0.00067,0.00182,0.01,-0.02,-0.01,0.00,0.00,-0.00,3310,6303,-0.18,-0.33,0.00,,16161,16284
0,0.00,0.00068,0.00192,0.01,-0.02,-0.01,0.00,0.00,-0.00,3313,6303,-0.18,-0.33,0.00,,16157,16282
0,0.00,0.00068,0.00201,0.01,-0.02,-0.01,0.00,0.00,-0.00,3316,6303,-0.17,-0.33,0.00,,16154,16281
0,0.00,0.00069,0.00212,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3319,6303,-0.17,-0.33,0.00,,16151,16279
0,0.00,0.00069,0.00219,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3322,6303,-0.17,-0.33,0.00,,16148,16278
0,0.00,0.00070,0.00228,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3325,6303,-0.17,-0.33,0.00,,16145,16276
0,0.00,0.00070,0.00239,0.01,-0.02,-0.01,0.00,0.00,-0.00,3328,6303,-0.16,-0.33,0.00,,16142,16275
0,0.00,0.00071,0.00251,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3331,6303,-0.16,-0.33,0.00,,16138,16274
0,0.00,0.00071,0.00265,0.02,-0.02,-0.01,0.00,0.00,-0.00,3333,6303,-0.16,-0.33,0.00,,16139,16274
0,0.00,0.00071,0.00281,0.02,-0.02,-0.02,0.00,0.00,0.00,3335,6303,-0.16,-0.33,0.00,,16137,16273
0,0.00,0.00072,0.00299,0.02,-0.02,-0.01,-0.00,0.00,0.00,3337,6303,-0.16,-0.33,0.00,,16135,16272
0,0.00,0.00072,0.00316,0.02,-0.02,-0.02,-0.00,0.00,0.00,3338,6303,-0.16,-0.33,0.00,,16137,16273
0,0.00,0.00073,0.00333,0.02,-0.02,-0.02,0.00,0.00,0.00,3339,6303,-0.16,-0.33,0.00,,16136,16272
0,0.00,0.00073,0.00352,0.02,-0.02,-0.02,0.00,0.00,0.00,3340,6303,-0.15,-0.33,0.00,,16135,16272
0,0.00,0.00074,0.00372,0.02,-0.02,-0.02,0.00,0.00,0.00,3341,6303,-0.15,-0.33,0.00,,16134,16271
0,0.00,0.00074,0.00396,0.02,-0.02,-0.02,-0.00,0.00,0.00,3342,6303,-0.15,-0.33,0.00,,16133,16271
0,0.00,0.00075,0.00417,0.02,-0.02,-0.01,-0.00,0.00,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00075,0.00436,0.02,-0.02,-0.01,-0.00,0.00,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00076,0.00458,0.02,-0.02,-0.01,-0.00,0.00,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00076,0.00480,0.02,-0.02,-0.01,0.00,0.00,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00077,0.00503,0.02,-0.02,-0.01,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00077,0.00525,0.02,-0.02,-0.01,-0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00078,0.00549,0.02,-0.02,-0.01,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00078,0.00571,0.02,-0.02,-0.02,-0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00078,0.00593,0.02,-0.02,-0.02,-0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00079,0.00615,0.02,-0.02,-0.02,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00079,0.00638,0.02,-0.02,-0.02,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00080,0.00656,0.02,-0.02,-0.02,-0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00080,0.00676,0.02,-0.02,-0.02,-0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00081,0.00693,0.02,-0.02,-0.02,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00081,0.00712,0.02,-0.02,-0.02,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00082,0.00731,0.02,-0.02,-0.02,-0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00082,0.00747,0.02,-0.02,-0.01,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00083,0.00763,0.02,-0.02,-0.01,-0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00083,0.00779,0.02,-0.02,-0.01,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00084,0.00796,0.02,-0.02,-0.01,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00084,0.00812,0.01,-0.02,-0.02,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00084,0.00826,0.01,-0.02,-0.02,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00085,0.00840,0.01,-0.02,-0.02,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00085,0.00852,0.01,-0.02,-0.02,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00086,0.00861,0.01,-0.02,-0.02,-0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00086,0.00868,0.01,-0.02,-0.02,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00087,0.00872,0.01,-0.02,-0.02,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00087,0.00878,0.01,-0.03,-0.02,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00088,0.00883,0.00,-0.02,-0.02,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00088,0.00883,0.00,-0.02,-0.02,0.00,0.01,0.00,3342,6303,-0.15,-0.33,0.00,,16136,16272
0,0.00,0.00089,0.00884,-0.00,-0.02,-0.01,0.00,0.01,0.00,3341,6303,-0.15,-0.33,0.00,,16140,16274
0,0.00,0.00089,0.00882,-0.00,-0.02,-0.01,0.00,0.01,0.00,3341,6303,-0.15,-0.33,0.00,,16137,16273
0,0.00,0.00089,0.00878,-0.01,-0.02,-0.02,0.00,0.01,0.00,3340,6303,-0.15,-0.33,0.00,,16141,16274
0,0.00,0.00090,0.00872,-0.01,-0.02,-0.02,0.00,0.01,0.00,3340,6303,-0.15,-0.33,0.00,,16138,16273
0,0.00,0.00090,0.00865,-0.01,-0.02,-0.02,0.00,0.01,0.00,3339,6303,-0.16,-0.33,0.00,,16142,16275
0,0.00,0.00091,0.00855,-0.01,-0.02,-0.02,0.00,0.01,0.00,3338,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00091,0.00845,-0.01,-0.02,-0.01,0.00,0.01,0.00,3338,6303,-0.16,-0.33,0.00,,16140,16274
0,0.00,0.00092,0.00832,-0.01,-0.02,-0.01,0.00,0.01,0.00,3337,6303,-0.16,-0.33,0.00,,16144,16276
0,0.00,0.00092,0.00817,-0.02,-0.02,-0.02,0.00,0.01,0.00,3337,6303,-0.16,-0.33,0.00,,16141,16274
