speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00040,0.00046,0.02690,-0.02,-0.02,0.00,0.00,-0.00,0.02690,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00041,0.00073,0.02988,-0.02,-0.02,-0.00,0.00,-0.00,0.02988,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00041,0.00103,0.03090,-0.02,-0.02,0.00,0.00,-0.00,0.03090,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00042,0.00133,0.03160,-0.02,-0.01,0.00,0.00,-0.00,0.03160,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00042,0.00165,0.03294,-0.02,-0.01,-0.00,0.00,-0.00,0.03294,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00043,0.00198,0.02961,-0.02,-0.01,0.00,0.00,-0.00,0.02961,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00043,0.00227,0.03332,-0.02,-0.02,0.00,0.00,-0.00,0.03332,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00044,0.00261,0.03180,-0.02,-0.01,0.00,0.00,-0.00,0.03180,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00044,0.00292,0.03282,-0.02,-0.01,-0.00,0.00,-0.00,0.03282,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00045,0.00325,0.03270,-0.02,-0.01,-0.00,0.00,-0.00,0.03270,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00045,0.00358,0.03078,-0.02,-0.01,0.00,0.00,-0.00,0.03078,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00046,0.00388,0.03415,-0.02,-0.01,0.00,0.00,-0.00,0.03415,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00046,0.00422,0.03188,-0.02,-0.02,-0.00,0.00,-0.00,0.03188,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00047,0.00454,0.03524,-0.02,-0.02,0.00,0.00,-0.00,0.03524,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00047,0.00489,0.03312,-0.02,-0.01,0.00,0.00,-0.00,0.03312,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00048,0.00522,0.03391,-0.02,-0.01,0.00,0.01,-0.00,0.03391,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00048,0.00555,0.03402,-0.02,-0.01,0.00,0.01,-0.00,0.03402,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00049,0.00589,0.03203,-0.02,-0.02,0.00,0.01,-0.00,0.03203,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00049,0.00621,0.03470,-0.02,-0.01,-0.00,0.01,0.00,0.03470,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00049,0.00655,0.03528,-0.02,-0.01,0.00,0.01,0.00,0.03528,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00050,0.00690,0.03482,-0.02,-0.01,-0.00,0.01,0.00,0.03482,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00050,0.00725,0.03282,-0.02,-0.01,-0.00,0.01,0.00,0.03282,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00051,0.00757,0.02956,-0.02,-0.01,0.00,0.01,0.00,0.02956,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00051,0.00786,0.03180,-0.02,-0.01,0.00,0.01,0.00,0.03180,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00052,0.00818,0.02878,-0.02,-0.02,0.00,0.01,0.00,0.02878,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00052,0.00846,0.03293,-0.02,-0.01,0.00,0.01,0.00,0.03293,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00053,0.00879,0.03090,-0.02,-0.02,0.00,0.01,0.00,0.03090,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00053,0.00909,0.03097,-0.02,-0.02,0.00,0.01,0.00,0.03097,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00054,0.00940,0.02667,-0.02,-0.02,0.00,0.01,0.00,0.02667,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00054,0.00966,0.02635,-0.02,-0.01,0.00,0.01,0.00,0.02635,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00055,0.00992,0.02741,-0.02,-0.01,-0.00,0.01,0.00,0.02741,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00055,0.01019,0.02534,-0.02,-0.01,-0.00,0.01,0.00,0.02534,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00056,0.01043,0.02412,-0.02,-0.01,-0.00,0.01,0.00,0.02412,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00056,0.01067,0.02447,-0.02,-0.02,-0.00,0.01,0.00,0.02447,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00057,0.01091,0.02228,-0.02,-0.02,-0.00,0.01,0.00,0.02228,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00057,0.01113,0.02138,-0.02,-0.02,0.00,0.01,0.00,0.02138,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00058,0.01133,0.02581,-0.02,-0.02,-0.00,0.01,0.00,0.02580,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00058,0.01158,0.02130,-0.02,-0.02,-0.00,0.01,0.00,0.02130,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00059,0.01179,0.02149,-0.02,-0.02,0.00,0.01,0.00,0.02149,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00059,0.01200,0.02232,-0.02,-0.01,0.00,0.01,0.00,0.02232,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00060,0.01221,0.02020,-0.02,-0.02,0.00,0.01,0.00,0.02020,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00060,0.01241,0.01884,-0.02,-0.01,-0.00,0.01,0.00,0.01883,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00061,0.01259,0.01801,-0.02,-0.02,-0.00,0.01,0.00,0.01801,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00061,0.01276,0.01676,-0.02,-0.01,-0.00,0.01,0.00,0.01676,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00062,0.01292,0.01797,-0.02,-0.01,0.00,0.01,0.00,0.01797,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00062,0.01309,0.01578,-0.02,-0.01,-0.00,0.01,0.00,0.01578,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00062,0.01324,0.01664,-0.02,-0.01,-0.00,0.01,0.00,0.01664,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00063,0.01340,0.01586,-0.02,-0.01,0.00,0.01,0.00,0.01585,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00063,0.01355,0.01491,-0.02,-0.02,0.00,0.01,0.00,0.01491,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00064,0.01369,0.01578,-0.02,-0.01,-0.00,0.01,0.00,0.01578,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00064,0.01384,0.01480,-0.02,-0.02,-0.00,0.01,0.00,0.01480,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00065,0.01398,0.01495,-0.02,-0.02,-0.00,0.01,0.00,0.01495,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00065,0.01412,0.01099,-0.03,-0.02,0.00,0.01,0.00,0.01099,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00066,0.01422,0.01068,-0.02,-0.02,0.00,0.01,0.00,0.01068,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00066,0.01432,0.01155,-0.02,-0.01,0.00,0.01,0.00,0.01155,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00067,0.01443,0.01072,-0.02,-0.02,0.00,0.01,0.00,0.01072,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00067,0.01452,0.01018,-0.02,-0.01,-0.00,0.01,0.00,0.01018,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00068,0.01462,0.01590,-0.02,-0.02,-0.00,0.01,0.00,0.01589,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00068,0.01476,0.01268,-0.02,-0.01,0.00,0.01,0.00,0.01268,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00069,0.01488,0.00955,-0.02,-0.02,0.00,0.01,0.00,0.00955,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00069,0.01497,0.01241,-0.02,-0.01,-0.00,0.01,0.00,0.01241,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00070,0.01508,0.01072,-0.02,-0.02,0.00,0.02,0.00,0.01072,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00070,0.01518,0.00599,-0.02,-0.01,0.00,0.02,0.00,0.00598,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00071,0.01523,0.00720,-0.02,-0.01,0.00,0.02,0.00,0.00720,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00071,0.01529,0.00743,-0.02,-0.02,0.00,0.02,0.00,0.00743,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00071,0.01535,0.01155,-0.02,-0.01,0.00,0.02,0.00,0.01154,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00072,0.01546,0.01057,-0.02,-0.01,0.00,0.02,0.00,0.01056,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00072,0.01555,0.00857,-0.02,-0.02,0.00,0.02,0.00,0.00856,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00073,0.01563,0.01026,-0.02,-0.01,0.00,0.02,0.00,0.01025,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00073,0.01572,0.00818,-0.02,-0.01,0.00,0.02,0.00,0.00817,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00074,0.01579,0.00864,-0.02,-0.02,0.00,0.02,0.00,0.00864,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00074,0.01587,0.00814,-0.02,-0.01,0.00,0.02,0.00,0.00814,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00075,0.01594,0.00908,-0.02,-0.01,0.00,0.02,0.00,0.00908,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00075,0.01602,0.00547,-0.02,-0.02,0.00,0.02,0.00,0.00547,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00076,0.01606,0.00387,-0.02,-0.01,0.00,0.02,0.00,0.00386,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00076,0.01609,0.00191,-0.02,-0.01,0.00,0.02,0.00,0.00191,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00077,0.01610,0.00270,-0.02,-0.01,0.00,0.02,0.00,0.00269,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00077,0.01611,0.00579,-0.02,-0.01,0.00,0.02,0.00,0.00579,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00078,0.01616,0.00453,-0.02,-0.02,0.00,0.02,0.00,0.00452,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00078,0.01619,0.00320,-0.02,-0.01,0.00,0.02,0.00,0.00319,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00078,0.01622,0.00313,-0.02,-0.02,-0.00,0.02,0.00,0.00312,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00079,0.01623,-0.00107,-0.02,-0.02,0.00,0.02,0.00,-0.00107,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00079,0.01621,-0.00036,-0.02,-0.01,-0.00,0.02,0.00,-0.00036,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00080,0.01619,0.00014,-0.02,-0.02,0.00,0.02,0.00,0.00014,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00080,0.01618,-0.00072,-0.02,-0.02,0.00,0.02,0.00,-0.00072,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00081,0.01616,-0.00024,-0.02,-0.01,0.00,0.02,0.00,-0.00025,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00081,0.01615,-0.00244,-0.02,-0.01,0.00,0.02,0.00,-0.00244,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00082,0.01611,-0.00432,-0.02,-0.02,0.00,0.02,0.00,-0.00433,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00082,0.01606,-0.00220,-0.02,-0.02,0.00,0.02,0.00,-0.00221,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00083,0.01602,-0.00443,-0.02,-0.02,0.00,0.02,0.00,-0.00444,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00083,0.01596,-0.00275,-0.02,-0.01,-0.01,0.02,0.00,-0.00276,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00084,0.01592,-0.00122,-0.02,-0.02,-0.00,0.02,0.00,-0.00123,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00084,0.01589,-0.00470,-0.02,-0.01,-0.00,0.02,0.00,-0.00471,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00084,0.01583,-0.00655,-0.02,-0.02,0.00,0.02,0.00,-0.00656,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00085,0.01575,-0.00592,-0.02,-0.01,-0.00,0.02,0.00,-0.00593,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00085,0.01568,-0.00476,-0.03,-0.02,0.00,0.02,0.00,-0.00477,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00086,0.01562,-0.00769,-0.02,-0.01,0.00,0.02,0.00,-0.00770,3423,5985,-0.09,-0.09,0.00,,16387,16385
