speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00013,-0.01013,-0.03762,-0.02,-0.02,0.00,-0.01,-0.00,-0.03762,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00013,-0.01051,-0.03718,-0.02,-0.02,-0.00,-0.01,-0.00,-0.03718,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00014,-0.01088,-0.03456,-0.02,-0.01,0.00,-0.01,-0.00,-0.03456,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00014,-0.01122,-0.03682,-0.02,-0.01,-0.00,-0.01,-0.00,-0.03682,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00015,-0.01159,-0.03929,-0.02,-0.01,-0.00,-0.01,-0.00,-0.03929,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00015,-0.01198,-0.03741,-0.02,-0.01,-0.00,-0.01,-0.00,-0.03741,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00016,-0.01235,-0.03843,-0.02,-0.01,0.00,-0.01,-0.00,-0.03843,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00016,-0.01273,-0.03428,-0.02,-0.01,-0.00,-0.01,-0.00,-0.03428,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00017,-0.01307,-0.03737,-0.02,-0.01,0.00,-0.01,-0.00,-0.03737,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00017,-0.01344,-0.03298,-0.02,-0.01,-0.00,-0.01,-0.00,-0.03298,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00018,-0.01377,-0.03102,-0.02,-0.01,0.00,-0.01,-0.00,-0.03102,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00018,-0.01408,-0.03259,-0.02,-0.01,-0.00,-0.01,-0.00,-0.03259,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00019,-0.01440,-0.03126,-0.02,-0.02,-0.00,-0.01,-0.00,-0.03126,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00019,-0.01471,-0.02742,-0.02,-0.01,-0.00,-0.01,-0.00,-0.02742,8191,8191,-0.73,-1.78,0.08,,,,,,,,,14941,15734
-2,-0.05,0.00020,-0.01498,-0.02759,-0.02,-0.02,0.00,-0.01,-0.00,-0.02759,3276,5813,-0.20,0.04,182.39,,,,,,,,,21905,18681
-2,-0.05,0.00020,-0.01526,-0.02456,-0.02,-0.01,0.00,-0.02,-0.00,-0.02456,3276,5813,-0.20,0.04,0.00,,,,,,,,,16724,16537
-2,-0.05,0.00021,-0.01550,-0.02302,-0.02,-0.00,0.00,-0.02,-0.00,-0.02302,3276,5813,-0.20,0.04,0.00,,,,,,,,,16724,16537
-2,-0.05,0.00021,-0.01572,-0.02025,-0.02,-0.01,0.00,-0.02,-0.00,-0.02025,3276,5813,-0.20,0.04,0.00,,,,,,,,,16724,16537
-2,-0.05,0.00022,-0.01592,-0.01764,-0.02,-0.01,-0.01,-0.02,-0.00,-0.01764,3276,5813,-0.20,0.04,0.00,,,,,,,,,16724,16537
-2,-0.05,0.00022,-0.01610,-0.01799,-0.02,-0.01,-0.00,-0.02,-0.00,-0.01799,3276,5813,-0.20,0.04,0.00,,,,,,,,,16724,16537
-2,-0.05,0.00023,-0.01628,-0.00956,-0.02,-0.01,-0.00,-0.02,-0.00,-0.00956,3276,5813,-0.20,0.04,0.00,,,,,,,,,16724,16537
-2,-0.05,0.00023,-0.01637,-0.00560,-0.02,-0.00,-0.00,-0.02,-0.00,-0.00560,3276,5813,-0.20,0.04,0.00,,,,,,,,,16724,16537
-2,-0.04,0.00024,-0.01642,-0.00396,-0.02,-0.01,-0.01,-0.02,-0.00,-0.00396,3276,5813,-0.20,0.04,0.00,,,,,,,,,16724,16537
-2,-0.04,0.00024,-0.01646,-0.00264,-0.03,-0.02,0.00,-0.02,-0.00,-0.00264,3278,5813,-0.20,0.04,0.00,,,,,,,,,16716,16533
-3,-0.06,0.00025,-0.01648,0.00222,-0.02,-0.02,0.00,-0.02,-0.00,0.00222,3279,5813,-0.20,0.04,0.00,,,,,,,,,16718,16534
-3,-0.06,0.00025,-0.01645,0.00995,-0.02,-0.01,-0.01,-0.02,-0.00,0.00995,3281,5813,-0.20,0.04,0.00,,,,,,,,,16713,16532
-3,-0.06,0.00026,-0.01635,0.01076,-0.02,-0.02,0.00,-0.02,-0.00,0.01076,3283,5813,-0.20,0.04,0.00,,,,,,,,,16711,16531
-3,-0.06,0.00026,-0.01624,0.01526,-0.02,-0.03,0.00,-0.02,-0.00,0.01526,3284,5813,-0.20,0.04,0.00,,,,,,,,,16713,16532
-3,-0.06,0.00027,-0.01608,0.02557,-0.02,-0.03,-0.00,-0.02,-0.00,0.02557,3286,5813,-0.20,0.04,0.00,,,,,,,,,16708,16530
-3,-0.06,0.00027,-0.01582,0.02983,-0.02,-0.02,0.00,-0.02,-0.00,0.02983,3288,5813,-0.19,0.04,0.00,,,,,,,,,16705,16529
-3,-0.06,0.00028,-0.01552,0.02984,-0.02,-0.02,0.00,-0.02,-0.00,0.02984,3290,5813,-0.19,0.04,0.00,,,,,,,,,16703,16528
-3,-0.06,0.00028,-0.01522,0.03485,-0.02,-0.01,0.00,-0.02,-0.00,0.03485,3291,5813,-0.19,0.04,0.00,,,,,,,,,16705,16528
-3,-0.06,0.00029,-0.01486,0.03760,-0.02,-0.01,-0.00,-0.01,-0.00,0.03760,3292,5813,-0.19,0.04,0.00,,,,,,,,,16704,16528
-3,-0.05,0.00029,-0.01448,0.04031,-0.02,-0.00,-0.00,-0.01,-0.00,0.04031,3293,5813,-0.19,0.04,0.00,,,,,,,,,16703,16528
-3,-0.05,0.00030,-0.01407,0.04108,-0.02,-0.01,-0.00,-0.01,-0.00,0.04108,3294,5813,-0.19,0.04,0.00,,,,,,,,,16702,16527
-3,-0.05,0.00030,-0.01366,0.04633,-0.03,-0.01,-0.00,-0.01,-0.00,0.04633,3295,5813,-0.19,0.04,0.00,,,,,,,,,16701,16527
-3,-0.05,0.00031,-0.01319,0.04798,-0.02,-0.00,-0.00,-0.01,-0.00,0.04798,3296,5813,-0.19,0.04,0.00,,,,,,,,,16700,16526
-3,-0.05,0.00031,-0.01271,0.05472,-0.02,-0.01,-0.00,-0.01,-0.00,0.05472,3297,5813,-0.19,0.04,0.00,,,,,,,,,16699,16526
-3,-0.05,0.00032,-0.01216,0.05240,-0.02,-0.02,0.00,-0.01,-0.00,0.05240,3298,5813,-0.19,0.04,0.00,,,,,,,,,16698,16525
-3,-0.05,0.00032,-0.01163,0.05271,-0.02,-0.02,-0.00,-0.01,-0.00,0.05272,3300,5813,-0.19,0.04,0.00,,,,,,,,,16693,16523
-3,-0.05,0.00033,-0.01110,0.05608,-0.02,-0.02,0.00,-0.01,-0.00,0.05608,3301,5813,-0.18,0.04,0.00,,,,,,,,,16695,16524
-3,-0.05,0.00033,-0.01054,0.05702,-0.02,-0.02,0.00,-0.01,-0.00,0.05702,3302,5813,-0.18,0.04,0.00,,,,,,,,,16694,16523
-3,-0.05,0.00034,-0.00996,0.05831,-0.02,-0.02,0.00,-0.01,-0.00,0.05831,3303,5813,-0.18,0.04,0.00,,,,,,,,,16693,16523
-3,-0.05,0.00034,-0.00938,0.06042,-0.02,-0.02,0.00,-0.01,-0.00,0.06042,3305,5813,-0.18,0.04,0.00,,,,,,,,,16688,16521
-3,-0.05,0.00035,-0.00877,0.06120,-0.03,-0.02,0.00,-0.01,-0.00,0.06120,3306,5813,-0.18,0.04,0.00,,,,,,,,,16690,16521
-3,-0.05,0.00035,-0.00815,0.06129,-0.02,-0.02,0.00,-0.01,-0.00,0.06129,3307,5813,-0.18,0.04,0.00,,,,,,,,,16688,16521
-3,-0.04,0.00036,-0.00754,0.06070,-0.02,-0.01,0.00,-0.01,-0.00,0.06071,3308,5813,-0.18,0.04,0.00,,,,,,,,,16687,16520
-3,-0.04,0.00036,-0.00693,0.05718,-0.02,-0.01,0.00,-0.01,-0.00,0.05718,3309,5813,-0.18,0.04,0.00,,,,,,,,,16686,16520
-3,-0.04,0.00037,-0.00635,0.05961,-0.02,-0.00,-0.00,-0.01,-0.00,0.05961,3310,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00037,-0.00575,0.05656,-0.02,-0.01,0.00,-0.01,-0.00,0.05656,3311,5813,-0.18,0.04,0.00,,,,,,,,,16684,16519
-3,-0.04,0.00038,-0.00519,0.05875,-0.02,-0.00,-0.00,-0.01,-0.00,0.05875,3312,5813,-0.18,0.04,0.00,,,,,,,,,16683,16518
-3,-0.04,0.00038,-0.00460,0.06079,-0.02,-0.00,-0.00,-0.00,-0.00,0.06079,3312,5813,-0.18,0.04,0.00,,,,,,,,,16686,16520
-3,-0.04,0.00039,-0.00399,0.06231,-0.03,-0.01,-0.00,-0.00,-0.00,0.06231,3313,5813,-0.18,0.04,0.00,,,,,,,,,16682,16518
-3,-0.04,0.00039,-0.00336,0.05914,-0.02,-0.01,-0.00,-0.00,-0.00,0.05914,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00040,-0.00277,0.05773,-0.02,-0.02,-0.00,-0.00,-0.00,0.05773,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00040,-0.00219,0.06204,-0.02,-0.02,0.00,-0.00,-0.00,0.06204,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00041,-0.00157,0.06046,-0.02,-0.02,0.00,-0.00,-0.00,0.06046,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00041,-0.00097,0.06289,-0.02,-0.02,0.00,-0.00,-0.00,0.06289,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00042,-0.00034,0.06250,-0.02,-0.02,0.00,-0.00,-0.00,0.06250,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00042,0.00029,0.06309,-0.02,-0.03,0.00,0.00,-0.00,0.06309,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00043,0.00092,0.05979,-0.02,-0.02,0.00,0.00,-0.00,0.05979,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00043,0.00152,0.06266,-0.02,-0.02,0.00,0.00,-0.00,0.06266,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00044,0.00214,0.06075,-0.02,-0.01,0.00,0.00,-0.00,0.06075,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00044,0.00275,0.06196,-0.02,-0.01,0.00,0.00,-0.00,0.06196,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00045,0.00337,0.05843,-0.02,-0.01,0.00,0.00,-0.00,0.05843,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00045,0.00395,0.05941,-0.02,-0.01,0.00,0.00,-0.00,0.05941,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.04,0.00046,0.00454,0.05891,-0.02,-0.01,-0.00,0.00,-0.00,0.05891,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.03,0.00046,0.00513,0.06079,-0.02,-0.00,-0.00,0.01,-0.00,0.06079,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.03,0.00047,0.00574,0.06098,-0.02,-0.01,-0.00,0.01,-0.00,0.06098,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.03,0.00047,0.00634,0.06039,-0.02,-0.01,-0.00,0.01,-0.00,0.06039,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.03,0.00048,0.00694,0.06470,-0.02,-0.01,0.00,0.01,-0.00,0.06470,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.03,0.00048,0.00759,0.06430,-0.03,-0.01,0.00,0.01,-0.00,0.06430,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.03,0.00049,0.00823,0.06681,-0.02,-0.02,0.00,0.01,-0.00,0.06681,3313,5813,-0.18,0.04,0.00,,,,,,,,,16685,16519
-3,-0.03,0.00049,0.00889,0.06646,-0.02,-0.02,0.00,0.01,-0.00,0.06646,3314,5813,-0.17,0.04,0.00,,,,,,,,,16681,16518
-3,-0.03,0.00049,0.00955,0.07187,-0.02,-0.02,0.00,0.01,-0.00,0.07187,3314,5813,-0.17,0.04,0.00,,,,,,,,,16684,16519
-3,-0.03,0.00050,0.01027,0.07285,-0.03,-0.03,0.00,0.01,-0.00,0.07285,3315,5813,-0.17,0.04,0.00,,,,,,,,,16680,16517
-3,-0.03,0.00050,0.01099,0.06669,-0.04,-0.04,0.00,0.01,-0.00,0.06669,3316,5813,-0.17,0.04,0.00,,,,,,,,,16679,16517
-3,-0.03,0.00051,0.01165,0.07448,-0.02,-0.02,0.00,0.01,-0.00,0.07448,3318,5813,-0.17,0.04,0.00,,,,,,,,,16674,16514
-3,-0.03,0.00051,0.01239,0.07188,-0.01,-0.02,-0.00,0.01,-0.00,0.07188,3319,5813,-0.17,0.04,0.00,,,,,,,,,16676,16515
-3,-0.03,0.00052,0.01310,0.06672,-0.00,-0.03,-0.00,0.01,-0.00,0.06672,3320,5813,-0.17,0.04,0.00,,,,,,,,,16675,16515
-3,-0.03,0.00052,0.01376,0.07529,-0.01,-0.01,-0.00,0.01,-0.00,0.07529,3321,5813,-0.17,0.04,0.00,,,,,,,,,16674,16514
-2,-0.02,0.00053,0.01451,0.07891,-0.02,-0.01,0.00,0.01,-0.00,0.07891,3322,5813,-0.17,0.04,0.00,,,,,,,,,16673,16514
-2,-0.02,0.00053,0.01529,0.07171,-0.02,-0.02,0.00,0.02,-0.00,0.07171,3323,5813,-0.17,0.04,0.00,,,,,,,,,16672,16513
-2,-0.02,0.00054,0.01600,0.07251,-0.02,-0.01,0.00,0.02,0.00,0.07251,3324,5813,-0.17,0.04,0.00,,,,,,,,,16670,16513
-2,-0.02,0.00054,0.01672,0.07333,-0.02,-0.00,0.00,0.02,0.00,0.07333,3326,5813,-0.17,0.04,0.00,,,,,,,,,16665,16511
-2,-0.02,0.00055,0.01744,0.07418,-0.02,-0.01,-0.01,0.02,0.00,0.07418,3327,5813,-0.16,0.04,0.00,,,,,,,,,16667,16511
-2,-0.02,0.00055,0.01817,0.07414,-0.02,-0.01,-0.01,0.02,0.00,0.07414,3328,5813,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.02,0.00056,0.01890,0.07379,-0.02,-0.01,0.00,0.02,0.00,0.07379,3329,5813,-0.16,0.04,0.00,,,,,,,,,16665,16510
-2,-0.02,0.00056,0.01963,0.06717,-0.02,-0.01,0.00,0.02,0.00,0.06717,3330,5813,-0.16,0.04,0.00,,,,,,,,,16664,16510
-2,-0.02,0.00057,0.02029,0.06979,-0.02,-0.02,-0.00,0.02,0.00,0.06979,3331,5813,-0.16,0.04,0.00,,,,,,,,,16663,16509
-2,-0.02,0.00057,0.02097,0.07370,-0.03,-0.01,0.01,0.02,0.00,0.07370,3332,5813,-0.16,0.04,0.00,,,,,,,,,16662,16509
-2,-0.02,0.00058,0.02170,0.07515,-0.02,-0.02,0.00,0.02,0.00,0.07515,3333,5813,-0.16,0.04,0.00,,,,,,,,,16661,16508
-2,-0.02,0.00058,0.02245,0.07178,-0.02,-0.03,0.00,0.02,0.00,0.07178,3333,5813,-0.16,0.04,0.00,,,,,,,,,16664,16510
-2,-0.02,0.00059,0.02315,0.07060,-0.02,-0.02,0.00,0.02,0.00,0.07060,3333,5813,-0.16,0.04,0.00,,,,,,,,,16664,16510
-2,-0.02,0.00059,0.02385,0.06873,-0.02,-0.02,-0.00,0.02,0.00,0.06873,3333,5813,-0.16,0.04,0.00,,,,,,,,,16664,16510
-2,-0.02,0.00060,0.02452,0.06125,-0.02,-0.02,0.00,0.02,0.00,0.06125,3333,5813,-0.16,0.04,0.00,,,,,,,,,16664,16510
-2,-0.02,0.00060,0.02512,0.06066,-0.02,-0.02,0.00,0.03,0.00,0.06066,3333,5813,-0.16,0.04,0.00,,,,,,,,,16664,16510
-2,-0.02,0.00061,0.02571,0.05483,-0.02,-0.02,0.00,0.03,0.00,0.05482,3333,5813,-0.16,0.04,0.00,,,,,,,,,16664,16510
-2,-0.02,0.00061,0.02624,0.05005,-0.02,-0.01,0.00,0.03,0.00,0.05005,3333,5813,-0.16,0.04,0.00,,,,,,,,,16664,16510
-2,-0.02,0.00062,0.02673,0.05033,-0.02,-0.01,0.01,0.03,0.00,0.05033,3332,5813,-0.16,0.04,0.00,,,,,,,,,16668,16511
-2,-0.02,0.00062,0.02722,0.04829,-0.02,-0.01,-0.01,0.03,0.00,0.04829,3331,5813,-0.16,0.04,0.00,,,,,,,,,16669,16512
-2,-0.02,0.00062,0.02768,0.04076,-0.02,-0.02,0.01,0.03,0.00,0.04076,3331,5813,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.02,0.00063,0.02807,0.03811,-0.02,-0.01,-0.00,0.03,0.00,0.03810,3330,5813,-0.16,0.04,0.00,,,,,,,,,16670,16512
-2,-0.02,0.00063,0.02844,0.03779,-0.02,-0.01,-0.02,0.03,0.00,0.03779,3330,5813,-0.16,0.04,0.00,,,,,,,,,16667,16511
-2,-0.02,0.00064,0.02879,0.03199,-0.02,-0.01,0.01,0.03,0.00,0.03199,3330,5813,-0.16,0.04,0.00,,,,,,,,,16667,16511
-2,-0.02,0.00064,0.02909,0.02576,-0.02,-0.02,0.01,0.03,0.00,0.02576,3330,5814,-0.16,0.04,-0.08,,,,,,,,,16663,16509
-2,-0.02,0.00065,0.02934,0.02388,-0.02,-0.02,-0.00,0.03,0.00,0.02388,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.02,0.00065,0.02956,0.02482,-0.02,-0.02,-0.00,0.03,0.00,0.02482,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.02,0.00066,0.02978,0.02090,-0.02,-0.02,0.00,0.03,0.00,0.02090,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.02,0.00066,0.02997,0.01307,-0.02,-0.02,0.01,0.03,0.00,0.01306,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.02,0.00067,0.03009,0.00891,-0.02,-0.02,0.01,0.03,0.00,0.00891,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.02,0.00067,0.03017,0.00562,-0.02,-0.02,0.01,0.03,0.00,0.00562,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.02,0.00068,0.03021,0.00697,-0.02,-0.01,0.00,0.03,0.00,0.00696,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.02,0.00068,0.03026,-0.00215,-0.02,-0.01,0.03,0.03,0.00,-0.00216,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.02,0.00069,0.03023,-0.00055,-0.02,-0.01,-0.01,0.03,0.00,-0.00055,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.02,0.00069,0.03020,-0.00830,-0.02,-0.01,-0.02,0.03,0.00,-0.00831,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.02,0.00070,0.03008,-0.00838,-0.02,-0.01,0.01,0.03,0.00,-0.00839,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.02,0.00070,0.02998,-0.01254,-0.02,-0.01,-0.01,0.03,0.00,-0.01255,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.01,0.00071,0.02983,-0.01325,-0.02,-0.01,0.02,0.03,0.00,-0.01326,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.01,0.00071,0.02969,-0.01219,-0.02,-0.01,0.03,0.03,0.00,-0.01220,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.01,0.00071,0.02957,-0.01713,-0.02,-0.02,0.00,0.03,0.00,-0.01713,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.01,0.00072,0.02937,-0.01466,-0.02,-0.02,-0.00,0.03,0.00,-0.01466,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.01,0.00072,0.02920,-0.01242,-0.02,-0.02,-0.00,0.03,0.00,-0.01243,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.01,0.00073,0.02906,-0.01477,-0.02,-0.02,-0.00,0.03,0.00,-0.01478,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.01,0.00073,0.02888,-0.01579,-0.02,-0.02,-0.00,0.03,0.00,-0.01580,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.01,0.00074,0.02870,-0.01544,-0.02,-0.02,-0.00,0.03,0.00,-0.01545,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.01,0.00074,0.02852,-0.01204,-0.02,-0.02,0.00,0.03,0.00,-0.01205,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.01,0.00075,0.02839,-0.01157,-0.02,-0.02,0.01,0.03,0.00,-0.01158,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.01,0.00075,0.02825,-0.00941,-0.02,-0.02,0.00,0.03,0.00,-0.00942,3330,5814,-0.16,0.04,0.00,,,,,,,,,16666,16511
-2,-0.01,0.00076,0.02814,-0.00847,-0.02,-0.02,0.00,0.03,0.00,-0.00848,3329,5814,-0.16,0.04,0.00,,,,,,,,,16670,16512
-2,-0.01,0.00076,0.02804,-0.00768,-0.02,-0.02,-0.00,0.03,0.00,-0.00769,3329,5814,-0.16,0.04,0.00,,,,,,,,,16667,16511
-2,-0.01,0.00077,0.02794,-0.00639,-0.02,-0.02,-0.00,0.03,0.00,-0.00640,3328,5814,-0.16,0.04,0.00,,,,,,,,,16671,16513
-2,-0.01,0.00077,0.02785,-0.00223,-0.01,-0.02,-0.01,0.03,0.00,-0.00224,3328,5814,-0.16,0.04,0.00,,,,,,,,,16668,16512
-2,-0.01,0.00078,0.02780,-0.00145,-0.02,-0.01,-0.00,0.03,0.00,-0.00147,3327,5814,-0.16,0.04,0.00,,,,,,,,,16672,16513
-2,-0.01,0.00078,0.02776,-0.00318,-0.02,-0.02,0.00,0.03,0.00,-0.00319,3326,5814,-0.17,0.04,0.00,,,,,,,,,16673,16514
