speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00031,0.00763,0.02041,-0.02,-0.01,-0.00,0.01,0.00,0.02041,3296,6027,-0.19,-0.12,0.00,,16477,16425
0,0.00,0.00031,0.00783,0.01876,-0.02,-0.01,-0.00,0.01,0.00,0.01876,3295,6027,-0.19,-0.12,0.00,,16481,16427
0,0.00,0.00032,0.00801,0.02162,-0.02,-0.01,-0.00,0.01,0.00,0.02162,3294,6027,-0.19,-0.12,0.00,,16482,16428
0,0.00,0.00032,0.00823,0.02029,-0.02,-0.01,0.00,0.01,0.00,0.02029,3293,6027,-0.19,-0.12,0.00,,16483,16428
0,0.00,0.00033,0.00843,0.02001,-0.02,-0.02,-0.00,0.01,0.00,0.02001,3293,6027,-0.19,-0.12,0.00,,16480,16427
0,0.00,0.00033,0.00862,0.02013,-0.02,-0.02,-0.00,0.01,0.00,0.02013,3292,6027,-0.19,-0.12,0.00,,16484,16429
0,0.00,0.00034,0.00882,0.01962,-0.02,-0.01,-0.00,0.01,0.00,0.01962,3290,6027,-0.19,-0.12,0.00,,16489,16431
0,0.00,0.00034,0.00901,0.02329,-0.02,-0.01,0.00,0.01,0.00,0.02329,3289,6027,-0.19,-0.12,0.00,,16487,16430
0,0.00,0.00035,0.00925,0.02271,-0.02,-0.02,-0.00,0.01,0.00,0.02271,3288,6027,-0.19,-0.12,0.00,,16488,16431
0,0.00,0.00035,0.00947,0.02134,-0.02,-0.02,-0.00,0.01,0.00,0.02134,3287,6027,-0.20,-0.12,0.00,,16489,16431
0,0.00,0.00036,0.00968,0.01954,-0.02,-0.02,-0.00,0.01,0.00,0.01954,3286,6027,-0.20,-0.12,0.00,,16490,16431
0,0.00,0.00036,0.00987,0.02428,-0.02,-0.01,-0.00,0.01,0.00,0.02428,3285,6027,-0.20,-0.12,0.00,,16491,16432
0,0.00,0.00037,0.01011,0.02193,-0.02,-0.01,-0.00,0.01,0.00,0.02193,3283,6027,-0.20,-0.12,0.00,,16497,16434
0,0.00,0.00037,0.01033,0.01892,-0.02,-0.02,-0.00,0.01,0.00,0.01892,3282,6027,-0.20,-0.12,0.00,,16495,16433
0,0.00,0.00038,0.01051,0.02024,-0.02,-0.02,-0.00,0.01,0.00,0.02024,3281,6027,-0.20,-0.12,0.00,,16496,16434
0,0.00,0.00038,0.01071,0.01903,-0.02,-0.02,-0.00,0.01,0.00,0.01903,3280,6027,-0.20,-0.12,0.00,,16497,16434
0,0.00,0.00039,0.01089,0.01962,-0.02,-0.01,-0.00,0.01,0.00,0.01962,3279,6027,-0.20,-0.12,0.00,,16498,16435
0,0.00,0.00039,0.01109,0.01931,-0.02,-0.01,0.00,0.01,0.00,0.01931,3278,6027,-0.20,-0.12,0.00,,16499,16435
0,0.00,0.00040,0.01127,0.01625,-0.02,-0.01,0.00,0.01,0.00,0.01625,3276,6027,-0.20,-0.12,0.00,,16504,16438
0,0.00,0.00040,0.01143,0.01699,-0.02,-0.01,0.00,0.01,0.00,0.01699,3276,6027,-0.20,-0.12,0.00,,16498,16435
0,0.00,0.00041,0.01160,0.01605,-0.02,-0.02,-0.00,0.01,0.00,0.01605,3275,6027,-0.20,-0.12,0.00,,16502,16437
0,0.00,0.00041,0.01175,0.01711,-0.02,-0.02,-0.00,0.01,0.00,0.01711,3274,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00042,0.01192,0.01555,-0.02,-0.01,-0.00,0.01,0.00,0.01555,3274,6027,-0.21,-0.12,0.00,,16500,16436
0,0.00,0.00042,0.01207,0.01699,-0.02,-0.02,-0.00,0.01,0.00,0.01699,3274,6027,-0.21,-0.12,0.00,,16500,16436
0,0.00,0.00043,0.01223,0.01590,-0.02,-0.02,-0.00,0.01,0.00,0.01590,3273,6027,-0.21,-0.12,0.00,,16504,16438
0,0.00,0.00043,0.01239,0.01277,-0.02,-0.02,-0.00,0.01,0.00,0.01277,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00044,0.01251,0.00959,-0.02,-0.02,-0.00,0.01,0.00,0.00959,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00044,0.01260,0.01011,-0.01,-0.01,-0.00,0.01,0.00,0.01011,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00045,0.01269,0.00932,-0.02,-0.01,0.00,0.01,0.00,0.00931,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00045,0.01278,0.00622,-0.02,-0.02,-0.00,0.01,0.00,0.00622,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00046,0.01284,0.00752,-0.02,-0.02,-0.00,0.01,0.00,0.00751,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00046,0.01291,0.00399,-0.02,-0.02,-0.00,0.01,0.00,0.00399,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00047,0.01294,0.00137,-0.02,-0.01,-0.00,0.01,0.00,0.00137,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00047,0.01295,0.00058,-0.02,-0.01,-0.00,0.01,0.00,0.00058,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00048,0.01294,-0.00270,-0.01,-0.01,-0.00,0.01,0.00,-0.00270,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00048,0.01291,-0.00334,-0.02,-0.02,-0.00,0.01,0.00,-0.00334,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00049,0.01287,-0.00424,-0.02,-0.02,-0.00,0.01,0.00,-0.00424,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00049,0.01282,-0.00428,-0.02,-0.02,-0.00,0.01,0.00,-0.00428,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00049,0.01277,-0.00023,-0.01,-0.02,-0.00,0.01,0.00,-0.00024,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00050,0.01276,-0.00164,-0.01,-0.01,-0.00,0.01,0.00,-0.00164,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00050,0.01274,-0.00964,-0.02,-0.02,-0.00,0.01,0.00,-0.00964,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00051,0.01264,-0.00830,-0.01,-0.01,-0.00,0.01,0.00,-0.00830,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00051,0.01254,-0.00822,-0.02,-0.01,-0.00,0.01,0.00,-0.00822,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00052,0.01245,-0.00807,-0.02,-0.01,-0.00,0.01,0.00,-0.00807,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00052,0.01237,-0.00478,-0.02,-0.01,-0.00,0.01,0.00,-0.00478,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00053,0.01231,-0.00666,-0.02,-0.02,-0.00,0.01,0.00,-0.00666,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00053,0.01224,-0.00846,-0.02,-0.01,-0.00,0.01,0.00,-0.00846,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00054,0.01214,-0.00982,-0.01,-0.01,0.00,0.01,0.00,-0.00983,3273,6027,-0.21,-0.12,0.00,,16501,16436
0,0.00,0.00054,0.01204,-0.00784,-0.02,-0.02,-0.00,0.01,0.00,-0.00784,3272,6027,-0.21,-0.12,0.00,,16505,16438
0,0.00,0.00055,0.01195,-0.00568,-0.02,-0.02,-0.00,0.01,0.00,-0.00568,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00055,0.01189,-0.00634,-0.02,-0.01,-0.00,0.01,0.00,-0.00634,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00056,0.01182,-0.00478,-0.02,-0.01,-0.00,0.01,0.00,-0.00478,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00056,0.01176,-0.00392,-0.02,-0.01,-0.00,0.01,0.00,-0.00392,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00057,0.01172,-0.00243,-0.02,-0.02,-0.00,0.01,0.00,-0.00243,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00057,0.01168,-0.00122,-0.02,-0.02,-0.00,0.01,0.00,-0.00122,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00058,0.01166,-0.00137,-0.02,-0.02,-0.00,0.01,0.00,-0.00138,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00058,0.01164,-0.00701,-0.02,-0.01,-0.00,0.01,0.00,-0.00702,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00059,0.01156,-0.00396,-0.02,-0.01,-0.00,0.01,0.00,-0.00396,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00059,0.01152,-0.00063,-0.02,-0.01,-0.00,0.01,0.00,-0.00063,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00060,0.01150,-0.00090,-0.02,-0.01,-0.00,0.01,0.00,-0.00090,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00060,0.01148,-0.00071,-0.02,-0.01,-0.00,0.01,0.00,-0.00071,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00061,0.01147,-0.00199,-0.01,-0.01,-0.00,0.01,0.00,-0.00200,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00061,0.01144,-0.00188,-0.01,-0.01,-0.00,0.01,0.00,-0.00188,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00062,0.01141,0.00118,-0.01,-0.01,-0.00,0.01,0.00,0.00118,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00062,0.01141,-0.00282,-0.02,-0.01,-0.00,0.01,0.00,-0.00283,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00062,0.01138,-0.00032,-0.02,-0.02,-0.00,0.01,0.00,-0.00032,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00063,0.01137,-0.00278,-0.02,-0.01,-0.00,0.01,0.00,-0.00279,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00063,0.01133,-0.00043,-0.02,-0.01,-0.00,0.01,0.00,-0.00044,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00064,0.01132,-0.00039,-0.02,-0.02,-0.00,0.01,0.00,-0.00040,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00064,0.01131,-0.00032,-0.02,-0.02,-0.00,0.01,0.00,-0.00032,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00065,0.01129,-0.00153,-0.01,-0.02,-0.00,0.01,0.00,-0.00153,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00065,0.01127,0.00051,-0.02,-0.01,-0.00,0.01,0.00,0.00050,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00066,0.01127,-0.00352,-0.01,-0.02,-0.00,0.01,0.00,-0.00353,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00066,0.01122,-0.00055,-0.02,-0.01,-0.00,0.01,0.00,-0.00055,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00067,0.01121,-0.00349,-0.02,-0.02,-0.00,0.01,0.00,-0.00349,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00067,0.01117,-0.00074,-0.02,-0.01,-0.00,0.01,0.00,-0.00075,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00068,0.01115,-0.00294,-0.02,-0.01,-0.00,0.01,0.00,-0.00294,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00068,0.01111,-0.00051,-0.02,-0.01,-0.00,0.01,0.00,-0.00052,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00069,0.01110,-0.00376,-0.02,-0.01,-0.00,0.01,0.00,-0.00377,3272,6027,-0.21,-0.12,0.00,,16502,16437
0,0.00,0.00069,0.01105,-0.00165,-0.02,-0.01,-0.00,0.01,0.00,-0.00165,3271,6027,-0.21,-0.12,0.00,,16506,16439
0,0.00,0.00070,0.01103,-0.00392,-0.02,-0.01,-0.00,0.01,0.00,-0.00392,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00070,0.01098,-0.00595,-0.02,-0.01,-0.00,0.01,0.00,-0.00596,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00071,0.01091,-0.00301,-0.02,-0.01,-0.00,0.01,0.00,-0.00302,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00071,0.01087,-0.00376,-0.01,-0.01,-0.00,0.01,0.00,-0.00376,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00071,0.01082,-0.00357,-0.02,-0.01,-0.00,0.01,0.00,-0.00358,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00072,0.01078,-0.00478,-0.02,-0.01,-0.00,0.01,0.00,-0.00479,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00072,0.01072,-0.00466,-0.02,-0.02,-0.00,0.01,0.00,-0.00467,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00073,0.01067,-0.00345,-0.02,-0.01,-0.00,0.01,0.00,-0.00346,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00073,0.01062,-0.00709,-0.02,-0.01,-0.00,0.01,0.00,-0.00710,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00074,0.01054,-0.00330,-0.02,-0.02,-0.00,0.01,0.00,-0.00330,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00074,0.01050,-0.00325,-0.02,-0.02,-0.00,0.01,0.00,-0.00326,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00075,0.01046,-0.00874,-0.02,-0.02,-0.00,0.01,0.00,-0.00874,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00075,0.01037,-0.00822,-0.02,-0.01,-0.00,0.01,0.00,-0.00823,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00076,0.01027,-0.00251,-0.02,-0.02,-0.00,0.01,0.00,-0.00251,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00076,0.01024,-0.00470,-0.02,-0.01,-0.00,0.01,0.00,-0.00471,3271,6027,-0.21,-0.12,0.00,,16503,16437
0,0.00,0.00077,0.01018,-0.00451,-0.02,-0.02,-0.00,0.01,0.00,-0.00451,3270,6027,-0.21,-0.12,0.00,,16507,16439
0,0.00,0.00077,0.01013,-0.00384,-0.02,-0.01,-0.00,0.01,0.00,-0.00385,3270,6027,-0.21,-0.12,0.00,,16504,16438
0,0.00,0.00078,0.01008,-0.00438,-0.01,-0.01,-0.00,0.01,0.00,-0.00439,3270,6027,-0.21,-0.12,0.00,,16504,16438
0,0.00,0.00078,0.01003,-0.00290,-0.02,-0.01,-0.00,0.01,0.00,-0.00291,3270,6027,-0.21,-0.12,0.00,,16504,16438
0,0.00,0.00078,0.00999,-0.00361,-0.02,-0.01,0.00,0.01,0.00,-0.00362,3270,6027,-0.21,-0.12,0.00,,16504,16438
0,0.00,0.00079,0.00995,-0.00478,-0.01,-0.02,-0.00,0.01,0.00,-0.00478,3269,6027,-0.21,-0.12,0.00,,16508,16440
0,0.00,0.00079,0.00989,-0.00478,-0.02,-0.01,-0.00,0.01,0.00,-0.00479,3269,6027,-0.21,-0.12,0.00,,16505,16438
0,0.00,0.00080,0.00983,-0.00239,-0.02,-0.02,-0.00,0.01,0.00,-0.00240,3269,6027,-0.21,-0.12,0.00,,16505,16438
0,0.00,0.00080,0.00980,-0.00063,-0.02,-0.01,-0.00,0.01,0.00,-0.00063,3268,6027,-0.21,-0.12,0.00,,16509,16440
0,0.00,0.00081,0.00978,-0.00130,-0.02,-0.02,-0.00,0.01,0.00,-0.00131,3268,6027,-0.21,-0.12,0.00,,16506,16439
0,0.00,0.00081,0.00976,-0.00028,-0.02,-0.01,-0.00,0.01,0.00,-0.00029,3267,6027,-0.21,-0.12,0.00,,16510,16441
0,0.00,0.00082,0.00975,-0.00087,-0.02,-0.02,0.00,0.01,0.00,-0.00088,3267,6027,-0.21,-0.12,0.00,,16507,16439
0,0.00,0.00082,0.00974,0.00215,-0.02,-0.02,0.00,0.01,0.00,0.00214,3266,6027,-0.21,-0.12,0.00,,16512,16441
0,0.00,0.00083,0.00975,0.00211,-0.02,-0.02,-0.00,0.01,0.00,0.00210,3265,6027,-0.21,-0.12,0.00,,16513,16441
0,0.00,0.00083,0.00976,0.00274,-0.02,-0.01,-0.00,0.01,0.00,0.00273,3265,6027,-0.21,-0.12,0.00,,16510,16440
0,0.00,0.00084,0.00978,0.00082,-0.02,-0.02,-0.00,0.01,0.00,0.00081,3264,6027,-0.21,-0.12,0.00,,16514,16442
0,0.00,0.00084,0.00978,0.00524,-0.02,-0.02,-0.00,0.01,0.00,0.00523,3263,6027,-0.21,-0.12,0.00,,16515,16442
0,0.00,0.00084,0.00982,0.00137,-0.02,-0.01,-0.00,0.01,0.00,0.00136,3262,6027,-0.21,-0.12,0.00,,16516,16443
0,0.00,0.00085,0.00983,0.00262,-0.02,-0.01,-0.00,0.01,0.00,0.00261,3262,6027,-0.21,-0.12,0.00,,16513,16442
0,0.00,0.00085,0.00984,0.00376,-0.02,-0.01,-0.00,0.01,0.00,0.00375,3261,6027,-0.22,-0.12,0.00,,16517,16443
0,0.00,0.00086,0.00987,0.00497,-0.02,-0.02,-0.00,0.01,0.00,0.00496,3261,6027,-0.22,-0.12,0.00,,16514,16442
0,0.00,0.00086,0.00991,0.00407,-0.02,-0.02,-0.00,0.01,0.00,0.00406,3261,6027,-0.22,-0.12,0.00,,16514,16442
0,0.00,0.00087,0.00994,0.00459,-0.01,-0.01,-0.00,0.01,0.00,0.00458,3260,6027,-0.22,-0.12,0.00,,16518,16444
