speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,8191,8191,-0.73,-1.78,0.08,14941,15734
-2,-0.03,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,178.40,22450,18911
-2,-0.03,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,-0.01,-0.01,-0.03,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,-0.01,-0.02,0.01,-0.01,-0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,-0.02,-0.02,0.00,-0.02,-0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,-0.02,-0.02,-0.01,-0.02,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.03,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.03,-0.03,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.03,-0.01,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.03,-0.00,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3092,5865,-0.35,0.00,0.00,16864,16600
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3092,5866,-0.35,0.00,-0.08,16860,16598
-2,-0.02,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3093,5867,-0.34,0.00,-0.08,16855,16596
-2,-0.02,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3095,5868,-0.34,0.00,-0.08,16848,16593
-2,-0.02,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3096,5869,-0.34,0.00,-0.08,16849,16593
-2,-0.02,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3098,5869,-0.34,0.00,0.00,16847,16592
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3100,5869,-0.34,0.00,0.00,16845,16591
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3103,5870,-0.34,-0.00,-0.08,16835,16587
-2,-0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3105,5870,-0.34,-0.00,0.00,16839,16589
-2,-0.02,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3107,5870,-0.33,-0.00,0.00,16837,16588
-2,-0.02,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3110,5870,-0.33,-0.00,0.00,16830,16585
-2,-0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3112,5870,-0.33,-0.00,0.00,16831,16585
-2,-0.02,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3115,5870,-0.33,-0.00,0.00,16825,16583
-2,-0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3118,5870,-0.33,-0.00,0.00,16822,16581
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3120,5871,-0.32,-0.00,-0.08,16819,16580
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3123,5871,-0.32,-0.00,0.00,16816,16578
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3126,5871,-0.32,-0.00,0.00,16812,16577
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3129,5871,-0.32,-0.00,0.00,16809,16575
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3131,5871,-0.32,-0.00,0.00,16810,16576
-2,-0.01,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3134,5871,-0.31,-0.00,0.00,16804,16573
-2,-0.01,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3136,5871,-0.31,-0.00,0.00,16805,16573
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3139,5871,-0.31,-0.00,0.00,16799,16571
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3141,5871,-0.31,-0.00,0.00,16800,16571
-2,-0.01,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3143,5871,-0.31,-0.00,0.00,16798,16570
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3145,5871,-0.30,-0.00,0.00,16795,16569
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3147,5871,-0.30,-0.00,0.00,16793,16568
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3149,5871,-0.30,-0.00,0.00,16791,16567
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3150,5871,-0.30,-0.00,0.00,16793,16568
-2,-0.01,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3151,5871,-0.30,-0.00,0.00,16792,16568
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3153,5871,-0.30,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3154,5871,-0.30,-0.00,0.00,16789,16566
-2,-0.01,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3155,5871,-0.30,-0.00,0.00,16788,16566
-2,-0.01,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3156,5871,-0.30,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3157,5871,-0.30,-0.00,0.00,16786,16565
-2,-0.01,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3158,5871,-0.29,-0.00,0.00,16785,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16784,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16783,16563
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
