sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,-0.05142,0.01253,0.07494,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04909,0.01328,0.07361,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04695,0.01401,0.07548,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04500,0.01477,0.07465,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04320,0.01551,0.07301,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04154,0.01624,0.07599,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04000,0.01699,0.07446,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03857,0.01774,0.07524,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03724,0.01848,0.07990,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03600,0.01928,0.07900,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03484,0.02007,0.08245,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.06750,0.02089,0.08335,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.06545,0.02172,0.07955,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.06352,0.02251,0.08025,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.06171,0.02331,0.08406,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.06000,0.02414,0.08238,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05837,0.02496,0.08423,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05684,0.02580,0.08614,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05538,0.02666,0.08641,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05400,0.02751,0.08681,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05268,0.02837,0.08766,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05142,0.02925,0.08720,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05023,0.03012,0.09606,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04909,0.03107,0.10109,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04800,0.03207,0.09613,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04695,0.03302,0.09527,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04595,0.03396,0.10118,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04500,0.03496,0.10655,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04408,0.03601,0.11129,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04320,0.03711,0.10361,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04235,0.03813,0.10939,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04154,0.03922,0.11434,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04075,0.04036,0.10544,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04000,0.04140,0.09741,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05890,0.04237,0.11180,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05785,0.04348,0.10314,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05684,0.04451,0.12257,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05586,0.04572,0.12091,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05491,0.04692,0.13058,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05400,0.04821,0.12945,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05311,0.04949,0.12737,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05225,0.05075,0.12693,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05142,0.05200,0.13027,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05062,0.05328,0.13446,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04984,0.05461,0.13689,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04909,0.05598,0.14600,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04835,0.05743,0.14808,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04764,0.05889,0.14879,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04695,0.06039,0.14611,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04628,0.06179,0.14435,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04563,0.06325,0.14577,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04500,0.06473,0.14615,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04438,0.06619,0.14951,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04378,0.06761,0.15024,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04320,0.06907,0.14954,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04263,0.07054,0.14289,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04207,0.07193,0.14583,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04154,0.07336,0.13830,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04101,0.07476,0.14446,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04050,0.07617,0.14441,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04000,0.07757,0.14726,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03951,0.07900,0.14104,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03903,0.08037,0.14178,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03857,0.08176,0.13406,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03811,0.08308,0.13594,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03767,0.08440,0.12838,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03724,0.08569,0.12757,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04909,0.08695,0.12576,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04854,0.08810,0.11793,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04800,0.08933,0.11566,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04747,0.09038,0.10842,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04695,0.09134,0.10176,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04645,0.09224,0.10086,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04595,0.09323,0.09423,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04547,0.09412,0.08878,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.04500,0.09496,0.08526,-0.08043,0.04770,0.07672,0.00000,0.00000,-0.21338,-0.09589
,-0.04453,0.09588,0.07814,-0.08043,0.04770,0.00000,0.00000,0.00000,-0.20974,-0.09438
,-0.04408,0.09657,0.07570,-0.08043,0.04770,0.00000,0.00000,0.00000,-0.20974,-0.09438
,-0.04363,0.09721,0.06917,-0.08043,0.04770,0.00000,0.00000,0.00000,-0.20974,-0.09438
,-0.04320,0.09782,0.06990,-0.08043,0.04770,0.00000,0.00000,0.00000,-0.20974,-0.09438
,-0.04277,0.09845,0.06477,-0.08043,0.04770,0.00000,0.00000,0.00000,-0.20974,-0.09438
,-0.04235,0.09900,0.05357,-0.08043,0.04846,0.07668,0.00000,0.00000,-0.21463,-0.09645
,-0.04194,0.09942,0.05643,-0.08043,0.04846,0.00000,0.00000,0.00000,-0.21099,-0.09495
,-0.04154,0.09993,0.04854,-0.08043,0.04846,0.00000,0.00000,0.00000,-0.21099,-0.09495
,-0.04114,0.10033,0.04471,-0.08043,0.04846,0.00000,0.00000,0.00000,-0.21099,-0.09495
,-0.04075,0.10064,0.04108,-0.08043,0.04846,0.00000,0.00000,0.00000,-0.21099,-0.09495
,-0.04037,0.10091,0.04119,-0.08043,0.04923,0.07672,0.00000,0.00000,-0.21589,-0.09702
,-0.04000,0.10118,0.03144,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.03963,0.10134,0.02917,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04909,0.10146,0.02686,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04865,0.10153,0.02447,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04821,0.10164,0.01646,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04778,0.10158,0.01513,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04737,0.10161,0.01340,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04695,0.10162,0.01172,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04655,0.10162,0.01121,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04615,0.10161,0.01333,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04576,0.10160,0.01149,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04537,0.10155,0.00780,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04500,0.10151,0.00106,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04462,0.10132,0.00326,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04426,0.10118,-0.00936,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04390,0.10088,0.00204,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04355,0.10072,-0.00615,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04320,0.10046,-0.00533,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04285,0.10026,-0.00781,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04252,0.10003,-0.01231,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04218,0.09999,-0.00875,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04186,0.09967,-0.01732,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04154,0.09933,-0.01235,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04122,0.09908,-0.01393,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04091,0.09879,-0.01098,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04060,0.09853,-0.01706,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04030,0.09818,-0.02003,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04000,0.09785,-0.02564,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04764,0.09742,-0.01882,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04730,0.09707,-0.02494,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04695,0.09666,-0.02083,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04662,0.09625,-0.02678,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04628,0.09575,-0.02792,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04595,0.09528,-0.03090,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04563,0.09507,-0.02941,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04531,0.09453,-0.02926,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04500,0.09404,-0.03094,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04469,0.09358,-0.02923,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04438,0.09309,-0.03095,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04408,0.09261,-0.03271,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04378,0.09213,-0.03456,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04349,0.09167,-0.03630,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04320,0.09119,-0.03998,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04291,0.09061,-0.03829,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04263,0.09004,-0.04040,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04235,0.08944,-0.03860,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04207,0.08886,-0.04392,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04180,0.08825,-0.03829,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.04154,0.08767,-0.03962,-0.08043,0.05000,0.07668,0.00000,0.00000,-0.21715,-0.09758
,-0.04127,0.08709,-0.03736,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.04101,0.08657,-0.03557,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.04075,0.08610,-0.03887,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.04050,0.08560,-0.03558,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.04025,0.08509,-0.03862,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.04000,0.08454,-0.03916,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.03975,0.08400,-0.02899,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.03951,0.08356,-0.01606,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.03927,0.08323,-0.01964,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.03903,0.08286,-0.01267,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.03880,0.08260,-0.01816,-0.08043,0.05077,0.07673,0.00000,0.00000,-0.21840,-0.09815
,-0.03857,0.08225,-0.02646,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03834,0.08199,-0.03685,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03811,0.08165,-0.02089,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03789,0.08150,-0.02873,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03767,0.08127,-0.01857,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03745,0.08087,-0.01231,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03724,0.08054,-0.00986,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03703,0.08049,-0.00692,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03682,0.08039,-0.01881,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.04271,0.08013,-0.01946,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.04247,0.07990,-0.01800,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.04223,0.07968,-0.02063,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.04200,0.07951,-0.00864,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.04176,0.07924,-0.00966,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.04154,0.07897,-0.00520,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.04131,0.07872,-0.00227,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.04108,0.07854,-0.00392,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.04086,0.07834,-0.00490,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.04064,0.07814,-0.01325,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.04042,0.07789,-0.00966,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.04021,0.07767,-0.01095,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.04000,0.07735,-0.01192,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03979,0.07730,-0.00733,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03958,0.07702,-0.01321,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03937,0.07670,-0.01411,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03917,0.07637,-0.01291,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03897,0.07601,-0.01573,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03877,0.07563,-0.01966,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03857,0.07522,-0.02480,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03837,0.07505,-0.02080,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03818,0.07467,-0.02433,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03799,0.07423,-0.02170,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03780,0.07385,-0.02218,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03761,0.07345,-0.02445,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03742,0.07303,-0.02241,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03724,0.07266,-0.02290,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03706,0.07232,-0.02667,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03688,0.07191,-0.02494,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03670,0.07153,-0.02820,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03652,0.07110,-0.02733,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03634,0.07066,-0.02878,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03617,0.07020,-0.03321,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03600,0.06968,-0.03020,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03583,0.06945,-0.03164,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03566,0.06921,-0.03293,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03549,0.06867,-0.03266,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03532,0.06841,-0.03286,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03516,0.06791,-0.03436,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03500,0.06739,-0.03535,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03484,0.06692,-0.03140,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03468,0.06643,-0.03233,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03452,0.06596,-0.02967,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03436,0.06550,-0.02786,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03421,0.06508,-0.02619,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03405,0.06471,-0.02644,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03390,0.06435,-0.02437,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03375,0.06400,-0.02915,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03360,0.06359,-0.02836,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03345,0.06332,-0.02404,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03330,0.06297,-0.02406,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03316,0.06257,-0.02043,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03301,0.06219,-0.00191,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03287,0.06204,-0.01637,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03740,0.06179,-0.00759,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03724,0.06174,-0.03528,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03708,0.06127,-0.02048,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03692,0.06097,-0.04022,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03676,0.06057,-0.01489,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03661,0.06025,-0.02081,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03645,0.05989,0.01185,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03630,0.05992,-0.01054,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03615,0.05975,-0.00209,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03600,0.05957,-0.00967,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03585,0.05943,-0.03263,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03570,0.05913,-0.01477,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03555,0.05883,-0.02913,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03541,0.05840,-0.01679,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03526,0.05813,-0.01152,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03512,0.05795,-0.02474,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03498,0.05756,-0.01916,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03484,0.05739,-0.02850,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03470,0.05709,-0.04038,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03456,0.05670,-0.04175,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
