sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,-0.00999,-0.04078,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01040,-0.04727,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01087,-0.04724,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01134,-0.04276,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01177,-0.04636,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01223,-0.05071,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01273,-0.04314,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01316,-0.04507,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01361,-0.04555,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01407,-0.03692,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01443,-0.03908,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01482,-0.03619,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01518,-0.03223,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01550,-0.03458,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01584,-0.03291,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01617,-0.03292,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01650,-0.02103,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01670,-0.01322,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01683,-0.02307,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01706,-0.01704,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01723,-0.00989,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.01732,-0.01348,-0.06969,-0.10417,-0.07668,0.00000,0.00000,0.06008,0.02691
,0.00000,-0.01746,-0.01123,-0.06969,-0.10417,0.00000,0.00000,0.00000,0.05644,0.02540
,0.00000,-0.01757,-0.00140,-0.06969,-0.10417,0.00000,0.00000,0.00000,0.05644,0.02540
,0.00000,-0.01758,-0.00121,-0.06969,-0.10493,-0.07672,0.00000,0.00000,0.06134,0.02747
,0.00000,-0.01759,0.00096,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01757,0.00430,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01752,0.00486,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01747,0.00155,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01745,0.00866,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01736,0.00695,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01728,0.00674,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01721,0.01259,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01708,0.01851,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01689,0.02061,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01668,0.02359,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01644,0.02468,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01619,0.02621,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01592,0.03001,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01562,0.02843,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01533,0.03380,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01499,0.04043,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01458,0.03303,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01424,0.03484,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01389,0.03655,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01351,0.02979,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01321,0.02724,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01293,0.03232,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01260,0.04416,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01216,0.03519,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01180,0.03570,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01144,0.04593,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01097,0.03267,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01065,0.03429,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01030,0.04890,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00980,0.03255,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00948,0.02754,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00920,0.03585,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00883,0.03641,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00847,0.02478,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00821,0.02026,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00801,0.02536,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00775,0.01410,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00761,0.01149,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00749,0.01769,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00731,0.00721,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00723,0.01008,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00713,0.00917,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00704,0.00393,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00699,0.00353,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00696,0.00130,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00694,-0.00073,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00694,-0.00700,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00701,-0.00919,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00710,-0.01057,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00720,-0.01413,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00734,-0.01401,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00748,-0.01930,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00767,-0.01870,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00785,-0.01808,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00803,-0.02204,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00824,-0.02353,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00847,-0.02666,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00874,-0.02439,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00898,-0.02881,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00926,-0.02639,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00952,-0.03285,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.00984,-0.03050,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01015,-0.03097,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01045,-0.03195,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01076,-0.03535,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01111,-0.03672,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01148,-0.03547,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01183,-0.03864,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01221,-0.03645,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01257,-0.04420,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01300,-0.04083,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01341,-0.04162,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01382,-0.04518,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01426,-0.04331,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01469,-0.04272,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01511,-0.04538,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01556,-0.04816,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01603,-0.04812,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01651,-0.04769,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01698,-0.04906,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01746,-0.05333,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01799,-0.05228,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01850,-0.05185,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01901,-0.05352,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.01954,-0.05302,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02006,-0.05250,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02058,-0.05220,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02108,-0.05415,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02161,-0.05470,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02215,-0.05791,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02272,-0.06014,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02332,-0.05654,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02387,-0.05238,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02439,-0.05560,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02494,-0.05087,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02544,-0.05329,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02596,-0.05373,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02649,-0.05118,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02699,-0.04929,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02748,-0.04800,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02795,-0.04792,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02842,-0.04686,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02888,-0.04577,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02933,-0.04706,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02979,-0.04365,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03022,-0.04404,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03065,-0.04378,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03109,-0.03950,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03147,-0.04060,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03187,-0.03629,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03223,-0.03080,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03253,-0.03131,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03279,-0.02716,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03307,-0.02599,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03332,-0.02892,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03360,-0.02650,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03381,-0.02062,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03401,-0.02148,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03423,-0.02058,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03443,-0.01592,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03458,-0.01373,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03471,-0.01141,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03481,-0.01162,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03490,-0.00430,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03493,-0.00152,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03494,-0.00221,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03490,-0.00162,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03491,0.00460,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03486,0.00539,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03479,0.00945,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03467,0.01305,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03452,0.01898,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03433,0.02243,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03410,0.02470,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03384,0.02732,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03355,0.02861,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03325,0.03421,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03289,0.03363,-0.06969,-0.10493,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.03250,0.02839,-0.06969,-0.10570,-0.07668,0.00000,0.00000,0.06259,0.02804
,0.00000,-0.03217,0.02793,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.03186,0.02221,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.03160,0.02091,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.03136,0.02318,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.03109,0.02796,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.03078,0.02795,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.03050,0.02867,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.03020,0.03199,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02985,0.03441,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02949,0.03657,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02910,0.04260,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02865,0.04491,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02818,0.04612,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02770,0.04232,-0.06969,-0.10570,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02726,0.04428,-0.07045,-0.10570,0.00000,0.00000,0.00000,0.05406,0.02446
,0.00000,-0.02681,0.04394,-0.07045,-0.10570,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02633,0.04077,-0.07045,-0.10570,0.00000,0.00000,0.00000,0.05770,0.02596
,0.00000,-0.02589,0.03862,-0.07045,-0.10647,-0.07672,0.00000,0.00000,0.06260,0.02804
,0.00000,-0.02547,0.03678,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02506,0.03963,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02463,0.04293,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02416,0.04297,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02370,0.03999,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02326,0.04156,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02282,0.04390,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02237,0.04199,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02194,0.04516,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02148,0.04901,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02098,0.04200,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02055,0.04849,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.02005,0.04547,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01958,0.04528,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01911,0.04382,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01866,0.04434,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01820,0.04211,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01777,0.04007,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01736,0.04180,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01691,0.04270,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01646,0.03612,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01607,0.03796,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01569,0.03632,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01530,0.03291,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01495,0.03385,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01459,0.03824,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01419,0.03413,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01384,0.03424,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01349,0.03448,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01313,0.03079,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01282,0.03028,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01250,0.03017,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01219,0.03198,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01186,0.02697,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01158,0.02346,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01134,0.02895,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01103,0.02464,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01077,0.02237,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01053,0.01980,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01032,0.01862,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.01011,0.01897,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.00991,0.01582,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.00975,0.01960,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
,0.00000,-0.00954,0.01568,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.05895,0.02653
