sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00071,0.00287,-0.08273,0.11596,0.00000,0.00000,0.00000,-0.32525,-0.14636
,0.00000,0.00074,0.00361,-0.08273,0.11596,0.00000,0.00000,0.00000,-0.32525,-0.14636
,0.00000,0.00077,0.00467,-0.08273,0.11596,0.00000,0.00000,0.00000,-0.32525,-0.14636
,0.00000,0.00082,0.00584,-0.08273,0.11596,0.00000,0.00000,0.00000,-0.32525,-0.14636
,0.00000,0.00088,0.00710,-0.08273,0.11596,0.00000,0.00000,0.00000,-0.32525,-0.14636
,0.00000,0.00095,0.00734,-0.08273,0.11596,0.00000,0.00000,0.00000,-0.32525,-0.14636
,0.00000,0.00102,0.00277,-0.08273,0.11596,0.00000,0.00000,0.00000,-0.32525,-0.14636
,0.00000,0.00105,0.00002,-0.08273,0.11596,0.00000,0.00000,0.00000,-0.32525,-0.14636
,0.00000,0.00105,0.00268,-0.08273,0.11519,-0.07672,0.00000,0.00000,-0.32035,-0.14429
,0.00000,0.00108,0.00498,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00113,0.00478,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00118,0.00447,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00122,0.00307,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00125,0.00393,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00129,0.00111,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00130,0.00369,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00134,0.00346,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00137,0.00753,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00145,0.00538,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00150,0.00726,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00157,0.00255,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00160,0.00256,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00162,0.00150,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00164,0.00287,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00167,0.00457,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00171,0.00655,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00178,0.00409,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00182,0.00452,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00186,0.00443,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00190,0.00056,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00191,0.00291,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00194,0.00225,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00196,0.00404,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00200,0.00486,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00205,0.00342,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00208,0.00272,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00211,0.00307,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00214,0.00361,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00217,0.00557,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00223,0.00369,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00227,0.00412,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00231,0.00447,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00235,0.00530,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00240,0.00573,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00246,0.00349,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00249,0.00546,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00255,0.00318,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00258,0.00636,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00264,0.00459,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00268,0.00350,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00272,0.00334,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00275,0.00432,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00279,0.00597,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00285,0.00734,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00292,0.00734,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00300,0.00886,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00308,0.00807,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00316,0.00632,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00323,0.00557,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00328,0.00965,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00337,0.00749,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00345,0.00976,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00354,0.00969,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00364,0.01035,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00374,0.00976,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00384,0.00851,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00392,0.01043,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00402,0.00965,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00412,0.01149,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00423,0.01114,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00434,0.00901,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00443,0.01113,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00454,0.00980,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00463,0.00972,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00473,0.00534,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00478,0.00945,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00487,0.01117,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00498,0.01121,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00509,0.00686,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00515,0.00945,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00525,0.00808,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00532,0.00832,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00540,0.00675,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00547,0.01101,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00558,0.00938,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00567,0.00851,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00575,0.00644,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00581,0.00863,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00589,0.00584,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00595,0.00713,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00601,0.00568,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00607,0.00655,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00613,0.00600,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00619,0.00463,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00623,0.00957,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00632,0.00773,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00639,0.00506,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00644,0.00251,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00646,0.00318,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00649,0.00436,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00653,0.00718,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00659,0.00734,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00666,0.00416,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00670,0.00697,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00677,0.00776,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00684,0.00925,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00693,0.00882,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00701,0.00655,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00707,0.00807,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00714,0.00870,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00723,0.00886,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00731,0.00882,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00739,0.00972,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00748,0.00863,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00756,0.00972,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00765,0.00949,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00774,0.01058,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00784,0.01309,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00797,0.00992,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00806,0.01210,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00818,0.01317,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00830,0.01324,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00843,0.01219,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00854,0.01696,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00870,0.01269,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00882,0.01430,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00896,0.01042,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00906,0.01030,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00915,0.01195,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00926,0.00941,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00935,0.01199,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00946,0.01149,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00956,0.00956,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00965,0.00808,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00973,0.01078,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00983,0.01090,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.00993,0.01011,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01002,0.01148,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01012,0.01203,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01023,0.00827,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01031,0.01018,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01040,0.00890,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01048,0.00803,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01055,0.00839,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01062,0.00764,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01069,0.00972,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01077,0.00893,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01085,0.00655,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01091,0.00784,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01097,0.00768,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01104,0.00878,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01112,0.00988,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01120,0.00791,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01127,0.00682,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01133,0.00545,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01137,0.00608,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01142,0.00654,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01147,0.00870,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01154,0.00678,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01160,0.00991,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01169,0.00858,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01176,0.00749,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00593,0.01182,0.00595,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00590,0.01187,0.00920,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00587,0.01195,0.01081,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00584,0.01204,0.00893,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00581,0.01212,0.00991,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00577,0.01220,0.00783,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00574,0.01227,0.00994,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00571,0.01235,0.00720,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00568,0.01241,0.00548,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00565,0.01245,0.00474,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00562,0.01248,0.00548,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00560,0.01252,0.00602,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00557,0.01257,0.00470,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00554,0.01260,0.00332,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00551,0.01262,0.00669,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00548,0.01267,0.00192,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00545,0.01268,0.00059,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00543,0.01267,0.00090,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00540,0.01267,0.00234,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00537,0.01267,0.00090,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00535,0.01266,0.00211,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00532,0.01267,-0.00095,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00529,0.01264,-0.00020,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00527,0.01262,-0.00114,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00524,0.01260,-0.00181,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00522,0.01256,-0.00114,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00519,0.01254,-0.00204,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00517,0.01250,-0.00212,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00514,0.01246,-0.00564,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,-0.00512,0.01239,-0.00168,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01235,-0.00212,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01232,-0.00514,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01226,-0.00542,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01219,-0.00542,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01213,-0.00570,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01205,-0.00185,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01202,-0.00342,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01197,0.00011,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01195,-0.00244,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01191,-0.00440,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01185,-0.00099,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01182,-0.00107,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01180,-0.00020,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01178,0.00610,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01182,0.00759,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00000,0.01188,0.00399,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00474,0.01190,0.00633,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00472,0.01196,0.00661,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00470,0.01201,0.00563,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00467,0.01206,0.00802,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00465,0.01212,0.01373,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00463,0.01224,0.01972,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00462,0.01242,0.01934,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00460,0.01260,0.01870,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00458,0.01277,0.02086,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00456,0.01296,0.02160,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00454,0.01316,0.02411,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00452,0.01338,0.02697,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00450,0.01363,0.03018,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00448,0.01391,0.02920,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00446,0.01419,0.03344,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00444,0.01451,0.03191,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00443,0.01482,0.02807,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00441,0.01509,0.03649,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00439,0.01544,0.03171,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00437,0.01575,0.02856,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00435,0.01601,0.03647,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00434,0.01636,0.03267,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00432,0.01666,0.03298,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00430,0.01696,0.03425,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00429,0.01727,0.03190,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00427,0.01758,0.03299,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00425,0.01788,0.03225,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00423,0.01818,0.03135,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
,0.00422,0.01846,0.02998,-0.08273,0.11519,0.00000,0.00000,0.00000,-0.32400,-0.14580
