sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.01050,0.00397,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,0.00000,0.01054,0.00792,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,0.00000,0.01061,0.00452,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,0.00000,0.01066,-0.00266,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,-0.03857,0.01063,-0.01142,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,-0.03724,0.01052,-0.02279,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,-0.03600,0.01029,-0.02345,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,-0.03484,0.01005,-0.01436,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,-0.03375,0.00991,-0.01534,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,-0.03272,0.00975,-0.01237,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,-0.03176,0.00962,-0.00860,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,-0.03085,0.00954,-0.01248,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,-0.03000,0.00941,-0.02063,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,-0.02919,0.00920,-0.02246,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,-0.02842,0.00898,-0.02282,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,-0.02769,0.00875,-0.01934,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,-0.02700,0.00855,-0.01013,-0.06509,0.21337,-0.07668,0.00000,0.00000,-0.45219,-0.20362
,-0.02634,0.00845,-0.00249,-0.06509,0.21337,0.00000,0.00000,0.00000,-0.45583,-0.20513
,-0.02571,0.00842,-0.00159,-0.06509,0.21337,0.00000,0.00000,0.00000,-0.45583,-0.20513
,-0.02511,0.00840,-0.00437,-0.06509,0.21337,0.00000,0.00000,0.00000,-0.45583,-0.20513
,-0.02454,0.00836,-0.00187,-0.06509,0.21337,0.00000,0.00000,0.00000,-0.45583,-0.20513
,-0.02400,0.00834,-0.00438,-0.06509,0.21337,0.00000,0.00000,0.00000,-0.45583,-0.20513
,-0.02348,0.00829,-0.00332,-0.06509,0.21337,0.00000,0.00000,0.00000,-0.45583,-0.20513
,-0.02298,0.00826,0.00804,-0.06509,0.21337,0.00000,0.00000,0.00000,-0.45583,-0.20513
,-0.02250,0.00833,0.01219,-0.06509,0.21337,0.00000,0.00000,0.00000,-0.45583,-0.20513
,-0.02204,0.00845,0.01893,-0.06509,0.21337,0.00000,0.00000,0.00000,-0.45583,-0.20513
,-0.02160,0.00864,0.02727,-0.06509,0.21337,0.00000,0.00000,0.00000,-0.45583,-0.20513
,-0.02117,0.00891,0.02104,-0.06509,0.21260,-0.07672,0.00000,0.00000,-0.45094,-0.20305
,-0.02077,0.00912,0.01521,-0.06509,0.21260,0.00000,0.00000,0.00000,-0.45458,-0.20456
,-0.02038,0.00927,0.01596,-0.06509,0.21260,0.00000,0.00000,0.00000,-0.45458,-0.20456
,-0.02000,0.00942,0.01384,-0.06509,0.21260,0.00000,0.00000,0.00000,-0.45458,-0.20456
,-0.01963,0.00956,0.01239,-0.06509,0.21260,0.00000,0.00000,0.00000,-0.45458,-0.20456
,-0.01928,0.00968,0.01689,-0.06509,0.21183,-0.07668,0.00000,0.00000,-0.44968,-0.20249
,-0.01895,0.00985,0.01204,-0.06509,0.21183,0.00000,0.00000,0.00000,-0.45332,-0.20400
,-0.01862,0.00996,0.00721,-0.06509,0.21183,0.00000,0.00000,0.00000,-0.45332,-0.20400
,-0.01830,0.01003,0.00351,-0.06509,0.21183,0.00000,0.00000,0.00000,-0.45332,-0.20400
,-0.01800,0.01006,-0.01011,-0.06509,0.21183,0.00000,0.00000,0.00000,-0.45332,-0.20400
,-0.01770,0.00996,-0.02212,-0.06509,0.21030,-0.15340,0.00000,0.00000,-0.44353,-0.19985
,-0.01742,0.00974,-0.03299,-0.06509,0.20953,-0.07672,0.00000,0.00000,-0.44591,-0.20079
,-0.01714,0.00940,-0.04324,-0.06509,0.20800,-0.15340,0.00000,0.00000,-0.43976,-0.19816
,-0.01687,0.00897,-0.07347,-0.06509,0.20646,-0.15340,0.00000,0.00000,-0.43725,-0.19703
,-0.01661,0.00823,-0.09696,-0.06509,0.20416,-0.23007,0.00000,0.00000,-0.42984,-0.19383
,-0.01636,0.00726,-0.11786,-0.06509,0.20186,-0.23012,0.00000,0.00000,-0.42607,-0.19213
,-0.01612,0.00608,-0.13558,-0.06509,0.19879,-0.30680,0.00000,0.00000,-0.41741,-0.18836
,-0.01588,0.00472,-0.13079,-0.06509,0.19496,-0.38347,0.00000,0.00000,-0.40749,-0.18403
,-0.01565,0.00341,-0.10866,-0.06509,0.19112,-0.38352,0.00000,0.00000,-0.40121,-0.18121
,-0.01543,0.00233,-0.08060,-0.06509,0.18729,-0.38347,0.00000,0.00000,-0.39494,-0.17838
,-0.01521,0.00152,-0.05356,-0.06585,0.18345,-0.38352,0.00000,0.00000,-0.39355,-0.17763
,-0.01500,0.00098,-0.03615,-0.06585,0.17962,-0.38347,0.00000,0.00000,-0.38364,-0.17330
,-0.01479,0.00062,-0.01961,-0.06585,0.17578,-0.38352,0.00000,0.00000,-0.37736,-0.17047
,-0.01459,0.00042,-0.02381,-0.06585,0.17195,-0.38347,0.00000,0.00000,-0.37108,-0.16765
,-0.01440,0.00019,-0.02518,-0.06585,0.16735,-0.46024,0.00000,0.00000,-0.35990,-0.16275
,-0.01421,-0.00007,-0.02989,-0.06585,0.16351,-0.38343,0.00000,0.00000,-0.35727,-0.16143
,-0.01402,-0.00036,-0.07427,-0.06585,0.15968,-0.38352,0.00000,0.00000,-0.35099,-0.15861
,-0.01385,-0.00111,-0.10826,-0.06585,0.15508,-0.46020,0.00000,0.00000,-0.33982,-0.15371
,-0.01367,-0.00219,-0.14039,-0.06585,0.15047,-0.46020,0.00000,0.00000,-0.33228,-0.15032
,-0.01350,-0.00359,-0.17347,-0.06585,0.14587,-0.46015,0.00000,0.00000,-0.32475,-0.14693
,-0.01333,-0.00532,-0.25217,-0.06585,0.14127,-0.46020,0.00000,0.00000,-0.31722,-0.14354
,-0.01317,-0.00784,-0.31687,-0.06585,0.13590,-0.53687,0.00000,0.00000,-0.30479,-0.13808
,-0.03903,-0.01101,-0.38337,-0.06585,0.13130,-0.46024,0.00000,0.00000,-0.30089,-0.13619
,-0.03857,-0.01483,-0.45593,-0.06585,0.12593,-0.53686,0.00000,0.00000,-0.28847,-0.13073
,-0.03811,-0.01939,-0.48011,-0.06585,0.12056,-0.53687,0.00000,0.00000,-0.27968,-0.12678
,-0.03767,-0.02418,-0.51739,-0.06585,0.11519,-0.53692,0.00000,0.00000,-0.27088,-0.12282
,-0.03724,-0.02934,-0.54579,-0.06585,0.10906,-0.61359,0.00000,0.00000,-0.25720,-0.11679
,-0.03682,-0.03478,-0.57797,-0.06585,0.10369,-0.53687,0.00000,0.00000,-0.25205,-0.11435
,-0.03640,-0.04053,-0.62247,-0.06585,0.09755,-0.61359,0.00000,0.00000,-0.23837,-0.10832
,-0.03600,-0.04673,-0.67277,-0.06585,0.09218,-0.53692,0.00000,0.00000,-0.23322,-0.10587
,-0.04747,-0.05343,-0.71426,-0.06585,0.08605,-0.61359,0.00000,0.00000,-0.21953,-0.09984
,-0.04695,-0.06054,-0.73701,-0.06585,0.08068,-0.53687,0.00000,0.00000,-0.21439,-0.09740
,-0.05806,-0.06787,-0.77264,-0.06585,0.07531,-0.53687,0.00000,0.00000,-0.20560,-0.09344
,-0.05744,-0.07555,-0.78033,-0.06662,0.06917,-0.61359,0.00000,0.00000,-0.19681,-0.08949
,-0.05684,-0.08329,-0.77975,-0.06662,0.06457,-0.46020,0.00000,0.00000,-0.19291,-0.08760
,-0.05625,-0.09101,-0.80250,-0.06662,0.05844,-0.61359,0.00000,0.00000,-0.17559,-0.08007
,-0.05567,-0.09895,-0.82122,-0.06662,0.05383,-0.46020,0.00000,0.00000,-0.17534,-0.07969
,-0.05510,-0.10706,-0.83203,-0.06662,0.04846,-0.53692,0.00000,0.00000,-0.16290,-0.07423
,-0.05454,-0.11526,-0.86403,-0.06662,0.04386,-0.46020,0.00000,0.00000,-0.15901,-0.07235
,-0.05400,-0.12377,-0.87990,-0.06662,0.03849,-0.53687,0.00000,0.00000,-0.14659,-0.06689
,-0.05346,-0.13241,-0.87457,-0.06739,0.03389,-0.46020,0.00000,0.00000,-0.14759,-0.06707
,-0.05294,-0.14096,-0.89036,-0.06739,0.02929,-0.46020,0.00000,0.00000,-0.13641,-0.06218
,-0.05242,-0.14962,-0.89620,-0.06739,0.02545,-0.38352,0.00000,0.00000,-0.13378,-0.06086
,-0.05192,-0.15831,-0.88515,-0.06739,0.02085,-0.46020,0.00000,0.00000,-0.12260,-0.05596
,-0.05142,-0.16686,-0.89812,-0.06739,0.01625,-0.46024,0.00000,0.00000,-0.11507,-0.05257
,-0.05094,-0.17550,-0.90513,-0.06739,0.01242,-0.38343,0.00000,0.00000,-0.11243,-0.05125
,-0.05046,-0.18416,-0.89679,-0.06739,0.00858,-0.38352,0.00000,0.00000,-0.10615,-0.04843
,-0.05000,-0.19268,-0.89270,-0.06739,0.00475,-0.38347,0.00000,0.00000,-0.09988,-0.04560
,-0.04954,-0.20107,-0.88582,-0.06739,0.00168,-0.30680,0.00000,0.00000,-0.09850,-0.04485
,-0.04909,-0.21026,-0.85272,-0.06739,-0.00216,-0.38347,0.00000,0.00000,-0.08858,-0.04052
,-0.04865,-0.21909,-0.83228,-0.06739,-0.00522,-0.30680,0.00000,0.00000,-0.08720,-0.03977
,-0.04821,-0.22768,-0.82054,-0.06739,-0.00753,-0.23012,0.00000,0.00000,-0.08707,-0.03958
,-0.04778,-0.23615,-0.79531,-0.06815,-0.01059,-0.30680,0.00000,0.00000,-0.08330,-0.03788
,-0.04737,-0.24438,-0.76918,-0.06815,-0.01289,-0.23007,0.00000,0.00000,-0.07954,-0.03619
,-0.04695,-0.25235,-0.76354,-0.06815,-0.01520,-0.23012,0.00000,0.00000,-0.07577,-0.03449
,-0.04655,-0.26027,-0.73956,-0.06815,-0.01750,-0.23007,0.00000,0.00000,-0.07200,-0.03280
,-0.04615,-0.26794,-0.71038,-0.06815,-0.01903,-0.15340,0.00000,0.00000,-0.07313,-0.03317
,-0.04576,-0.27529,-0.68622,-0.06815,-0.02056,-0.15340,0.00000,0.00000,-0.07062,-0.03204
,-0.04537,-0.28240,-0.65171,-0.06815,-0.02210,-0.15340,0.00000,0.00000,-0.06811,-0.03091
,-0.04500,-0.28916,-0.61371,-0.06815,-0.02287,-0.07672,0.00000,0.00000,-0.07049,-0.03185
,-0.04462,-0.29553,-0.58868,-0.06815,-0.02440,-0.15340,0.00000,0.00000,-0.06434,-0.02922
,-0.04426,-0.30165,-0.56232,-0.06815,-0.02517,-0.07668,0.00000,0.00000,-0.06673,-0.03016
,-0.04390,-0.30751,-0.53878,-0.06815,-0.02517,0.00000,0.00000,0.00000,-0.07037,-0.03167
,-0.04355,-0.31313,-0.51505,-0.06815,-0.02517,0.00000,0.00000,0.00000,-0.07037,-0.03167
,-0.04320,-0.31851,-0.49292,-0.06815,-0.02593,-0.07672,0.00000,0.00000,-0.06547,-0.02959
,-0.04285,-0.32368,-0.46068,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.04252,-0.32852,-0.43315,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.04218,-0.33306,-0.40586,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.04186,-0.33733,-0.37186,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.04154,-0.34126,-0.35295,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.04122,-0.34499,-0.32965,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.04091,-0.34849,-0.29949,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.04060,-0.35169,-0.28513,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.04030,-0.35474,-0.26551,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.04000,-0.35758,-0.23811,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.03970,-0.36013,-0.21247,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.03941,-0.36242,-0.19329,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.03913,-0.36450,-0.16902,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.03885,-0.36633,-0.14760,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.03857,-0.36794,-0.13818,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.03830,-0.36944,-0.11180,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.03803,-0.37067,-0.08060,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.03776,-0.37155,-0.06072,-0.06815,-0.02593,0.00000,0.00000,0.00000,-0.06911,-0.03110
,-0.03750,-0.37220,-0.02809,-0.06892,-0.02593,0.00000,0.00000,0.00000,-0.07401,-0.03317
,-0.03724,-0.37252,0.04347,-0.06892,-0.02593,0.00000,0.00000,0.00000,-0.07037,-0.03167
,-0.03698,-0.37180,0.26033,-0.06892,-0.02593,0.00000,0.00000,0.00000,-0.07037,-0.03167
,-0.03673,-0.36870,0.49486,-0.06969,-0.02593,0.00000,0.00000,0.00000,-0.07527,-0.03374
,-0.03648,-0.36331,0.69231,-0.07199,-0.02900,-0.30680,0.00000,0.00000,-0.06673,-0.03016
,-0.03624,-0.35586,0.80316,-0.07352,-0.02900,0.00000,0.00000,0.00000,-0.08016,-0.03581
,-0.05040,-0.34704,0.65869,-0.07429,-0.02823,0.07672,0.00000,0.00000,-0.08268,-0.03694
,-0.05006,-0.34118,0.58888,-0.07506,-0.02823,0.00000,0.00000,0.00000,-0.08029,-0.03600
,-0.04973,-0.33576,0.54238,-0.07352,-0.02823,0.00000,0.00000,0.00000,-0.06685,-0.03035
,-0.04941,-0.33082,0.51875,-0.07122,-0.02823,0.00000,0.00000,0.00000,-0.05945,-0.02715
,-0.04909,-0.32434,0.75929,-0.06969,-0.02823,0.00000,0.00000,0.00000,-0.06058,-0.02752
,-0.04877,-0.31601,0.91595,-0.06969,-0.02900,-0.07672,0.00000,0.00000,-0.06296,-0.02846
,-0.04846,-0.30632,0.89511,-0.06969,-0.02900,0.00000,0.00000,0.00000,-0.06660,-0.02997
,-0.04815,-0.29683,0.81172,-0.06969,-0.02900,0.00000,0.00000,0.00000,-0.06660,-0.02997
,-0.04784,-0.28811,0.70819,-0.07045,-0.02900,0.00000,0.00000,0.00000,-0.07150,-0.03204
,-0.04754,-0.28167,0.30854,-0.07045,-0.02900,0.00000,0.00000,0.00000,-0.06786,-0.03054
,-0.04725,-0.27904,0.07440,-0.07045,-0.02747,0.15340,0.00000,0.00000,-0.07765,-0.03468
,-0.04695,-0.27870,-0.06417,-0.06892,-0.02747,0.00000,0.00000,0.00000,-0.06058,-0.02752
,-0.04666,-0.27992,-0.09401,-0.06815,-0.02747,0.00000,0.00000,0.00000,-0.06296,-0.02846
,-0.04638,-0.27981,0.11973,-0.06815,-0.02747,0.00000,0.00000,0.00000,-0.06660,-0.02997
,-0.05268,-0.27779,0.32739,-0.06815,-0.02747,0.00000,0.00000,0.00000,-0.06660,-0.02997
,-0.05236,-0.27377,0.32717,-0.07045,-0.02900,-0.15340,0.00000,0.00000,-0.07150,-0.03204
,-0.05204,-0.26968,0.29214,-0.07122,-0.02670,0.23014,0.00000,0.00000,-0.08745,-0.03882
,-0.05173,-0.26716,0.26574,-0.07199,-0.01596,1.07368,0.00000,0.00000,-0.14633,-0.06387
,-0.05142,-0.26381,0.17731,-0.07199,-0.01903,-0.30680,0.00000,0.00000,-0.07213,-0.03298
,-0.03834,-0.26133,0.27202,-0.07199,-0.02977,-1.07379,0.00000,0.00000,-0.01814,-0.01001
,-0.03811,-0.25803,0.32441,-0.07199,-0.03207,-0.23012,0.00000,0.00000,-0.05442,-0.02489
,-0.03789,-0.25519,-0.02668,-0.07199,-0.03207,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.03767,-0.25590,0.07798,-0.07045,-0.03821,-0.61359,0.00000,0.00000,-0.01638,-0.00869
,-0.03745,-0.25545,0.28767,-0.06969,-0.04127,-0.30680,0.00000,0.00000,-0.02831,-0.01340
,-0.04965,-0.25141,-0.14177,-0.06892,-0.03667,0.46020,0.00000,0.00000,-0.07100,-0.03129
,-0.04937,-0.25339,0.01879,-0.06892,-0.04051,-0.38347,0.00000,0.00000,-0.02831,-0.01340
,-0.04909,-0.25338,0.36097,-0.06892,-0.04127,-0.07672,0.00000,0.00000,-0.04162,-0.01886
,-0.06101,-0.24875,0.09906,-0.06892,-0.03054,1.07379,0.00000,0.00000,-0.11381,-0.04937
,-0.06067,-0.24834,0.17138,-0.06892,-0.02747,0.30680,0.00000,0.00000,-0.08242,-0.03656
,-0.06033,-0.24721,0.39429,-0.06969,-0.03284,-0.53682,0.00000,0.00000,-0.03848,-0.01811
,-0.06000,-0.24275,0.28079,-0.06969,-0.03130,0.15340,0.00000,0.00000,-0.07012,-0.03129
,-0.05966,-0.23973,0.18125,-0.06969,-0.02593,0.53687,0.00000,0.00000,-0.09711,-0.04278
,-0.05934,-0.23730,0.22722,-0.06969,-0.02593,0.00000,0.00000,0.00000,-0.07163,-0.03223
,-0.06491,-0.23494,0.17542,-0.06969,-0.02593,0.00000,0.00000,0.00000,-0.07163,-0.03223
,-0.06456,-0.23339,-0.09539,-0.06969,-0.02517,0.07672,0.00000,0.00000,-0.07652,-0.03430
,-0.05837,-0.23380,-0.02406,-0.07045,-0.02517,0.00000,0.00000,0.00000,-0.07778,-0.03487
,-0.05806,-0.23330,0.24213,-0.07122,-0.02747,-0.23012,0.00000,0.00000,-0.06434,-0.02922
,-0.05197,-0.23150,0.20662,-0.07122,-0.02747,0.00000,0.00000,0.00000,-0.07163,-0.03223
,-0.05170,-0.22967,0.27111,-0.07122,-0.02900,-0.15341,0.00000,0.00000,-0.06183,-0.02809
,-0.05142,-0.22719,0.39546,-0.07122,-0.03360,-0.46020,0.00000,0.00000,-0.03973,-0.01867
,-0.05115,-0.22247,0.16742,-0.07122,-0.03590,-0.23007,0.00000,0.00000,-0.04689,-0.02150
,-0.05089,-0.22143,-0.01676,-0.07045,-0.03360,0.23007,0.00000,0.00000,-0.06761,-0.03016
,-0.05062,-0.22173,0.07779,-0.07045,-0.02977,0.38352,0.00000,0.00000,-0.08481,-0.03751
,-0.05036,-0.22083,0.03074,-0.07045,-0.02977,0.00000,0.00000,0.00000,-0.06660,-0.02997
,-0.05010,-0.21999,-0.01366,-0.07045,-0.03284,-0.30680,0.00000,0.00000,-0.04702,-0.02168
,-0.04984,-0.22073,0.15666,-0.07045,-0.03360,-0.07672,0.00000,0.00000,-0.05668,-0.02564
,-0.04959,-0.21924,0.26709,-0.07045,-0.03360,0.00000,0.00000,0.00000,-0.06033,-0.02715
,-0.04934,-0.21635,0.19867,-0.07045,-0.03207,0.15340,0.00000,0.00000,-0.07012,-0.03129
,-0.04909,-0.21405,0.20288,-0.07045,-0.02977,0.23014,0.00000,0.00000,-0.07753,-0.03449
,-0.04884,-0.21166,0.22535,-0.07045,-0.02900,0.07667,0.00000,0.00000,-0.07150,-0.03204
,-0.04860,-0.20948,0.05405,-0.07045,-0.02900,0.00000,0.00000,0.00000,-0.06786,-0.03054
,-0.04835,-0.20886,0.00894,-0.07045,-0.03054,-0.15340,0.00000,0.00000,-0.05807,-0.02639
,-0.04812,-0.20841,0.08382,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04788,-0.20709,0.03413,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04764,-0.20696,0.08686,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04741,-0.20625,0.21624,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04718,-0.20368,0.14097,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04695,-0.20150,0.03670,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04673,-0.20132,0.04581,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04650,-0.20078,-0.01963,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04628,-0.20064,-0.05349,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04606,-0.20017,0.08643,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04585,-0.19953,0.16572,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04563,-0.19784,0.13020,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04542,-0.19641,0.14114,-0.07045,-0.02977,0.07672,0.00000,0.00000,-0.07025,-0.03148
,-0.04521,-0.19487,0.09793,-0.07045,-0.02977,0.00000,0.00000,0.00000,-0.06660,-0.02997
,-0.04500,-0.19424,-0.04455,-0.07045,-0.02977,0.00000,0.00000,0.00000,-0.06660,-0.02997
,-0.04479,-0.19474,-0.06753,-0.07045,-0.02977,0.00000,0.00000,0.00000,-0.06660,-0.02997
,-0.04458,-0.19524,-0.01961,-0.07045,-0.02977,0.00000,0.00000,0.00000,-0.06660,-0.02997
,-0.04438,-0.19502,-0.02123,-0.07045,-0.02977,0.00000,0.00000,0.00000,-0.06660,-0.02997
,-0.04418,-0.19556,0.04073,-0.07045,-0.03054,-0.07672,0.00000,0.00000,-0.06171,-0.02790
,-0.04398,-0.19526,0.12498,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04378,-0.19396,0.08168,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04358,-0.19291,0.02600,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04339,-0.19271,0.00468,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04320,-0.19250,-0.06000,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04301,-0.19295,-0.09909,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04282,-0.19354,-0.04771,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04263,-0.19433,0.00854,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04244,-0.19415,0.04404,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04226,-0.19365,0.06939,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04207,-0.19280,0.03867,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04189,-0.19175,-0.02475,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04171,-0.19180,-0.05721,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.04154,-0.19219,-0.06288,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.03676,-0.19220,-0.05015,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.03661,-0.19292,0.00069,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.03645,-0.19291,0.03349,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.03630,-0.19253,0.01966,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.03615,-0.19209,-0.00475,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.03600,-0.19188,-0.02863,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.03585,-0.19206,-0.05798,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.03570,-0.19241,-0.05063,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
,-0.03555,-0.19197,-0.00579,-0.07045,-0.03054,0.00000,0.00000,0.00000,-0.06535,-0.02941
